dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ECG200,kmeans-wdtw,0.5240404040404041,0.01704655791824449,0.002430853175021841,0.004447680351488474,-0.005117864600479928,0.62
ECG5000,kmeans-wdtw,0.7437970907115161,0.4741934660782107,0.5402351089223839,0.4894742108472489,0.4886188684226667,0.22533333333333333
ECGFiveDays,kmeans-wdtw,0.5256246117278448,0.05165569482286062,0.04626665573583781,0.07830397760501805,0.07739431317184355,0.6144018583042973
EOGHorizontalSignal,kmeans-wdtw,0.823235028542569,0.19396334256705572,0.8723553008863728,0.38766572673287825,0.33784316373636625,0.016574585635359115
EOGVerticalSignal,kmeans-wdtw,0.8511348158124302,0.21759461504822056,0.9770905473286555,0.41779717108511677,0.36871897765051426,0.15193370165745856
Earthquakes,kmeans-wdtw,0.6204775310186633,0.0,0.0,0.0,0.0,0.7482014388489209
ElectricDevices,kmeans-wdtw,0.7662422052415225,0.17947960485242964,0.39546832539985755,0.21399024092383018,0.21299412251320773,0.10193230450006484
EthanolLevel,kmeans-wdtw,0.5793907815631263,0.0002959270449451257,0.008950343455754982,0.006970256212684189,-0.00014980673218415754,0.27
FaceAll,kmeans-wdtw,0.639743414576042,0.14664716180913162,0.47782164281005063,0.2780371081973935,0.2747185672107394,0.007692307692307693
FaceFour,kmeans-wdtw,0.7531347962382445,0.3950464669654091,0.6191075056960194,0.48020668366114705,0.456106742680519,0.29545454545454547
FacesUCR,kmeans-wdtw,0.45499601233201203,0.04621066322765831,0.39230871310284887,0.2339706594460212,0.22770063314872938,0.06780487804878049
FiftyWords,kmeans-wdtw,0.8846783172774362,0.2211707365786775,1.3817076084043516,0.48305695610088667,0.3718265161598089,0.02857142857142857
Fish,kmeans-wdtw,0.7864039408866995,0.26158516100514867,0.7590841046086114,0.41366911104451604,0.3737603885642509,0.3142857142857143
FordA,kmeans-wdtw,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordB,kmeans-wdtw,0.4994307863693937,0.0,0.0,0.0,0.0,0.5049382716049383
FreezerRegularTrain,kmeans-wdtw,0.6420966420966421,0.2841960181432818,0.15214985676448614,0.2204001087044326,0.22020182832590096,0.7666666666666667
FreezerSmallTrain,kmeans-wdtw,0.6275147327778907,0.2550351087425212,0.1376167152938955,0.20012733208684624,0.1999230982962939,0.24736842105263157
GunPoint,kmeans-wdtw,0.4970022371364653,-0.005997289919124703,0.0003298744395119346,0.00047704114409563445,-0.004414116907167044,0.4866666666666667
GunPointAgeSpan,kmeans-wdtw,0.516495881052843,0.03450218627868282,0.0363852798118597,0.06635717527788085,0.0636228555517446,0.4050632911392405
GunPointMaleVersusFemale,kmeans-wdtw,0.5781595338557364,0.15646507752553857,0.1058854431164079,0.17184148276643624,0.1696934652385381,0.30063291139240506
GunPointOldVersusYoung,kmeans-wdtw,0.5010817915276514,0.002273780577635489,0.0018086310469420663,0.002736782598649508,0.0003219291674529382,0.5365079365079365
Ham,kmeans-wdtw,0.5194139194139195,0.041808519005404436,0.0465210764737386,0.07798082783413439,0.0703643743507268,0.6095238095238096
HandOutlines,kmeans-wdtw,0.5531531531531532,0.04145224387846804,0.020401815519887206,0.05185311659405651,0.048370965301335986,0.6648648648648648
Haptics,kmeans-wdtw,0.6773552180718304,0.05011444260818165,0.1339527429512849,0.08581657680908508,0.0699038750251188,0.22077922077922077
Herring,kmeans-wdtw,0.49255952380952384,-0.015540612406490422,0.002858359856213355,0.004251957010132435,-0.007779433224914816,0.484375
HouseTwenty,kmeans-wdtw,0.5345392394245834,0.06729040726472431,0.02866399110313725,0.04366494350584726,0.03740656141287739,0.36134453781512604
InlineSkate,kmeans-wdtw,0.6848948501407518,0.015302118525585695,0.09283132674501175,0.05269635770448824,0.033894477983009874,0.14545454545454545
InsectEPGRegularTrain,kmeans-wdtw,0.6833786759942998,0.31123934348805393,0.3448531883556666,0.32612475802342916,0.3208949456086611,0.23694779116465864
InsectEPGSmallTrain,kmeans-wdtw,0.6619704624951419,0.2678709383753864,0.2886572091122671,0.2747111972197517,0.2690432925933315,0.20481927710843373
InsectWingbeatSound,kmeans-wdtw,0.6950015567499145,0.1059400660636278,0.5261826529792266,0.27696872826493524,0.27086578799833616,0.08838383838383838
ItalyPowerDemand,kmeans-wdtw,0.4995519052534855,-0.0006790080144775581,6.630499501864007e-05,0.00010452549552952402,-0.0006635434597440353,0.4956268221574344
LargeKitchenAppliances,kmeans-wdtw,0.5349019607843137,0.013162993658780552,0.024842373402865187,0.023935232283876492,0.018845359156945574,0.416
Lightning2,kmeans-wdtw,0.5224043715846994,0.04465469662760277,0.031128439385564782,0.04502243158417044,0.033268169827498105,0.3770491803278688
Lightning7,kmeans-wdtw,0.7975646879756468,0.20582671851728146,0.8264346771647763,0.4390848602168817,0.33401438124209454,0.1643835616438356
Mallat,kmeans-wdtw,0.9265782254015151,0.7046850254017715,1.6550764225532615,0.8362602467388296,0.8355116344151392,0.1415778251599147
Meat,kmeans-wdtw,0.7672316384180791,0.506055433634073,0.6397207735313344,0.6240217932106803,0.6102063603079836,0.5333333333333333
MedicalImages,kmeans-wdtw,0.6413494209832883,0.034755999422428706,0.4422002710963136,0.24192059405347321,0.21663108723692595,0.06710526315789474
MiddlePhalanxOutlineAgeGroup,kmeans-wdtw,0.5358628299804771,0.05734258456485505,0.09401756571013986,0.10315669864217598,0.08884890671363087,0.512987012987013
MiddlePhalanxOutlineCorrect,kmeans-wdtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxTW,kmeans-wdtw,0.7680162974280621,0.257008065718133,0.6640307836789302,0.39214794149814847,0.35773532429916055,0.11038961038961038
MixedShapesRegularTrain,kmeans-wdtw,0.8050090163655541,0.45213430671954313,0.7249947434772068,0.4766772995989694,0.47553443475313856,0.044123711340206186
MixedShapesSmallTrain,kmeans-wdtw,0.7854918172229594,0.3926863621124431,0.6129959739509584,0.4006366119248159,0.39933628055842035,0.2791752577319588
MoteStrain,kmeans-wdtw,0.6928272078822565,0.38553653531594995,0.20630739533506695,0.3023394009654458,0.301930332275943,0.18929712460063897
NonInvasiveFetalECGThorax1,kmeans-wdtw,0.9603846333234869,0.36354894750749844,2.4549892028147338,0.6921590569180767,0.6538820462928409,0.0035623409669211198
NonInvasiveFetalECGThorax2,kmeans-wdtw,0.960237454848857,0.41275321452048574,2.589911117206198,0.7442694392876572,0.7162239140703847,0.029516539440203562
OSULeaf,kmeans-wdtw,0.7469565515585885,0.11576820744519249,0.32580097010223047,0.1850620554998747,0.159138270288002,0.256198347107438
OliveOil,kmeans-wdtw,0.8206896551724138,0.582039911308204,0.7225957343714993,0.5948938964238685,0.5259290326059518,0.06666666666666667
PhalangesOutlinesCorrect,kmeans-wdtw,0.524483684343661,0.04316545707784073,0.012434842750551345,0.01915895199455512,0.018275523822199654,0.6118881118881119
Phoneme,kmeans-wdtw,0.8954644133462476,0.03206779030730232,0.69838443373197,0.22186179893564098,0.14344040374076908,0.023734177215189875
PigAirwayPressure,kmeans-wdtw,0.9282329988851727,-0.000506799560773714,1.6837309117556938,0.48794592801300835,0.0006082434734592419,0.009615384615384616
PigArtPressure,kmeans-wdtw,0.9329245633593459,0.07132204906420103,1.9720340039511006,0.5751161172269028,0.18544459793001694,0.004807692307692308
PigCVP,kmeans-wdtw,0.9551282051282052,0.006469115191986645,2.1706942898360957,0.5846406705526815,0.011419820655084295,0.028846153846153848
Plane,kmeans-wdtw,0.9340659340659341,0.7728980067571393,1.5729799885510123,0.9001796107702823,0.8921722033821382,0.26666666666666666
PowerCons,kmeans-wdtw,0.5130974549968963,0.027987461440051396,0.02432826523482673,0.04025951239806947,0.035763759414018055,0.4111111111111111
ProximalPhalanxOutlineAgeGroup,kmeans-wdtw,0.796078431372549,0.5756015451108544,0.5115762667889192,0.5211822073277145,0.5162034251571364,0.775609756097561
ProximalPhalanxOutlineCorrect,kmeans-wdtw,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxTW,kmeans-wdtw,0.7691056910569106,0.3657021550077757,0.7871047012794112,0.5209951539884723,0.5037042800125859,0.08780487804878048
RefrigerationDevices,kmeans-wdtw,0.5487914438502673,-0.0028790411196429216,0.002245397363084184,0.00207083278246049,-0.0029000043306279073,0.30666666666666664
Rock,kmeans-wdtw,0.6636734693877551,0.21091307066916823,0.39181546868199124,0.3224795568169058,0.2653431977848615,0.02
ScreenType,kmeans-wdtw,0.5663885918003565,0.025368055344869286,0.0308166914071413,0.02814691919320179,0.023354455344747494,0.264
SemgHandGenderCh2,kmeans-wdtw,0.5219588202559822,0.04332034842615295,0.019063500715244097,0.02853322159791498,0.027316516967982225,0.6066666666666667
SemgHandMovementCh2,kmeans-wdtw,0.41335313041326405,0.014754741984729206,0.1480261582535139,0.11562991958190105,0.09838922762457106,0.1111111111111111
SemgHandSubjectCh2,kmeans-wdtw,0.6206285572878001,0.08613975831237346,0.29822670910039917,0.21348243771324765,0.20264081572323805,0.14666666666666667
ShapeletSim,kmeans-wdtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-wdtw,0.9466332776850306,0.20004940846316285,2.518619393072938,0.6729754824680677,0.48415535713315355,0.0
SmallKitchenAppliances,kmeans-wdtw,0.5584598930481284,0.011581237923407324,0.01576624685824876,0.01444872412366511,0.009571813965747454,0.2853333333333333
SmoothSubspace,kmeans-wdtw,0.628903803131991,0.17985933308645613,0.2845356857220758,0.2652477366281576,0.255798844834763,0.32
SonyAIBORobotSurface1,kmeans-wdtw,0.6941541874653355,0.38814230786214066,0.2452130033619448,0.35849082577080976,0.3577075702763962,0.18801996672212978
SonyAIBORobotSurface2,kmeans-wdtw,0.6312573297944571,0.26082179327743304,0.1217383974231816,0.18214789078426039,0.18150420693977248,0.24344176285414482
StarLightCurves,kmeans-wdtw,0.772312058393954,0.5268119301273763,0.6058179048185615,0.6030217261326436,0.6029256992786306,0.40747935891209325
Strawberry,kmeans-wdtw,0.4995825093386069,-0.036586225727121946,0.07147150280506259,0.12902812326294594,0.1268779993884128,0.5216216216216216
SwedishLeaf,kmeans-wdtw,0.6669128205128205,0.09513809645683549,0.6327659727056524,0.31738885843478715,0.2906180760471243,0.016
Symbols,kmeans-wdtw,0.9102817912500126,0.7146620884379794,1.391453584268045,0.8308564880297193,0.8298271973592242,0.0020100502512562816
SyntheticControl,kmeans-wdtw,0.903701226309922,0.6941247834812636,1.3734668933828602,0.8230371601146573,0.8193206485396304,0.3
ToeSegmentation1,kmeans-wdtw,0.5033619290517042,0.006717254718241574,0.005666783819778642,0.008184530445046674,0.005012098257427077,0.5526315789473685
ToeSegmentation2,kmeans-wdtw,0.49803220035778173,-0.0012593027415367937,0.005502580664606321,0.00939813590360826,0.0026974919591893944,0.5307692307692308
Trace,kmeans-wdtw,0.7636363636363637,0.3685058268871824,0.7256189520842831,0.5287520294922113,0.5118979684308445,0.45
TwoLeadECG,kmeans-wdtw,0.5103187669632814,0.020637017826904684,0.010792796813765326,0.015572281725660062,0.014947545683843856,0.5733099209833187
TwoPatterns,kmeans-wdtw,0.6229441110277569,0.028800204541482622,0.042045215653782136,0.03094098458655994,0.030137101379977608,0.303
UMD,kmeans-wdtw,0.6597707847707848,0.2637219208263945,0.3110124756763908,0.29589342116725953,0.28622125726703457,0.5833333333333334
UWaveGestureLibraryAll,kmeans-wdtw,0.9046436065025241,0.5703439042664864,1.3219137001997974,0.6389115260465759,0.6377090175198455,0.009212730318257957
UWaveGestureLibraryX,kmeans-wdtw,0.8589349053748684,0.3636452311196946,0.9137573043290754,0.44136378584236863,0.4395046662483861,0.28838637632607483
UWaveGestureLibraryY,kmeans-wdtw,0.8441835289575808,0.3113919955316832,0.8750744402020587,0.42519647377021463,0.4232716736587904,0.08347292015633724
UWaveGestureLibraryZ,kmeans-wdtw,0.8444184994599733,0.3206422601573387,0.8751693739496298,0.4262759991838634,0.4243501056457212,0.032663316582914576
Wafer,kmeans-wdtw,0.5323613854760932,-0.00020116183880248309,9.774810721951965e-08,1.9920250373583474e-07,-0.00016528224555990652,0.3726476314081765
Wine,kmeans-wdtw,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
WordSynonyms,kmeans-wdtw,0.8779348730087646,0.22473968077647175,1.1022058285707446,0.4109358715697141,0.3446682907022109,0.1238244514106583
Worms,kmeans-wdtw,0.6568694463431306,0.03396840909673851,0.15206069125303975,0.09979799201047544,0.022237776957530035,0.24675324675324675
WormsTwoClass,kmeans-wdtw,0.4935064935064935,-0.013044282718638214,2.870241275815255e-05,4.202968534213197e-05,-0.00976252997300697,0.5064935064935064
Yoga,kmeans-wdtw,0.5000609091919529,-0.0009709206197970507,0.0020213643285316163,0.0031983458926183725,0.0029352228948906337,0.48933333333333334
