TRAINNMI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ECGFiveDays,0.3173565372321887,0.4409055161204402,0.019940963677525434,0.08930709688513734
ElectricDevices,0.31602021875513825,0.1375067878521946,0.36935425581650455,0.3564264949995287
EOGHorizontalSignal,0.4076690081880704,0.41897981761952857,0.5153925185349035,0.4904589313703096
EOGVerticalSignal,0.334260556706596,0.3763280033327039,0.42563222484666724,0.38848102979444354
FaceAll,0.7175102909641656,0.7429191601117141,0.7087909973176342,0.6208200578222693
FaceFour,0.7798755627906442,0.620117757092187,0.4168387228485465,0.4314312184899679
FacesUCR,0.7558335797484039,0.7031450170882343,0.6132806675687286,0.5248680449039398
FiftyWords,0.7120984444882665,0.7366339719463337,0.6396776828764513,0.6585464680611548
Fish,0.6002753629473185,0.5621328910570942,0.453034208468584,0.3744678486183658
FreezerRegularTrain,0.20495972061547857,0.21628791390265906,0.21785669579506012,0.2687904085609607
GunPoint,0.012580305984784407,0.0014808071511355333,0.012580305984784407,0.1499657242905284
GunPointAgeSpan,0.10473794555230934,0.3938364756137705,0.08699765966249823,0.032287670813485984
GunPointMaleVersusFemale,0.5091460107054323,0.03703948945839839,0.4801444781355082,0.49445309375759305
GunPointOldVersusYoung,0.04048053144251256,0.1751596614617091,0.03968747690303447,0.05388139258310133
Ham,0.009414330207046618,0.040367005290336266,0.0023847853481115196,1.7810977093118014E-4
Haptics,0.1753873021003403,0.12665212500348566,0.08767509224649828,0.04877235739041369
Herring,6.388472753531702E-4,0.0034684167146141138,0.05598151859068449,0.0013749205200412438
HouseTwenty,0.18872187554086733,0.1569889992652978,0.22139341039056717,0.0024491289718951256
InlineSkate,0.17823820171023663,0.2130754602729359,0.16984681330500814,0.2179991583125953
InsectEPGRegularTrain,0.18823995507834237,0.3052336758697469,0.25556715861155405,0.30231022502444854
InsectWingbeatSound,0.5538899795787824,0.5908848364335302,0.24302553338630725,0.38322406369586853
Lightning2,4.276695435527497E-4,0.010518140614605449,0.06447837599945543,0.03883277544467869
Lightning7,0.5192600166350649,0.5780266391805892,0.45552786731391887,0.5353439384005074
Meat,0.6470920984510354,0.939365448707949,0.6470920984510354,0.6083404722426905
MedicalImages,0.24218148780732976,0.27374374980835053,0.30015565064793504,0.30677580875497057
MiddlePhalanxOutlineCorrect,0.004025622123354351,0.003547008420850563,0.00453467945357636,0.005074252567354651
MiddlePhalanxTW,0.4273550219577313,0.424900431546691,0.423743446336517,0.41654075780345723
MixedShapesSmallTrain,0.647217782534125,0.6467889836652256,0.6022664392044436,0.43989113379261807
MoteStrain,0.3987532145992846,0.3987532145992845,0.037050681076412954,0.010676027352776155
NonInvasiveFetalECGThorax1,0.6718441273744505,0.7303623472447319,0.6632541496846013,0.7020706377690362
NonInvasiveFetalECGThorax2,0.7486322885872975,0.7980786464647471,0.7620841186585193,0.7703974057206356
OliveOil,0.7549157660565461,0.7643763661568433,0.6155364207150282,0.6511587903648889
OSULeaf,0.30826886983756613,0.3142758532466233,0.24901382302047595,0.26305862898880844
PhalangesOutlinesCorrect,9.53676538008061E-4,0.0010937695320524642,4.4329889585400964E-5,1.1240960688399945E-4
Phoneme,0.5050917272723985,0.4321930499830448,0.5217092126987323,0.4333639319306663
PigAirwayPressure,0.665990043499532,0.6735016599443666,0.7904185906541265,0.621846033487377
PigArtPressure,0.6898159907367796,0.0,0.8134989731849639,0.670508388819499
PigCVP,0.7556775109676421,0.5808907384666947,0.7878087508343695,0.688622898496503
Plane,0.9434706643759692,0.9475980052393773,0.9704414129712484,0.9325545942095657
PowerCons,0.21622305251529966,0.37068386978180473,0.016081689673786936,0.23698907837020697
ProximalPhalanxOutlineAgeGroup,0.5427234093146431,0.5548323840417083,0.5356317459850541,0.5555905690502655
ProximalPhalanxOutlineCorrect,0.06112739448367382,0.056744461819868655,0.04111161610135915,0.04290689715534872
ProximalPhalanxTW,0.5468715152183439,0.5152054228214803,0.5577676079815338,0.5712359640587812
RefrigerationDevices,0.12289354120378668,0.043193367077725725,0.0808735751890729,0.0842939515720197
Rock,0.37646402290622377,0.27590221131195386,0.40210590591571244,0.3290095577195843
ScreenType,0.028648975751566365,0.01715601813533543,0.026020493416165552,0.0215970352166192
SemgHandMovementCh2,0.20406373370752004,0.20867355282719585,0.2357217661826709,0.22630348574577308
SemgHandSubjectCh2,0.31925913697479896,0.40413128672675575,0.29984988732981693,0.2989018210860768
ShapeletSim,0.037050681076412954,0.06689538498623777,1.625320549803663E-16,0.03075180567649633
ShapesAll,0.6804167374893278,0.6831786862598782,0.6882422393968762,0.5963378507436453
SmallKitchenAppliances,0.1307011938120973,0.025069557874299476,0.1960636036508727,0.17813517089310374
SmoothSubspace,0.3796495242141997,0.3023298008814262,0.20219299572397528,0.41657763692346783
SonyAIBORobotSurface1,0.0329231387577914,0.0329231387577914,0.41557752114131646,0.7282082908750694
SonyAIBORobotSurface2,0.38387566209265717,0.38387566209265717,0.030861977491429795,0.3049783840948948
Strawberry,0.09260393602948028,0.11268795879685355,0.10220594787399272,0.10721655594637226
SwedishLeaf,0.6075614255485452,0.6239177429108612,0.5632307553754509,0.5683649101852983
Symbols,0.8836533927052657,0.8781278568406248,0.7942217175315074,0.8228995824799482
SyntheticControl,0.7517399002053594,0.695097351505103,0.9908617798995636,0.9195584316352665
ToeSegmentation1,6.406853007629834E-16,0.007225546012192378,0.03313406274713522,0.0018608970247530239
ToeSegmentation2,0.008923940161778231,0.0022369335868700647,0.012043810389318453,0.020217577375695246
Trace,0.5088176697411106,0.5088176697411106,0.7440311739049732,0.8250599418161247
TwoLeadECG,0.2459332433064062,0.0862087028650633,0.11291651670851682,0.013608811948535707
TwoPatterns,0.08906185710906718,0.1054818138467047,0.8513399883052345,0.20718379238353027
UMD,0.22321367464796724,0.2401852014708224,0.5089367830682502,0.19734193872175954
UWaveGestureLibraryAll,0.622425607848272,0.6110128200542102,0.43957190303027965,0.5639500572359576
UWaveGestureLibraryX,0.477552411175761,0.4256090140507277,0.4056382457009168,0.40284381995102947
UWaveGestureLibraryY,0.4333778957138935,0.44301960200121304,0.4303944692170732,0.44973710777681086
Wafer,3.497753302486709E-5,3.497753302486709E-5,3.497753302486709E-5,3.497753302486709E-5
Wine,0.0,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4
WordSynonyms,0.5495967324586043,0.5799233384383969,0.5336859043330485,0.5038430614970184
Worms,0.15877816903097794,0.07424464067663805,0.22272127899334895,0.13600919461431088
WormsTwoClass,0.02708048696927473,4.5177990313088797E-4,0.005997725596629841,0.0010669977543096686
Yoga,0.008373489046132975,0.004231686917377542,0.0032770250198680137,2.1557787789775604E-4
