TRAINRI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
Trace,0.7519191919191919,0.8593939393939394,0.7519191919191919,0.8525252525252526
TwoLeadECG,0.6442687747035574,0.5573122529644269,0.525691699604743,0.48616600790513836
TwoPatterns,0.6521001001001001,0.948028028028028,0.6372612612612613,0.6828168168168168
UMD,0.573015873015873,0.7063492063492064,0.6301587301587301,0.5634920634920635
UWaveGestureLibraryAll,0.9001521348762969,0.8513966480446927,0.885801576217079,0.8808085594573025
UWaveGestureLibraryX,0.8654229848363927,0.8419767557861133,0.8520625498802873,0.8272520949720671
UWaveGestureLibraryY,0.8460943735035914,0.8423408818834797,0.8488352952913009,0.8418720071827613
Wafer,0.546978978978979,0.546978978978979,0.546978978978979,0.546978978978979
Wine,0.49122807017543857,0.4924812030075188,0.4924812030075188,0.4924812030075188
WordSynonyms,0.8978344738250119,0.8927093013432458,0.9007349835262313,0.8800653318689984
Worms,0.6757519950890116,0.689134438305709,0.6479435236341313,0.6734806629834255
WormsTwoClass,0.5068139963167587,0.5016574585635359,0.49736034376918353,0.5039901780233272
Yoga,0.5010256410256411,0.5026978818283167,0.4986845039018952,0.4983277591973244
