TESTARI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
Strawberry,0.009099831217085654,-0.04011645466373323,-0.04852804004516286,-0.04759848928905084
SwedishLeaf,0.3978470916212822,0.3635236701125586,0.31888399679639395,0.3012728923979998
Symbols,0.842317054169458,0.7271570922363012,0.6345182538734843,0.6760832670078615
SyntheticControl,0.5985306225853442,0.5361174977846993,0.9600628943649424,0.8817990937453054
ToeSegmentation1,-0.0020719259143547235,-0.0024801849781334335,0.013185022020512466,-0.0038595418840804557
ToeSegmentation2,-0.005242254905795084,-0.005297745273616929,-0.0059830886168686466,-0.0033937722712047754
Trace,0.3346845211085694,0.3346845211085694,0.7245337948494781,0.7487164346932774
TwoLeadECG,0.19752850089194518,0.025531987043427042,0.07471721564876763,7.035927146101626E-4
TwoPatterns,0.0650687700613814,0.06321491819086446,0.8438802646720399,0.15768113260594466
UMD,0.10299966369346272,0.16267770379701277,0.357512315992338,0.1027450980392157
UWaveGestureLibraryAll,0.5535659345500561,0.5079757069093818,0.3244260367879061,0.46515242687258485
UWaveGestureLibraryX,0.40834677553624094,0.36121464316577145,0.3218434200696555,0.29817897685337535
UWaveGestureLibraryY,0.30962202955350476,0.3097908844038636,0.286213377583429,0.29364656239299847
Wafer,4.300064709187287E-4,0.0013767544829479824,1.144227004591358E-4,1.144227004591358E-4
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337
WordSynonyms,0.2186966838852527,0.23054176542166566,0.19819175021689006,0.2213183527757281
Worms,0.14843960970976347,0.0818584346741503,0.12102988294829799,0.1864364958799429
WormsTwoClass,-0.012207789536474242,-0.008818450912678836,-0.012950571983595942,-0.01141726603878573
Yoga,-5.178792898613615E-4,-0.001527009917979168,0.025959033898838812,9.487505463646326E-4
