TRAINCL-ACC,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
PigAirwayPressure,0.2403846153846154,0.4519230769230769,0.25961538461538464,0.21153846153846154
PigArtPressure,0.3173076923076923,0.5192307692307693,0.019230769230769232,0.2980769230769231
PigCVP,0.375,0.4519230769230769,0.18269230769230768,0.2980769230769231
Plane,0.9142857142857143,0.9809523809523809,0.8666666666666667,0.8285714285714286
PowerCons,0.7666666666666667,0.5722222222222222,0.8388888888888889,0.7111111111111111
ProximalPhalanxOutlineAgeGroup,0.81,0.7875,0.76,0.78
ProximalPhalanxOutlineCorrect,0.62,0.6033333333333334,0.6166666666666667,0.605
ProximalPhalanxTW,0.5425,0.475,0.4575,0.505
RefrigerationDevices,0.4826666666666667,0.48,0.4026666666666667,0.496
Rock,0.55,0.55,0.55,0.55
ScreenType,0.4266666666666667,0.41333333333333333,0.4053333333333333,0.4053333333333333
SemgHandMovementCh2,0.38222222222222224,0.4066666666666667,0.36,0.38666666666666666
SemgHandSubjectCh2,0.4577777777777778,0.5244444444444445,0.5088888888888888,0.5044444444444445
ShapeletSim,0.6,0.5,0.65,0.6
ShapesAll,0.42833333333333334,0.43833333333333335,0.37666666666666665,0.265
SmallKitchenAppliances,0.5413333333333333,0.5493333333333333,0.3466666666666667,0.616
SmoothSubspace,0.74,0.46,0.6666666666666666,0.76
SonyAIBORobotSurface1,0.65,0.85,0.65,0.95
SonyAIBORobotSurface2,0.8518518518518519,0.6296296296296297,0.8518518518518519,0.8148148148148148
Strawberry,0.6166394779771615,0.5089722675367048,0.5301794453507341,0.5154975530179445
SwedishLeaf,0.49,0.45,0.498,0.424
Symbols,0.92,0.68,0.84,0.68
SyntheticControl,0.6633333333333333,0.9966666666666667,0.6133333333333333,0.9433333333333334
ToeSegmentation1,0.5,0.6,0.55,0.525
ToeSegmentation2,0.5555555555555556,0.5555555555555556,0.5277777777777778,0.5833333333333334
Trace,0.57,0.76,0.57,0.76
TwoLeadECG,0.782608695652174,0.6956521739130435,0.6521739130434783,0.5652173913043478
TwoPatterns,0.41,0.948,0.348,0.471
UMD,0.5833333333333334,0.6388888888888888,0.4722222222222222,0.5277777777777778
UWaveGestureLibraryAll,0.703125,0.5625,0.6595982142857143,0.6261160714285714
UWaveGestureLibraryX,0.6026785714285714,0.5055803571428571,0.5357142857142857,0.43861607142857145
UWaveGestureLibraryY,0.48325892857142855,0.49888392857142855,0.48549107142857145,0.46651785714285715
Wafer,0.654,0.654,0.654,0.654
Wine,0.5087719298245614,0.5263157894736842,0.5263157894736842,0.5263157894736842
WordSynonyms,0.3333333333333333,0.35580524344569286,0.3782771535580524,0.34831460674157305
Worms,0.34806629834254144,0.430939226519337,0.287292817679558,0.36464088397790057
WormsTwoClass,0.569060773480663,0.5469613259668509,0.5082872928176796,0.5580110497237569
Yoga,0.5366666666666666,0.5466666666666666,0.5133333333333333,0.5
