TESTRI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
Haptics,0.6478277422902831,0.6693811074918566,0.6438301112568213,0.5996023520453488
Herring,0.4965277777777778,0.49255952380952384,0.5,0.5
HouseTwenty,0.6855148839196695,0.6855148839196695,0.5883777239709443,0.5345392394245834
InlineSkate,0.7285378373902964,0.6997648617320749,0.7141645967875476,0.6802252028481537
InsectEPGRegularTrain,0.6087576110895193,0.6559463661095997,0.6634279051690634,0.6574038087835212
InsectWingbeatSound,0.862176591585384,0.8383751614171018,0.8793100280214985,0.8367525686373589
Lightning2,0.4918032786885246,0.5519125683060109,0.492896174863388,0.5519125683060109
Lightning7,0.821537290715373,0.8055555555555556,0.8333333333333334,0.8363774733637748
Meat,0.6977401129943502,0.7830508474576271,0.8372881355932204,0.7672316384180791
MedicalImages,0.6606233964357534,0.6775119617224881,0.670327993897788,0.6693745232646835
MiddlePhalanxOutlineCorrect,0.5161986017300628,0.5136864557412015,0.5189003436426117,0.5136864557412015
MiddlePhalanxTW,0.7624140565317036,0.764960529666412,0.7684407096171803,0.775316187080893
MixedShapesSmallTrain,0.8166932054030145,0.8133622537511483,0.8354098193324487,0.6676901092171073
MoteStrain,0.7792794518378907,0.5067830719449999,0.7501972862604485,0.5040453260394879
NonInvasiveFetalECGThorax1,0.9527101050460451,0.9642449588781269,0.9609712742857439,0.9601198157159663
NonInvasiveFetalECGThorax2,0.9615993739732488,0.9708410420650591,0.9681996030327058,0.952342677093536
OliveOil,0.7931034482758621,0.7471264367816092,0.871264367816092,0.8229885057471265
OSULeaf,0.7618051507149961,0.7400980761976612,0.7171907684921642,0.750968759644731
PhalangesOutlinesCorrect,0.53476511819569,0.5260748586302846,0.5311421367430702,0.526616129883341
Phoneme,0.9019833450229896,0.9195172728588447,0.8776376874519889,0.8820580474934037
PigAirwayPressure,0.9256781865477518,0.9508547008547008,0.9265607580824972,0.8924656261612783
PigArtPressure,0.9133221850613155,0.960005574136009,0.014492753623188406,0.9075622445187662
PigCVP,0.945837978446674,0.9499721293199554,0.8955778520995912,0.9107209215904868
Plane,0.9263736263736264,0.9945054945054945,0.9560439560439561,0.9358974358974359
PowerCons,0.6119801365611421,0.501179391682185,0.7281812538795779,0.5391682184978275
ProximalPhalanxOutlineAgeGroup,0.8028216164514587,0.804208512673362,0.7901004304160689,0.7934481109516978
ProximalPhalanxOutlineCorrect,0.5431212228937078,0.5390923095153454,0.5410830667140657,0.5390923095153454
ProximalPhalanxTW,0.7652319464371115,0.7937828790052607,0.7747967479674797,0.7890961262553802
RefrigerationDevices,0.589204991087344,0.589204991087344,0.38653832442067737,0.6028663101604278
Rock,0.6881632653061225,0.6424489795918368,0.6130612244897959,0.5861224489795919
ScreenType,0.5578467023172905,0.5044991087344028,0.5342602495543672,0.5503600713012478
SemgHandMovementCh2,0.7302152932442465,0.7199703043801039,0.741014600346449,0.72696857213561
SemgHandSubjectCh2,0.7275030932937392,0.691234842860678,0.778035139816877,0.70759712942341
ShapeletSim,0.5391682184978275,0.5022346368715084,0.506145251396648,0.4972687771570453
ShapesAll,0.9525375626043405,0.9715859766277128,0.9330495269894268,0.9040678909293266
SmallKitchenAppliances,0.664969696969697,0.6816969696969697,0.3404777183600713,0.6785454545454546
SmoothSubspace,0.719821029082774,0.6380313199105145,0.6791051454138702,0.7367337807606263
SonyAIBORobotSurface1,0.5215307820299501,0.5307820299500832,0.4993344425956739,0.6474320576816417
SonyAIBORobotSurface2,0.6456435669755836,0.5347509412999197,0.6445104799527366,0.6135688273210649
Strawberry,0.5093239581044459,0.4995825093386069,0.4987768256060939,0.4990112063282795
SwedishLeaf,0.9129538461538461,0.894723076923077,0.8954717948717948,0.8780974358974359
Symbols,0.9556656522046854,0.881077419289607,0.9126659454212713,0.8858356167153676
SyntheticControl,0.8771014492753623,0.9890523968784838,0.8589966555183947,0.9672017837235228
ToeSegmentation1,0.4987634283947755,0.5064920009274287,0.4987634283947755,0.4979519282788469
ToeSegmentation2,0.4966010733452594,0.5162790697674419,0.4962432915921288,0.4971973762671437
Trace,0.7507070707070707,0.8945454545454545,0.7507070707070707,0.8925252525252525
TwoLeadECG,0.5987168468625548,0.5373520076655902,0.5127628681774627,0.5002738812913619
TwoPatterns,0.6491421605401351,0.9410713928482121,0.6364327331832959,0.6794368592148037
UMD,0.5525446775446775,0.702020202020202,0.6302447552447552,0.5524475524475524
UWaveGestureLibraryAll,0.9002700679543424,0.8462619342640785,0.888120362275556,0.8823148601613672
UWaveGestureLibraryX,0.8678494398830231,0.8471232329072212,0.8582652316470809,0.8341292237974757
UWaveGestureLibraryY,0.8459862688040719,0.8339407172696771,0.8457420990583873,0.836808698305515
Wafer,0.5325269082421598,0.5324440942119363,0.5327759820991129,0.5324440942119363
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158
WordSynonyms,0.8982642972790756,0.8926836710087942,0.8962466105323248,0.880090352996757
Worms,0.6825017088174983,0.684894053315106,0.6732740943267259,0.6903622693096377
WormsTwoClass,0.49419002050580996,0.4935064935064935,0.4955570745044429,0.4955570745044429
Yoga,0.4998412804268089,0.5133953540068912,0.49984417027898187,0.5005810825830832
