TESTAMI,kmedoids-msm,kmeans-msm,aeon-dba,tslearn-dba
TwoPatterns,0.07959917863151202,0.09526333552526602,0.18837235417342632,0.8404431449267272
UMD,0.16557319018963032,0.21293577290335844,0.16525001966882347,0.4562667046500691
UWaveGestureLibraryAll,0.6122032568886218,0.5964186761850747,0.5601898286033125,0.41888006243552905
UWaveGestureLibraryX,0.46330232446288866,0.4270103287909138,0.41292376504125605,0.4095589226142261
UWaveGestureLibraryY,0.42352092492204846,0.415244474986203,0.408989757744312,0.399638686429676
Wafer,-1.6305893389769789E-4,-1.4492154842845708E-4,-1.6516099057173705E-4,-1.6516099057173705E-4
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498
WordSynonyms,0.3871293006494788,0.39408185067424834,0.37220089376470905,0.37706130718953257
Worms,0.22646692283413247,0.1355183736702346,0.24359201444414444,0.20509245511164076
WormsTwoClass,-0.004378909407138313,-0.005584136589427784,0.018923779570647736,-0.009757375763211099
Yoga,-1.566956495210441E-4,0.0015298894145760898,1.8187026306766335E-4,0.01690317828813196
