TESTCL-ACC,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ECGFiveDays,0.7259001161440186,0.8164924506387921,0.519163763066202,0.5725900116144018
ElectricDevices,0.37582674101932306,0.33705096615225005,0.526131500453897,0.5378031383737518
EOGHorizontalSignal,0.3453038674033149,0.2983425414364641,0.38950276243093923,0.3674033149171271
EOGVerticalSignal,0.32044198895027626,0.31215469613259667,0.3839779005524862,0.35082872928176795
FaceAll,0.5325443786982249,0.580473372781065,0.6473372781065089,0.5792899408284023
FaceFour,0.7159090909090909,0.5795454545454546,0.42045454545454547,0.42045454545454547
FacesUCR,0.6341463414634146,0.5068292682926829,0.4253658536585366,0.30634146341463414
FiftyWords,0.4945054945054945,0.5164835164835165,0.36043956043956044,0.5142857142857142
Fish,0.6685714285714286,0.6628571428571428,0.5542857142857143,0.4685714285714286
FreezerRegularTrain,0.7659649122807017,0.7666666666666667,0.7624561403508772,0.76
GunPoint,0.52,0.5333333333333333,0.52,0.64
GunPointAgeSpan,0.6455696202531646,0.8386075949367089,0.6234177215189873,0.6075949367088608
GunPointMaleVersusFemale,0.8765822784810127,0.6107594936708861,0.8575949367088608,0.8639240506329114
GunPointOldVersusYoung,0.580952380952381,0.7333333333333333,0.5746031746031746,0.6285714285714286
Ham,0.7523809523809524,0.5904761904761905,0.6095238095238096,0.6
Haptics,0.38311688311688313,0.38636363636363635,0.32142857142857145,0.2662337662337662
Herring,0.546875,0.5625,0.515625,0.5625
HouseTwenty,0.8067226890756303,0.7142857142857143,0.8067226890756303,0.6386554621848739
InlineSkate,0.22,0.24181818181818182,0.23636363636363636,0.22363636363636363
InsectEPGRegularTrain,0.4939759036144578,0.5983935742971888,0.6506024096385542,0.5823293172690763
InsectWingbeatSound,0.42777777777777776,0.4727272727272727,0.21161616161616162,0.2873737373737374
Lightning2,0.5081967213114754,0.5245901639344263,0.6721311475409836,0.6721311475409836
Lightning7,0.5205479452054794,0.5616438356164384,0.547945205479452,0.5342465753424658
Meat,0.6833333333333333,0.8666666666666667,0.7333333333333333,0.7333333333333333
MedicalImages,0.2868421052631579,0.3513157894736842,0.325,0.3368421052631579
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.6013745704467354,0.5876288659793815,0.5876288659793815
MiddlePhalanxTW,0.4025974025974026,0.44155844155844154,0.3961038961038961,0.4025974025974026
MixedShapesSmallTrain,0.6301030927835052,0.6647422680412371,0.6144329896907217,0.4585567010309278
MoteStrain,0.8738019169329073,0.8538338658146964,0.5599041533546326,0.5471246006389776
NonInvasiveFetalECGThorax1,0.42697201017811703,0.5399491094147583,0.45648854961832064,0.4712468193384224
NonInvasiveFetalECGThorax2,0.5078880407124682,0.605089058524173,0.5455470737913486,0.4946564885496183
OliveOil,0.7333333333333333,0.8666666666666667,0.7,0.8
OSULeaf,0.40082644628099173,0.3925619834710744,0.34710743801652894,0.384297520661157
PhalangesOutlinesCorrect,0.6328671328671329,0.6258741258741258,0.6153846153846154,0.6165501165501166
Phoneme,0.20147679324894516,0.16244725738396623,0.1608649789029536,0.19356540084388185
PigAirwayPressure,0.1778846153846154,0.17307692307692307,0.25961538461538464,0.15865384615384615
PigArtPressure,0.2548076923076923,0.019230769230769232,0.3125,0.1875
PigCVP,0.25961538461538464,0.12980769230769232,0.24519230769230768,0.16346153846153846
Plane,0.8,0.8571428571428571,0.9904761904761905,0.7619047619047619
PowerCons,0.7388888888888889,0.8388888888888889,0.5444444444444444,0.6444444444444445
ProximalPhalanxOutlineAgeGroup,0.8,0.7317073170731707,0.8,0.7609756097560976
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6460481099656358,0.6426116838487973,0.6426116838487973
ProximalPhalanxTW,0.526829268292683,0.526829268292683,0.5170731707317073,0.5560975609756098
RefrigerationDevices,0.496,0.38133333333333336,0.4746666666666667,0.512
Rock,0.58,0.42,0.48,0.4
ScreenType,0.4186666666666667,0.392,0.4026666666666667,0.37333333333333335
SemgHandMovementCh2,0.34,0.35777777777777775,0.38222222222222224,0.34444444444444444
SemgHandSubjectCh2,0.4666666666666667,0.54,0.4577777777777778,0.46444444444444444
ShapeletSim,0.6444444444444445,0.5666666666666667,0.55,0.5055555555555555
ShapesAll,0.4066666666666667,0.35833333333333334,0.44666666666666666,0.24166666666666667
SmallKitchenAppliances,0.6293333333333333,0.3413333333333333,0.648,0.6666666666666666
SmoothSubspace,0.7266666666666667,0.5933333333333334,0.49333333333333335,0.74
SonyAIBORobotSurface1,0.6056572379367721,0.5091514143094842,0.6256239600665557,0.7720465890183028
SonyAIBORobotSurface2,0.770199370409234,0.7691500524658972,0.6327387198321092,0.7387198321091291
Strawberry,0.572972972972973,0.5081081081081081,0.5216216216216216,0.5135135135135135
SwedishLeaf,0.5136,0.5072,0.4736,0.4496
Symbols,0.9256281407035176,0.7879396984924623,0.6824120603015076,0.6804020100502512
SyntheticControl,0.66,0.6066666666666667,0.9833333333333333,0.9433333333333334
ToeSegmentation1,0.5219298245614035,0.5219298245614035,0.5657894736842105,0.5087719298245614
ToeSegmentation2,0.5153846153846153,0.5076923076923077,0.6,0.5230769230769231
Trace,0.55,0.55,0.82,0.81
TwoLeadECG,0.7225636523266022,0.5812115891132572,0.6374012291483757,0.5188762071992976
TwoPatterns,0.3945,0.35925,0.94125,0.47125
UMD,0.5069444444444444,0.4791666666666667,0.6527777777777778,0.5
UWaveGestureLibraryAll,0.6993299832495813,0.6677833612506979,0.5510887772194305,0.6273031825795645
UWaveGestureLibraryX,0.6080402010050251,0.5572305974316024,0.509212730318258,0.4539363484087102
UWaveGestureLibraryY,0.48380792853154664,0.47766610831937467,0.480178671133445,0.4419318816303741
Wafer,0.6276768332251784,0.6281635301752109,0.627514600908501,0.627514600908501
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185
WordSynonyms,0.32445141065830724,0.33699059561128525,0.3322884012539185,0.31504702194357365
Worms,0.42857142857142855,0.38961038961038963,0.45454545454545453,0.4155844155844156
WormsTwoClass,0.5194805194805194,0.5324675324675324,0.5064935064935064,0.5324675324675324
Yoga,0.502,0.5023333333333333,0.5823333333333334,0.5193333333333333
