TRAINMI,kmedoids-msm,tslearn-dba,kmeans-msm,aeon-dba
MixedShapesSmallTrain,0.992833238531462,0.9412615688254397,1.0065220993681305,0.6108372221056444
MoteStrain,0.27539611524877017,0.024157256781171393,0.2753961152487701,0.006701781822267688
NonInvasiveFetalECGThorax1,2.3481711527047278,2.401355936959179,2.563802299344497,2.463972246155487
NonInvasiveFetalECGThorax2,2.6138599760654855,2.7514492603269702,2.8001352198784333,2.634271679212073
OliveOil,0.9742253991735805,0.7437097754986893,0.9515966672243399,0.8257695983448932
OSULeaf,0.5338510805771485,0.4299657643396568,0.5206111631057699,0.4550797256070418
PhalangesOutlinesCorrect,6.363115840604672E-4,2.967116457147645E-5,7.301542679378215E-4,7.522902702622458E-5
Phoneme,1.6510169404063442,1.7361937228794508,1.3285871504650923,1.3063235776783537
PigAirwayPressure,2.285388251127814,2.982681753663148,2.3107165759754653,2.0655535275051378
PigArtPressure,2.262814294753225,3.0837951223312836,0.0,2.2347637619223844
PigCVP,2.7233983516202627,2.975095978428874,1.8683726115893295,2.389838670217737
Plane,1.741889819475142,1.8633127527925422,1.7294489350938949,1.7294489350938949
PowerCons,0.14987439922304496,0.010966440797444799,0.25601021881636066,0.14650901362422997
ProximalPhalanxOutlineAgeGroup,0.5712273552272397,0.5652061312650241,0.5830965724548335,0.5857166525625365
ProximalPhalanxOutlineCorrect,0.04036555578186207,0.02717782314690917,0.03748201033445836,0.028362610186509735
ProximalPhalanxTW,0.8151224745537392,0.8806823024899889,0.8184173540559371,0.8529485255286202
RefrigerationDevices,0.13354673906400305,0.08779352422492481,0.03325571515298648,0.090520338857328
Rock,0.5157217602989435,0.5554129977146129,0.3601024205074147,0.42941713856340913
ScreenType,0.031262650251415586,0.025366380001056454,0.018584055293837276,0.023355402317689067
SemgHandMovementCh2,0.3601124476913362,0.4094741606340263,0.37274112308405466,0.39543736966483733
SemgHandSubjectCh2,0.502368861926569,0.46075124954287305,0.6434701947584958,0.464152961946831
ShapeletSim,0.024157256781171393,1.1102230246251565E-16,0.04620082918151311,0.021005925701837125
ShapesAll,2.5233917997089623,2.7334853762744373,2.4970511770541757,2.0226846011070263
SmallKitchenAppliances,0.14330417071179685,0.21495544598108507,0.014742089278397562,0.19516355597094592
SmoothSubspace,0.4147470379308171,0.2214413984905545,0.32921004115990066,0.4553954842459344
SonyAIBORobotSurface1,0.020713772856968765,0.21476493363800683,0.020713772856968765,0.4271667819589167
SonyAIBORobotSurface2,0.25946195562070795,0.01926067821860583,0.25946195562070795,0.20782181783923453
Strawberry,0.060618097078793676,0.05617801312505681,0.0640594040014473,0.059491723709926225
SwedishLeaf,1.574492126280399,1.469309099309001,1.5866848211205618,1.4205348376236806
Symbols,1.4886798728406396,1.2231659270256574,1.412298172645262,1.191412937093122
SyntheticControl,1.2950396040422762,1.7753529459029438,1.2070248866406685,1.6412626401285582
ToeSegmentation1,4.440892098500626E-16,0.022209659868434206,0.005008366846357304,0.0012793683693606006
ToeSegmentation2,0.006185603962622244,0.007732062599348388,0.0015487972908636571,0.013998148738566918
Trace,0.7017721537744823,1.0149428338106048,0.7017721537744823,1.014460659997963
TwoLeadECG,0.16930265572588232,0.07773274526473864,0.05768621765404583,0.008272715405837405
TwoPatterns,0.12332711432953081,1.1764787589627963,0.14271031230530196,0.28319097450068376
UMD,0.22342581863362976,0.5311214881805792,0.26301010108541145,0.19752949401148284
UWaveGestureLibraryAll,1.2842564653755937,0.9065495535349274,1.2521939967041327,1.1694636949937725
UWaveGestureLibraryX,0.9871975509391517,0.8358981514925197,0.8812288645119846,0.8198393590451262
UWaveGestureLibraryY,0.8975772204486435,0.8807728377789539,0.9154512918707705,0.9187673079935069
Wafer,1.6354096729120915E-5,1.6354096729120915E-5,1.6354096729120915E-5,1.6354096729120915E-5
Wine,0.0,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4
WordSynonyms,1.6099570640784113,1.5560778583273633,1.6816351076996106,1.356774293896079
Worms,0.24208480547431327,0.3392888438127623,0.11374657323638197,0.20298277433734338
WormsTwoClass,0.018134450049500067,0.004117504268230099,3.0995868164579443E-4,6.519307763353799E-4
Yoga,0.005588238949165686,0.002143973258844134,0.0027065116216863916,1.4699468633194712E-4
