TESTNMI,kmedoids-msm,kmeans-msm,tslearn-dba,aeon-dba
ECGFiveDays,0.16728145618026194,0.3142683607059896,0.0016540981193481391,0.027717521422812353
ElectricDevices,0.23501846953575303,0.14582079728204544,0.42292070731510617,0.3760856360224373
EOGHorizontalSignal,0.36572890574052125,0.323273195494471,0.41357600678288553,0.37827184406850245
EOGVerticalSignal,0.3307305993384488,0.28737795503704394,0.41466137299750344,0.35389591070546117
FaceAll,0.5754728913845085,0.6358309162856097,0.6662849433465691,0.6031765298980145
FaceFour,0.6985348676146946,0.49147178820102333,0.16707123305315805,0.22356061822333648
FacesUCR,0.661361933585817,0.6227612936973013,0.5130239552139786,0.4337125249355424
FiftyWords,0.7151446013354992,0.7134852188058752,0.6339485270090927,0.6748116142456503
Fish,0.5732144991045643,0.5784997422327174,0.45700927047594425,0.41640117982875263
FreezerRegularTrain,0.21507224195367378,0.21655568795377653,0.21275467446316143,0.2125035474525364
GunPoint,0.0011106438333565868,0.003127124481919651,0.0011106438333565868,0.07786550603225281
GunPointAgeSpan,0.07283091658380218,0.42387508348531167,0.05133638781254202,0.04407411654830961
GunPointMaleVersusFemale,0.5614631910034454,0.0358389242737255,0.5209422549602216,0.5341036776075538
GunPointOldVersusYoung,0.01803292698850128,0.26130504666993654,0.014944400982307286,0.0670716640520404
Ham,0.1923187558748984,0.027241949890423025,0.03447976268174947,0.02958721901656777
Haptics,0.11681461306691558,0.12145837768717306,0.08380409305937465,0.020715131660881302
Herring,0.007544973177435369,0.011869567629301126,0.01136937048145285,0.011869567629301126
HouseTwenty,0.28735080323081563,0.1358902026600436,0.3042761995942037,0.04313295316467614
InlineSkate,0.0653390524265097,0.07254958939065381,0.06068731182903202,0.06779067602008955
InsectEPGRegularTrain,0.2016715138432619,0.2675474073512516,0.31133522539568015,0.27326183055303016
InsectWingbeatSound,0.49470843803080616,0.5444584894002438,0.14284336630100727,0.32070742930994617
Lightning2,4.936067574970536E-4,0.004229971876176719,0.12123410338238925,0.12309371978882573
Lightning7,0.5513164662188247,0.5830428975631322,0.4715612006853704,0.5171543773398138
Meat,0.43166098822610427,0.642609701585016,0.6092497670998661,0.6240217932106803
MedicalImages,0.24036454483476646,0.25174294631476235,0.2984972975807311,0.2905178986903119
MiddlePhalanxOutlineCorrect,0.01882155711646319,0.025801664048726386,0.012461566653036524,0.012461566653036524
MiddlePhalanxTW,0.4067742222600607,0.40616932240061254,0.4062186285203201,0.4161246187242935
MixedShapesSmallTrain,0.5259691180865338,0.5681679291003803,0.47078311165375225,0.34284709781003436
MoteStrain,0.46822025036001313,0.4012856506285369,0.006960915484310835,0.002714061420140229
NonInvasiveFetalECGThorax1,0.6785068417732955,0.7399822170654498,0.6738768866177608,0.707295256793796
NonInvasiveFetalECGThorax2,0.7471034280140678,0.8152214658382737,0.7651994954115541,0.7731555320790444
OliveOil,0.5600325186820108,0.7308696378318573,0.5403784898166164,0.6273399483709371
OSULeaf,0.3072746759686409,0.2842074569213053,0.20619615590090126,0.24050314971775202
PhalangesOutlinesCorrect,0.03570159121922387,0.029826725179270288,0.021339401957702096,0.02208973749692686
Phoneme,0.28513184902105115,0.23511766340907242,0.25121222392161624,0.2600085653263411
PigAirwayPressure,0.48324712295452443,0.48478803544608806,0.5902912660202582,0.43396057226179746
PigArtPressure,0.5864323420482683,0.0,0.6347940762160558,0.4998496992119076
PigCVP,0.5850660870398361,0.39262079328744376,0.5830345351181628,0.4583103442022886
Plane,0.8658386908622666,0.9438087814511051,0.9814672201187038,0.9092296116456965
PowerCons,0.17326259529427843,0.3638679324438634,0.005710921026654235,0.12810915618971483
ProximalPhalanxOutlineAgeGroup,0.5233522044220291,0.5313051523384582,0.5177286274794213,0.525590802551626
ProximalPhalanxOutlineCorrect,0.15013457305544223,0.14072432605433394,0.13185905605676734,0.13185905605676734
ProximalPhalanxTW,0.5159529964177867,0.5034486486063979,0.5310064479073336,0.5398853664324018
RefrigerationDevices,0.12000520470603439,0.03729372989435974,0.10318828900614856,0.11555169182908781
Rock,0.318574106344534,0.1784811816865179,0.2460753073243161,0.14568420099485513
ScreenType,0.02354413694099326,0.02003052936741934,0.019290835539241644,0.008481882365346407
SemgHandMovementCh2,0.18019915965120464,0.17412593389888728,0.1921252401879719,0.17143717492235286
SemgHandSubjectCh2,0.3102199137817942,0.413583582551687,0.24759286860893046,0.24748574566817239
ShapeletSim,0.11178651710447013,0.01868586317664226,0.0072858088838378895,9.356376381429705E-5
ShapesAll,0.6719417968172071,0.6626538105454595,0.6835013887914952,0.5764759756012611
SmallKitchenAppliances,0.261008820398986,0.009791260351172998,0.30723817590417546,0.2559302244458247
SmoothSubspace,0.3434265767560121,0.29007358092381946,0.22157806426694512,0.38708024802770985
SonyAIBORobotSurface1,0.05483787633054959,0.0037666051692356356,0.2039232811283356,0.35331691286760886
SonyAIBORobotSurface2,0.2105022428756164,0.20837118209637062,0.028995432688789242,0.16472973868318858
Strawberry,0.0635437296053611,0.10601514780281704,0.11402451511727288,0.12049158964167644
SwedishLeaf,0.6299437294068249,0.640029385256839,0.5764874654416715,0.5745638289784282
Symbols,0.8826337860773655,0.8563364929798214,0.7948173560209074,0.8428717276494507
SyntheticControl,0.7648261336188118,0.7007878470438978,0.9569227148521178,0.9228975259350799
ToeSegmentation1,3.279255044384759E-4,0.001423019430521668,0.011089858583787452,6.910756581025316E-6
ToeSegmentation2,0.006979197968254056,0.0028294321472390627,2.3825385568081822E-5,0.00814320940570052
Trace,0.5082048753195859,0.5082048753195859,0.7853723973710989,0.8694925429995577
TwoLeadECG,0.1879118149198029,0.019313648393636067,0.05660973415468694,0.0013146826872846508
TwoPatterns,0.08034738576527507,0.09601472526049593,0.8405732418196799,0.18903770535640144
UMD,0.17773765153216659,0.22308389735638282,0.46366919203124446,0.17741655961047967
UWaveGestureLibraryAll,0.6134936104421398,0.5977677068632505,0.42082144902689156,0.561645274899418
UWaveGestureLibraryX,0.46508709837207457,0.42891097362857583,0.4115277826062773,0.4149021144840836
UWaveGestureLibraryY,0.4254364241323761,0.417188419877224,0.4016614261320412,0.4109728548104708
Wafer,2.38519128205848E-6,2.0464324958930308E-5,3.019478646051855E-7,3.019478646051855E-7
Wine,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517
WordSynonyms,0.4803141841377855,0.48055076982383826,0.4708810424699588,0.43928474163133374
Worms,0.28985234343649524,0.2042122956877156,0.26855150190567034,0.3062743968174619
WormsTwoClass,0.0056528473694080475,0.0041174189571765545,5.664744462212615E-16,0.02998696318927602
Yoga,8.814360004426598E-5,0.001796346401466427,0.017157186453816177,4.268818788439002E-4
