Chinatown,TSF,TEST,0,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:10. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9766763848396501,747,468,785,24551424,2,,-1,-1
1,1,,0.24,0.76
1,1,,0.12,0.88
1,1,,0.165,0.835
1,1,,0.13,0.87
1,1,,0.125,0.875
1,1,,0.025,0.975
1,0,,0.86,0.14
1,1,,0.105,0.895
1,1,,0.015,0.985
1,1,,0.205,0.795
1,1,,0.095,0.905
1,1,,0.48,0.52
1,0,,0.985,0.015
1,1,,0.09,0.91
1,1,,0.015,0.985
1,1,,0.065,0.935
1,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.115,0.885
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.185,0.815
1,1,,0.27,0.73
1,0,,0.53,0.47
1,1,,0.23,0.77
1,1,,0.07,0.93
1,1,,0.13,0.87
1,1,,0.055,0.945
1,1,,0.08,0.92
1,1,,0.08,0.92
1,1,,0.275,0.725
1,1,,0.12,0.88
1,1,,0.11,0.89
1,1,,0.14,0.86
1,1,,0.215,0.785
1,1,,0.015,0.985
1,1,,0.1,0.9
1,1,,0.22,0.78
1,1,,0.12,0.88
1,1,,0.055,0.945
1,1,,0.155,0.845
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.12,0.88
1,1,,0.09,0.91
1,1,,0.03,0.97
1,1,,0.09,0.91
1,1,,0.08,0.92
1,1,,0.03,0.97
1,1,,0.08,0.92
1,1,,0.095,0.905
1,1,,0.07,0.93
1,1,,0.065,0.935
1,1,,0.075,0.925
1,1,,0.2,0.8
1,1,,0.045,0.955
1,1,,0.14,0.86
1,1,,0.14,0.86
1,1,,0.055,0.945
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.11,0.89
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.115,0.885
1,1,,0.1,0.9
1,1,,0.005,0.995
1,1,,0.34,0.66
1,1,,0.11,0.89
1,1,,0.42,0.58
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.115,0.885
1,1,,0.12,0.88
1,1,,0.16,0.84
1,1,,0.095,0.905
1,1,,0.025,0.975
1,1,,0.09,0.91
1,1,,0.035,0.965
1,1,,0.06,0.94
1,1,,0.055,0.945
1,1,,0.14,0.86
1,1,,0.04,0.96
1,1,,0.105,0.895
1,1,,0.08,0.92
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.085,0.915
1,1,,0.075,0.925
1,1,,0.05,0.95
1,1,,0.095,0.905
1,1,,0.365,0.635
1,1,,0.07,0.93
1,1,,0.15,0.85
1,1,,0.075,0.925
1,1,,0.11,0.89
1,1,,0.185,0.815
1,1,,0.01,0.99
1,1,,0.05,0.95
1,1,,0.075,0.925
1,1,,0.09,0.91
1,1,,0.14,0.86
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.07,0.93
1,1,,0.145,0.855
1,1,,0.1,0.9
1,1,,0.165,0.835
1,0,,0.58,0.42
1,1,,0.15,0.85
1,1,,0.06,0.94
1,1,,0.04,0.96
1,1,,0.285,0.715
1,1,,0.09,0.91
1,1,,0.175,0.825
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.14,0.86
1,1,,0.105,0.895
1,1,,0.2,0.8
1,1,,0.175,0.825
1,1,,0.03,0.97
1,1,,0.19,0.81
1,1,,0.24,0.76
1,1,,0.06,0.94
1,1,,0.12,0.88
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.075,0.925
1,1,,0.175,0.825
1,1,,0.065,0.935
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.055,0.945
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.29,0.71
1,1,,0.085,0.915
1,0,,0.56,0.44
1,1,,0.03,0.97
1,1,,0.21,0.79
1,1,,0.015,0.985
1,1,,0.12,0.88
1,1,,0.21,0.79
1,1,,0.08,0.92
1,1,,0.07,0.93
1,1,,0.49,0.51
1,1,,0.03,0.97
1,1,,0.055,0.945
1,1,,0.11,0.89
1,1,,0.09,0.91
1,1,,0.04,0.96
1,1,,0.215,0.785
1,1,,0.07,0.93
1,1,,0.135,0.865
1,1,,0.045,0.955
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.225,0.775
1,1,,0.08,0.92
1,1,,0.04,0.96
1,1,,0.24,0.76
1,0,,0.555,0.445
1,1,,0.06,0.94
