dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
GunPoint,kmeans-twe,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-twe,0.5341072415699282,0.0698727653827666,0.05045115844667537,0.0802416727519851,0.0747014857558598,0.362962962962963
GunPointMaleVersusFemale,kmeans-twe,0.7251520176893311,0.45066003995551507,0.31492413973925315,0.4801444781355082,0.47715093610074744,0.16296296296296298
Ham,kmeans-twe,0.4954128440366973,-0.008795194739364192,0.00022523946687863505,0.0003326431181724002,-0.006590978956039592,0.4954128440366973
HandOutlines,kmeans-twe,0.5482202202202202,0.028508550209968307,0.018582139633571068,0.04990435294334958,0.04858228315205461,0.656
Haptics,kmeans-twe,0.5699204021784667,0.045112893758303796,0.13476231950614015,0.10513496213027017,0.06989882482256841,0.13548387096774195
InsectEPGRegularTrain,kmeans-twe,0.6404019037546271,0.22412274244504998,0.2608026012973672,0.2528554450402039,0.22663203526640088,0.6290322580645161
InsectEPGSmallTrain,kmeans-twe,0.6323529411764706,0.178743961352657,0.38009220083689166,0.3695977798583323,0.2604818839512591,0.11764705882352941
ItalyPowerDemand,kmeans-twe,0.49796472184531887,-0.002183053040103493,0.005696873291641785,0.008665397321938636,-0.0030446674974679852,0.44776119402985076
LargeKitchenAppliances,kmeans-twe,0.4369197860962567,0.037997867510490474,0.09012281435395446,0.11414271478217931,0.10785745312049311,0.4026666666666667
Lightning2,kmeans-twe,0.5005649717514125,-0.008170103092783505,0.04104139987229358,0.06447837599945543,0.05160774226260387,0.43333333333333335
Lightning7,kmeans-twe,0.8443064182194617,0.4191376749386859,1.0834306786885042,0.5840757976520774,0.5012209835087663,0.14285714285714285
Mallat,kmeans-twe,0.9037037037037037,0.623802209833173,1.5933916594973856,0.8298699544318476,0.775000446397708,0.12727272727272726
Meat,kmeans-twe,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.5666666666666667
MedicalImages,kmeans-twe,0.6649399088271861,0.1183238736143576,0.5110053994616287,0.2823386997328575,0.23409396848779243,0.028871391076115485
MiddlePhalanxOutlineAgeGroup,kmeans-twe,0.7955388471177944,0.580859540800235,0.4504377014178984,0.4644792231741583,0.46166827840009306,0.7375
MiddlePhalanxOutlineCorrect,kmeans-twe,0.5029271007234279,0.00590095709588208,0.0032391010439343226,0.004826996458768998,0.0035860929008529594,0.45666666666666667
MiddlePhalanxTW,kmeans-twe,0.7870555786451052,0.3641408549635791,0.7008748553384252,0.420403576220838,0.40880681570172833,0.3583959899749373
MixedShapesRegularTrain,kmeans-twe,0.8215390781563127,0.4937326773250169,0.8394418242072499,0.5477320292444559,0.5428603538942749,0.288
MixedShapesSmallTrain,kmeans-twe,0.822020202020202,0.5121406876646586,0.8960131150476187,0.6141861387399323,0.596154090812045,0.24
MoteStrain,kmeans-twe,0.8105263157894737,0.6208425720620843,0.4228104552401627,0.6189770040174566,0.6031498591946407,0.1
NonInvasiveFetalECGThorax1,kmeans-twe,0.9649156939040208,0.4268093904266704,2.609268947333436,0.7371387769563549,0.7027036841244215,0.035555555555555556
NonInvasiveFetalECGThorax2,kmeans-twe,0.9736020011117288,0.5533128815679658,2.871159313412819,0.8121001388704265,0.7890499875428383,0.006666666666666667
OSULeaf,kmeans-twe,0.6182412060301508,0.23190650588225944,0.3615714602045524,0.29495317432927753,0.28236562244087465,0.175
OliveOil,kmeans-twe,0.8942528735632184,0.7456269704057764,0.9515966672243399,0.7643763661568433,0.7247557857693236,0.6666666666666666
PhalangesOutlinesCorrect,kmeans-twe,0.49972206781545303,-0.0011204237682798691,0.00034246223149375643,0.0005124688473940131,9.643858880019296e-05,0.5
Phoneme,kmeans-twe,0.8054495195471897,0.03897123632303277,1.0061419741441548,0.37527620592086175,0.14895100354684093,0.02336448598130841
PigArtPressure,kmeans-twe,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
Plane,kmeans-twe,0.9496336996336996,0.8078358438175742,1.7294489350938946,0.9220134196013006,0.9126786840171638,0.0
PowerCons,kmeans-twe,0.6285536933581626,0.2571851794318431,0.14145195246812461,0.20587611379601825,0.20262433569909283,0.7555555555555555
ProximalPhalanxOutlineAgeGroup,kmeans-twe,0.8080325814536341,0.5836806361546937,0.6130562985404757,0.5810739650622049,0.5790621852875348,0.2125
ProximalPhalanxOutlineCorrect,kmeans-twe,0.5264329437952142,0.05272800187521484,0.03748201033445836,0.056744461819868655,0.0555493742235877,0.6166666666666667
ProximalPhalanxTW,kmeans-twe,0.7493984962406015,0.3209161323505973,0.8334918713180823,0.5235546086673275,0.5132905823540963,0.1025
RefrigerationDevices,kmeans-twe,0.48233868092691623,0.0540801380973462,0.07062424142285961,0.08479893811228478,0.07805532946184941,0.30666666666666664
Rock,kmeans-twe,0.6578947368421053,0.13696715583508037,0.4259560651113117,0.33393707607420153,0.1542252362104213,0.1
ScreenType,kmeans-twe,0.5596434937611409,0.011967482612724708,0.017720381186986295,0.01620737049325691,0.011349189534081467,0.3333333333333333
SemgHandGenderCh2,kmeans-twe,0.5170791527313267,0.03421102355534856,0.019195687761391578,0.027891342367066026,0.02551928254266446,0.4033333333333333
SemgHandMovementCh2,kmeans-twe,0.7390051967334819,0.10767814109043745,0.34342745336926067,0.19639873899438384,0.18306890167355597,0.14444444444444443
SemgHandSubjectCh2,kmeans-twe,0.7772036624597872,0.3078843080186756,0.6040223931496187,0.3773519248511468,0.3702560286025783,0.2311111111111111
ShapeletSim,kmeans-twe,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
SmallKitchenAppliances,kmeans-twe,0.358017825311943,0.00048678249003016033,0.017478468723620938,0.027103589815078953,0.017553593631942806,0.35733333333333334
SmoothSubspace,kmeans-twe,0.658165548098434,0.23221155662031717,0.27053113136067775,0.24816826220123578,0.23867692172767338,0.4
SonyAIBORobotSurface1,kmeans-twe,0.5210526315789473,0.037412314886983634,0.020713772856968765,0.0329231387577914,-0.01346739082001835,0.35
SonyAIBORobotSurface2,kmeans-twe,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.14814814814814814
StarLightCurves,kmeans-twe,0.7764444444444445,0.5342660683867391,0.612390583060519,0.608023936280838,0.6072408587288064,0.497
Strawberry,kmeans-twe,0.5010075808463679,-0.029724649613144468,0.0640594040014473,0.11268795879685355,0.11140647129180198,0.4698205546492659
SwedishLeaf,kmeans-twe,0.8968977955911823,0.35638958366299356,1.6101935572986712,0.6330814035858703,0.6010052062707727,0.004
Symbols,kmeans-twe,0.93,0.7717391304347826,1.412298172645262,0.8781278568406248,0.8256233644794673,0.44
SyntheticControl,kmeans-twe,0.8654403567447045,0.5614897147963215,1.2147711903337408,0.7077140688609138,0.7000198129437092,0.09666666666666666
ToeSegmentation1,kmeans-twe,0.48846153846153845,0.0,0.01764922746459434,0.04357543279226852,-1.4598664961851338e-15,0.525
ToeSegmentation2,kmeans-twe,0.49206349206349204,0.0063875088715401,0.04014310725488893,0.08844954733586607,0.04753029766783992,0.4444444444444444
Trace,kmeans-twe,0.7519191919191919,0.419142108460825,0.698958347669954,0.5746193980296558,0.5634022119290809,0.44
TwoLeadECG,kmeans-twe,0.5968379446640316,0.1921487603305785,0.11857124484206977,0.1712958005371039,0.14243932315078517,0.2608695652173913
TwoPatterns,kmeans-twe,0.24992392392392393,0.0,0.0,0.0,0.0,0.237
UMD,kmeans-twe,0.5666666666666667,0.1271581255138394,0.2353111104842529,0.2466960838804369,0.19031275694731273,0.1388888888888889
UWaveGestureLibraryAll,kmeans-twe,0.12467827214684757,0.0,0.0,0.0,0.0,0.12388392857142858
UWaveGestureLibraryX,kmeans-twe,0.8217677573822825,0.23224425918840175,0.6698759127364196,0.32862018837054824,0.3192997823578326,0.049107142857142856
UWaveGestureLibraryY,kmeans-twe,0.8358888667198723,0.262229617913682,0.7892394683183286,0.38194285260473904,0.3735118794817864,0.05357142857142857
UWaveGestureLibraryZ,kmeans-twe,0.8311577214684757,0.31064525380483626,0.8150224706770774,0.4045784414415705,0.3962076558360141,0.08035714285714286
Wafer,kmeans-twe,0.546978978978979,-0.00246716626289032,1.6354096729120915e-05,3.497753302486709e-05,-0.0010425395579536964,0.346
Wine,kmeans-twe,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
WordSynonyms,kmeans-twe,0.4811466869420743,-0.004219445684551383,0.18805608731475446,0.1064322798781099,0.05893174133562405,0.02247191011235955
Worms,kmeans-twe,0.5706568446899939,0.07885490765746074,0.10395819558008948,0.0832839596241331,0.05593866027606914,0.3370165745856354
WormsTwoClass,kmeans-twe,0.4990791896869245,-0.002327743581739089,0.000586772229260013,0.0008637487794432937,-0.0032527223773082025,0.4696132596685083
Yoga,kmeans-twe,0.4985284280936455,-0.0037463594615448907,0.00020568826547828767,0.00032080139290375874,-0.0023021670247563896,0.51
