dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ECG5000,kmeans-euclidean,0.7098837675350701,0.39833636212607193,0.6075391870448913,0.4968002868389029,0.4896508809972884,0.166
ECGFiveDays,kmeans-euclidean,0.4782608695652174,-0.043364158960259934,0.00012203192380422223,0.00018026137281048406,-0.035751006030815276,0.4782608695652174
EOGHorizontalSignal,kmeans-euclidean,0.8527264657718737,0.18077541321308646,0.9977822306782467,0.418693825486746,0.3683970092824317,0.03314917127071823
EOGVerticalSignal,kmeans-euclidean,0.8660871428352795,0.18753944151611807,0.9293805855383256,0.3832703864250895,0.3309459091153701,0.09668508287292818
Earthquakes,kmeans-euclidean,0.49939049167005284,-0.0007219797181789514,0.000207896020815862,0.0003572761087659048,-0.002341995240945635,0.5217391304347826
ElectricDevices,kmeans-euclidean,0.7105388030184066,0.1802036647720467,0.35399412780878525,0.20661318150490696,0.2056759150980971,0.11864216894465605
EthanolLevel,kmeans-euclidean,0.6262346555587113,0.008497570758550838,0.024614309038182763,0.017847744939542394,0.011391423346310018,0.24404761904761904
FaceAll,kmeans-euclidean,0.8896498849987222,0.2191008518754508,1.124222839034642,0.4329712403022995,0.3933004025407135,0.04285714285714286
FaceFour,kmeans-euclidean,0.7391304347826086,0.3302325581395349,0.6361703723461867,0.4892199173170476,0.37426190423661354,0.16666666666666666
FacesUCR,kmeans-euclidean,0.8870854271356784,0.25387989861311194,1.2285148778120534,0.4847241944778395,0.3683033856756042,0.06
FiftyWords,kmeans-euclidean,0.9525463994060877,0.26925529506038914,2.4182688761006492,0.6667227901782268,0.4529281422662622,0.006666666666666667
Fish,kmeans-euclidean,0.8007881773399015,0.20673195728640406,0.670283056911512,0.3502142671105725,0.3090840673542485,0.16
FordA,kmeans-euclidean,0.5001805054151625,0.0003608157416884109,0.0003383727107690859,0.000488425288104727,0.00028797535328894085,0.48736462093862815
FordB,kmeans-euclidean,0.5001688752093917,0.0003377363273450529,0.0002963315769761721,0.000427649249045322,0.00022916054394457486,0.4876237623762376
FreezerRegularTrain,kmeans-euclidean,0.639821029082774,0.2796312423050359,0.15076451183567413,0.21785669579506012,0.21403236701691883,0.7666666666666667
FreezerSmallTrain,kmeans-euclidean,0.746031746031746,0.4913657770800628,0.2830308622715365,0.40832722141767286,0.3917588733177345,0.14285714285714285
GunPoint,kmeans-euclidean,0.49714285714285716,-0.005329070077271516,0.008588314697967725,0.012580305984784407,-0.0025926180610503506,0.56
GunPointAgeSpan,kmeans-euclidean,0.6059701492537314,0.21343024453403173,0.17403204218921467,0.27861425189717026,0.27423836718720257,0.7333333333333333
GunPointMaleVersusFemale,kmeans-euclidean,0.4976229961304588,-0.003932438041237839,0.0033337738787521942,0.005156824623242154,-0.0006604569720597196,0.5259259259259259
GunPointOldVersusYoung,kmeans-euclidean,0.559041394335512,0.11932742041556318,0.10914948716506093,0.1751596614617091,0.1701811459303541,0.3235294117647059
Ham,kmeans-euclidean,0.5049269452939178,0.009789067419863701,0.009579447366607596,0.013831141639536644,0.007163202799659447,0.5688073394495413
HandOutlines,kmeans-euclidean,0.6348348348348348,0.23970724878145833,0.12198276499559696,0.2310549911730693,0.23032301629466811,0.76
Haptics,kmeans-euclidean,0.6844574780058651,0.0764613753611476,0.21945869203385826,0.14152436536794769,0.10982242306943012,0.2903225806451613
Herring,kmeans-euclidean,0.49255952380952384,-0.014485567557995396,0.0010652330950228772,0.0015662663305225943,-0.010341754099676935,0.515625
HouseTwenty,kmeans-euclidean,0.5333333333333333,0.06605263157894736,0.04570054152531294,0.06593194462450912,0.04809109139520905,0.35
InlineSkate,kmeans-euclidean,0.7185858585858586,0.029425699728140384,0.3290341559272995,0.18106348714510329,0.07514643157956145,0.16
InsectEPGRegularTrain,kmeans-euclidean,0.6525647805393971,0.24373122471899852,0.3190291913131712,0.3052336758697469,0.2813836415679247,0.5483870967741935
InsectEPGSmallTrain,kmeans-euclidean,0.6470588235294118,0.2198852772466539,0.3960084716927057,0.3871055941059306,0.2793872057928967,0.17647058823529413
InsectWingbeatSound,kmeans-euclidean,0.8859692818596928,0.31999493607358065,1.3061409745034487,0.5517924196722129,0.4948934950542678,0.04090909090909091
ItalyPowerDemand,kmeans-euclidean,0.49796472184531887,0.0025215268649910138,0.008206498181953792,0.014402784481662557,0.0006168687132789082,0.44776119402985076
LargeKitchenAppliances,kmeans-euclidean,0.5564064171122994,0.032518118427782,0.03806466904114397,0.03568379311268594,0.03079816977155886,0.3466666666666667
Lightning2,kmeans-euclidean,0.5056497175141242,0.011942812302627802,0.010084764469554308,0.015226273758526672,0.0022838207212411603,0.4166666666666667
Lightning7,kmeans-euclidean,0.7925465838509317,0.19431975500272686,0.7848765458320585,0.41808134064238156,0.30268477500678376,0.15714285714285714
Mallat,kmeans-euclidean,0.934006734006734,0.7343286197794013,1.724012447584934,0.8899293007656249,0.854205666541364,0.10909090909090909
Meat,kmeans-euclidean,0.788135593220339,0.5168053462622028,0.658082868859174,0.6010723040266707,0.5878935523891708,0.23333333333333334
MedicalImages,kmeans-euclidean,0.652313855504904,0.03219011280533648,0.4397466313277793,0.22972274221478348,0.17905443740549384,0.14435695538057744
MiddlePhalanxOutlineAgeGroup,kmeans-euclidean,0.794360902255639,0.5788627283812674,0.44585719080311387,0.4618976933773401,0.45905839101322693,0.725
MiddlePhalanxOutlineCorrect,kmeans-euclidean,0.5013912075681691,0.002739263131045899,0.0015382490589474496,0.002293252402915788,0.0010486889294327795,0.4666666666666667
MiddlePhalanxTW,kmeans-euclidean,0.7883150086270954,0.37914972148544984,0.7078537587605422,0.42959223956419323,0.41796653747460666,0.06265664160401002
MixedShapesRegularTrain,kmeans-euclidean,0.7935711422845692,0.41529807346935954,0.7705951879540471,0.4998907044271042,0.49455267752385434,0.014
MixedShapesSmallTrain,kmeans-euclidean,0.8006060606060607,0.4313225665648189,0.8453409478186222,0.5527570711355816,0.5247540413412075,0.22
MoteStrain,kmeans-euclidean,0.7315789473684211,0.4619655746807329,0.27539611524877017,0.3987532145992846,0.37418782447471083,0.85
NonInvasiveFetalECGThorax1,kmeans-euclidean,0.958688777716015,0.36821643892502787,2.4491649610035826,0.7019111033998399,0.6656886612829294,0.02722222222222222
NonInvasiveFetalECGThorax2,kmeans-euclidean,0.9671916496819221,0.455889530612469,2.7343108854374814,0.7671978866288586,0.7348271850785285,0.02722222222222222
OSULeaf,kmeans-euclidean,0.7421105527638191,0.138735860421486,0.3304329804557593,0.19099369347354286,0.1582789562490197,0.155
OliveOil,kmeans-euclidean,0.825287356321839,0.5671188393652123,0.8257695983448932,0.6511587903648889,0.5936452778999689,0.13333333333333333
PhalangesOutlinesCorrect,kmeans-euclidean,0.5000209993206102,-0.001367613594933071,0.002210672588831508,0.003319678446310052,0.002903359590489977,0.5122222222222222
Phoneme,kmeans-euclidean,0.9343600544074415,-0.001536173032725632,1.6590753966359617,0.4817183036785643,-0.005969247380068407,0.0514018691588785
PigAirwayPressure,kmeans-euclidean,0.9568707991038088,0.04249667994687915,2.64307550260694,0.7347838220360794,0.06683834735347836,0.019230769230769232
PigArtPressure,kmeans-euclidean,0.9729275578790142,0.05228758169934641,3.0303039443523136,0.7966050452451746,0.06446983929625794,0.0
PigCVP,kmeans-euclidean,0.9675130694548171,0.008848578697046788,2.9665174719071787,0.782283789749472,0.012384808502048178,0.0
Plane,kmeans-euclidean,0.9542124542124543,0.8259157279081958,1.6797893685529575,0.9023925534156189,0.891167221732593,0.0
PowerCons,kmeans-euclidean,0.6229050279329609,0.24642677708286412,0.16473791638904944,0.2517685974810312,0.24854501922011832,0.25
ProximalPhalanxOutlineAgeGroup,kmeans-euclidean,0.7808020050125313,0.5270674778377449,0.519697837700412,0.4965089508042537,0.49407059156231364,0.7225
ProximalPhalanxOutlineCorrect,kmeans-euclidean,0.5288202559821925,0.05736738559697432,0.04185602862851254,0.06339436452190246,0.0622071711359803,0.6216666666666667
ProximalPhalanxTW,kmeans-euclidean,0.7494110275689223,0.3252431493363507,0.7645923148253279,0.48287705512532286,0.4716491513840514,0.12
RefrigerationDevices,kmeans-euclidean,0.5554224598930482,0.00029837171353846217,0.005823327889950158,0.005315963142954317,0.0004137306332087444,0.37066666666666664
Rock,kmeans-euclidean,0.6578947368421053,0.13696715583508037,0.4259560651113117,0.33393707607420153,0.1542252362104213,0.1
ScreenType,kmeans-euclidean,0.5639643493761141,0.019474358321402364,0.027500238770289565,0.025103448833855915,0.02029889757738777,0.3973333333333333
SemgHandGenderCh2,kmeans-euclidean,0.5633444816053512,0.126683883576464,0.0663970771219359,0.09584605930607429,0.09365450857724064,0.68
SemgHandMovementCh2,kmeans-euclidean,0.7320465231378371,0.09560286866942545,0.34019782008208077,0.19495649352077882,0.181597737266283,0.20444444444444446
SemgHandSubjectCh2,kmeans-euclidean,0.7438752783964365,0.24200955099119506,0.4947279167012621,0.3163008300381556,0.3082900620536474,0.14222222222222222
ShapeletSim,kmeans-euclidean,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.00950936412836713,0.4
ShapesAll,kmeans-euclidean,0.9591374513077351,0.2320961962333326,2.5480929615989263,0.6699888493833377,0.47073588367705976,0.0016666666666666668
SmallKitchenAppliances,kmeans-euclidean,0.5554795008912656,-0.0025626631332873774,0.00282560861298492,0.0025726746099620423,-0.002329698583897531,0.3546666666666667
SmoothSubspace,kmeans-euclidean,0.701923937360179,0.3289731099276541,0.35909873360625943,0.3286736200082999,0.320220356761001,0.58
SonyAIBORobotSurface1,kmeans-euclidean,0.4789473684210526,-0.037049288785974195,0.011981536833182704,0.01844727959115711,-0.025890978176643913,0.45
SonyAIBORobotSurface2,kmeans-euclidean,0.6866096866096866,0.37327533032496835,0.1971598600658776,0.2953587327940792,0.2737624197705057,0.18518518518518517
StarLightCurves,kmeans-euclidean,0.7726046046046046,0.5241040187473509,0.6226892406589224,0.6118846365911782,0.6111174006046811,0.504
Strawberry,kmeans-euclidean,0.5026495644478564,-0.024640895431544307,0.07322366587509666,0.12750208957112474,0.12625504032294388,0.5415986949429038
SwedishLeaf,kmeans-euclidean,0.8941002004008016,0.2817730073287624,1.398397874522953,0.5364903097373683,0.49325990012006254,0.02
Symbols,kmeans-euclidean,0.8466666666666667,0.5766871165644172,1.2813865602321313,0.816590298696873,0.7263864508021551,0.04
SyntheticControl,kmeans-euclidean,0.8671794871794872,0.6066243904658355,1.3014039197424008,0.7898050785429078,0.7838883220992745,0.16666666666666666
ToeSegmentation1,kmeans-euclidean,0.48717948717948717,-0.02631578947368421,0.0,0.0,-0.019100164197487883,0.5
ToeSegmentation2,kmeans-euclidean,0.4873015873015873,-0.026141417808840883,0.0015487972908636571,0.0022369335868700647,-0.019107767784099665,0.4722222222222222
Trace,kmeans-euclidean,0.7519191919191919,0.3313967237493524,0.7017721537744823,0.5088176697411106,0.4913959905526104,0.27
TwoLeadECG,kmeans-euclidean,0.525691699604743,0.053497942386831275,0.05768621765404583,0.0862087028650633,0.05281190469669785,0.34782608695652173
TwoPatterns,kmeans-euclidean,0.6287687687687687,0.012197070908898714,0.023018964270509742,0.016642211786508765,0.013418765893300892,0.261
UMD,kmeans-euclidean,0.6396825396825396,0.17864157965470898,0.27734912006988954,0.25615875303571867,0.21132005701950998,0.25
UWaveGestureLibraryAll,kmeans-euclidean,0.8960270351157222,0.5526837130579428,1.3880589777947012,0.679038566203633,0.6746057630317704,0.22209821428571427
UWaveGestureLibraryX,kmeans-euclidean,0.8539580007980846,0.3401672813312082,0.9208305169132275,0.4451017852524238,0.4375423738216252,0.21428571428571427
UWaveGestureLibraryY,kmeans-euclidean,0.8518680167597765,0.35279693263898837,0.9557178708910493,0.46662057351465785,0.45926439575829264,0.15401785714285715
UWaveGestureLibraryZ,kmeans-euclidean,0.8489300678371907,0.3112520064402864,0.914010236251781,0.4407648534112224,0.43316684678460704,0.09709821428571429
Wafer,kmeans-euclidean,0.5475975975975976,9.153869362516971e-06,4.1152878950401206e-07,8.793989901291045e-07,-0.001075721957340548,0.345
Wine,kmeans-euclidean,0.4924812030075188,-0.013204672422549517,0.0006406108732531224,0.0009740047309315103,-0.012991617317798009,0.5263157894736842
WordSynonyms,kmeans-euclidean,0.8857255498296303,0.1272677912931238,1.4010625780156103,0.4789742303772593,0.27157691637034476,0.026217228464419477
Worms,kmeans-euclidean,0.6627378759975445,0.06004563969969524,0.12456964307073903,0.08155929572354725,0.05251176000932627,0.292817679558011
WormsTwoClass,kmeans-euclidean,0.5027624309392266,0.005606477631741372,0.005019483372520228,0.007313537165301088,0.00326687817184302,0.44751381215469616
Yoga,kmeans-euclidean,0.4983500557413601,-0.004258945831726771,0.0015321527847925176,0.0024272807273717553,-0.00023261554682152362,0.49666666666666665
