folds:,0,1,2,3,4
UWaveGestureLibraryAll,0.97571189279732,0.9787828029034059,0.9810161920714685,0.9731993299832495,0.9796203238414294
UWaveGestureLibraryX,0.8534338358458962,0.8562255723059743,0.8604131769960915,0.8528754885538805,0.8626465661641541
UWaveGestureLibraryY,0.7786152987158013,0.7777777777777778,0.7805695142378559,0.7761027359017308,0.7962032384142937
UWaveGestureLibraryZ,0.7967615857063093,0.7800111669458403,0.8068118369625907,0.7962032384142937,0.80178671133445
Wafer,0.9983776768332252,0.9993510707332901,0.999675535366645,0.9991888384166125,0.9983776768332252
Wine,0.7777777777777778,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888
WordSynonyms,0.7523510971786834,0.7758620689655172,0.7570532915360502,0.7445141065830722,0.7695924764890282
Worms,0.7272727272727273,0.6753246753246753,0.6883116883116883,0.7272727272727273,0.7272727272727273
WormsTwoClass,0.8051948051948052,0.8181818181818182,0.8311688311688312,0.7792207792207793,0.8051948051948052
Yoga,0.91,0.9193333333333333,0.908,0.914,0.9053333333333333
ACSF1,0.88,0.8,0.8,0.82,0.83
BME,1.0,1.0,1.0,1.0,1.0
EthanolLevel,0.598,0.626,0.658,0.65,0.66
FreezerRegularTrain,0.9971929824561403,0.987719298245614,0.9982456140350877,0.9985964912280701,0.9947368421052631
FreezerSmallTrain,0.9512280701754386,0.987719298245614,0.9936842105263158,0.9898245614035087,0.992280701754386
GunPointAgeSpan,0.9968354430379747,0.9778481012658228,0.9968354430379747,0.990506329113924,0.990506329113924
GunPointMaleVersusFemale,0.9968354430379747,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9936507936507937,0.9904761904761905,0.9873015873015873,0.9936507936507937,0.9968253968253968
InsectEPGRegularTrain,1.0,0.9879518072289156,0.9959839357429718,0.9879518072289156,0.9919678714859438
InsectEPGSmallTrain,0.9799196787148594,0.963855421686747,0.927710843373494,0.9558232931726908,0.9518072289156626
PigAirwayPressure,0.3942307692307692,0.35096153846153844,0.39903846153846156,0.3942307692307692,0.4230769230769231
PigArtPressure,0.9615384615384616,0.8894230769230769,0.9038461538461539,0.8942307692307693,0.8846153846153846
PigCVP,0.9326923076923077,0.8798076923076923,0.8798076923076923,0.8798076923076923,0.8990384615384616
PowerCons,0.9333333333333333,0.95,0.95,0.9555555555555556,0.9277777777777778
SmoothSubspace,0.9733333333333334,0.9666666666666667,0.96,0.9733333333333334,0.9866666666666667
UMD,0.9930555555555556,0.9861111111111112,0.9861111111111112,0.9930555555555556,0.9930555555555556
HouseTwenty,0.9663865546218487,0.957983193277311,0.9747899159663865,0.9831932773109243,0.957983193277311
SemgHandGenderCh2,0.9283333333333333,0.9133333333333333,0.925,0.925,0.9283333333333333
SemgHandMovementCh2,0.6288888888888889,0.6577777777777778,0.6488888888888888,0.66,0.7
SemgHandSubjectCh2,0.8866666666666667,0.9088888888888889,0.92,0.9311111111111111,0.9044444444444445
MixedShapesRegularTrain,0.9727835051546392,0.9645360824742268,0.9583505154639175,0.9641237113402061,0.9657731958762886
MixedShapesSmallTrain,0.9364948453608247,0.928659793814433,0.9278350515463918,0.9274226804123711,0.9195876288659793
EOGHorizontalSignal,0.6160220994475138,0.8149171270718232,0.8314917127071824,0.8204419889502762,0.8314917127071824
EOGVerticalSignal,0.5524861878453039,0.7679558011049724,0.7955801104972375,0.7707182320441989,0.7983425414364641
Rock,0.9,0.84,0.74,0.64,0.78
Crop,0.7569047619047619,0.7575595238095238,0.7580357142857143,0.75375,0.7624404761904762
Chinatown,0.9795918367346939,0.9620991253644315,0.9737609329446064,0.9650145772594753,0.9591836734693877
