folds:,0,1,2,3,4
TwoLeadECG,0.9973661106233538,0.9929762949956101,0.9499561018437226,0.9947322212467077,1.0
TwoPatterns,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9798994974874372,0.9821328866554997,0.9796203238414294,0.983249581239531,0.983249581239531
UWaveGestureLibraryX,0.8517587939698492,0.8671133445002792,0.852037967615857,0.8579006141820212,0.8668341708542714
UWaveGestureLibraryY,0.7646566164154104,0.7841987716359575,0.7713567839195979,0.7727526521496371,0.7705192629815746
UWaveGestureLibraryZ,0.7975991066443328,0.80178671133445,0.8040201005025126,0.7950865438302624,0.80178671133445
Wafer,1.0,1.0,1.0,1.0,0.999675535366645
Wine,0.9259259259259259,0.9444444444444444,0.9629629629629629,1.0,0.9814814814814815
WordSynonyms,0.7460815047021944,0.780564263322884,0.7570532915360502,0.7711598746081505,0.768025078369906
Worms,0.6883116883116883,0.7012987012987013,0.7012987012987013,0.7272727272727273,0.7662337662337663
WormsTwoClass,0.7922077922077922,0.7272727272727273,0.7272727272727273,0.8051948051948052,0.7272727272727273
Yoga,0.927,0.921,0.929,0.9183333333333333,0.931
ACSF1,0.9,0.88,0.82,0.79,0.81
BME,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.96,0.9866666666666667
EthanolLevel,0.642,0.732,0.728,0.752,0.748
FreezerRegularTrain,0.9957894736842106,0.9926315789473684,0.9943859649122807,0.9943859649122807,0.9968421052631579
FreezerSmallTrain,0.9891228070175438,0.9814035087719298,0.9901754385964913,0.9880701754385965,0.9378947368421052
GunPointAgeSpan,0.9968354430379747,0.9873417721518988,0.9841772151898734,0.990506329113924,0.990506329113924
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,0.9968253968253968,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9919678714859438,0.963855421686747,0.9799196787148594,0.9598393574297188,0.9678714859437751
PigAirwayPressure,0.8125,0.7596153846153846,0.7884615384615384,0.7884615384615384,0.7788461538461539
PigArtPressure,0.9519230769230769,0.9471153846153846,0.8701923076923077,0.8990384615384616,0.9519230769230769
PigCVP,0.9375,0.8942307692307693,0.8605769230769231,0.9038461538461539,0.9086538461538461
PowerCons,0.9944444444444445,0.9944444444444445,0.9722222222222222,0.9777777777777777,1.0
SmoothSubspace,1.0,0.9933333333333333,1.0,1.0,1.0
UMD,1.0,0.9861111111111112,0.9652777777777778,0.9236111111111112,0.9652777777777778
HouseTwenty,0.9663865546218487,0.9663865546218487,0.9411764705882353,0.9831932773109243,0.9747899159663865
SemgHandGenderCh2,0.92,0.9016666666666666,0.9183333333333333,0.9066666666666666,0.9083333333333333
SemgHandMovementCh2,0.6977777777777778,0.6555555555555556,0.7155555555555555,0.6622222222222223,0.6866666666666666
SemgHandSubjectCh2,0.8622222222222222,0.8888888888888888,0.8711111111111111,0.8977777777777778,0.9288888888888889
MixedShapesRegularTrain,0.9822680412371134,0.9818556701030928,0.9822680412371134,0.9781443298969072,0.9822680412371134
MixedShapesSmallTrain,0.9665979381443299,0.9641237113402061,0.963298969072165,0.9612371134020619,0.9583505154639175
EOGHorizontalSignal,0.6602209944751382,0.7790055248618785,0.7928176795580111,0.8011049723756906,0.8011049723756906
EOGVerticalSignal,0.5441988950276243,0.7292817679558011,0.7486187845303868,0.7403314917127072,0.7265193370165746
Rock,0.88,0.88,0.92,0.88,0.88
Crop,0.7707142857142857,0.7716666666666666,0.7617857142857143,0.7721428571428571,0.7704761904761904
Chinatown,0.9766763848396501,0.9737609329446064,0.9650145772594753,0.9591836734693877,0.967930029154519
