folds:,0,1,2,3,4
Symbols,0.9336683417085427,0.928643216080402,0.9175879396984925,0.9115577889447236,0.9035175879396985
SyntheticControl,0.9966666666666667,0.9866666666666667,0.99,0.9966666666666667,0.99
ToeSegmentation1,0.9605263157894737,0.956140350877193,0.9605263157894737,0.9298245614035088,0.9385964912280702
ToeSegmentation2,0.8538461538461538,0.9384615384615385,0.9538461538461539,0.9230769230769231,0.9615384615384616
Trace,0.96,0.99,0.96,0.99,0.98
TwoLeadECG,0.9982440737489026,0.9973661106233538,0.9973661106233538,0.9815627743634767,0.9982440737489026
TwoPatterns,0.869,0.79525,0.78675,0.96025,0.89325
UWaveGestureLibraryAll,0.9592406476828588,0.9628699050809604,0.9611948632049134,0.9614740368509213,0.9558905639307649
UWaveGestureLibraryX,0.8020658849804578,0.7981574539363484,0.807928531546622,0.809324399776661,0.8241206030150754
UWaveGestureLibraryY,0.7166387493020658,0.7183137911781128,0.7205471803461754,0.7205471803461754,0.7177554438860971
UWaveGestureLibraryZ,0.7699609156895589,0.7565605806811837,0.7646566164154104,0.7579564489112228,0.7694025683975433
Wafer,1.0,1.0,1.0,1.0,1.0
Wine,0.7962962962962963,0.8888888888888888,0.9259259259259259,0.8703703703703703,0.8703703703703703
WordSynonyms,0.6347962382445141,0.6520376175548589,0.6473354231974922,0.670846394984326,0.6520376175548589
Worms,0.7922077922077922,0.6623376623376623,0.6753246753246753,0.7792207792207793,0.7402597402597403
WormsTwoClass,0.8051948051948052,0.8181818181818182,0.7532467532467533,0.7922077922077922,0.8181818181818182
Yoga,0.869,0.8863333333333333,0.8883333333333333,0.902,0.849
ACSF1,0.94,0.82,0.86,0.88,0.82
BME,0.82,0.88,0.9266666666666666,0.9333333333333333,0.9266666666666666
EthanolLevel,0.712,0.858,0.856,0.85,0.852
FreezerRegularTrain,0.996140350877193,0.9943859649122807,0.996140350877193,0.9908771929824561,0.9842105263157894
FreezerSmallTrain,0.9312280701754386,0.9940350877192983,0.8985964912280702,0.9298245614035088,0.9887719298245614
GunPointAgeSpan,0.9873417721518988,0.9493670886075949,0.9778481012658228,0.9873417721518988,0.9810126582278481
GunPointMaleVersusFemale,0.9683544303797469,0.990506329113924,0.9620253164556962,0.990506329113924,0.9715189873417721
GunPointOldVersusYoung,0.9841269841269841,0.9936507936507937,0.9968253968253968,0.9968253968253968,0.9873015873015873
InsectEPGRegularTrain,0.9959839357429718,0.9156626506024096,0.9678714859437751,0.963855421686747,0.9959839357429718
InsectEPGSmallTrain,0.9799196787148594,0.963855421686747,0.9156626506024096,0.7831325301204819,0.7710843373493976
PigAirwayPressure,0.6538461538461539,0.7548076923076923,0.7596153846153846,0.8125,0.7740384615384616
PigArtPressure,0.9663461538461539,0.8701923076923077,0.8701923076923077,0.8990384615384616,0.9326923076923077
PigCVP,0.8846153846153846,0.7596153846153846,0.8028846153846154,0.7884615384615384,0.8557692307692307
PowerCons,0.9555555555555556,0.9111111111111111,0.9555555555555556,0.95,0.9555555555555556
SmoothSubspace,0.9333333333333333,0.94,0.9533333333333334,0.9533333333333334,0.9466666666666667
UMD,0.9652777777777778,0.9166666666666666,0.8958333333333334,0.9305555555555556,0.9722222222222222
HouseTwenty,0.9831932773109243,0.9747899159663865,0.9663865546218487,0.9831932773109243,0.9747899159663865
SemgHandGenderCh2,0.9633333333333334,0.96,0.9616666666666667,0.95,0.9566666666666667
SemgHandMovementCh2,0.8644444444444445,0.9111111111111111,0.8911111111111111,0.8933333333333333,0.8933333333333333
SemgHandSubjectCh2,0.9444444444444444,0.9577777777777777,0.9466666666666667,0.9555555555555556,0.9466666666666667
MixedShapesRegularTrain,0.9665979381443299,0.9538144329896907,0.963298969072165,0.9604123711340207,0.9579381443298969
MixedShapesSmallTrain,0.9418556701030928,0.9369072164948453,0.900618556701031,0.9476288659793815,0.9364948453608247
EOGHorizontalSignal,0.6049723756906077,0.7734806629834254,0.7651933701657458,0.7817679558011049,0.7651933701657458
EOGVerticalSignal,0.5165745856353591,0.7292817679558011,0.7596685082872928,0.7265193370165746,0.7348066298342542
Rock,0.88,0.84,0.8,0.86,0.88
Crop,0.6886904761904762,0.6852976190476191,0.6884523809523809,0.6869642857142857,0.690297619047619
Chinatown,0.9708454810495627,0.9620991253644315,0.9766763848396501,0.9533527696793003,0.9329446064139941
