folds:,0,1,2,3,4
TwoLeadECG,0.9964881474978051,0.9525899912203687,0.9947322212467077,0.9938542581211589,0.9885864793678666
TwoPatterns,0.996,0.99825,0.9945,0.9975,0.99975
UWaveGestureLibraryAll,0.9695700725851479,0.9704075935231714,0.974036850921273,0.9695700725851479,0.9709659408151871
UWaveGestureLibraryX,0.836962590731435,0.8523171412618649,0.8464544946957008,0.8453378001116695,0.8509212730318257
UWaveGestureLibraryY,0.7733109994416527,0.7769402568397543,0.7772194304857621,0.7808486878838637,0.7772194304857621
UWaveGestureLibraryZ,0.7847571189279732,0.7886655499720826,0.791178112786153,0.7975991066443328,0.7920156337241765
Wafer,0.999675535366645,1.0,1.0,1.0,1.0
Wine,0.9629629629629629,0.9444444444444444,1.0,0.9444444444444444,0.9629629629629629
WordSynonyms,0.6786833855799373,0.6833855799373041,0.664576802507837,0.6614420062695925,0.6394984326018809
Worms,0.7922077922077922,0.7792207792207793,0.7792207792207793,0.7402597402597403,0.7922077922077922
WormsTwoClass,0.7922077922077922,0.8181818181818182,0.7402597402597403,0.8441558441558441,0.8311688311688312
Yoga,0.8816666666666667,0.8713333333333333,0.8836666666666667,0.8713333333333333,0.892
ACSF1,0.91,0.84,0.83,0.79,0.83
BME,1.0,1.0,1.0,0.9933333333333333,1.0
EthanolLevel,0.546,0.756,0.728,0.758,0.79
FreezerRegularTrain,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9992982456140351
FreezerSmallTrain,0.9985964912280701,0.9996491228070176,0.9996491228070176,0.9996491228070176,0.9407017543859649
GunPointAgeSpan,0.990506329113924,0.9968354430379747,0.9493670886075949,0.9778481012658228,0.990506329113924
GunPointMaleVersusFemale,1.0,1.0,1.0,0.9968354430379747,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0
PigAirwayPressure,0.3173076923076923,0.38461538461538464,0.3173076923076923,0.3798076923076923,0.34134615384615385
PigArtPressure,0.9615384615384616,0.8846153846153846,0.8365384615384616,0.875,0.9278846153846154
PigCVP,0.6586538461538461,0.6778846153846154,0.6730769230769231,0.6730769230769231,0.6538461538461539
PowerCons,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9777777777777777,0.9944444444444445
SmoothSubspace,0.98,0.9733333333333334,0.9733333333333334,0.98,0.9933333333333333
UMD,0.9930555555555556,0.9861111111111112,0.8402777777777778,0.9722222222222222,0.9722222222222222
HouseTwenty,0.9831932773109243,0.9747899159663865,0.9663865546218487,0.9747899159663865,0.9747899159663865
SemgHandGenderCh2,0.9366666666666666,0.9483333333333334,0.9466666666666667,0.9233333333333333,0.95
SemgHandMovementCh2,0.8711111111111111,0.8777777777777778,0.9022222222222223,0.8688888888888889,0.8866666666666667
SemgHandSubjectCh2,0.92,0.9555555555555556,0.9333333333333333,0.9444444444444444,0.96
MixedShapesRegularTrain,0.9624742268041238,0.9748453608247423,0.971958762886598,0.9670103092783505,0.9711340206185567
MixedShapesSmallTrain,0.9364948453608247,0.9484536082474226,0.942680412371134,0.9265979381443299,0.9488659793814433
EOGHorizontalSignal,0.6243093922651933,0.8066298342541437,0.7928176795580111,0.8176795580110497,0.7955801104972375
EOGVerticalSignal,0.5469613259668509,0.7762430939226519,0.7513812154696132,0.7762430939226519,0.7679558011049724
Rock,0.76,0.9,0.88,0.86,0.84
Crop,0.7795833333333333,0.7813095238095238,0.7753571428571429,0.7798809523809523,0.7775
Chinatown,0.9825072886297376,0.967930029154519,0.9737609329446064,0.9854227405247813,0.967930029154519
