folds:,0,1,2,3,4
Lightning7,0.7808219178082192,0.7123287671232876,0.7808219178082192,0.863013698630137,0.7808219178082192
Mallat,0.9697228144989339,0.9752665245202559,0.9680170575692963,0.9671641791044776,0.9697228144989339
Meat,0.95,0.95,1.0,1.0,0.9833333333333333
MedicalImages,0.8210526315789474,0.8223684210526315,0.8236842105263158,0.8065789473684211,0.8276315789473684
MiddlePhalanxOutlineAgeGroup,0.6168831168831169,0.7467532467532467,0.7012987012987013,0.7077922077922078,0.6883116883116883
MiddlePhalanxOutlineCorrect,0.8487972508591065,0.8384879725085911,0.8247422680412371,0.8384879725085911,0.8384879725085911
MiddlePhalanxTW,0.6103896103896104,0.5909090909090909,0.6233766233766234,0.577922077922078,0.564935064935065
MoteStrain,0.9464856230031949,0.9416932907348243,0.9089456869009584,0.9145367412140575,0.8913738019169329
NonInvasiveFetalECGThorax1,0.9256997455470738,0.9139949109414758,0.9170483460559796,0.9312977099236641,0.9267175572519084
NonInvasiveFetalECGThorax2,0.9394402035623409,0.9323155216284987,0.934351145038168,0.9404580152671755,0.9465648854961832
OliveOil,0.9,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9
OSULeaf,0.8677685950413223,0.8264462809917356,0.8512396694214877,0.8677685950413223,0.8471074380165289
PhalangesOutlinesCorrect,0.8438228438228438,0.8333333333333334,0.8426573426573427,0.8508158508158508,0.8426573426573427
Phoneme,0.38343881856540085,0.3771097046413502,0.38449367088607594,0.370253164556962,0.39662447257383965
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8585365853658536,0.8634146341463415,0.8390243902439024,0.8634146341463415,0.8585365853658536
ProximalPhalanxOutlineCorrect,0.9175257731958762,0.8762886597938144,0.9037800687285223,0.8900343642611683,0.8934707903780069
ProximalPhalanxTW,0.8097560975609757,0.8146341463414634,0.8146341463414634,0.824390243902439,0.8048780487804879
RefrigerationDevices,0.5946666666666667,0.744,0.7573333333333333,0.7573333333333333,0.7733333333333333
ScreenType,0.5386666666666666,0.6453333333333333,0.656,0.64,0.672
ShapeletSim,0.9722222222222222,0.9833333333333333,0.9944444444444445,0.9833333333333333,0.9444444444444444
ShapesAll,0.8616666666666667,0.855,0.8816666666666667,0.8866666666666667,0.8866666666666667
SmallKitchenAppliances,0.8266666666666667,0.824,0.816,0.8373333333333334,0.8293333333333334
SonyAIBORobotSurface1,0.9101497504159733,0.9234608985024958,0.9068219633943427,0.9534109816971714,0.9434276206322796
SonyAIBORobotSurface2,0.8740818467995802,0.9097586568730325,0.8268625393494229,0.838405036726128,0.9076600209863589
Strawberry,0.9675675675675676,0.9702702702702702,0.9783783783783784,0.9837837837837838,0.9756756756756757
StarLightCurves,0.9798445847498786,0.9792374939290918,0.9783875667799903,0.9797231665857212,0.9782661486158329
SwedishLeaf,0.9584,0.9552,0.9584,0.9456,0.9536
Symbols,0.9718592964824121,0.9708542713567839,0.928643216080402,0.9597989949748744,0.9547738693467337
SyntheticControl,0.9933333333333333,0.99,0.9966666666666667,0.9966666666666667,0.9966666666666667
ToeSegmentation1,0.8903508771929824,0.8421052631578947,0.8026315789473685,0.9122807017543859,0.8771929824561403
ToeSegmentation2,0.8769230769230769,0.8769230769230769,0.8923076923076924,0.8923076923076924,0.8846153846153846
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.990342405618964,0.8990342405618964,0.9604916593503073,0.9780509218612818,0.9376646180860404
TwoPatterns,0.99625,0.99825,0.9955,0.99625,0.99875
UWaveGestureLibraryAll,0.9595198213288666,0.9625907314349526,0.9667783361250698,0.9628699050809604,0.9623115577889447
UWaveGestureLibraryX,0.8305415968732551,0.8425460636515912,0.8389168062534896,0.8341708542713567,0.844500279173646
UWaveGestureLibraryY,0.7557230597431602,0.7666108319374652,0.7585147962032384,0.7747068676716918,0.7621440536013401
UWaveGestureLibraryZ,0.7780569514237856,0.7780569514237856,0.7752652149637074,0.7855946398659966,0.785036292573981
Wafer,0.999675535366645,1.0,0.9998377676833226,0.999675535366645,1.0
Wine,0.8333333333333334,0.9444444444444444,0.9444444444444444,0.9814814814814815,1.0
WordSynonyms,0.6363636363636364,0.664576802507837,0.658307210031348,0.6614420062695925,0.6332288401253918
Worms,0.7662337662337663,0.7922077922077922,0.8181818181818182,0.7272727272727273,0.7792207792207793
WormsTwoClass,0.8051948051948052,0.8441558441558441,0.7402597402597403,0.8441558441558441,0.7662337662337663
Yoga,0.8696666666666667,0.8873333333333333,0.904,0.88,0.905
ACSF1,0.88,0.82,0.88,0.78,0.8
BME,1.0,1.0,1.0,1.0,1.0
EthanolLevel,0.522,0.752,0.78,0.732,0.788
FreezerRegularTrain,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9982456140350877,0.9996491228070176
FreezerSmallTrain,0.9905263157894737,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9280701754385965
GunPointAgeSpan,0.9936708860759493,1.0,0.9620253164556962,0.9746835443037974,0.9936708860759493
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0
PigAirwayPressure,0.23076923076923078,0.2980769230769231,0.2644230769230769,0.34615384615384615,0.2932692307692308
PigArtPressure,0.7740384615384616,0.7163461538461539,0.6730769230769231,0.7451923076923077,0.7980769230769231
PigCVP,0.6586538461538461,0.6298076923076923,0.5769230769230769,0.7019230769230769,0.5432692307692307
PowerCons,1.0,1.0,1.0,1.0,1.0
SmoothSubspace,0.9733333333333334,0.98,0.9733333333333334,0.9866666666666667,0.9933333333333333
UMD,0.9930555555555556,1.0,0.9305555555555556,0.9930555555555556,0.9861111111111112
HouseTwenty,0.9159663865546218,0.9159663865546218,0.8487394957983193,0.9663865546218487,0.957983193277311
SemgHandGenderCh2,0.9766666666666667,0.9683333333333334,0.9666666666666667,0.97,0.97
SemgHandMovementCh2,0.8622222222222222,0.8755555555555555,0.8955555555555555,0.8711111111111111,0.8911111111111111
SemgHandSubjectCh2,0.92,0.9577777777777777,0.94,0.9555555555555556,0.9688888888888889
MixedShapesRegularTrain,0.9529896907216495,0.9591752577319588,0.9550515463917526,0.9509278350515464,0.9562886597938144
MixedShapesSmallTrain,0.9117525773195876,0.9298969072164949,0.9175257731958762,0.8923711340206185,0.914639175257732
EOGHorizontalSignal,0.574585635359116,0.7707182320441989,0.7762430939226519,0.7928176795580111,0.7762430939226519
EOGVerticalSignal,0.5303867403314917,0.7624309392265194,0.7513812154696132,0.7348066298342542,0.7762430939226519
Rock,0.78,0.92,0.92,0.86,0.84
Crop,0.7766666666666666,0.7796428571428572,0.7726785714285714,0.772797619047619,0.7776785714285714
Chinatown,0.9795918367346939,0.9795918367346939,0.9825072886297376,0.9825072886297376,0.9766763848396501
