folds:,0,1,2,3,4
Meat,0.9333333333333333,0.9666666666666667,1.0,0.9833333333333333,0.9833333333333333
MedicalImages,0.7644736842105263,0.7605263157894737,0.7697368421052632,0.7671052631578947,0.7421052631578947
MiddlePhalanxOutlineAgeGroup,0.6298701298701299,0.7337662337662337,0.7142857142857143,0.7207792207792207,0.6948051948051948
MiddlePhalanxOutlineCorrect,0.8591065292096219,0.8247422680412371,0.8109965635738832,0.8556701030927835,0.8384879725085911
MiddlePhalanxTW,0.5714285714285714,0.5714285714285714,0.6038961038961039,0.577922077922078,0.5844155844155844
MoteStrain,0.9592651757188498,0.9257188498402555,0.9265175718849841,0.952076677316294,0.9432907348242812
NonInvasiveFetalECGThorax1,0.9333333333333333,0.92264631043257,0.9297709923664123,0.9338422391857506,0.9414758269720102
NonInvasiveFetalECGThorax2,0.9435114503816794,0.9389312977099237,0.9511450381679389,0.9480916030534351,0.9536895674300254
OliveOil,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9
OSULeaf,0.9545454545454546,0.9421487603305785,0.9214876033057852,0.9669421487603306,0.9338842975206612
PhalangesOutlinesCorrect,0.8426573426573427,0.8368298368298368,0.8519813519813519,0.8496503496503497,0.8298368298368298
Phoneme,0.39451476793248946,0.3982067510548523,0.42510548523206754,0.3881856540084388,0.40822784810126583
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.848780487804878,0.8682926829268293,0.8536585365853658,0.8536585365853658,0.8292682926829268
ProximalPhalanxOutlineCorrect,0.9106529209621993,0.8762886597938144,0.8934707903780069,0.9003436426116839,0.8831615120274914
ProximalPhalanxTW,0.7902439024390244,0.8,0.824390243902439,0.8292682926829268,0.8146341463414634
RefrigerationDevices,0.6,0.7013333333333334,0.768,0.744,0.7626666666666667
ScreenType,0.5973333333333334,0.6346666666666667,0.6853333333333333,0.6453333333333333,0.6853333333333333
ShapeletSim,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.8733333333333333,0.8816666666666667,0.895,0.9133333333333333,0.8983333333333333
SmallKitchenAppliances,0.8533333333333334,0.848,0.84,0.848,0.8293333333333334
SonyAIBORobotSurface1,0.8985024958402662,0.9051580698835274,0.9351081530782029,0.9284525790349417,0.9717138103161398
SonyAIBORobotSurface2,0.912906610703043,0.9244491080797481,0.8373557187827911,0.844700944386149,0.9296956977964324
Strawberry,0.9594594594594594,0.9702702702702702,0.9783783783783784,0.981081081081081,0.9702702702702702
StarLightCurves,0.9814230208839242,0.9811801845556095,0.9800874210781932,0.9802088392423507,0.9777804759592035
SwedishLeaf,0.9664,0.9584,0.96,0.9488,0.96
Symbols,0.9768844221105528,0.9608040201005025,0.9447236180904522,0.9728643216080402,0.9798994974874372
SyntheticControl,0.9933333333333333,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.99
ToeSegmentation1,0.9605263157894737,0.9429824561403509,0.9429824561403509,0.9517543859649122,0.9473684210526315
ToeSegmentation2,0.9461538461538461,0.9769230769230769,0.9538461538461539,0.9461538461538461,0.9384615384615385
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991220368744512,0.9877085162423178,0.9982440737489026,0.9982440737489026,0.9982440737489026
TwoPatterns,0.99625,0.9985,0.9965,0.99525,1.0
UWaveGestureLibraryAll,0.9706867671691792,0.9692908989391401,0.9731993299832495,0.9667783361250698,0.9718034617532105
UWaveGestureLibraryX,0.8411501954215522,0.8456169737576773,0.8433835845896147,0.8436627582356225,0.8467336683417085
UWaveGestureLibraryY,0.7654941373534339,0.7671691792294807,0.7593523171412618,0.7786152987158013,0.7730318257956449
UWaveGestureLibraryZ,0.7844779452819653,0.7920156337241765,0.7992741485203797,0.7981574539363484,0.7948073701842546
Wafer,0.9998377676833226,1.0,1.0,0.9998377676833226,1.0
Wine,0.8703703703703703,0.8518518518518519,0.9074074074074074,0.9259259259259259,1.0
WordSynonyms,0.6473354231974922,0.664576802507837,0.6347962382445141,0.6316614420062696,0.6018808777429467
Worms,0.8181818181818182,0.7532467532467533,0.8051948051948052,0.7402597402597403,0.8181818181818182
WormsTwoClass,0.8051948051948052,0.8311688311688312,0.7532467532467533,0.8441558441558441,0.8051948051948052
Yoga,0.8733333333333333,0.875,0.892,0.875,0.885
ACSF1,0.91,0.84,0.85,0.8,0.86
BME,1.0,1.0,1.0,0.9933333333333333,1.0
EthanolLevel,0.568,0.788,0.788,0.778,0.782
FreezerRegularTrain,0.9992982456140351,0.9996491228070176,0.9996491228070176,0.9992982456140351,0.9996491228070176
FreezerSmallTrain,0.9992982456140351,0.9992982456140351,0.9992982456140351,1.0,0.9863157894736843
GunPointAgeSpan,0.9873417721518988,0.9968354430379747,0.9683544303797469,0.9810126582278481,0.9968354430379747
GunPointMaleVersusFemale,0.9841772151898734,0.990506329113924,0.990506329113924,0.9683544303797469,0.9968354430379747
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9959839357429718,1.0,1.0,1.0,0.9959839357429718
PigAirwayPressure,0.625,0.6730769230769231,0.625,0.6490384615384616,0.6298076923076923
PigArtPressure,0.9855769230769231,0.9471153846153846,0.8894230769230769,0.9038461538461539,0.9663461538461539
PigCVP,0.9086538461538461,0.8317307692307693,0.8557692307692307,0.8653846153846154,0.8461538461538461
PowerCons,0.9944444444444445,0.9888888888888889,0.9888888888888889,0.9777777777777777,0.9944444444444445
SmoothSubspace,0.98,0.9666666666666667,0.98,0.9933333333333333,1.0
UMD,0.9930555555555556,0.9861111111111112,0.9791666666666666,0.9861111111111112,0.9791666666666666
HouseTwenty,0.9747899159663865,0.9831932773109243,0.9915966386554622,1.0,0.9831932773109243
SemgHandGenderCh2,0.9266666666666666,0.9333333333333333,0.9366666666666666,0.9216666666666666,0.9233333333333333
SemgHandMovementCh2,0.8577777777777778,0.8133333333333334,0.8688888888888889,0.8488888888888889,0.8444444444444444
SemgHandSubjectCh2,0.8933333333333333,0.9444444444444444,0.9311111111111111,0.9177777777777778,0.96
MixedShapesRegularTrain,0.9715463917525773,0.9797938144329897,0.9760824742268042,0.9752577319587629,0.9802061855670103
MixedShapesSmallTrain,0.9476288659793815,0.9521649484536082,0.9521649484536082,0.9410309278350516,0.9422680412371134
EOGHorizontalSignal,0.6160220994475138,0.7955801104972375,0.7900552486187845,0.787292817679558,0.8287292817679558
EOGVerticalSignal,0.5386740331491713,0.7348066298342542,0.7569060773480663,0.7403314917127072,0.7458563535911602
Rock,0.84,0.88,0.92,0.92,0.88
Crop,0.7713095238095238,0.77375,0.7648809523809523,0.7666071428571428,0.7706547619047619
Chinatown,0.9795918367346939,0.9650145772594753,0.9708454810495627,0.9854227405247813,0.967930029154519
