folds:,0,1,2,3,4
Lightning7,0.7534246575342466,0.7534246575342466,0.7671232876712328,0.8767123287671232,0.7671232876712328
Mallat,0.9893390191897654,0.9974413646055437,0.9846481876332622,0.9850746268656716,0.9155650319829425
Meat,0.9333333333333333,0.9666666666666667,1.0,1.0,1.0
MedicalImages,0.7934210526315789,0.8039473684210526,0.8039473684210526,0.8026315789473685,0.7973684210526316
MiddlePhalanxOutlineAgeGroup,0.5974025974025974,0.7662337662337663,0.7142857142857143,0.6948051948051948,0.6818181818181818
MiddlePhalanxOutlineCorrect,0.8350515463917526,0.8109965635738832,0.7972508591065293,0.8350515463917526,0.8144329896907216
MiddlePhalanxTW,0.6038961038961039,0.5844155844155844,0.5909090909090909,0.5974025974025974,0.5909090909090909
MoteStrain,0.9361022364217252,0.9097444089456869,0.9233226837060703,0.9217252396166135,0.8482428115015974
NonInvasiveFetalECGThorax1,0.932824427480916,0.9251908396946565,0.9206106870229007,0.9353689567430026,0.9414758269720102
NonInvasiveFetalECGThorax2,0.9430025445292621,0.9338422391857506,0.9450381679389313,0.9475826972010178,0.9496183206106871
OliveOil,0.9,0.8666666666666667,0.9,0.8666666666666667,0.9
OSULeaf,0.8760330578512396,0.8429752066115702,0.8512396694214877,0.9132231404958677,0.8388429752066116
PhalangesOutlinesCorrect,0.8461538461538461,0.8473193473193473,0.8613053613053613,0.8682983682983683,0.837995337995338
Phoneme,0.3876582278481013,0.4061181434599156,0.43776371308016876,0.41455696202531644,0.40770042194092826
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.848780487804878,0.8829268292682927,0.8634146341463415,0.8634146341463415,0.8292682926829268
ProximalPhalanxOutlineCorrect,0.9037800687285223,0.865979381443299,0.9175257731958762,0.8797250859106529,0.8934707903780069
ProximalPhalanxTW,0.8097560975609757,0.7902439024390244,0.8146341463414634,0.8439024390243902,0.8341463414634146
RefrigerationDevices,0.5973333333333334,0.7386666666666667,0.7653333333333333,0.768,0.7866666666666666
ScreenType,0.5893333333333334,0.608,0.6693333333333333,0.64,0.688
ShapeletSim,0.9833333333333333,0.9888888888888889,0.9888888888888889,0.9666666666666667,0.9611111111111111
ShapesAll,0.86,0.8466666666666667,0.8816666666666667,0.8933333333333333,0.89
SmallKitchenAppliances,0.8346666666666667,0.856,0.8346666666666667,0.848,0.8213333333333334
SonyAIBORobotSurface1,0.9234608985024958,0.9151414309484193,0.9317803660565723,0.9351081530782029,0.9633943427620633
SonyAIBORobotSurface2,0.9108079748163693,0.919202518363064,0.8436516264428122,0.8467995802728226,0.9171038824763903
Strawberry,0.9648648648648649,0.9702702702702702,0.981081081081081,0.9891891891891892,0.9756756756756757
StarLightCurves,0.9811801845556095,0.9821515298688683,0.9799660029140359,0.9800874210781932,0.9793589120932491
SwedishLeaf,0.9696,0.96,0.9568,0.9488,0.9696
Symbols,0.9819095477386934,0.9849246231155779,0.9447236180904522,0.9748743718592965,0.9477386934673366
SyntheticControl,0.9933333333333333,0.99,0.9966666666666667,0.9966666666666667,0.9966666666666667
ToeSegmentation1,0.8552631578947368,0.8771929824561403,0.8552631578947368,0.9429824561403509,0.8026315789473685
ToeSegmentation2,0.8846153846153846,0.8846153846153846,0.9384615384615385,0.8769230769230769,0.8923076923076924
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9973661106233538,0.9683933274802459,0.9877085162423178,0.9956101843722563,0.9824407374890255
TwoPatterns,0.9995,0.99925,0.99925,0.99975,0.99975
UWaveGestureLibraryAll,0.9729201563372417,0.9715242881072027,0.9712451144611949,0.9701284198771636,0.9718034617532105
UWaveGestureLibraryX,0.8428252372975991,0.8523171412618649,0.8472920156337241,0.8503629257398102,0.861250697934115
UWaveGestureLibraryY,0.7724734785036292,0.7802903405918481,0.7685650474595198,0.7833612506979342,0.7791736460078169
UWaveGestureLibraryZ,0.7797319932998324,0.7964824120603015,0.7839195979899497,0.8031825795644891,0.8009491903964265
Wafer,0.9990266060999351,1.0,0.9993510707332901,0.9990266060999351,1.0
Wine,0.8703703703703703,0.8888888888888888,1.0,0.9259259259259259,0.9814814814814815
WordSynonyms,0.6786833855799373,0.6880877742946708,0.6833855799373041,0.6865203761755486,0.6347962382445141
Worms,0.8181818181818182,0.7922077922077922,0.8051948051948052,0.7792207792207793,0.7662337662337663
WormsTwoClass,0.8051948051948052,0.8701298701298701,0.7922077922077922,0.8441558441558441,0.8441558441558441
Yoga,0.8806666666666667,0.864,0.88,0.8613333333333333,0.8843333333333333
ACSF1,0.85,0.76,0.8,0.78,0.73
BME,1.0,1.0,1.0,1.0,1.0
EthanolLevel,0.584,0.774,0.782,0.78,0.802
FreezerRegularTrain,0.9996491228070176,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9996491228070176
FreezerSmallTrain,0.9996491228070176,0.9996491228070176,1.0,1.0,0.9982456140350877
GunPointAgeSpan,0.990506329113924,1.0,0.9683544303797469,0.9746835443037974,0.9936708860759493
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,0.9959839357429718,1.0,1.0,1.0
PigAirwayPressure,0.27884615384615385,0.25961538461538464,0.27403846153846156,0.3269230769230769,0.2932692307692308
PigArtPressure,0.9423076923076923,0.8653846153846154,0.8125,0.8846153846153846,0.9134615384615384
PigCVP,0.6490384615384616,0.5721153846153846,0.6826923076923077,0.6538461538461539,0.6009615384615384
PowerCons,0.9944444444444445,0.9888888888888889,0.9888888888888889,0.9777777777777777,0.9944444444444445
SmoothSubspace,0.98,0.9933333333333333,0.9866666666666667,0.9933333333333333,1.0
UMD,0.9652777777777778,0.9861111111111112,0.8263888888888888,0.9583333333333334,0.9583333333333334
HouseTwenty,0.9747899159663865,0.9831932773109243,0.9747899159663865,0.9747899159663865,0.9915966386554622
SemgHandGenderCh2,0.95,0.9483333333333334,0.9583333333333334,0.9433333333333334,0.945
SemgHandMovementCh2,0.8511111111111112,0.8733333333333333,0.88,0.8733333333333333,0.8844444444444445
SemgHandSubjectCh2,0.92,0.9711111111111111,0.9377777777777778,0.9488888888888889,0.9711111111111111
MixedShapesRegularTrain,0.9641237113402061,0.9698969072164948,0.9711340206185567,0.9657731958762886,0.9690721649484536
MixedShapesSmallTrain,0.9298969072164949,0.934020618556701,0.9377319587628866,0.9212371134020618,0.9435051546391753
EOGHorizontalSignal,0.649171270718232,0.8121546961325967,0.7955801104972375,0.8038674033149171,0.8204419889502762
EOGVerticalSignal,0.5359116022099447,0.7707182320441989,0.7734806629834254,0.787292817679558,0.7651933701657458
Rock,0.72,0.9,0.96,0.84,0.82
Crop,0.784345238095238,0.7852380952380953,0.7785714285714286,0.7803571428571429,0.7845238095238095
Chinatown,0.9883381924198251,0.9766763848396501,0.9766763848396501,0.9825072886297376,0.9650145772594753
