folds:,0,1,2,3,4
Lightning2,0.7377049180327869,0.7540983606557377,0.7213114754098361,0.7540983606557377,0.7540983606557377
Lightning7,0.7671232876712328,0.7945205479452054,0.821917808219178,0.863013698630137,0.7671232876712328
Mallat,0.95863539445629,0.9816631130063966,0.976545842217484,0.9791044776119403,0.9803837953091684
Meat,0.9166666666666666,0.9833333333333333,1.0,0.9833333333333333,1.0
MedicalImages,0.7921052631578948,0.7802631578947369,0.7960526315789473,0.7947368421052632,0.7868421052631579
MiddlePhalanxOutlineAgeGroup,0.564935064935065,0.7012987012987013,0.6818181818181818,0.6753246753246753,0.6818181818181818
MiddlePhalanxOutlineCorrect,0.8487972508591065,0.8419243986254296,0.852233676975945,0.865979381443299,0.845360824742268
MiddlePhalanxTW,0.564935064935065,0.5064935064935064,0.5194805194805194,0.538961038961039,0.5324675324675324
MoteStrain,0.9432907348242812,0.9153354632587859,0.920926517571885,0.950479233226837,0.9416932907348243
NonInvasiveFetalECGThorax1,0.9368956743002544,0.9353689567430026,0.9409669211195929,0.9424936386768448,0.9389312977099237
NonInvasiveFetalECGThorax2,0.956234096692112,0.944529262086514,0.9486005089058525,0.9475826972010178,0.9450381679389313
OliveOil,0.9666666666666667,0.8333333333333334,0.9,0.8666666666666667,0.9
OSULeaf,0.9545454545454546,0.9793388429752066,0.9504132231404959,0.9628099173553719,0.9586776859504132
PhalangesOutlinesCorrect,0.844988344988345,0.8566433566433567,0.8543123543123543,0.8648018648018648,0.8438228438228438
Phoneme,0.41983122362869196,0.4061181434599156,0.41455696202531644,0.41824894514767935,0.4229957805907173
Plane,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.848780487804878,0.8926829268292683,0.8634146341463415,0.8341463414634146,0.8146341463414634
ProximalPhalanxOutlineCorrect,0.9243986254295533,0.8797250859106529,0.9415807560137457,0.8969072164948454,0.8934707903780069
ProximalPhalanxTW,0.8146341463414634,0.7853658536585366,0.8,0.7951219512195122,0.8439024390243902
RefrigerationDevices,0.6266666666666667,0.7386666666666667,0.776,0.8186666666666667,0.7946666666666666
ScreenType,0.5493333333333333,0.7013333333333334,0.6853333333333333,0.6986666666666667,0.6826666666666666
ShapeletSim,0.9944444444444445,0.9833333333333333,0.9888888888888889,0.9666666666666667,0.95
ShapesAll,0.92,0.9166666666666666,0.9566666666666667,0.955,0.9383333333333334
SmallKitchenAppliances,0.8133333333333334,0.8293333333333334,0.8373333333333334,0.8453333333333334,0.8426666666666667
SonyAIBORobotSurface1,0.9101497504159733,0.9467554076539102,0.9434276206322796,0.9550748752079867,0.9683860232945092
SonyAIBORobotSurface2,0.9307450157397692,0.9024134312696747,0.8394543546694648,0.8772298006295908,0.9003147953830011
Strawberry,0.9783783783783784,0.981081081081081,0.9783783783783784,0.9891891891891892,0.9783783783783784
StarLightCurves,0.9810587663914522,0.9817872753763963,0.9805730937348227,0.980330257406508,0.9785089849441476
SwedishLeaf,0.9792,0.9856,0.9808,0.9616,0.9808
Symbols,0.9728643216080402,0.9507537688442211,0.9658291457286432,0.9798994974874372,0.9778894472361809
SyntheticControl,0.9966666666666667,0.9933333333333333,0.9866666666666667,0.9833333333333333,0.9933333333333333
ToeSegmentation1,0.9473684210526315,0.9254385964912281,0.9210526315789473,0.9342105263157895,0.9210526315789473
ToeSegmentation2,0.9538461538461539,0.9461538461538461,0.9769230769230769,0.9461538461538461,0.9692307692307692
Trace,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9982440737489026,0.9885864793678666,0.9982440737489026,0.9991220368744512,0.9964881474978051
TwoPatterns,0.99975,0.99975,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9787828029034059,0.980178671133445,0.9835287548855388,0.9821328866554997,0.9840871021775545
UWaveGestureLibraryX,0.8606923506420994,0.8713009491903965,0.8606923506420994,0.8637632607481853,0.8701842546063652
UWaveGestureLibraryY,0.7883863763260748,0.7931323283082077,0.7959240647682859,0.7853154662199888,0.8009491903964265
UWaveGestureLibraryZ,0.7936906756002233,0.7962032384142937,0.7998324958123953,0.8070910106085986,0.7936906756002233
Wafer,1.0,1.0,1.0,1.0,1.0
Wine,0.9259259259259259,0.9629629629629629,0.9629629629629629,1.0,1.0
WordSynonyms,0.7272727272727273,0.7241379310344828,0.7366771159874608,0.7366771159874608,0.7225705329153606
Worms,0.7532467532467533,0.7142857142857143,0.7792207792207793,0.7662337662337663,0.7922077922077922
WormsTwoClass,0.8051948051948052,0.8311688311688312,0.8181818181818182,0.8441558441558441,0.8311688311688312
Yoga,0.9356666666666666,0.9363333333333334,0.9483333333333334,0.924,0.9406666666666667
ACSF1,0.91,0.83,0.88,0.76,0.85
BME,1.0,1.0,0.9933333333333333,0.9866666666666667,1.0
EthanolLevel,0.644,0.704,0.744,0.734,0.736
FreezerRegularTrain,0.9912280701754386,0.9912280701754386,0.9926315789473684,0.9880701754385965,0.9898245614035087
FreezerSmallTrain,0.9312280701754386,0.9245614035087719,0.9526315789473684,0.9501754385964912,0.9031578947368422
GunPointAgeSpan,1.0,0.9968354430379747,0.9778481012658228,0.990506329113924,0.9968354430379747
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,0.9919678714859438,0.9678714859437751,0.963855421686747,1.0
PigAirwayPressure,0.3701923076923077,0.3798076923076923,0.35096153846153844,0.4230769230769231,0.4182692307692308
PigArtPressure,0.9230769230769231,0.8846153846153846,0.8413461538461539,0.8653846153846154,0.8990384615384616
PigCVP,0.875,0.7980769230769231,0.8125,0.8269230769230769,0.8269230769230769
PowerCons,0.9944444444444445,0.9833333333333333,0.9777777777777777,0.9722222222222222,0.9833333333333333
SmoothSubspace,0.9866666666666667,0.9933333333333333,0.9733333333333334,0.9933333333333333,0.9933333333333333
UMD,0.9930555555555556,0.9791666666666666,0.9513888888888888,0.9583333333333334,0.9513888888888888
HouseTwenty,0.9663865546218487,0.9915966386554622,0.957983193277311,0.9915966386554622,0.9915966386554622
SemgHandGenderCh2,0.9416666666666667,0.9416666666666667,0.9483333333333334,0.94,0.9283333333333333
SemgHandMovementCh2,0.7266666666666667,0.7022222222222222,0.7644444444444445,0.7622222222222222,0.7555555555555555
SemgHandSubjectCh2,0.8844444444444445,0.9111111111111111,0.9,0.9311111111111111,0.9288888888888889
MixedShapesRegularTrain,0.9872164948453608,0.9892783505154639,0.9855670103092784,0.9830927835051546,0.985979381443299
MixedShapesSmallTrain,0.9678350515463917,0.9670103092783505,0.9678350515463917,0.9604123711340207,0.9645360824742268
EOGHorizontalSignal,0.6546961325966851,0.8038674033149171,0.7928176795580111,0.8121546961325967,0.8121546961325967
EOGVerticalSignal,0.5138121546961326,0.7430939226519337,0.7845303867403315,0.7596685082872928,0.7707182320441989
Rock,0.86,0.9,0.92,0.92,0.92
Crop,0.7732142857142857,0.7732738095238095,0.7677380952380952,0.7700595238095238,0.7710714285714285
Chinatown,0.9766763848396501,0.967930029154519,0.9650145772594753,0.9766763848396501,0.9650145772594753
