TESTRI,twe,msm,erp,wdtw,ed,dtw,edr,ddtw,lcss,wddtw
Coffee,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.8015873015873016,0.8015873015873016,0.6507936507936508,0.6507936507936508,0.5238095238095238,0.6507936507936508
Computers,0.5351325301204819,0.507277108433735,0.5351325301204819,0.499566265060241,0.49914859437751,0.49812048192771086,0.5005943775100402,0.49828112449799195,0.5231807228915663,0.49812048192771086
CricketX,0.8448223584470371,0.8392591127809637,0.8161887812273416,0.8654142772394701,0.8344736668644124,0.8395755058994133,0.8412893019576824,0.865585656845297,0.8431349284819721,0.8598905807132028
CricketY,0.8560279480587963,0.8511897699558368,0.8048513611495617,0.8596137367345593,0.8474589677674511,0.8299386988333004,0.8577549271636675,0.8400896447168941,0.8367938830663766,0.8447564432140268
CricketZ,0.836662052600356,0.8414211324237031,0.8167161030914244,0.8616439259112781,0.8381649199129919,0.8072902247709446,0.8418298068683673,0.8546437281655791,0.8375453167226946,0.8228198536681827
Crop,0.9174228553853829,0.914021724649143,0.9183453025832037,0.9099467371924066,0.9219868104393969,0.9046128879553488,0.9178508003594318,0.9250997650086882,0.9188105088454812,0.9259851706025586
DiatomSizeReduction,0.8982535090538948,0.9556198435658416,0.8108218150648238,0.8114004071573985,0.9210328940319297,0.809493196185578,0.7794492660452159,0.8797814207650273,0.7863066538090646,0.8851387549555342
DistalPhalanxOutlineAgeGroup,0.5603169638202482,0.5732457512251069,0.6393493900531748,0.654780523407361,0.5777291210509853,0.654780523407361,0.5505161088520488,0.6539464080909185,0.5502033156083829,0.6499843603378167
DistalPhalanxOutlineCorrect,0.5235046113306983,0.521897233201581,0.521897233201581,0.518840579710145,0.5304611330698287,0.518840579710145,0.518840579710145,0.5251646903820817,0.5057971014492754,0.5235046113306983
DistalPhalanxTW,0.7882389740381608,0.7451777708268168,0.7493483474090293,0.7744760713168596,0.760608904181003,0.7723907830257533,0.707851110416015,0.7330830987384006,0.5994161192784903,0.7340214784693984
Earthquakes,0.4970284641851736,0.49640287769784175,0.4970284641851736,0.49848816598894796,0.5022416849129392,0.49765405067250545,0.5039099155458242,0.5153790011469086,0.5039099155458242,0.49640287769784175
ECG200,0.6212121212121212,0.6113131313131314,0.5533333333333333,0.5466666666666666,0.6212121212121212,0.5240404040404041,0.5466666666666666,0.5345454545454545,0.5604040404040403,0.6212121212121212
ECG5000,0.6652697142574893,0.7844225136450075,0.743638141809291,0.7535325874885777,0.7221409202044898,0.6864712652194315,0.6601015534316268,0.6868309500876738,0.692125953915685,0.6778772566743226
ECGFiveDays,0.5490100748183562,0.6015990060232829,0.5734003187207952,0.5573886502984631,0.49966237203900277,0.5519812008751317,0.5630608000432163,0.5016125111417227,0.5419604029927343,0.5022715609215893
ElectricDevices,0.7977005914538178,0.7527560893436214,0.7909674070478258,0.809816151938856,0.7339133661363716,0.8071523474222232,0.7515369170425593,0.7909177870278465,0.7594247845439861,0.7984954537128475
EOGHorizontalSignal,0.8369630094427695,0.8396259622595308,0.8385852680552792,0.8248572871550788,0.8386311810348785,0.7873310784958908,0.8511348158124302,0.7278278569351556,0.8520377710778837,0.740040709508578
EOGVerticalSignal,0.8258673727062641,0.8326931023400316,0.820602684378874,0.8299077149110053,0.8352183162179948,0.8345908388301373,0.8522826403024135,0.7005096340735526,0.8342847522994751,0.7991154099263862
EthanolLevel,0.619374749498998,0.5704448897795591,0.5884088176352705,0.5716793587174349,0.6214589178356713,0.5965290581162325,0.5630941883767535,0.5871743486973948,0.5944128256513026,0.6041923847695391
FaceAll,0.9100108253544515,0.8806772678066571,0.8211062881646295,0.8864038452780084,0.8450600999856362,0.8721087720404567,0.842676419995726,0.8771613047880298,0.8419042814452024,0.8746494021531594
FaceFour,0.8194879832810867,0.8236677115987461,0.8150470219435737,0.7272727272727273,0.6912225705329154,0.6379310344827587,0.7648902821316614,0.5849007314524556,0.5796760710553814,0.6491640543364682
FacesUCR,0.9029527788689307,0.9100158316370865,0.8596636074706282,0.8090461736242546,0.8602711614231808,0.7776676308490756,0.8647030675284791,0.8616472044661881,0.8546170053208585,0.8568539085098025
FiftyWords,0.9497990995788352,0.9530328702134869,0.9284504042213293,0.9491794549063272,0.9470494263445806,0.9143147601297381,0.9328266447209178,0.9388972261218957,0.9340659340659341,0.9484629907537396
Fish,0.867192118226601,0.8685714285714285,0.8733661740558293,0.7796387520525452,0.8032840722495895,0.7957307060755336,0.8891297208538588,0.6604926108374384,0.8699507389162562,0.799080459770115
FordA,0.49962207365543226,0.5028476577756336,0.5008718726307809,0.49978633951340545,0.49975991913065454,0.500458336205114,0.5005869919819882,0.5352034369471822,0.49971397063891376,0.5437498564109633
FordB,0.5001632864838469,0.5006027865525188,0.4994582551236857,0.5064139541271804,0.499821453097102,0.5047658288696608,0.4994918280455981,0.5052907872850189,0.5003708281829419,0.5025072868500969
FreezerRegularTrain,0.6369033147980516,0.6413488266119846,0.640230798125535,0.6243424285529549,0.6232938611885981,0.6243424285529549,0.6061465703570966,0.5266483161220004,0.6140562708983761,0.49992302623881574
FreezerSmallTrain,0.6328905802590014,0.6354372417530312,0.6354372417530312,0.625395429605956,0.6264528643476012,0.6188013030118293,0.6100659511185827,0.5282986335617914,0.6117199632989107,0.5412302254407517
GunPoint,0.4974496644295302,0.4974496644295302,0.4974496644295302,0.498076062639821,0.4974496644295302,0.4970022371364653,0.4970022371364653,0.5481879194630872,0.4974496644295302,0.5055928411633109
GunPointAgeSpan,0.5466546112115732,0.5409282700421941,0.5338557363873819,0.525919228450874,0.6575647980711272,0.5321880650994575,0.5447056459714688,0.509985935302391,0.5707454289732771,0.5153104279686558
GunPointMaleVersusFemale,0.7829415310427968,0.7829415310427968,0.7829415310427968,0.8123568414707655,0.5049226441631505,0.7925858951175407,0.7974683544303798,0.516495881052843,0.5996986136226643,0.5141651597347799
GunPointOldVersusYoung,0.5148316651501365,0.5115559599636033,0.5148316651501365,0.5095743605297746,0.5878273177636235,0.5077545243150339,0.49881710646041855,0.5126074208876756,0.5105449398443029,0.5002325346274391
Ham,0.49743589743589745,0.6238095238095238,0.49743589743589745,0.5117216117216117,0.5391941391941392,0.5029304029304029,0.5084249084249084,0.4989010989010989,0.545054945054945,0.49523809523809526
HandOutlines,0.68569545154911,0.5085475719622061,0.4995825093386069,0.597143484948363,0.7386508459679192,0.566381015161503,0.5011206328279499,0.538255328499231,0.5007544129495349,0.5045045045045045
Haptics,0.5773086848005414,0.6478277422902831,0.6446338677609036,0.6479123482380811,0.6818393333051314,0.6185963873260291,0.637421210711113,0.6817970303312323,0.6065823427386945,0.6817124243834342
Herring,0.4965277777777778,0.4965277777777778,0.4965277777777778,0.49404761904761907,0.5044642857142857,0.49255952380952384,0.49255952380952384,0.4965277777777778,0.5,0.49404761904761907
HouseTwenty,0.7652756017661302,0.6855148839196695,0.7530266343825666,0.5883777239709443,0.5114656031904287,0.6370887337986042,0.7410625267055975,0.5086170061244837,0.6556046147272468,0.5257085885201538
InlineSkate,0.7174366616989568,0.7285378373902964,0.6852260307998013,0.7198476568968373,0.7344527239609207,0.7248749793012088,0.7499387315780759,0.694962742175857,0.7283854942871336,0.47486669978473256
InsectEPGRegularTrain,0.628935095219588,0.6087576110895193,0.6414043269853608,0.6550071252752947,0.6115429459774582,0.666018914367146,0.677775618603446,0.7154424148205726,0.6571123202487369,0.5739409249902837
InsectEPGSmallTrain,0.679686487887032,0.6628449280994948,0.6579867858530898,0.5616660189143672,0.5648076175670423,0.6640108822386319,0.7118150019432569,0.5251975644513538,0.6920585568078766,0.5196592822904521
InsectWingbeatSound,0.8699981114837103,0.862176591585384,0.8432419189367143,0.8457434374058932,0.8790650313136418,0.8266709541090541,0.8178337186927384,0.7692544443934035,0.8256327805595113,0.8524476702344312
ItalyPowerDemand,0.5011589961165122,0.5002325555013556,0.5039610063035775,0.5013896609227348,0.5000926440615157,0.5017640185590634,0.49951409135082603,0.8614044839725774,0.5638733536772129,0.8713986984454705
LargeKitchenAppliances,0.6058181818181818,0.6093119429590018,0.5901033868092692,0.5644919786096256,0.5520998217468805,0.523379679144385,0.5483636363636364,0.6285632798573975,0.5522566844919786,0.54174688057041
Lightning2,0.5311475409836065,0.4918032786885246,0.5770491803278689,0.5519125683060109,0.5311475409836065,0.5519125683060109,0.49836065573770494,0.5081967213114754,0.49508196721311476,0.5027322404371585
Lightning7,0.8074581430745814,0.821537290715373,0.802130898021309,0.834855403348554,0.7789193302891934,0.8120243531202436,0.8051750380517504,0.7792998477929984,0.778158295281583,0.7766362252663622
Mallat,0.9394547253978766,0.9533056317631734,0.937625985140121,0.9417819483761106,0.9212368193163873,0.9332007684638728,0.7839288443205716,0.8734647096065261,0.848282235822351,0.8873800184838848
Meat,0.6977401129943502,0.6977401129943502,0.6977401129943502,0.7446327683615819,0.7107344632768362,0.7988700564971751,0.7011299435028249,0.5440677966101695,0.7016949152542373,0.5389830508474577
MedicalImages,0.6777928021635116,0.6606233964357534,0.683121836211081,0.6523750086679149,0.6658241453435961,0.6701719714305526,0.6706747104916442,0.669544414395673,0.6724360307884335,0.6733652312599681
MiddlePhalanxOutlineAgeGroup,0.5302605890841185,0.5268652915711739,0.5300908242084713,0.5394278923690689,0.5300908242084713,0.5243188184364656,0.4761055937526526,0.5212630506748154,0.4761055937526526,0.5212630506748154
MiddlePhalanxOutlineCorrect,0.5161986017300628,0.5161986017300628,0.5175257731958763,0.5136864557412015,0.5248726152387724,0.5136864557412015,0.5136864557412015,0.5125014812181539,0.509230951534542,0.5125014812181539
MiddlePhalanxTW,0.7707325354384178,0.7624140565317036,0.775316187080893,0.7697139461845344,0.7765894236482471,0.7676767676767676,0.7617349970291146,0.81470163823105,0.7302436125965538,0.812494694847636
MixedShapesRegularTrain,0.8311673641590963,0.8317753734136301,0.7974447960259944,0.7377588377394441,0.7815586404001225,0.8199462420468852,0.7612190806709537,0.7656353985914055,0.7697087543805927,0.606681296995679
MixedShapesSmallTrain,0.8059899288897961,0.8166932054030145,0.8033360552550101,0.7671099996597598,0.7917467932360246,0.6960817937463849,0.7835966792555544,0.7211421863835868,0.8144938926882379,0.756832363648736
MoteStrain,0.7962626703748822,0.7792794518378907,0.7925812704469013,0.5055048612866895,0.6763075162872897,0.7604829874119874,0.6791691247640865,0.5065928088200367,0.7434550761946354,0.5045088529815126
NonInvasiveFetalECGThorax1,0.9544461891657986,0.9527101050460451,0.9476832346097438,0.9462161139700357,0.9394712976062769,0.9456610852857802,0.9548773599083762,0.930044619953048,0.9581754015018423,0.9230645253235076
NonInvasiveFetalECGThorax2,0.9584225991511326,0.9615993739732488,0.9554712561475516,0.9519021781377777,0.9547192985183688,0.9548198359270949,0.9599695278369428,0.9300907427848862,0.96124956597897,0.8791535164772522
OliveOil,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8206896551724138,0.6505747126436782,0.5586206896551724,0.5172413793103449,0.5586206896551724
OSULeaf,0.7538493192963204,0.7618051507149961,0.6811151880936868,0.7435616062549295,0.7248722608964028,0.7377319021981413,0.7047083433352765,0.7809060045951784,0.6786118445869483,0.7646857103665855
PhalangesOutlinesCorrect,0.5288356140164775,0.53476511819569,0.5323280375789127,0.5305573461932855,0.5323280375789127,0.5305573461932855,0.5323280375789127,0.5200039167367055,0.5147163221842335,0.5305573461932855
Phoneme,0.8984497289113034,0.9019833450229896,0.8943516693942531,0.9136306959242065,0.9257690123910357,0.8985671821248455,0.9063502666354942,0.9099106019616356,0.8967302361310577,0.9081159613907351
PigAirwayPressure,0.9370587142326273,0.9256781865477518,0.9332032701597919,0.9281865477517651,0.9404960981047937,0.8883779264214047,0.917967298402081,0.9313452248234857,0.9220085470085471,0.9226588628762542
PigArtPressure,0.9650687476774433,0.9133221850613155,0.9056112969156448,0.9416573764399851,0.9666480862133036,0.9301374953548867,0.8885637309550353,0.8572092159048681,0.8908862876254181,0.9062151616499443
PigCVP,0.9395670754366406,0.945837978446674,0.9343180973615757,0.9479747305834262,0.9336213303604608,0.9225195094760312,0.9493218134522482,0.8810386473429952,0.9324136008918618,0.853167967298402
Plane,0.9521978021978021,0.9263736263736264,0.9538461538461539,0.9560439560439561,0.9615384615384616,0.9358974358974359,0.9666666666666667,0.9217948717948717,0.9152014652014652,0.9313186813186813
PowerCons,0.6650527622594662,0.6119801365611421,0.6067039106145251,0.5732464307883303,0.7132836747361887,0.5151458721291123,0.5130974549968963,0.509373060211049,0.5776536312849162,0.5494103041589075
ProximalPhalanxOutlineAgeGroup,0.7989000478240077,0.8028216164514587,0.8034911525585844,0.7980870396939264,0.7879005260640841,0.7995695839311334,0.7955523672883787,0.8024868483978957,0.7911047345767576,0.8024868483978957
ProximalPhalanxOutlineCorrect,0.5431212228937078,0.5431212228937078,0.5410830667140657,0.5390923095153454,0.5410830667140657,0.5390923095153454,0.5390923095153454,0.5352529920606707,0.5334044318047162,0.5352529920606707
ProximalPhalanxTW,0.7643232902917264,0.7652319464371115,0.7669057867049258,0.7703491152558585,0.7695839311334289,0.7679579148732664,0.7523672883787661,0.7714490674318508,0.7608321377331421,0.7852223816355811
RefrigerationDevices,0.5765704099821747,0.589204991087344,0.5979322638146167,0.5872941176470589,0.5518716577540107,0.602367201426025,0.5572335115864527,0.5318217468805704,0.5525989304812834,0.5453832442067736
Rock,0.6195918367346939,0.6881632653061225,0.5493877551020409,0.683265306122449,0.5983673469387755,0.6040816326530613,0.6783673469387755,0.5689795918367347,0.603265306122449,0.4873469387755102
ScreenType,0.5541532976827095,0.5578467023172905,0.5488770053475935,0.5483351158645277,0.5528983957219251,0.5595436720142603,0.5429304812834225,0.5048128342245989,0.5532976827094475,0.49920855614973264
SemgHandGenderCh2,0.5548135781858653,0.5085197551474681,0.5452476349471341,0.5256594323873122,0.5272175848636617,0.5593544796883695,0.5593544796883695,0.5664997217584864,0.5548135781858653,0.5442404006677797
SemgHandMovementCh2,0.6965701559020044,0.7302152932442465,0.701796585003712,0.7107151695124969,0.698450878495422,0.7132887899034892,0.6011383320960159,0.6381588715664439,0.6515614946795347,0.6836129670873546
SemgHandSubjectCh2,0.7471417965850037,0.7275030932937392,0.6833259094283594,0.7108933432318733,0.6714179658500371,0.6827418955704033,0.6300816629547141,0.6940262311309082,0.6762583518930958,0.7012521653056174
ShapeletSim,0.5300434512725015,0.5391682184978275,0.5300434512725015,0.506145251396648,0.49745499689633765,0.4994413407821229,0.5391682184978275,0.4981998758535071,0.5034140285536933,0.5151458721291123
ShapesAll,0.9662882582081247,0.9525375626043405,0.8686700055648303,0.9190818030050083,0.9597384529771842,0.9150973845297719,0.9532387312186978,0.8595937673900946,0.9194156928213689,0.8896494156928214
SmallKitchenAppliances,0.6660677361853833,0.664969696969697,0.690210338680927,0.5684705882352942,0.4643992869875223,0.6903529411764706,0.6344955436720142,0.6553440285204991,0.6403707664884135,0.5194010695187166
SmoothSubspace,0.8007158836689038,0.719821029082774,0.74917225950783,0.7350335570469798,0.6681879194630872,0.7350335570469798,0.5436241610738255,0.5889932885906041,0.5497986577181208,0.5902460850111857
SonyAIBORobotSurface1,0.50738768718802,0.5215307820299501,0.5585801442041043,0.4994786466999445,0.5096616749861342,0.5608985024958403,0.5069661674986135,0.8471991125901276,0.511159179145868,0.5770493621741541
SonyAIBORobotSurface2,0.6655806078989833,0.6456435669755836,0.6958961968837902,0.5720943151657305,0.6196663345296146,0.5569717918646997,0.5500718650524218,0.6804209616690328,0.5341954200358002,0.68550883102454
StarLightCurves,0.7711076963634707,0.76600014213371,0.7718053900523506,0.77235012781713,0.7665711245047068,0.7947446208140959,0.7570037860056092,0.6211714648589146,0.7642815627512958,0.6947852557212504
Strawberry,0.5093239581044459,0.5093239581044459,0.5033911960741229,0.4986596352450011,0.5023950780048341,0.4986596352450011,0.5045045045045045,0.5220830586684245,0.5045045045045045,0.5197978466271149
SwedishLeaf,0.9254769230769231,0.9129538461538461,0.9090717948717949,0.8236769230769231,0.893148717948718,0.8001025641025641,0.8756205128205128,0.9050051282051282,0.8518205128205129,0.8988717948717949
Symbols,0.9674954248101676,0.9556656522046854,0.9243359655419957,0.920026692820238,0.8944743839923965,0.935506506374933,0.8978797407560943,0.6598323610001718,0.9223643367744153,0.6869660172087804
SyntheticControl,0.9011594202898551,0.8771014492753623,0.867736900780379,0.907870680044593,0.7955406911928651,0.9283166109253066,0.7698104793756968,0.7553177257525083,0.7688294314381271,0.6623188405797101
ToeSegmentation1,0.4978359996908571,0.4987634283947755,0.4996908570986939,0.49841564263080607,0.4979519282788469,0.4996908570986939,0.5043280006182858,0.4996908570986939,0.5089651441378777,0.5016616430945204
ToeSegmentation2,0.5037567084078712,0.4966010733452594,0.6422182468694096,0.49803220035778173,0.5057841383422779,0.5305903398926655,0.5438282647584973,0.5767441860465117,0.5592128801431127,0.6339892665474061
Trace,0.7503030303030302,0.7507070707070707,0.7503030303030302,0.8888888888888888,0.7519191919191919,0.8733333333333333,0.7951515151515152,0.8646464646464647,0.686060606060606,0.8666666666666667
TwoLeadECG,0.6244508872982344,0.5987168468625548,0.5428512353974982,0.519789659168234,0.5026161449549523,0.5180615067945705,0.674277223414613,0.6227011330198999,0.6315733438668335,0.6279874276914816
TwoPatterns,0.6666919229807452,0.6491421605401351,1.0,0.7138960990247561,0.630524256064016,0.7203132033008252,0.623266191547887,0.7163554638659665,0.6295325081270318,0.6754876219054764
UMD,0.6348096348096348,0.5525446775446775,0.625971250971251,0.6223776223776224,0.5875097125097125,0.6223776223776224,0.6306332556332557,0.6061577311577312,0.6348096348096348,0.577020202020202
UWaveGestureLibraryAll,0.8657736852059484,0.9002700679543424,0.8399426777999339,0.9011181134503695,0.9007272235701452,0.8244336891257616,0.7835987159103719,0.7896399681238424,0.788766195930473,0.7860043959909386
UWaveGestureLibraryX,0.8394016375588577,0.8678494398830231,0.823474005355207,0.870864764730912,0.8491018498119066,0.8423382231209415,0.7828049303578303,0.6539972817015669,0.8123644378459364,0.553190570432603
UWaveGestureLibraryY,0.8378497719912978,0.8459862688040719,0.79976241005206,0.8437993436106032,0.8457010922620175,0.8379261724864354,0.7901417166817051,0.5397864933591598,0.8079385103868032,0.4547672427731758
UWaveGestureLibraryZ,0.8400388800560561,0.8490157823153435,0.8369303154202238,0.8437553743460546,0.8315925714395304,0.8206250464834646,0.7894726666314289,0.3695212854118244,0.8201030284064836,0.62348573049242
Wafer,0.5355783393875847,0.5325269082421598,0.5331095546963768,0.5322787820346306,0.5341203807486915,0.5323613854760932,0.4999378763155348,0.6752669186220799,0.521889385515684,0.6689828973496668
Wine,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4912648497554158,0.4968553459119497,0.4912648497554158,0.4968553459119497
WordSynonyms,0.8874229219056805,0.8982642972790756,0.875321722612363,0.9005378857595606,0.8906462995132945,0.8785204942840411,0.87711795593569,0.8799328750067666,0.8658878067745063,0.8914582953991821
Worms,0.6688311688311688,0.6825017088174983,0.6821599453178401,0.6845522898154477,0.6411483253588517,0.6496924128503075,0.5806561859193438,0.621326042378674,0.5844155844155844,0.6001367053998633
WormsTwoClass,0.5037593984962406,0.49419002050580996,0.4935064935064935,0.49419002050580996,0.4955570745044429,0.4955570745044429,0.4955570745044429,0.49760765550239233,0.5126452494873548,0.5003417634996582
Yoga,0.499836834500389,0.4998412804268089,0.5021460486828943,0.5034186951205958,0.5000609091919529,0.4998341669445371,0.5047684783816828,0.5102047349116372,0.5013279982216294,0.5046368789596533
