TRAINNMI,twe,msm,erp,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
FaceFour,0.7798755627906442,0.7798755627906442,0.7354425166993818,0.6060917878939931,0.6398016388581607,0.4447393849355625,0.2500670764537009,0.2865409303620049,0.3072614841233862,0.4640182837804374
FacesUCR,0.6982890621943619,0.7558335797484039,0.630659378348257,0.6008691914387939,0.47339399110165864,0.45407608422835105,0.4857578893068231,0.44911755248260493,0.32272875172911,0.3053537939256288
FiftyWords,0.676790726831034,0.7120984444882665,0.5953589829103864,0.6938266521514443,0.5738982454180879,0.6470898599705774,0.6818929967254888,0.6208887877626358,0.5321273888510886,0.5385396661548808
Fish,0.5884010495306348,0.6002753629473185,0.5637712315347367,0.3506543045002681,0.4018929311590554,0.37844525599578815,0.5376459532142022,0.2361458372490391,0.6056458218766853,0.6263118392522886
FordA,1.5101180071040753E-4,5.7190858655816676E-5,8.472361321409825E-4,1.347961232600929E-6,1.8125015637149544E-4,2.1294572798157333E-4,0.07174662353941115,0.05602352360002786,3.987313595904712E-4,6.120237052866665E-4
FordB,0.0011474617662343884,3.725184624492309E-4,1.28186415704052E-15,8.745880789363812E-4,0.027059907403123896,2.2308282089484032E-4,0.07298277691987615,0.1317030637710819,1.0717274028555448E-4,0.002974893368418445
FreezerRegularTrain,0.20495972061547857,0.20495972061547857,0.20495972061547857,0.1987551766408358,0.1987551766408358,0.13921706105280254,0.0011646013497907026,0.08630823712003055,0.17370025636967582,0.15487586531229883
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767297,0.3262834309561394,0.040417597128709876,0.3437110184854505,0.40832722141767286,0.40832722141767286
GunPoint,0.012580305984784407,0.012580305984784407,0.012580305984784407,0.0014808071511355333,0.0014808071511355333,0.012580305984784407,0.08826611963446125,0.1860321626271063,0.022738968128944204,0.005602484612770503
GunPointAgeSpan,0.11623825465560712,0.10473794555230934,0.09721293334177515,0.0673076058224973,0.10837092118404967,0.2872102088458202,0.18709460339199246,0.14846828417193042,0.11757004188900225,0.05112605918363355
GunPointMaleVersusFemale,0.5091460107054323,0.5091460107054323,0.5091460107054323,0.5242508951152425,0.49445309375759305,0.045718526951708215,0.13184869659681173,0.14923246830961076,0.3699583864201046,0.4178222774292244
GunPointOldVersusYoung,0.058820103136758485,0.04048053144251256,0.05285323163920178,0.025511860314892696,0.029825675241852395,0.17023797203447666,3.2718229336225136E-6,0.06336299478972902,0.03345142119739015,0.00533724943502457
Ham,0.014102695877398552,0.009414330207046618,0.0019891799662553316,8.63223543468928E-8,1.4118928931279754E-6,0.023147054020017127,0.0019332091298568319,0.013227939331093813,5.650320715072281E-4,0.002871966242794676
HandOutlines,0.20480057722846684,0.03945845698646844,0.027310598380523507,0.16773374610188732,0.0711768127850667,0.2564373986323775,0.0033286767407860554,0.01198468020876437,0.01434791942813051,0.01226794631109122
Haptics,0.1332860023496553,0.1753873021003403,0.16975606960164616,0.16532217133569205,0.055406670970789024,0.13372781232530195,0.07920781070526615,0.09504959196276366,0.098718479234327,0.10999051942301205
Herring,0.006275249866300067,6.388472753531702E-4,2.394490677101159E-4,0.14201884241364005,0.06718344388390078,1.2018833091441006E-5,0.00539823091386113,8.225927897142104E-7,0.0035288135431236307,0.012409855835917711
HouseTwenty,0.5310044064107188,0.18872187554086733,0.28323851586444354,0.12730331390618285,0.04993255400015906,0.019501922652626593,0.02945963026314306,0.04357543279226852,0.42833448474533287,0.45919214897964467
InlineSkate,0.16587053423771372,0.17823820171023663,0.14000107904169704,0.1913370003537236,0.19681680354051825,0.20039934428196152,0.21104952322985984,0.20986535243596247,0.18574789277029274,0.21260888192380992
InsectEPGRegularTrain,0.2605787277165959,0.18823995507834237,0.2562398459017951,0.3319736463277667,0.35534372187726704,0.1694407652138643,0.1582227187212232,0.37107258868072107,0.36329659012650506,0.3041641465627425
InsectEPGSmallTrain,0.2674758936834589,0.2785903482164108,0.2785903482164108,0.19759139409290127,0.4161343707923776,0.2572114286232227,0.33061499046420845,0.33061499046420856,0.4826118221044402,0.711013996285631
InsectWingbeatSound,0.5576567026570742,0.5538899795787824,0.32126068075086367,0.4254531778791819,0.2895372936996127,0.5161367080877103,0.3996648655785475,0.12455714262873063,0.28136802265684924,0.24677907956498266
ItalyPowerDemand,0.00992641093397878,0.001714950684688383,0.03543928819640638,0.014402784481662557,0.014402784481662557,0.001714950684688383,0.6837947841138308,0.6837947841138308,0.0732492098284739,0.008665397321938636
LargeKitchenAppliances,0.16117822266326715,0.15973177544939668,0.09707726652693295,0.06223035755791806,0.09084464290011889,0.03411658254766428,0.043709640254875635,0.08034502499385159,0.1049947590698918,0.1397323326897088
Lightning2,0.01149025338673035,4.276695435527497E-4,0.06447837599945543,0.02195993655364495,0.03883277544467869,0.021864743329570547,0.04690494699650539,0.007136554795899174,0.037115998291534745,0.010829909272289216
Lightning7,0.5159994567294738,0.5192600166350649,0.47736116161499875,0.5311503490278965,0.49955522611540254,0.4444618326115424,0.417454626681636,0.4495080367564167,0.4529554063166337,0.4373343841696776
Mallat,0.8797340428749457,0.8622091245119918,0.8752357489507911,0.923330735273799,0.9038942555594117,0.8553860272320297,0.7927683480283148,0.7188273903552901,0.7045583549914726,0.6796075974589607
Meat,0.6470920984510354,0.6470920984510354,0.6470920984510354,0.6083404722426905,0.6435212663538413,0.6441538669211723,0.19445622613319294,0.1278676477345134,0.6071124480019809,0.5861280317012365
MedicalImages,0.2663035856799432,0.24218148780732976,0.30111601736327126,0.2820585801637687,0.26525383091945637,0.2194408303697156,0.26060033358263535,0.22180370531823146,0.2140209298347329,0.18973468522372772
MiddlePhalanxOutlineAgeGroup,0.46848445050350984,0.47146357453502785,0.4728545258493857,0.4501609465399338,0.4721217967725234,0.468342924552693,0.47522659286202296,0.47522659286202296,0.4044246006515536,0.3814034323485014
MiddlePhalanxOutlineCorrect,0.003547008420850563,0.004025622123354351,0.004025622123354351,0.00453467945357636,0.005074252567354651,0.0016087435381039296,0.006245283617685812,0.006245283617685812,0.008957803631885714,0.004074714072583542
MiddlePhalanxTW,0.4215468907590516,0.4273550219577313,0.4335539625665489,0.4094600855531711,0.4166870106969745,0.42392780101045013,0.453644561802769,0.44711216850213403,0.39219731193132373,0.3942491591493425
MixedShapesRegularTrain,0.5915154663621929,0.589159815950995,0.5350590741131361,0.3918142566853251,0.5571211420607097,0.4859276483271447,0.2187455038232165,0.47515872693350947,0.5081615031611489,0.3869342815834971
MixedShapesSmallTrain,0.5901214637432926,0.647217782534125,0.6454644382226499,0.5154185514295888,0.3951658051967606,0.5486658627868822,0.526466127955116,0.5663634883928094,0.6236047696147953,0.3888886845795147
MoteStrain,0.6189770040174566,0.3987532145992846,0.7610260716417302,0.054340072174077665,0.30016718722117675,0.191858096681472,1.625320549803663E-16,0.037050681076412954,0.22139341039056704,0.100818343913277
NonInvasiveFetalECGThorax1,0.6204133670278743,0.6718441273744505,0.6772657363742249,0.6209716240353113,0.641906238299705,0.6670642130174604,0.5040944761905692,0.5480857579434371,0.5328107961688765,0.5712313087025799
NonInvasiveFetalECGThorax2,0.713420659693932,0.7486322885872975,0.7626680093717455,0.7246787274885435,0.749011720068926,0.7465951661301488,0.5485777827198256,0.6640568281523543,0.6043993204668052,0.6477453807705892
OliveOil,0.7549157660565461,0.7549157660565461,0.7549157660565461,0.6838302456602805,0.6838302456602805,0.6332661841791998,0.1329803949840278,0.1329803949840278,0.4280305658592501,0.6273555554313168
OSULeaf,0.4379817687937323,0.30826886983756613,0.2505899216678156,0.2625981232817961,0.1838454367630539,0.2161258023312911,0.33786634197018744,0.4563410092018718,0.30860914895419816,0.23212968977604084
PhalangesOutlinesCorrect,5.086099759756868E-4,9.53676538008061E-4,8.151481089862586E-4,0.0016712082620631368,0.0015645517326418625,0.0012052484770162205,0.003101540228086738,4.890855355277613E-4,0.007077434089472786,1.1112186822412546E-4
Phoneme,0.4965584792335391,0.5050917272723985,0.478425295855524,0.510956661645813,0.4546682839624763,0.5028677151927405,0.5399546598981326,0.536127035271271,0.4934009255535463,0.5221945172178483
PigAirwayPressure,0.7204211888054575,0.665990043499532,0.6578637516137525,0.6955045128702881,0.6127336912139754,0.7241928240627062,0.7933669841450478,0.7603355315458429,0.6437322825586755,0.6479934279150551
PigArtPressure,0.8116443632437765,0.6898159907367796,0.6539395389398247,0.7262809723505399,0.7110772014825407,0.8197737373685988,0.7531234044632318,0.7187525445084015,0.6900974214193338,0.7003626231554172
PigCVP,0.7916772296587475,0.7556775109676421,0.7205677520825223,0.7761231672988322,0.6865346129584592,0.791203062058606,0.7464635304877343,0.6987444214105634,0.7167268013604208,0.765258226415028
Plane,0.918324938669524,0.9434706643759692,0.9407078565667971,0.9475980052393772,0.9325545942095657,0.8952777086769426,0.9281796842503793,0.8226756757424633,0.8750858887467545,0.9810621074936409
PowerCons,0.26715817814153625,0.21622305251529966,0.3532672657502579,0.14862739398874109,0.12995954979709823,0.33037602900418284,0.047645240294512226,0.03408166190180806,0.06145999705736711,9.089873297620551E-5
ProximalPhalanxOutlineAgeGroup,0.5555038645994905,0.5427234093146431,0.5528789140344317,0.523530738394918,0.5259640785882183,0.48621681242538983,0.5615727350322307,0.5615727350322306,0.4443002850890586,0.5566096663811388
ProximalPhalanxOutlineCorrect,0.06112739448367382,0.06112739448367382,0.06339436452190246,0.04855980094532112,0.046630374673567364,0.058911047506574526,0.03598478029044079,0.03598478029044079,0.029734381389072043,0.03857425227164797
ProximalPhalanxTW,0.5300256187364842,0.5468715152183439,0.5234990371027161,0.5452548707006232,0.5481752945812964,0.5270068085964217,0.5570724701621983,0.5594110721534036,0.5055002931097027,0.44718388637275597
RefrigerationDevices,0.12461894639361076,0.12289354120378668,0.12429266345891829,0.06062345193163233,0.10782606064770435,0.005032071818948559,0.007921902276658283,0.03967199105814329,0.08846280141089825,0.09259916656605297
Rock,0.37646402290622377,0.37646402290622377,0.296903841565561,0.33782111280328575,0.3824103596889785,0.3824103596889785,0.2616154969354084,0.3777016437612494,0.43028115441546516,0.3119281598780051
ScreenType,0.02515219834056172,0.028648975751566365,0.021541130986557775,0.01137004714373542,0.018812962769206243,0.014621009878863354,0.004744631729387602,0.014670175282321727,0.008456067640832962,0.012793821722359487
SemgHandGenderCh2,0.03561466072168235,0.02412560695532782,0.04041440742488855,0.04985927907412966,0.13577275839339378,0.042052918430432296,0.01678398651360804,0.06950780110030293,0.020944737607573625,0.04025240483449254
SemgHandMovementCh2,0.16481807297304615,0.20406373370752004,0.1737797684813371,0.17350618494644718,0.19459116266830043,0.20954442115806882,0.15765946006051415,0.12927103664942982,0.13906734406907206,0.10680685848238108
SemgHandSubjectCh2,0.3581300098041138,0.31925913697479896,0.3101299260581675,0.27185703327010974,0.28788523095065177,0.25878046875646576,0.2629097509447556,0.2174495830978387,0.21623665919110444,0.1564861364864559
ShapeletSim,0.15605571950205027,0.037050681076412954,0.100818343913277,0.03075180567649633,0.00732562257195427,0.0,0.03075180567649633,0.02904940554533042,0.010676027352776155,0.00732562257195427
ShapesAll,0.6807641520262451,0.6804167374893278,0.5398275796313574,0.6509983370353818,0.5655701930860287,0.6921349492430815,0.5323894979778316,0.5450624901744331,0.5917252518589072,0.6627042715154327
SmallKitchenAppliances,0.13333012195439536,0.1307011938120973,0.1760460319011106,0.024222126471585476,0.18095943391266328,0.006877422634248452,0.053043375018973396,0.23643368712904395,0.1356161427032515,0.13425378524244067
SmoothSubspace,0.4109130086730737,0.3796495242141997,0.5151148598652407,0.4399490118640511,0.42559078183374904,0.2547405825743705,0.1357201307546058,0.13168585246528536,0.04716742961513955,0.010338884796120443
SonyAIBORobotSurface1,0.0329231387577914,0.0329231387577914,0.001835660641811552,4.176960030304308E-4,0.1560557195020503,0.0329231387577914,0.28661598024106577,0.4995106206966949,3.405562111765789E-16,3.405562111765789E-16
SonyAIBORobotSurface2,0.4983325032416682,0.38387566209265717,0.685768653513329,0.16160049509997998,0.18323633710207585,0.2953587327940792,0.6114013799326705,0.685768653513329,0.0901840781904431,0.048781745724042126
StarLightCurves,0.6102366611847854,0.6065619180643084,0.6131591197255416,0.6100125379380013,0.6766069805391665,0.612241526623523,0.4429480148025214,0.26941156321184684,0.588550928112189,0.5591353012035282
Strawberry,0.09194775303821082,0.09260393602948028,0.11764869289749809,0.11857347270192925,0.11730523550259413,0.11764869289749806,0.016532407589068904,0.032526954513854504,0.09601417872373506,0.09213627749139153
SwedishLeaf,0.6598607811070331,0.6075614255485452,0.6292511614983407,0.5280322310781533,0.4811645798387765,0.508515766000616,0.6329045282046137,0.6018796757180782,0.2513550379087059,0.3175073182082355
Symbols,1.0,0.8836533927052657,0.8317745262777786,0.8652661294830325,0.8868502149815893,0.816590298696873,0.5745474906206738,0.5667826511000723,0.9202811008920178,0.7921666253578693
SyntheticControl,0.823087743949203,0.7517399002053594,0.7290621774119869,0.8531280955503145,0.8889306386241961,0.5672858653216639,0.2629779533595919,0.27172879002696276,0.31248483230054497,0.35282356932253817
ToeSegmentation1,0.04993255400015906,6.406853007629834E-16,0.00732562257195499,0.00732562257195499,0.0021538527797734957,0.0018102850354917706,0.0018102850354917706,0.04357543279226852,0.054860823414859504,0.16786297525926586
ToeSegmentation2,0.008923940161778231,0.008923940161778231,0.1599000756930128,0.0,0.020217577375695246,0.0022369335868700647,0.0,0.012043810389318453,0.18967888701831978,0.43002333547835153
Trace,0.5746193980296559,0.5088176697411106,0.5746193980296558,0.7442406916839184,0.8114923623797603,0.5112536431079793,0.68959481110947,0.7525381817992872,0.3366491411103459,0.6087942588783025
TwoLeadECG,0.1712958005371039,0.2459332433064062,0.11538420837604138,5.276294290682898E-4,5.276294290682898E-4,0.0862087028650633,0.21823825225994367,0.28135720365865,0.1712958005371039,0.1712958005371039
TwoPatterns,0.12156343176473228,0.08906185710906718,0.9953222719153931,0.3381414320635036,0.35001602048413927,0.018530763968341794,0.1800257745582333,0.33160416738674914,0.025765934877167235,0.02086975245541546
UMD,0.372230731256912,0.22321367464796724,0.30118525976901905,0.3284604802585104,0.3284604802585104,0.26648399142344165,0.21551059702978945,0.24796932041745057,0.3049039838926224,0.30739951157834755
UWaveGestureLibraryAll,0.5816183128506296,0.622425607848272,0.49172139200102793,0.6630844249266129,0.4279738394463896,0.6714427441666595,0.268811739654881,0.3354371562369671,0.11272323593248285,0.10007240060548055
UWaveGestureLibraryX,0.3946777962728214,0.477552411175761,0.43276276453126283,0.4865041771225925,0.3986467216153465,0.42606364081692194,0.13069194904448653,0.15909771822967808,0.31237757441604663,0.1302801419634183
UWaveGestureLibraryY,0.3941304707747679,0.4333778957138935,0.3507531131044223,0.4553229356538899,0.47399555440352004,0.45082704499053666,0.1251668073530834,0.13275786662449263,0.24757799575577716,0.22029035863909022
UWaveGestureLibraryZ,0.4232056261596284,0.4724612397432593,0.5063992229132014,0.4572579608085436,0.44793607119192147,0.4197995770572734,0.12760912549726258,0.0869114248547639,0.22637020084386164,0.13446771369346022
Wafer,7.186788559688411E-5,3.497753302486709E-5,8.793989901291045E-7,3.497753302486709E-5,3.497753302486709E-5,8.793989901291045E-7,0.001096626420320419,9.51387232220631E-4,0.016799742175447205,0.019834544786950417
Wine,0.0,0.0,0.0,9.740047309315103E-4,9.740047309315103E-4,9.740047309315103E-4,4.159733030519551E-5,4.159733030519551E-5,0.004180619394505509,0.004180619394505509
WordSynonyms,0.49621383096665506,0.5495967324586043,0.4679349907172469,0.5229939557529498,0.48396914386263173,0.46088038247790897,0.5251071321696129,0.4502082899894344,0.36957878265176664,0.3983776131115351
Worms,0.16132778126307534,0.15877816903097794,0.14473889841376458,0.15687227939216417,0.15960405854279147,0.06423065834126464,0.14597920878347845,0.1273219633844504,0.14378636836652237,0.11565144819780745
WormsTwoClass,0.04574927778597134,0.02708048696927473,0.0018315473666669388,3.289967308025017E-4,9.07573535182459E-5,0.015348564154457534,1.0670847874116913E-4,0.001999911010509417,0.025560102601043626,0.02098903149782762
Yoga,8.038498488151848E-4,0.008373489046132975,5.965367481906964E-4,5.055764775098936E-7,0.0018432084131753954,0.002024201789600785,0.013556297769140436,0.014653671367866687,2.250139124313789E-4,0.0032500967059356815
