TRAINRI,twe,msm,erp,wdtw,ed,dtw,lcss,edr,ddtw,wddtw
Haptics,0.5880184331797235,0.6790950984499372,0.6707163803937998,0.6561374109761207,0.6928361960620025,0.612316715542522,0.6300795978215333,0.6426476749057394,0.6850439882697947,0.6673648931713447
Herring,0.49255952380952384,0.49404761904761907,0.49255952380952384,0.5322420634920635,0.49255952380952384,0.5099206349206349,0.49404761904761907,0.49255952380952384,0.49404761904761907,0.49404761904761907
HouseTwenty,0.8153846153846154,0.6153846153846154,0.6717948717948717,0.55,0.4987179487179487,0.5192307692307693,0.7384615384615385,0.7756410256410257,0.48846153846153845,0.5076923076923077
InlineSkate,0.7238383838383838,0.7270707070707071,0.7016161616161616,0.7448484848484849,0.7381818181818182,0.742020202020202,0.7375757575757576,0.75010101010101,0.7028282828282828,0.4868686868686869
InsectEPGRegularTrain,0.6224219989423585,0.5965097831835008,0.6493918561607614,0.6705446853516658,0.5912215758857747,0.6800634584875727,0.671602326811211,0.656795346377578,0.701216287678477,0.5600211528291908
InsectEPGSmallTrain,0.6102941176470589,0.6176470588235294,0.6176470588235294,0.5441176470588235,0.5882352941176471,0.6764705882352942,0.7205882352941176,0.7941176470588235,0.5294117647058824,0.5294117647058824
InsectWingbeatSound,0.8772104607721046,0.8741386467413864,0.8431714404317144,0.8457036114570361,0.8800747198007473,0.8189290161892901,0.8341635533416355,0.8262764632627646,0.730593607305936,0.8569946035699461
ItalyPowerDemand,0.49796472184531887,0.49344188150158297,0.5115332428765265,0.49796472184531887,0.49344188150158297,0.49796472184531887,0.5422885572139303,0.49796472184531887,0.8860244233378561,0.8860244233378561
LargeKitchenAppliances,0.6391158645276293,0.6374046345811052,0.5904598930481283,0.585668449197861,0.5638930481283423,0.5335900178253119,0.5678146167557933,0.5786524064171124,0.5653048128342246,0.5651336898395722
Lightning2,0.492090395480226,0.4937853107344633,0.5005649717514125,0.5480225988700564,0.5192090395480226,0.5598870056497175,0.5005649717514125,0.4937853107344633,0.5005649717514125,0.4915254237288136
Lightning7,0.8140786749482402,0.8289855072463768,0.8028985507246377,0.8140786749482402,0.7950310559006211,0.8033126293995859,0.8041407867494824,0.8049689440993789,0.8057971014492754,0.7486542443064182
Mallat,0.9346801346801347,0.9252525252525252,0.9313131313131313,0.9723905723905724,0.9218855218855219,0.9636363636363636,0.835016835016835,0.8377104377104377,0.8727272727272727,0.8882154882154882
Meat,0.8197740112994351,0.8197740112994351,0.8197740112994351,0.7943502824858757,0.8101694915254237,0.8197740112994351,0.7943502824858757,0.7762711864406779,0.5994350282485875,0.611864406779661
MedicalImages,0.6682000276281255,0.6511258461113414,0.6639729244370769,0.6322696505042132,0.6511672882994889,0.6563061196297831,0.6667219229175301,0.6602707556292305,0.6666252244785191,0.6737118386517474
MiddlePhalanxOutlineAgeGroup,0.7960902255639097,0.7960902255639097,0.7964160401002506,0.7933333333333333,0.7950125313283208,0.7962406015037594,0.6429072681704261,0.6419924812030076,0.7943859649122808,0.7943859649122808
MiddlePhalanxOutlineCorrect,0.5021090706733444,0.5023706176961603,0.5023706176961603,0.5026432943795214,0.5009682804674458,0.5029271007234279,0.5048636616583194,0.5026432943795214,0.503528102392877,0.503528102392877
MiddlePhalanxTW,0.7859472802609538,0.7893603355121472,0.7884031687258347,0.7843100212843667,0.7829246483041775,0.7831639400007556,0.7459477840329467,0.7814007380259694,0.8583896928250274,0.8602788377980126
MixedShapesRegularTrain,0.8393186372745491,0.8361362725450902,0.8123366733466933,0.7532985971943887,0.7863967935871744,0.8214589178356714,0.801683366733467,0.7763286573146293,0.8030380761523046,0.5932104208416834
MixedShapesSmallTrain,0.8222222222222222,0.8404040404040404,0.8391919191919192,0.78,0.7844444444444445,0.7076767676767677,0.8436363636363636,0.7707070707070707,0.7707070707070707,0.803030303030303
MoteStrain,0.8105263157894737,0.7315789473684211,0.9,0.49473684210526314,0.6052631578947368,0.6631578947368421,0.6052631578947368,0.5210526315789473,0.49473684210526314,0.47368421052631576
NonInvasiveFetalECGThorax1,0.953183249953678,0.9533456858748688,0.9477833364214687,0.9465085541350132,0.9405941572478538,0.9464807609165585,0.9564894076956334,0.957307763572355,0.9282657031684269,0.9221826940893089
NonInvasiveFetalECGThorax2,0.9607473287628929,0.9611765795812488,0.955516645049719,0.9500500277932185,0.9552535359150145,0.953633500092644,0.9614427768513372,0.9590890000617627,0.9286368970415663,0.8730597245383238
OliveOil,0.8919540229885058,0.8919540229885058,0.8919540229885058,0.8666666666666667,0.8298850574712644,0.8666666666666667,0.5954022988505747,0.7862068965517242,0.6137931034482759,0.6137931034482759
OSULeaf,0.7762814070351759,0.765175879396985,0.694070351758794,0.7525628140703517,0.7473869346733668,0.725929648241206,0.7211557788944724,0.7087437185929648,0.7963316582914572,0.7408542713567839
PhalangesOutlinesCorrect,0.4997226854425298,0.4997245383237601,0.49973194984868136,0.49992217898832686,0.4997968006917423,0.4999005620406399,0.50266259032796,0.4998610339077265,0.5002062874436415,0.5000209993206102
Phoneme,0.9163266201570796,0.917818437102365,0.902110482207889,0.9262428151463297,0.9329559914001141,0.904830854284586,0.9105787372208328,0.9266815848361195,0.9265060769602036,0.9272081084638674
PigAirwayPressure,0.9536967886482449,0.9393203883495146,0.9370799103808812,0.9475354742345033,0.9544436146377894,0.9189693801344286,0.9260642270351008,0.9337191934279313,0.9615384615384616,0.9675130694548171
PigArtPressure,0.9727408513816281,0.9189693801344286,0.9206497386109037,0.94865571321882,0.9755414488424197,0.9464152352501867,0.9159820761762509,0.890403286034354,0.8933905899925317,0.9452949962658701
PigCVP,0.9660194174757282,0.9585511575802838,0.95201643017177,0.9675130694548171,0.9671396564600448,0.9449215832710979,0.9497759522031367,0.9516430171769977,0.9243838685586259,0.9393203883495146
Plane,0.9461538461538461,0.9732600732600732,0.9694139194139194,0.9615384615384616,0.9673992673992674,0.9578754578754579,0.965018315018315,0.993956043956044,0.889010989010989,0.971062271062271
PowerCons,0.671570453134699,0.6402234636871509,0.6782122905027933,0.5965238981998758,0.6988826815642458,0.5220360024829298,0.5391682184978275,0.4972687771570453,0.5196151458721291,0.5300434512725015
ProximalPhalanxOutlineAgeGroup,0.8122431077694235,0.8058145363408521,0.8092731829573935,0.7982080200501254,0.7752005012531328,0.7988095238095239,0.7763408521303258,0.8056265664160401,0.8062280701754386,0.8062280701754386
ProximalPhalanxOutlineCorrect,0.5280133555926544,0.5280133555926544,0.5288202559821925,0.5234056761268782,0.5272175848636617,0.5226766833611575,0.5159988870339455,0.5191986644407346,0.518536449638286,0.518536449638286
ProximalPhalanxTW,0.774624060150376,0.7803508771929825,0.781203007518797,0.763734335839599,0.7775563909774436,0.7642731829573934,0.7598872180451128,0.7445363408521303,0.7504761904761905,0.7844611528822055
RefrigerationDevices,0.5954224598930481,0.6042210338680927,0.6082424242424243,0.5818609625668449,0.5566060606060607,0.5708520499108735,0.5656042780748664,0.5815614973262032,0.5216114081996435,0.5377825311942959
Rock,0.7,0.7,0.5736842105263158,0.6736842105263158,0.6684210526315789,0.6684210526315789,0.6421052631578947,0.6473684210526316,0.6052631578947368,0.47368421052631576
ScreenType,0.5642780748663102,0.5658752228163992,0.5625953654188949,0.5562638146167558,0.5610980392156862,0.5576755793226381,0.5487058823529412,0.5362424242424242,0.5204705882352941,0.5061532976827094
SemgHandGenderCh2,0.5081605351170568,0.5134002229654404,0.5134002229654404,0.5322408026755853,0.5272240802675585,0.589654403567447,0.5033444816053512,0.5091192865105909,0.5358082497212932,0.5063768115942029
SemgHandMovementCh2,0.7237614451868349,0.7483395199208117,0.7229398663697104,0.7272061370947785,0.7261568918584509,0.7245929225439248,0.6777233358079683,0.6407918831972285,0.6693491709972779,0.703528829497649
SemgHandSubjectCh2,0.7610987379361545,0.7281168027715912,0.7120910665676813,0.7135857461024498,0.7018856718634001,0.708210838901262,0.6932541450136105,0.6361989606533036,0.6953526354862658,0.7110418213313536
ShapeletSim,0.5578947368421052,0.49473684210526314,0.5210526315789473,0.49473684210526314,0.47368421052631576,0.4789473684210526,0.4789473684210526,0.4789473684210526,0.49473684210526314,0.49473684210526314
ShapesAll,0.9655982192543128,0.953322203672788,0.8731942125765164,0.9274401780745687,0.9648747913188648,0.914457429048414,0.92370061213133,0.9543906510851419,0.872960489705064,0.9034724540901502
SmallKitchenAppliances,0.6170837789661319,0.6123065953654189,0.6383743315508021,0.5625383244206774,0.48426381461675577,0.6410124777183601,0.5993297682709448,0.599030303030303,0.6219750445632799,0.5337326203208557
SmoothSubspace,0.7205369127516779,0.7368232662192393,0.7951677852348993,0.7462192393736018,0.6629082774049218,0.7371812080536913,0.5580313199105146,0.5296644295302013,0.6106487695749441,0.6119910514541387
SonyAIBORobotSurface1,0.5210526315789473,0.5210526315789473,0.49473684210526314,0.4789473684210526,0.5210526315789473,0.5578947368421052,0.47368421052631576,0.47368421052631576,0.7315789473684211,0.6631578947368421
SonyAIBORobotSurface2,0.7948717948717948,0.7378917378917379,0.8575498575498576,0.6011396011396012,0.6866096866096866,0.6011396011396012,0.5384615384615384,0.5156695156695157,0.8575498575498576,0.8575498575498576
StarLightCurves,0.7720720720720721,0.7684564564564564,0.7726046046046046,0.7736816816816817,0.7715435435435436,0.787963963963964,0.7671071071071071,0.7597777777777778,0.6122522522522522,0.6837077077077077
Strawberry,0.5272046828519336,0.5264370022070819,0.512778684067428,0.5010075808463679,0.512778684067428,0.5008156606851549,0.5249336276109139,0.5249336276109139,0.5055283668660504,0.5083645203595304
SwedishLeaf,0.9151022044088176,0.9059719438877756,0.9140200400801604,0.8237274549098197,0.8957915831663327,0.7858436873747495,0.8494749498997995,0.8805290581162325,0.9027174348697394,0.8970260521042084
Symbols,1.0,0.9433333333333334,0.85,0.86,0.8466666666666667,0.8666666666666667,0.9566666666666667,0.8833333333333333,0.7733333333333333,0.7133333333333334
SyntheticControl,0.907469342251951,0.8755183946488294,0.864927536231884,0.9202229654403568,0.7841917502787068,0.9320624303232999,0.7625418060200669,0.7758751393534002,0.7632107023411371,0.6581270903010034
ToeSegmentation1,0.5192307692307693,0.48717948717948717,0.49230769230769234,0.49230769230769234,0.48846153846153845,0.48846153846153845,0.5192307692307693,0.591025641025641,0.48846153846153845,0.48846153846153845
ToeSegmentation2,0.49206349206349204,0.49206349206349204,0.5873015873015873,0.4857142857142857,0.4873015873015873,0.5,0.6142857142857143,0.6777777777777778,0.49206349206349204,0.4857142857142857
Trace,0.7519191919191919,0.7519191919191919,0.7519191919191919,0.8642424242424243,0.7539393939393939,0.8444444444444444,0.6828282828282828,0.8218181818181818,0.831919191919192,0.7943434343434344
TwoLeadECG,0.5968379446640316,0.6442687747035574,0.5573122529644269,0.4782608695652174,0.525691699604743,0.4782608695652174,0.5968379446640316,0.5968379446640316,0.6442687747035574,0.5968379446640316
TwoPatterns,0.6597517517517517,0.6521001001001001,0.999043043043043,0.7245945945945946,0.6294434434434435,0.7251091091091091,0.6304704704704704,0.6246246246246246,0.7281721721721722,0.6819019019019019
UMD,0.6587301587301587,0.573015873015873,0.6396825396825396,0.6301587301587301,0.6206349206349207,0.6301587301587301,0.6619047619047619,0.6460317460317461,0.5825396825396826,0.5825396825396826
UWaveGestureLibraryAll,0.8661038507581804,0.9001521348762969,0.8435180566640064,0.9009078212290503,0.903573922585794,0.8230172585794094,0.7902608739026337,0.7839136073423782,0.7930217478052674,0.792370810055866
UWaveGestureLibraryX,0.8379414405426975,0.8654229848363927,0.8166375698324022,0.8675054868316041,0.8472590782122905,0.834150538707103,0.8075793096568237,0.7846044493216281,0.6541475458898643,0.546660514764565
UWaveGestureLibraryY,0.8365896847565842,0.8460943735035914,0.8005012968874701,0.8494413407821229,0.846488427773344,0.8453611332801277,0.8142981843575419,0.7954259776536313,0.5248752992817238,0.4494937150837989
UWaveGestureLibraryZ,0.843859736632083,0.8544119114126097,0.8428895650438947,0.8480696328810854,0.8393829808459696,0.8314245810055866,0.8204334596967279,0.7947077015163607,0.3699770550678372,0.6135300279329609
Wafer,0.5488468468468468,0.546978978978979,0.5475975975975976,0.546978978978979,0.5475975975975976,0.546978978978979,0.5199219219219219,0.4995315315315315,0.6845165165165166,0.6820900900900901
Wine,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.4924812030075188,0.4924812030075188,0.4924812030075188,0.4949874686716792,0.4949874686716792,0.49122807017543857,0.49122807017543857
WordSynonyms,0.8877249303032863,0.8978344738250119,0.8762636929402157,0.8965391005603898,0.8882036552054293,0.8776998676466446,0.8640984483681113,0.8793894849483259,0.8785728365858466,0.8964264594069443
Worms,0.6578882750153469,0.6757519950890116,0.6632289748311848,0.6685696746470227,0.6447513812154696,0.6623695518723143,0.6205033763044813,0.6196439533456108,0.5610190300798036,0.5551872314303253
WormsTwoClass,0.5230202578268877,0.5068139963167587,0.4972375690607735,0.49846531614487416,0.5084100675260896,0.5006752608962554,0.5068139963167587,0.49797421731123387,0.5101289134438306,0.5068139963167587
Yoga,0.4985284280936455,0.5010256410256411,0.4983500557413601,0.4985284280936455,0.4983277591973244,0.4991304347826087,0.49888517279821626,0.5020958751393534,0.5111705685618729,0.5101226309921962
