TRAINMI,twe,msm,erp,wdtw,dtw,ed,wddtw,ddtw,lcss,edr
EOGHorizontalSignal,0.9571508207238713,0.9471282220553523,0.9412036123384174,0.9837959542000226,0.9728177954148036,0.9885598176683882,0.6935731414926619,0.8348265793891707,0.8968291856332122,0.8316039604925234
EOGVerticalSignal,0.7693170091627326,0.810208274132212,0.8749015308563761,0.919605549018271,0.8998633646007932,0.8325502628658528,0.5718788231922383,0.7061469345283843,0.6048007033854739,0.5764695228501325
EthanolLevel,0.020905716337050975,0.02425615173156339,0.019254733991076745,0.037940343406206056,0.023320757244205736,0.01780666424455077,0.037790358506999994,0.016165842409726135,0.015457657540986741,0.012652660371232513
FaceAll,2.073140085865951,1.8631950903127177,1.4517252690324367,1.5389018868256288,1.3572935531326675,0.8603925977880215,1.2028357142354764,1.0965902318218526,0.48487415841120984,0.33838088230772445
FaceFour,1.0138260354422668,1.0138260354422668,0.9560637703956045,0.7839854767863319,0.8275894887667112,0.5617886710543039,0.31231964876555013,0.3654913683934141,0.3678338903791452,0.6009561576785947
FacesUCR,1.7143822806684776,1.7766346971582145,1.4205412128859707,1.318758102187909,0.9960893363148243,1.1288384993438003,1.1492335482046778,1.0627242245764665,0.8093650432689056,0.7768227889696291
FiftyWords,2.299529061513921,2.5362143890428843,1.9363118587678259,2.4022492779682256,1.7687318487714658,2.353513845259931,2.4534112985084833,2.182108570864072,1.8652012948413343,1.9175906517093342
Fish,1.1392793019636667,1.1619914337549115,1.0865226704086588,0.6537689253063496,0.6997979817622779,0.7266470385547058,0.9732217449796509,0.3751272842723119,1.1201669079895704,1.1623657936295535
FordA,1.0453393802578592E-4,3.9210722441784807E-5,5.807110789203263E-4,9.301393992244833E-7,1.1822587221299585E-4,1.47502499129315E-4,0.048071747887501376,0.037822406840284845,2.763141226952981E-4,4.2377962634965183E-4
FordB,7.901086381899569E-4,2.573352597491918E-4,4.440892098500626E-16,6.060338099624363E-4,0.018509209282487116,1.5457109230671007E-4,0.049740573226884355,0.09126580625907019,7.426108287167388E-5,0.002061465554188735
FreezerRegularTrain,0.14206725247297308,0.14206725247297308,0.14206725247297308,0.13704934446133143,0.13704934446133143,0.0944734847027216,8.053747872320272E-4,0.0506845345323933,0.12033034432273715,0.10717955738620821
FreezerSmallTrain,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.2830308622715365,0.28303086227153657,0.22574590776813003,0.026697616824412268,0.21576155433883548,0.2830308622715365,0.2830308622715365
GunPoint,0.008588314697967725,0.008588314697967725,0.008588314697967725,0.0010204810466622471,0.0010204810466622471,0.008588314697967725,0.05380945069288562,0.10206751824375893,0.015421694314173118,0.0038450943465436205
GunPointAgeSpan,0.07697155229301655,0.0696315622320339,0.06437321692796968,0.04537285446618175,0.07146344060488319,0.18488680823637532,0.10157311879468528,0.08259313770734492,0.07608389813536107,0.033855051847159506
GunPointMaleVersusFemale,0.33681487505344754,0.33681487505344754,0.33681487505344754,0.34818554095264753,0.32573333228036455,0.027483775447864664,0.06649593313695992,0.07764821753020357,0.23916997279950725,0.28138371183423766
GunPointOldVersusYoung,0.03945129125661706,0.027238558477693298,0.03532832632376112,0.017471390439770196,0.020384859779327913,0.10810923905458308,1.912896985284407E-6,0.032926691144803066,0.021599633827312226,0.003480630818259056
Ham,0.00882755460480994,0.006463078068273953,0.0013126511332898216,5.8982610018354364E-8,9.591721132351516E-7,0.015015714404758934,0.001261682860700608,0.009148299689141826,3.9134115827260674E-4,0.0019886400198368404
HandOutlines,0.13444969146688726,0.026309484261992117,0.018365925771661018,0.08378130573258387,0.04095426824778578,0.1651493309512787,0.0022067740152890702,0.004078614878398234,0.009657934087208414,0.008266359541016788
Haptics,0.17282510592454026,0.25543769617802053,0.2459724528098745,0.24063667640683345,0.07595555164886392,0.20998665288951054,0.12290910441272627,0.15049771743173818,0.13949644494493774,0.16308980134278422
Herring,0.004174892592982926,4.3119534229985046E-4,1.6285165972512727E-4,0.09161019238418147,0.04373204385551166,8.138799474977088E-6,0.0036647861599423126,5.437686216303028E-7,0.0021411706734753844,0.00800505947849628
HouseTwenty,0.36806420716849714,0.1308120359411371,0.19561669750118899,0.08155788380167231,0.0338220755686055,0.012907622571982025,0.020346087339478125,0.01764922746459434,0.29258647302691587,0.31800062860636036
InlineSkate,0.30355864920474557,0.3269153365299729,0.23828549931429593,0.3541324522061623,0.3626998460282512,0.37358000814418685,0.3012510275760555,0.3436172585573932,0.33772256109029974,0.3990458693928814
InsectEPGRegularTrain,0.2618887666795569,0.19229105553479553,0.26949825264934124,0.3472057363209822,0.37432001539551163,0.17164000613124597,0.15685433871963625,0.36526311960160734,0.345243862795928,0.31871415990265584
InsectEPGSmallTrain,0.27619835125737324,0.29276750278401076,0.29276750278401076,0.20213571486892176,0.4335071037454321,0.25555061777746246,0.29447362259207727,0.2944736225920773,0.5124063525119052,0.7471967118377074
InsectWingbeatSound,1.2896296666858358,1.2775515445884478,0.7296400949133076,0.9818125376259811,0.6447625329886068,1.2304002103110163,0.9289048462776494,0.26385379987131863,0.6525943936516801,0.5696499709739062
ItalyPowerDemand,0.006250825900050633,0.0010161508149305054,0.022591730958531897,0.008206498181953792,0.008206498181953792,0.0010161508149305054,0.47297941574111524,0.47297941574111524,0.05066632456559153,0.005696873291641785
LargeKitchenAppliances,0.1769462777617783,0.1753160459555103,0.10559179086792325,0.06825115670106235,0.08847155585948557,0.037058529464925466,0.04688179540553701,0.08343928833243557,0.10833599795957205,0.14137914892815143
Lightning2,0.007481226813167791,2.824214052485341E-4,0.04104139987229358,0.011936053155743892,0.021608977229465143,0.014235987541329709,0.02766892216982214,0.00405683377799157,0.024302179332933216,0.00715177931536945
Lightning7,0.9530966184888833,0.9782439402715518,0.8915165238194211,0.9754346939349391,0.9191945543648592,0.8350990349192767,0.741014919208818,0.8438748179266663,0.8542623856143262,0.8287752354973984
Mallat,1.7188910734767007,1.6892934929506715,1.718891073476701,1.8050251998311895,1.8050251998311895,1.6330301887598089,1.4762011358366751,1.3709357198197987,1.3309123446189013,1.2835835174896835
Meat,0.7084675532577278,0.7084675532577278,0.7084675532577278,0.6673147210824882,0.7067121255402986,0.6978626271447079,0.2098349667689782,0.13826567415650867,0.6669811959783549,0.6399934620515767
MedicalImages,0.5116281242047119,0.4514460510657849,0.5573897635852275,0.49929670563075773,0.48730202523168104,0.41891902764162137,0.49755840214506375,0.4108409732821497,0.41426156035803197,0.36955746625200675
MiddlePhalanxOutlineAgeGroup,0.4500798237181208,0.45294191149392415,0.4533150208944581,0.43247616702266173,0.45310076285422807,0.44898984999246877,0.4523216836371612,0.4523216836371612,0.4030610011293061,0.3813776194639034
MiddlePhalanxOutlineCorrect,0.0023799726433895163,0.0027013479155457154,0.0027013479155457154,0.003043184454649739,0.003405527021352217,0.0010788314618768169,0.004191937054661032,0.004191937054661032,0.006013421398045005,0.0027335091331568417
MiddlePhalanxTW,0.7017179354503565,0.7089966469163482,0.717696833889871,0.6824781231912014,0.6923828149440233,0.695930380917858,0.7114066781878066,0.6995641161272397,0.6542843630363319,0.6575248896412734
MixedShapesRegularTrain,0.9150725745280224,0.9089530869128055,0.8304571733663499,0.6006264410427592,0.8615658344370206,0.7415068448002198,0.3062173958382155,0.743232714388295,0.7917816345675119,0.6175198836419933
MixedShapesSmallTrain,0.9225138210575281,0.992833238531462,1.014605763255514,0.7782048933084834,0.5443077945709365,0.8174905527467364,0.8366599659594013,0.8254101304180688,0.9752194448837166,0.6125535506837437
MoteStrain,0.4228104552401627,0.27539611524877017,0.5255973270178642,0.03242878581501718,0.20503802928608575,0.13250545091704735,1.1102230246251565E-16,0.024157256781171393,0.14839931883428,0.06328782441845611
NonInvasiveFetalECGThorax1,2.1887228624959514,2.3481711527047278,2.3342651080093395,2.1396396488444176,2.212435902872219,2.2425901736165157,1.6414059132036514,1.7658409685804737,1.9387693839823874,2.0708879300093512
NonInvasiveFetalECGThorax2,2.5126175149775847,2.6138599760654855,2.651453317578388,2.4800136555516197,2.5808506546329637,2.5877291521748425,1.6362699743548297,2.1496187704935097,2.2136962944767675,2.327214413493994
OliveOil,0.9742253991735805,0.9742253991735805,0.9742253991735805,0.8781578117206951,0.8781578117206951,0.7964679545879578,0.17599141100912158,0.17599141100912158,0.48625200781816,0.6819323762577928
OSULeaf,0.7156353958306291,0.5338510805771485,0.40386833372596753,0.45513696742925347,0.3133765226665035,0.3751195439652493,0.5536962470876039,0.787411227048625,0.4772552828989039,0.39070729395135184
PhalangesOutlinesCorrect,3.3981222479356754E-4,6.363115840604672E-4,5.444975176988609E-4,0.0011168009794689238,0.0010455978715814829,8.052499670661573E-4,0.00206668947021299,3.2760327160341607E-4,0.004736711067631627,7.443856090222356E-5
Phoneme,1.6420364854972154,1.6510169404063442,1.513220357043121,1.7084316890327331,1.4118200460432417,1.7155733093504095,1.7947542406773183,1.7666228157983797,1.5822616327335908,1.73728686569682
PigAirwayPressure,2.562324669845737,2.285388251127814,2.2373000168321906,2.4477748268264143,2.0336917245515482,2.590920283862531,2.992358612118805,2.791360012905869,2.166430389105017,2.1812553960028684
PigArtPressure,3.0992755248658836,2.262814294753225,2.1527125130180167,2.5494459654317922,2.4519259259394035,3.170396654209403,2.756941466404898,2.440894840474048,2.2572013082690168,2.2514046659770055
PigCVP,3.0080100785108037,2.7233983516202627,2.53311061981843,2.9114345150355105,2.3857705855366076,3.0137540567488372,2.725981761568039,2.4509848325238153,2.5046217266805186,2.688450518766661
Plane,1.7294489350938946,1.741889819475142,1.7322591340097875,1.7294489350938946,1.7294489350938949,1.7166374587534297,1.714070257392513,1.4111106163607257,1.6793986579988252,1.885735344965718
PowerCons,0.18517169214988397,0.14987439922304496,0.23486291454186015,0.10285539500332888,0.06916944569005457,0.22669419358675108,0.033023693414875044,0.023317773806771774,0.04253248411741509,6.266588272124674E-5
ProximalPhalanxOutlineAgeGroup,0.584040043054724,0.5712273552272397,0.5822788777391741,0.550424460526642,0.5533978478889965,0.5040278618684864,0.5926282653297378,0.5926282653297377,0.4687014261839866,0.587342327108404
ProximalPhalanxOutlineCorrect,0.04036555578186207,0.04036555578186207,0.04185602862851254,0.03209082974705482,0.030818745632565342,0.03890772210266341,0.023792503954188582,0.023792503954188582,0.01966183249819997,0.0255004377273422
ProximalPhalanxTW,0.8152612912380391,0.8151224745537392,0.8091539082927578,0.7953618799316449,0.7992757078695794,0.8127655783780772,0.8705839180324626,0.8764142090240061,0.7962550539617382,0.7094081753347038
RefrigerationDevices,0.1347060137250433,0.13354673906400305,0.13638355370205493,0.0666016692735717,0.10968536257416112,0.00552524662040757,0.008300554132468621,0.03968411453783012,0.09181881195094432,0.09844677152724385
Rock,0.5157217602989435,0.5157217602989435,0.3635634939595124,0.4372345387342613,0.4930204265628138,0.49302042656281375,0.2859715256614871,0.46250169265583196,0.5526549874727482,0.41097703304701305
ScreenType,0.02741935160042716,0.031262650251415586,0.023499489306915616,0.012398353405967621,0.020428274341669883,0.016049608853839714,0.00460476422321264,0.014572735303189234,0.009110784566273178,0.01335797149731549
SemgHandGenderCh2,0.019870421206007682,0.01628846315095539,0.02411829999091819,0.03446607651097919,0.09408636443641713,0.029132036188481425,0.010596474050104304,0.04541672425126628,0.011305276999263467,0.022340696981638306
SemgHandMovementCh2,0.28503984964062923,0.3601124476913362,0.29980856058197136,0.30084821970910336,0.3351641849617756,0.3620425356520708,0.2652708549948609,0.20695396208777916,0.2312613440008817,0.17325681299305049
SemgHandSubjectCh2,0.5605685322226079,0.502368861926569,0.46732220033394595,0.41867885715036396,0.4391233957256514,0.390986855917894,0.39986259780427763,0.328841689606481,0.3346420231907288,0.23247454992887417
ShapeletSim,0.10174922507919697,0.024157256781171393,0.06328782441845611,0.021005925701837125,0.005059389928987246,0.0,0.021005925701837125,0.02013551355068821,0.006701781822267688,0.005059389928987246
ShapesAll,2.656473469846111,2.5233917997089623,1.7781736670857262,2.384353608648926,1.9303435054340217,2.6882795157266015,1.888202521562106,1.9112963690135167,2.0459456959040487,2.446406778403097
SmallKitchenAppliances,0.14623496527316193,0.14330417071179685,0.19191469363016372,0.026466411742246176,0.19721715171680523,0.0065244510438055014,0.05356716123326444,0.2544217469690813,0.13989052921725692,0.13882104389897462
SmoothSubspace,0.4402295336547186,0.4147470379308171,0.5626509820375231,0.4764027307254481,0.45992537770799846,0.2779427388255362,0.14895888051115788,0.14455852512131948,0.050654523187409206,0.010761349663979625
SonyAIBORobotSurface1,0.020713772856968765,0.020713772856968765,0.0011213395567698514,2.627957253312774E-4,0.10174922507919698,0.020713772856968765,0.13412872290300398,0.3244329263222274,2.220446049250313E-16,2.220446049250313E-16
SonyAIBORobotSurface2,0.3395793673030788,0.25946195562070795,0.46918994594075214,0.10371474967294778,0.11045552637074385,0.1971598600658776,0.41324682279086467,0.46918994594075214,0.06170224106061176,0.03337554803926887
StarLightCurves,0.6206172828198571,0.6175254545046136,0.6244905151258867,0.6191095436802427,0.5881687773541904,0.6237971785544629,0.44809012102177903,0.244523391534154,0.5983816670041542,0.5676007778595022
Strawberry,0.06030879800590683,0.060618097078793676,0.07250797126381348,0.06712161681173423,0.06626191670730275,0.07250797126381346,0.011115339293154863,0.021306353830858688,0.06249134439562831,0.060143935095364975
SwedishLeaf,1.7251346285769091,1.574492126280399,1.6632168930298268,1.2235669286999735,1.0773044375116125,1.3334558295545254,1.606675814405819,1.529170815243421,0.634420734402163,0.8384981398438811
Symbols,1.7042330504831407,1.4886798728406396,1.2677946372884996,1.3577682604275085,1.357768260427509,1.2813865602321313,0.8239747821164174,0.8562902226171394,1.5378777271487536,1.3567703194012497
SyntheticControl,1.4293667367156138,1.2950396040422762,1.2647274936501882,1.4797036607384946,1.527623804931689,0.9142579448852476,0.4111160288460961,0.4780330229822538,0.5458341276787217,0.6173380078712914
ToeSegmentation1,0.0338220755686055,4.440892098500626E-16,0.005059389928987745,0.005059389928987745,0.0014255578412514236,0.0012536620683133437,0.0012536620683133437,0.01764922746459434,0.03631040976012628,0.11370286075035857
ToeSegmentation2,0.006185603962622244,0.006185603962622244,0.10884363439911698,0.0,0.013998148738566918,0.0015487972908636571,0.0,0.007732062599348388,0.13132895320287918,0.2813740434436435
Trace,0.6989583476699541,0.7017721537744823,0.698958347669954,1.0252396144316986,1.0144606599979633,0.7049388595400033,0.874478865091608,0.9493949145347933,0.4572128180111592,0.8363900171432942
TwoLeadECG,0.11857124484206977,0.16930265572588232,0.07986914553285002,3.340332731167073E-4,3.340332731167073E-4,0.05768621765404583,0.14603327624602958,0.19153808979789,0.11857124484206977,0.11857124484206977
TwoPatterns,0.1683084103642592,0.12332711432953081,1.3784924989944474,0.467541807900433,0.48405648263309176,0.025624278390500438,0.24896547519776402,0.4519598880303133,0.035615794573395546,0.028628547878897848
UMD,0.4076039724989883,0.22342581863362976,0.32833610162704113,0.3284691488432919,0.3284691488432919,0.2823886401112875,0.21943482983776136,0.2482049923584208,0.32310166519210093,0.33735668154078075
UWaveGestureLibraryAll,1.1774036797804892,1.2842564653755937,0.9712670588408069,1.3613539053832884,0.8565384199272406,1.3863484638786232,0.5371006448621896,0.6293877896531763,0.23282732092697123,0.20368993601392402
UWaveGestureLibraryX,0.8019876704553087,0.9871975509391517,0.8557823197195651,0.9989377691012662,0.8171433779476641,0.8821738561527078,0.21075824659642908,0.2709237425251601,0.6254190280905744,0.26559934308391775
UWaveGestureLibraryY,0.8129409990340126,0.8975772204486435,0.6979439036172492,0.9310031663157851,0.9687342245009436,0.9228030095460064,0.1838633697170001,0.20945073791924912,0.5117646159564512,0.44984565808023314
UWaveGestureLibraryZ,0.8633215469992565,0.9625536604601492,0.9747788389912005,0.9330418645225222,0.8978491627345162,0.8608277951579681,0.21751069659544262,0.12082998988555822,0.46864166846880073,0.27537225437927326
Wafer,3.363172382032931E-5,1.6354096729120915E-5,4.1152878950401206E-7,1.6354096729120915E-5,1.6354096729120915E-5,4.1152878950401206E-7,3.7470006543323386E-4,3.2316037685424515E-4,0.008394580753977851,0.00997207294606961
Wine,0.0,0.0,0.0,6.406108732531224E-4,6.406108732531224E-4,6.406108732531224E-4,2.8414517077801626E-5,2.8414517077801626E-5,0.002776507507662729,0.002776507507662729
WordSynonyms,1.4029072763395967,1.6099570640784113,1.2846214302540317,1.5066058158718028,1.3047383588935428,1.3588908518786147,1.543354120744106,1.2815299816519286,1.0173508577530992,1.1608434967962047
Worms,0.2374158722838502,0.24208480547431327,0.22173841834062277,0.24054079853023128,0.2376104006587949,0.09755497698645907,0.18158320998589084,0.15566001573489688,0.19750041252907827,0.16056022414460147
WormsTwoClass,0.03128984629963921,0.018134450049500067,0.0012264958260093106,2.231732532799735E-4,5.7369003364338145E-5,0.010534145219208424,4.7695752742674125E-5,9.241720932273295E-4,0.017188048611480045,0.012681783416030601
Yoga,5.513363503504287E-4,0.005588238949165686,4.03691639921544E-4,3.421365036282431E-7,0.0012682177500109026,0.0012668690109371161,0.00806456924008453,0.009697547266121431,1.5357303622914875E-4,0.0021882001996767486
