TESTNMI,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
DistalPhalanxTW,0.509898822424815,0.48745106864795024,0.47698342874567307,0.4870801338394496,0.4851793492667713,0.4763108460373505,0.4691161968158183,0.4695847971240746,0.41546609669419804,0.35848871554443096
Earthquakes,0.07127208078342953,0.07744718226289954,0.06091611307373763,0.07023915050861004,0.07381966696768502,0.015004495685881601,0.09746097044013816,0.06776008589933545,0.05636394378934816,0.05636394378934816
ECG200,0.13633480774843146,0.15123619515818568,0.06655032299902448,0.036460359380582244,0.0030774279240524125,0.15064368623504237,0.08457021796301134,0.21019775034702023,0.06149966427281166,0.05919415035940615
ECG5000,0.5507419751680936,0.36388752486983905,0.4379446250632569,0.5262498604143032,0.39176446257955977,0.45377656131900074,0.41344819841977815,0.4183831728158113,0.33814433837772584,0.32969965672410084
ECGFiveDays,0.16728145618026194,0.07935303924531349,0.1119716811124543,0.11623487783036807,0.10763847440045698,3.348876785413259E-4,0.0034055446024467318,0.004429797627456308,0.06530819506342685,0.09578766103466409
ElectricDevices,0.23501846953575303,0.3316322639334703,0.39350973448865567,0.4000572542747671,0.38610283301797055,0.09469449765926197,0.3857411958378082,0.3659262071825128,0.2866334605399884,0.27954201053568056
EOGHorizontalSignal,0.36572890574052125,0.34108352544008425,0.3438039071367965,0.3727960278547423,0.3268697556929456,0.3842225451712939,0.2541868062208366,0.20207604213691396,0.31374037757030454,0.3039431504371388
EOGVerticalSignal,0.3307305993384488,0.2854004753295518,0.36413940612390133,0.415677195467482,0.3688765529158494,0.3475310488513935,0.20432970462317454,0.21348268838424014,0.2233230610129596,0.2074755504861099
EthanolLevel,0.005664473619556038,0.013521117122197992,0.006017792871224729,0.005398943849170079,0.006174798446646694,0.005267459640051754,0.008699518947011773,0.002434445485446219,0.002698570746032228,0.005652167504761066
FaceAll,0.5754728913845085,0.684237387300268,0.5362761577308207,0.5861080757057968,0.5391689485136232,0.256235729074081,0.43121162553632864,0.4641398391982805,0.14557039033111888,0.11012878560211854
FaceFour,0.6985348676146946,0.6679584521394457,0.626720646187779,0.40551637259550277,0.30216830130138816,0.2838279717290672,0.1861522465342005,0.25853941296575933,0.14848321303418294,0.523623048807914
FacesUCR,0.661361933585817,0.6409355064256653,0.5307986511394739,0.5003010182665684,0.41215868197876565,0.30364984873542566,0.3383747732916077,0.3851816080791397,0.1626622122501652,0.15275425612830082
FiftyWords,0.7151446013354992,0.6897255265785064,0.5935788475048814,0.6988828383696962,0.5752895201983823,0.6224447879010485,0.5861463961666821,0.6509356018914731,0.5251598081870734,0.4773448450403989
Fish,0.5732144991045643,0.5567749081648361,0.5861432941767273,0.35349653470154,0.41847149854451693,0.3597926011044914,0.19704701685727588,0.5167523833196492,0.6059695653989631,0.6606504837868706
FordA,0.004344119663191364,1.4947014158294285E-7,0.0023793445344444317,1.6774839557814154E-4,7.173785596054671E-4,2.1009849935863342E-4,0.061312719613808304,0.07966095052522522,1.0764138481824053E-4,0.001292102647622093
FordB,0.0019350047879034679,0.0012744717109733972,0.0024730122220069,0.010126556223606913,0.008197969655474376,6.345077801958642E-4,0.018385701208703267,0.0067998204939515375,0.0014863847131784365,1.5782759058087734E-4
FreezerRegularTrain,0.21507224195367378,0.2080141565093934,0.2132697486250497,0.19225262438013518,0.19479767192541922,0.20467772559190747,0.0766174856588105,1.4534849802744665E-4,0.17320663071356493,0.16116091001724656
FreezerSmallTrain,0.2100120374977789,0.20577975360025016,0.2100120374977789,0.19620119950805562,0.18789445407531294,0.2066630548894825,0.08339393063128311,0.06319161721141123,0.1697712350442077,0.1673048291669401
GunPoint,0.0011106438333565868,0.0011106438333565868,0.0011106438333565868,0.001975571087151785,4.7704114409563445E-4,0.0011106438333565868,0.21882270630919956,0.0160315479520601,0.001126570263205282,4.880138613387046E-4
GunPointAgeSpan,0.07283091658380218,0.08493027353919785,0.06109826437906985,0.043547589938058184,0.057709884167047996,0.3325624706771566,0.0633302910433216,0.1419622503958289,0.12933815913178048,0.07572204765384923
GunPointMaleVersusFemale,0.5614631910034454,0.5614631910034454,0.5614631910034454,0.6054616510353161,0.5757078192859085,0.03659853109608915,0.1258550958985202,0.13162632166891475,0.3170527935214724,0.5317062331840587
GunPointOldVersusYoung,0.01803292698850128,0.023094468072385466,0.023094468072385466,0.014917300944582743,0.01227587480533815,0.18570478955190922,0.11258213766003575,0.013448699900619797,0.017075500482096446,0.0012487588038689278
Ham,0.1923187558748984,0.006763983808750709,0.0039051116422673888,0.03496100376027832,0.012863515844733178,0.12810513309586555,0.0049530040900041886,4.3851307988675115E-6,0.07344275197091155,0.01975495759331201
HandOutlines,0.04298581356306486,0.26803440464117273,0.059783380422821525,0.12810076863517095,0.06623094882703509,0.3510393020196364,0.0,5.474931039333379E-8,0.06287300271353861,0.06457675958345008
Haptics,0.11681461306691558,0.10129748327004356,0.12560976581978492,0.10851217724342735,0.0521873265582407,0.08263300964989878,0.08383691642447684,0.07817460562054504,0.06336520812113337,0.06063015931053762
Herring,0.007544973177435369,0.014893072762125644,0.005862520840092283,0.0010968226974327185,0.003433495399848855,0.027396051550300442,0.028917265473955536,0.0057396545733274,0.0010850177760467357,0.003433495399848855
HouseTwenty,0.28735080323081563,0.4458013564966972,0.4416295206449057,0.15380869140048758,0.2074871883772435,0.012331778326836379,4.895550417692815E-16,0.04242669060788587,0.3149762233367615,0.37805766604871416
InlineSkate,0.0653390524265097,0.06865727189425357,0.09022573621747455,0.06014282162108618,0.07123506802223019,0.04615095898550807,0.15981969134701351,0.1628270259757708,0.05975166348550127,0.06478430639800174
InsectEPGRegularTrain,0.2016715138432619,0.25455342236146367,0.2465193851554032,0.2614688478313142,0.28664356859243983,0.1778858767752815,0.4044406761027199,0.14222395746335337,0.3652243294319554,0.3350701939412591
InsectEPGSmallTrain,0.2875749563676761,0.31327121054070006,0.2603971079196285,0.09205708034074157,0.29953105154117193,0.11703855465945227,0.08332768807031427,0.07816178299337795,0.39368992714651757,0.36048819137042365
InsectWingbeatSound,0.49470843803080616,0.4813574009997165,0.2967694601566576,0.3688810569798351,0.2549339632874317,0.4759610902319912,0.08268293245103671,0.342208965993042,0.18670169827108796,0.1277460420133247
ItalyPowerDemand,0.0023906068612844023,0.004012347520732872,0.010279660964124577,0.006671144953068377,0.007914875989510961,0.0017943444943843835,0.6163712159274535,0.6380342243006257,0.09669748372000078,9.668310197900868E-10
LargeKitchenAppliances,0.11384679172783908,0.10181361190944353,0.08314010575991038,0.02701755529629028,0.025045735512177394,0.027387938685416648,0.19169721755405045,0.0135911247572196,0.09074570462772812,0.0905971127437843
Lightning2,4.936067574970536E-4,0.06722617593930581,0.17214158263275045,0.12309371978882573,0.12309371978882573,0.056755929817713706,0.10286389528178154,0.025425105680642636,0.005411346726979502,0.009841046087417206
Lightning7,0.5513164662188247,0.5112132843888879,0.49543984922131484,0.5461590443733763,0.5229362824377642,0.3821036038024171,0.4137942319885411,0.36601653580233745,0.383608631252754,0.44868126616727233
Mallat,0.8951204635557389,0.8461990293131857,0.8474132436789973,0.8653094979631129,0.8386536929759975,0.8588374016728376,0.6770346369055629,0.7439914247508379,0.659422190170783,0.5245937484558582
Meat,0.43166098822610427,0.43166098822610427,0.43166098822610427,0.5817150467021763,0.6486437211198935,0.47756064845596347,0.04771581056060866,0.18049322365145382,0.447561387298695,0.45079344140756394
MedicalImages,0.24036454483476646,0.25461616877678517,0.29650466588155977,0.27445585951519275,0.24714376024036616,0.23260458738861944,0.21130534164508968,0.22145466113212148,0.15487860965209738,0.16111641550870368
MiddlePhalanxOutlineAgeGroup,0.10642835330975463,0.10666743573385187,0.10979990664759753,0.10635178727705626,0.09708910715028037,0.11450834239853835,0.10363390122506784,0.10363390122506784,0.13554099364822386,0.13554099364822386
MiddlePhalanxOutlineCorrect,0.01882155711646319,0.01882155711646319,0.022245023049923842,0.012461566653036524,0.012461566653036524,0.041061337557563006,0.009582003671111318,0.009582003671111318,0.0026639724101497025,0.012461566653036524
MiddlePhalanxTW,0.4067742222600607,0.40758652687828495,0.4097878787794795,0.40141471438417914,0.4023643611429003,0.41415981255838075,0.40883746960883904,0.3945758043581702,0.36769961740902785,0.36391077908545727
MixedShapesRegularTrain,0.5619137760310781,0.553158975301132,0.5058131952524638,0.36020371204458324,0.5346039722432563,0.47340853489219137,0.4200896452515462,0.23556715878071469,0.4611269270762866,0.3811468952541462
MixedShapesSmallTrain,0.5259691180865338,0.5352827487904653,0.5087199626900254,0.40663542234834055,0.3585469764163088,0.4939765596210345,0.4348310107488028,0.4213247549699148,0.5013070510750175,0.4253426233043778
MoteStrain,0.46822025036001313,0.49388889795389923,0.503898222158058,0.00577639315129079,0.41646577000740975,0.2949014774567444,0.0066630888158459925,0.003606894796880309,0.44373752983789,0.3257317509240675
NonInvasiveFetalECGThorax1,0.6785068417732955,0.6373929811625004,0.6766381937364184,0.618624966309043,0.6452709827648092,0.6629769879497647,0.5555606859304278,0.5169837207346571,0.5393458336174126,0.5782168643689325
NonInvasiveFetalECGThorax2,0.7471034280140678,0.7078479148121486,0.7588477245055288,0.7252174082555117,0.7410862172098388,0.7337059781585702,0.6582136884601134,0.5575271769041417,0.6098790568875548,0.642246981889249
OliveOil,0.5600325186820108,0.5600325186820108,0.5600325186820108,0.5600325186820108,0.5948938964238685,0.5600325186820108,0.20932880381648422,0.20932880381648422,0.30103152416790635,0.27213854354465017
OSULeaf,0.3072746759686409,0.3677326023359217,0.22287208667954084,0.20751649416816395,0.2112964854736233,0.15339806234638387,0.43582474884762007,0.40810034340672613,0.22014689844285518,0.23158629042949075
PhalangesOutlinesCorrect,0.03570159121922387,0.026682347197670275,0.03157648476819335,0.027668135050821507,0.027668135050821507,0.03045096396908904,0.013262314585040945,0.029877245356416515,0.006828533326718689,0.027955853870258632
Phoneme,0.28513184902105115,0.20278080722183164,0.2777515857684073,0.2591350300825408,0.2584943590088749,0.15345254356589985,0.27603827706899464,0.2854417213299765,0.2773432278692732,0.2433329317920933
PigAirwayPressure,0.48324712295452443,0.5197894808505966,0.490354019373136,0.500361451335195,0.42098002420882585,0.5278980710428405,0.5655082288288138,0.5554361546429276,0.47976953316166976,0.46929872401498496
PigArtPressure,0.5864323420482683,0.675643833401897,0.5155839058360832,0.5964466214615239,0.5545410603539996,0.6816913405638565,0.6079647532944494,0.5726795155321908,0.5690780101257792,0.6037929897562476
PigCVP,0.5850660870398361,0.5389054273215154,0.5168614841018894,0.5581153819229028,0.46966035122774275,0.5223229902916198,0.47863625842246943,0.49758233485847375,0.5355741015675658,0.6447595494111067
Plane,0.8658386908622666,0.9289580342011315,0.9433678163431852,0.9438087814511051,0.9092296116456965,0.8853297406155911,0.8356669701171006,0.8857936726875085,0.7830425863677178,0.9109444497445686
PowerCons,0.17326259529427843,0.25639877300655395,0.21130681637088902,0.1125473168827741,0.10947891375411196,0.3707299977469533,0.019403124732726918,0.07626223765182791,0.12097311153750206,0.024255075105309172
ProximalPhalanxOutlineAgeGroup,0.5233522044220291,0.5139473079468536,0.5301449966884092,0.5176427726802284,0.519407680617015,0.48573272035499815,0.5365668723420229,0.5365668723420229,0.48589927414764605,0.5281285719777709
ProximalPhalanxOutlineCorrect,0.15013457305544223,0.15013457305544223,0.14072432605433394,0.13185905605676734,0.13185905605676734,0.14072432605433394,0.11557157260186492,0.11557157260186492,0.10807252581738777,0.13185905605676734
ProximalPhalanxTW,0.5159529964177867,0.5126174377522371,0.5148171578847246,0.5365822839350455,0.530471801426666,0.50761510666005,0.5589792249572725,0.5690427459355045,0.4615445787473068,0.4396472896728112
RefrigerationDevices,0.12000520470603439,0.11340247622869275,0.14547697411376118,0.0878518783319241,0.16818389825704083,0.0019423334005286782,0.057983796491329405,0.03277925649679237,0.09021685689492474,0.0660517841017837
Rock,0.318574106344534,0.2379278877024573,0.11353566611831846,0.3703269633331866,0.18911841063959578,0.18680804773976625,0.2604390490974842,0.2934680134102002,0.22369711633721642,0.3297019475016584
ScreenType,0.02354413694099326,0.020625380116902722,0.013524675227629108,0.011138648434382566,0.01442920702038549,0.019046821103020077,0.010534216844938809,0.10603922800620996,0.0075294038549001616,0.012225039477392894
SemgHandGenderCh2,0.020192271906883507,0.025398074412650892,0.0157258179554146,0.022678666538701316,0.07025845638379802,0.031559465033525205,0.05115402082042086,0.020463122274343375,0.025153971005666013,0.034120382294895744
SemgHandMovementCh2,0.18019915965120464,0.12717868659682202,0.12967076742822176,0.16033025415878374,0.1512534514970285,0.16820261796316355,0.0989271648203989,0.11554478315641609,0.12763741204236967,0.09217600073018478
SemgHandSubjectCh2,0.3102199137817942,0.3323112280194889,0.25608794109230765,0.24314228134391236,0.23971768947884026,0.21594336226831629,0.20584199997280023,0.22687859716292286,0.1726398624741091,0.1239263552079274
ShapeletSim,0.11178651710447013,0.05701993077418285,0.07530652311114641,0.013302778378650074,0.0035471155747349276,3.5721028606270483E-4,0.0014496688069272417,0.028951193032253814,0.009077179537623312,0.06476212260096963
ShapesAll,0.6719417968172071,0.6779567517281098,0.5250514348017028,0.6257692537041778,0.545151891188524,0.6680857650100663,0.4967958397768673,0.5023719370848005,0.5751969331946494,0.6544455492692878
SmallKitchenAppliances,0.261008820398986,0.2490172079283637,0.28734331776060884,0.03610728775952463,0.27575890465003783,0.015591923493807756,0.2707475937030569,0.04591810073196841,0.23469190502984125,0.2188532425991358
SmoothSubspace,0.3434265767560121,0.5424101100619099,0.4318434772970626,0.41262779537417427,0.41262779537417427,0.24596618119372107,0.0776494366269968,0.07816751623472688,0.030802555529150892,0.01591727989521216
SonyAIBORobotSurface1,0.05483787633054959,0.029810027874915875,0.09371521696540115,0.0014753395584635872,0.10169705501364934,0.032986484711279435,0.5855681571892829,0.2952343851652589,0.01651655997235342,0.010445760413004162
SonyAIBORobotSurface2,0.2105022428756164,0.2436882388126231,0.33007717579901746,0.07991625127867309,0.054527866905670505,0.16285747168596065,0.28590246124235225,0.27602374350095926,0.05389155042220697,0.0752545104256304
StarLightCurves,0.6017163142102288,0.6034320852516739,0.6075347285156523,0.6062376536354588,0.6661745707845437,0.5991492217195932,0.283879366544483,0.46360559717423394,0.5811867403516794,0.5530966961850126
Strawberry,0.0635437296053611,0.0635437296053611,0.09758849287209112,0.11411002515425614,0.13336632636770385,0.09980436522255842,0.0730451202544312,0.03243544927066208,0.050139351762228515,0.050139351762228515
SwedishLeaf,0.6299437294068249,0.675912027666301,0.6221995169625608,0.5600942270530481,0.5320429264310361,0.5323552839095186,0.6069313672785507,0.631476982147726,0.25059102601984884,0.3336944421663702
Symbols,0.8826337860773655,0.9044805244403948,0.8616581839266945,0.8547850767145952,0.8930110055575344,0.7561822374247965,0.4196538517013633,0.43873414063938226,0.8677130002981656,0.7427394589167063
SyntheticControl,0.7648261336188118,0.8006120323144534,0.7368475106680715,0.8296695005005491,0.8688973758921226,0.579361261499893,0.27724569107017916,0.24681267300984244,0.3236366486634106,0.3364388841052597
ToeSegmentation1,3.279255044384759E-4,0.001849836745295188,0.0014011914851870075,0.002122787295690435,0.0019242745341668287,2.7273568534863556E-4,0.00146363996289435,0.01197152399334444,0.09615850061199212,0.02472847386328312
ToeSegmentation2,0.006979197968254056,0.029647292683628073,0.09130531821081639,0.002519673732463373,0.03496675759932226,0.023854246703680082,0.037095620565540055,0.06336845949957547,0.03562774730006769,0.027143946883484822
Trace,0.5082048753195859,0.5831678318737538,0.5831678318737537,0.7692528862791878,0.8276576587494741,0.510864963099515,0.8196211472347513,0.818060708465953,0.3445404337390738,0.4924967295250672
TwoLeadECG,0.1879118149198029,0.22794606496683753,0.07232327418223813,0.03473216970500038,0.032153210774313504,0.004482749011908963,0.1888767346739974,0.19874354109349363,0.22096754762338394,0.2751389159408364
TwoPatterns,0.08034738576527507,0.14217465574081134,0.9999999999999999,0.30106737656599014,0.323835100717606,0.019324561575106803,0.30372434286591443,0.16385785587003548,0.01915305203374023,0.014423813029655784
UMD,0.17773765153216659,0.2347359892416044,0.21740513909407982,0.3122092338406521,0.3122092338406521,0.1806960673420408,0.2592421997505186,0.2011835263641044,0.217832929253826,0.21859747449945371
UWaveGestureLibraryAll,0.6134936104421398,0.5614549378805569,0.4665460856958963,0.6407786701501893,0.4295474967603894,0.6388623750005716,0.30383549885421696,0.2615338157980838,0.08995887387345541,0.100578607703809
UWaveGestureLibraryX,0.46508709837207457,0.3992126807979085,0.4296160371356996,0.4792118447171955,0.40955053293316496,0.4096493531435929,0.1505379170218314,0.13643681077887776,0.3151492577124141,0.114301223613477
UWaveGestureLibraryY,0.4254364241323761,0.3778793944345181,0.333399154764311,0.4319851426862843,0.42647007358078703,0.4308722492133686,0.13342502708456683,0.11732856991845671,0.2350105552001386,0.18881521913842403
UWaveGestureLibraryZ,0.4493235202998742,0.4077681412892964,0.4907744600716541,0.4295994233130762,0.420212469938198,0.3882579006725683,0.08321403183793692,0.1325602632959331,0.24086711387176207,0.11867293019832384
Wafer,2.38519128205848E-6,5.797478635356136E-4,4.5529804302805446E-5,2.082417596596095E-6,1.9920250373583474E-7,4.114863994602375E-4,0.003257064798504425,0.004467625132644267,0.02140114061805798,0.021599716242273036
Wine,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.00176577446845517,0.012043810389319575,0.012043810389319575,0.00176577446845517,0.00176577446845517
WordSynonyms,0.4803141841377855,0.4213896326996763,0.4149758574730891,0.4885565685306436,0.4363204072574104,0.3971892952358855,0.3839353226725069,0.42265344818842243,0.2968420271342488,0.2669546160518593
Worms,0.28985234343649524,0.2958814674911121,0.23305909174728626,0.20485865828368022,0.2063445371257567,0.06341404379717866,0.2255805377982024,0.18129718105557063,0.2580482585121302,0.2120176100461025
WormsTwoClass,0.0056528473694080475,0.0260831510035976,0.0022319389904546104,0.0056528473694080475,0.019365980611469946,0.0050533786315384265,0.00852160642552251,0.0018154231141103325,0.07324777051813801,0.07190328100297498
Yoga,8.814360004426598E-5,1.984735628867865E-4,0.0017987457274887485,0.0032650743808625552,4.687251718895807E-5,3.5800441364420345E-4,0.012249784518358698,0.004011880230717941,0.0011300863579031535,0.004971701739668582
