TESTAMI,msm,twe,erp,wdtw,dtw,ddtw,ed,wddtw,lcss,edr
CricketZ,0.19822181070989775,0.18245966855701554,0.27208620415401547,0.33618505319315417,0.2785016709428931,0.2838032383557704,0.15864747302801524,0.27396146234530067,0.10719236722029925,0.07669472864150616
Crop,0.4379944519227113,0.41444902263246036,0.41716131877993384,0.40294295881028797,0.3858434546449654,0.30804281275658624,0.44099058860730206,0.31113922717112585,0.21730671456593317,0.17869006777691884
DiatomSizeReduction,0.8613738152683853,0.7527872032257407,0.7126796274053099,0.7016457630223839,0.7077712222377208,0.7030044957568454,0.7995462462561126,0.7289367964715807,0.6472983799095025,0.6579656092935692
DistalPhalanxOutlineAgeGroup,0.2104036545913498,0.2257771794884224,0.30174234777069453,0.348116361232083,0.34811636123208306,0.3378216679415201,0.20134183233547873,0.317081181395725,0.23829220866802983,0.1440493584497734
DistalPhalanxOutlineCorrect,0.019999467198501764,0.022287274323825015,0.019999467198501764,0.015044975389238187,0.015044975389238187,0.025460830864562908,0.03282127859403269,0.02266491781745853,-5.211698190011176E-4,0.020741848362438416
DistalPhalanxTW,0.47575875093178255,0.4541327190685121,0.4416198240362984,0.45983501796559034,0.45790767477762095,0.43369987230816115,0.4412442139295154,0.4330489467116683,0.36885992136809265,0.31530903739966076
Earthquakes,0.06541047221587921,0.07143183249165731,0.05487759869579217,0.06408382635771898,0.06773556582265217,0.09057076101004545,0.009244579192461638,0.06184130574363744,0.04989516180265038,0.04989516180265038
ECG200,0.1292974448735786,0.14426773578347793,0.05930492439646145,0.02817838364465421,-0.006884384977453881,0.07756272501774644,0.14355326420756306,0.20418574219576252,0.05385252568260703,0.05191693976977992
ECG5000,0.5499942184301347,0.3629590015432562,0.43704082586082693,0.5254747146588443,0.39083468965217466,0.4125487140006032,0.4529226817399441,0.4174975916962216,0.3371371410041241,0.3287170999480195
ECGFiveDays,0.1665685861601185,0.07856458148079648,0.11122229204665966,0.11543344947308168,0.10682419915833774,0.002539966002935509,-5.106986639277014E-4,0.003566933539363552,0.06451485816233804,0.09502490121982887
ElectricDevices,0.23403899018270266,0.3307810473887421,0.3927094791319477,0.39928185490085,0.3853108090002421,0.384917526778849,0.09355437441573299,0.36511107222674616,0.28570484189944034,0.2785880888717911
EOGHorizontalSignal,0.31251807998506936,0.28649273647649026,0.2927094975789356,0.3218354961508957,0.28236671659146384,0.1879883551722511,0.3322123799350452,0.13525732295746948,0.2559073813271228,0.24455097982296023
EOGVerticalSignal,0.27320992299435637,0.22547270274734493,0.3090450668754604,0.3665420901418636,0.3238922581021969,0.1400068937416159,0.29186663710000343,0.1512247380672646,0.15646466302166087,0.1408872973993509
EthanolLevel,-0.001728278039403206,0.006914059918738852,-0.0010815614172654474,-0.0019072418032432042,-7.366256175514482E-4,0.001620040389164297,-0.0013384433350889019,-0.004400452728063565,-0.004239061212623712,-0.0017551604290927862
FaceAll,0.5661349626514389,0.6772862863517873,0.5259485622403242,0.5781944658308769,0.5309135517083574,0.4195923732247659,0.2399023350542781,0.4524651348914577,0.12732319866728115,0.09114083362737813
FaceFour,0.6841244015869246,0.6522043479993195,0.6093782450900295,0.3779165156010402,0.26915856620713335,0.14582842296893336,0.2526631757475422,0.22372904756946904,0.1184465207633563,0.5029821146594846
FacesUCR,0.6563504649965245,0.6346050757296741,0.5247053347407299,0.4942817284936323,0.4055970873468892,0.32922644928842926,0.2912122489893621,0.37654851018603896,0.14817972801612941,0.1383353982413202
FiftyWords,0.5591822973249919,0.5532801909368266,0.44843659075411085,0.5455405722144238,0.4485478674845217,0.36563254057076977,0.39408807600517676,0.4480504182492892,0.28595654001756954,0.19608214522347675
Fish,0.5467483821396316,0.5292522138430364,0.5601793763576483,0.3106140099930385,0.3928891407621373,0.15766368085084814,0.31886911166288534,0.4846521128258359,0.5852282030799862,0.6428452783893108
FordA,0.0037966640596176224,-5.476688012108296E-4,0.0018259251193484037,-3.815747104351241E-4,1.330876280009231E-4,0.06078572245704543,-3.374132607969686E-4,0.07913951585610597,-4.403078870566037E-4,7.446217478836436E-4
FordB,0.0010357567333495444,3.7301755220369803E-4,3.518203282028644E-5,0.009242407155469137,0.007287057148871607,0.017294829503242164,-2.5796126306332944E-4,0.005776796361204218,5.927734024299004E-4,-7.350671450962337E-4
FreezerRegularTrain,0.21487340808329766,0.20781351900424452,0.21307045932711027,0.19204698491254713,0.19459209294244645,0.07634365566282905,0.2044721227567531,-1.0943962025278053E-4,0.17299678232783033,0.1609478653843984
FreezerSmallTrain,0.20981100249590692,0.20557765322437052,0.20981100249590692,0.1959960557896757,0.18768656846849865,0.08312094324774838,0.2064587134784944,0.06295178860665183,0.16956043978572044,0.16709336325131244
GunPoint,-0.0037738029723658733,-0.0037738029723658733,-0.0037738029723658733,-0.002917472920724198,-0.004414116907166741,0.21404064282826588,-0.0037738029723658733,0.010806938186108334,-0.0037525609789889063,-0.004396527382893833
GunPointAgeSpan,0.07059347099375203,0.08270956879549479,0.05882408255393504,0.04127997381983492,0.05543177057401314,0.06048803174354043,0.3309296053961746,0.13923015810118042,0.12722926609300955,0.07352107773261365
GunPointMaleVersusFemale,0.5604195166726582,0.5604195166726582,0.5604195166726582,0.6045304074550685,0.5747009616418506,0.12326290537902003,0.03388702365775388,0.12898817501813195,0.3153131787611863,0.5306074431816798
GunPointOldVersusYoung,0.01567918351837956,0.020749104091175793,0.020749104091175793,0.01259455165596582,0.009935421619220296,0.10987988333024204,0.1837256793784685,0.010678601784082786,0.014662634583081521,-0.001106219856519739
Ham,0.18663838290915893,-9.432363652402793E-4,-0.0031779356418717777,0.027701997900133942,0.00582404109979052,-0.002088496852565944,0.12106868247537499,-0.007517563781876001,0.06685417403927284,0.012559069448241237
HandOutlines,0.04099849448249479,0.2665255761047698,0.05761284973208798,0.12577428162788798,0.06422941994304496,-7.645005222579191E-16,0.3496744054771224,-0.002143439696016915,0.06074594151545348,0.06245922982295296
Haptics,0.10014780013533424,0.08803395229808808,0.1086642983024946,0.09202151719664456,0.032956651357619576,0.06818472429321475,0.06678739853950401,0.06239657453898926,0.04938725922849562,0.04306973709887624
Herring,-0.004215582279263541,0.0029902566348061206,-0.005917971614739352,-0.01217108899702379,-0.009599723789733281,0.016551929332627953,0.015759215618030717,-0.006113146094583414,-0.012183050717044583,-0.009599723789733281
HouseTwenty,0.2827300616047163,0.44219184460016414,0.43793726240344577,0.14851844129548386,0.20227461035685862,1.5865971521766953E-15,0.00580076304910775,0.03644922551158422,0.3100597451816177,0.37412096194793715
InlineSkate,0.047954266837260916,0.05054892285840729,0.07477745818990363,0.04198122525799325,0.0541514292698616,0.1512060914296056,0.028732407609772945,0.14496066292854212,0.04512974093947974,0.0479527745752271
InsectEPGRegularTrain,0.19530194753214494,0.24856516058056435,0.24067408648095207,0.25568449486326633,0.2810953091643037,0.3992337363597835,0.17135604585414896,0.1350350739091174,0.3596496057814233,0.32989475997685236
InsectEPGSmallTrain,0.28197847685521954,0.3078642189577751,0.2546003862550755,0.0848968132187916,0.2940117249611516,0.07431037994145834,0.10963859628026743,0.06945786674489889,0.3887347962377784,0.3554404024620089
InsectWingbeatSound,0.4888655176713392,0.4755057057358619,0.29037683419477733,0.3617764918845348,0.24809320020883283,0.07261386914696713,0.4702693970106946,0.3347818129231644,0.177557920346113,0.11790843790562984
ItalyPowerDemand,0.0015482410772310981,0.003223291556424314,0.009502224023063369,0.005813531763397807,0.007059578967332154,0.6161016950164405,9.663900285862324E-4,0.637779915207554,0.09605956461100697,-7.304659017558025E-4
LargeKitchenAppliances,0.10947092267796259,0.09739380213319958,0.07862065963702261,0.02219432650102026,0.019642457453801523,0.18758928227559638,0.022400597914751675,0.008541017256091528,0.08598458197911728,0.08573475714711348
Lightning2,-0.01187319266890632,0.0555929682372974,0.16152903837471616,0.11018534464165848,0.11018534464165848,0.08891832900510917,0.04514608884548771,0.012931762638211405,-0.006841083486757929,-0.002346242818548732
Lightning7,0.46661350150703085,0.4192646936429755,0.4001140427799671,0.45995589215195604,0.43445920201222177,0.30471954781132965,0.27360427336782445,0.2551413632505941,0.27395565909369496,0.344712232441639
Mallat,0.8945721196493904,0.8453920153620641,0.8466147502775283,0.8646969771224051,0.8378025083961762,0.6752828955498764,0.8580746327257053,0.7427784920039634,0.6575739427414132,0.5218771445067353
Meat,0.4123802404464225,0.4123802404464225,0.4123802404464225,0.5667257143244483,0.6365514811778962,0.014365343413660253,0.45935981094633704,0.14853351937056555,0.4286989122438145,0.4319073852442824
MedicalImages,0.21586580519556958,0.23150228561735967,0.2741735170325176,0.250106354345044,0.2256454079010102,0.18804952590182117,0.20886043394070608,0.19748031287366094,0.12890289882916564,0.13585835130750068
MiddlePhalanxOutlineAgeGroup,0.09197257604493395,0.09232205237444463,0.09544601809497975,0.0909848812698518,0.08250709752324574,0.0890485533844322,0.10018327935568552,0.08904855338443218,0.11205592575408514,0.11205592575408514
MiddlePhalanxOutlineCorrect,0.015135429110026986,0.015135429110026986,0.018610025574199326,0.00866814514613291,0.00866814514613291,0.005732177364166238,0.037660645112564936,0.005732177364166238,-0.0013679550184374776,0.00866814514613291
MiddlePhalanxTW,0.3729794030677707,0.3741506028844074,0.3767191752049717,0.3673770494737854,0.36820011678384246,0.37484642211636393,0.3811623025703625,0.360143165288191,0.33045860085462103,0.3282509982531758
MixedShapesRegularTrain,0.5609567018079669,0.5521845429045499,0.5047514483803072,0.35878849157882275,0.5335706771317884,0.4188293583987471,0.4722232922426371,0.23372116912890492,0.4599689649964407,0.37984395118244535
MixedShapesSmallTrain,0.5249225811672771,0.5342901649610281,0.5076738280579696,0.4053290557133824,0.3573557287217821,0.4334711308848673,0.49283859659246665,0.42007065404813815,0.5002310119894834,0.4241316449968721
MoteStrain,0.4679076223837062,0.4935927284610047,0.5036055665635405,0.004992785835603812,0.41612704466569184,0.006023476380884987,0.29447810349166975,0.0029429999017050613,0.44340258574057095,0.3253190909205258
NonInvasiveFetalECGThorax1,0.6418121533742406,0.591800520697894,0.639358636086631,0.5785562972298369,0.6053654978484242,0.5282005176687083,0.6315710633768782,0.4788815257583559,0.472456033147568,0.5173424792573694
NonInvasiveFetalECGThorax2,0.7184514908105611,0.6728188920677257,0.7297775454698111,0.6960832833217241,0.7120532064959254,0.6332271858366527,0.701245216260558,0.537713447349393,0.5522895247470396,0.5937505396408197
OliveOil,0.48527583171038047,0.48527583171038047,0.48527583171038047,0.48527583171038036,0.5259290326059519,0.07071125020971104,0.48527583171038047,0.07071125020971104,0.17681827207720688,0.1931851653670985
OSULeaf,0.28498262262026836,0.350462350327649,0.1946176138830442,0.18190052796217435,0.1851253255467731,0.41639564279494756,0.12586081828854884,0.39097511139146435,0.2034079419915626,0.20520443001813374
PhalangesOutlinesCorrect,0.034849890414385305,0.02581728755983395,0.030717633218571287,0.026798446871806218,0.026798446871806218,0.012368076243298297,0.02958632861839236,0.02901911508585277,0.005918983855959028,0.02707555414724789
Phoneme,0.20893126396149136,0.10970628291382678,0.20710065829711716,0.17536433666035842,0.20075039018452281,0.2016355855622096,0.05154760608186648,0.20896092929155344,0.20632085548235804,0.16494944448473223
PigAirwayPressure,0.04478578331285713,0.025490102548522558,0.030756250670876086,0.019075551191893764,-5.657625637553728E-4,0.12830500840994644,0.040347931208756405,0.09583203778548645,0.052350370106272345,0.03909633449454465
PigArtPressure,0.28297705117079425,0.18962218141479273,0.18952383570295403,0.19967665954465927,0.1589424596548571,0.31168779944077757,0.18359254122640295,0.17623450745879,0.2867144899487962,0.3444668414883531
PigCVP,0.1191886647679796,-0.0053907630418437115,0.06334377870620647,0.01656679379151587,0.013481506178471324,0.1054773307936213,-6.979014119742895E-4,0.12012441669738473,0.10446951788667232,0.2639337613803969
Plane,0.8524710773027582,0.9205123176144672,0.9376574582306957,0.9381504646269251,0.8982838095730178,0.8226680460214008,0.8718902051999208,0.874411531234275,0.7574921421447679,0.90053691666002
PowerCons,0.1699004061069802,0.25338152600600944,0.2079210422760059,0.10894221652483776,0.10451222236883519,0.015314147934877717,0.3681330613873979,0.07251389315972227,0.11738979343013221,0.020235358391548063
ProximalPhalanxOutlineAgeGroup,0.518334929327583,0.5088310353257463,0.5252202490924244,0.5125965611637866,0.5143703907023633,0.5317347935916781,0.48029284085370033,0.5317347935916781,0.4805652489533557,0.5232369985103691
ProximalPhalanxOutlineCorrect,0.14785810805310398,0.14785810805310398,0.1384252751510134,0.12953883651057824,0.12953883651057824,0.11321272870309816,0.1384252751510134,0.11321272870309816,0.10569600982769574,0.12953883651057824
ProximalPhalanxTW,0.49826726480231337,0.4914861932634859,0.49384737858359573,0.5196300070671656,0.5133186203653399,0.5399068984360216,0.4863253997346179,0.5505145290045033,0.4383523400667289,0.4156092357278672
RefrigerationDevices,0.11558868712942802,0.10891101363099893,0.14117460138267102,0.08332988554404444,0.16385342255429516,0.0525561041985384,-0.0030003049310059066,0.02769686288306401,0.08529810414820689,0.06116803735149347
Rock,0.25737172309758843,0.16645117670383883,0.031452313144560096,0.31681724017871643,0.11367889202011336,0.18951968034780453,0.11634531002509471,0.2215077254797535,0.15297285279886969,0.2709919315434631
ScreenType,0.01866923457484796,0.015697755946881806,0.008546739778260821,0.006164491078237591,0.009560531034155871,0.004476593918387293,0.014118056806960261,0.09975390479223419,0.0025983214887763516,0.007163658461651183
SemgHandGenderCh2,0.018967304688342124,0.02365141332152079,0.014148916599915233,0.021433579357274368,0.06907869116398024,0.04978912814517251,0.030341065775813223,0.019025677797018414,0.02335801544125603,0.03235772535250274
SemgHandMovementCh2,0.16646299048324134,0.11194216410409719,0.11450937969486734,0.14594043329837006,0.1366100984402551,0.08543835223110842,0.15378386444824868,0.09932297304665073,0.11127694569192542,0.07464875494138057
SemgHandSubjectCh2,0.30217761403165716,0.3243282673637824,0.2466098481988974,0.23407921831500927,0.2302992347861406,0.1959809476343303,0.2060930860695423,0.21741108532430328,0.16258859740529985,0.1128629710413982
ShapeletSim,0.10762582109571787,0.05301195783362607,0.07110151492939634,0.009262451082990791,-6.079789675093354E-4,-0.0026208818552291508,-0.0037019514832808396,0.02489233483914294,0.005037722119227946,0.06090928029432983
ShapesAll,0.500728567150709,0.46302156927027194,0.3768340805664825,0.43480318742655105,0.3910477430619239,0.27307283437018304,0.4633911297219486,0.2887752388876216,0.4244384872698502,0.48597902006652177
SmallKitchenAppliances,0.2573629700331581,0.24531475107460943,0.28382117609899743,0.031337668247378526,0.2721909220253018,0.267122788290014,0.009625303833620551,0.040759637352476265,0.23074812147421558,0.21484362432740342
SmoothSubspace,0.3351814853940734,0.5366210141217618,0.42468680424007,0.4050783971030735,0.4050783971030735,0.06604202208763421,0.23635086197747107,0.06660118927564745,0.018324296798438597,0.003130867259891925
SonyAIBORobotSurface1,0.05365430830986541,0.02857074722088299,0.09261467067776501,2.5538999985540064E-4,0.1006042242720727,0.5850580666530851,0.031761620119775257,0.2943023406073227,0.015322267549998218,0.009243968695023653
SonyAIBORobotSurface2,0.20988475160889894,0.24309685688004443,0.3295583478250036,0.07915327162633427,0.05368935487794382,0.2853483130856102,0.16219747068354354,0.2754570458284804,0.05315902168470654,0.07453805415536383
StarLightCurves,0.6016208087013784,0.6033367502620453,0.6074405931162634,0.6061428418045577,0.666081314679843,0.283688896176607,0.5990531472459263,0.4634767446876536,0.5810860541331236,0.5529890600203625
Strawberry,0.06155394142682585,0.06155394142682585,0.09552040920974753,0.11185685407932822,0.1311417504694183,0.07113202156623764,0.09771715083890632,0.03047753439454429,0.048104301609671295,0.048104301609671295
SwedishLeaf,0.6038720014033803,0.6529456361163369,0.5949076673616135,0.5307162686303304,0.5056412224359824,0.5849320722124135,0.4990781931845187,0.6046397643600492,0.19829711480052764,0.28537282095385136
Symbols,0.8817928264739345,0.9037981408860503,0.8608166595685155,0.8537159486157349,0.8923603655011528,0.4143432282104136,0.7543658973269076,0.4346550016456349,0.8667236385506978,0.740894281338624
SyntheticControl,0.7587587959496549,0.7955129430344118,0.7300597874448431,0.8253089996977034,0.8653931221328417,0.25898293458780847,0.5674057273721357,0.22988102408997568,0.30667280741484426,0.319378546524568
ToeSegmentation1,-0.003214680963622095,-0.0018152186725660497,-0.0020598511557229546,-0.0011795202591910314,-0.0013263604244248305,-0.004375968218714678,-0.0029261001833227264,0.008558653118623518,0.09231222044140226,0.02118152635201584
ToeSegmentation2,2.533112937739958E-4,0.023083618388344246,0.0842622709943879,-0.004227497608646657,0.02835347504587392,0.030041389924890496,0.0172535641679464,0.05587971597702928,0.02876711624119569,0.020319148583896017
Trace,0.4905904803663994,0.5718436503687144,0.5718436503687143,0.7610102724393003,0.8206107596192087,0.8123738981535242,0.4932401251689263,0.8108201466598085,0.3202137718574347,0.47371136529976543
TwoLeadECG,0.18736922593848893,0.22743639485086944,0.07171524818467762,0.03409231622501615,0.031509483223699834,0.18835998332716902,0.003847796412960874,0.19823233210081825,0.2204625837371552,0.274676930035714
TwoPatterns,0.07959917863151202,0.14147669930943832,0.9999999999999999,0.3004984502691694,0.32328430979375006,0.30314818247532654,0.01852627977756801,0.1631759810207488,0.018354099567287535,0.013614892494232499
UMD,0.16557319018963032,0.22473489633285307,0.2071278232926502,0.3019986584649797,0.3019986584649797,0.24867219121074574,0.1693306311820401,0.18966903176076447,0.20722256712485732,0.20837440267371568
UWaveGestureLibraryAll,0.6122032568886218,0.5599628418292038,0.46495519191869233,0.6395753420610375,0.4275891719191723,0.30161254162790535,0.6376623945287286,0.2589722348120551,0.08692688152602022,0.09753232218357001
UWaveGestureLibraryX,0.46330232446288866,0.3971615111020299,0.42763171501521463,0.47746658941338616,0.4075671232263657,0.14777531170137675,0.40768769389595216,0.13313446153779676,0.3127773693435622,0.11130065737084172
UWaveGestureLibraryY,0.42352092492204846,0.3758020035880001,0.3310881080535584,0.4300685179416938,0.42453499193107225,0.1296168779015059,0.42895332151924553,0.11282465429281521,0.23244913484312868,0.18607111782395
UWaveGestureLibraryZ,0.44746289198215694,0.4057665510087724,0.4890376528315327,0.42766939803649806,0.4182063675843619,0.07844242763077151,0.38619536152262585,0.12893642904418068,0.23833966229636824,0.11570052093323087
Wafer,-1.6305893389769789E-4,4.1450950399800443E-4,-1.1985192352355268E-4,-1.634172354668181E-4,-1.6528224555961804E-4,0.003022541868300582,2.464561790408E-4,0.00423663876848832,0.02124592294587217,0.02144514210576614
Wine,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.014753918064185498,-0.0029936589338817343,-0.014753918064185498,-0.0029936589338817343,-0.014753918064185498,-0.014753918064185498
WordSynonyms,0.3871293006494788,0.33610572151610535,0.33353300965257743,0.40545621021610706,0.3693079298570246,0.28223381220961596,0.29000347904605434,0.32201893959524924,0.19881974956322657,0.1449383047527935
Worms,0.22646692283413247,0.2288545807463333,0.16754882791842374,0.1367998399394178,0.13262807403177526,0.1539236750270644,-0.016720470497419506,0.12871441182043428,0.18848239542153397,0.12976419306911324
WormsTwoClass,-0.004378909407138313,0.016374270418871153,-0.007771124750320867,-0.004378909407138313,0.008810610794543596,-0.009482857024304221,-0.004675649674893477,-0.018379931169909332,0.0633890187144613,0.05976574595739064
Yoga,-1.566956495210441E-4,-4.5716060356239376E-5,0.0015499857164783146,0.003016096600283922,-1.956757666586422E-4,0.011998017384748242,8.615792289393423E-5,0.0037232490465392717,8.843701719753984E-4,0.004723150263296964
