TRAINARI,twe,msm,erp,dtw,wdtw,ed,lcss,ddtw,wddtw,edr
ItalyPowerDemand,-6.189117916150907E-4,-0.007627027607691481,0.0260054918429979,0.0025215268649910138,0.0025215268649910138,-0.007627027607691481,0.08444732506954009,0.7720165275864863,0.7720165275864863,-0.002183053040103493
LargeKitchenAppliances,0.18646579678289815,0.18282060787359733,0.08594833031143045,0.058755589986646664,0.06697058509879238,0.02762350339108931,0.07735345394434272,0.06863298216238499,0.04199612636536045,0.11476301002003815
Lightning2,-0.019581333657980225,-0.012539265010087597,-0.008170103092783505,0.0854321020409517,0.056628914057295136,0.03485682431263496,-0.0011517199017199017,-0.0335288522511097,-0.04426147835435404,-0.012539265010087597
Lightning7,0.3129419114716559,0.32839921325216265,0.24703080417848974,0.27620748813317847,0.331262985925708,0.19685345670294882,0.2291036088474971,0.24578036945365048,0.16449179171128983,0.22010938688084208
Mallat,0.7332455540925682,0.6934813533792642,0.716574418160793,0.8370559118285338,0.8798166604487555,0.6942296632372675,0.41540411952702083,0.5086009927252673,0.583810285968982,0.41871117066634184
Meat,0.5889624145537138,0.5889624145537138,0.5889624145537138,0.5874487626312443,0.5299010594518869,0.572353093450686,0.5290350877192982,0.0988388375449708,0.130734092517532,0.49137931034482757
MedicalImages,0.07573119275697432,0.05347016623435142,0.08900319038563702,0.0680767536967715,0.05474606904240652,0.02945120252130359,0.06482870608257528,0.08907186594086565,0.09274026471294536,0.04190862530631845
MiddlePhalanxOutlineAgeGroup,0.5828178955804745,0.5828178955804745,0.583666922562841,0.5832156189874512,0.577177527895353,0.5807967203793521,0.2617475265747471,0.5801275684803694,0.5801275684803694,0.2590450444058512
MiddlePhalanxOutlineCorrect,0.004245304788077543,0.004788043385228597,0.004788043385228597,0.005934618440076277,0.005351147240548631,0.0018370337436852742,0.00986330563507324,0.007162672364647958,0.007162672364647958,0.005268810314298642
MiddlePhalanxTW,0.3632998031054125,0.3753269144929142,0.3755117626560256,0.35628831992550386,0.3572254942194518,0.36763173590859705,0.24171177850504993,0.6259867331220431,0.6303361677287881,0.34751828485792713
MixedShapesRegularTrain,0.5358298075498334,0.5298349930940226,0.46026767322297996,0.4846548377722947,0.30454227757021474,0.406989140828502,0.41929930917594077,0.4142680747308644,0.08896092142807623,0.3115552059062797
MixedShapesSmallTrain,0.46863792724877407,0.5374378992193045,0.5146640389234465,0.2780350870119594,0.3944801091846535,0.41433759321376096,0.5287859593884905,0.40785417292460435,0.38639094255182543,0.2949912473883336
MoteStrain,0.6208425720620843,0.4619655746807329,0.7995558023320377,0.3259423503325942,0.006535947712418301,0.2087729039422543,0.21227197346600332,-0.004405286343612335,-0.05321507760532151,0.0526027397260274
NonInvasiveFetalECGThorax1,0.2777265291805471,0.31935554430250673,0.31631007432795016,0.2797476299758113,0.2595198485101612,0.29222593021913595,0.20194221301198081,0.22033733148542714,0.16767551551970766,0.2533403112650434
NonInvasiveFetalECGThorax2,0.3922320327870357,0.4294127614587561,0.3991620299777458,0.3955257890778539,0.3606109975124739,0.3858545894829811,0.27082039431542704,0.2837324247192219,0.1623688193610628,0.3163668248715372
OliveOil,0.7275271539948024,0.7275271539948024,0.7275271539948024,0.6663051528938737,0.6663051528938737,0.586777920410783,0.1505037503883538,-0.007277538868673503,-0.007277538868673503,0.5404042125353601
OSULeaf,0.311751365267127,0.21332599091738094,0.13784342953391943,0.10142176158445357,0.1638038400119499,0.15172958729360414,0.1958091663616437,0.3223531648825275,0.21276976617618237,0.09506132095545125
PhalangesOutlinesCorrect,-0.001170103537275948,-0.0014932548836988696,-0.0012045067002534244,-7.467185560354543E-4,-7.199755987725572E-4,-0.0010217818573424256,0.005128829473013713,4.181826443127422E-4,-0.0012177675133739295,-2.52680341666134E-4
Phoneme,0.03280554760175818,0.05790989750092079,0.04620428132766796,0.04279074955059727,0.04071286423058424,0.02249466710365035,0.05365597658657185,0.09061611897351547,0.08753135306602126,0.05917705737324212
PigAirwayPressure,0.038470225099751565,0.013671587259494977,0.018159703561225357,-0.0035470545977011494,0.011948247021472706,0.03189522342064715,0.012683965917893105,0.04954309263572836,0.06128221244500314,0.0216198860139673
PigArtPressure,0.08672415887282886,0.09123805651555195,0.05373857028598603,0.07969863951931758,0.07146369447631536,0.07245480167732178,0.09131900878293601,0.05474212057410116,0.023617716522695655,0.09027850920088473
PigCVP,0.028402612211050067,0.08352705410821644,0.06406675388042286,0.02333579762784867,0.03050957481337228,0.01936600670777886,0.06701013570394317,0.011984557447715592,0.013671587259494977,0.13691804975896987
Plane,0.7925849815731879,0.8972059293439701,0.8836536297280786,0.842823853826935,0.8578837343682644,0.866596058168006,0.8564675091306077,0.6395536284843225,0.8886446969663722,0.9750668785525339
PowerCons,0.34312086064581726,0.28042446941323346,0.3568059887710543,0.047098222927716905,0.19304275937069126,0.39784053674520203,0.07833068393354028,0.03939285300699194,0.06005821885267107,-0.00540945030969103
ProximalPhalanxOutlineAgeGroup,0.5937405373794774,0.5795310659747238,0.5868517003764181,0.5644607582736129,0.5633720799186895,0.5179083739410031,0.5149871364171662,0.5796985792890316,0.5796985792890316,0.5784168320305042
ProximalPhalanxOutlineCorrect,0.055801104768661174,0.055801104768661174,0.05736738559697432,0.0453913823407436,0.04681920578986466,0.054254648728896446,0.03219579563094686,0.037238159217426244,0.037238159217426244,0.038510877417164885
ProximalPhalanxTW,0.4077160912496632,0.4307927663715379,0.4244723992645466,0.40109279977573187,0.3993677387476184,0.41589461916536563,0.35659972177531823,0.3371394800881798,0.4282800465241819,0.3099681959425665
RefrigerationDevices,0.10325507951728297,0.1173526828747307,0.11735590806815854,0.10817755380178125,0.05665135483870968,2.9229253806379576E-4,0.0807523237800155,0.010581074279967895,0.0021250748459987496,0.0906402990617777
Rock,0.12165450121654502,0.12165450121654502,0.029022082018927444,0.136986301369863,0.1438953488372093,0.136986301369863,0.11748633879781421,0.10094637223974763,0.024640657084188913,0.05212211466865227
ScreenType,0.02504603221973839,0.027992813126783294,0.02052276686282335,0.014182972411101911,0.007241707293146174,0.01070956129060647,0.00426728961489907,0.008753457521140002,-1.8193558769750938E-4,0.008507875703235827
SemgHandGenderCh2,0.01792488860598345,0.027021739778725434,0.027963831910741685,0.1793015855592291,0.0644947204164429,0.05444266071054652,0.008499817114590772,0.07208785416549589,0.013526609500070712,0.019870058169486598
SemgHandMovementCh2,0.0839096195301125,0.12196210047130199,0.08306160215987979,0.0978246952055074,0.09373778506101747,0.10259679826876744,0.050519850011340336,0.05753947258290204,0.06390361826198324,0.025624991441053842
SemgHandSubjectCh2,0.2936061491106533,0.19053550016090595,0.20849970381498661,0.19244742277451166,0.19137206856530545,0.17954084129243011,0.11708211449340096,0.14751584549975347,0.1851107733149307,0.0599680144917423
ShapeletSim,0.1211453744493392,-0.004405286343612335,0.0526027397260274,-0.04441976679622432,-0.011086474501108648,-0.05555555555555555,-0.030684931506849315,-0.013333333333333334,-0.011086474501108648,-0.04441976679622432
ShapesAll,0.2504952819686598,0.23413583950364367,0.09449668468706815,0.13452682133434996,0.1500752001774204,0.2531771036003026,0.14878784320362737,0.06804220909617976,0.07891836632657512,0.24118289681369412
SmallKitchenAppliances,0.13772380642298504,0.12724004461334387,0.19136241720948055,0.1969251565876683,0.018938529132653332,5.589032609685134E-4,0.1449664936302991,0.16698754190744913,0.03963930512944596,0.14249001595620459
SmoothSubspace,0.38536857913861494,0.4075382516653349,0.5390737444708877,0.41511930490010146,0.4340367626180642,0.2421863713628772,0.02322769378201274,0.11875546275944285,0.12197614621046567,-0.004973898581745947
SonyAIBORobotSurface1,0.037412314886983634,0.037412314886983634,-0.02425876010781671,0.1211453744493392,-0.04721077830976506,0.037412314886983634,-0.046255506607929514,0.4657624875951042,0.27411652340019105,-0.046255506607929514
SonyAIBORobotSurface2,0.5897136177673875,0.4757792207792208,0.7150696496411988,0.2029197080291971,0.20258340906140465,0.37327533032496835,0.07682566483748417,0.7150696496411988,0.7150974025974026,0.03123680878007598
StarLightCurves,0.5231252498563312,0.515333747480624,0.5239315737553485,0.5836631290992748,0.5269281721425693,0.5216270333196834,0.5127992738761693,0.21972580913408019,0.3394933538348452,0.4978021983313436
Strawberry,0.04953780422765359,0.047602590538845725,0.00851392005513102,-0.031166162400359087,-0.03041930764062791,0.00851392005513102,0.043456746403484334,0.005690736357563666,0.01681038745877724,0.04403138281132191
SwedishLeaf,0.41386075971734027,0.35825875745772207,0.37072890944881615,0.18621544894816563,0.2334853256943855,0.27004850062871383,0.07077386012413793,0.36030233618692503,0.35991636820660095,0.12516898148161654
Symbols,1.0,0.8038461538461539,0.5933734939759037,0.6363636363636364,0.6134969325153374,0.5766871165644172,0.85,0.38922155688622756,0.3384615384615385,0.569672131147541
SyntheticControl,0.6930128603823924,0.5959902446178766,0.5536484261377106,0.7774709123039703,0.7356408070474567,0.40178800835506334,0.1874614380045593,0.18194633797983734,0.12255596315420492,0.23684321447524445
ToeSegmentation1,0.03940886699507389,-0.02631578947368421,-0.01578531965272297,-0.020460358056265986,-0.01578531965272297,-0.023682652457075192,0.04092071611253197,0.0,-0.023682652457075192,0.18285714285714286
ToeSegmentation2,-0.01670297748729121,-0.01670297748729121,0.1751269035532995,-7.261504946900245E-4,-0.029038112522686024,-0.026141417808840883,0.2280112553326677,-0.010830324909747292,-0.020151133501259445,0.3578852236782648
Trace,0.419142108460825,0.3313967237493524,0.419142108460825,0.6415758812493829,0.6349186524037924,0.33720414059701864,0.17105078739242008,0.6108950151592596,0.5267996609627703,0.523174407487491
TwoLeadECG,0.1921487603305785,0.2876806607019959,0.11294765840220386,-0.034764826175869123,-0.034764826175869123,0.053497942386831275,0.1921487603305785,0.28865979381443296,0.19547325102880658,0.1921487603305785
TwoPatterns,0.09296683939365809,0.07235117887119247,0.9974475696308266,0.26875787483143554,0.26761354511096924,0.014367830280607558,0.018012352315194394,0.29417957718946236,0.15385767848567744,0.015610926940277794
UMD,0.21146390024101436,0.11902311219238328,0.1719645648775404,0.21984119391562232,0.21984119391562232,0.1556475219541738,0.24750176642777832,0.13867315429961635,0.12157648630594522,0.17988862036355996
UWaveGestureLibraryAll,0.4372279825102586,0.551705837471136,0.3607097445133825,0.28714060192268814,0.5631367020577637,0.5677229055630925,0.057479359010265185,0.2487014966508568,0.17811675586275058,0.07187767830613633
UWaveGestureLibraryX,0.3073159546952376,0.39304024226164586,0.2952024842403198,0.28046079302577237,0.4142674715185049,0.3076050910699288,0.2215307553632578,0.07423918587020335,0.04110325492014582,0.0693145282555425
UWaveGestureLibraryY,0.26824393295358806,0.30180983518498117,0.21227371382475976,0.33303635426837275,0.3461787357010644,0.3317580847669234,0.1638374988572318,0.04751451228175953,0.03536271628585462,0.12167810413623234
UWaveGestureLibraryZ,0.32440053698362414,0.37396831111513096,0.4019269175605164,0.3166187207172857,0.34442178741242047,0.2963492860540344,0.18710478323360308,0.016329483029464468,0.06098319488998196,0.1012568950619787
Wafer,0.002770496000065107,-0.00246716626289032,9.153869362516971E-6,-0.00246716626289032,-0.00246716626289032,9.153869362516971E-6,0.025056992139172923,-0.01884464249672639,-0.020137166778333385,-0.008210450380301156
Wine,-0.016088666428316054,-0.016088666428316054,-0.016088666428316054,-0.013204672422549517,-0.013204672422549517,-0.013204672422549517,-0.008580622095101895,-0.017237156905223896,-0.017237156905223896,-0.008580622095101895
WordSynonyms,0.178584947514001,0.21168733076848334,0.19345825462372512,0.20149833634649508,0.22326823485252545,0.12173689909771912,0.09399241397716682,0.14106597090381315,0.1878070307063198,0.08676490426687658
Worms,0.09604528718600591,0.09985389274433139,0.05662534008622847,0.10447979596672373,0.07028519135433202,0.017878055444550105,0.10078166134551717,0.11596067017359758,0.06580329454693992,0.10559405271251522
WormsTwoClass,0.04593373493975904,0.0123826224916564,-0.006794413964816291,-0.002832239853524565,-0.0036360033102289966,0.016900823811726532,0.012603923634971034,0.005121861172490178,-0.0024154689277220555,-0.010346333938541766
Yoga,-0.0030198262266300457,0.0016704093038115626,-0.0035289270273052018,-0.0017792031467716628,-0.0031721008832002,-0.004386455361572406,-0.002362495971895006,0.021879300099368105,0.018773365325285955,0.0039078065178278255
