TESTMI,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,edr,lcss
Herring,0.00516122718672507,0.010011804262714918,0.004010325978774598,6.788234177630414E-4,0.002153356513694832,0.01857937985623387,0.01855993641183948,0.0039052001018727855,0.002153356513694832,6.715173535282171E-4
HouseTwenty,0.19027591331057075,0.2939579187965239,0.2870999208161846,0.10540745488539377,0.1355625711137709,0.008016793297665858,1.6653345369377348E-16,0.029117658477919334,0.25607683983739693,0.18982562130443528
InlineSkate,0.12004413607608273,0.12483066928081193,0.15104165878153175,0.10975564826761659,0.12973205592279316,0.0868019956536482,0.2615306080494894,0.23062058758528026,0.12360276207282242,0.1090435716508914
InsectEPGRegularTrain,0.20790835490205525,0.26080889511250926,0.2607749144783156,0.2741426928137416,0.3025014556179751,0.18410370396593004,0.3880743877971913,0.14008387789122512,0.35336668752501893,0.3463493478407805
InsectEPGSmallTrain,0.30074769666541773,0.32694665261405875,0.27286331509590883,0.09590397726643934,0.31238441540616757,0.11527744616236488,0.07385948496117847,0.06997267274844449,0.3753616664256486,0.3969856098413429
InsectWingbeatSound,1.129146129548229,1.114842357998363,0.6736491181041033,0.8543868500282771,0.5737480732634925,1.133947133054328,0.17980152385488457,0.7951534359320835,0.2951940910848394,0.4327215293524135
ItalyPowerDemand,0.001380869112641514,0.0024684981347629364,0.006377935152921538,0.0037697322019128177,0.004478949224186263,0.0010549036934865696,0.4272228726740394,0.44222480827737254,6.446937983461964E-10,0.06667914564041419
LargeKitchenAppliances,0.12448182074349665,0.11169705839115868,0.09106138579220914,0.029432589055185338,0.024642710844568455,0.028901571274006832,0.20397868800700136,0.014361675124096362,0.0920829079797007,0.09393360119782426
Lightning2,3.3968351086377524E-4,0.04593507195722363,0.11478455230977976,0.07297042243650134,0.07297042243650134,0.03924096187028772,0.05842262637516282,0.01695354096521573,0.006804084005325506,0.003738486887837955
Lightning7,1.0361093069401366,0.9585457815924052,0.9241328603661316,1.0165856432650036,0.9702542529881861,0.705206894173706,0.7605188643833315,0.6640152167624028,0.8460981232919882,0.7041951115205288
Mallat,1.8135322172329844,1.7103880288160018,1.7150366606071201,1.721371425700156,1.6891461449847691,1.6900253789003148,1.3262302090556404,1.4259956914062515,0.9775008826048206,1.288214484390028
Meat,0.46464804852174135,0.46464804852174135,0.46464804852174135,0.6025301816456328,0.690242962747442,0.5034028990108441,0.050062441225282014,0.17683495805233826,0.47917934874706936,0.47826882558501527
MedicalImages,0.4523097459963571,0.49523633191373495,0.5656835811270775,0.4938385353198021,0.4606778659383779,0.4523098126756059,0.40077746706207173,0.42948741540716034,0.3201667028886746,0.30309963000356716
MiddlePhalanxOutlineAgeGroup,0.0957378520338808,0.09662101189320657,0.0990760563936742,0.09041353757994966,0.08747618776426302,0.10300622343831226,0.09271935291045427,0.09271935291045427,0.08083419103571408,0.08083419103571408
MiddlePhalanxOutlineCorrect,0.008868641758983373,0.008868641758983373,0.010578412646927646,0.0057602082082865574,0.0057602082082865574,0.02036887813817878,0.004384877331492218,0.004384877331492218,0.0057602082082865574,0.0011804490159592063
MiddlePhalanxTW,0.6856269797010284,0.6919097608545409,0.6995619049409204,0.6776757202929159,0.6763829950488022,0.7043361918888533,0.6815229554893014,0.6660257370689182,0.6209772879353622,0.596816542794969
MixedShapesRegularTrain,0.8537751382182459,0.8420162578655653,0.7809588262134779,0.5412977191340957,0.8005650607463755,0.6996681693944327,0.6415855409444345,0.32438693410137937,0.6001966978404191,0.7118420399131922
MixedShapesSmallTrain,0.7910909155612059,0.831216508191246,0.792232224691928,0.6130124640893875,0.4815204954950344,0.730690820480027,0.6064035425700711,0.6449674783584127,0.6692421234838691,0.7707659671639177
MoteStrain,0.3186634733883078,0.33767771429558746,0.34177702990765335,0.002941082526062788,0.287043313621192,0.19653108843722253,0.004142673889196785,0.00216774072695769,0.2129991997904427,0.2948962382075788
NonInvasiveFetalECGThorax1,2.3574656668785345,2.2471808233316724,2.326760592072348,2.1213472241010733,2.2174387128461666,2.2248664911628597,1.7921158813449658,1.6820924748470996,2.0770462644175987,1.968637687172769
NonInvasiveFetalECGThorax2,2.602949405338351,2.487069220332065,2.637687649231089,2.4849044456497347,2.561695910621449,2.547966011925761,2.1320127009233296,1.66523283660881,2.3022845677518657,2.224923101944829
OliveOil,0.6637821378036628,0.6637821378036628,0.6637821378036628,0.6637821378036628,0.7225957343714992,0.6637821378036628,0.2557193785971145,0.2557193785971145,0.28656104134764715,0.32518304519039165
OSULeaf,0.5373283281341653,0.6031073929946433,0.3599756869921378,0.3622334041483033,0.36416725178261383,0.26584136955020493,0.7307952024166546,0.6435322327944089,0.38834228526187564,0.33663197051936816
PhalangesOutlinesCorrect,0.023625414193838568,0.017547816034798436,0.020811025498326363,0.01808194781298328,0.01808194781298328,0.019959102546944885,0.00855525955641595,0.019741809781660458,0.018046409753161213,0.004359465319534794
Phoneme,0.9069983660796702,0.6551650077590268,0.8717977342598419,0.8515909341430624,0.7959426754921335,0.5242824999563642,0.8852316743575419,0.9174821671163178,0.7777217804438212,0.8675289912122717
PigAirwayPressure,1.6339444851009304,1.8228358672988856,1.6795855161227,1.7297480198160564,1.3715021494904072,1.8542986822977197,1.9694801069651384,1.9372581100580295,1.5707805037313545,1.6113713091905741
PigArtPressure,1.9225423356150582,2.5500129129444735,1.6651592916778695,2.0751873749465855,1.889758923132295,2.59413421259223,1.9617373298134448,1.9479655252415986,1.9255428364688856,1.8187634956898948
PigCVP,2.087129839946152,1.9367231221089072,1.782256172406198,2.024742995159242,1.5902700253531987,1.8489963226646833,1.5484065759653332,1.607090381644266,2.2804755294131915,1.8411299697342312
Plane,1.5852194957154842,1.7173438289937406,1.7158250883073016,1.7173438289937406,1.7173438289937406,1.7026274179285312,1.47078616996379,1.622981957939872,1.7549224018424943,1.5004790649195128
PowerCons,0.11983418165646004,0.1777220866085223,0.13873708065221924,0.07792496858429945,0.05639632361987008,0.2528085452833786,0.013100067608977556,0.05285860119035607,0.016568142726786805,0.08347802530673482
ProximalPhalanxOutlineAgeGroup,0.5094037571057859,0.5002495210881193,0.5175206040529379,0.5059737789428858,0.5070389766983725,0.47121107456214195,0.5256775746577863,0.5256775746577863,0.5194959816002546,0.4776647784825103
ProximalPhalanxOutlineCorrect,0.09720815165637679,0.09720815165637679,0.0912164260412595,0.08556156519565213,0.08556156519565213,0.0912164260412595,0.075144792704672,0.075144792704672,0.08556156519565213,0.07033598686581415
ProximalPhalanxTW,0.7676007841375375,0.7840610920212043,0.80347469327521,0.7962766642241325,0.7888248448417724,0.7956295811485699,0.8799562180124987,0.9009529338572833,0.6980436541950618,0.7270530088303463
RefrigerationDevices,0.12918006082796066,0.12099677696282085,0.15615703062748748,0.09569550469658974,0.17488320945851699,0.0021179634765162714,0.055778172001537826,0.03382475295697508,0.06835437696899789,0.0904879839114118
Rock,0.40986556731788487,0.2913305196503496,0.13701537934014069,0.4477730684268013,0.23261267407215644,0.22302119138244883,0.3072040138820292,0.2986883417736159,0.43132675497662143,0.28484276338805137
ScreenType,0.02547376968063128,0.022152186792218614,0.014484879731819666,0.011965554703647657,0.015771236492772622,0.02048605277785784,0.009882119265651725,0.09053405898871136,0.012906817654545794,0.008184474458806351
SemgHandGenderCh2,0.013514555541249695,0.011965080391189792,0.008251124906628132,0.014898812798140093,0.04633838829301934,0.020991559337781462,0.02981733010334245,0.01169665125196323,0.015801422188129577,0.011545652481516372
SemgHandMovementCh2,0.3128077740773269,0.21454186870924907,0.2198139054288108,0.2729996905868518,0.2570660968877635,0.28439099448593846,0.15493516343102404,0.1909829099596005,0.14401978480018943,0.20557934021408403
SemgHandSubjectCh2,0.4865341838620023,0.5136531272567064,0.37639132180965623,0.3737939250709842,0.3581666010108446,0.3192478095281279,0.30954442607860233,0.3432743285555364,0.18247462936892828,0.2628201899451248
ShapeletSim,0.06755104261832673,0.03779682692628508,0.04680085659071209,0.009139982002842717,0.0023948438453064713,2.47422844390055E-4,0.0010003503077090081,0.0195015524455118,0.04423767338933801,0.00626374748508135
ShapesAll,2.486119695913513,2.633957327893931,1.7278566574673413,2.261558820162187,1.8599491424627983,2.551471999434982,1.7025503347705,1.7379843220797915,2.398285801857371,1.9771426319027268
SmallKitchenAppliances,0.28563893107144067,0.27269480058533,0.3139199400366563,0.03940089148372475,0.3021935012664322,0.014031643805004393,0.29417702427965436,0.046023200239972265,0.23073608933285117,0.24654643948231555
SmoothSubspace,0.37613935117681474,0.5901110628761672,0.47169573996814895,0.4428606091005728,0.4428606091005728,0.26579233603815655,0.08488443985507033,0.08567809156152138,0.016910047975400577,0.03298897275001926
SonyAIBORobotSurface1,0.03658337706630066,0.019500453800394085,0.06444767232221632,0.0010085048657986762,0.06981157393675347,0.021758565610051878,0.39736320361005983,0.1866262054647319,0.007182765582732564,0.011358388524901508
SonyAIBORobotSurface2,0.14156583145791027,0.16392613572602335,0.2241653088086225,0.05071446274636365,0.0323764171295679,0.10865988276878721,0.19377917210642248,0.1854827202758476,0.05108786535546625,0.03660898228082088
StarLightCurves,0.6097930092075521,0.6099898703026497,0.6155256924973191,0.6118501690309446,0.5797388499392505,0.6074853669732104,0.2594771701451656,0.4689964747767632,0.5580680499665684,0.5874827043563808
Strawberry,0.04071931237344484,0.04071931237344484,0.058088518697516175,0.06142401678839199,0.0711603558349671,0.058738140313425995,0.048161561095744904,0.02180380160842721,0.03187050649719128,0.03187050649719128
SwedishLeaf,1.6428325724455857,1.7711287551968977,1.632159244581522,1.2942602559076208,1.20070020217341,1.384730641361868,1.5530499995339708,1.6095192239550735,0.8719970386791759,0.6327034852473503
Symbols,1.5724093013370395,1.6157644776601618,1.443548772207567,1.4849319080381513,1.4964397355806955,1.3008803527015345,0.6206125260717464,0.6321576293027618,1.321923680498882,1.4883211827928264
SyntheticControl,1.3208428303098714,1.3920703054461765,1.2730795599584575,1.441648092415464,1.4797157249226065,0.9422557800874666,0.4861417868325322,0.3896073725585082,0.5845241096789209,0.5709861772101388
ToeSegmentation1,2.0562513721245068E-4,0.00112114374558564,8.976042922865801E-4,0.0014220015710588174,0.0013091477347378366,1.8877304717773713E-4,6.066309301090492E-4,0.007693957060617401,0.015125085096480473,0.05074902849612053
ToeSegmentation2,0.00408134012674749,0.017358401831178316,0.04731398023524497,0.0014752614884028514,0.020229647612106605,0.01397082592906973,0.020201989883306765,0.03197240268012422,0.015371869087639128,0.019921790667965927
Trace,0.6969012377885879,0.6945282810044843,0.6945282810044842,1.0565386900667308,1.0563521032047796,0.6982246143558901,1.0563521032047798,1.0563521032047798,0.6623200131841451,0.462232169873125
TwoLeadECG,0.1237414179100613,0.15190979817132627,0.04854320624794384,0.023051849228306276,0.021268889268390545,0.003091423287495898,0.1304029735343582,0.1370166672753993,0.18988159301793422,0.14995832620578217
TwoPatterns,0.11131010366921916,0.19694904692748613,1.3859117348233612,0.41687459055993575,0.44807878990925776,0.026757235598815807,0.41375137107016524,0.22647007470469324,0.01980858384381022,0.02650225389204061
UMD,0.17470598765412731,0.25761184187359,0.2375625281945421,0.3100716253324833,0.3100716253324833,0.18840642906629768,0.263154712318396,0.20229523838431443,0.23966754156139586,0.2313948891900536
UWaveGestureLibraryAll,1.266374050275539,1.1382164589351604,0.9236042753768037,1.3183743829294725,0.8631157974096616,1.3246016723516645,0.5767814952405,0.5203176305798464,0.20478895913577094,0.18603801025259156
UWaveGestureLibraryX,0.9605116316739466,0.8068199518230703,0.8525773785627406,0.9856192161701686,0.8402155027221676,0.849341315521484,0.25622195677222326,0.21879798390006988,0.23267199575308345,0.6283172571219839
UWaveGestureLibraryY,0.8792822082387498,0.7798257459502903,0.6637207590236592,0.8826419478702898,0.8712499234729307,0.8809514668158388,0.2123569753047775,0.1723793349652436,0.3847712028999962,0.4836788502576491
UWaveGestureLibraryZ,0.9168909077990888,0.8319858999053554,0.9379691692858666,0.8753782488643181,0.8385203570447489,0.7938922343278416,0.11617320494139943,0.22836619852925577,0.24258568601550135,0.4984528896460092
Wafer,1.1706674418604512E-6,2.847333874810565E-4,2.235377236643743E-5,1.0217224146874537E-6,9.774810721951965E-8,2.0238281679502146E-4,0.0011257655835569536,0.0015657691027413378,0.011100477428973465,0.010955149468454287
Wine,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.0010582651526940545,0.00773206259934911,0.00773206259934911,0.0010582651526940545,0.0010582651526940545
WordSynonyms,1.4127776971682073,1.1990822613785972,1.1389512575773943,1.40931586996486,1.1744836204573437,1.1725491307817417,1.0940361545549706,1.2411840573976307,0.7743022972841689,0.8209293933154412
Worms,0.42752013722271753,0.41033279625247376,0.35727794233003296,0.31364440140586025,0.293697784836381,0.0971240866165385,0.276582047011937,0.23205084240130358,0.2724595513061654,0.31859967340617024
WormsTwoClass,0.0037612796856574815,0.017544766137104012,0.0014936022772406576,0.0037612796856574815,0.012158864756502102,0.003459565283192245,0.003779842910343119,7.6931840826059E-4,0.038434024292829286,0.04647060952903867
Yoga,6.0042420015837816E-5,1.3554189347375623E-4,0.0012039583249821573,0.0021803122727526714,3.2231277421135296E-5,2.1964328621634777E-4,0.008016865368106835,0.0023103079541456906,0.0033199434545811424,7.662632405428527E-4
