TRAINCL-ACC,twe,msm,erp,wdtw,dtw,ddtw,ed,lcss,wddtw,edr
MiddlePhalanxOutlineAgeGroup,0.715,0.715,0.715,0.7825,0.7125,0.715,0.7125,0.54,0.715,0.525
MiddlePhalanxOutlineCorrect,0.5383333333333333,0.54,0.54,0.5416666666666666,0.5433333333333333,0.5466666666666666,0.53,0.5533333333333333,0.5466666666666666,0.5416666666666666
MiddlePhalanxTW,0.43609022556390975,0.47117794486215536,0.47368421052631576,0.42105263157894735,0.42355889724310775,0.5864661654135338,0.45614035087719296,0.3533834586466165,0.6015037593984962,0.38345864661654133
MixedShapesRegularTrain,0.674,0.67,0.6,0.5,0.66,0.676,0.62,0.612,0.428,0.58
MixedShapesSmallTrain,0.62,0.66,0.66,0.61,0.51,0.64,0.63,0.66,0.69,0.51
MoteStrain,0.9,0.85,0.95,0.6,0.8,0.6,0.75,0.75,0.5,0.65
NonInvasiveFetalECGThorax1,0.3933333333333333,0.4255555555555556,0.4027777777777778,0.3516666666666667,0.3788888888888889,0.3011111111111111,0.41444444444444445,0.32,0.245,0.34555555555555556
NonInvasiveFetalECGThorax2,0.4866666666666667,0.5011111111111111,0.49722222222222223,0.4816666666666667,0.5033333333333333,0.3477777777777778,0.43333333333333335,0.37555555555555553,0.22444444444444445,0.43333333333333335
OliveOil,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.4,0.7666666666666667,0.6333333333333333,0.4,0.7333333333333333
OSULeaf,0.55,0.43,0.375,0.405,0.335,0.55,0.38,0.44,0.465,0.36
PhalangesOutlinesCorrect,0.5005555555555555,0.5011111111111111,0.5022222222222222,0.51,0.5094444444444445,0.5155555555555555,0.5061111111111111,0.5383333333333333,0.5122222222222222,0.5083333333333333
Phoneme,0.2570093457943925,0.26635514018691586,0.24299065420560748,0.24766355140186916,0.2336448598130841,0.29906542056074764,0.2383177570093458,0.24766355140186916,0.2897196261682243,0.2897196261682243
PigAirwayPressure,0.3173076923076923,0.2403846153846154,0.25,0.27884615384615385,0.20192307692307693,0.3942307692307692,0.3269230769230769,0.25,0.46153846153846156,0.22115384615384615
PigArtPressure,0.49038461538461536,0.3173076923076923,0.2980769230769231,0.34615384615384615,0.3269230769230769,0.40384615384615385,0.49038461538461536,0.3076923076923077,0.41346153846153844,0.3269230769230769
PigCVP,0.4519230769230769,0.375,0.33653846153846156,0.4230769230769231,0.28846153846153844,0.36538461538461536,0.4423076923076923,0.34615384615384615,0.40384615384615385,0.4230769230769231
Plane,0.8095238095238095,0.9142857142857143,0.9142857142857143,0.8666666666666667,0.8285714285714286,0.7047619047619048,0.9333333333333333,0.9333333333333333,0.9142857142857143,0.9904761904761905
PowerCons,0.7944444444444444,0.7666666666666667,0.8,0.7222222222222222,0.6111111111111112,0.6055555555555555,0.8166666666666667,0.6444444444444445,0.6277777777777778,0.5055555555555555
ProximalPhalanxOutlineAgeGroup,0.8225,0.81,0.815,0.7975,0.7975,0.8025,0.71,0.7425,0.8025,0.8025
ProximalPhalanxOutlineCorrect,0.62,0.62,0.6216666666666667,0.61,0.6083333333333333,0.5983333333333334,0.6183333333333333,0.5916666666666667,0.5983333333333334,0.6
ProximalPhalanxTW,0.4825,0.5425,0.5225,0.5125,0.515,0.515,0.5075,0.4725,0.505,0.4175
RefrigerationDevices,0.52,0.4826666666666667,0.5146666666666667,0.448,0.4693333333333333,0.37066666666666664,0.37866666666666665,0.488,0.37066666666666664,0.5146666666666667
Rock,0.55,0.55,0.5,0.55,0.55,0.55,0.55,0.6,0.4,0.45
ScreenType,0.416,0.4266666666666667,0.4186666666666667,0.4026666666666667,0.384,0.368,0.4106666666666667,0.376,0.352,0.37066666666666664
SemgHandGenderCh2,0.57,0.5866666666666667,0.5866666666666667,0.63,0.7133333333333334,0.6366666666666667,0.62,0.55,0.5633333333333334,0.5733333333333334
SemgHandMovementCh2,0.37555555555555553,0.38222222222222224,0.3488888888888889,0.3333333333333333,0.3488888888888889,0.29777777777777775,0.3488888888888889,0.3288888888888889,0.32666666666666666,0.28888888888888886
SemgHandSubjectCh2,0.5266666666666666,0.4577777777777778,0.45111111111111113,0.4822222222222222,0.4622222222222222,0.40444444444444444,0.4666666666666667,0.37555555555555553,0.4488888888888889,0.3466666666666667
ShapeletSim,0.7,0.6,0.65,0.6,0.55,0.6,0.5,0.55,0.6,0.55
ShapesAll,0.41833333333333333,0.42833333333333334,0.245,0.36333333333333334,0.2633333333333333,0.2683333333333333,0.4166666666666667,0.30666666666666664,0.27166666666666667,0.39166666666666666
SmallKitchenAppliances,0.552,0.5413333333333333,0.6186666666666667,0.41333333333333333,0.6186666666666667,0.5706666666666667,0.376,0.5066666666666667,0.4266666666666667,0.504
SmoothSubspace,0.74,0.74,0.8133333333333334,0.7466666666666667,0.7333333333333333,0.49333333333333335,0.5866666666666667,0.42,0.5,0.37333333333333335
SonyAIBORobotSurface1,0.65,0.65,0.6,0.55,0.7,0.85,0.65,0.5,0.8,0.5
SonyAIBORobotSurface2,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.7407407407407407,0.9259259259259259,0.8148148148148148,0.6666666666666666,0.9259259259259259,0.6296296296296297
StarLightCurves,0.77,0.763,0.771,0.773,0.72,0.594,0.769,0.765,0.644,0.759
Strawberry,0.6182707993474714,0.6166394779771615,0.5823817292006526,0.5301794453507341,0.5285481239804242,0.5562805872756933,0.5823817292006526,0.6133768352365416,0.567699836867863,0.6133768352365416
SwedishLeaf,0.506,0.49,0.496,0.38,0.334,0.49,0.434,0.224,0.464,0.278
Symbols,1.0,0.92,0.76,0.76,0.8,0.6,0.72,0.84,0.56,0.76
SyntheticControl,0.7266666666666667,0.6633333333333333,0.5866666666666667,0.7533333333333333,0.7966666666666666,0.4066666666666667,0.4066666666666667,0.4266666666666667,0.34,0.49
ToeSegmentation1,0.625,0.5,0.55,0.55,0.525,0.525,0.525,0.625,0.525,0.725
ToeSegmentation2,0.5555555555555556,0.5555555555555556,0.7222222222222222,0.5,0.5833333333333334,0.5555555555555556,0.5277777777777778,0.75,0.5,0.8055555555555556
Trace,0.57,0.57,0.57,0.79,0.74,0.71,0.58,0.48,0.65,0.71
TwoLeadECG,0.7391304347826086,0.782608695652174,0.6956521739130435,0.5217391304347826,0.5217391304347826,0.782608695652174,0.6521739130434783,0.7391304347826086,0.7391304347826086,0.7391304347826086
TwoPatterns,0.367,0.41,0.999,0.515,0.532,0.644,0.315,0.307,0.445,0.307
UMD,0.5,0.5833333333333334,0.5,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.5,0.5833333333333334,0.5555555555555556,0.5
UWaveGestureLibraryAll,0.5290178571428571,0.703125,0.5245535714285714,0.6841517857142857,0.48995535714285715,0.421875,0.7087053571428571,0.24888392857142858,0.37723214285714285,0.28683035714285715
UWaveGestureLibraryX,0.5167410714285714,0.6026785714285714,0.4966517857142857,0.6283482142857143,0.4810267857142857,0.24441964285714285,0.4955357142857143,0.4486607142857143,0.21540178571428573,0.2935267857142857
UWaveGestureLibraryY,0.44308035714285715,0.48325892857142855,0.3627232142857143,0.49441964285714285,0.4720982142857143,0.22098214285714285,0.4609375,0.3627232142857143,0.21428571428571427,0.31138392857142855
UWaveGestureLibraryZ,0.5178571428571429,0.5178571428571429,0.5301339285714286,0.5122767857142857,0.4888392857142857,0.1953125,0.48995535714285715,0.3783482142857143,0.234375,0.29910714285714285
Wafer,0.657,0.654,0.655,0.654,0.654,0.804,0.655,0.601,0.802,0.504
Wine,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5263157894736842,0.5263157894736842,0.5087719298245614,0.5263157894736842,0.543859649122807,0.5087719298245614,0.543859649122807
WordSynonyms,0.30337078651685395,0.3333333333333333,0.3408239700374532,0.3146067415730337,0.3445692883895131,0.3146067415730337,0.27715355805243447,0.25842696629213485,0.3295880149812734,0.27340823970037453
Worms,0.3756906077348066,0.34806629834254144,0.35359116022099446,0.36464088397790057,0.36464088397790057,0.48066298342541436,0.281767955801105,0.39226519337016574,0.4088397790055249,0.4088397790055249
WormsTwoClass,0.6132596685082873,0.569060773480663,0.5027624309392266,0.5248618784530387,0.5414364640883977,0.580110497237569,0.574585635359116,0.569060773480663,0.569060773480663,0.5193370165745856
Yoga,0.51,0.5366666666666666,0.5033333333333333,0.51,0.52,0.58,0.5,0.5166666666666667,0.5766666666666667,0.5433333333333333
