TRAINAMI,twe,msm,erp,dtw,wdtw,ddtw,ed,wddtw,lcss,edr
CinCECGTorso,0.2675730098044755,0.1649399875915316,0.16769936224459475,0.012293595851520024,0.3257106098759802,0.1601225242203312,0.32361012048479054,0.5368537682710948,0.09210929768070887,0.21120763299541423
Coffee,0.6858851171660909,0.6858851171660909,0.6858851171660909,0.5105245170575687,1.0,0.3073729123804195,0.6858851171660909,0.22941416212585036,0.03497556406501033,0.11270985231821466
Computers,0.06476558206914111,0.008328951138543976,0.057251565560108165,-0.0025456599973000455,-0.0029030708367508897,0.07369761596333763,-0.0021715850096142744,0.07583559832744383,0.021911749341810144,0.0030514087727189425
CricketX,0.2659374298906943,0.23716497523372815,0.2426578073961195,0.33109993317589725,0.3331023482061991,0.32282799225150655,0.1724671587631439,0.2968273833874212,0.10491350095533104,0.09005561892865231
CricketY,0.31763956563455475,0.3094105839095754,0.2686832380019753,0.3219796901661868,0.3429579573990859,0.15912633735966403,0.2282860670675724,0.18826974579583777,0.1772078314569962,0.1561564417412884
CricketZ,0.2074704081228494,0.25211731022845013,0.24090602479617437,0.237954737063883,0.35440590589525484,0.279021239343584,0.20280065695370209,0.3140597628132713,0.13678568454018483,0.08520121448339495
Crop,0.4188431300990712,0.4382742752402695,0.42092411207287667,0.38694187258988666,0.40361643325569696,0.3085596854992333,0.4452271654116829,0.3119061000910677,0.22258927317310526,0.1735422377865049
DiatomSizeReduction,1.0,0.8181313869178739,0.7259867562478887,0.7259867562478886,0.7259867562478886,0.5047246470918865,0.826358844891515,0.667439879191031,0.566573112121696,0.7259867562478886
DistalPhalanxOutlineAgeGroup,0.3330030331810245,0.3297440382384456,0.5183449621631355,0.4603728650303658,0.4612961307180139,0.4667924981092137,0.3044968631223692,0.4667924981092137,0.34157048306190146,0.2821362173894788
DistalPhalanxOutlineCorrect,0.0037788327109663346,0.0037788327109663346,0.004104477769304391,0.011451930170702547,0.011451930170702547,0.0014698308908583759,-4.4557934242572674E-5,0.0026762751018402343,0.049057520205548086,0.005271294572064831
DistalPhalanxTW,0.5428361298137879,0.5562422609421227,0.5160358149738653,0.5434630210006375,0.5343733292917798,0.4900833112491288,0.5390526613470201,0.48401177698400627,0.42722180785752223,0.39754835934759686
Earthquakes,0.02921680270344843,0.02929548818151754,0.034878761056316626,0.015666266735912784,0.0247963795891397,0.04911352799315294,-0.0025165285884004383,0.028311295645170615,0.030351278280176693,0.028487303284765845
ECG200,0.1378907254284217,0.16797964872229615,0.12379461582221482,0.015003736064298341,0.07703563024652649,0.007742270184010925,0.1522238300366547,0.20401702490179338,0.05661466808138848,0.06524435976115053
ECG5000,0.40541965821510323,0.5892097687838888,0.4601279811060376,0.4349339710364174,0.5756243166781048,0.44666463155992725,0.5080672042050794,0.4530036226733791,0.3828535450252082,0.3623932259937518
ECGFiveDays,0.2105459419579129,0.2924008066856592,0.2924008066856592,0.22381749642351356,0.22381749642351356,-0.03709142910200031,-0.03575100603081621,-0.03709142910200032,0.255742627526386,0.4075924536429602
ElectricDevices,0.33909619679059627,0.31526682109912857,0.3617340394212666,0.35624357192677397,0.3732704289344979,0.35285351176509167,0.10426176857855952,0.3362473012766351,0.24192056188460945,0.2425310804188166
EOGHorizontalSignal,0.3599134728844341,0.35583301234781656,0.3551650013801517,0.4014232208844273,0.37407361710655734,0.3080197232127132,0.3606060556748278,0.23428563114463216,0.31600965146454524,0.2886399475904631
EOGVerticalSignal,0.2610078202967026,0.2773073734705827,0.3119571999348828,0.34380326709473674,0.33316810683817205,0.2535084704898396,0.29900316528250315,0.17436297727020186,0.18803287123334422,0.1700996768950972
EthanolLevel,0.008681255116805528,0.011437814171050376,0.007537049427352331,0.010768404764211332,0.022350684643840876,0.0054233703214165135,0.006434481053779841,0.02174700074412562,0.004701429895180994,0.002696357763175444
FaceAll,0.7818382703263971,0.6982794195308196,0.5796604043856535,0.5409431120538741,0.597020923429286,0.3986229072022621,0.28509309504267116,0.4496839177719118,0.12970193395631813,0.06952611154246152
FaceFour,0.7322491057046844,0.7322491057046845,0.6782024583718148,0.5614805605528903,0.5204408820218951,0.12379557307031586,0.3200358722595701,0.07622494487603368,0.14808890259478352,0.3437494190369252
FacesUCR,0.6318229308488621,0.7143150554940311,0.576596992427314,0.4091652306895856,0.5417690472542529,0.35467058614524316,0.3362155827174107,0.3966719160033555,0.17293303783095695,0.14669067284851212
FiftyWords,0.5230312662957505,0.542015605496375,0.4402458800768333,0.43922122081877774,0.5280482549189723,0.4036390989366309,0.418096059250809,0.4824235114105765,0.2747820051233829,0.26607816991987693
Fish,0.5629740702114927,0.5755653070054705,0.5365515600228181,0.3754218089028434,0.3074793967209564,0.1997594615660641,0.3393630495206945,0.5066377516663451,0.5847985215835771,0.6066949845179717
FordA,-4.966810122300298E-5,-1.454468390130458E-4,6.44701273674566E-4,-3.173686516668931E-5,-1.9999993236906755E-4,0.05582924803950872,1.240967643577892E-5,0.07155412821578098,1.9832145956879987E-4,4.114943466413297E-4
FordB,9.478577110431922E-4,1.734049199170773E-4,-1.2226361101896765E-15,0.026864182421752352,6.7618953439434E-4,0.1315306516494391,2.4540640042717697E-5,0.07279561306842562,-9.138568311322436E-5,0.0027769170821875452
FreezerRegularTrain,0.20107883852940364,0.20107883852940364,0.20107883852940364,0.19482264045794515,0.19482264045794515,0.08099066884256179,0.1349211265380951,-0.0037228642727558364,0.16966435465090368,0.15074358861567327
FreezerSmallTrain,0.39175887331773407,0.39175887331773407,0.39175887331773407,0.3917588733177341,0.39175887331773407,0.3226025073735976,0.3073729123804195,0.01177163789797721,0.39175887331773407,0.39175887331773407
GunPoint,-0.0025926180610498536,-0.0025926180610498536,-0.0025926180610498536,-0.013697780234162312,-0.013697780234162312,0.16944629470115716,-0.0025926180610498536,0.072222360864226,0.007607940954816569,-0.00958460860346297
GunPointAgeSpan,0.11120034672983901,0.09965580533033021,0.0920665710531178,0.10326571201502677,0.062089966042298404,0.14260429238504202,0.28302330745582105,0.1813396345589984,0.11241565561380096,0.04571697741224421
GunPointMaleVersusFemale,0.5063449426911665,0.5063449426911665,0.5063449426911665,0.4915554212884741,0.5215473809268596,0.14290450754588416,0.039685762320841964,0.12514313109889888,0.36627425853576223,0.4145621226784014
GunPointOldVersusYoung,0.053566482399818774,0.03514273452024785,0.047547222586211794,0.02451650628539543,0.020190265698763924,0.05643939379613233,0.16533008833045015,-0.006463981851464901,0.027834835772108706,-3.821695438367823E-4
Ham,0.006671363052302356,0.0026534811599490927,-0.005116051660131274,-0.006900267426550992,-0.006859342709218013,0.006545577045724457,0.01606343822564207,-0.005257357296532348,-0.0061926050046231945,-0.003871811465386679
HandOutlines,0.20419335920783968,0.038736364847228456,0.026585635742331335,0.07036657841563762,0.16689542586793146,0.010202417416221249,0.2558585261657214,0.0025750921274503304,0.01361399968831749,0.011533239741954075
Haptics,0.09984401130374235,0.14534532547724593,0.13919853323778744,0.021710265767403716,0.13096252309337375,0.06278394007715277,0.10229836744432519,0.04527993672673286,0.07134495345416647,0.07433198521272494
Herring,-0.0058726661706770475,-0.011381879115830506,-0.01168439591502596,0.05549502635506476,0.13115631958787688,-0.012312494759739917,-0.011972332074261993,-0.006487933964748367,-0.010020824996227714,-9.35894771004835E-5
HouseTwenty,0.5220465135652653,0.1732263301538681,0.26948945322620105,0.03128061775065334,0.10895262962296573,6.269365321040442E-17,-2.955253285911326E-4,0.010842530109458811,0.4172240309632099,0.4488515953480208
InlineSkate,0.05924845808847742,0.07305588958025282,0.05879384726363117,0.09494000478332897,0.09211440523760481,0.1583565066602255,0.09680130067154036,0.1255122821646222,0.09891501946927553,0.1113267603635134
InsectEPGRegularTrain,0.23365399675339849,0.15931332896436812,0.230964798362045,0.3334929685450054,0.3090634254936535,0.34724131336556885,0.1395620078016695,0.1269531021557667,0.3380032587571824,0.28037830967228733
InsectEPGSmallTrain,0.1414957758260429,0.15666410911376796,0.15666410911376796,0.316143045631015,0.05656520595085951,0.20561689150815318,0.12187775629736737,0.20561689150815315,0.39633164109392627,0.6621721537914509
InsectWingbeatSound,0.5035251600216117,0.4974664483489419,0.2518910685602621,0.21522660210594993,0.35131892299615086,0.019781829183538154,0.4547687873704222,0.32628597809250975,0.18988965622387224,0.15020184025501407
ItalyPowerDemand,-0.0023563265774463314,-0.01158992068174343,0.02364011069152156,6.168687132789668E-4,6.168687132789668E-4,0.6802651536762108,-0.01158992068174343,0.6802651536762108,0.0629043842761487,-0.0030446674974681245
LargeKitchenAppliances,0.15705349673295962,0.15559889617644568,0.09259415592382773,0.08575735041615211,0.0576143348322415,0.07554674770551935,0.029313877697222362,0.038890574200726766,0.10029074887077333,0.1351112170608405
Lightning2,-0.0017577963236805132,-0.012753532245912809,0.05160774226260325,0.023185980968506926,0.005505536015764379,-0.008567698106696955,0.008755732975072759,0.03253278052689985,0.0242942759334227,-0.002214119831669674
Lightning7,0.4200043870003132,0.42391232442527665,0.37350579666650024,0.40121464236070714,0.4373168602238913,0.34034349812754155,0.33530580871947263,0.3040764954316231,0.3443437898771453,0.3258318979148759
Mallat,0.8393683469249262,0.8154310659443557,0.8326933945368481,0.8713461597988403,0.9001800983673023,0.6302170451814235,0.8107550553440328,0.7344240086234738,0.6059280318009492,0.5736327007271147
Meat,0.6354336309333123,0.6354336309333123,0.6354336309333123,0.6317946007898309,0.5954361924986615,0.09850680426027013,0.6322185994703035,0.16731733513315106,0.5941948262185797,0.5724035653888475
MedicalImages,0.21773163814344126,0.19158702186236404,0.25531602479534454,0.22091544105612265,0.23344793074684628,0.1733774710780225,0.16845656423700348,0.2120849922925323,0.1622165233284868,0.13641044373647399
MiddlePhalanxOutlineAgeGroup,0.46566478656270105,0.46865971470120116,0.4700512434969538,0.46931808346400217,0.44724407730862265,0.472412562194939,0.4655156501659624,0.472412562194939,0.40138839390738285,0.378260875060288
MiddlePhalanxOutlineCorrect,0.0023043995130644177,0.002783719313789812,0.002783719313789812,0.00383384434483008,0.003293510171059772,0.005006480596894897,3.6301284585057617E-4,0.005006480596894897,0.0077225474783980865,0.002832513420117389
MiddlePhalanxTW,0.40995696164977424,0.41580280714950735,0.42209833998349544,0.40495931647642225,0.39765208662083296,0.4350452278964946,0.4121247734505,0.4417712396406759,0.38006007286331395,0.382145493025419
MixedShapesRegularTrain,0.5871689811440683,0.584774282048377,0.5301368457199978,0.5524007825763044,0.3852635920539388,0.4696347430613888,0.48037027000020144,0.20946777102726669,0.5029725050026066,0.38064295844896195
MixedShapesSmallTrain,0.565462322212763,0.6250733918592194,0.6244203776246832,0.3640352308648389,0.48441093892015036,0.5386964780037202,0.5199183572282643,0.49890644849873134,0.6009079619286849,0.352513559519331
MoteStrain,0.6031498591946403,0.37418782447471033,0.7512622143999648,0.27109714316505173,0.003807987044643555,-0.006130680653860407,0.15883950662314092,-0.041538555388245677,0.18807615702572367,0.05753902771743098
NonInvasiveFetalECGThorax1,0.5676885043141884,0.6299212612528514,0.6359991054762243,0.5975620637972572,0.5760277950463434,0.5172923357564247,0.6320351016772806,0.46055934616495253,0.4589279025418791,0.5025570286964728
NonInvasiveFetalECGThorax2,0.6754783512527361,0.7169514998694463,0.7313164079471661,0.7180558538016412,0.6917498532862948,0.6362715017588286,0.7131890854092809,0.5241317460146315,0.5398585050313001,0.594708579786089
OliveOil,0.7140250429222579,0.7140250429222579,0.7140250429222579,0.6308224409533201,0.63082244095332,-0.01041730178950457,0.5707857980732225,-0.01041730178950457,0.32509521165701405,0.5835477865964978
OSULeaf,0.4190272398607019,0.2803390470524051,0.21674822729075013,0.14999039652002308,0.23278385133841467,0.4342359525851188,0.18462766476741754,0.30905973291181466,0.29064295606441487,0.19966387514376058
PhalangesOutlinesCorrect,9.2490509473108E-5,5.371791826702282E-4,3.990651525529496E-4,0.001148987782312057,0.001255660321302237,7.402352387679532E-5,7.894190428683889E-4,0.002685389482339847,0.00666476251077828,-3.0406348776911967E-4
Phoneme,0.08018133669863824,0.11898725336340447,0.11927100364714778,0.12446828590413754,0.09812608047076929,0.16913546500367937,0.052313638167943044,0.1592775678672697,0.12822509436071905,0.12806993867890626
PigAirwayPressure,0.06235782949859305,0.025526498423261365,0.03447207351754787,-0.00801783516403961,0.020696078488060054,0.07522014491597782,0.05150111854872902,0.0885399303184308,0.02750167372492186,0.042259785814205066
PigArtPressure,0.1138463482637613,0.22203949611172177,0.12373462638760271,0.14256802499571103,0.12801844692823128,0.18748714832220714,0.08912819104954561,0.049671816795461336,0.22919853368586313,0.28727675341856407
PigCVP,0.042878033919856104,0.13280946418688344,0.10663201524959834,0.041342721048476506,0.041646104129922985,0.030053551644777732,0.02830251494682601,0.031409308753993094,0.11510770656027804,0.2492828801192775
Plane,0.9085459810010257,0.9379176577025864,0.9348551518397089,0.9245452223932487,0.9423600212643549,0.8080127271938905,0.8829786529892963,0.9211278029671471,0.8604301173537496,0.9788455595998714
PowerCons,0.2641844514860783,0.21304278793524273,0.3505268845969966,0.12528258946731435,0.1451671016075534,0.03010903079430476,0.327630310886801,0.04378077370715715,0.057645424215004216,-0.003989181361764926
ProximalPhalanxOutlineAgeGroup,0.5533613803427105,0.5405218820086678,0.5507277032178317,0.5236810324730558,0.52123414274306,0.559467857830138,0.4837027252650602,0.5594678578301381,0.4416313654809673,0.5544807756221222
ProximalPhalanxOutlineCorrect,0.059937515282125764,0.059937515282125764,0.06220717113598185,0.045423166743170956,0.047354918236914754,0.03476459066884528,0.05771853729480404,0.03476459066884528,0.028506405705482952,0.03735713840702708
ProximalPhalanxTW,0.5195008753897955,0.5386391164832531,0.5128361471596057,0.5397371419782185,0.5367674561363726,0.5496997765412118,0.5163897020068295,0.5472756921878037,0.49469011272220986,0.4352163469112421
RefrigerationDevices,0.12024420194423065,0.11853425113421456,0.1199842995255448,0.10307434857968786,0.05600769779450967,0.03445408925016897,1.4035152050844327E-4,0.002795492408559556,0.08371108122174696,0.08798574275765637
Rock,0.20225274432744342,0.20225274432744342,0.09737890317997397,0.21886055816112146,0.1627363409569301,0.20110554136970635,0.21886055816112157,0.04842675416686684,0.2600839549188823,0.11979165556776059
ScreenType,0.020323197236343907,0.02384248886107751,0.016697839006469893,0.01393244444415049,0.006474348706419292,0.009267486582547895,0.00977506111709128,-8.587440620167058E-4,0.0034843031746977665,0.007677123085802598
SemgHandGenderCh2,0.03269126127005827,0.02169718029635594,0.037702979030829316,0.13367867108404802,0.047551225943785816,0.06711329944935998,0.03973098017378403,0.014162875687102174,0.017871297005895972,0.037326994153216976
SemgHandMovementCh2,0.1507704419464029,0.1910352561535049,0.15981096968256026,0.18100063675875527,0.15967713889743498,0.11662655863914535,0.19626971100972407,0.14269255076337226,0.12383628819493481,0.09056696454610542
SemgHandSubjectCh2,0.3506192638481641,0.3113514233733617,0.301665160668378,0.27930888291854983,0.26318519200457924,0.20782739784664228,0.24972799271446453,0.25395906834807724,0.20695321581435833,0.14602653268468885
ShapeletSim,0.11821087913483978,-0.006130680653860391,0.05753902771743098,-0.03323248757567259,-0.009509364128367804,-0.010410686363555915,-0.04064067948900009,-0.009509364128367798,-0.03694200927251745,-0.03323248757567259
ShapesAll,0.46122461396293973,0.5116733430830885,0.397273308773531,0.41676307945931035,0.4624360905618144,0.31704832005878986,0.48534032110896647,0.306734142093839,0.4425385113408343,0.4904670908835206
SmallKitchenAppliances,0.12906424717587417,0.12642088748953986,0.1719646987844466,0.17690106844364395,0.01940023342591304,0.2326000144467437,0.0011875044683623125,0.04796234325334097,0.13107169918132613,0.12971418132901877
SmoothSubspace,0.4033329508817631,0.37183696908383984,0.5090075972729101,0.418267466650886,0.43282514739027944,0.12080962787251387,0.24534176633717383,0.12489213239388455,0.03493349407009872,-0.002828645213902708
SonyAIBORobotSurface1,-0.013467390820018263,-0.013467390820018263,-0.04873761851565236,0.11821087913483978,-0.04753211470742631,0.4769027396851138,-0.013467390820018263,0.2322843159597387,-0.04484281870466704,-0.04484281870466704
SonyAIBORobotSurface2,0.4833851276510316,0.3653144837662927,0.6764563143636145,0.15387743414867847,0.13438922787899069,0.6764563143636145,0.27376241977050586,0.5996945736264186,0.06322141350905663,0.020592110640666444
StarLightCurves,0.6094656684819719,0.6057844841786802,0.6123950315933525,0.6758559594528823,0.6092394785332685,0.2677844940108809,0.611475927430045,0.44184006480546834,0.5877367875695308,0.5582615868031527
Strawberry,0.09081371697121919,0.09146842811982243,0.11647497294996842,0.11602212108422005,0.11729499554585368,0.03131709290532592,0.11647497294996839,0.015334553418192131,0.09487635779500292,0.0909969712679034
SwedishLeaf,0.6281097665056958,0.5727705156107195,0.594882469161516,0.44458286295497534,0.48988800754812745,0.5727241442943148,0.4634578304419335,0.5991505506500032,0.18444809970509357,0.25436910121290995
Symbols,1.0,0.8229220722324003,0.7608379112405383,0.8384966500340173,0.7990018398842377,0.3819478117202775,0.7263864508021576,0.39772621231347044,0.8803315341065014,0.6828171013438272
SyntheticControl,0.8185528134381459,0.7453084697624786,0.7221158318794347,0.8859954346087991,0.8493490352213294,0.2533999431884112,0.5548201091774522,0.2462090786436014,0.29489786613522406,0.3364102409111743
ToeSegmentation1,0.03128061775065334,-0.019100164197486964,-0.01171605655941876,-0.017993873818829692,-0.01171605655941876,5.3737417037489503E-17,-0.017275669916255638,-0.017275669916255638,0.0357773146189252,0.15152627537372937
ToeSegmentation2,-0.012249195024393103,-0.012249195024393103,0.1415524832626586,-7.424720823610517E-4,-0.02147962313334565,-0.011189223990077827,-0.01910776778409974,-0.025140477173686313,0.17234404796342906,0.41694530416193504
Trace,0.5634022119290801,0.49139599055260913,0.56340221192908,0.8035831774277513,0.7351518744911323,0.7423058765642446,0.49391150048737253,0.6770456398272972,0.3125826892774833,0.5948317359072591
TwoLeadECG,0.14243932315078486,0.21947535985184224,0.08458082207351982,-0.03940205189200323,-0.03940205189200323,0.255742627526386,0.05281190469669735,0.18966680559933016,0.14243932315078486,0.14243932315078486
TwoPatterns,0.11868683483042827,0.08607928329628478,0.9953069588842145,0.3478850374811201,0.33597107155853523,0.329379470616369,0.015312609537452252,0.1773374538699208,0.022570302887666725,0.017632643541319375
UMD,0.3353052828701469,0.16902569151782906,0.2596859994164938,0.28073066484756676,0.28073066484756676,0.19550827102900062,0.2200631106191543,0.16258292470430197,0.2609145290832147,0.2668498402635204
UWaveGestureLibraryAll,0.5757540117033907,0.6172623757081503,0.48550399474320677,0.41984882254290623,0.6584502632389688,0.3283049940180277,0.6669566093411814,0.2584317711573348,0.10061202714467597,0.08755207786242808
UWaveGestureLibraryX,0.38623268179007075,0.47042764014929994,0.42459353799098587,0.3903691610834565,0.4794391300111567,0.1463293109529717,0.4182521163236741,0.11540597490199468,0.30262133797765145,0.11820314737954334
UWaveGestureLibraryY,0.3858442406367902,0.4256688270488746,0.3414677066178186,0.4667280124523272,0.44779632771342426,0.11704379958290119,0.44324825783321536,0.1068246685504765,0.2373178322717983,0.20950713135679772
UWaveGestureLibraryZ,0.4152034896410897,0.4651300993540782,0.5001103535165393,0.440072153375187,0.44973776811921606,0.06780096980954876,0.4118101943822153,0.11279464754470131,0.21583991304490216,0.12251915857738867
Wafer,-0.0010046570443662914,-0.0010425395579552138,-0.0010757219573412204,-0.0010425395579552138,-0.0010425395579552138,-5.454378243753714E-4,-0.0010757219573412204,-3.9072639131245356E-4,0.01580955845097162,0.01885355686775547
Wine,-0.013823983015769046,-0.013823983015769046,-0.013823983015769046,-0.012991617317797894,-0.012991617317797894,-0.013346751864431817,-0.012991617317797894,-0.013346751864431817,-0.009585570809758498,-0.009585570809758498
WordSynonyms,0.3270205140812656,0.370533376285239,0.2995060857795734,0.340197772799231,0.34722444419810516,0.2490701854184686,0.24247483011226334,0.3357068104621228,0.17092380368865898,0.16188543329486804
Worms,0.13307768237682097,0.1321145826045644,0.11782087887928964,0.1320237413540226,0.130375918178665,0.09065688066105099,0.03433669405002546,0.11404182165996705,0.11196011625124695,0.08341106277574314
WormsTwoClass,0.04184522872788283,0.023011794179556854,-0.0023427350192438768,-0.00435053185875429,-0.00379590021070509,-0.004307897915073593,0.01133465972696378,-0.006512294309923915,0.021502731001329618,0.016428532100598324
Yoga,-0.0016428840158433614,0.005876414427218576,-0.0018845235849956035,-5.93069846046338E-4,-0.002482034428684979,0.012150934448899217,-6.602563709559999E-4,0.010759881539353953,-0.0022354770187326244,7.626363564422059E-4
