TESTARI,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
ElectricDevices,0.14992296959293896,0.29569943172192487,0.3185515183056025,0.3782714724702833,0.3647300545101389,0.052219061191462815,0.35044282813345073,0.3186409152336525,0.2118303790430897,0.19823090523002945
EOGHorizontalSignal,0.18300050563025894,0.14553052422264265,0.14795948742103104,0.16090897548823435,0.14278540702743991,0.17170670922280445,0.05988603714519888,0.04958880926104126,0.11402203386176421,0.11588314400347452
EOGVerticalSignal,0.13816205288784525,0.10630881105199995,0.1523019128478538,0.19607559729119275,0.16331091095213085,0.15379864345220873,0.03541908615513447,0.05317998846160696,0.06382007269805802,0.06217073811621291
EthanolLevel,8.072851721342183E-4,0.008401874610633962,-0.0012104870935118139,-0.0019782544765754345,3.755716360612225E-4,-0.0011855787748422258,0.0012134585852985901,-0.002980303133535028,-0.003224020271013904,7.738484601277409E-4
FaceAll,0.3651318650896152,0.4947630320450517,0.2960857741358047,0.43158785528509824,0.4034686393718245,0.12620489442068694,0.31297840063102006,0.33853821595907285,0.050864393284934487,0.04204735428824517
FaceFour,0.5848924566385398,0.5714207942448841,0.5525450323725899,0.34346094704885066,0.1655770871235855,0.20500537645744166,0.10015462206355659,0.18930277885534247,0.09937129651888128,0.3950746306394384
FacesUCR,0.5137937831818755,0.4380249196549198,0.32810022746572604,0.24207638127307937,0.19639779411783154,0.1733302780887399,0.21610396858240927,0.22094197623533235,0.09278049595829424,0.10881778190304524
FiftyWords,0.36039786002464036,0.4250773678605649,0.2641571501866592,0.4083211936470423,0.34028215890908375,0.2143274456056184,0.23246549038005124,0.2898247281853718,0.14775594768624398,0.09466651153599338
Fish,0.46140713149678264,0.45437773385379954,0.488503304189405,0.18293353523946065,0.30832759566011325,0.22687955515451017,0.08647129515723727,0.3307278293675722,0.5046587920579119,0.5743296310323468
FordA,0.005692653340985779,-7.559429822028088E-4,0.0017349454690164662,-4.2945389056835744E-4,8.735580150379425E-4,-4.8000582094112675E-4,0.07039112794387452,0.08747871759996327,-5.723928624888788E-4,0.001173418672124124
FordB,0.0012317148427486025,3.5823932353530943E-4,4.925984374873915E-5,0.012827074762714469,0.00961506130771656,-3.584945616707761E-4,0.01113053886301653,0.0054013926421697,7.469233598040034E-4,-0.0010177455877974195
FreezerRegularTrain,0.2826976006965658,0.27380663166799213,0.2804615394541183,0.2486884311884587,0.24869049366083765,0.24660224944971063,0.05342125841827614,-1.482791652883746E-4,0.2281139463675424,0.21229507094666364
FreezerSmallTrain,0.27087766167984817,0.26578432014023406,0.27087766167984817,0.25079621115731826,0.23761023246467294,0.2529175750480501,0.05672432255208581,0.08246970619245317,0.22344160674931107,0.22013374799402907
GunPoint,-0.005115359852913385,-0.005115359852913385,-0.005115359852913385,-0.0038167748831972686,-0.005997289919124703,-0.005115359852913385,0.09918408674183543,0.012477023474135,-0.005134162030725021,-0.006020813071140782
GunPointAgeSpan,0.08219634620273854,0.09368264500629218,0.06808223795079205,0.0520618700877332,0.06473520077995035,0.31545210334240315,0.021668727642203685,0.032501520326686205,0.14183228153365177,0.08965660532156897
GunPointMaleVersusFemale,0.5659054585723198,0.5659054585723198,0.5659054585723198,0.6247282450532589,0.5851913429296562,0.010112803923887645,0.033304992697879336,0.028667263168844534,0.19951670579321668,0.5949486491990685
GunPointOldVersusYoung,0.023197161634378294,0.02975157033296865,0.02975157033296865,0.019196632427967184,0.015568584303455334,0.17575252725014948,0.02572398307537068,8.63668271343678E-4,0.0212277335550703,-0.002316824797575878
Ham,0.24758512640750216,-0.0031125315953291137,-0.00492109664634588,0.02481240362924815,0.006129646531228521,0.08088630827457637,-0.0021009925378540897,-0.008108407951159826,0.09029737461023209,0.017735487866674175
HandOutlines,0.011982466849751999,0.3690267742395116,-0.024997822616470555,0.15799470592237894,0.12303433415357269,0.47330110484061305,0.0,-0.0021068087988717803,-0.01978808200552438,-0.01858995394832697
Haptics,0.07852692971977505,0.0710174025179837,0.08246908245482598,0.06480571680634832,0.029740165559853742,0.047407940337359,0.03986264115408373,0.04042114210118652,0.03680456056223197,0.022140467945109394
Herring,-0.006647224813157491,-0.007598945838306723,-0.006647224813157491,-0.01670780330358838,-0.019073332516375396,0.00875296785853503,-0.009986140232417642,-0.011904761904761904,-0.004746535029428517,-0.019073332516375396
HouseTwenty,0.3700633513817155,0.5297420301152498,0.504895084760348,0.17679384072861612,0.27263307724759717,0.02064021956631683,0.0,0.051526600498887146,0.30749505976497354,0.4818643271486723
InlineSkate,0.017843583616443094,0.018679895451574804,0.04846027724089535,0.016492275056191656,0.022330551492112334,0.014556644211386392,0.08704354517145109,0.04864138559389246,0.02126623651505683,0.02196566031221049
InsectEPGRegularTrain,0.1643902488071624,0.21092630026529657,0.2196629866263395,0.25440613621623237,0.2744961671082611,0.16874345929379067,0.414298221770459,0.12137908346611201,0.30678088076425963,0.3003826133384437
InsectEPGSmallTrain,0.27208924800675766,0.30936675150238985,0.26094647793785886,0.05740046090848601,0.2760113679286574,0.10254433633858967,0.06504891928895673,0.061790086869523975,0.35319439457512875,0.3797150656143024
InsectWingbeatSound,0.30916915237967074,0.30699969325741566,0.17774609201720165,0.1917483957476457,0.12779797575775875,0.28614311117029306,0.023932654573245917,0.19806093754148285,0.07813825345974922,0.054419977406938325
ItalyPowerDemand,8.742347615274845E-4,0.002601159582650906,0.008185693414901576,0.0032274319392021403,0.003973262437394627,5.610209967507261E-4,0.7228087284089959,0.7427971952599223,0.12775791822506127,-8.727979907636598E-4
LargeKitchenAppliances,0.12304043428613293,0.11208622001067753,0.07828382077668558,0.02624692322959101,0.02336022096391382,0.0273447170845859,0.18774819069783807,0.004862379684586197,0.04301101557671395,0.04546212786779506
Lightning2,-0.016426221753993678,0.062446259673258814,0.15477980665950591,0.10696432142143,0.10696432142143,0.062143855499408665,0.020657176495772235,0.006265664160401002,-0.009977207242076291,-0.0034404902698634554
Lightning7,0.3077887330588148,0.2554748939286542,0.2487308974921413,0.38168795558114343,0.2905766286225766,0.16144487794590603,0.19133399332159784,0.19177522382054119,0.1702335072885729,0.2356828569188874
Mallat,0.803524141815112,0.7462054354798012,0.7389020391709118,0.7606773314874172,0.7221015856584896,0.6955369947526416,0.5167084337242273,0.5812277753347128,0.4456519125567137,0.31056701393241787
Meat,0.32306075618177527,0.32306075618177527,0.32306075618177527,0.4543743350519682,0.5565408326999409,0.3700367033700367,0.013549630182112003,0.07386888273314866,0.3399440630561912,0.34307844499168616
MedicalImages,0.05593004369396262,0.07004730473332732,0.10244969063030535,0.07903213473451351,0.07486367448940982,0.03265242410218097,0.05584487108861748,0.057218303947143466,0.047439379954207765,0.027452244735274498
MiddlePhalanxOutlineAgeGroup,0.04642170355222335,0.04943649313448946,0.05123042551154867,0.09920863753594748,0.04040607732277104,0.052922596136546186,0.03811906622119942,0.03811906622119942,0.07962382111832941,0.07962382111832941
MiddlePhalanxOutlineCorrect,0.02060084124050057,0.02060084124050057,0.023478920690268183,0.015124599151389211,0.015124599151389211,0.03926728194647449,0.012526521640060951,0.012526521640060951,0.00529299334017172,0.015124599151389211
MiddlePhalanxTW,0.24931347223951436,0.2621939788843665,0.2683084795534661,0.2698630010248967,0.2686903546820131,0.28000849289082624,0.42301707067371047,0.4053152611456305,0.20435911540076948,0.22483150611497732
MixedShapesRegularTrain,0.5318287651913991,0.5274649611615767,0.4223258215769434,0.2819174249977113,0.5084865478736216,0.4218302682041637,0.33957250336218786,0.13407241781733098,0.34117791563774363,0.2900607449944792
MixedShapesSmallTrain,0.498061288085585,0.4391906931900357,0.4305792324231345,0.36902281704685574,0.2848351841936647,0.4476080917047961,0.34309734017644106,0.3223280370154398,0.47385779234089137,0.3560387709527743
MoteStrain,0.558457594688777,0.5924586954523521,0.58504713034411,0.007648886027721643,0.5209437410439464,0.3522754595702278,0.011785777480892197,0.007220722433854539,0.48662138604800764,0.3578372603065993
NonInvasiveFetalECGThorax1,0.32774637259466305,0.29572520810989666,0.32247521967375564,0.26912984228599907,0.28349558118516993,0.28718681167095,0.22974130105113277,0.17544750370863318,0.21511904521495742,0.2660872436585374
NonInvasiveFetalECGThorax2,0.4343768200434541,0.37120335451865333,0.3970544374915855,0.3675725416520156,0.39388687411409634,0.3736606192549479,0.28547687506925523,0.17681101098307098,0.28785389722597077,0.3314282166770271
OliveOil,0.5315192418150488,0.5315192418150488,0.5315192418150488,0.5315192418150488,0.582039911308204,0.5315192418150488,-0.018834780911486288,-0.018834780911486288,0.05144126931383951,0.2712604152889829
OSULeaf,0.18165426551322833,0.23610287265028204,0.10573363948054419,0.1212710002272399,0.1181812799440541,0.08559622651657996,0.32600792214130464,0.3247286785065922,0.11973781867391327,0.09731429642138717
PhalangesOutlinesCorrect,0.06616574931974797,0.053507083076131855,0.0607815304652954,0.05620822169867946,0.05620822169867946,0.06011900931581912,0.03341540467446448,0.05753833587565801,0.021521641688746998,0.05831469038797868
Phoneme,0.07520623588365373,0.026504732832348627,0.057683911892871774,0.04527548124758056,0.05990342322340056,0.013671557636156816,0.0858703652802311,0.08298811057827978,0.0668946336429719,0.055504913617847255
PigAirwayPressure,0.01761879337960491,0.011941875825627477,0.013580148725494096,0.0057229140257997165,-0.0017884007709457377,0.021563700366405793,0.047075313025602694,0.035770938420606475,0.019947719716772835,0.013343913458891354
PigArtPressure,0.10087988826815643,0.11320754716981132,0.06381955851127759,0.09121033535370483,0.06315675441447297,0.10622406639004149,0.07685277066903431,0.058435896915995864,0.08516162534077631,0.10689370518444181
PigCVP,0.05546033013219376,-0.0026358996124334045,0.026151358473239773,0.006785934608266502,0.004360012457178449,-9.136035569631818E-4,0.02831864246476666,0.030079200259702142,0.04455780047013143,0.1438271253909582
Plane,0.7258206879390933,0.8241376195381913,0.8328658731383078,0.8399112963935328,0.753575858016367,0.841420570736577,0.7232478369500497,0.744360703239671,0.6546696194833445,0.8616658949884721
PowerCons,0.22396242602380692,0.33008461645165765,0.21401345571174726,0.14648102231546825,0.03364018575641691,0.42669299752246803,0.019107361742014564,0.09879310667699634,0.15533948262708927,0.0263833068446264
ProximalPhalanxOutlineAgeGroup,0.5906861821378842,0.5825455726145532,0.5917175881652411,0.5803236218410258,0.5835698252617487,0.5601498141566402,0.5891797169371598,0.5891797169371598,0.5650461761701167,0.5742256303298273
ProximalPhalanxOutlineCorrect,0.08130537128937242,0.08130537128937242,0.07755576974957634,0.07389257747720981,0.07389257747720981,0.07755576974957634,0.06682449569764659,0.06682449569764659,0.0634191607332661,0.07389257747720981
ProximalPhalanxTW,0.3687972951488841,0.3557315751305493,0.35078439940020745,0.38497328460282726,0.3768941853401902,0.35730601437428444,0.3626247904014934,0.3938787823013202,0.32802717396675646,0.298263154321185
RefrigerationDevices,0.09471823784524848,0.07471204894305603,0.1142508864689732,0.07767609770762256,0.15255181577883267,-0.0030375448117229155,0.04077212616241636,0.030390916945112367,0.08244736254393883,0.06585910635505271
Rock,0.23730747290359383,0.12320178416187706,-0.028732082383761796,0.26288364014205734,0.07486705958377776,0.08163078723456128,0.05638356228335337,0.04095483150325624,0.04586758978797058,0.19278498795825527
ScreenType,0.019435999843058945,0.018159800399382604,0.0098089381149103,0.00553642862239908,0.011775468788523195,0.012512752002045373,-0.0026431118125234214,0.07479425051056982,0.0036897889928495242,0.009076444493822066
SemgHandGenderCh2,0.01683522376484202,0.05237240309103782,0.04641713204703549,0.04699150643984248,0.11549137511513423,0.05285048495068025,0.10711887000396554,0.05788902739655735,0.049371426612585055,0.06006794605122532
SemgHandMovementCh2,0.0956001474237028,0.05325840464572904,0.049652996845425866,0.08743550183475743,0.08649010638838134,0.06377866568397098,0.03760739128443732,0.03794784813754984,0.04330048807552317,0.01206223545603741
SemgHandSubjectCh2,0.1955196629551704,0.26432000734800937,0.16533760158867233,0.1779190504390918,0.15513747942941117,0.13576166140502502,0.15157698709629186,0.164080194645593,0.09002311720221993,0.041853987103761994
ShapeletSim,0.08003300786982936,0.06068364753413767,0.06149546159338342,0.012393931744609555,-7.487645385114561E-4,-0.005110222108785032,-0.0035619668492960677,0.03068166455794929,0.006865940772591719,0.07851474630475604
ShapesAll,0.2324773489467818,0.259257187696222,0.08857232531012552,0.13196685311812636,0.12421437303602242,0.224834230915695,0.057874973654743075,0.06849454938304135,0.13724705219345015,0.23648523914572578
SmallKitchenAppliances,0.24731537599127215,0.24928798592721094,0.30555048415363545,0.033886984994604165,0.30331914070059995,0.006454514191995345,0.23193255775499316,0.019426095139228595,0.22153442771893284,0.20672130743267678
SmoothSubspace,0.3674310066861108,0.5535891340525458,0.43533822489559126,0.4140145915598465,0.4140145915598465,0.2612281574429165,0.07397815241350475,0.07411719843069561,0.009458532698536028,0.004527376479650386
SonyAIBORobotSurface1,0.04162975651225063,0.012392699066146044,0.11715920905767163,-0.0013467248260608132,0.12171647157549005,0.017331029517830325,0.6941943390486393,0.15075721245453116,0.022317162988453824,0.01392590533145138
SonyAIBORobotSurface2,0.290290577060023,0.33024552816448044,0.39180046687227776,0.1361695973025169,0.09835669771187044,0.237401791079044,0.3606649214692722,0.37006144609008756,0.06843897654596003,0.10010490883419403
StarLightCurves,0.5119869555889641,0.5231289848567185,0.5241455597646851,0.5260225135519285,0.5956073512440552,0.5130812378263853,0.23665099872667406,0.3637775199483899,0.5089154402662026,0.49412936357609755
Strawberry,0.009099831217085654,0.009099831217085654,-0.016704875608301684,-0.04292318459128054,-0.044240127314497474,-0.020732267544163702,0.04042623223812768,0.039766975198882316,-0.002225608731273918,-0.002225608731273918
SwedishLeaf,0.3978470916212822,0.47480125874800105,0.3664053621149141,0.25157795374719305,0.22506662857471524,0.28702521755316407,0.3600527075994762,0.370937606171149,0.07996539301874248,0.13889923312864016
Symbols,0.842317054169458,0.8835157631809748,0.759204592860422,0.7363449811740133,0.7945898801159035,0.6582022423668502,0.228382641756858,0.2741022572654459,0.7500376475002165,0.6379422181252618
SyntheticControl,0.5985306225853442,0.6712775753643752,0.567176781105658,0.6940400781970111,0.7674845831866937,0.4210022392680271,0.16454162694629806,0.10636219055924356,0.19342213924096083,0.22762448080868738
ToeSegmentation1,-0.0020719259143547235,-0.003803200220907704,-2.990843586816105E-4,-0.0030304441928132213,-5.469998924742415E-4,-0.004101307359366315,8.095101191538415E-4,0.0036286113424772812,0.018854787896078324,0.009142215886933836
ToeSegmentation2,-0.005242254905795084,0.010159192514246948,0.20573605391863403,-0.0012593027415367937,0.05332311714811472,0.014479790780909439,0.09911840441470766,0.16957300053991253,0.08330535120119661,0.06201297650161932
Trace,0.3346845211085694,0.4380696385118572,0.4380696385118572,0.7026597779117008,0.6970107875933013,0.34148847913586855,0.6728144468724258,0.6784869697175469,0.19530163190900024,0.47162604602631586
TwoLeadECG,0.19752850089194518,0.2489704611689189,0.08577126066491106,0.039675997871095055,0.03622724209239869,0.0052438023489942195,0.24540892183035146,0.255984018309563,0.2631833151790266,0.3485608387683956
TwoPatterns,0.0650687700613814,0.11193763855516144,1.0,0.23833654297435128,0.25640765759423173,0.016420064743559566,0.2656171224737512,0.13899824974083944,0.014987744530312463,0.011736316789062189
UMD,0.10299966369346272,0.17345106623705636,0.15757147424571322,0.2204724409448819,0.2204724409448819,0.11398076297434237,0.1830045100196829,0.1323843079233591,0.20159656927673272,0.1649420266043452
UWaveGestureLibraryAll,0.5535659345500561,0.4359133612473289,0.34605604256211864,0.5625006526273482,0.29033504852165876,0.5502529800858861,0.21555036554312776,0.1619310407816709,0.05149762890741573,0.07327117320205645
UWaveGestureLibraryX,0.40834677553624094,0.327646529153733,0.31230991970887956,0.4285629714089311,0.31646370511516686,0.3160767030526791,0.07720299230972866,0.05050940172312415,0.24894436659292624,0.07015555859564519
UWaveGestureLibraryY,0.30962202955350476,0.27577878856059584,0.21078548317336737,0.32443329623764117,0.3054266672366185,0.3332066536694485,0.04641185591735305,0.032077554684167515,0.15329468541703903,0.10824382004755996
UWaveGestureLibraryZ,0.35030897601647754,0.3097327814877459,0.3896309391514829,0.3318598918328416,0.2896180921585942,0.2707116848910869,0.0129145657391182,0.055779994761263864,0.19040542020205592,0.08897845608984345
Wafer,4.300064709187287E-4,0.007776492221044898,0.0020897172950734362,-5.167472783225074E-4,-2.0116183880248309E-4,0.0064261263426728275,-0.033566335786759,-0.03878180619281186,0.03029887034101247,-0.009163714158737615
Wine,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.011005135730007337,-0.002838221381267739,-0.002838221381267739,-0.011005135730007337,-0.011005135730007337
WordSynonyms,0.2186966838852527,0.17670493630390233,0.2044789296423501,0.26351750083498776,0.2353650448906324,0.14486715558126875,0.16238157388151087,0.15965649541269902,0.10887882509505442,0.07991592256337705
Worms,0.14843960970976347,0.19314847772723107,0.09593486643246472,0.10483931378144765,0.12254396276659549,-0.018806958249574048,0.2059853178671476,0.06881238776390612,0.12068419260241216,0.11857386892875188
WormsTwoClass,-0.012207789536474242,0.00715651798383614,-0.01346098473941837,-0.012207789536474242,-0.01056338028169014,-0.00889103598556877,-0.010868216412971542,-0.005730896150782567,0.023850698947975212,-0.013014356042232153
Yoga,-5.178792898613615E-4,-4.941994283971919E-4,0.003872759226300757,0.006390461051325563,-4.105273569111859E-4,-0.001290015087849872,0.019730376709030925,0.007259029360847603,0.002397658900112549,0.00909124239478557
