dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FaceAll,kmeans-lcss,0.848191924354715,0.0140559245538648,0.24616654418981904,0.09717263046825067,0.03312697088563183,0.05714285714285714
FaceFour,kmeans-lcss,0.6304347826086957,0.09333333333333334,0.42571481661901406,0.33922636168307513,0.19230820444561927,0.25
FacesUCR,kmeans-lcss,0.858391959798995,0.13026188673778957,0.6690076354227192,0.26768728713462137,0.1030600716899114,0.035
FiftyWords,kmeans-lcss,0.06642910170749815,-0.00046906272878410513,0.024945762924398034,0.013899898622144092,-0.00041117220597699567,0.022222222222222223
Fish,kmeans-lcss,0.6791461412151067,0.15222445753895167,0.4524376089048868,0.2879860405589616,0.261496937567369,0.05142857142857143
FordA,kmeans-lcss,0.5001805054151625,0.0,0.0,0.0,0.0,0.48736462093862815
FordB,kmeans-lcss,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FreezerRegularTrain,kmeans-lcss,0.600089485458613,0.20019001884573762,0.10774197009524619,0.15592942959083625,0.1517956396641619,0.2733333333333333
FreezerSmallTrain,kmeans-lcss,0.6957671957671958,0.39081812831077106,0.22574590776813003,0.3262834309561394,0.3073729123804202,0.17857142857142858
GunPoint,kmeans-lcss,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-lcss,0.5383084577114428,0.07904022582921666,0.06850224714635461,0.11479007080943182,0.10914915299819943,0.35555555555555557
GunPointMaleVersusFemale,kmeans-lcss,0.668767274737424,0.3375251482492594,0.18769637523865035,0.27148752870742576,0.2675189255718064,0.2074074074074074
GunPointOldVersusYoung,kmeans-lcss,0.5208061002178649,0.041646316718757785,0.023733111136892027,0.03443612862902359,0.02919825840227226,0.3897058823529412
Ham,kmeans-lcss,0.4957526333673123,-0.004760139884754508,3.459636853644921e-05,6.332246557926442e-05,-0.00872196124399787,0.5137614678899083
HandOutlines,kmeans-lcss,0.5398678678678679,0.006139525922972068,0.004078614878398234,0.01198468020876437,0.010202417416223786,0.358
Haptics,kmeans-lcss,0.49116045245077505,0.018228876821133243,0.047286669562313234,0.041652680054737615,0.021369256582366852,0.22580645161290322
Herring,kmeans-lcss,0.49404761904761907,-0.011674759789234426,0.0036647861599423126,0.00539823091386113,-0.006487933964748942,0.46875
HouseTwenty,kmeans-lcss,0.4987179487179487,0.015494867325198529,0.055029919364925184,0.11470162494150578,0.08371135222283478,0.575
InlineSkate,kmeans-lcss,0.2901010101010101,0.009720557457249462,0.046445138467128756,0.04097348317973913,0.009726223538280284,0.13
InsectEPGRegularTrain,kmeans-lcss,0.6499206768905341,0.23775814155132144,0.2843406598665659,0.2718165325543258,0.2468629516500595,0.2903225806451613
InsectEPGSmallTrain,kmeans-lcss,0.6102941176470589,0.10570719602977667,0.3513074959499095,0.33242222268663246,0.22033796955290133,0.47058823529411764
InsectWingbeatSound,kmeans-lcss,0.5070568700705687,0.017753242618206704,0.13695660987057612,0.08417034592901039,0.055349598073407356,0.1
ItalyPowerDemand,kmeans-lcss,0.6309362279511533,0.2621264879747348,0.14879365960627375,0.21765562839116356,0.20880861308017942,0.23880597014925373
LargeKitchenAppliances,kmeans-lcss,0.5513868092691622,0.074737768080834,0.08178568279175584,0.08122123756556539,0.07627297398176174,0.248
Lightning2,kmeans-lcss,0.5480225988700564,0.09712303611507855,0.07544805679491756,0.11367474260382752,0.10205393623843577,0.3333333333333333
Lightning7,kmeans-lcss,0.8136645962732919,0.25573020964883203,0.8951546094256985,0.4727124464408711,0.36834581415916395,0.05714285714285714
Mallat,kmeans-lcss,0.9730639730639731,0.8776403119554067,1.842984174854089,0.920332911953218,0.8933814059664021,0.07272727272727272
Meat,kmeans-lcss,0.7451977401129943,0.4972699276389125,0.6365141682948124,0.6785758677742214,0.6645463190027586,0.6166666666666667
MedicalImages,kmeans-lcss,0.6489708523276696,0.025226568725623944,0.3704315246725341,0.1945016099881527,0.142283951558048,0.09711286089238845
MiddlePhalanxOutlineAgeGroup,kmeans-lcss,0.7901503759398496,0.5694326142635788,0.4171987809587306,0.428455963705876,0.4254695386604989,0.1475
MiddlePhalanxOutlineCorrect,kmeans-lcss,0.5055982192543127,0.0113359385821557,0.0070497129627596355,0.01050132611449242,0.009268014487584637,0.44333333333333336
MiddlePhalanxTW,kmeans-lcss,0.7885291117240337,0.3697383832538577,0.6828869462708976,0.4094385614040491,0.3976480556750913,0.08771929824561403
MixedShapesRegularTrain,kmeans-lcss,0.417002004008016,0.041718918690266636,0.13511843804578705,0.1247755766666428,0.1176613047630083,0.236
MixedShapesSmallTrain,kmeans-lcss,0.2543434343434343,0.004402969824943805,0.0587317099690606,0.0649703890626779,0.038607682577516615,0.24
MoteStrain,kmeans-lcss,0.6052631578947368,0.2087729039422543,0.13250545091704735,0.191858096681472,0.15883950662314153,0.25
NonInvasiveFetalECGThorax1,kmeans-lcss,0.9536866160212464,0.279058113285015,2.214935640787746,0.6234570474258309,0.5667428557281388,0.03888888888888889
NonInvasiveFetalECGThorax2,kmeans-lcss,0.959031560743623,0.3403865852126059,2.446501656027679,0.6842874977704297,0.6360764434104578,0.006111111111111111
OSULeaf,kmeans-lcss,0.1813065326633166,0.0,0.0,0.0,0.0,0.165
OliveOil,kmeans-lcss,0.7609195402298851,0.46150549921439793,0.684896178930853,0.5809997492314583,0.5096814876731782,0.16666666666666666
PhalangesOutlinesCorrect,kmeans-lcss,0.5006139213143104,0.0008747152910487668,0.002156314500376677,0.0032239630519585514,0.0028094226661040454,0.5211111111111111
Phoneme,kmeans-lcss,0.5662322846737747,0.011982406264086897,0.3878250775769602,0.1781042419203236,0.06349199973162489,0.02336448598130841
PigAirwayPressure,kmeans-lcss,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-lcss,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-lcss,0.02856609410007468,0.0,0.04089685924933055,0.020420502895611727,-8.311796451811651e-16,0.019230769230769232
Plane,kmeans-lcss,0.4727106227106227,0.017646852963306446,0.090873147432048,0.07107128356558158,0.04858093163685527,0.13333333333333333
PowerCons,kmeans-lcss,0.5272501551831161,0.05453637561550732,0.030579107668039174,0.04431405497495088,0.04041823927612025,0.6222222222222222
ProximalPhalanxOutlineAgeGroup,kmeans-lcss,0.7830701754385965,0.5311521037232024,0.5206220187336214,0.4960558908287498,0.4936223193657651,0.215
ProximalPhalanxOutlineCorrect,kmeans-lcss,0.517245409015025,0.03467772700290391,0.021673386396406008,0.03277753463617722,0.03155336875985915,0.595
ProximalPhalanxTW,kmeans-lcss,0.7602380952380953,0.3536886491223319,0.8154274286951215,0.5145700867989391,0.5040420140561395,0.1975
RefrigerationDevices,kmeans-lcss,0.5106880570409982,0.01659963821340627,0.019036823297131703,0.020796830289970532,0.014197316301158438,0.37066666666666664
Rock,kmeans-lcss,0.6157894736842106,0.059661016949152545,0.4401879585489866,0.3449993850402469,0.15219998333184298,0.3
ScreenType,kmeans-lcss,0.5515008912655971,0.02655187886570082,0.0321021008359037,0.030260032435915008,0.025318129851932505,0.368
SemgHandGenderCh2,kmeans-lcss,0.5005574136008919,0.0040151087053505044,0.023679732611246035,0.05642788131672352,0.05243857602016858,0.5333333333333333
SemgHandMovementCh2,kmeans-lcss,0.21597624350408315,0.002949924126785171,0.04416846994739017,0.045241234610380744,0.039157841049474035,0.1688888888888889
SemgHandSubjectCh2,kmeans-lcss,0.23706013363028952,0.003102191294921454,0.043784104234707244,0.0500956143937562,0.044669606022522866,0.19777777777777777
ShapeletSim,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-lcss,0.037579298831385645,0.00015457778053080308,0.03855195473543469,0.018544082005384276,0.005930984553559656,0.016666666666666666
SmallKitchenAppliances,kmeans-lcss,0.5858680926916221,0.12782772746406185,0.12268323568966107,0.11981396486142565,0.11515398927305565,0.3973333333333333
SmoothSubspace,kmeans-lcss,0.5449664429530201,0.01122069054619628,0.02824900592507929,0.026847890972929857,0.014037128816244427,0.4066666666666667
SonyAIBORobotSurface1,kmeans-lcss,0.49473684210526314,-0.004405286343612335,0.024157256781171393,0.037050681076412954,-0.00613068065385973,0.6
SonyAIBORobotSurface2,kmeans-lcss,0.5156695156695157,0.03189694334479849,0.01926067821860583,0.030861977491429795,-0.0020037540123882098,0.37037037037037035
StarLightCurves,kmeans-lcss,0.7726286286286286,0.5311679037608008,0.5397467520058293,0.548923122994257,0.5479996333299848,0.467
Strawberry,kmeans-lcss,0.5083645203595304,-0.0038439238800371017,0.06888436405146475,0.11384982528032671,0.11264876209626908,0.43230016313213704
SwedishLeaf,kmeans-lcss,0.5966092184368738,0.028612790562550394,0.37559632568859125,0.18652485371555516,0.13658037568588438,0.07
Symbols,kmeans-lcss,0.97,0.8992537313432836,1.5378777271487538,0.9486891920898841,0.9265203018166083,0.44
SyntheticControl,kmeans-lcss,0.7272240802675586,0.16217724170059902,0.49985678230595276,0.3046882158343745,0.2856493996099331,0.22333333333333333
ToeSegmentation1,kmeans-lcss,0.48717948717948717,0.0,0.0,0.0,0.0,0.5
ToeSegmentation2,kmeans-lcss,0.4857142857142857,0.0,0.0,0.0,0.0,0.5
Trace,kmeans-lcss,0.7357575757575757,0.3693054996256512,0.6060119265480081,0.49367858359791844,0.4804819735863586,0.34
TwoLeadECG,kmeans-lcss,0.525691699604743,0.05024088093599449,0.050016365051853945,0.07265501431658374,0.04011733070224676,0.34782608695652173
TwoPatterns,kmeans-lcss,0.24992392392392393,0.0,0.0,0.0,0.0,0.271
UMD,kmeans-lcss,0.373015873015873,0.0005783271886069544,0.04103691908200549,0.05923991522387579,0.006914635993180397,0.3055555555555556
UWaveGestureLibraryAll,kmeans-lcss,0.12636671987230647,1.4770621989872451e-05,0.0023453806867778136,0.002249169254445403,2.2194991944878052e-05,0.12611607142857142
UWaveGestureLibraryX,kmeans-lcss,0.7632083000798084,0.07543022256355171,0.2448966991268836,0.12354929143955072,0.11094503587540408,0.16629464285714285
UWaveGestureLibraryY,kmeans-lcss,0.7822650638467677,0.11658868606674787,0.34677725772708273,0.17367445674918452,0.1617732929265221,0.10602678571428571
UWaveGestureLibraryZ,kmeans-lcss,0.7004938148443735,0.014001369740060617,0.12597736707401183,0.06657160691459517,0.05228174909568071,0.16741071428571427
Wafer,kmeans-lcss,0.5929049049049049,-0.047237393749422665,0.004079592853907042,0.009849384125897786,0.008641691429712842,0.716
Wine,kmeans-lcss,0.5037593984962406,0.00830367734282325,0.011199608073385714,0.016593591591879977,0.0032466973648472897,0.42105263157894735
WordSynonyms,kmeans-lcss,0.17586100081664835,-0.001974843082580633,0.045167942112625606,0.030049725117251205,0.001965823190289323,0.011235955056179775
Worms,kmeans-lcss,0.27532228360957645,0.005615878777122038,0.019437988806037303,0.02542123787128619,0.01160540229625908,0.16574585635359115
WormsTwoClass,kmeans-lcss,0.5068139963167587,-0.005852788444201372,0.00606161566150204,0.01636002603328744,0.006179769026678863,0.569060773480663
Yoga,kmeans-lcss,0.5020958751393534,0.0,0.0,0.0,0.0,0.5433333333333333
