ACSF1,kmeans-dtw,test,12,MILLISECONDS,Generated by clustering_experiments on 2022-06-06 22:38:54.367728
{'average_params':{'averaging_distance_metric':'dtw'},'averaging_method':'mean','distance_params':{'window':0.2,'epsilon':0.05,'g':0.05,'c':1,'nu':0.05,'lmbda':1.0},'init_algorithm':'random','max_iter':300,'metric':'dtw','n_clusters':10,'n_init':10,'random_state':13,'tol':1e-06,'verbose':False}
0,68292,66054,-1,-1,10,10
4,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
