ACSF1,kmeans-dtw,train,0,MILLISECONDS,Generated by clustering_experiments on 2022-05-01 16:21:10.584901
{'average_params': {'averaging_distance_metric': 'dtw'}, 'averaging_method': 'mean', 'distance_params': {'window': 0.2, 'epsilon': 0.05, 'g': 0.05, 'c': 1}, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'dtw', 'n_clusters': 10, 'n_init': 10, 'random_state': 1, 'tol': 1e-06, 'verbose': False}
0,12589,12711,-1,-1,10,10
3,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
