dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FaceFour,kmeans-erp,0.7925809822361547,0.4978807931265537,0.761040331017997,0.5938188855534654,0.574830846869956,0.03409090909090909
FacesUCR,kmeans-erp,0.2543075146710472,0.015125079886785018,0.2419370499828189,0.16560744769575336,0.16034727438399077,0.06292682926829268
FiftyWords,kmeans-erp,0.47397008278065544,0.022091743220525907,0.24792835166622823,0.12074314110102531,0.09278585639838068,0.026373626373626374
Fish,kmeans-erp,0.8127422003284073,0.31719000728594304,0.8689463533945205,0.46667990584374347,0.43129148120890726,0.04
FordA,kmeans-erp,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordB,kmeans-erp,0.4994307863693937,0.0,0.0,0.0,0.0,0.49506172839506174
FreezerRegularTrain,kmeans-erp,0.6409756578177631,0.2819516165388366,0.14892967807096105,0.21497988419570643,0.21478092606605412,0.7656140350877193
FreezerSmallTrain,kmeans-erp,0.640230798125535,0.28046170667228104,0.14794995488806564,0.21350735028376883,0.2133080734883947,0.23508771929824562
GunPoint,kmeans-erp,0.498076062639821,-0.0038496351461253255,0.001375489114198658,0.0019891353258507894,-0.0028946233039520504,0.47333333333333333
GunPointAgeSpan,kmeans-erp,0.4991360257183042,-0.00032441474969607283,0.0008075090739912416,0.0014294895688205344,-0.0014050225728414853,0.4810126582278481
GunPointMaleVersusFemale,kmeans-erp,0.5000401848503114,0.0001627606650197322,0.0008430236683867887,0.0012835576818355265,-0.0011424122859257095,0.47151898734177217
GunPointOldVersusYoung,kmeans-erp,0.6167424931756142,0.2335411546471837,0.14933486373058538,0.2224179501426439,0.22056533381413707,0.2571428571428571
Ham,kmeans-erp,0.5194139194139195,0.03923004498378491,0.024088600963881268,0.035495733496288116,0.02857176298792893,0.3904761904761905
HandOutlines,kmeans-erp,0.5445836079982421,0.01890612843918584,0.007854673725470461,0.021343362135498915,0.017203474936665863,0.6513513513513514
Haptics,kmeans-erp,0.5777317145395321,0.06374527457736424,0.13571484008240126,0.1045203928784257,0.08569623701338978,0.2012987012987013
Herring,kmeans-erp,0.5044642857142857,0.009221105824291297,0.011770858694673147,0.017207305532900504,0.005561248358174422,0.578125
HouseTwenty,kmeans-erp,0.5345392394245834,0.06781311464593551,0.06266513807930935,0.09426202646260139,0.08841399088127891,0.36134453781512604
InlineSkate,kmeans-erp,0.56006623613181,0.016980794369766895,0.09488342516355988,0.06309072757159209,0.046072953760203816,0.07272727272727272
InsectEPGRegularTrain,kmeans-erp,0.6017618862546962,0.15412068573166599,0.14536585718105866,0.14278414114463941,0.13584137550651243,0.5662650602409639
InsectEPGSmallTrain,kmeans-erp,0.6216478818499805,0.17559623511006436,0.18582549231228038,0.1753555378175953,0.168970465474644,0.5341365461847389
InsectWingbeatSound,kmeans-erp,0.6239928338462952,0.07964093862767355,0.2710469579471059,0.15863281329474974,0.1548368277854051,0.1297979797979798
ItalyPowerDemand,kmeans-erp,0.5010493357987997,0.002304663117314266,0.002053892051625761,0.0032227396366904235,0.002460663321388536,0.47230320699708456
LargeKitchenAppliances,kmeans-erp,0.4984812834224599,0.028137968701995992,0.06148989720272424,0.06638677354339337,0.060847554523240734,0.4186666666666667
Lightning2,kmeans-erp,0.5311475409836065,0.062446259673258814,0.04593507195722363,0.06722617593930581,0.055592968237296474,0.36065573770491804
Lightning7,kmeans-erp,0.8527397260273972,0.47420761705057973,1.19688714877638,0.6553073819147367,0.5901997997226681,0.0
Mallat,kmeans-erp,0.9626090658361047,0.8433416283395587,1.8509176653073331,0.9209722011132586,0.9205483095552435,0.13560767590618336
Meat,kmeans-erp,0.8372881355932204,0.6300940438871473,0.7016658228606221,0.642609701585016,0.630758231839111,0.36666666666666664
MedicalImages,kmeans-erp,0.648536855973927,0.07073867054705157,0.4314337593450532,0.24144080728190898,0.21587310287535932,0.06842105263157895
MiddlePhalanxOutlineAgeGroup,kmeans-erp,0.5360325948561243,0.05834251180235105,0.09907335818576252,0.10883068462927649,0.09459578823903034,0.37012987012987014
MiddlePhalanxOutlineCorrect,kmeans-erp,0.5175257731958763,0.023478920690268183,0.010578412646927646,0.022245023049923842,0.018610025574198618,0.5979381443298969
MiddlePhalanxTW,kmeans-erp,0.7688651218062983,0.25642165340508105,0.7043788587503118,0.4145818332825486,0.3815686784121847,0.045454545454545456
MixedShapesRegularTrain,kmeans-erp,0.7704770167738423,0.3706325132389297,0.7259030205469177,0.47598850516609503,0.47484870824429337,0.06474226804123712
MixedShapesSmallTrain,kmeans-erp,0.7690296349222551,0.40897578165249987,0.6935355007089972,0.4869724182353328,0.4860770549621405,0.29030927835051545
MoteStrain,kmeans-erp,0.795032983198106,0.5900654807042202,0.3351185233424988,0.4847245672619896,0.48442638712035924,0.11581469648562301
NonInvasiveFetalECGThorax1,kmeans-erp,0.9652923099247006,0.4588445276759604,2.648370124633744,0.7580130262145462,0.7317483735038164,0.04376590330788804
NonInvasiveFetalECGThorax2,kmeans-erp,0.9674067049123407,0.5072365614455261,2.853355594285159,0.8137086902035415,0.7917451786582026,0.0061068702290076335
OSULeaf,kmeans-erp,0.20139912897362916,0.001052712684363213,0.01580708894452745,0.017014968808237076,0.003925234700407082,0.09504132231404959
OliveOil,kmeans-erp,0.871264367816092,0.6939237070915213,0.8916685804249518,0.7308696378318573,0.6880917844261332,0.6666666666666666
PhalangesOutlinesCorrect,kmeans-erp,0.5311421367430702,0.05773570276334878,0.01896987483575019,0.028941730910139452,0.02807574963859928,0.3741258741258741
Phoneme,kmeans-erp,0.11082796165792726,0.0014775204440803347,0.05152599814611297,0.030072152382284154,0.023216780856510976,0.07120253164556962
PigAirwayPressure,kmeans-erp,0.9093273875882572,0.014242428678074272,1.4511935158865463,0.44308345781754443,0.04132428072996465,0.014423076923076924
PigArtPressure,kmeans-erp,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-erp,0.7688127090301003,0.005962839353581901,0.7081786574189297,0.25627967615646946,0.04515974884356623,0.004807692307692308
Plane,kmeans-erp,0.9560439560439561,0.8399112963935328,1.7173438289937404,0.9438087814511051,0.9381504646269255,0.2857142857142857
PowerCons,kmeans-erp,0.6067039106145251,0.2143444973690117,0.16026920813384654,0.25178532360936606,0.2484674522938955,0.26666666666666666
ProximalPhalanxOutlineAgeGroup,kmeans-erp,0.7910569105691057,0.5646590701701371,0.5246930362595127,0.5326127162307004,0.5277780392267032,0.7414634146341463
ProximalPhalanxOutlineCorrect,kmeans-erp,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxTW,kmeans-erp,0.7748923959827834,0.36503951129251017,0.8100323629981614,0.5129827276038531,0.492047353782513,0.24390243902439024
RefrigerationDevices,kmeans-erp,0.36232442067736187,0.002401276895213874,0.016396328476787268,0.025556360947359788,0.021297205701744638,0.3546666666666667
Rock,kmeans-erp,0.5853061224489796,0.01582461656223411,0.17761927537611888,0.1452173046790483,0.07389364908813296,0.18
ScreenType,kmeans-erp,0.5475365418894831,0.00789195456382479,0.012038229804802791,0.01127815652902059,0.006270054985892354,0.36533333333333334
SemgHandGenderCh2,kmeans-erp,0.5365831942125765,0.03039579234704584,0.004006614647601103,0.007528896289615594,0.0059618550162540565,0.6366666666666667
SemgHandMovementCh2,kmeans-erp,0.5930809205642168,0.07393260457513273,0.20852496587772607,0.14686656504235723,0.13184334265586858,0.12444444444444444
SemgHandSubjectCh2,kmeans-erp,0.5583865379856471,0.07580919405256915,0.32377272585691036,0.23973326190127575,0.2291746051989765,0.27111111111111114
ShapeletSim,kmeans-erp,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-erp,0.6676683361157485,0.03007986947230923,0.9990038905865275,0.3568433404779956,0.2629574486127438,0.035
SmallKitchenAppliances,kmeans-erp,0.4900106951871658,0.09177921848817212,0.15377871831512438,0.1892777922423251,0.18310349604008452,0.496
SmoothSubspace,kmeans-erp,0.6013422818791946,0.13303189050886108,0.22430035493435868,0.21234443084216395,0.20203375107966492,0.16
SonyAIBORobotSurface1,kmeans-erp,0.7311148086522462,0.46214413240924956,0.24878542361936912,0.3628991158625083,0.36212300349561705,0.15973377703826955
SonyAIBORobotSurface2,kmeans-erp,0.6135688273210649,0.22231394321304693,0.09476523873708156,0.145868065890902,0.14517634259366674,0.26128016789087094
StarLightCurves,kmeans-erp,0.7739110331439888,0.5291429785590898,0.6122098756780778,0.606178599247566,0.6060838382921229,0.5080135988343856
Strawberry,kmeans-erp,0.4987768256060939,-0.04399603191306818,0.04990672313580538,0.0935334885214537,0.09120666507183293,0.5081081081081081
SwedishLeaf,kmeans-erp,0.8939948717948718,0.3857462425059684,1.5920405235477646,0.6374807561341554,0.6113669934077072,0.0688
Symbols,kmeans-erp,0.9147508164565281,0.7325548048771298,1.4199259286836758,0.852389391560729,0.8514859408272071,0.33467336683417087
SyntheticControl,kmeans-erp,0.8011371237458194,0.4888159971753183,0.9405917606384102,0.6521653640809876,0.6480310589048217,0.46
ToeSegmentation1,kmeans-erp,0.4977973568281938,-0.0039888190120929146,0.00048589192671771864,0.0007779083474929008,-0.0027774761013034882,0.5
ToeSegmentation2,kmeans-erp,0.6966010733452594,0.0,0.0,0.0,0.0,0.8153846153846154
Trace,kmeans-erp,0.7503030303030302,0.4380696385118572,0.6945282810044842,0.5831678318737537,0.5718436503687132,0.34
TwoLeadECG,kmeans-erp,0.5254370142464562,0.05089298425872766,0.026774979437023533,0.03896118128679795,0.038346062420766346,0.6136962247585601
TwoPatterns,kmeans-erp,0.2500032508127032,0.0,0.0,0.0,0.0,0.25275
UMD,kmeans-erp,0.5524475524475524,0.13595166163141995,0.17441604792151627,0.20104130995363337,0.19448568496824248,0.16666666666666666
UWaveGestureLibraryAll,kmeans-erp,0.12479833777469682,0.0,0.0,0.0,0.0,0.12534896705750978
UWaveGestureLibraryX,kmeans-erp,0.8320901101741915,0.27635792416578386,0.7896167452571342,0.3868538030571909,0.3847825527934796,0.13037409268565048
UWaveGestureLibraryY,kmeans-erp,0.8118775016289677,0.22942496637762969,0.6727348123079004,0.3350730733432557,0.33278674665848434,0.06058068118369626
UWaveGestureLibraryZ,kmeans-erp,0.8266360503376357,0.3697579625444362,0.8602524385213489,0.45749261697076193,0.45590477659816525,0.1440536013400335
Wafer,kmeans-erp,0.5330260036054901,0.0023235003011587868,2.75908225367133e-05,5.61778882355832e-05,-0.00010914703532976386,0.3713497728747567
Wine,kmeans-erp,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
WordSynonyms,kmeans-erp,0.44998843521011006,0.022474882437417385,0.14100820908412548,0.08212393197490049,0.07136198925508232,0.02037617554858934
Worms,kmeans-erp,0.5423786739576213,0.03477164876348036,0.13570115121220377,0.11600579060540178,0.06952900831836809,0.33766233766233766
WormsTwoClass,kmeans-erp,0.4935064935064935,-0.013179673283918126,0.00011695108010034705,0.00017237232696174832,-0.009700914522687022,0.5064935064935064
Yoga,kmeans-erp,0.5012917639213071,0.0016765657944944749,0.00032282129567684503,0.0005025202936086903,0.00024296945620628144,0.473
