Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8353509588426796,0.832247440563931,0.8340440293938992,0.8304621157469066,0.839722184833682,0.8416804737042419,0.8370498423218213,0.8262115988651646,0.8163877964714129,0.8045578059551979,0.8417511107604653,0.8041518325128097,0.8219153450741099,0.8203174144854563,0.8069731108621949,0.8259276229334084,0.8231909268607249,0.8367405927235422,0.8398160877314813,0.8170197564287219,0.8269207660192879,0.8329667749235234,0.8265665368872424,0.8251032480576538,0.8300287419006731,0.8297772570359382,0.8131011123022839,0.8295179240033654,0.8082431208547792,0.8118046055563876
CinCECGTorso,0.9986479885442703,0.9985517088908317,0.9862892695814846,0.9995953108435212,0.9952604540768286,0.9970790876312062,0.9979844935238004,0.9957155231063737,0.9835701785722217,0.9941582474724968,0.9991513163541897,0.9876832204888122,0.9989874908811646,0.9938977309226079,0.9780172983197073,0.9999049169117217,0.9995169796830993,0.988496397302762,0.9937790807075381,0.9981352139572724,0.9938521739206148,0.9980587619976623,0.9988238793007084,0.9928547345328269,0.9875635040851909,0.9986677127934357,0.9993933375610439,0.9824967538643965,0.9994262693597493,0.9922406273680202
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7784,0.9034880000000001,0.8453759999999999,0.818048,0.8493439999999999,0.852416,0.8429439999999999,0.84912,0.857472,0.826624,0.868672,0.8210560000000001,0.8964479999999999,0.87264,0.858368,0.795072,0.8947519999999999,0.8540800000000001,0.8210240000000001,0.8310399999999999,0.860768,0.8384320000000001,0.8549760000000001,0.8737280000000001,0.8729600000000001,0.8715839999999999,0.8691199999999999,0.8728319999999999,0.8346239999999999,0.8460799999999999
CricketX,0.9600157359784096,0.9721906609123051,0.9662693595496149,0.9694015214464514,0.9725748354516108,0.9669841673205143,0.9676285620199039,0.967029600660983,0.966819680721454,0.9691386218053755,0.9716780871194699,0.9766947008860949,0.9719492042065577,0.9625446795232003,0.9663440738036948,0.97414244828272,0.9767555878189327,0.9734964518894048,0.9588198805820801,0.9760276512947546,0.9617316616077378,0.9734394925019726,0.9643573176058874,0.9717320876238144,0.9681698180041513,0.9709477787335389,0.9663709834209717,0.9731534947291668,0.9634280455506802,0.9693688933897973
CricketY,0.9732716469704598,0.9747749725162071,0.9754834445759375,0.9773164556932673,0.9740594777652256,0.9867708556573246,0.9775711732611216,0.9778343494698569,0.9793887303862028,0.979226551764279,0.9787451472005897,0.9792036696298533,0.9779617249240867,0.975921073298287,0.9806709311847089,0.9628991282890801,0.980934136254165,0.9799244614962415,0.9749336452279003,0.9794404371494675,0.9773480196258482,0.9813196530900701,0.9822734668877094,0.9789484681253026,0.971196080315991,0.9758099835645566,0.9791891501343258,0.9768157305039282,0.9761299959479476,0.97671671246173
CricketZ,0.9713564100228698,0.9711989924236499,0.9799940191467709,0.9758200253131253,0.9761278870663614,0.9722536034871431,0.9743942676427234,0.9780158097165867,0.9762618013108822,0.9741670675779467,0.9694601580076998,0.9729378921812746,0.9703076510100472,0.9739554462472108,0.9685954947289778,0.9666586450739819,0.9713476301547399,0.9804884122305836,0.974789654489244,0.973779579097062,0.9802885862308834,0.9648432636113468,0.9734040040719001,0.9673243113204711,0.9736094467451392,0.9695902600379682,0.977007475591884,0.9727053383799168,0.9786277322937452,0.9701217402416358
Crop,0.9752130323868679,0.974189477965099,0.9746147219757468,0.9746940217391303,0.9751009649511979,0.9743478519668737,0.9745335958296363,0.9744939182194617,0.9746497781721383,0.975296228926353,0.9742864869860989,0.9749845533865721,0.9744495304643598,0.9748814182194616,0.9746320984915705,0.9756108843537415,0.9748974563738539,0.9746850894705709,0.9744448720792664,0.9749615091688849,0.9737673432416445,0.9751041481810115,0.9748806492162081,0.974202380952381,0.974586535048802,0.9751975377107364,0.9743370970127181,0.9746185522034901,0.9747332482993197,0.9749993862762496
DiatomSizeReduction,0.9914427712707403,0.9929981587861723,0.9761169021712861,0.9589775393840451,0.995569579226627,0.9997741707537158,0.9915265807758054,0.9925480987307411,0.9965952988179072,0.9928590852564215,0.9799286913604337,0.9830875181874071,0.9730098031764405,0.9667069998425606,0.9729041374578006,0.9774024176660915,0.9831617481515829,0.983298689728202,0.9853365598734192,0.9623106781819323,0.9584474804259157,0.9614157064212557,0.9801426122764305,0.9891454888680195,0.9748053874025018,0.9950667575528841,0.9843805023784175,0.9971008561463612,0.9932928031523051,0.9947341644210129
DistalPhalanxOutlineAgeGroup,0.898719603218907,0.928277081909015,0.9395140121555762,0.938839982939542,0.8944710317186529,0.8867854365156524,0.9256041722855369,0.9281236475510087,0.8958430814197813,0.9129903313617632,0.8973009038279404,0.9033066397797194,0.9359730262869043,0.9305861239517539,0.9390476720628728,0.9223829131986477,0.8797537209987895,0.916702392227456,0.9147902253611235,0.9313211505773586,0.8957074445064698,0.9230270709326175,0.8980097439049632,0.9271349093349558,0.9008665081883925,0.9418458694247742,0.9116563854409062,0.9267649263326915,0.9061064051984218,0.9314716840302822
DistalPhalanxOutlineCorrect,0.8382392654604375,0.8421820145827708,0.8833918444504455,0.8596273291925467,0.8733459357277883,0.9202808533621387,0.8717256278692952,0.8655144477450715,0.8775587361598703,0.8944099378881987,0.8925195787199567,0.904671887658655,0.8833378341884959,0.9201728328382393,0.8866324601674318,0.8892249527410209,0.899054820415879,0.8668647042938159,0.8874966243586282,0.8818795571158522,0.8866864704293816,0.8879827167161761,0.8496894409937888,0.9053200108020524,0.8719956791790441,0.8904131785039157,0.8532541182824738,0.8857142857142857,0.8761544693491764,0.8970564407237376
DistalPhalanxTW,0.8960001981737767,0.8988161556961507,0.9002421070161821,0.90673341483081,0.9177958673506974,0.893381381223625,0.9158929295364325,0.8964659256797691,0.8992038579181058,0.8935407893459791,0.8987941173261426,0.9120183074139658,0.891674610742654,0.8928522451692191,0.9115417750581148,0.8917268412197753,0.8987875455050267,0.8976972115757323,0.9049301642948896,0.9068392282598374,0.9072114851126146,0.9159144285010872,0.9049654912010442,0.9056429513760209,0.9080764849422875,0.9027475197574671,0.877284785338212,0.9170970812416102,0.8933537039284449,0.8903809470897746
ECG200,0.9388020833333333,0.94140625,0.9474826388888888,0.9318576388888888,0.9388020833333334,0.9613715277777778,0.94921875,0.9405381944444444,0.955295138888889,0.9383680555555556,0.9535590277777778,0.907986111111111,0.9123263888888891,0.951388888888889,0.943142361111111,0.953125,0.9214409722222223,0.9483506944444445,0.9613715277777778,0.8997395833333333,0.9010416666666666,0.9314236111111112,0.9179687500000001,0.9739583333333333,0.9244791666666666,0.9440104166666667,0.9244791666666667,0.9474826388888888,0.9327256944444444,0.9401041666666666
ECG5000,0.9836045310474838,0.9819362597667488,0.9838090991609909,0.9824449031809351,0.9830806011396213,0.9814155525634713,0.9845877994619342,0.9822883237405363,0.9821925152705171,0.9846785490490632,0.9844344701455916,0.9815859158252829,0.9829685743077418,0.9816028139798929,0.9823632980947665,0.9840606075519661,0.9847201426967329,0.9827770272003535,0.9808760636597098,0.98360131283788,0.9802337464747656,0.9812290099757971,0.9822617991530264,0.9816868238748767,0.9840997330858,0.9840673109443936,0.9807701877305038,0.9850370444675146,0.9844890959902417,0.9817738244450221
ECGFiveDays,0.9999892080896161,0.9999028728065442,1.0,0.9997571820163605,0.99910427143813,0.9978739936543567,0.9988074939025706,1.0,1.0,0.9997895577475124,0.9999136647169281,0.9993039217802336,0.9994819883015692,1.0,0.9934493103969264,1.0,1.0,1.0,0.9999190606721202,0.9995845114502169,0.9994010489736894,1.0,0.9999892080896161,1.0,1.0,0.999557531674257,1.0,0.9992985258250415,1.0,0.99997302022404
EOGHorizontalSignal,0.8920095996121468,0.9319038768868517,0.9427888918612659,0.9495635866616525,0.9457939477000634,0.9340321379779054,0.9347779444546978,0.9454349682880938,0.9459758958041098,0.94316461810745,0.9416617996325988,0.9400012438943883,0.9316837145130088,0.9425316655877327,0.9430950449855903,0.9436544371534034,0.9389310864180315,0.9362651190586272,0.9414035347120226,0.9335370678725018,0.9319798595155434,0.9568268210524555,0.946764473568364,0.9517797251131818,0.9496814292044685,0.9496770431683826,0.9329829603565464,0.9515027994215394,0.9422081383192927,0.9497106531646772
EOGVerticalSignal,0.7939809462802001,0.9072626591831032,0.8901692183571098,0.8933497666696136,0.9028674097187623,0.8838237340488067,0.9037367356287661,0.8952942750271992,0.8883133793104419,0.8899391692470754,0.8821203479155949,0.9128983586438097,0.9002005926601707,0.9074712886418119,0.9003959959954323,0.9113916650394204,0.9003604466226433,0.905781097228808,0.8855890226852284,0.895520098891772,0.8861342093410676,0.9033805357809206,0.9015900284560996,0.8895067828004597,0.8732236163575583,0.9200301528891647,0.9023243196065915,0.9103218840244925,0.887815273206289,0.9149974216672297
Earthquakes,0.6013736263736265,0.6634615384615385,0.6848901098901099,0.662912087912088,0.5934065934065934,0.657967032967033,0.5774725274725274,0.6291208791208791,0.5873626373626374,0.615934065934066,0.6497252747252747,0.6376373626373626,0.6409340659340659,0.5722527472527472,0.5906593406593407,0.7016483516483516,0.7052197802197802,0.7005494505494505,0.5651098901098901,0.6247252747252747,0.6332417582417582,0.6519230769230769,0.5832417582417583,0.7005494505494505,0.6593406593406593,0.6478021978021977,0.5978021978021978,0.6063186813186813,0.6686813186813186,0.6568681318681319
ElectricDevices,0.9204028794956516,0.98722884642058,0.987053036098082,0.9880083165456518,0.9877801074696553,0.9872372965818755,0.9875702435341602,0.9872438500730502,0.987236897081449,0.987718994079314,0.9875729661768409,0.9885911529127822,0.9877935657529292,0.9878330429885751,0.987200826747022,0.9875537320111157,0.9882496783729199,0.986852899267698,0.9871641792503744,0.9869386358877137,0.9878058656889214,0.9873431031956932,0.9876921199296314,0.9880693856114943,0.9872389468226942,0.9879968605223111,0.9875796749390141,0.988046139026713,0.9893340492784516,0.9875778260834951
EthanolLevel,0.7385102685174649,0.8270042382523609,0.8174718397997498,0.8358511207190806,0.8308974286039368,0.8435026453521448,0.7907144157469564,0.8293592274433952,0.8407834793491864,0.8160183467971327,0.8418108999886221,0.8371122994652406,0.8309893048128343,0.8316126123563546,0.8133003470246899,0.8452451359654114,0.8502841051314142,0.8266270053475935,0.8458436682216407,0.8196521504152918,0.8428438104448743,0.8408031346000683,0.8517216975765162,0.8652093525998407,0.8378782853566958,0.8670718227329617,0.8387663841165093,0.8654864319035157,0.8379906417112299,0.8373391739674594
FaceAll,0.9801427605403438,0.9997910027615858,0.9989655124171932,0.9994232405279971,0.9997626902673322,0.9991338839645324,0.9994061164875581,0.998798439451767,0.9996329244443697,0.9995897138049974,0.9998757918340807,0.9995324744081916,0.998198669533239,0.9992749261719256,0.9992199475039597,0.9993736520854412,0.9991497925898246,0.9993545471988107,0.9994365869874432,0.9991995381394443,0.9981021985749652,0.9985590494299135,0.9994043270593518,0.9982248774520578,0.999755611843881,0.9994662396934968,0.9992337712183754,0.9997484328851942,0.9990714521906476,0.9981539810822279
FaceFour,1.0,0.9995020847293574,1.0,1.0,1.0,1.0,1.0,0.999266862170088,1.0,0.9976395183506621,0.999461254776504,0.9981782635741581,0.9965287034568561,0.999266862170088,0.999266862170088,1.0,1.0,1.0,0.999644539233982,1.0,1.0,1.0,0.998900293255132,1.0,0.999094685861548,1.0,1.0,0.9985670487869901,0.9960343908291122,0.9893028525726474
FacesUCR,0.9861730014477255,0.9887321576651854,0.986806915401054,0.9910555528228977,0.9884419043836726,0.9936815869802281,0.9927772591213051,0.9868378327307803,0.9819486485005995,0.9908838341830073,0.9944445135817459,0.9860034095074428,0.9921026111495264,0.9885397962640758,0.9868034438910995,0.9907152725753242,0.9881417544980954,0.9909948318684018,0.9885485954766661,0.9906937724726687,0.9851133337742473,0.9843755759379315,0.991484286459286,0.9882021599541679,0.9895985501655443,0.9819451622058142,0.9923744431028596,0.991773542913662,0.9874780993083696,0.9865913099198238
FiftyWords,0.9880862929930359,0.9811128063626897,0.9829646983701922,0.9822545255555268,0.983298796478501,0.9818163272911571,0.983919635697224,0.9853926510863805,0.9848112918010742,0.9822662083484508,0.9866310150729902,0.9848816323128763,0.9833631221053937,0.985926688838223,0.9850718712921775,0.988105929105413,0.9835224417402022,0.9790493825659446,0.9836904324270724,0.9890853127508497,0.9835657297829928,0.9808130180552971,0.9807674658769211,0.9833895218214856,0.9860798621905972,0.9855292701789835,0.9810553302574094,0.9897625644503246,0.9866546473027149,0.988503191310953
Fish,0.9981047837867407,0.9998473461664704,0.9999619047619048,0.9990173150054724,1.0,0.9990717201166182,0.9973110531218445,0.9994701986754967,0.9992458567532975,0.9987506780195521,0.9990934955880807,0.9980618242377367,0.9984852628910285,0.999466328737359,0.9982932483162911,0.9992057926923529,0.9983047822139877,0.9994691895301167,0.9995077794473197,0.9999619047619048,1.0,0.9999243140964995,0.9997343424787133,0.9979120337554114,0.9989423760674248,1.0,1.0,0.999355912961211,0.9995749850365879,0.9964046129504449
FordA,0.9945766949551773,0.9901897926964627,0.9925682336801032,0.9946778074221145,0.992189061929088,0.994530734742933,0.9923706047674528,0.9938689076866156,0.9919477708148057,0.9905643684262533,0.9942273973421208,0.9946548273159925,0.9932185706833594,0.9938390335486569,0.9950753632580275,0.9946088671037483,0.9909090700180854,0.992349922671943,0.9958015346114868,0.9928508889854053,0.9932438488000938,0.994606569093136,0.9953304424359831,0.9945537148490552,0.991876532485827,0.994939780631907,0.9944089401804859,0.9953787006588396,0.992577425722552,0.9908998779756364
FordB,0.90112127992976,0.9803242504984483,0.9877689638983227,0.9819644043924419,0.9799462224634014,0.9831289746294412,0.9825619325768707,0.9853117816705181,0.9799401252370297,0.9899212848075412,0.9791230969032187,0.9858056570066277,0.981080306568542,0.9729283149095477,0.9839947807742258,0.9851227676529947,0.9851288648793664,0.9802145004237572,0.9885189227420447,0.9885677005530185,0.9825314464450122,0.9798486668414538,0.9790194440548994,0.984324030998299,0.9829887384228915,0.9827875299526245,0.9834582248535142,0.9862995323427373,0.9805010700632282,0.9760866781701004
FreezerRegularTrain,0.9926293628808864,0.9918424130501693,0.9996424746075716,0.9996808864265928,0.9994366266543552,0.9998596491228071,0.999888704216682,0.9997803631886735,0.9992829793782703,0.9998827947060633,0.9997138811942137,0.997769652200677,0.9996710372422284,0.9993957525392428,0.9998842720837181,0.9993666974453678,0.9993504462911665,0.9997202831640505,0.9998079409048938,0.9985511849799938,0.9994725761772852,0.999966512773161,0.9955058171745154,0.9999679901508156,0.9999349953831949,0.9992613111726686,0.9998251769775316,0.9992386580486303,0.9998562019082794,0.9991455832563866
FreezerSmallTrain,0.9842097876269622,0.9953797476146505,0.9785100646352723,0.9639460757156048,0.9902827947060634,0.9965724838411819,0.9885237303785781,0.9619378270236997,0.9864465373961219,0.9870384733764236,0.9811491535857189,0.9370986765158509,0.9868533087103725,0.9452666051092644,0.9479485380116959,0.9816258541089566,0.9323558017851646,0.9893806094182824,0.9762511542012927,0.9562558325638658,0.9441708833487226,0.9819976608187136,0.9709744536780548,0.9796619267466913,0.9969556171129579,0.9430923976608188,0.971300461680517,0.9769076023391813,0.9786257925515544,0.9156205601723608
GunPoint,0.9998221906116642,1.0,1.0,1.0,1.0,0.9992887624466572,0.9994665718349929,0.9998221906116642,1.0,1.0,0.9998221906116642,0.9989331436699859,0.9998221906116642,0.9998221906116642,1.0,1.0,0.9996443812233287,1.0,1.0,0.9989331436699858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962660028449503
GunPointAgeSpan,0.9998798076923077,0.9984775641025642,0.9997996794871794,0.9989583333333334,0.9996794871794872,0.9977163461538461,0.999198717948718,0.999599358974359,1.0,0.9998798076923077,0.9998798076923077,0.9996394230769231,0.9989583333333334,0.9999198717948719,0.9993189102564102,0.9999599358974359,0.9995592948717948,1.0,0.9994791666666666,0.9995592948717948,0.9993990384615384,0.9996794871794872,0.9999599358974359,0.9994791666666667,0.9997596153846153,1.0,0.9998798076923077,0.9997596153846154,1.0,0.9980769230769231
GunPointMaleVersusFemale,1.0,0.9999598393574297,0.9999196787148594,0.9997991967871486,1.0,1.0,1.0,0.9999196787148594,0.9997991967871486,1.0,1.0,1.0,0.9999196787148594,1.0,1.0,1.0,1.0,0.9998795180722891,1.0,0.9999196787148594,1.0,0.9999196787148594,0.9999598393574297,0.9999598393574297,1.0,1.0,0.9999196787148594,1.0,1.0,1.0
GunPointOldVersusYoung,0.9899393939393939,1.0,1.0,0.9999595959595959,0.9941818181818182,0.9970909090909091,0.9988686868686868,0.9986666666666667,0.9997979797979798,0.9995151515151516,0.9925252525252525,0.9971717171717172,0.9994747474747475,1.0,0.9995151515151516,0.9972525252525253,1.0,1.0,0.9997979797979798,0.995030303030303,0.9998383838383839,1.0,1.0,1.0,0.9966060606060606,0.9966464646464646,0.9985858585858586,1.0,0.9987070707070707,0.9964444444444445
Ham,0.8053740014524328,0.8859840232389252,0.877995642701525,0.8420479302832244,0.8660130718954248,0.911038489469862,0.896151053013798,0.9106753812636166,0.8714596949891068,0.8896151053013798,0.9099491648511256,0.9128540305010893,0.9193899782135077,0.9132171387073348,0.8823529411764706,0.8997821350762527,0.8790849673202614,0.9538852578068264,0.8827160493827161,0.8823529411764706,0.9161220043572984,0.9132171387073347,0.896877269426289,0.9186637618010168,0.8384168482207698,0.920479302832244,0.8812636165577342,0.8525780682643427,0.8848946986201889,0.8910675381263616
HandOutlines,0.9635481107832874,0.965990926683798,0.9538720218267187,0.9438152342882522,0.9513340312807335,0.9577107325275213,0.9464801243615367,0.9706227594302211,0.9721772786396371,0.9640874337743092,0.9413089686240919,0.9572348593001492,0.9522223279718283,0.9571079597728498,0.9586624789822658,0.948320167507376,0.9493036388439453,0.9649440055835792,0.9679578693569366,0.9630405126740904,0.9633577614923384,0.9612639192919006,0.9419751911424129,0.9343453570635449,0.9597728498461344,0.9639605342470099,0.9543796199359158,0.9520954284445291,0.9779829320135782,0.9733828241489801
Haptics,0.7112742679320617,0.7054912481541032,0.7085580559828034,0.7443378169341854,0.7411668072094832,0.7125624423712267,0.7219066494640451,0.6557076138544707,0.7245053560888837,0.7041996031097705,0.687040226607211,0.7305034105838897,0.7260222004310011,0.7104246195718913,0.7187399067027619,0.7283970177582942,0.7539999656948962,0.7442976717932092,0.7252631384180636,0.7347538038951464,0.6651235897229346,0.6778766267503256,0.7155358910720669,0.7120890190413339,0.7275301252664653,0.7047371672786514,0.7396612596329751,0.6902733560988021,0.7320527487118024,0.6962434261365988
Herring,0.6862348178137652,0.6356275303643725,0.659919028340081,0.5931174089068826,0.7429149797570851,0.7196356275303644,0.6811740890688259,0.604251012145749,0.561740890688259,0.6933198380566802,0.7145748987854251,0.6639676113360324,0.6791497975708501,0.6032388663967612,0.6093117408906883,0.6568825910931174,0.7186234817813766,0.6437246963562753,0.6427125506072874,0.6457489878542509,0.652834008097166,0.5779352226720649,0.6032388663967612,0.7277327935222673,0.6518218623481782,0.8137651821862348,0.6690283400809717,0.5597165991902834,0.6872469635627529,0.6244939271255061
HouseTwenty,0.9802898550724638,0.9907246376811594,0.9840579710144928,0.9994202898550725,0.9994202898550725,0.9840579710144928,0.984927536231884,0.9863768115942029,0.9779710144927536,0.9811594202898551,0.9875362318840579,0.9823188405797102,0.990144927536232,0.9831884057971014,1.0,0.976231884057971,0.9991304347826088,0.9889855072463768,0.991304347826087,0.9956521739130435,0.9924637681159421,0.9884057971014494,0.989855072463768,0.9808695652173913,0.9985507246376811,0.9994202898550725,0.9971014492753623,0.9849275362318841,0.991304347826087,1.0
InlineSkate,0.8750688783360188,0.8740802507189588,0.8785804436148149,0.8819373848778436,0.8810461287263882,0.892388156339732,0.8988011225286909,0.8729998600150204,0.8976094041499079,0.8699747036621633,0.8625421825756596,0.8712083620707021,0.9125577797146597,0.9184299458312146,0.8806920124825135,0.8550141152017342,0.8630449404132535,0.8661075251514383,0.8724859388057824,0.8998929028199484,0.8947286703279173,0.9009478653935475,0.8419902240289212,0.9058923555234082,0.902993717050466,0.8759366397491096,0.8981035384038673,0.86817585741847,0.9126861631818777,0.9064204725541136
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9431548821548821,0.9449051627384962,0.937979517396184,0.9421509539842874,0.9427126823793489,0.9403100448933781,0.9368089225589226,0.938193041526375,0.9421015712682378,0.9348002244668911,0.9357138047138047,0.9397634680134681,0.9384051627384963,0.9406565656565656,0.940199494949495,0.9426840628507295,0.933564253647587,0.9352508417508417,0.946152356902357,0.9391108305274972,0.9375070145903478,0.9386717171717173,0.9370600448933782,0.9433947811447811,0.9369635241301909,0.9315246913580247,0.9335081369248035,0.9437822671156004,0.9395457351290686,0.943868686868687
ItalyPowerDemand,0.9889160886712905,0.9882776493343609,0.9706620124816779,0.9887574232739471,0.9839105731598592,0.9875372108134245,0.9860034453057709,0.9927542801879807,0.9802952687489611,0.9861545552080029,0.9903894102180516,0.9796492739169197,0.98206703235263,0.9909485168563096,0.9780928419239313,0.9906651857896249,0.9920516191426024,0.9882587605965818,0.987344545688079,0.9808279311543285,0.9891276425344153,0.9887309790410566,0.9839861281109751,0.9871178808347312,0.9809601523187814,0.9841599044985418,0.9841334602656512,0.9871669915529564,0.9801517143418408,0.988458981217039
LargeKitchenAppliances,0.8127146666666667,0.8902186666666666,0.8486613333333333,0.8837546666666667,0.897088,0.8808426666666666,0.89504,0.9269546666666667,0.9087573333333334,0.8809813333333333,0.8897493333333334,0.9186666666666666,0.9199146666666668,0.8977066666666667,0.9267519999999999,0.9209599999999999,0.899392,0.91472,0.8970560000000001,0.8886346666666667,0.8770880000000001,0.9130453333333334,0.8809173333333334,0.8901226666666666,0.9293653333333334,0.9105173333333334,0.9124693333333334,0.8773546666666667,0.8818560000000001,0.886848
