Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6543560093911852,0.66619643749308,0.6776142475229087,0.6588556196488474,0.6695775458026558,0.659569737800587,0.6685455141314787,0.6608212614160465,0.6526168988750425,0.6435991775371194,0.6542213034389736,0.6304219565217352,0.6529401842147381,0.6423298784627792,0.6601846001279397,0.6525056522864706,0.6618097813836127,0.6636242592949101,0.6768941957178529,0.6613851355718451,0.6387555524047569,0.6575931653850385,0.6703850733553103,0.6566786173375055,0.6747313359751185,0.6521048477471979,0.6524562389070733,0.6411550327140353,0.6288571425685934,0.6404039746458746
CinCECGTorso,0.9730932069896717,0.9659209025224997,0.9241170065062094,0.9731693734484096,0.9599759158321715,0.9723771310856258,0.9752671941610903,0.9680313249850447,0.9563083433220733,0.9665969308067566,0.9796425402459121,0.9151033084041069,0.9774389018983425,0.9470760975197532,0.9170465167651456,0.9970972239827608,0.9739045928930579,0.9412367431444628,0.9426876900918372,0.9919994084590358,0.9542421567079484,0.9745319376524718,0.9840260700553514,0.9374208776896397,0.9234896617467951,0.9920078590442388,0.9934486838213547,0.9068269609249388,0.9891008577343982,0.955511430899046
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0
Computers,0.704,0.8400000000000001,0.752,0.796,0.784,0.792,0.768,0.792,0.78,0.768,0.808,0.752,0.8160000000000001,0.8200000000000001,0.8160000000000001,0.752,0.824,0.796,0.784,0.788,0.8,0.8200000000000001,0.816,0.8360000000000001,0.812,0.776,0.784,0.8240000000000001,0.776,0.792
CricketX,0.7668955926656906,0.8169932976462722,0.7870183467075323,0.7694780763723538,0.798715866766833,0.7940797631793662,0.7722370655855616,0.8095236903420172,0.7826015351717356,0.8251838280504821,0.8204604493086293,0.8204958032004854,0.7982321082654873,0.795702964209172,0.7810326133452477,0.8007487158106509,0.7970953643423758,0.7949429378719434,0.7896334507436484,0.8123795321227308,0.7861577845486839,0.7767612530857453,0.7910055511069093,0.8102970909500654,0.798938335094249,0.76885124644254,0.7975691486561837,0.7915624324077818,0.794798312034827,0.7777868612048402
CricketY,0.7691897586417845,0.7808984631289236,0.7815440592820893,0.7624614515241559,0.7639571303366454,0.8146547253442987,0.7838034746463434,0.8167785127251935,0.804670218413941,0.8126041427980266,0.7849341209335768,0.8179580693417554,0.7991837994977716,0.8053462037056963,0.7971096963847284,0.7536702509179075,0.7939241268694337,0.8052972944329966,0.7942020272033603,0.8202736931087059,0.7876404906157123,0.7842476329098517,0.8174632862594978,0.8017676023092579,0.7813081078100831,0.8036371260484655,0.8253183587555316,0.7941353805110717,0.7923453637097881,0.8054997698640758
CricketZ,0.7598740207484669,0.790636294309929,0.8064219948529558,0.801018602171753,0.8009947430272776,0.8109260109592059,0.7926615790704813,0.8115979755827426,0.812825296987115,0.7867460446959953,0.7836267762182877,0.7989041745637374,0.7763904906244704,0.7776211365749437,0.7791186322509719,0.7963363864629612,0.7680349822035727,0.827766542841907,0.7957068952326573,0.7741425537863499,0.8246567258317286,0.749206070469215,0.7837197615301598,0.7645249533088823,0.7827353280860274,0.7787837742752602,0.790412650444878,0.7750105581518388,0.7981189659588561,0.79893926920573
Crop,0.7380357142857142,0.7338690476190477,0.738154761904762,0.7386904761904761,0.7376190476190475,0.7328571428571428,0.7417261904761906,0.7404761904761905,0.74125,0.7391666666666667,0.7392261904761904,0.7405952380952381,0.7336904761904762,0.7396428571428572,0.736904761904762,0.7374404761904761,0.7408333333333333,0.7392261904761904,0.7364285714285715,0.7382142857142857,0.7361904761904762,0.736904761904762,0.7351190476190478,0.7346428571428572,0.7404761904761905,0.7385119047619048,0.7367261904761904,0.7345238095238095,0.7392857142857142,0.7418452380952382
DiatomSizeReduction,0.7739639609595589,0.7803030303030303,0.7803030303030303,0.7261321587755445,0.8003707285622179,0.838191699604743,0.8198620104841197,0.7798422476382698,0.8078886693017128,0.7727272727272727,0.7672924901185771,0.7919890393294649,0.7907801418439716,0.7594977293751577,0.7600163288761809,0.772324306898775,0.8016479550360216,0.8400453424158327,0.8181818181818181,0.7727272727272727,0.7812929246208618,0.7813507414571245,0.754455400442912,0.8102030947775629,0.7700098814229248,0.7852192134107028,0.7918155888206767,0.7624919406834301,0.7721508563899868,0.7472826086956521
DistalPhalanxOutlineAgeGroup,0.755468636824569,0.7955961176300158,0.7842966826017673,0.8002028103723019,0.6800231783282631,0.713168187744459,0.7443140663479647,0.7384325655512095,0.7389540779371288,0.7625959727654643,0.7295958279009126,0.757844415471534,0.7800666376937563,0.7889033753440534,0.79649427785021,0.7511516731855714,0.764305374474866,0.7728523830218745,0.7019556714471968,0.7525713457916847,0.7188179052585832,0.7258872953788208,0.7574677676372591,0.7395625090540344,0.6440388236998407,0.7788787483702739,0.7930754744314067,0.706185716355208,0.7682456902795886,0.8065189048239896
DistalPhalanxOutlineCorrect,0.7354037267080746,0.724223602484472,0.7925465838509317,0.7559006211180124,0.7913043478260869,0.8360248447204969,0.7919254658385093,0.7701863354037267,0.7931677018633541,0.8329192546583851,0.7776397515527951,0.8124223602484473,0.7919254658385093,0.8099378881987578,0.8124223602484473,0.7850931677018633,0.8124223602484473,0.7931677018633541,0.7776397515527951,0.7894409937888198,0.7838509316770186,0.7962732919254658,0.7571428571428571,0.815527950310559,0.8012422360248447,0.8204968944099379,0.7763975155279503,0.7950310559006211,0.7739130434782608,0.7844720496894411
DistalPhalanxTW,0.4634128055180686,0.5104213525266157,0.5144699355225671,0.5099340230919178,0.49310241415504574,0.5099340230919178,0.43642760748023907,0.5153696206327786,0.5235042735042735,0.5078347578347578,0.4574898785425101,0.5225296146348778,0.5533813165392113,0.5203928624981257,0.5068600989653621,0.5196806117858749,0.44800569800569806,0.4396836107362423,0.5588544009596641,0.5208801919328235,0.5317888738941371,0.44538161643424806,0.502361673414305,0.541497975708502,0.5542716299295246,0.4712475633528265,0.5109086819613136,0.49167791273054434,0.5225296146348778,0.5189683610736243
ECG200,0.8220486111111112,0.8359375,0.8637152777777778,0.7760416666666667,0.8315972222222222,0.8532986111111112,0.8515625,0.8159722222222222,0.8932291666666667,0.7743055555555556,0.8298611111111112,0.7925347222222222,0.8619791666666667,0.8576388888888888,0.8515625,0.8038194444444444,0.84375,0.8376736111111112,0.8975694444444444,0.7864583333333333,0.8064236111111112,0.7482638888888888,0.8463541666666667,0.8532986111111112,0.8819444444444444,0.8315972222222222,0.7786458333333333,0.8932291666666667,0.7404513888888888,0.8715277777777778
ECG5000,0.5186305920386471,0.5294060862214426,0.4940369314941311,0.49798434468310687,0.5027991027093426,0.4906693647648971,0.5036891181256946,0.4854926503309474,0.5005349960528721,0.5065638961193843,0.48011150989759094,0.4810403294737293,0.5074675741795864,0.45244969348444436,0.4627960938708796,0.48623711068914977,0.5068710326623793,0.4990457074559195,0.47791497424076573,0.46520918231819364,0.5074842663736729,0.5270733013285529,0.5034509105556575,0.4701093107749351,0.4959360700410456,0.5301343244250993,0.4911228557259618,0.4735859478984521,0.49196389393844414,0.4885616969967284
ECGFiveDays,0.9965088169907838,0.9953271028037383,1.0,0.9826654939457382,0.9860622477390948,0.9756291683753857,0.9801806565798278,1.0,0.997690531177829,0.9815107595346528,0.9953540825796983,0.9815107595346528,0.985981308411215,0.9745958429561201,0.9535138460210226,1.0,1.0,1.0,0.9930581036455073,0.9929906542056075,0.9814702898707128,0.9988452655889146,0.9792147806004619,0.9988452655889146,1.0,0.9676674364896074,0.997690531177829,0.9791743109365221,0.9988452655889146,0.9988317757009346
EOGHorizontalSignal,0.49645593869731797,0.6750772463230751,0.7267673958719564,0.6765696452848843,0.7076813743665801,0.6918335187245087,0.6689716969472254,0.6754356692621432,0.6936009145964652,0.6801291558521815,0.6878908663947597,0.7204826350265727,0.6771258188110246,0.7046224199728092,0.6962118403164009,0.7134223210975157,0.6713663329625511,0.7052805586454084,0.6608824619948092,0.6694320850327525,0.6914750957854405,0.7376931158076876,0.7209183042887158,0.7273173896922507,0.7046409590903474,0.6777406995427017,0.6747775305895439,0.7189964157706094,0.6962890866394761,0.7319645284884438
EOGVerticalSignal,0.32543875911506615,0.5780342355703868,0.5547058460017303,0.560715609936967,0.5659127425534544,0.5528550241008527,0.5368990236064762,0.5827648003955012,0.5442343344456804,0.549700284266469,0.5272030651340995,0.5798788777654185,0.5693301198862933,0.5765634655790385,0.5607279693486591,0.5804412309974045,0.574706463972315,0.6052805586454085,0.53894141638858,0.5279260907180817,0.5451427512050426,0.5689840563589174,0.5575732295142751,0.5629619330119887,0.5308058336423186,0.5914689160795946,0.5469225064886912,0.5222994685452972,0.5739834383883328,0.6025923866023978
Earthquakes,0.5236263736263737,0.5236263736263737,0.5380494505494505,0.5093406593406593,0.5093406593406593,0.5092032967032967,0.5233516483516484,0.4947802197802198,0.4947802197802198,0.5284340659340659,0.49491758241758244,0.5186813186813187,0.5141483516483516,0.5186813186813187,0.49491758241758244,0.5092032967032967,0.5427197802197802,0.5570054945054945,0.49491758241758244,0.5331043956043956,0.5137362637362637,0.5236263736263737,0.5138736263736263,0.4997252747252747,0.5425824175824175,0.5186813186813187,0.5284340659340659,0.5282967032967033,0.5284340659340659,0.5331043956043956
ElectricDevices,0.6512120942868433,0.8643203098087534,0.8571838239914731,0.8665546051556812,0.8648245448584092,0.8623696297781244,0.8633338549660194,0.8588973692480268,0.8646586445099089,0.8582925503991705,0.866116739149808,0.8647406945784067,0.8645083366155301,0.8692640488913093,0.8575724785888736,0.8661169250609879,0.8696190093929489,0.8641589115050209,0.8621936875051707,0.8580274907270253,0.8672036095988892,0.8689408308379643,0.8643011507160603,0.8693791704133084,0.855765674480158,0.8651113763040835,0.8617594861274859,0.8669057084419997,0.8774455700791053,0.8700243011179666
EthanolLevel,0.49801587301587297,0.5985343061955966,0.5881976446492575,0.6562019969278033,0.6279761904761905,0.6501856118791602,0.5786930363543267,0.6342805939580133,0.6179275473630312,0.6175755248335894,0.6282002048131081,0.6318164362519202,0.6483934971838198,0.6181195596518178,0.6181835637480799,0.6417690732206861,0.6563300051203277,0.6319764464925756,0.6464413722478239,0.6083269329237071,0.6378648233486943,0.6298963133640553,0.6480094726062468,0.650089605734767,0.6176395289298515,0.6864439324116743,0.6228878648233487,0.6822836661546339,0.6324564772145417,0.6382808499743984
FaceAll,0.8911530985695154,0.9794880569760658,0.9808885570225803,0.9786439027204805,0.9816886738488403,0.9662129037599192,0.9648508957283841,0.9650538051316627,0.982367338933841,0.9755824681884481,0.9818654043206522,0.9808521247064677,0.9783510638862122,0.9748504971261542,0.9770940044933691,0.9769871651179244,0.9804742828250184,0.9796270944502192,0.9663330965551361,0.9726426254507784,0.9757408828073583,0.9811694895143024,0.972089127729622,0.9735439637605242,0.9854397825697525,0.9772263003381321,0.9736352041178993,0.9824460970618384,0.9765047517337291,0.954710079593235
FaceFour,0.9405594405594405,0.9405594405594405,0.8653846153846154,0.9807692307692308,1.0,1.0,0.9903846153846154,0.9256993006993007,0.9807692307692308,0.9597902097902098,0.9615384615384616,0.9020979020979021,0.9309440559440559,0.9370629370629371,0.9676573426573427,0.9772727272727273,1.0,0.9772727272727273,0.9903846153846154,0.9807692307692308,0.9790209790209791,0.9886363636363636,0.9597902097902098,0.9807692307692308,0.9597902097902098,0.9903846153846154,0.9903846153846154,0.9291958041958042,0.9501748251748252,0.9615384615384616
FacesUCR,0.8299339546662187,0.877121908717101,0.8231248278410842,0.8264345068176192,0.8437952047081676,0.8752664271911008,0.8099062385282236,0.853565188246235,0.8274039170036405,0.8123925497365059,0.8632279439417763,0.842118407448625,0.8443287331875025,0.8382160384625135,0.8055346490004845,0.8197789358825307,0.8123449651565278,0.8255202314815743,0.8158043218515934,0.8383363291470395,0.8378968584234653,0.8548124656380779,0.828933913312395,0.837238331584614,0.848267506454205,0.8499580571282886,0.845045737869801,0.8533788102100374,0.7917191207797837,0.7936917897853312
FiftyWords,0.6298559233679977,0.648603581729588,0.6148287920026311,0.6338705387148111,0.5944816666477658,0.5920719706506085,0.5935074637952347,0.6528434262503922,0.6483589777611449,0.610033614957454,0.6060525055096262,0.6241606898089871,0.6366701404718433,0.6280953526349812,0.6420406153014511,0.690764639351017,0.6516909644019551,0.6519241478507731,0.6035779463742312,0.6528436260334093,0.5941471147703347,0.6303192555294722,0.6002283225030903,0.6264173763972526,0.5957036310610614,0.5999483531604275,0.5895774946415814,0.6267309886707719,0.6401496898354483,0.6132731285226641
Fish,0.9780670889045273,0.9829931972789115,0.9819109461966605,0.9707232422749664,0.9935064935064936,0.9848698099929628,0.9773500309214596,0.9701731601731601,0.9707854050711193,0.9816017316017316,0.9535405071119357,0.9531014223871368,0.9480643166357451,0.9767377860235003,0.965,0.9713976499690785,0.9713976499690785,0.9787414965986395,0.9664625850340135,0.9891836734693877,0.983843537414966,0.9940476190476192,0.9716357452071739,0.9587445887445887,0.9818398268398268,0.9948979591836735,0.9889455782312925,0.977517006802721,0.9832312925170068,0.9713976499690785
FordA,0.9657538968514956,0.9485774165305095,0.9602283303344294,0.9619863084527724,0.9604213632258554,0.9605178796715683,0.9529827028741218,0.9636477701254025,0.9575327638863036,0.9576292803320166,0.9582187200540493,0.9667776605792366,0.9631065886262262,0.9633582207882636,0.9665363694649542,0.9622758577899113,0.9522967467063763,0.9620828248984854,0.9658504132972086,0.9582187200540493,0.9590011926675077,0.9622275995670548,0.96672940235638,0.9639373194625412,0.9554266371602104,0.9634064790111201,0.965164457129463,0.9613003522850269,0.9543063569867566,0.9591459673360772
FordB,0.8257991939466737,0.9308330640391685,0.9456493241224567,0.943106780725448,0.9246962056960288,0.9259430884890463,0.9370674780042558,0.9270680267546294,0.9296593479626118,0.9443536635184655,0.920833612789542,0.9395612435902907,0.9247937613179764,0.9185593473528892,0.9258943106780726,0.9407837374778214,0.939512465779317,0.9160411928613673,0.9506612442000134,0.940856904194282,0.9333999963416642,0.9210531129389241,0.9334243852471511,0.9457712686498911,0.92330298947009,0.9346468791346816,0.9283636873586205,0.9333999963416642,0.9394880768738301,0.9062368528556359
FreezerRegularTrain,0.9803508771929825,0.9807017543859649,0.9908771929824562,0.9894736842105263,0.9905263157894737,0.9947368421052631,0.992280701754386,0.9936842105263157,0.9901754385964913,0.9933333333333334,0.9901754385964912,0.9863157894736843,0.9933333333333334,0.9866666666666667,0.992280701754386,0.9908771929824561,0.9915789473684211,0.9919298245614034,0.9919298245614034,0.9835087719298246,0.9912280701754386,0.9964912280701754,0.9814035087719297,0.9975438596491228,0.9968421052631579,0.9936842105263157,0.9961403508771929,0.9908771929824561,0.9968421052631579,0.9891228070175438
FreezerSmallTrain,0.9547368421052631,0.9687719298245614,0.9333333333333333,0.9122807017543859,0.9435087719298245,0.9705263157894737,0.9747368421052631,0.9014035087719299,0.9656140350877193,0.9452631578947368,0.9456140350877194,0.8585964912280701,0.9438596491228071,0.9252631578947368,0.9256140350877193,0.9452631578947368,0.8736842105263158,0.9666666666666667,0.9119298245614036,0.8852631578947368,0.9242105263157895,0.9301754385964912,0.9157894736842105,0.9315789473684211,0.9715789473684211,0.9287719298245614,0.9028070175438596,0.9003508771929825,0.9122807017543859,0.8712280701754387
GunPoint,0.993421052631579,0.9932432432432432,1.0,1.0,1.0,0.9866642958748222,0.9866642958748222,0.9932432432432432,1.0,1.0,0.9932432432432432,0.9736842105263157,0.9932432432432432,0.993421052631579,1.0,0.9932432432432432,0.9866642958748222,1.0,0.993421052631579,0.9797297297297297,1.0,0.9864864864864865,1.0,1.0,1.0,0.9932432432432432,0.993421052631579,0.993421052631579,0.993421052631579,0.9530583214793742
GunPointAgeSpan,0.996875,0.98125,0.9935897435897436,0.99375,0.9904647435897436,0.9811698717948718,0.984375,0.996875,0.996875,0.99375,0.9936698717948718,0.9904647435897436,0.9748397435897436,0.9967948717948718,0.9810096153846153,0.99375,0.9905448717948718,0.996875,0.980849358974359,0.9872596153846154,0.9777243589743589,0.99375,0.996875,0.99375,0.9904647435897436,0.996875,0.9905448717948718,0.990625,1.0,0.984375
GunPointMaleVersusFemale,0.9939759036144578,0.9966666666666666,0.9939759036144578,0.9939759036144578,1.0,1.0,1.0,0.9939759036144578,0.9939759036144578,1.0,0.9969879518072289,1.0,0.9939759036144578,0.9969879518072289,0.9939759036144578,0.9939759036144578,1.0,0.9906425702811245,1.0,0.9939759036144578,0.9939759036144578,0.9906425702811245,0.9966666666666666,0.9969879518072289,1.0,1.0,0.9939759036144578,1.0,0.9969879518072289,1.0
GunPointOldVersusYoung,0.9866666666666667,0.9966666666666666,1.0,0.99,0.9866666666666667,0.9866666666666667,0.99,0.9866666666666667,0.99,0.9933333333333334,0.99,0.99,0.99,0.9966666666666666,0.9933333333333334,0.9866666666666667,1.0,0.9966666666666666,0.9933333333333334,0.99,0.99,0.9933333333333334,0.9933333333333334,0.9933333333333334,0.9866666666666667,0.99,0.9833333333333334,0.9933333333333334,0.9933333333333334,0.9866666666666667
Ham,0.7320261437908497,0.8278867102396514,0.7587145969498911,0.7701525054466231,0.7636165577342048,0.8932461873638344,0.7908496732026145,0.8562091503267973,0.8006535947712419,0.8366013071895424,0.866557734204793,0.8540305010893245,0.8289760348583878,0.8458605664488017,0.8088235294117647,0.8224400871459695,0.8169934640522876,0.8943355119825709,0.8006535947712419,0.8088235294117647,0.8654684095860566,0.8175381263616557,0.7903050108932461,0.8300653594771241,0.7875816993464052,0.855119825708061,0.7973856209150327,0.8186274509803921,0.7919389978213507,0.8278867102396514
HandOutlines,0.8957361758827448,0.911233780654167,0.8993052250880365,0.8940864820278545,0.9077440436534374,0.9187525776466483,0.8994955743789854,0.92746105770756,0.9326004885631801,0.9119634529361378,0.897845880524095,0.9136131467910282,0.8802385711113226,0.8994955743789854,0.9049046667301164,0.9025253005932553,0.8882173788902636,0.8969258589511754,0.9044446559436565,0.8898670727451541,0.9154531899368674,0.916642873005298,0.8865676850353732,0.8781288664699725,0.8938168205323436,0.911233780654167,0.8964658481647156,0.8828082865391327,0.9145331683639478,0.9105834205767583
Haptics,0.38939820186036506,0.40900266529712626,0.40308600371898545,0.4909914374649255,0.4692206304828865,0.43520348651249885,0.3967627343993068,0.35850772801684155,0.4290614323182451,0.3690734430564885,0.35488934273692896,0.40180665928103493,0.412290250966093,0.40278427958105445,0.47205123382212266,0.42813049015588334,0.4672213686825952,0.455972208289354,0.4262835297504296,0.46333998476349986,0.31340781481255325,0.38068856113936456,0.40073362185274675,0.4004802368926844,0.43303788625545564,0.4010644469063217,0.4449432920145037,0.4035291797877939,0.4412835824530184,0.3955383605787544
Herring,0.5860323886639676,0.6325910931174089,0.6244939271255061,0.5799595141700404,0.6589068825910931,0.631578947368421,0.6123481781376519,0.5678137651821862,0.541497975708502,0.6133603238866396,0.6589068825910931,0.638663967611336,0.5870445344129555,0.5465587044534412,0.5404858299595142,0.5546558704453441,0.6376518218623481,0.6487854251012146,0.611336032388664,0.5809716599190283,0.5475708502024291,0.5020242914979758,0.5941295546558705,0.6700404858299596,0.6123481781376519,0.7601214574898785,0.5283400809716599,0.5080971659919028,0.5931174089068826,0.5678137651821862
HouseTwenty,0.96,0.9755072463768115,0.9827536231884058,0.98,0.9855072463768115,0.97,0.98,0.9755072463768115,0.9555072463768115,0.943768115942029,0.97,0.96,0.99,0.9627536231884057,1.0,0.9627536231884057,0.9755072463768115,0.97,0.9610144927536232,0.9827536231884058,0.9655072463768115,0.97,0.9827536231884058,0.97,0.9827536231884058,0.98,0.9582608695652174,0.9727536231884057,0.9365217391304348,0.963768115942029
InlineSkate,0.5584118520195489,0.6303567797407592,0.5632784672931177,0.6564238226407649,0.6107702916338293,0.6397926786642552,0.6392521717891732,0.5962518714441378,0.6230882912106652,0.5331681463164192,0.6087112704486867,0.5919683942955072,0.6746837418339843,0.6371410520627675,0.6260339816563578,0.5123743738354267,0.5940873726459522,0.5849855788388775,0.6112606863183571,0.6171107284568945,0.6317297677480751,0.6525012332107201,0.4956686594630554,0.6522596298869102,0.6077430008695213,0.5739477502335736,0.6078033079605404,0.6315245985670402,0.612289474618701,0.6678334663419034
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6368686868686869,0.63989898989899,0.6217171717171718,0.6292929292929293,0.6191919191919193,0.6222222222222222,0.6116161616161615,0.6368686868686869,0.6247474747474748,0.6080808080808081,0.6196969696969697,0.6272727272727274,0.6297979797979799,0.6313131313131314,0.6348484848484849,0.6247474747474748,0.6065656565656566,0.6015151515151514,0.6429292929292929,0.6333333333333333,0.6222222222222222,0.6176767676767677,0.6116161616161617,0.6565656565656566,0.6247474747474748,0.6166666666666667,0.6207070707070707,0.6398989898989899,0.6237373737373737,0.6424242424242425
ItalyPowerDemand,0.9494877374314339,0.9388854889160887,0.9067274128473639,0.9542930323224081,0.9445917765991205,0.9630762953896369,0.9398204814361485,0.9621073031415749,0.9269742508726597,0.9591889931547215,0.9524173806609547,0.9328732036810372,0.9339158620064373,0.9562763497892017,0.9039621016365202,0.9532843737250102,0.9543383652930777,0.9562480166825332,0.9542816990797407,0.9320515435876513,0.9533467065596808,0.9456457681671879,0.9436284509723922,0.9523663810689514,0.9328505371957024,0.9562593499252006,0.9397014823881409,0.9320628768303187,0.9299152273448479,0.9543780316424135
LargeKitchenAppliances,0.6666666666666666,0.7733333333333334,0.7226666666666667,0.7600000000000001,0.7733333333333333,0.7520000000000001,0.7786666666666667,0.8453333333333334,0.7866666666666667,0.7680000000000001,0.7733333333333334,0.8000000000000002,0.8426666666666667,0.7946666666666667,0.832,0.8133333333333334,0.8000000000000002,0.8026666666666668,0.7840000000000001,0.7546666666666667,0.7520000000000001,0.824,0.7386666666666667,0.7706666666666667,0.8266666666666667,0.8000000000000002,0.7813333333333334,0.7680000000000001,0.7546666666666667,0.7733333333333333
Lightning2,0.6715367965367965,0.6206709956709957,0.7018398268398269,0.725108225108225,0.7045454545454546,0.6715367965367965,0.6877705627705628,0.6893939393939394,0.6385281385281385,0.650974025974026,0.6866883116883117,0.6964285714285714,0.6385281385281385,0.6493506493506493,0.6163419913419914,0.6866883116883117,0.7099567099567099,0.7305194805194806,0.7099567099567099,0.6001082251082251,0.6536796536796536,0.6563852813852814,0.7002164502164503,0.66991341991342,0.6893939393939394,0.7099567099567099,0.7224025974025974,0.7045454545454546,0.6179653679653679,0.5395021645021645
