Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ElectricDevices,0.9298250673414209,0.9717705152576935,0.9719597860631639,0.9724869819056497,0.9716982365493063,0.9710374283976813,0.9723102807347926,0.9721052870107859,0.9707576716648519,0.9711287709957775,0.9736258998456976,0.9717609865578306,0.9723386535919327,0.9735437659413338,0.9707779387101036,0.9723114511197896,0.9727358175580478,0.9725022817105857,0.9725285634643003,0.9734599920343792,0.9705456458779663,0.9698257064560809,0.9711882842994495,0.9726916746613172,0.9720839846743224,0.971389233350078,0.9725285732988537,0.9721917803483353,0.9730102856086758,0.9719216221552787
EthanolLevel,0.7204919217203323,0.7747404283763795,0.7962787290931846,0.7960454687677779,0.8004068011150303,0.7981576260097849,0.7668610763454318,0.7918618159062463,0.7703725679827056,0.7789054642166345,0.8046550233246104,0.7929803447491184,0.7975696609398111,0.7881610962566845,0.7829396404596656,0.7721610962566845,0.7908053959494823,0.7893625412447378,0.7859763624985778,0.7691237199908978,0.7922057259073843,0.7925627631129822,0.7974883234725225,0.7978067044032313,0.790076075207646,0.807337069063602,0.8045651382409831,0.802800987029241,0.7955128569803164,0.7967456764136989
FaceAll,0.9446520896801358,0.9997382919479438,0.999475611973792,0.9997265263546408,0.9997501014898724,0.9996821279160031,0.9993503527475985,0.9997141654504242,0.9998980253712638,0.9993868592965423,0.9995132833205593,0.9995079258228149,0.9995174026787755,0.9998178340176095,0.999180883117162,0.9996959960856825,0.999050886677516,0.9997746660938203,0.9993291308123922,0.9987572341746769,0.9990596941133141,0.9990746726840387,0.9994533635758222,0.9996763051474595,0.9997897556323441,0.9992211720267207,0.9996272037045468,0.999523809027676,0.9996977442638335,0.9994069656375257
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9981778204052654,0.998850998557447,0.9985714792063194,0.9971502025455872,0.9980476319705867,0.9982813772609909,0.9979355522089526,0.997411991864296,0.9992204453613777,0.997251932467274,0.9984123664252541,0.9981760851558936,0.9983401023032318,0.9972115130342556,0.9975862188219496,0.9958898667014886,0.9975148650633392,0.9977684222843977,0.9981270152182898,0.9985214254459021,0.9988312170780405,0.9979632808557135,0.9974370894247976,0.9968154006771056,0.9981938394143304,0.9981581877927119,0.9985896304497102,0.9989639669566422,0.9987725038055986,0.998565562811052
FiftyWords,0.9674597810640769,0.9558470765650973,0.9589740443604908,0.9598822729368353,0.967116840027248,0.9534340792007278,0.9587029190175389,0.956800334967012,0.9600786257896248,0.9613685710167874,0.9646687847516958,0.9618903185735767,0.9614615311557398,0.9647340311665716,0.9549350393989702,0.9601872190894477,0.9590922017972058,0.9621098351663869,0.9655625420655883,0.9589216276685549,0.9623522421210844,0.9623526046867157,0.9629382114371067,0.9591499119219822,0.965974301537251,0.9611033604997405,0.9632657309646012,0.9728920626256194,0.9476599158016907,0.9599720406392952
Fish,0.9998867135375121,0.9989385226527031,0.999847619047619,0.9987882686849574,0.9991262632677129,0.9978761373846204,0.9959014126748145,0.9940031307980741,0.9981405878529274,0.9990019397730711,0.9967487061853422,0.9980593310550333,0.997559264285973,0.99874965898059,0.998746551723682,0.9978068352285725,0.9992418795332703,0.9973384459933452,0.9979884591868914,0.9977980209222744,0.9973481976328847,0.9983180393112132,0.9957834846425448,0.9974937874487544,0.9993829193786611,0.9983354496675702,0.9973103752759381,0.9981328240157622,0.9999243140964995,0.9979907297639963
FordA,0.9693560284861396,0.9615669215160435,0.9697558823326646,0.972930583993437,0.9645152691315129,0.9687022444669648,0.9708773115114246,0.9692560650245082,0.9702775307416369,0.9730305474550682,0.9753113229876895,0.9685953869734971,0.9789490737868227,0.9691503565363464,0.9708750135008124,0.9697960975183784,0.9679749241081996,0.9682690694665628,0.9783941042239732,0.9758915706672734,0.9653551920102768,0.9752377866480988,0.9704314974526553,0.9647060040123265,0.9730753586620066,0.9759513189431909,0.9653494469837461,0.9761029876435969,0.9736188381717946,0.9736245831983252
FordB,0.8817168570017498,0.9527525928455145,0.9665323244456097,0.9710869525452872,0.9610570151638019,0.9600448755860959,0.9602216951508759,0.9718369113890092,0.9580846173075868,0.9682578395088075,0.95770658927254,0.9717332585406899,0.9638617392947949,0.9456127407642263,0.9654714070569298,0.9677456724935827,0.9633739611850568,0.9608375150144199,0.9688706107591656,0.9715320500704228,0.9599930491619363,0.9577584156966996,0.9590205415556463,0.9648372955142706,0.9717454529934333,0.9689651177679274,0.9698370211390839,0.9694224097458067,0.9615508904999116,0.9568499289673129
FreezerRegularTrain,0.9999714373653432,0.9999692212988611,0.9998916589719914,0.9999199753770391,0.9999101261926747,0.9999940904893814,0.9999815327793167,0.9998411819021238,0.9999995075407818,0.9999140658664204,0.9996038165589411,0.9996641428131733,0.9998168051708218,0.9998475838719607,0.9999926131117267,0.9999672514619884,0.999917759310557,0.9995380732533088,0.9999052016004925,0.9995087719298246,0.9998101569713758,0.9998497999384426,0.9999918744228993,0.9999672514619883,0.9998766389658356,0.9998399507540783,0.999721268082487,0.9999891658971991,0.9997404739919975,0.9995530932594645
FreezerSmallTrain,0.9905612803939673,0.9989732225300092,0.9987528470298553,0.9989308710372422,0.9990012927054478,0.9995745152354572,0.9994137273007079,0.9997441674361343,0.9997276700523237,0.9962097876269622,0.9999692212988612,0.9985519236688212,0.9993263157894737,0.9967325330871037,0.9996865497076024,0.9946457371498921,0.9954666666666666,0.9995747614650661,0.999609972299169,0.9985479839950755,0.9998022776238842,0.9980693136349646,0.9995036011080332,0.9996360726377348,0.997000677131425,0.9994612496152663,0.9995961834410588,0.9996781779008925,0.9991935980301632,0.9846382271468144
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9999198717948719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999599358974359,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6986201888162672,0.890159767610748,0.8965141612200436,0.8678286129266521,0.8721859114015977,0.9128540305010893,0.8887073347857661,0.923202614379085,0.9513435003631082,0.8950617283950617,0.8759985475671751,0.9092229484386346,0.8930646332607117,0.9533405954974583,0.9112200435729848,0.8956063907044298,0.9239288307915758,0.9335511982570807,0.9183006535947713,0.9054103122730573,0.8681917211328976,0.9484386347131445,0.9255628177196805,0.8845315904139434,0.9337327523602033,0.8863471314451706,0.8796296296296295,0.9273783587509077,0.9379084967320261,0.8465867828612926
HandOutlines,0.9554582659179595,0.9628818882649662,0.9696234256527395,0.9746200945401479,0.9521747406490911,0.9794898639002569,0.9614859934646743,0.9729069509216078,0.9584086799276672,0.9804257479140891,0.9544906570223026,0.9507629834078869,0.9682751181751849,0.9510167824624853,0.9503505599441643,0.9589638653596015,0.9626915389740173,0.9555058532406967,0.9465752990070112,0.9593287015005869,0.9508740204942737,0.9791726150820089,0.9628501633831414,0.9602963103962439,0.95236508994004,0.9672281970749659,0.9635639732241997,0.9438628216109894,0.9604866596871926,0.975793915167666
Haptics,0.7959392211236374,0.8249415357668634,0.8266756864798589,0.7917633848836229,0.8293630185998163,0.8051808398376233,0.7836454744131935,0.8116105227274365,0.7986130440666123,0.8356828369001698,0.8186951066154099,0.810202680757735,0.82992490062691,0.8026185010670974,0.8023090200264741,0.8143217746176803,0.8223933256844472,0.8453370312877835,0.8065337100324991,0.8148113699825881,0.7994993068700275,0.7711860247997185,0.8079454692408381,0.810702458472239,0.8336857179502585,0.8369626048410245,0.7845293541928978,0.8432147836309236,0.8062082597549022,0.8294503831045476
Herring,0.6123481781376519,0.6649797570850202,0.6072874493927125,0.5010121457489879,0.6275303643724697,0.561740890688259,0.7591093117408907,0.6771255060728746,0.4736842105263158,0.6619433198380567,0.7864372469635628,0.6548582995951416,0.5668016194331984,0.6538461538461539,0.6189271255060729,0.6153846153846154,0.5232793522267207,0.5829959514170041,0.4848178137651822,0.5637651821862348,0.6831983805668016,0.5293522267206477,0.7014170040485831,0.6082995951417004,0.5951417004048583,0.6801619433198381,0.6052631578947368,0.5688259109311741,0.708502024291498,0.7009109311740891
HouseTwenty,0.9927536231884059,0.9947826086956522,0.9843478260869566,0.9997101449275363,0.9953623188405797,0.9956521739130435,0.9933333333333333,0.9973913043478261,0.9868115942028985,0.9901449275362318,0.9892753623188406,0.9947826086956522,0.9953623188405798,0.9959420289855071,0.9991304347826087,0.9927536231884059,1.0,0.9985507246376812,0.9891304347826086,0.9942028985507246,0.9907246376811594,0.9823188405797102,0.995072463768116,0.9933333333333334,0.9962318840579709,0.9968115942028984,0.9994202898550725,0.996231884057971,0.9988405797101448,0.9968115942028984
InlineSkate,0.77889719285426,0.8090960344074897,0.8100258935865285,0.79932740487932,0.7911657586447989,0.786412719283125,0.7928907570060135,0.767897179168959,0.8031422207548504,0.8017282496778065,0.8047284755376838,0.8062241881180059,0.8063577651208458,0.8137656740813922,0.7910912636917196,0.7949955179784206,0.8111291384118315,0.8115375366507471,0.7912174957112184,0.7943478182509357,0.7971755035900233,0.8185701778484356,0.7898061347941295,0.8341776779292941,0.7888538059814453,0.794850078435703,0.8263650314296299,0.7712364951854181,0.8066750359214875,0.8358554336413557
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.930899130190797,0.9250973625140292,0.9243028900112235,0.9230063131313132,0.9291181257014591,0.9220058922558924,0.9162432659932661,0.9155331088664421,0.9246133557800225,0.9206430976430977,0.922094696969697,0.9230235690235689,0.9205498035914703,0.9268738776655443,0.9220475589225592,0.9208406285072952,0.9137992424242424,0.910203282828283,0.9229402356902358,0.9160801066217733,0.9147175925925927,0.9179858305274973,0.9167752525252526,0.9305561167227833,0.9256785914702582,0.9139607182940517,0.9187253086419753,0.9215324074074074,0.9181449214365881,0.933989898989899
ItalyPowerDemand,0.9824636958459889,0.980484156126751,0.9803708237000771,0.9821916980219714,0.9778095108572464,0.9822256977499736,0.9842467926923251,0.9864529972649108,0.9504397298154948,0.986112999984889,0.9782326185834957,0.9736653217885367,0.9796530516644756,0.9720673345724345,0.9757657494295602,0.9831890233767019,0.9847190111367998,0.9781041751665986,0.9808317089018843,0.9798759387702676,0.9849418982425918,0.9846699004185745,0.9723695543768984,0.9908125179443009,0.9847530108648018,0.9878318751227768,0.9690791362557989,0.9816514801214924,0.9803519349622981,0.9844659020505614
LargeKitchenAppliances,0.8818826666666666,0.9461813333333333,0.9443520000000002,0.9451306666666666,0.9482613333333334,0.9227999999999998,0.9640373333333334,0.9624959999999999,0.9314933333333333,0.9370613333333334,0.9388426666666667,0.9528853333333334,0.9508906666666667,0.9488586666666666,0.961872,0.95744,0.9660480000000001,0.9468959999999998,0.95168,0.951328,0.9542879999999999,0.9581653333333332,0.9392533333333333,0.9491999999999999,0.9415680000000001,0.9242186666666666,0.9424479999999998,0.9407946666666667,0.9315200000000001,0.9633066666666666
Lightning2,0.8982683982683983,0.9339826839826839,0.8869047619047619,0.8246753246753247,0.8225108225108225,0.9031385281385282,0.8733766233766234,0.8896103896103896,0.8647186147186147,0.7884199134199135,0.9253246753246753,0.7808441558441558,0.795995670995671,0.9112554112554112,0.8906926406926408,0.9209956709956709,0.8755411255411255,0.8647186147186148,0.9025974025974025,0.8874458874458875,0.9285714285714285,0.9117965367965368,0.821969696969697,0.8484848484848485,0.9166666666666666,0.9069264069264069,0.9004329004329004,0.9134199134199135,0.8831168831168832,0.922077922077922
Lightning7,0.9252240498192206,0.9388699657987918,0.9083588256839206,0.927739421959553,0.8842642431762556,0.920417492187928,0.9217409775639637,0.9187268876194421,0.9210514733031625,0.9400904601738466,0.9244702652125873,0.9291435335668625,0.928438088900671,0.9234963576745571,0.9261334482936147,0.9302672982214863,0.9549783965024948,0.944392671243082,0.9418106825706223,0.9356128971259305,0.9258897214808416,0.9062815840784315,0.9463194966776006,0.9421733121984671,0.9160492742488027,0.9257654274675963,0.9518821154379501,0.923555667920422,0.913804996274161,0.9187135684442704
