Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.815184172312463,0.8266613479625214,0.8037325130555081,0.7792370478283748,0.8263359626072009,0.8160533947312284,0.8268576015183084,0.8264564217423059,0.8282315852294205,0.8312080838310963,0.8141290772913056,0.8509823182103385,0.8181131903730817,0.8213955250015196,0.845076201245229,0.8266122555430937,0.8545017767991553,0.8388874264738515,0.8065598587005817,0.8405373897797398,0.7959472915606093,0.814772413327589,0.8267085005562128,0.8123012010998935,0.8012596005896023,0.8187415352067253,0.8451124661955323,0.8112406038864358,0.8401846552490516,0.8246683474750062
CricketY,0.8085847137029414,0.8138588510653264,0.8212050972919873,0.8096790875360201,0.7913478457139101,0.8008703432878783,0.7876978614493336,0.8117207107775672,0.8226778051520003,0.8131032850271547,0.813303673852159,0.8373378828899262,0.8129920879618256,0.8148133556001982,0.8347420608971433,0.8045221769035606,0.8252948091773297,0.8274792272503168,0.8250625679666524,0.8374044744262061,0.8111732680891427,0.8274129286074748,0.8395862352539093,0.8368716615211905,0.7996989334566219,0.8319646155506466,0.8225184833068183,0.802020207498721,0.829850169451667,0.799712488963822
CricketZ,0.7908945640828513,0.8098373011829162,0.8446125445998671,0.8300393100717711,0.8515408632104879,0.8264764633786198,0.8320684889682101,0.8400326489282398,0.8461743111697739,0.8143333949443496,0.8274994173479215,0.840685382695398,0.7880877451692881,0.8326440111049646,0.8086842732542062,0.8153521871130897,0.8191546350914011,0.8325940569815343,0.7948437725380716,0.8309629529849117,0.8514464570934424,0.8055142442089304,0.8364068625236488,0.7888848214449395,0.8084011023220814,0.8303476450938952,0.8263638037503402,0.7702649197958529,0.8079555677314098,0.8162148672302335
Crop,0.7609523809523809,0.754047619047619,0.757797619047619,0.7582142857142857,0.7576785714285714,0.755297619047619,0.7610119047619047,0.7582142857142857,0.7548809523809523,0.758095238095238,0.7619642857142858,0.7619047619047619,0.7597619047619046,0.7554761904761905,0.7561309523809525,0.7608333333333333,0.7630357142857144,0.7610714285714285,0.7563690476190477,0.7600595238095238,0.7561904761904762,0.7591666666666667,0.7601785714285715,0.7579761904761906,0.7573214285714286,0.7613095238095239,0.7606547619047618,0.75625,0.7608928571428573,0.7579166666666666
DiatomSizeReduction,0.9291586073500967,0.8863636363636364,0.7727272727272727,0.7777117848232558,0.9090909090909091,0.9393939393939394,0.9063735177865613,0.8712121212121212,0.9696969696969697,0.9140070921985816,0.7700098814229248,0.9291586073500967,0.9545454545454546,0.8796621394331847,0.9211798839458414,0.7878787878787878,0.86265698147058,0.9563412805202814,0.946969696969697,0.7727272727272727,0.9037139433184762,0.8397001934235977,0.9015151515151515,0.906431334622824,0.7727272727272727,0.9772727272727273,0.9063735177865613,0.9772727272727273,0.941592731197264,0.9545454545454546
DistalPhalanxOutlineAgeGroup,0.7939736346516008,0.7842966826017673,0.7857163552078806,0.8841952774156164,0.7209039548022599,0.7405186150948863,0.7293060987976242,0.7506301607996523,0.7230479501665942,0.768912067217152,0.7802115022454005,0.7532377227292483,0.8315804722584383,0.8056207446037954,0.8187165000724322,0.7903230479501665,0.7750832971171954,0.7872808923656381,0.7375633782413443,0.7939736346516009,0.7930754744314067,0.7532377227292483,0.786382732145444,0.7561350137621323,0.7506301607996523,0.7973924380704042,0.8127770534550196,0.7730841663045052,0.8367086773866435,0.8239895697522815
DistalPhalanxOutlineCorrect,0.7658385093167701,0.8099378881987578,0.8428571428571429,0.8,0.8403726708074535,0.853416149068323,0.8298136645962733,0.7981366459627329,0.8136645962732919,0.8453416149068322,0.817391304347826,0.8372670807453416,0.8409937888198757,0.8484472049689441,0.8198757763975155,0.8372670807453416,0.8335403726708075,0.7937888198757763,0.8211180124223603,0.8180124223602485,0.8149068322981367,0.8409937888198757,0.7931677018633541,0.8198757763975155,0.8782608695652174,0.8335403726708075,0.7844720496894411,0.8124223602484473,0.8031055900621118,0.8304347826086956
DistalPhalanxTW,0.5229794571899835,0.4893162393162393,0.5671390013495277,0.5581421502474134,0.5280026990553307,0.5104213525266157,0.5286774628879892,0.5372244714349977,0.5327635327635328,0.5275153696206328,0.46225071225071224,0.5275153696206328,0.5374868795921427,0.4857174988753936,0.5474583895636527,0.5118458539511171,0.5106837606837608,0.5006747638326585,0.5334382965961914,0.5118458539511171,0.5621532463637727,0.4845554056080372,0.5154071075123707,0.5512445644024592,0.4807692307692308,0.5111336032388664,0.5505323136902084,0.5559679112310691,0.5059229269755585,0.5194556905083221
ECG200,0.8654513888888888,0.8619791666666667,0.9288194444444444,0.8255208333333333,0.8932291666666667,0.8810763888888888,0.7942708333333333,0.9071180555555556,0.9053819444444444,0.8671875,0.9071180555555556,0.8654513888888888,0.8541666666666667,0.8914930555555556,0.8220486111111112,0.8394097222222222,0.8220486111111112,0.8376736111111112,0.9348958333333333,0.8836805555555556,0.8480902777777778,0.8237847222222222,0.8619791666666667,0.9027777777777778,0.8897569444444444,0.8810763888888888,0.8003472222222222,0.8993055555555556,0.8020833333333333,0.9210069444444444
ECG5000,0.5529500030146101,0.5313954899222468,0.5421490785889553,0.5145518450487643,0.5245712849888885,0.5462996798114127,0.5374881292148688,0.5140311409785914,0.545809923489484,0.5140728703979944,0.5106370954718822,0.5229216814431729,0.549976519705101,0.4681880602623207,0.5085428160358727,0.5162857560751374,0.5299154301253814,0.5375148823040349,0.5047182844625755,0.5554330626729567,0.5387753506002553,0.5655185597732675,0.5312601679118745,0.49889679066377524,0.5285899152132056,0.5477280894431733,0.5253694472532733,0.5128770321250344,0.5289479892639173,0.5102659218159344
ECGFiveDays,0.9918359197945221,0.9836448598130841,0.9988452655889146,0.9849614728799292,0.9837527789169239,0.9965223068787636,0.9638929658328117,0.9837257991409639,0.9941858582806329,0.9930311238695474,0.9941723683926529,0.9536352550128424,0.9801536768038679,0.9665127020785219,0.928940666076709,1.0,1.0,0.997690531177829,0.9965088169907838,0.9941588785046729,0.9675730072737476,0.9721514752541496,0.9745958429561201,0.9941858582806329,0.9965088169907838,0.9734411085450346,0.9792012907124819,0.9721244954781896,0.9699769053117783,0.9919033692344219
EOGHorizontalSignal,0.6304350512915585,0.7434402422444691,0.7731893461871215,0.754090965270053,0.7791867507106662,0.7243542207390928,0.7764213323445803,0.685632183908046,0.7433320973921642,0.7350049437646767,0.7514151526387344,0.7733685576566556,0.7628908663947596,0.7566648127549129,0.7672506488691138,0.7872512668396984,0.7621493016932394,0.7619762699295514,0.7432363119515512,0.767806822395254,0.7269589667531826,0.7567791373130639,0.7485292300086517,0.735477691261896,0.7789117538005191,0.7602088740575947,0.7539951798294401,0.7711407736991719,0.732072673340749,0.7516839698430354
EOGVerticalSignal,0.5040075392411322,0.6852984797923618,0.706976887900136,0.6913082437275985,0.7182795698924731,0.6967680138425411,0.6970368310468422,0.6830583364231863,0.6853942652329749,0.6963076257570139,0.6965888023730072,0.7126344086021504,0.6830645161290323,0.71818378445186,0.7047491039426523,0.6915770609318996,0.6633450747744408,0.7344982078853047,0.7436318131256953,0.7077956989247313,0.6419293041651217,0.7376344086021506,0.6988289457421826,0.6850358422939068,0.6695340501792115,0.6963261648745519,0.7095878136200717,0.7074310962798172,0.6855734767025089,0.7050179211469533
Earthquakes,0.5,0.5,0.5237637362637363,0.4951923076923077,0.5,0.4951923076923077,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.5094780219780219,0.4951923076923077,0.5,0.5,0.4855769230769231,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.49038461538461536,0.5,0.5
ElectricDevices,0.65987469173015,0.8503275304543216,0.8468983846324527,0.8552550703182725,0.8443293273217731,0.8507580091633556,0.8470338951610284,0.8505259776850475,0.8448679151180436,0.8398931233796748,0.8544113417562536,0.848393289465558,0.848820102733554,0.8395019675765546,0.8443283663237738,0.8507076576609799,0.855398343790276,0.8436173827375423,0.8517424116717484,0.8500784495195058,0.8477952712509447,0.8540958061940503,0.8490954979580633,0.8499689766530685,0.846616002362353,0.8539030051532659,0.8513792537560416,0.8459234812971393,0.8581946447523158,0.8571086467333454
EthanolLevel,0.5765809011776755,0.6901241679467486,0.6979966717869943,0.6761392729134665,0.709805427547363,0.6700908858166923,0.6681387608806963,0.6601382488479264,0.6780593958013312,0.7001728110599079,0.6799795186891961,0.6999167946748592,0.6741551459293394,0.6759152585765489,0.7100614439324117,0.6841717869943676,0.67002688172043,0.6842037890424987,0.6824436763952892,0.6663146441372247,0.707789298515105,0.6898041474654377,0.7160778289810548,0.6739951356886841,0.726158474142345,0.7297747055811572,0.6922363031233999,0.7081413210445469,0.7140616999487968,0.6840757808499744
FaceAll,0.8950080106586442,0.9883061763873358,0.9900432046094465,0.9909982925980387,0.9887103311922765,0.9806681608236535,0.9881993300395088,0.979618577053131,0.988097195245257,0.9874665942518795,0.9875424074692878,0.991189179626747,0.987632963614658,0.9873360885168798,0.9848399415729652,0.9859760371363857,0.9856344176329299,0.9781898247659108,0.9841268430416481,0.9881651472498713,0.9883048332060463,0.9863217845587935,0.9850450405854836,0.9860867660933311,0.9854482389175419,0.9875547252445857,0.9867176004730391,0.9920631037004457,0.9844601059817556,0.9819005754862086
FaceFour,0.9291958041958042,0.9125874125874127,0.9694055944055945,0.8986013986013986,0.8816183816183816,0.899975024975025,0.9082167832167832,0.9108391608391608,0.868006993006993,0.9047202797202798,0.9195804195804196,0.9597902097902098,0.9676573426573427,0.9370629370629371,0.9466783216783218,0.9580419580419581,0.9117132867132868,0.8108141858141859,0.9020979020979021,0.8986013986013986,0.8435314685314685,0.9305694305694305,0.9466783216783218,0.8610139860139859,0.9274475524475525,0.9388111888111889,0.8178071928071928,0.9423076923076923,0.8851148851148851,0.9519230769230769
FacesUCR,0.9244734365142463,0.8970597763137154,0.925321513897577,0.9068492558180201,0.9300731530390174,0.9373457180635407,0.9222031529195528,0.9440326703231896,0.9362283360500162,0.8847923540403949,0.9174118738633731,0.9123203689200753,0.9052845733334325,0.9155891317016973,0.903274339564031,0.9094249967158686,0.9119162484529058,0.9283880739936216,0.9198362829886683,0.9186454189948019,0.9278688229434857,0.9136071864004763,0.9295055340841427,0.9288296482401568,0.9251746687462358,0.9025220271909212,0.9257380217406428,0.932213642082539,0.9355698977195024,0.9001834221466966
FiftyWords,0.7305205387148109,0.710478934704786,0.7237054548135043,0.7001435205661211,0.7095932204190717,0.6808593440615113,0.6877233398352592,0.748056255646658,0.7131635680453017,0.7107373652834953,0.7463491127895152,0.7060153521057546,0.7187424929215951,0.6776738926879793,0.7476175608705019,0.7490101872327878,0.7162581894026167,0.7132887683008425,0.7288031959612455,0.7103033367733059,0.7192324512261044,0.7283702856311216,0.7157223864714575,0.7341564792448694,0.702515265917433,0.704799589471416,0.721480708936746,0.7003694333873901,0.7221070787829301,0.7353644696205067
Fish,0.9772789115646258,0.9832312925170068,1.0,0.9696969696969698,0.9753463203463204,0.9889455782312925,0.982452071737786,0.9702442795299938,0.9588806431663575,0.982452071737786,0.9764996907854051,0.9650711193568337,0.9523871366728509,0.982452071737786,0.9940476190476192,0.9889455782312925,0.983843537414966,0.9721768707482993,0.983843537414966,0.971873840445269,0.982452071737786,0.983843537414966,0.9716357452071739,0.9940476190476192,0.9770408163265306,0.9889455782312925,0.9883333333333334,0.9834693877551021,0.9948979591836735,0.983843537414966
FordA,0.9561608515508124,0.947891460362764,0.9566055166042757,0.956112593327956,0.9589529344446512,0.9619863084527724,0.9544993898781824,0.9528379282055525,0.9585565276140444,0.9665363694649542,0.9634547372339766,0.9677049078612645,0.9669706934706624,0.956016076882243,0.963696028348259,0.9590011926675077,0.9551853460459281,0.965898671520065,0.956112593327956,0.9681013146918712,0.9592907420046466,0.9665846276878107,0.9628652975119439,0.9607109125629942,0.9577257967777295,0.9641889516245785,0.9583634947226186,0.9637442865711154,0.9625757481748051,0.9586047858369009
FordB,0.8368260278399355,0.9382655829862996,0.9482162564249523,0.9406617929503869,0.9333999963416642,0.9408325152887951,0.945820046460865,0.9544018925790658,0.9420306202708388,0.9456737130279436,0.9394149101573694,0.9543775036735789,0.9396344103067514,0.9149162545957843,0.9444512191404131,0.946944984726448,0.9482650342359261,0.9321775024541337,0.9444756080458999,0.9420306202708388,0.9382411940808126,0.9297081257735855,0.9334487741526379,0.9458444353663518,0.9494143614069959,0.9444512191404131,0.9518349602765701,0.9482650342359261,0.9346224902291946,0.9382411940808126
FreezerRegularTrain,0.9912280701754386,0.9898245614035088,0.9978947368421053,0.9978947368421052,0.995438596491228,0.9940350877192983,0.9971929824561403,0.9971929824561403,0.9926315789473684,0.9982456140350877,0.9985964912280703,0.996140350877193,0.9908771929824561,0.996140350877193,0.9971929824561403,0.996842105263158,0.9933333333333334,0.995438596491228,0.9950877192982457,0.9971929824561403,0.9989473684210526,0.996842105263158,0.9929824561403509,0.9992982456140351,0.9975438596491228,0.9912280701754386,0.9947368421052631,0.9975438596491228,0.9936842105263157,0.996842105263158
FreezerSmallTrain,0.896140350877193,0.9821052631578947,0.9442105263157895,0.9315789473684211,0.9263157894736842,0.968421052631579,0.9866666666666667,0.9607017543859648,0.9740350877192983,0.9624561403508771,0.9824561403508771,0.9466666666666667,0.9487719298245614,0.911578947368421,0.972280701754386,0.9052631578947369,0.9150877192982456,0.952280701754386,0.9414035087719299,0.9101754385964912,0.9371929824561404,0.9298245614035088,0.9652631578947368,0.9670175438596491,0.9831578947368421,0.9431578947368421,0.9789473684210526,0.9108771929824562,0.9235087719298245,0.8912280701754386
GunPoint,1.0,1.0,1.0,0.9932432432432432,1.0,0.9800853485064012,0.993421052631579,0.986842105263158,0.993421052631579,0.9932432432432432,1.0,0.993421052631579,0.9932432432432432,1.0,1.0,1.0,0.993421052631579,1.0,1.0,0.9932432432432432,0.9932432432432432,0.993421052631579,1.0,1.0,1.0,1.0,1.0,0.9932432432432432,0.993421052631579,0.9799075391180654
GunPointAgeSpan,0.996875,0.984375,0.9967948717948718,0.99375,0.9903846153846154,0.984375,0.9905448717948718,0.99375,0.99375,0.996875,0.996875,0.9967948717948718,0.9874198717948718,0.996875,0.984375,0.996875,0.9874198717948718,0.99375,0.99375,1.0,0.996875,0.9936698717948718,0.996875,0.9875,0.996875,0.996875,0.996875,0.99375,1.0,0.9875
GunPointMaleVersusFemale,0.9936546184738956,0.9933333333333334,0.9969879518072289,1.0,1.0,0.9969879518072289,0.9969879518072289,0.9936546184738956,1.0,1.0,1.0,0.9936546184738956,0.9966666666666666,0.9969879518072289,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,0.9966666666666666,0.9966666666666666,1.0,1.0,0.9969879518072289,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,0.99,0.996969696969697,1.0,0.9966666666666666,0.9933333333333334,1.0,0.9966666666666666,0.996969696969697,0.9966666666666666,0.9966666666666666,1.0,0.99,0.9966666666666666,1.0,1.0,0.9933333333333334,1.0,0.9966666666666666,0.9966666666666666,1.0,0.9966666666666666,0.99,0.9936363636363637,0.99,0.9966666666666666,0.9933333333333334,0.9966666666666666,0.9933333333333334,0.9936363636363637,1.0
Ham,0.7908496732026145,0.8845315904139434,0.8562091503267973,0.8349673202614378,0.8289760348583878,0.8856209150326797,0.894880174291939,0.8289760348583878,0.8366013071895424,0.8758169934640523,0.8556644880174292,0.8338779956427016,0.883442265795207,0.8769063180827887,0.8572984749455338,0.8867102396514162,0.8562091503267973,0.8741830065359477,0.8371459694989107,0.8660130718954249,0.8752723311546842,0.894880174291939,0.894880174291939,0.8687363834422658,0.8355119825708062,0.9422657952069716,0.8349673202614378,0.8360566448801743,0.8676470588235294,0.8273420479302832
HandOutlines,0.9384695917007708,0.9389296024872307,0.9368198978458806,0.9260017131436186,0.9175628945782177,0.9497477871894927,0.9201326100060276,0.9464483994797119,0.9377399194188002,0.9417689794105517,0.8987659020970147,0.9342501824180705,0.9180229053646776,0.9267313854255892,0.9234319977158085,0.9175628945782177,0.9351702039909902,0.9217823038609181,0.9309507947082897,0.9260017131436186,0.9405792963421211,0.9560769011135434,0.902985311379715,0.8992259128834745,0.9260017131436186,0.9100440975857365,0.9234319977158085,0.9013356175248247,0.9126138130135465,0.9347101932045303
Haptics,0.5193667656748403,0.5462547286943424,0.5548175290990983,0.5277765123098709,0.5297468512929216,0.5434549000322757,0.4583377058308691,0.5240599839057198,0.5468657734123072,0.5615168622841374,0.511309234075095,0.528967236436171,0.5376751070771217,0.4333258949989968,0.5464969461575815,0.5113800554503928,0.5108053428067145,0.5364775643262355,0.5080513145116032,0.5188258808238178,0.4869332254565862,0.5014339174960963,0.5269094038864706,0.5120031072719395,0.5583084958753864,0.518958756771374,0.507915276408722,0.5265472335139033,0.5381265756256706,0.5054176080439416
Herring,0.6376518218623481,0.535425101214575,0.5232793522267206,0.5273279352226721,0.5688259109311741,0.5991902834008097,0.6194331983805668,0.5931174089068826,0.5030364372469636,0.5495951417004049,0.5951417004048583,0.6265182186234818,0.5293522267206477,0.5921052631578947,0.5870445344129555,0.5323886639676113,0.5374493927125505,0.5668016194331984,0.5273279352226721,0.6062753036437247,0.5860323886639676,0.5425101214574899,0.5688259109311741,0.5273279352226721,0.6012145748987854,0.6123481781376519,0.5728744939271255,0.4838056680161943,0.561740890688259,0.5536437246963563
HouseTwenty,0.94,0.9555072463768115,0.9355072463768116,0.9455072463768116,0.9727536231884057,0.9310144927536232,0.95,0.9727536231884057,0.9482608695652174,0.943768115942029,0.96,0.9255072463768116,0.9655072463768115,0.96,0.9727536231884057,0.9627536231884057,0.9455072463768116,0.9382608695652175,0.96,0.9555072463768115,0.9627536231884057,0.97,0.97,0.97,0.9655072463768115,0.9655072463768115,0.9555072463768115,0.9527536231884058,0.9210144927536232,0.923768115942029
InlineSkate,0.44276409289490076,0.49516272233394715,0.474402834698366,0.47452968942034573,0.5067543872402503,0.45283625983393044,0.45306632922712936,0.45612300914468934,0.5208261457817494,0.4606285130450722,0.47091922941242587,0.4829599940599377,0.4791738373840334,0.4519072298010071,0.48417402762227785,0.437180124280947,0.485237379178295,0.4801908100051806,0.48822559323336734,0.45627785780811003,0.4513958836727496,0.4782955290504311,0.42545349809334637,0.5095098341970825,0.45687728542861455,0.4680815489849734,0.44809952735527353,0.48718840332579855,0.46480388881868645,0.510362703073053
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9887640449438203,0.9775280898876404,0.9662921348314607,0.9850187265917603,0.9737827715355806,0.9583556268949528,1.0,0.9625468164794008,0.99625468164794,0.9887640449438203,0.9841269841269842,0.9841269841269842,0.9400749063670412,0.9700374531835205,1.0,1.0,1.0,0.99625468164794,1.0,0.9700374531835205,0.9662921348314607,0.9662921348314607,1.0,0.9761904761904763,0.9625468164794008,0.9812734082397004,0.9812734082397004,0.9812734082397004,1.0,0.9625468164794008
InsectWingbeatSound,0.657070707070707,0.6626262626262627,0.647979797979798,0.6621212121212122,0.6702020202020201,0.6626262626262626,0.6398989898989899,0.6494949494949496,0.6601010101010101,0.6363636363636364,0.6500000000000001,0.645959595959596,0.6520202020202019,0.6616161616161617,0.6803030303030303,0.6444444444444446,0.6383838383838385,0.65,0.6515151515151515,0.652020202020202,0.6484848484848486,0.6530303030303032,0.6500000000000001,0.6676767676767676,0.6651515151515152,0.6242424242424243,0.640909090909091,0.6540404040404041,0.6565656565656566,0.6595959595959596
ItalyPowerDemand,0.9533013735890112,0.9321195430436556,0.95145972165556,0.9513917221995558,0.9524400471462895,0.9601579854027835,0.9630989618749717,0.9679439231152818,0.9240389410218051,0.9553356906478081,0.9582483340133279,0.9416677999909334,0.9630649621469696,0.9553356906478081,0.9291672333288,0.9650426129924294,0.9447051090257944,0.9552506913278027,0.9542703658370733,0.9553470238904755,0.9640622875017,0.9505077292714992,0.952428713903622,0.9601466521601161,0.9552563579491364,0.9601919851307856,0.9504057300874926,0.9524683802529579,0.9522983816129471,0.9679552563579492
LargeKitchenAppliances,0.8133333333333334,0.8986666666666666,0.8293333333333334,0.8906666666666667,0.872,0.848,0.8773333333333334,0.872,0.8613333333333334,0.8533333333333334,0.848,0.84,0.8266666666666667,0.8746666666666667,0.8613333333333334,0.848,0.8826666666666667,0.8506666666666667,0.856,0.872,0.8666666666666667,0.8266666666666667,0.8959999999999999,0.8666666666666667,0.8773333333333334,0.8346666666666667,0.872,0.8666666666666667,0.8693333333333334,0.8613333333333334
Lightning2,0.7938311688311688,0.7732683982683983,0.683982683982684,0.6893939393939394,0.6152597402597403,0.7224025974025974,0.6893939393939394,0.7662337662337663,0.6482683982683983,0.560064935064935,0.7884199134199135,0.7321428571428572,0.6617965367965368,0.6493506493506493,0.7153679653679654,0.6590909090909092,0.7938311688311688,0.6590909090909092,0.6536796536796536,0.6796536796536796,0.775974025974026,0.6796536796536796,0.5930735930735931,0.7002164502164503,0.7224025974025974,0.7332251082251082,0.650974025974026,0.6812770562770563,0.6455627705627706,0.7072510822510822
