Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6419701607993537,0.6552481739772896,0.6527599475219589,0.63127011860986,0.6463615489760897,0.6386257811116337,0.655640090787122,0.6523461852018033,0.6300444785786361,0.6342697726312008,0.6422396745056607,0.6213643492868441,0.6389652984884147,0.632526515155632,0.6485264125765732,0.6374049051252085,0.6576824960317657,0.637721492993878,0.6333492372971524,0.6430363017683803,0.6276652770831014,0.6132729257148277,0.6577093081787072,0.6473619123683356,0.6714075233036908,0.6426064867281744,0.6332407270136776,0.6125121456679952,0.6476426210435879,0.6194656314301589
CinCECGTorso,0.9956392311746536,0.9803498245762291,0.9744404007652969,1.0,0.9919821292361338,0.9891365614568809,0.9629420712384332,0.9956559766763848,0.9832655433318582,0.9810706520812531,0.9920410090591756,0.9673173061313444,0.9942003448431787,0.9730910016834455,0.9774701060548443,0.9796632886564236,0.9868929570302568,0.970972239827608,0.9876429019902611,0.9789495737272789,0.9862276587653694,0.9650686017024223,0.9942170532809398,0.9839795992495287,0.9862230109435077,0.9862043640601059,0.9934698102843622,0.986170406050619,0.9876320533661869,0.9846895410665083
Coffee,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0
Computers,0.6559999999999999,0.8360000000000001,0.8400000000000001,0.8360000000000001,0.8200000000000001,0.8360000000000001,0.8280000000000001,0.8440000000000001,0.8200000000000001,0.8200000000000001,0.824,0.8280000000000001,0.8,0.868,0.8320000000000001,0.78,0.8400000000000001,0.868,0.8320000000000001,0.8280000000000001,0.9039999999999999,0.844,0.812,0.8,0.856,0.808,0.8200000000000001,0.8240000000000001,0.812,0.8400000000000001
CricketX,0.8258888992464152,0.8232772032951697,0.8250113581378985,0.8104939985336778,0.8486654764380287,0.7967331339142883,0.8199119555111508,0.8470848689064076,0.8269737117617272,0.8216895471357128,0.8252005921328044,0.8167173912907119,0.8021984859351816,0.8147849856782986,0.8210361715488599,0.8395760857104501,0.8463586334100142,0.821384732343123,0.7746779930022248,0.8673921676630295,0.7842569340211055,0.8386115972718189,0.8100457060398937,0.7912420297258298,0.7792641532901179,0.8153571795722274,0.8233679170222655,0.8199526375970132,0.7918463063319865,0.7952158067116022
CricketY,0.8325532663406037,0.8020436793290004,0.7963744763506959,0.7927144410608472,0.7873651495437138,0.8103046022767897,0.7588775677028351,0.8419793868257849,0.8194605732487897,0.7989290482040801,0.8034038556058528,0.8179941538954617,0.8161237875089662,0.7883821665263874,0.8118736952121064,0.7751510399390192,0.8204581354516128,0.8314658030733492,0.8083167589826337,0.7734963665810031,0.8327052707581727,0.8228901965672398,0.800287321496958,0.8096273027504831,0.8242202877633176,0.8063159746885128,0.8103858651080237,0.8203872184769055,0.7950385435818598,0.8202310128445379
CricketZ,0.8112877474909742,0.8027717219447496,0.8273451271973343,0.8193349510581882,0.8305664077694545,0.8212004432976329,0.8353324091006916,0.8184061553593555,0.8445468622080999,0.8210326114487666,0.7985053455331425,0.8065912426126475,0.8128543808080346,0.8296263975947303,0.7783433209807048,0.8146032038248396,0.8159625044540174,0.8269175355273827,0.7915357685311379,0.8392076972542304,0.855075204177438,0.7981733797159626,0.8041378075043468,0.7783870842352413,0.8433225087845365,0.8112874407517503,0.8291716166177371,0.7832748161066659,0.7907220684016883,0.8081279563787972
Crop,0.7158333333333333,0.7199404761904762,0.7148809523809524,0.719047619047619,0.715892857142857,0.714702380952381,0.7209523809523809,0.7186309523809524,0.720297619047619,0.7179761904761904,0.7182738095238094,0.7113690476190476,0.7145833333333332,0.7136904761904762,0.7207738095238095,0.7247619047619048,0.7238690476190476,0.7207738095238095,0.7148214285714286,0.7192857142857143,0.7196428571428571,0.7191071428571428,0.7195238095238095,0.7176785714285714,0.7188690476190477,0.7228571428571429,0.7227380952380953,0.722202380952381,0.724642857142857,0.7195238095238095
DiatomSizeReduction,0.7446808510638298,0.7393617021276596,0.75,0.70195420906568,0.75,0.7418478260869565,0.7445652173913043,0.7418478260869565,0.7445652173913043,0.75,0.7419056429232193,0.75,0.75,0.7258903792784459,0.7179694727104533,0.7472826086956521,0.7418478260869565,0.7445652173913043,0.75,0.7651515151515151,0.7418478260869565,0.736586493987049,0.7419056429232193,0.75,0.7418478260869565,0.7420212765957447,0.7418478260869565,0.75,0.7418478260869565,0.7472826086956521
DistalPhalanxOutlineAgeGroup,0.7076053889613213,0.6841083586846298,0.7465449804432854,0.8051861509488628,0.7428364479211936,0.6905693176879618,0.7127335940895262,0.7289294509633493,0.6337824134434303,0.7022454005504853,0.7455019556714472,0.7310155005070259,0.7315370128929451,0.7559032304795016,0.8012458351441402,0.7181515283210199,0.7574677676372591,0.7417934231493554,0.6689555265826451,0.7530928581776039,0.7414167753150803,0.7082717658988846,0.7470664928292047,0.7556135013762133,0.7294509633492684,0.740750398377517,0.7600753295668549,0.7406055338258728,0.7576995509198898,0.7403737505432421
DistalPhalanxOutlineCorrect,0.6745341614906832,0.7198757763975155,0.7633540372670807,0.6795031055900621,0.7223602484472049,0.7422360248447205,0.7236024844720497,0.6763975155279504,0.7335403726708074,0.7596273291925466,0.7217391304347827,0.7614906832298136,0.7472049689440994,0.7484472049689441,0.7503105590062111,0.6888198757763976,0.7068322981366459,0.6732919254658385,0.7198757763975155,0.7217391304347827,0.7111801242236024,0.7291925465838509,0.6795031055900621,0.7335403726708074,0.7645962732919255,0.7745341614906832,0.7304347826086957,0.7136645962732919,0.6919254658385093,0.7186335403726708
DistalPhalanxTW,0.5175438596491228,0.4845554056080372,0.4691108112160744,0.4885665017243965,0.4836182336182336,0.5049482681061629,0.4895036737142,0.45557804768331084,0.4902534113060429,0.4384840305892937,0.4297121007647324,0.470047983205878,0.40834457939721097,0.48380566801619435,0.5034769080821713,0.5151446993552257,0.47694556905083224,0.46381578947368424,0.5011620932673564,0.4508172139751087,0.5069913030439346,0.45321637426900585,0.43612235717498876,0.5011620932673564,0.48669215774478936,0.44418203628729946,0.5049482681061628,0.472672064777328,0.4484555405608037,0.5184810316389263
ECG200,0.8220486111111112,0.7725694444444444,0.8515625,0.8116319444444444,0.7916666666666667,0.8116319444444444,0.7725694444444444,0.8715277777777778,0.8359375,0.8116319444444444,0.7881944444444444,0.8098958333333333,0.7907986111111112,0.7526041666666667,0.7942708333333333,0.7699652777777778,0.8116319444444444,0.7960069444444444,0.8515625,0.6675347222222222,0.7864583333333333,0.7265625,0.7786458333333333,0.8333333333333333,0.8480902777777778,0.8611111111111112,0.7586805555555556,0.8576388888888888,0.7421875,0.7942708333333333
ECG5000,0.5313980431364013,0.473705274915665,0.5407621033531335,0.5056821235752691,0.4999220366532692,0.5222672669358577,0.5249408470716063,0.4971655905890219,0.5145612894583842,0.5064645887333377,0.4981188987670951,0.49951819938522773,0.5198508953383899,0.43844754650709816,0.49276527934928893,0.5110624960822415,0.5132054576986564,0.5019888657991853,0.49597693223845046,0.4763930870304187,0.5103103857621096,0.5190961783572579,0.47973673449287296,0.4762999880541427,0.5079521171795149,0.5100323346575903,0.507093808277871,0.4674629301927413,0.5076087296908882,0.5228144579021972
ECGFiveDays,1.0,1.0,1.0,0.9953271028037383,0.9754807796076062,0.9672897196261683,0.9965223068787636,1.0,0.9896073903002309,1.0,0.9918224299065421,0.9757505773672055,0.9521028037383177,0.9327960760613844,1.0,1.0,0.9988317757009346,1.0,0.9976635514018692,0.9941588785046729,0.9780600461893765,1.0,0.9826789838337182,0.9595842956120093,1.0,0.9387990762124712,0.9883717165612658,1.0,0.9965088169907838,0.9637850467289719
EOGHorizontalSignal,0.482208626869361,0.7242460758867878,0.6885953528612038,0.7264862192559635,0.73193980966506,0.7050704486466445,0.7029260907180818,0.6968267210480782,0.7325794092201212,0.7513657149919664,0.7540909652700533,0.7596156222963787,0.7438820912124583,0.7102490421455938,0.7540909652700533,0.7540075392411322,0.7296934865900383,0.7621431219873934,0.7110740328760351,0.7318502039302929,0.7433259176863181,0.7238691138301817,0.7101717958225189,0.7379557533061427,0.7015387467556544,0.72128290693363,0.721378692374243,0.7017364973427265,0.7156377456433073,0.7539828204177481
EOGVerticalSignal,0.4637034977135088,0.6960573476702508,0.725704486466444,0.6903164009393153,0.7315350389321468,0.718189964157706,0.707437275985663,0.6688048448893832,0.6936379928315413,0.6826164874551971,0.7205197132616488,0.718094178717093,0.7155913978494625,0.7288406871832901,0.6956093189964158,0.7020609318996415,0.6990143369175627,0.7068996415770609,0.7096712396489927,0.6906810035842293,0.6883512544802867,0.7121863799283153,0.7016963292547275,0.696236559139785,0.6908602150537635,0.6600234828822148,0.706810035842294,0.6902329749103941,0.6903225806451613,0.6932795698924732
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ElectricDevices,0.6273226439939246,0.8477345636704446,0.8361360806388202,0.8529416554177188,0.8477645643403544,0.8477997283086667,0.8457780842042989,0.8533295232005631,0.8456567547455842,0.8325519424577025,0.8471632440689575,0.8394195512201964,0.851976942531398,0.8528325039087806,0.8530540256755456,0.8457781655501151,0.8448890654619172,0.8476286753490478,0.8460643732949853,0.8490691996898397,0.845644942494601,0.8435289851618546,0.8499282828751012,0.8483764967053454,0.8372618971313042,0.8479750895510266,0.8489688029324761,0.8512871107215422,0.8552341635780442,0.8534126596689794
EthanolLevel,0.5643561187916026,0.5739247311827957,0.6543458781362007,0.5099206349206349,0.5901817716333846,0.5062403993855606,0.5144649257552483,0.6642985151049667,0.6123911930363544,0.4821428571428571,0.6644265232974911,0.6219918074756785,0.6203597030209933,0.592357910906298,0.5424027137736815,0.6103750640040962,0.600358422939068,0.6402329749103942,0.5082565284178188,0.6144393241167435,0.5024321556579621,0.6120711725550436,0.6784114183307732,0.5083205325140809,0.6045186891961085,0.6498975934459805,0.5122887864823349,0.6739951356886841,0.5384344598054276,0.614279313876088
FaceAll,0.8842228631937676,0.9817198161346995,0.9825933668962413,0.985561863080016,0.9762744182136839,0.9790134367477583,0.9811617887390609,0.9748286102240852,0.9853618372475917,0.9789688471021749,0.9859912569779073,0.9838494704389191,0.983137092942027,0.973678825783464,0.9845574087729572,0.9800772293117049,0.9786390893987914,0.9816369276165408,0.9740026038112762,0.9772306124952862,0.9788998580711467,0.9807855064946439,0.9751205085761293,0.9832395548149847,0.97698771327977,0.9698065275400882,0.9730370800681175,0.984021582310075,0.9777102475997064,0.9735146109190819
FaceFour,1.0,0.9580419580419581,0.9903846153846154,1.0,1.0,0.9790209790209791,1.0,0.9772727272727273,1.0,1.0,0.9807692307692308,0.9903846153846154,1.0,1.0,0.9580419580419581,1.0,1.0,1.0,1.0,1.0,0.9807692307692308,1.0,0.9580419580419581,1.0,1.0,0.9903846153846154,1.0,1.0,1.0,1.0
FacesUCR,0.9163620227364834,0.9365077700169919,0.9351916706868428,0.9193269987262574,0.9315760989531944,0.932933783395965,0.9220382572948636,0.9393284815444164,0.9605701514976906,0.8715043839385049,0.9401927283660872,0.913432210553499,0.9054397724241652,0.9183845543245976,0.8850510580471659,0.9252565439043627,0.9199527539205479,0.9295411002732046,0.9346087956093329,0.9393919533817513,0.9506108046613979,0.9269285276240808,0.9236058429153704,0.9242009590591588,0.9386068536405769,0.9217287397817139,0.934022847862301,0.9454373262151786,0.9397749169399239,0.921946769588961
FiftyWords,0.6617422816089997,0.6855054370466134,0.649362152553329,0.6674970435137617,0.6949597419264602,0.6391886643456303,0.6884151914476991,0.6874723074654961,0.6409101154091865,0.6911955962681968,0.6766286296434904,0.6913715066323424,0.6624968565833891,0.6861341241489849,0.6704086411352665,0.7356270550055377,0.7081036556322933,0.6722022378722068,0.6971453233385121,0.716453978082461,0.693853596472327,0.679270216453653,0.6853182826976943,0.7007424539856427,0.6601279420270133,0.6310870993471613,0.6440557171586583,0.6360295195001078,0.655029762566295,0.6564198068701166
Fish,0.988095238095238,0.988095238095238,1.0,0.9823809523809522,0.988095238095238,0.9840194698569082,0.9707854050711193,0.9783051841426226,0.9764285714285714,0.9832312925170068,0.9713265306122449,0.9942857142857143,0.9829931972789115,0.9723528031902415,0.9758874458874459,0.9816017316017316,0.9756493506493508,0.9591836734693878,0.9883333333333334,0.9713265306122449,0.988095238095238,0.9648330241187384,0.9707854050711193,0.988095238095238,0.988404452690167,0.9875541125541126,0.9821428571428571,0.9653741496598639,0.9940476190476192,0.9642918985776128
FordA,0.9287053697613976,0.9175473792337974,0.9323281834915513,0.9354580739453855,0.9184849675635802,0.9178369285709361,0.9212184511868076,0.921363225855377,0.9282124464850778,0.9209289018496687,0.9251790724769566,0.9187159176301076,0.9455337014746334,0.9255754793075635,0.9316422273238059,0.9256237375304199,0.9227351381908682,0.9292948094834301,0.9265509848124478,0.9280676718165084,0.928850144429967,0.9266957594810172,0.9224938470765858,0.9298256499348514,0.9259132868675588,0.9233245779129009,0.920435978573349,0.9308597547103472,0.9270439080887676,0.9334484636650052
FordB,0.8198818357529161,0.9059685748952802,0.9209311684114896,0.9106878281069941,0.9061149083282015,0.9010785993451579,0.9009566548177235,0.9157729149010115,0.9146235877299416,0.9206872793566206,0.908486729386802,0.9196111189020115,0.9208823906005159,0.8973867287770794,0.9057246858404112,0.907142290971837,0.9133767049369241,0.9009566548177235,0.9160655817668543,0.9269704711326817,0.9059441859897932,0.9096604454633588,0.9047948588187233,0.9320799468321861,0.9230591004152211,0.9134010938424111,0.9072154576882976,0.9233761561865508,0.9269216933217079,0.9035967538366797
FreezerRegularTrain,0.9891228070175438,0.9950877192982457,0.9926315789473684,0.996140350877193,0.9985964912280701,0.9964912280701754,0.996842105263158,0.9926315789473684,0.9982456140350877,0.996140350877193,0.9964912280701754,0.996140350877193,0.9978947368421053,0.9778947368421053,0.9915789473684211,0.9950877192982456,0.9982456140350877,0.996842105263158,0.9947368421052631,0.984561403508772,0.9926315789473684,0.9968421052631579,0.9936842105263157,0.9989473684210526,0.996140350877193,0.9978947368421053,0.9912280701754386,0.9982456140350877,0.9915789473684211,0.996842105263158
FreezerSmallTrain,0.8996491228070176,0.9940350877192983,0.9796491228070175,0.9459649122807018,0.9403508771929825,0.9554385964912281,0.9943859649122807,0.9470175438596491,0.9992982456140351,0.956140350877193,0.9810526315789474,0.9894736842105263,0.9407017543859649,0.9382456140350877,0.9649122807017544,0.9168421052631579,0.9308771929824562,0.9375438596491228,0.976140350877193,0.9305263157894736,0.9452631578947368,0.9445614035087719,0.9736842105263157,0.9614035087719299,0.9705263157894737,0.9543859649122808,0.9526315789473685,0.9449122807017544,0.9266666666666667,0.9122807017543859
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,0.9967948717948718,1.0,1.0,1.0,1.0,0.983974358974359,1.0,1.0,1.0,0.9967948717948718,1.0,1.0,1.0,1.0,1.0,0.9967948717948718,1.0,0.9967948717948718,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0,0.9969879518072289,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,0.9933333333333334,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,0.9966666666666666,0.9966666666666666,0.996969696969697,1.0,0.9966666666666666,0.9966666666666666,0.9966666666666666,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,0.99
Ham,0.6459694989106755,0.8262527233115469,0.8055555555555556,0.8148148148148148,0.8164488017429194,0.8736383442265795,0.7973856209150327,0.855119825708061,0.8937908496732025,0.806644880174292,0.8349673202614378,0.8262527233115469,0.8164488017429194,0.8366013071895424,0.8344226579520697,0.8273420479302832,0.7685185185185185,0.8453159041394336,0.8278867102396514,0.806644880174292,0.7968409586056645,0.9025054466230937,0.8251633986928104,0.7973856209150327,0.8251633986928104,0.8262527233115469,0.7854030501089324,0.8464052287581699,0.855119825708061,0.8050108932461874
HandOutlines,0.8938168205323436,0.7735160686526443,0.8487040385774562,0.9001459344563942,0.8691507249135497,0.8503537324323467,0.8136797690428603,0.8959265251736938,0.8524634370736969,0.8724501126233305,0.8341264553789537,0.8867580343263222,0.8357761492338441,0.8670410202721994,0.8616319279210685,0.8879477173947528,0.8771295326924907,0.7993718473398687,0.8820786142571619,0.8604422448526379,0.8905174328225627,0.9072047206624155,0.8223882491037721,0.8851083404714317,0.8959265251736938,0.8266076583864725,0.8181688398210716,0.8432949462263253,0.892627137463913,0.8808889311887314
Haptics,0.5157362388088779,0.5991395066601533,0.5205721265821681,0.5267222042912265,0.5708872880629,0.528169779027132,0.47911921616348413,0.4772020613618058,0.5113081818406506,0.5395589084094431,0.5393743057796929,0.503416819685907,0.5435583624833169,0.5112621034221063,0.5345806382319844,0.5351847480162018,0.43312051846262545,0.5571038255537043,0.43753978318518455,0.5448704261422287,0.5120696760935243,0.4674882818519908,0.48202345410585884,0.5588184479414732,0.4320977683906593,0.5481869164551293,0.4288569426392293,0.5593022449848943,0.5127004206756981,0.488060268499699
Herring,0.5172064777327935,0.5182186234817814,0.4979757085020243,0.5688259109311741,0.5566801619433198,0.4757085020242915,0.5374493927125505,0.5222672064777327,0.5303643724696356,0.561740890688259,0.5313765182186234,0.5161943319838057,0.5374493927125505,0.6062753036437247,0.4777327935222672,0.49696356275303644,0.5030364372469636,0.5688259109311741,0.46457489878542507,0.562753036437247,0.5809716599190283,0.4311740890688259,0.4898785425101214,0.548582995951417,0.5425101214574899,0.5303643724696356,0.5030364372469636,0.4726720647773279,0.5313765182186234,0.5293522267206477
HouseTwenty,0.98,0.99,0.99,1.0,0.99,0.98,0.98,0.9827536231884058,0.99,0.9827536231884058,0.9827536231884058,0.98,0.99,0.99,1.0,0.99,0.99,0.98,0.99,0.99,0.9682608695652174,0.98,0.99,0.98,1.0,1.0,1.0,0.98,0.99,1.0
InlineSkate,0.4804367289153079,0.5414649869349119,0.6075917890344613,0.4902273417168766,0.5274712200759105,0.5050545214139451,0.5500466284637489,0.5210203742862141,0.6054917468314553,0.5994262349122366,0.4726917583264732,0.5300725894112405,0.5537838137932799,0.5877080009151301,0.4703816073021208,0.5435455823139235,0.5306406832801198,0.5642436359862907,0.5815974064696149,0.5116891054120396,0.520619785456704,0.5349568178829812,0.50582149318947,0.5299046461027321,0.5188077284388081,0.5519232873842244,0.574553662475682,0.6334247044228581,0.5521761923206527,0.5652853873292872
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.598989898989899,0.5606060606060606,0.5939393939393939,0.5671717171717172,0.6065656565656566,0.5818181818181819,0.5873737373737374,0.5712121212121212,0.5964646464646465,0.5873737373737374,0.5934343434343433,0.5813131313131312,0.5727272727272728,0.5823232323232322,0.5848484848484848,0.597979797979798,0.5873737373737373,0.5686868686868686,0.5717171717171717,0.5939393939393939,0.5414141414141413,0.5722222222222221,0.563131313131313,0.6040404040404039,0.5818181818181817,0.5404040404040404,0.5868686868686869,0.5575757575757575,0.5712121212121212,0.5984848484848485
ItalyPowerDemand,0.9504567296794959,0.9301928917901989,0.9398318146788158,0.9417244662042703,0.9408404732762138,0.9630876286323042,0.9582426673919942,0.9601466521601161,0.933791196337096,0.9398431479214833,0.9301872251688653,0.9349018541185004,0.9611383108935129,0.9611666440001814,0.902063783489732,0.9601919851307856,0.9398884808921528,0.9572283421732626,0.9630819620109705,0.9340235278117774,0.9495444036447709,0.942755791287003,0.9291672333288,0.955301690919806,0.9523663810689514,0.9524570470102905,0.9369135046919624,0.957313341493268,0.9552733578131375,0.9679665896006165
LargeKitchenAppliances,0.824,0.8613333333333334,0.9066666666666667,0.872,0.856,0.7706666666666667,0.9013333333333334,0.8746666666666667,0.8533333333333334,0.8799999999999999,0.8853333333333334,0.8693333333333334,0.9119999999999999,0.8986666666666667,0.856,0.888,0.8666666666666667,0.8666666666666667,0.872,0.8426666666666667,0.8933333333333334,0.8746666666666667,0.88,0.8826666666666667,0.9146666666666666,0.8666666666666666,0.8346666666666667,0.8853333333333334,0.896,0.8933333333333332
Lightning2,0.7857142857142857,0.8392857142857143,0.7142857142857143,0.6688311688311688,0.7321428571428572,0.8241341991341992,0.7321428571428572,0.7678571428571428,0.6964285714285714,0.6277056277056277,0.8035714285714286,0.7527056277056277,0.7196969696969697,0.8214285714285714,0.7884199134199135,0.75,0.7527056277056277,0.7732683982683983,0.7169913419913421,0.7375541125541125,0.8214285714285714,0.75,0.7884199134199135,0.7662337662337663,0.75,0.7153679653679654,0.6975108225108224,0.7857142857142857,0.6964285714285714,0.7884199134199135
Lightning7,0.6802422723475354,0.6820145602100489,0.6143632891753192,0.5935433822651868,0.651670843776107,0.7278553526673827,0.6155746509129968,0.6845864661654135,0.7119883040935672,0.6548812507459124,0.6519393722401242,0.7415801408282612,0.7415801408282612,0.7015216612960974,0.6919143095834824,0.7715061463181764,0.7481620718462824,0.7879460556152287,0.6150435612841628,0.6494748776703664,0.6744957632175677,0.6878804153240244,0.6925647451963242,0.638781477503282,0.7405179615705931,0.6928989139515455,0.708891275808569,0.7254744002864303,0.691013247404225,0.7472848788638261
Mallat,0.9314217146708679,0.927060042813653,0.9298295743612973,0.907039931151884,0.8998870708999089,0.9428126781595766,0.8675848218571156,0.9087388214769363,0.9297711508498765,0.8615869459094828,0.8972312027635344,0.9495056469113976,0.9392289335573916,0.9289679176524356,0.8749135832592372,0.8166551829271212,0.8771539129656678,0.8273729228517688,0.9004844739737523,0.9256350408775647,0.8555655991540132,0.8746185794907192,0.8851219021009291,0.9126213029317225,0.9395615737648106,0.8806113407231126,0.9313774899365774,0.8635056725425103,0.8843885216373842,0.9368882126647193
