Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5991556381782069,0.6276897028562708,0.6334476198111476,0.5915520425526853,0.635754837053244,0.6090607135078666,0.6231394007251804,0.6417618567403864,0.6172872097617425,0.5872279601953179,0.6004162136609348,0.6022638961893286,0.600787563454475,0.6069421531684058,0.6117677146393389,0.618861434216223,0.6179071243364428,0.6121658684842436,0.5952678657402517,0.6085164393516626,0.597125200422964,0.583978197971022,0.629966709630502,0.6122830720009161,0.6349787296500793,0.616643095280477,0.6068633939287895,0.6016386178899477,0.6106712375186109,0.5900915832208469
CinCECGTorso,0.7838621287024127,0.7799297748956835,0.8034536244485808,0.8540440423744958,0.9006311845867256,0.852072316994794,0.800813921078947,0.9312630214993265,0.8917788741300159,0.8820263020758048,0.8115484474273527,0.8772568881535397,0.8522384970115321,0.9040454063285988,0.872633265358012,0.8766386388924099,0.8844287737978487,0.8445287946277998,0.7945860139849772,0.9338672249983136,0.9107253196582109,0.8763856031679316,0.827464757723946,0.8746283299197417,0.8788513319678967,0.8470636292001817,0.8950039436064281,0.8938447308748061,0.8384743580335043,0.8675145198103213
Coffee,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9615384615384616,1.0,0.9333333333333333,1.0
Computers,0.716,0.804,0.788,0.772,0.8200000000000001,0.792,0.8200000000000001,0.8200000000000001,0.8,0.776,0.812,0.792,0.8200000000000001,0.812,0.768,0.78,0.8480000000000001,0.84,0.768,0.804,0.76,0.8200000000000001,0.804,0.808,0.8200000000000001,0.78,0.808,0.8240000000000001,0.808,0.8480000000000001
CricketX,0.7033164872070343,0.7537384754744071,0.766767226770078,0.7246979854282244,0.7737539513874602,0.685309856052761,0.7436499778014358,0.7469949180793475,0.7530109675815732,0.7256200716878202,0.7144249510115767,0.7267092216303142,0.7146580837387386,0.7068661617284041,0.7162250476886566,0.7377061428853223,0.7231516134194376,0.7280529662189612,0.7245476322367312,0.7570819398789087,0.6966410656920035,0.7023546014465434,0.7449861166364412,0.6855765156500923,0.73389010339789,0.7241799486937488,0.7550411200969281,0.7129686841740196,0.7294300564060149,0.7335499137029705
CricketY,0.7316074322003091,0.7271889620421282,0.7016813332917216,0.7255068143808902,0.715815702248851,0.7125442014583544,0.6780961778654273,0.7294679300738934,0.7433973283138818,0.7186608712472827,0.6860496192827256,0.6700872634030596,0.7147575884535456,0.6799602462714662,0.7313158125538507,0.7148801792957062,0.7452277396127385,0.7130301186458353,0.7137976667437506,0.7107297747559804,0.7476822518554957,0.7725072426334655,0.741441410520105,0.7657085393274093,0.6927974840041148,0.7279710491969414,0.744234919590605,0.7253241820306737,0.738716055767375,0.7070989035456295
CricketZ,0.7036627736348166,0.721996157580523,0.7519674975940989,0.7404243753772017,0.7473274070577102,0.7464929763954933,0.71473386470484,0.7291126211089579,0.7570690191625057,0.7222827535132369,0.6939592334601076,0.7517816138650918,0.7429026535544098,0.7592887037374667,0.6925119176091673,0.7538936546359546,0.7140802680881883,0.715141795056489,0.7236557679452283,0.7171556998159031,0.7515809344416423,0.7287710001070401,0.7327650360566782,0.6883080933729153,0.7216988171898029,0.733798278667734,0.7274471941726333,0.72031203559858,0.7110758410749404,0.7005132618571085
Crop,0.6913095238095238,0.6903571428571428,0.6926785714285714,0.6913690476190476,0.6910119047619047,0.685059523809524,0.6883928571428571,0.6875595238095237,0.692797619047619,0.6865476190476191,0.688095238095238,0.6852380952380952,0.6829761904761904,0.6864880952380953,0.6922619047619047,0.6908928571428571,0.698154761904762,0.6913095238095237,0.6914285714285714,0.696845238095238,0.6913095238095238,0.6930357142857142,0.6919642857142857,0.6905952380952382,0.6969047619047619,0.6891071428571429,0.6942857142857143,0.6907142857142858,0.6942857142857143,0.6926785714285714
DiatomSizeReduction,0.8575112830431979,0.9015151515151515,0.7727272727272727,0.8143816752165504,0.9090909090909091,0.9463932806324111,0.9139492753623188,0.9063735177865613,0.9745553359683794,0.8863636363636364,0.7645750988142292,0.8863636363636364,0.8921663442940039,0.830339122025061,0.8544487427466151,0.7851613965744401,0.8782114624505929,0.9184624926414936,0.9745553359683794,0.7727272727272727,0.8845783225408572,0.8294648613797551,0.8770603818013624,0.9140070921985816,0.7700098814229248,0.9670373952288847,0.8831276455582654,0.9242424242424243,0.9588852213158411,0.9696969696969697
DistalPhalanxOutlineAgeGroup,0.7344343039258293,0.7800666376937563,0.8033318846878169,0.8780240475155731,0.7600753295668549,0.8033318846878169,0.7917427205562798,0.8192380124583515,0.7191945530928582,0.7982036795596118,0.7869042445313631,0.7984354628422424,0.7766478342749529,0.8179632044038824,0.8141098073301464,0.7634941329856585,0.7982036795596118,0.7822975517890773,0.7204693611473273,0.8048964218455744,0.8038533970737362,0.7481095176010432,0.7718962769810228,0.7458786035057221,0.7855714906562364,0.8269737795161524,0.7446907141822395,0.7576995509198898,0.8043749094596553,0.8312038244241634
DistalPhalanxOutlineCorrect,0.7,0.8217391304347825,0.832919254658385,0.7844720496894411,0.7931677018633541,0.801863354037267,0.8049689440993789,0.7652173913043478,0.7962732919254658,0.817391304347826,0.8024844720496895,0.8354037267080745,0.8254658385093168,0.8204968944099379,0.8186335403726708,0.817391304347826,0.7956521739130435,0.7826086956521738,0.7863354037267081,0.8062111801242235,0.7801242236024845,0.81055900621118,0.7652173913043478,0.8360248447204969,0.8229813664596273,0.8285714285714285,0.8074534161490683,0.7888198757763976,0.7770186335403726,0.822360248447205
DistalPhalanxTW,0.49235267656320286,0.4627005548058179,0.5110961163592743,0.5421727395411606,0.48553541974594605,0.5296146348777927,0.4638626480731744,0.49895036737141996,0.4776578197630829,0.45749523381102325,0.47548358074673863,0.5020617783775678,0.4446318788424051,0.47218473534263006,0.5023241865347129,0.49044084570400354,0.46221322537112003,0.4541160593792173,0.4947143499775079,0.5167941220572799,0.4895036737142,0.5260962234646446,0.4553959685538633,0.5200929674613884,0.5073099415204678,0.45468371784161254,0.4898089240194503,0.5241415504573399,0.45820212925476084,0.4895036737142
ECG200,0.8637152777777778,0.8758680555555556,0.8637152777777778,0.8237847222222222,0.8515625,0.9288194444444444,0.8402777777777778,0.9149305555555556,0.8836805555555556,0.8810763888888888,0.8498263888888888,0.8758680555555556,0.8802083333333333,0.8619791666666667,0.8185763888888888,0.859375,0.828125,0.8654513888888888,0.9331597222222222,0.8619791666666667,0.8680555555555556,0.84375,0.8090277777777778,0.9227430555555556,0.8880208333333333,0.9010416666666667,0.7986111111111112,0.8715277777777778,0.8515625,0.8637152777777778
ECG5000,0.5035548291934772,0.48533676006602733,0.5065162326019015,0.4855024133391839,0.46829964588037376,0.4909121455963226,0.4897595018700766,0.4797528573518043,0.4937454684823003,0.46790171913525996,0.4895115312918031,0.47826716764024335,0.49517616331306546,0.4402036137860968,0.45483953915413233,0.48919952360057667,0.49238991103426333,0.49043908146848025,0.48287945840907665,0.4553717456715436,0.4913185895253641,0.4976383125430954,0.46715678873751665,0.46668173443413397,0.48874861572535994,0.49365755925287225,0.47809893128123876,0.453298731691009,0.48586794162397495,0.490232565997919
ECGFiveDays,1.0,1.0,1.0,1.0,0.985981308411215,0.9813084112149533,0.9964953271028038,1.0,0.9815242494226328,1.0,0.9929906542056075,0.9976770412898491,0.9497663551401869,0.9883717165612658,1.0,1.0,1.0,1.0,1.0,1.0,0.9722863741339491,0.9988317757009346,0.9838337182448037,0.9907621247113164,1.0,0.9515011547344111,0.9941723683926529,1.0,1.0,0.9988317757009346
EOGHorizontalSignal,0.45386231615375117,0.6795080954146583,0.681837844518601,0.6877580027190705,0.7290724261525151,0.6575608701025831,0.7269280682239526,0.6543999505623532,0.6760845383759734,0.7260968977876653,0.6565443084909159,0.7202601656161166,0.7130515387467558,0.6513162773451985,0.689525398591027,0.7500154492646148,0.6903318502039303,0.7037850698306761,0.6546564083549624,0.6762699295513533,0.6457854406130269,0.6710079100234828,0.6628290693362996,0.7393585465331851,0.6878476084538376,0.6524471635150167,0.6739463601532568,0.671168582375479,0.7186009145964652,0.7013595352861204
EOGVerticalSignal,0.4330274378939562,0.6471202570757632,0.6774193548387096,0.6332251884810284,0.6218390804597701,0.6944382647385984,0.5969039673711531,0.5965455444320851,0.6520423927821036,0.6654708935854654,0.6104529724385119,0.6745334322086268,0.6197070819428995,0.6658231368186874,0.6881720430107526,0.6338586083302434,0.6297243851192683,0.5959244839945619,0.6768693610184155,0.6193239401804475,0.6364633543443333,0.6664874551971326,0.6222871091336052,0.6135057471264368,0.6144141638857991,0.6772401433691756,0.6610153256704981,0.6299159560004944,0.6113675689037202,0.6377950809541466
Earthquakes,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.4951923076923077,0.49038461538461536,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.5
ElectricDevices,0.59202198017352,0.7218708940796633,0.7445781553326493,0.738650616476893,0.7373710661383014,0.731632615935223,0.7386936778387797,0.7353851686695272,0.7422916300531447,0.729534709600331,0.7258193207505862,0.7376861500076056,0.748219208178536,0.7447385540430327,0.7470163946247986,0.7343019993715971,0.7457526805819648,0.7353320540723247,0.7375811736623197,0.7416557891504849,0.7377625653880944,0.7381416998061818,0.7445082501029185,0.7369381784493221,0.7425892499993626,0.7351253533912868,0.7353104527051909,0.7287202237065987,0.7374585062222775,0.7378044679136437
EthanolLevel,0.4724462365591398,0.5220174091141834,0.5581477214541731,0.5538594470046083,0.5542114695340502,0.586021505376344,0.5284498207885304,0.5501792114695341,0.5321940604198669,0.5264656938044034,0.5583397337429596,0.5977982590885816,0.5940860215053763,0.5445468509984639,0.5620199692780338,0.540226574500768,0.5444828469022017,0.5303379416282642,0.5521313364055299,0.5444188428059396,0.5284498207885304,0.5699244751664106,0.5683563748079878,0.5620519713261649,0.5461469534050178,0.5761328725038403,0.5663402457757296,0.5801011264720942,0.5782450076804916,0.586373527905786
FaceAll,0.872376555291285,0.9753545871749328,0.977025604135498,0.98280893145245,0.976041624238691,0.965587014846398,0.9760144592881768,0.960491722727275,0.9850983586505875,0.9743134532358335,0.9787197590425484,0.9759390477399508,0.9799096741590255,0.9691271160241756,0.9809763696242255,0.9754480002406517,0.9755317207136331,0.972731833592874,0.9673898907995536,0.9706280695181039,0.9788962013966248,0.9811861476946471,0.9684504407484018,0.9776866234933603,0.9697195667073949,0.965819626466013,0.9705344640085511,0.9725770056033403,0.9669759356055954,0.9687225072913345
FaceFour,1.0,0.9903846153846154,0.9903846153846154,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0.9903846153846154,1.0,1.0,1.0,0.9790209790209791,0.9903846153846154,0.9807692307692308,1.0,1.0,1.0,1.0,0.9886363636363636,1.0,1.0
FacesUCR,0.925230729512247,0.9167752685116543,0.9197699050922443,0.899561383717494,0.9218353477855344,0.9291132555160343,0.9154017924454771,0.9265339595385909,0.9426660729521931,0.8623809349221131,0.9276294589515989,0.9084688695201164,0.9022628708393537,0.9072669298531915,0.8854508859525396,0.9165670242719232,0.9138641471398694,0.9258679856752687,0.9195394265171976,0.9151177247589802,0.9349356356981818,0.9152421414865453,0.9070792652436691,0.9297385091396502,0.9207156787121846,0.9169406732859663,0.9258173569059542,0.9198958217270726,0.9269057036271023,0.9160160246743285
FiftyWords,0.5348074297735289,0.5071300326608376,0.501078533248657,0.567251241981273,0.4896829789405641,0.5188328555173757,0.5245014897726973,0.6099139655322319,0.5806021049985446,0.5560035000774939,0.5180240864226933,0.5335211796459475,0.4827956966322292,0.5792591741419916,0.4971986618129033,0.5433170962852077,0.5705739263316663,0.5063190047138965,0.5490285873053675,0.5285484246060098,0.5214608005685405,0.5356590654615423,0.5047917992568148,0.5684504933147349,0.516283541243758,0.5208906570725457,0.5147394727391632,0.5465407657529948,0.5166543207566427,0.5297468391945173
Fish,0.977891156462585,0.9591187384044526,0.9773500309214594,0.9637445887445887,0.9569480519480519,0.9724239225470753,0.9591898577612863,0.9520841063698207,0.9709523809523809,0.9715646258503401,0.9602721088435374,0.9597619047619048,0.9353153988868275,0.9539545347919732,0.9648330241187384,0.9577922077922079,0.9713265306122449,0.9608843537414966,0.9599690785405072,0.9591187384044526,0.977891156462585,0.9705473098330241,0.9605813234384664,0.9591187384044526,0.9705473098330241,0.982452071737786,0.9707854050711193,0.9401793444650587,0.9704202119719361,0.9611224489795919
FordA,0.9178093524435895,0.9057723728568179,0.9132110332085513,0.9201567702839653,0.9119942365893845,0.917761094220733,0.907975016028624,0.9131627749856949,0.9223111552329148,0.9277884635271245,0.9193260394476501,0.9216251990651694,0.9337104368747975,0.9153171599346446,0.9248136887896148,0.9175680613293071,0.9200119956153958,0.9281848703577313,0.9269577326908096,0.9247654305667583,0.9157032257174964,0.9162926654395289,0.925547903180217,0.9148724948811813,0.9274989141899858,0.9265716669079578,0.9113565386444955,0.9329762224841954,0.9143416544297601,0.9263682929687769
FordB,0.8188788420147675,0.9013712662110006,0.9136693718027669,0.917239297843411,0.8978013401703565,0.90398697632447,0.9063344084775835,0.9237176008633672,0.8978257290758433,0.9223243846374285,0.9075812912706009,0.9260894219219677,0.9027888713424264,0.8942314141297124,0.9098555567072539,0.8963593461334438,0.8991213896798347,0.9013224884000268,0.9162119151997756,0.9224463291648629,0.9138157052356883,0.912520044631697,0.9174587979927931,0.9186325140693499,0.9173124645598717,0.915013810217732,0.9161631373888017,0.9214189465212275,0.9212238352773323,0.9089745074965399
FreezerRegularTrain,0.9838596491228071,0.9933333333333334,0.9775438596491228,0.9940350877192983,0.9950877192982457,0.9929824561403509,0.992280701754386,0.9870175438596491,0.9905263157894737,0.9908771929824561,0.992280701754386,0.9919298245614034,0.9908771929824561,0.9698245614035088,0.9814035087719298,0.9912280701754386,0.9933333333333333,0.9950877192982457,0.992280701754386,0.9887719298245614,0.9880701754385965,0.9901754385964912,0.9898245614035088,0.9880701754385965,0.9856140350877194,0.9894736842105263,0.9884210526315789,0.9919298245614036,0.9866666666666667,0.9947368421052631
FreezerSmallTrain,0.9129824561403509,0.9905263157894737,0.9810526315789474,0.9887719298245614,0.9512280701754385,0.9870175438596491,0.9912280701754386,0.9926315789473684,0.9866666666666667,0.9410526315789474,0.9936842105263157,0.976842105263158,0.9410526315789474,0.9150877192982456,0.98,0.9157894736842105,0.9199999999999999,0.984561403508772,0.9971929824561403,0.9807017543859649,0.9480701754385965,0.9596491228070175,0.984561403508772,0.9975438596491228,0.9775438596491228,0.9536842105263158,0.9919298245614034,0.9901754385964912,0.9343859649122808,0.9224561403508772
GunPoint,1.0,1.0,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,1.0,1.0,1.0,0.9864864864864865,0.9932432432432432,1.0,0.9932432432432432,1.0,0.9932432432432432,0.9864864864864865,1.0,0.9932432432432432,1.0,0.9932432432432432,0.9932432432432432,0.9932432432432432,1.0,0.9932432432432432,1.0,0.9932432432432432,0.9932432432432432,1.0,1.0,0.9663940256045519
GunPointAgeSpan,0.9967948717948718,0.9872596153846154,1.0,1.0,0.9871794871794872,0.9904647435897436,0.9872596153846154,0.99375,0.9967948717948718,1.0,0.9967948717948718,0.9743589743589743,1.0,1.0,1.0,0.9967948717948718,1.0,0.9807692307692308,1.0,0.9967948717948718,1.0,0.9871794871794872,0.9935897435897436,1.0,0.9967948717948718,0.9935897435897436,1.0,0.9967948717948718,1.0,0.9873397435897436
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,0.996969696969697,0.996969696969697,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,0.996969696969697,1.0,0.996969696969697,1.0
Ham,0.6857298474945535,0.8360566448801743,0.8447712418300654,0.8240740740740741,0.7886710239651415,0.8360566448801743,0.8071895424836601,0.8371459694989107,0.8850762527233116,0.7892156862745099,0.8464052287581699,0.8447712418300654,0.8175381263616557,0.8850762527233116,0.8349673202614378,0.8371459694989107,0.8747276688453158,0.8567538126361656,0.8660130718954249,0.8262527233115469,0.8262527233115469,0.8447712418300654,0.8148148148148148,0.7990196078431373,0.8540305010893245,0.8077342047930283,0.8540305010893245,0.8474945533769063,0.8649237472766884,0.787037037037037
HandOutlines,0.8895974112496431,0.8792392373338409,0.8867580343263222,0.8625519494939882,0.8762095111195711,0.8954665143872339,0.8449446400812157,0.8938168205323436,0.8717204403413596,0.9159132007233273,0.8487040385774562,0.8653913264173091,0.8750198280511405,0.8595222232797183,0.8971162082421242,0.8665810094857396,0.8921671266774531,0.8465943339361062,0.8611719171346086,0.8620919387075283,0.8921671266774531,0.8959265251736938,0.8390755369436249,0.8675010310586593,0.8670410202721994,0.859982234066178,0.8691507249135497,0.8111100536150503,0.8921671266774531,0.8611719171346086
Haptics,0.5004671993626257,0.4163539658516302,0.5187167301278528,0.40575912263637975,0.5060910380883425,0.4582532163117783,0.4109155421024625,0.47992034821509055,0.5330040402894936,0.4902209637813272,0.44150966202011566,0.5344438313982397,0.469874831351716,0.42094700373061633,0.5146561047044148,0.4076901454882223,0.5116803057331694,0.42215046916207977,0.43592680955247143,0.4391569584863525,0.5061391464652192,0.40688317253591777,0.43741941774179943,0.4246408809255883,0.47761482258491295,0.36986503048753894,0.4255383514921012,0.5215485383573075,0.4637463053667955,0.5025554376713742
Herring,0.5931174089068826,0.5425101214574899,0.5556680161943319,0.5475708502024291,0.4726720647773279,0.6062753036437247,0.6133603238866396,0.5293522267206477,0.4858299595141701,0.4898785425101214,0.6771255060728745,0.6710526315789473,0.6720647773279352,0.6568825910931173,0.47874493927125505,0.4746963562753036,0.6244939271255061,0.5870445344129555,0.47064777327935226,0.562753036437247,0.6437246963562753,0.5536437246963563,0.645748987854251,0.561740890688259,0.5293522267206477,0.6761133603238867,0.4251012145748988,0.4898785425101214,0.541497975708502,0.611336032388664
HouseTwenty,0.9555072463768115,0.97,0.9527536231884058,0.96,0.9755072463768115,0.97,0.9527536231884058,0.96,0.9527536231884058,0.9482608695652174,0.9527536231884058,0.9627536231884057,0.96,0.97,0.9727536231884057,0.9655072463768115,1.0,0.9482608695652174,0.9410144927536231,0.9192753623188405,0.9727536231884057,0.9727536231884057,0.9627536231884057,0.97,0.953768115942029,0.9727536231884057,0.98,0.97,0.9855072463768115,0.9565217391304348
InlineSkate,0.46558223473014415,0.5312166631829688,0.5334951129134491,0.4995626966699079,0.5287829004428282,0.5008789781094463,0.4930312697705893,0.4698918411916181,0.5408036505388891,0.48932081300567554,0.4871337025796319,0.5221448373538575,0.4609522234814622,0.5297926384939302,0.4747322625101085,0.4845522666669954,0.49183927825427914,0.5475908097408168,0.48618005214183496,0.4821330821561497,0.450688153130215,0.5233842130772693,0.4315982820227581,0.5098733354785979,0.461923769300635,0.5074725166351518,0.5291768587058943,0.48741840903292266,0.49752029430513856,0.5034123522739561
InsectEPGRegularTrain,1.0,0.9920634920634921,0.9920634920634921,0.9761904761904763,0.9841269841269842,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,0.9920634920634921,1.0,0.9920634920634921,1.0,0.9761904761904763,1.0,1.0,1.0,0.9920634920634921,1.0,1.0,0.9841269841269842,1.0,0.9920634920634921,0.9682539682539683,0.9841269841269842,1.0,0.9920634920634921
InsectEPGSmallTrain,0.9920634920634921,1.0,0.9761904761904763,0.9597793919827818,0.9406991260923845,1.0,1.0,0.9285714285714285,1.0,0.9682539682539683,0.9920634920634921,0.9920634920634921,0.9761904761904763,0.973365617433414,0.9603174603174603,0.9603174603174603,0.9920634920634921,0.9920634920634921,1.0,1.0,0.9761904761904763,1.0,1.0,0.954667742803336,1.0,1.0,0.9920634920634921,1.0,0.9841269841269842,1.0
InsectWingbeatSound,0.5272727272727273,0.5373737373737374,0.5176767676767676,0.4858585858585858,0.5545454545454546,0.5363636363636364,0.5141414141414141,0.5277777777777778,0.5353535353535352,0.5196969696969697,0.4924242424242424,0.5449494949494949,0.5464646464646464,0.5414141414141415,0.5075757575757576,0.5267676767676767,0.498989898989899,0.5005050505050505,0.5313131313131313,0.509090909090909,0.496969696969697,0.4969696969696969,0.5207070707070707,0.548989898989899,0.5186868686868686,0.5136363636363637,0.5383838383838384,0.5429292929292928,0.5242424242424243,0.5393939393939394
ItalyPowerDemand,0.9272122489686749,0.797474953533705,0.9156410082052677,0.8148941475134865,0.883630264291219,0.8720476902851444,0.8274627136316243,0.7925903259440591,0.8980404823428079,0.8914275352463847,0.8759293258987262,0.8845595901899451,0.9175676594587243,0.8206911011378575,0.8458622331021353,0.8613944421777959,0.8545944965773606,0.8807176209256993,0.898187814497484,0.8913368693050456,0.8904585429983227,0.8536141710866313,0.8507411940704475,0.9010041253003309,0.9010324584069993,0.8739630082959337,0.842938256493948,0.8468878915635342,0.8962384967586926,0.8700983725463529
LargeKitchenAppliances,0.7680000000000001,0.84,0.8079999999999999,0.8240000000000002,0.832,0.7813333333333333,0.8586666666666667,0.8613333333333334,0.8079999999999999,0.8293333333333334,0.8266666666666667,0.8213333333333334,0.824,0.8213333333333334,0.84,0.8266666666666667,0.8213333333333334,0.8106666666666666,0.8373333333333334,0.832,0.8026666666666668,0.8160000000000002,0.8346666666666668,0.8186666666666667,0.832,0.7866666666666667,0.7999999999999999,0.8106666666666668,0.8079999999999999,0.8373333333333334
Lightning2,0.7705627705627706,0.8777056277056277,0.75,0.6948051948051948,0.7196969696969697,0.7840909090909092,0.7732683982683983,0.8392857142857143,0.7375541125541125,0.7429653679653679,0.7911255411255411,0.775974025974026,0.7608225108225108,0.8955627705627706,0.702922077922078,0.8035714285714286,0.8143939393939394,0.7965367965367965,0.7786796536796536,0.8392857142857143,0.8625541125541125,0.7581168831168831,0.7278138528138528,0.7153679653679654,0.8295454545454546,0.8046536796536796,0.8598484848484849,0.8392857142857143,0.7992424242424243,0.808982683982684
Lightning7,0.719172932330827,0.7226817042606516,0.6481143334526793,0.636860007160759,0.6682300990571667,0.6714405060269721,0.5410550184986275,0.6525062656641604,0.7030671917889962,0.5306361140947607,0.6695846759756534,0.7150554958825637,0.7036698890082348,0.715389664637785,0.6658073755818117,0.6260949994032702,0.7245375343119704,0.6886322950232725,0.5391693519513069,0.7029180093089868,0.6662191192266381,0.6595357441222103,0.7083303496837331,0.7096073517126149,0.6701097983052869,0.6332378565461271,0.7535684449218284,0.6420336555674903,0.7360663563671083,0.6610872419143096
