Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8043143780948111,0.8154322246870145,0.8008994554759992,0.7917906296889211,0.8046491728957688,0.7891172197170396,0.8068993287433983,0.7949804151491783,0.7800399718954213,0.7709878037942974,0.8078372402709557,0.7815851001274318,0.7990113626538161,0.7974135688046531,0.8009905167163301,0.7879305537290003,0.8047786786462905,0.7949219332606847,0.7880727161466493,0.7859410831089285,0.7727921306283156,0.7629206823642325,0.7813057313997845,0.8123705009209137,0.8192809855066545,0.7817818573557834,0.7802926862812787,0.7812534165480912,0.7975038627186781,0.7716351284465456
CinCECGTorso,0.9999374596197163,0.9998661572804574,0.9993396960482607,1.0,0.9999608755689612,0.9998654389456358,0.9992970589164312,0.999948290078683,0.99960474177208,0.9992380217647614,0.9999727528517041,0.9988900337711322,0.9997837869643782,0.9993029947537737,0.9989054199872783,0.9999776449844354,0.9999779842660715,0.9993342183515713,0.9996796374029946,0.9997446043404721,0.9998968086964488,0.9991859170715303,0.9999545797885633,0.9998039062372046,0.9997261209316337,0.9998224970362499,0.999885980940043,0.9999447968343791,0.9992184887217339,0.9994111084050769
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7504640000000001,0.8976000000000001,0.913024,0.9039999999999999,0.8994559999999999,0.9136000000000002,0.8619520000000002,0.8876799999999999,0.8817920000000001,0.9012479999999999,0.9231999999999999,0.8938560000000001,0.898688,0.9259200000000001,0.884608,0.847456,0.9237120000000001,0.9349120000000001,0.8852800000000001,0.908544,0.9407359999999999,0.8958079999999999,0.875744,0.906752,0.9249919999999999,0.8869440000000001,0.899808,0.9163519999999999,0.8628480000000001,0.9155840000000001
CricketX,0.9771520615140826,0.9840391033752316,0.9769622521071827,0.9785248875885052,0.9809085306488327,0.9726210556001903,0.9798629651210278,0.9813769130390024,0.9787261301655039,0.9783882399509809,0.9786098733687935,0.9837876377287875,0.981676931670505,0.9717407348274192,0.9779185261432414,0.983300249096149,0.9857918103351125,0.9816157439482935,0.9636614828860544,0.9850839274389165,0.9679165508067673,0.979218590318656,0.9769040402409642,0.9781962278225079,0.9695165959087424,0.9761017064680643,0.9769965296228633,0.9822355056837057,0.9739746548365582,0.9749471883369794
CricketY,0.9804267776313582,0.9836827491572648,0.977872557708137,0.9797227072996075,0.9747047344750854,0.9839844571004982,0.9715493919002814,0.9769809447213861,0.9811742586513325,0.9769732235456496,0.980437314851418,0.9796582788721468,0.9858700488772425,0.9758439282473745,0.984962856897028,0.964807777558743,0.9827083748094787,0.9792537719381155,0.9786069829930576,0.9787823843569019,0.9827990704527727,0.986010609445691,0.9819209641482876,0.9795755129888986,0.9750286931509214,0.973608712863356,0.9799560311098648,0.9740591984482782,0.9806715412050416,0.9856789226418727
CricketZ,0.9746121786459281,0.9839836675901656,0.9805218511293137,0.9790297969601708,0.9840288557912077,0.9824919054586145,0.9794321468183654,0.9816057891206538,0.9880848376100418,0.9802227460239346,0.9755739688161358,0.976457393813051,0.9814389035378367,0.9847302016167119,0.9762534851490975,0.9783933900207106,0.9796746605318281,0.9855084147293575,0.9767019431124083,0.9879252472634423,0.9841470799480815,0.980284439350654,0.9794571074301573,0.9759022735771022,0.982646173241581,0.9806679854855159,0.9847813900524363,0.9721132284865523,0.9811460788371421,0.9843115329029883
Crop,0.9687066973528542,0.9689177018633539,0.9679667239721976,0.9691836217095533,0.9682204469831411,0.9673027783939664,0.968913688627625,0.9683484379621413,0.9683038635019225,0.9682659919402544,0.9684105201863353,0.9675197722567288,0.9686818045696539,0.9676497171694766,0.9688884538598048,0.9693033385093167,0.969326033348122,0.9689212492605737,0.9675194616977226,0.9689246136498076,0.9684154151878143,0.9699199626589766,0.9689208740017746,0.9679550207039338,0.9676290428127773,0.9686659475746822,0.9694625203342206,0.9688054902395741,0.9694051260721679,0.9684351264418811
DiatomSizeReduction,0.9882716068204415,0.9829903982234727,0.9368911086447158,0.9234432031791144,0.9947679725010468,0.9886302174323272,0.9793797406062335,0.9729474461859041,0.9895309478411588,0.9892152797258236,0.9420205731028596,0.9873642409713441,0.9856992829384617,0.9276506258766365,0.929977494142311,0.9749852287310666,0.961459481382179,0.9836587755566668,0.9761556459339037,0.9331375632013813,0.9318064732505593,0.9824667691621076,0.9664570230607967,0.9820300398824261,0.942078606555771,0.9931495417067004,0.9806239671874428,0.9982102258739328,0.9780313317024862,0.9950972204718042
DistalPhalanxOutlineAgeGroup,0.8619474167832255,0.9069208539010117,0.9253850363475568,0.9493582335526524,0.8814379316076346,0.8975814683911111,0.9201068787515759,0.9285970046978982,0.863988203508684,0.8807365005989978,0.9096009765857758,0.9179527607208042,0.9239843304083848,0.923958065456963,0.9199888432758588,0.9157136540114028,0.8941738065519687,0.8795095745548287,0.8807617855149185,0.892065867793995,0.9106034745002604,0.9134681966719562,0.9028385748245344,0.9394298075053472,0.9195856566708271,0.9216161334228171,0.8927788632215414,0.9283891587688873,0.922492794778998,0.9235885528717392
DistalPhalanxOutlineCorrect,0.8402106400216041,0.8823116392114501,0.9066972724817716,0.872454766405617,0.8719686740480691,0.9015933027275183,0.8735079665136376,0.8735619767755874,0.8894679989197947,0.9033756413718607,0.9018363489062922,0.8948420199837969,0.8888738860383473,0.9230353767215771,0.895058061031596,0.9066702673507967,0.89646232784229,0.8599243856332703,0.9031055900621118,0.8714825816905213,0.878584931136916,0.8935997839589522,0.85411828247367,0.9081555495544154,0.9073724007561437,0.9002970564407238,0.871320550904672,0.8888468809073724,0.8794220901971375,0.9052660005401026
DistalPhalanxTW,0.9050167525501087,0.8914154209709084,0.9062776653477516,0.9075823196629842,0.908461518279306,0.8941827033902445,0.9107055759720027,0.893320629694882,0.9046401020146636,0.852801228061981,0.893263036870484,0.8823265798472837,0.8711448307219379,0.8670855377058799,0.9000914676310127,0.8902878881869197,0.9110792845654079,0.9111010993099615,0.895143861376566,0.9034636117536735,0.8939393125413579,0.8970423489879537,0.8935411252097308,0.8848463660476967,0.8994497900669368,0.907730525388235,0.9018313429431287,0.9208799283743243,0.8969985775122502,0.8959108628663507
ECG200,0.9322916666666666,0.9027777777777778,0.9641927083333333,0.9088541666666666,0.9800347222222222,0.9583333333333333,0.909939236111111,0.9670138888888887,0.9518229166666666,0.9756944444444445,0.9418402777777778,0.9203559027777778,0.9066840277777778,0.9314236111111112,0.9216579861111112,0.955078125,0.9286024305555556,0.939453125,0.953125,0.8891059027777778,0.9134114583333334,0.9288194444444444,0.9079861111111112,0.9698350694444445,0.9279513888888888,0.9500868055555556,0.8908420138888888,0.9427083333333333,0.931857638888889,0.9283854166666666
ECG5000,0.9817168496941467,0.9818059461148659,0.9806537460968585,0.9806914999806184,0.9828465820732654,0.9802550956655911,0.9822039057837562,0.9823290957481058,0.9814751765986928,0.9807927169175804,0.9842577457493527,0.9782877416685052,0.9802165052138977,0.9849773776109823,0.9813565315173499,0.9823474174302814,0.982301739108428,0.981325970321879,0.9817375815523541,0.9815859600915956,0.9801190489522351,0.9781123310624165,0.978854949043483,0.9796319461710324,0.9828812148788802,0.9833754724630952,0.9805743731872865,0.9811855121268337,0.9828930630810422,0.9828008793852623
ECGFiveDays,1.0,1.0,1.0,0.9999568323584641,0.998661803112387,0.9995791154950249,0.999943342470484,1.0,0.999994604044808,1.0,1.0,0.9999298525825041,0.9971536336362263,0.9915877058556907,1.0,1.0,1.0,1.0,1.0,0.9999568323584641,0.9999541343808682,1.0,0.9999568323584641,0.9999784161792321,1.0,0.9996870345988647,0.999544041786277,1.0,0.999981114156828,0.9991717208780297
EOGHorizontalSignal,0.8647944979053493,0.9618847921373299,0.9517660718377398,0.9518784516511944,0.964071628347018,0.9466179190664713,0.9471557963918897,0.9498804399491045,0.9612364385556316,0.9670814798228068,0.9542059071127967,0.960651802976917,0.9542632359908583,0.9602964507145795,0.9623974175971285,0.9665892527296581,0.9563733359318546,0.9557466142375575,0.9463237984028009,0.9604233123281233,0.9585369242328773,0.9554995851091584,0.9626426825579715,0.970311760071553,0.9457331827716499,0.9660620942885293,0.9617356921613256,0.9553163382245046,0.9565642704200843,0.9703446519829576
EOGVerticalSignal,0.855842224698561,0.9569230739437179,0.9601091356761491,0.9500605338654922,0.9574338840547194,0.9552929712703859,0.9515749815033864,0.9286252115309368,0.9386877935202276,0.9349367720747617,0.9584075306576736,0.9581411941232372,0.9447452029678292,0.9556648450713428,0.9507778531126393,0.9468633067717067,0.943558642553165,0.9545513459914827,0.9515592439511665,0.9529909957253313,0.9446737658825423,0.9591386355117014,0.9546290087312232,0.9466496645709189,0.9512939645584696,0.9341874988992637,0.9433498918975795,0.9536936610584811,0.9410574838098682,0.951151575137659
Earthquakes,0.5203296703296704,0.5174450549450549,0.5379120879120879,0.4946428571428572,0.5523351648351648,0.4707417582417582,0.5384615384615384,0.5744505494505494,0.5739010989010989,0.549587912087912,0.5929945054945055,0.5399725274725274,0.47197802197802197,0.5070054945054945,0.5412087912087912,0.49505494505494513,0.4976648351648352,0.478021978021978,0.4671703296703296,0.47074175824175823,0.6048076923076923,0.5412087912087913,0.4848901098901099,0.4980769230769231,0.5581043956043956,0.5901098901098901,0.5306318681318681,0.40398351648351655,0.4942307692307692,0.5293956043956044
ElectricDevices,0.9247767606057603,0.9825715184835208,0.9828198583555573,0.9837115888074801,0.9829027850053659,0.9826773641059543,0.9829937670660772,0.9838452035318086,0.9831371467659986,0.9812614575410923,0.9830499588476243,0.9821949172722256,0.9833458207550623,0.9836789307846022,0.9833340042869647,0.9823433506213626,0.983938730615741,0.9838496838127623,0.9824260320962203,0.983413322132144,0.9834349368808923,0.9816968581804421,0.983434044544323,0.9833205684474682,0.9825205101074903,0.984089538603995,0.9831311232825478,0.9842074320444337,0.9852080049612837,0.9842316038641752
EthanolLevel,0.8076252275571736,0.8102722721583798,0.8581435601319831,0.7499327995221299,0.8310485692342701,0.7665392678347934,0.7743048412788712,0.8784541898964616,0.8318627545795881,0.7352716321538287,0.8536235066560474,0.8218575492092387,0.8456770537034929,0.8209124900443736,0.7978258760951189,0.8387569547161225,0.8330682387074753,0.8298486602571397,0.755821040505177,0.8294695784503355,0.7681826857435431,0.8429007139606326,0.8806904084651269,0.7835040106951872,0.82217166344294,0.8560680111503016,0.7586730430083057,0.8799365399931733,0.7889466662874047,0.8350759329844124
FaceAll,0.9399471033836135,0.9996075537883218,0.9992453107657276,0.9995069714028848,0.9998871098989417,0.9994330088533848,0.9998653107237588,0.9995834911141348,0.9996390560690279,0.9994762059162599,0.9993056737159361,0.999793023660976,0.9992376642710336,0.9995165226912176,0.9992579194313518,0.9995663972984477,0.9992213885294331,0.9995992302192229,0.9995155635839886,0.9995406791116185,0.9985552993970164,0.9995928937756045,0.9992182648600367,0.9992008939572703,0.9995878718688024,0.9996884210114476,0.9992461784157383,0.9995984982954297,0.9995586846969701,0.9994085252567502
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999633431085044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9976750686297846,0.9979474579947939,0.9979720554190129,0.9974976368743655,0.998905827785565,0.999052597190911,0.9989594443420396,0.9985442856428639,0.9982951971990036,0.9977178378866407,0.9990774043356241,0.9975614311444299,0.9988700231410569,0.9983674726781954,0.9969455130331133,0.998005497340174,0.9975929048095746,0.9976037526791481,0.9987295182460458,0.9977214843058582,0.9991933524299357,0.997876659517434,0.9978416940247041,0.9979050570527072,0.9981047789450284,0.9977906341469504,0.9976964475669103,0.9993728909533037,0.9993983475291675,0.9973375394112503
FiftyWords,0.9743993281303878,0.9744767486444719,0.9766382015387861,0.9764593646240679,0.9737375885699395,0.9730446774057877,0.9683976964629657,0.9783260147744338,0.9724877196472954,0.9669442659071827,0.9768633986549841,0.9792105080671257,0.965573857662077,0.9794920165011711,0.9774512704385412,0.981696962245091,0.9805736020728111,0.9722308783924041,0.9757650132505556,0.9761922409841867,0.9809887959923974,0.9740366274276749,0.9732685212571172,0.9742334102425305,0.9840161439049699,0.971862349503203,0.9732289722787806,0.9819107936106309,0.9731014128610942,0.9766517154344718
Fish,1.0,1.0,1.0,0.9989782403027436,0.9994321034374015,0.9964168881269282,0.9995246311454258,0.9989354770778681,0.999356417533901,0.9998465687126317,0.9988452549105419,1.0,0.9993891117847329,0.9995456223990701,0.9997350993377484,0.999848628192999,0.9996970040996531,0.9963049112170886,0.9998864711447493,0.9991195875890565,0.999848628192999,0.9996963908330878,0.9964995269631032,0.9994699463891518,0.9998056365403305,1.0,0.9996594134342479,0.9991436474684482,0.9999253034547152,0.9964212061361917
FordA,0.9767992848590976,0.9721998166187532,0.9813148757120961,0.9793454806174295,0.9723779124411995,0.9766005069411411,0.9775357972603117,0.9786285013064191,0.9824110267741217,0.9788341732562121,0.9823282983920819,0.9812482334043419,0.9877274743254765,0.9818250340680073,0.9808943397700611,0.9789421797549862,0.9775943965309231,0.9809288099292442,0.9834623666292092,0.9800348838010936,0.9802325127137438,0.9849583715377598,0.9821846727288186,0.9772048837321532,0.9798223178194636,0.9828522448116667,0.9774507708676597,0.984572305754908,0.9824259638431011,0.9830326386447253
FordB,0.8925973574620907,0.9724649257052966,0.9811107927004006,0.9815375985464212,0.9704406465498845,0.9705107646531592,0.9708308690376747,0.9789523745648104,0.9739861836850416,0.9789462773384388,0.9734404819247725,0.9796261180788859,0.977550012499314,0.9620813491942515,0.9755470736362029,0.9728368565139718,0.9747635800474364,0.9706357577937796,0.9740928851465469,0.9777329292904657,0.9731661067380449,0.9736965654323848,0.9689254857965112,0.9784402075495856,0.9798120834832236,0.9761781365656763,0.9766842063545293,0.9812998067179239,0.980135236480925,0.9698979934028011
FreezerRegularTrain,0.9997104339796861,0.9999945829485996,0.9999093875038474,0.9999684826100339,0.9999817790089258,0.9999926131117267,0.9999709449061249,0.9996646352723916,0.9999940904893814,0.9999729147429979,0.9999935980301631,0.9999935980301631,0.9999886734379809,0.9997530317020622,0.9998557094490612,0.9997426900584794,0.9999645429362881,0.9999610957217605,0.9999192366882117,0.9999477993228686,0.9997424438288705,0.9999244075100031,0.9999864573714989,0.9999601108033241,0.9999256386580486,0.9999226839027393,0.9994846414281318,0.9999985226223453,0.9997618959679901,0.9999881809787627
FreezerSmallTrain,0.9715316712834717,0.9995646660510926,0.9985967374576793,0.9937012003693444,0.9925286549707603,0.9999325330871037,0.9998158202523854,0.9945462603878116,0.9999278547245306,0.9924008618036319,0.9998845183133271,0.9990143428747307,0.9870963373345645,0.9886310864881502,0.9930344105878732,0.9953740843336412,0.9857056325023082,0.9986117574638349,0.9981175746383504,0.9896428439519852,0.998370698676516,0.9884698060941828,0.9992989843028625,0.9980025854108957,0.9980717759310557,0.9936714065866421,0.9942980609418283,0.9968837180670976,0.9970964604493691,0.9743972914742998
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574297,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574298,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.683369644153958,0.8994190268700072,0.9270152505446623,0.8957879448075527,0.8627450980392156,0.939360929557008,0.8896151053013799,0.9212055192447349,0.9546114742193174,0.879448075526507,0.8856209150326798,0.9030501089324618,0.9291938997821351,0.9502541757443719,0.8954248366013071,0.9034132171387073,0.8809005083514888,0.9320987654320988,0.9353667392883079,0.879448075526507,0.8747276688453158,0.9596949891067539,0.9433551198257081,0.8830791575889615,0.8990559186637618,0.9153957879448076,0.8986928104575164,0.9259259259259259,0.9179375453885258,0.9175744371822803
HandOutlines,0.9500967608895656,0.9540940959994925,0.9410234446876685,0.9650709051108785,0.9413406935059168,0.9615811681101487,0.9493036388439454,0.9709717331302942,0.9552996415088354,0.9558231020589449,0.9382475175279973,0.9492084641984708,0.9631991370832144,0.9477332571936169,0.9560927635544557,0.9606611465372291,0.9636274229878494,0.936994384695917,0.9391040893372672,0.9583135052821928,0.9565527743409156,0.9681164937660607,0.9406427461057707,0.9558231020589447,0.9555851654452587,0.9637384600742362,0.9389930522508804,0.9403572221693475,0.9648805558199296,0.9801402239776656
Haptics,0.8218675196190645,0.8492186819440948,0.8372423565645811,0.8083730542307642,0.8495101919645355,0.8395069137773539,0.7911266168035636,0.8223389044444567,0.8167689364635159,0.8545734220526534,0.8279548518692816,0.7981574904355402,0.8278532480860099,0.811692660155661,0.8138524747076963,0.8387275368871865,0.7673364532098551,0.847249730023144,0.7357335548717017,0.8375348928045637,0.8141688273285176,0.7741733752451412,0.8027707649101525,0.8257167401945386,0.751765997718826,0.8407899746403804,0.803711342530557,0.8439875390455124,0.8160890425641325,0.8206501941655424
Herring,0.5799595141700405,0.4959514170040486,0.6224696356275303,0.6234817813765182,0.6427125506072874,0.521255060728745,0.6983805668016194,0.5748987854251012,0.563259109311741,0.6589068825910931,0.5748987854251012,0.5860323886639676,0.5910931174089069,0.6093117408906882,0.582995951417004,0.5546558704453441,0.3967611336032389,0.6275303643724697,0.4807692307692308,0.5435222672064777,0.584008097165992,0.5045546558704453,0.5728744939271255,0.5784412955465588,0.6123481781376519,0.6128542510121457,0.604251012145749,0.6406882591093117,0.6518218623481782,0.6447368421052632
HouseTwenty,0.986231884057971,0.9940579710144928,0.9855072463768116,1.0,0.9997101449275363,0.9872463768115941,0.9865217391304348,0.9862318840579709,0.9863768115942029,0.9853623188405797,0.9856521739130435,0.9759420289855072,0.9960869565217392,0.9879710144927536,1.0,0.985072463768116,0.9997101449275363,0.9956521739130435,0.9856521739130435,1.0,0.9865217391304348,0.9953623188405798,0.9863768115942029,0.9873913043478261,1.0,1.0,1.0,0.9879710144927536,1.0,1.0
InlineSkate,0.7763954842319484,0.8233400385387455,0.8562881573222614,0.8214440862278793,0.8035861074120397,0.7891086394691237,0.8398548832769502,0.8131081161108252,0.8525430860567115,0.8590435139960823,0.8208042631543253,0.8144237165232421,0.8516315961203791,0.8479551702651158,0.8068720905151728,0.8418518617273089,0.8333548126060251,0.8518349860597274,0.8366874077002242,0.8079422753564846,0.849047837265744,0.8201616426144314,0.8176601910862002,0.8378922758958763,0.8114168826368421,0.8478396863331429,0.8520640526022887,0.8550431782105541,0.8559095537760424,0.8457599479327544
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9422320426487094,0.9313521324354658,0.939154741863075,0.9297856341189675,0.9440218855218855,0.9306739618406284,0.936274130190797,0.9267741301907968,0.9375958193041528,0.9340991863075195,0.9349459876543211,0.9335116442199777,0.932730078563412,0.937696408529742,0.9271080246913581,0.9412516835016834,0.9271999158249158,0.9294100729517396,0.9340517676767678,0.93721955667789,0.9244566498316499,0.9308562008978677,0.9281753647586982,0.9428368406285074,0.9369494949494951,0.9213129910213244,0.9323375420875422,0.9267622053872053,0.9286484287317622,0.9437828282828284
ItalyPowerDemand,0.9882908714508062,0.9889104220499569,0.9855803375795216,0.982886803572238,0.9879244299378938,0.9892504193299786,0.9884948698188193,0.9926976139746438,0.9753048642277529,0.988370204149478,0.9899228583949106,0.9822068090121945,0.9896697493086721,0.9901155235202562,0.9858598908986504,0.9904026323344969,0.99239539417018,0.9875353219396467,0.9879319854330053,0.9804766006316392,0.9891937531166418,0.9886252021094942,0.9836272420931744,0.9898151925895704,0.9885704247699353,0.9866853287395922,0.9835139096665004,0.9921045076083835,0.9858580020248728,0.9902590779273767
LargeKitchenAppliances,0.9367519999999999,0.9685226666666665,0.9729226666666667,0.9684053333333331,0.9559200000000001,0.9384586666666668,0.9816159999999999,0.9687520000000001,0.9601493333333333,0.9665440000000001,0.9759946666666667,0.9695253333333334,0.9812426666666667,0.9760693333333333,0.9713706666666665,0.9696693333333334,0.9644906666666666,0.9647893333333333,0.9611946666666666,0.946768,0.9732213333333334,0.969728,0.9686826666666666,0.9708373333333334,0.9728426666666667,0.971152,0.9554613333333334,0.9643573333333334,0.9836586666666666,0.984288
Lightning2,0.8831168831168832,0.893939393939394,0.8014069264069265,0.8046536796536796,0.7949134199134199,0.9025974025974026,0.8625541125541125,0.9177489177489178,0.8008658008658008,0.8284632034632036,0.8755411255411256,0.8041125541125541,0.8322510822510824,0.933982683982684,0.8663419913419913,0.880952380952381,0.8571428571428572,0.8961038961038961,0.8398268398268399,0.8566017316017316,0.9242424242424243,0.8625541125541125,0.8722943722943722,0.8474025974025974,0.9318181818181818,0.8268398268398268,0.8262987012987013,0.8901515151515151,0.8365800865800865,0.9123376623376622
Lightning7,0.9422144995277344,0.9465517581398184,0.893497930868134,0.916992019045918,0.8925904882653656,0.9172845071870306,0.8979200039338725,0.92989143455001,0.9228999125528821,0.9153655539072012,0.8929353576956672,0.9300678280329137,0.9149873809025801,0.9153564823411854,0.9063832230258111,0.9523401353908877,0.9373640194377819,0.9384144953459181,0.9332045323462784,0.9200457666095926,0.9164299011426692,0.8875329748826906,0.941584886823046,0.9371569109763908,0.9154185408659218,0.9396583019836859,0.9341751678682424,0.9362395905581407,0.8957312687912302,0.9330151707692131
