Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5963754680055714,0.6318606640495568,0.6322464998665677,0.5983123105664027,0.6271912715251355,0.6094419884790666,0.6224716866243997,0.6374077118618273,0.6154118656579682,0.592951767852345,0.5995692683380646,0.592263603716363,0.5958245749054404,0.6063280313839785,0.6082024556277922,0.616487214536514,0.6285300682963739,0.6158261659292293,0.5925024697936356,0.6211133364031357,0.5872102237975972,0.588319408950651,0.6312953320826921,0.6138846617326511,0.6362668264523123,0.6110064437981381,0.5980080016644669,0.5908612277223351,0.6131057860468595,0.6040809549706408
CinCECGTorso,0.8534510262642706,0.8449687068899696,0.8084949952521054,0.8801937074273971,0.9022518066832268,0.8477454691149643,0.8181630318031103,0.9033104611573298,0.8726778199565759,0.8312125292527385,0.8203037058781233,0.8567039826718527,0.9319824035095132,0.8441149086854967,0.86991416355144,0.8726895173455674,0.8280214882073567,0.8977195910509785,0.8022473034108489,0.9302979720819352,0.8495970145713292,0.8960153489313345,0.7845715034406484,0.8380440045692463,0.8777816435498684,0.8416360592400848,0.8921347401333858,0.9221763333207316,0.9104288116030983,0.7889931053602655
Coffee,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,0.9666666666666667,1.0,1.0,0.9333333333333333,1.0
Computers,0.72,0.8160000000000001,0.804,0.796,0.808,0.792,0.8160000000000001,0.796,0.796,0.796,0.788,0.8160000000000001,0.808,0.808,0.792,0.792,0.8440000000000001,0.828,0.792,0.808,0.792,0.8200000000000001,0.804,0.8160000000000001,0.8200000000000001,0.764,0.804,0.8360000000000001,0.812,0.84
CricketX,0.7271132023247664,0.7578188726999655,0.7735481178139846,0.7397867505730157,0.7894979156726026,0.7332571321065658,0.7771600519582526,0.7902179540324594,0.7448870567694903,0.7369117037081873,0.7477053710640207,0.7680877001828156,0.7302169872878385,0.7594092917415988,0.7741380226043195,0.7708026724616938,0.7469092614212506,0.7713838186753356,0.7297452490178885,0.7798512606335568,0.7256764983256176,0.7318179927174442,0.7683413544873603,0.7125697805673535,0.7402228357893034,0.7521404688254881,0.7602821482948366,0.7301582111293925,0.7594847809129516,0.7342244482333414
CricketY,0.7573422506836062,0.7520249766015078,0.7400055061199184,0.7330552718137167,0.7379788112131648,0.7365331407464618,0.7341855893100536,0.7512392009678619,0.7462465918634539,0.730939106041855,0.7562874703359638,0.7116113894312096,0.7525781363998254,0.7418479955679173,0.77354955668247,0.725355326905865,0.763463485027989,0.7377042673893138,0.7174854296645052,0.7309875037548351,0.7750353507112445,0.7744909454470322,0.747335856459045,0.7895724108766173,0.7298658091446647,0.7489875176642132,0.7315608520478719,0.7480337167960878,0.7573285218813544,0.766786936969186
CricketZ,0.7303141428801992,0.7486887789589428,0.7668802334702236,0.7711344834524949,0.743802105871405,0.7626728329900035,0.7222471038040323,0.7512986635881506,0.7758779766397934,0.7346866799479695,0.7314700485251021,0.7805998678596628,0.7568747510140833,0.7622086550251918,0.7296035929816757,0.7611609892517933,0.7524408876045606,0.7485595072714414,0.7245891620846582,0.74459595677168,0.7781191084886906,0.7247303028871633,0.7309876145617644,0.7151248539526537,0.7715394690113117,0.7511427957725466,0.7461680707155178,0.7166041519611568,0.7108637662451917,0.7112605065926901
Crop,0.7028571428571428,0.6959523809523809,0.699047619047619,0.6985119047619048,0.6976785714285714,0.6976190476190477,0.708095238095238,0.7038690476190476,0.7014285714285714,0.6956547619047618,0.698154761904762,0.6950595238095238,0.6963095238095237,0.6982738095238096,0.7054166666666667,0.7033928571428572,0.7025595238095238,0.7061904761904761,0.7001785714285714,0.7011309523809524,0.7024404761904762,0.70375,0.705952380952381,0.6979166666666666,0.703452380952381,0.7033333333333335,0.7061904761904761,0.7045238095238094,0.7048214285714286,0.7011904761904763
DiatomSizeReduction,0.7234042553191489,0.7446808510638298,0.75,0.6992946345975948,0.75,0.7418478260869565,0.7472826086956521,0.7472826086956521,0.7233464384828863,0.75,0.7472826086956521,0.7473404255319149,0.7446808510638298,0.6966350601295097,0.7234042553191489,0.7446808510638298,0.7365286771507863,0.741963459759482,0.75,0.7473404255319149,0.7418478260869565,0.7473404255319149,0.7472826086956521,0.7473404255319149,0.7472826086956521,0.7473404255319149,0.744623034227567,0.75,0.7472826086956521,0.75
DistalPhalanxOutlineAgeGroup,0.7185281761552949,0.7620744603795452,0.7681008257279444,0.7767926988265971,0.7248442706069825,0.7583659278574534,0.750861944082283,0.7892800231783283,0.7176300159351007,0.7636389975373027,0.796117630015935,0.7076053889613211,0.7696653628857019,0.7791684774735622,0.7795451253078372,0.7397073736056786,0.7807330146313197,0.7356221932493119,0.6978704910908301,0.8031870201361727,0.7976821671736927,0.6969723308706359,0.730638852672751,0.7102708967115747,0.7681008257279444,0.7238012458351442,0.7708532522091843,0.7400840214399537,0.758221063305809,0.7800666376937563
DistalPhalanxOutlineCorrect,0.698136645962733,0.7024844720496894,0.8037267080745342,0.7018633540372671,0.7378881987577639,0.7422360248447204,0.7614906832298136,0.7099378881987578,0.7186335403726708,0.7652173913043478,0.739751552795031,0.7422360248447205,0.7416149068322981,0.7453416149068324,0.7260869565217392,0.7267080745341614,0.6925465838509317,0.7409937888198758,0.7055900621118012,0.731055900621118,0.7254658385093168,0.7708074534161491,0.6956521739130435,0.7409937888198758,0.7422360248447204,0.7627329192546584,0.7329192546583851,0.7136645962732919,0.7049689440993788,0.7254658385093168
DistalPhalanxTW,0.5051731893837157,0.4672364672364672,0.4793072424651372,0.5229794571899835,0.4969689180215496,0.5018743439796072,0.48901634427950214,0.4980506822612085,0.4985754985754986,0.44377503588029904,0.4602920227920228,0.50944669365722,0.4311366021892338,0.4629254760833708,0.49470497825760984,0.5039642375168691,0.5257816014394961,0.4873669215774479,0.5141606687659319,0.5143855900434847,0.4655495576548208,0.48081207291733613,0.47600839706102865,0.5661174838806419,0.5390894436947069,0.4750337381916329,0.4755210676263308,0.5187059529164793,0.4793072424651372,0.5041891587944219
ECG200,0.8003472222222222,0.7309027777777778,0.859375,0.7560763888888888,0.7638888888888888,0.8394097222222222,0.8020833333333333,0.7977430555555556,0.8081597222222222,0.7638888888888888,0.8515625,0.7543402777777778,0.8046875,0.7248263888888888,0.7326388888888888,0.8055555555555556,0.7387152777777778,0.7682291666666667,0.8376736111111112,0.7092013888888888,0.7647569444444444,0.7404513888888888,0.7413194444444444,0.8055555555555556,0.828125,0.8394097222222222,0.7152777777777778,0.8376736111111112,0.734375,0.8142361111111112
ECG5000,0.5142505891570035,0.48404252877932336,0.5229360648631023,0.5017360240726803,0.4843976838669593,0.4988594859282151,0.5037119951543995,0.4631147328611128,0.50918449512503,0.48584636386642455,0.5059516574958609,0.48748975900236946,0.5084722519145326,0.42148889714125276,0.4853330333148637,0.4947163832267628,0.5056131710271592,0.5081942008100133,0.49123885530609507,0.4612506895712157,0.50034186891447,0.5063361959088155,0.47323765127120937,0.4659250272774614,0.4865370437346037,0.4918680840105482,0.483934704209349,0.45101723563952484,0.49563254966205356,0.49943517571926377
ECGFiveDays,1.0,0.9953271028037383,1.0,0.9673032095141483,0.9521028037383177,0.9450934579439252,1.0,1.0,0.9595842956120093,0.9976635514018692,0.9637850467289719,0.997690531177829,0.9450934579439252,0.9335596037210507,0.9988317757009346,1.0,0.9462616822429907,1.0,0.9649532710280374,0.9906542056074766,0.9792147806004619,0.9906542056074766,0.9826789838337182,0.9930041440935875,1.0,0.976905311778291,0.9497798450281669,0.9906542056074766,0.969626168224299,0.9450934579439252
EOGHorizontalSignal,0.5097114077369918,0.7153565690273144,0.732227165986899,0.7267550364602645,0.718050920776171,0.6885768137436657,0.7270300333704115,0.6691385490050674,0.7436132740081572,0.7546934865900382,0.714627363737486,0.7622203683104685,0.7435236682733902,0.671425040168088,0.7317667779013718,0.7565999258435299,0.7212643678160919,0.7092510196514646,0.6932888394512422,0.6904585341737733,0.6986837226548016,0.692942775923866,0.7021907057224076,0.7575979483376591,0.6825485106908911,0.7049746632060314,0.6824650846619701,0.7402916821159313,0.7353633667037448,0.7375849709553824
EOGVerticalSignal,0.42212025707576317,0.6162124582869856,0.6990977629464837,0.6439778766530714,0.6408540353479174,0.6468637992831541,0.6661166728463724,0.6327895192188853,0.6270547521937957,0.6739834383883326,0.6403874675565443,0.6796594982078852,0.6004356692621431,0.6516901495488815,0.6385304659498209,0.6578729452478062,0.6238042269187986,0.6575268817204302,0.693273390186627,0.660388085527129,0.6498146088246199,0.6353880855271289,0.6489834383883327,0.6243604004449389,0.6550117414411073,0.6577895192188853,0.6600296625880607,0.6291033246817451,0.6190674823878384,0.6270485724879497
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ElectricDevices,0.6266606306010567,0.7757366204110786,0.7712124972569894,0.7790822625487579,0.7787707034186935,0.7752215469829237,0.782430081660381,0.7795214959088256,0.7820441622181341,0.7736025958859306,0.777257459050354,0.7788183764680893,0.7878086315358459,0.7874776230734224,0.7788673511770833,0.7784567064656446,0.7807055518836021,0.7823671925673522,0.7816784428615101,0.7765843441003758,0.7739791508562074,0.7708786991593888,0.7852279095254951,0.7826400404496159,0.7724727358643387,0.77973325346987,0.7809815023252825,0.7774686959074829,0.7717058420470811,0.781026310888186
EthanolLevel,0.43839605734767023,0.5359703020993344,0.5522593445980543,0.5738927291346646,0.5482590885816692,0.5623399897593446,0.5163530465949822,0.5362903225806452,0.5124487967229903,0.5386904761904762,0.5483550947260625,0.5757808499743984,0.5620839733742959,0.5483550947260625,0.5519393241167434,0.5124167946748591,0.5563556067588326,0.5543394777265744,0.534274193548387,0.5524513568868408,0.5385624679979518,0.5700844854070661,0.5582437275985663,0.5420186891961085,0.5364503328213006,0.554147465437788,0.5723886328725039,0.5721006144393241,0.5424667178699436,0.5644201228878649
FaceAll,0.8844439191013954,0.9726529215981234,0.9739470686318062,0.9820708128746999,0.9772744472176271,0.9649066468574264,0.9788631443540582,0.9646953926633087,0.9843412210156737,0.9764946432349512,0.9795969107450517,0.9794159175819642,0.9820893762433777,0.9746757337617263,0.9792212498956757,0.9752237123151553,0.9784088819724518,0.9703104847388281,0.968055299658903,0.9758782415128856,0.9745248598019144,0.9796727387154416,0.9755642687439539,0.9725600360492842,0.9711623086928034,0.9579624025245926,0.9754019709850984,0.9785622816440122,0.968146557636025,0.9712531684334724
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9790209790209791,1.0,0.9903846153846154,1.0,0.9903846153846154,1.0,1.0,1.0,0.9807692307692308,1.0,0.9903846153846154,1.0,0.9903846153846154,1.0,1.0,1.0
FacesUCR,0.9267843252857786,0.9347680510417777,0.9282020263050531,0.9122233888332109,0.9225836492800422,0.9319115206523337,0.9122268977680298,0.9344926184375293,0.9472111372702942,0.867062645921396,0.933395796645161,0.9055426981836823,0.9053321371238104,0.9125905619723776,0.8899574041814693,0.915149451957313,0.9083374870593441,0.9290146414963061,0.9189420339287276,0.9237917023010686,0.9326710343620438,0.928652758038219,0.9195833157709951,0.9276299749868974,0.9239832570268645,0.9185703010450622,0.930275308840994,0.9266260904614666,0.9362931099589286,0.9227394759322426
FiftyWords,0.5344415117734004,0.5318760591146041,0.5379232553480232,0.5666373495957088,0.5352359318356222,0.5515847938095617,0.5094548161504818,0.5702312041415757,0.6007707175177763,0.5918322924581438,0.5527243684248329,0.5734875410623089,0.5458591956890718,0.5756344893152943,0.5488133947236115,0.5711208698594148,0.5553070874773662,0.5464951946230583,0.5701401482590337,0.5579795729897897,0.5767849023010014,0.5693086426473424,0.535155256542563,0.5692239314349221,0.5457558541905292,0.5262204101883668,0.5546771103853148,0.5509957351901624,0.5412614339392978,0.5508155520777812
Fish,0.9829931972789115,0.9577272727272729,0.9948979591836735,0.9710884353741497,0.9686147186147186,0.9773500309214596,0.9656833642547928,0.9650711193568337,0.9479931972789115,0.977517006802721,0.941873840445269,0.9657142857142856,0.941808905380334,0.9591187384044526,0.9707854050711193,0.9696969696969698,0.9770408163265306,0.9483673469387756,0.9608194186765616,0.9545578231292516,0.9713265306122449,0.9535405071119357,0.9656833642547928,0.9542547928262214,0.9829931972789115,0.9707854050711193,0.9602721088435374,0.9653741496598639,0.9940476190476192,0.9611224489795919
FordA,0.9067857955368037,0.8933769036145409,0.9104086092669577,0.9200016545676408,0.906303213308239,0.9070753448739426,0.9064376469290536,0.9056069160927385,0.9211701929639511,0.9145622634485326,0.9103603510441012,0.9117219223318374,0.9246378909777806,0.8952899974492082,0.9009120804119873,0.9083989989865773,0.8956278050092035,0.9068340537596602,0.9281641882622214,0.9193639566227517,0.8978304481810098,0.9139728237264999,0.9150551867248522,0.8979752228495791,0.9117219223318374,0.9142244558885373,0.9017428112483024,0.920532495019062,0.9117219223318374,0.915537768953417
FordB,0.7897859263820888,0.8709826899743307,0.8957984013072453,0.8833051844715839,0.8860672280179747,0.8735740111823131,0.8835246846209659,0.9032553091598632,0.8737935113316952,0.8869970550396624,0.878342042205001,0.8971184508167235,0.8936216914925401,0.8674615417446604,0.8847227896030097,0.8859696723960271,0.8835246846209659,0.8783908200159747,0.8984628892316885,0.9095141120304373,0.8908840368516362,0.8847959563194703,0.8785371534488962,0.8984628892316885,0.883280795566097,0.8847959563194703,0.8934265802486449,0.8897103207750794,0.8785127645434092,0.8723515172947827
FreezerRegularTrain,0.9936842105263157,0.9950877192982457,0.9915789473684211,0.9975438596491228,0.9940350877192983,0.9978947368421053,0.9971929824561403,0.9901754385964912,0.9985964912280701,0.9943859649122807,0.9929824561403509,0.988421052631579,0.9929824561403509,0.9771929824561403,0.996140350877193,0.9982456140350877,0.9912280701754386,0.9929824561403509,0.996140350877193,0.992280701754386,0.992280701754386,0.995438596491228,0.995438596491228,0.9982456140350877,0.995438596491228,0.9950877192982456,0.9901754385964913,0.9985964912280701,0.9908771929824561,0.9982456140350877
FreezerSmallTrain,0.9428070175438596,0.9880701754385965,0.9817543859649123,0.9849122807017544,0.9838596491228071,0.9663157894736842,0.9880701754385965,0.9838596491228071,0.9908771929824561,0.9624561403508771,0.9933333333333334,0.9824561403508771,0.9743859649122807,0.927719298245614,0.9908771929824561,0.9091228070175439,0.9291228070175439,0.9340350877192982,0.9947368421052631,0.9333333333333333,0.9568421052631579,0.9649122807017544,0.9603508771929825,0.992280701754386,0.9757894736842105,0.9487719298245614,0.9926315789473684,0.992280701754386,0.9235087719298245,0.9221052631578948
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932432432432432,1.0,1.0,1.0,1.0,1.0,0.9932432432432432
GunPointAgeSpan,1.0,0.996875,0.996875,1.0,1.0,1.0,1.0,0.996875,1.0,1.0,1.0,1.0,0.996875,1.0,0.9967948717948718,1.0,0.996875,0.996875,1.0,1.0,0.9967948717948718,1.0,1.0,1.0,0.9967948717948718,1.0,0.9967948717948718,0.9967948717948718,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,0.9969879518072289
GunPointOldVersusYoung,0.9966666666666666,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,0.9966666666666666,1.0,0.9966666666666666,0.9966666666666666,1.0,0.9966666666666666,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6557734204793029,0.806644880174292,0.8442265795206971,0.8044662309368191,0.8061002178649237,0.8355119825708062,0.8169934640522876,0.8257080610021786,0.9041394335511983,0.7772331154684096,0.8366013071895424,0.8159041394335512,0.8360566448801743,0.8741830065359477,0.8344226579520697,0.8360566448801743,0.883442265795207,0.8654684095860566,0.8453159041394336,0.8251633986928104,0.8262527233115469,0.8442265795206971,0.8050108932461874,0.7886710239651415,0.8338779956427016,0.8061002178649237,0.7854030501089324,0.8464052287581699,0.8643790849673203,0.7668845315904139
HandOutlines,0.8740998064782208,0.8717204403413596,0.8851083404714317,0.9017956283112845,0.8729101234097902,0.9180229053646776,0.8825386250436217,0.9034453221661749,0.8867580343263222,0.9050950160210653,0.8653913264173091,0.8808889311887314,0.8675010310586593,0.8353161384473843,0.8745598172646807,0.87080041876844,0.8867580343263222,0.876669521906031,0.8841883188985121,0.876669521906031,0.8841883188985121,0.916833222296247,0.8562228355699375,0.8851083404714317,0.8917071158909933,0.8487040385774562,0.8858380127534025,0.8395355477300848,0.8712604295548999,0.8917071158909933
Haptics,0.5084765607962525,0.5034111096330156,0.49631470424034124,0.49955775622181314,0.5086839545696415,0.5027657100965075,0.44473995452311793,0.4928765436406512,0.48376344279479283,0.5547995956802778,0.521568632582267,0.5216616581034046,0.5277910146084307,0.5302795690600185,0.5086570235467897,0.4977399403479389,0.5285886155865908,0.5114027157462251,0.4985280439561398,0.5114200494459322,0.47495787609294265,0.4160958994478222,0.4665191503034215,0.5350692348456432,0.5346983685459319,0.5219302068703822,0.4554217733657836,0.5474850724460689,0.47502113555541986,0.5115007425613022
Herring,0.5597165991902835,0.5495951417004049,0.5425101214574899,0.43218623481781376,0.5101214574898786,0.5344129554655871,0.5941295546558705,0.6133603238866396,0.46356275303643724,0.5425101214574899,0.6649797570850202,0.5050607287449392,0.4979757085020243,0.5860323886639676,0.4919028340080972,0.5465587044534412,0.47064777327935226,0.5344129554655871,0.43218623481781376,0.535425101214575,0.5364372469635628,0.5222672064777327,0.631578947368421,0.5030364372469636,0.561740890688259,0.6072874493927125,0.5668016194331984,0.4908906882591093,0.5688259109311741,0.6831983805668016
HouseTwenty,0.9627536231884057,0.97,0.96,0.97,0.9410144927536231,0.96,0.97,0.98,0.97,0.9555072463768115,0.9427536231884058,0.94,0.98,0.9827536231884058,0.9827536231884058,0.96,0.98,0.9727536231884057,0.97,0.9682608695652174,0.9482608695652174,0.9655072463768115,0.9627536231884057,0.98,0.9627536231884057,0.9727536231884057,0.9727536231884057,0.98,0.9755072463768115,0.9582608695652174
InlineSkate,0.47775552134900556,0.49593857686817927,0.5340412053586265,0.4912328264190083,0.4985419241226222,0.49031092624208367,0.5034746807169482,0.4721385745324823,0.5157322006303074,0.4934591114593134,0.45561740898967124,0.5099704983791102,0.5037333571821747,0.5267726137080864,0.4321262188950437,0.46429134514304143,0.5036018857123393,0.5247853234702344,0.4728455475642165,0.46080525601326017,0.4591968147924855,0.5071947682477153,0.4184568134727639,0.549026508597319,0.47385148444327413,0.5022535867506212,0.4932105119391331,0.46976303338172015,0.47234478152417575,0.5222224522222504
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.9920634920634921,1.0,1.0,1.0,1.0,0.9603174603174603,1.0,1.0,0.9841269841269842,1.0,1.0,1.0,0.9761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.5530303030303031,0.5454545454545454,0.554040404040404,0.5323232323232323,0.5747474747474747,0.5414141414141415,0.5459595959595961,0.537878787878788,0.5525252525252525,0.5409090909090909,0.551010101010101,0.5505050505050505,0.5555555555555555,0.562121212121212,0.5656565656565657,0.5606060606060607,0.5429292929292928,0.5222222222222221,0.5510101010101011,0.5257575757575758,0.5343434343434343,0.5222222222222221,0.5474747474747474,0.563131313131313,0.5555555555555555,0.5378787878787878,0.5464646464646464,0.5555555555555555,0.5616161616161617,0.5666666666666665
ItalyPowerDemand,0.9291672333288,0.9253365973072215,0.9291162337367967,0.9243222720884899,0.9212849630536288,0.944620109705789,0.9417527993109388,0.9272519153180108,0.8978761503241307,0.912728364839748,0.8904642096196563,0.9183666530667755,0.9310768847182556,0.9117083729996827,0.8787966362935763,0.9290992338727957,0.9040357677138583,0.9319552110249785,0.9436624507003943,0.936919171313296,0.9233589464617616,0.9204519697175756,0.9020127838977288,0.9446371095697901,0.9300738927421914,0.9408234734122127,0.9144510177251914,0.9050047599619203,0.9309918853982502,0.9474930867219729
LargeKitchenAppliances,0.7466666666666667,0.8293333333333334,0.8213333333333334,0.8346666666666667,0.848,0.7813333333333333,0.8586666666666667,0.8533333333333334,0.7973333333333334,0.8240000000000002,0.8373333333333334,0.84,0.848,0.8426666666666667,0.856,0.864,0.8506666666666667,0.8213333333333334,0.8586666666666667,0.8453333333333334,0.848,0.8373333333333334,0.84,0.8266666666666668,0.8373333333333334,0.8080000000000002,0.824,0.8106666666666666,0.8213333333333334,0.8533333333333334
Lightning2,0.75,0.8214285714285714,0.75,0.7429653679653679,0.75,0.7884199134199135,0.7321428571428572,0.7321428571428572,0.7321428571428572,0.6920995670995671,0.8214285714285714,0.7884199134199135,0.7527056277056277,0.8035714285714286,0.7527056277056277,0.75,0.7938311688311688,0.6964285714285714,0.7348484848484849,0.7678571428571428,0.8062770562770563,0.6785714285714286,0.7527056277056277,0.6482683982683983,0.7142857142857143,0.8143939393939394,0.7321428571428572,0.7678571428571428,0.7678571428571428,0.8419913419913421
Lightning7,0.716750208855472,0.7063909774436091,0.5786490034610335,0.6744957632175678,0.6486812268767156,0.7845446950710109,0.6735111588495047,0.6560568086883877,0.7111528822055136,0.7361319966583125,0.6469447428094044,0.6846222699606157,0.7008712256832558,0.7323905000596731,0.5871524048215777,0.6768707482993197,0.7367764649719536,0.7885129490392648,0.6870807972311731,0.6284222460914191,0.6655746509129968,0.6436209571547918,0.759983291562239,0.6865914786967419,0.6595655806182121,0.7564327485380116,0.7530671917889963,0.6764590046544934,0.7359828141783028,0.6667084377610694
Mallat,0.9345139161073036,0.9281169353909,0.9468415393264339,0.9472720207545027,0.9681085545045875,0.9451850743558137,0.9490424411108396,0.9574891652514645,0.9384504308683479,0.9211536098737545,0.9598983823819394,0.9459467083360146,0.955257600231433,0.9443652721305535,0.9533069064234336,0.9392140549489119,0.9375066650636734,0.9389372218316796,0.9040965484916763,0.9339484350335734,0.9396382918372579,0.9443129542535165,0.9506376883216647,0.949357824840436,0.9337715155965602,0.9481569010072173,0.9473371402985455,0.9396731966057066,0.9459503616947021,0.942947165958272
