Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7846189745806188,0.7966130249911899,0.8008523436388958,0.7798543691771191,0.7947505393272004,0.7836907219967618,0.7922605952741596,0.8035429169487976,0.7851034596677418,0.7683105773888657,0.7883603004956325,0.7826762811244933,0.7933655425758839,0.7806480259778348,0.786406737730632,0.783159399931155,0.7885887157821823,0.7902975580806,0.7766117948415218,0.7759781566042087,0.7624041051756604,0.7718143329670407,0.7843711483091594,0.7907504468249553,0.7996656330042765,0.7817267331184934,0.78193754763812,0.7781718326836528,0.785962295312295,0.7653620582626622
CinCECGTorso,0.9596010379469263,0.9611621087307652,0.9503979362700569,0.9815649498440863,0.988758597356163,0.9452736477921008,0.9698885380337581,0.9948481739635641,0.9482376330723882,0.9869067953374171,0.9766527652649338,0.9759660323330529,0.9830119479259859,0.9909233681715984,0.9748936813947697,0.9770473771788685,0.9846246687924702,0.9608555447650536,0.9690949065998544,0.9948633576989272,0.9919726396556923,0.9744488956093171,0.9812505186473964,0.9696994402315489,0.9534508743756552,0.9814980968959334,0.9852975599239504,0.9829372739879446,0.9789803533573225,0.9656590729692185
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0
Computers,0.7514239999999999,0.870144,0.8611519999999999,0.8601599999999999,0.8671040000000001,0.865024,0.8655039999999999,0.863072,0.8611199999999999,0.8333439999999999,0.846848,0.8616,0.884256,0.8887999999999999,0.84576,0.84304,0.9023359999999999,0.895968,0.830368,0.864768,0.85872,0.851872,0.868544,0.872512,0.8984,0.846272,0.880608,0.884352,0.846304,0.8869760000000001
CricketX,0.9283515484351093,0.9569587345354987,0.9508237393484436,0.9382619396773342,0.9533746615420323,0.9453283301986666,0.9510558849317629,0.949192360803704,0.9546636845994021,0.9411858398110868,0.9333757534231915,0.9449472426699578,0.9457208695225237,0.9330295944013933,0.9492266101039701,0.9487497745034891,0.9430287158401621,0.9440973609352188,0.924974744430191,0.9532450906725961,0.9384952698455881,0.9384802588517651,0.9455491767728287,0.9370048148958862,0.9419045489984353,0.9389092674663732,0.9486330636319042,0.9492866341705752,0.9398705446233822,0.9481298149559533
CricketY,0.9636618379435735,0.9536152759771115,0.9405444121673265,0.946219755797429,0.9354345724109827,0.9567709751048273,0.94953121152014,0.956042619095852,0.9671335294966509,0.9517846335500368,0.9493167364308818,0.9234475350771066,0.9580070617375285,0.9421876545404044,0.968224193646106,0.9499786167724252,0.9524969559389376,0.9576556543852052,0.9495116954390853,0.9569108668136619,0.9557825132149783,0.9672938852724564,0.9472977100856278,0.9499364504393879,0.9414688852504227,0.9555227814948652,0.9583012955764593,0.9586798894421896,0.9585168993865559,0.9583689476565113
CricketZ,0.9398755267772404,0.9517062473057412,0.9468860709079966,0.9467445945898528,0.9565083768857486,0.9510153290121804,0.9529604146401296,0.9448530931481728,0.9593603845740203,0.9467319955767559,0.9434707134725768,0.9548142809148975,0.9627646628418628,0.9578585212213757,0.9374446717413134,0.947755898992777,0.9520727772877902,0.9497715039480783,0.9407085946034013,0.9571767510734743,0.9546744504535912,0.959854334862661,0.9479571325413093,0.9366612686078377,0.9582762805646617,0.9559723214856761,0.9560992934566293,0.9408079973233138,0.9498726049310383,0.9476278849846156
Crop,0.9466822149511979,0.9465584590357882,0.9483857475598935,0.946996138346643,0.9453564163708963,0.9479345164152618,0.9464929218426501,0.9473473750369714,0.9488804736024845,0.949434041333925,0.94655120711328,0.9459610895445135,0.9478247060780834,0.9444861875184856,0.9480126016711032,0.9478173654244306,0.9501123539633245,0.9489718814699792,0.9455930438479739,0.9507612097012719,0.9486573979591837,0.9495172249334517,0.9489725025879917,0.947500079488317,0.947495925761609,0.9500808858325939,0.948239622153209,0.9464133836143152,0.9462448221679977,0.946939816252588
DiatomSizeReduction,0.9965766342014954,0.9946662223992967,0.9951573557983102,0.9842945968045805,0.9988323300615198,0.99998458502898,0.9974350730455059,0.9992576251594011,0.9998622533999892,0.9990744523902126,0.9883726793410478,0.9963972163611453,0.9910437889072738,0.9907924063029502,0.9931982146188584,0.996070255226748,0.9955620129038553,0.9973393647089541,0.9986159840488366,0.9891873295036447,0.994759249435388,0.9919733455388283,0.9941721810478747,0.9985718283443035,0.9871634228598714,0.9999649069432643,0.997317326698881,0.9995556761649991,0.9990957679636925,0.9993904592961197
DistalPhalanxOutlineAgeGroup,0.8595466042161911,0.9049697208231671,0.916152788318604,0.9510139055277139,0.8735019177334681,0.9011832556622532,0.9273647864620248,0.9306711126303839,0.8742111106232713,0.8958869086073774,0.9138006247138296,0.9236177971310833,0.910978906499909,0.9328925002979308,0.910902228522326,0.9175936757133091,0.8940843489114549,0.8886407613229382,0.8847092509079049,0.9093573397602754,0.8961822913073204,0.9005548961005564,0.8697833494320499,0.9309853512133625,0.9006630136170053,0.9284851630465463,0.8865321561408239,0.9199600694335551,0.9135066140635879,0.9275034810860989
DistalPhalanxOutlineCorrect,0.8379152038887389,0.8908452605995139,0.9012152308938699,0.88115041857953,0.8763975155279503,0.9059951390764245,0.8787739670537402,0.8614906832298136,0.8884418039427491,0.9051309748852282,0.9045908722657304,0.8948150148528221,0.8980556305698083,0.9243046178773967,0.8897650553605184,0.9035376721577097,0.8997569538212261,0.8638671347556035,0.8940588711855253,0.8738590332163112,0.8650553605184986,0.9025384823116392,0.8595463137996218,0.9074534161490683,0.914123683499865,0.8958412098298676,0.8753713205509047,0.888927896300297,0.874831217931407,0.9083715906022145
DistalPhalanxTW,0.8885042055008336,0.8877497248278781,0.9053510476130073,0.9017431212917059,0.8840642769373974,0.9119192039136893,0.8838509527642898,0.8959460456836827,0.9063679958562587,0.8600017287084433,0.882191272794216,0.875803864180489,0.8680940931438812,0.863946288556927,0.9006980077261993,0.8643163117523989,0.9004342939727639,0.8934523048368332,0.9032491080705963,0.9111058246558279,0.8862122298293609,0.8945104664571598,0.8804799863165605,0.896921259280986,0.8936783310469347,0.9044576248938284,0.8740774310166748,0.9036167693907998,0.8991726939041057,0.8847978858474895
ECG200,0.931640625,0.9188368055555556,0.9288194444444443,0.9476996527777778,0.9796006944444445,0.9696180555555555,0.941189236111111,0.9674479166666667,0.955078125,0.9752604166666666,0.9626736111111112,0.9461805555555556,0.9082031249999999,0.9461805555555555,0.9286024305555555,0.9772135416666667,0.9361979166666666,0.9463975694444444,0.9583333333333335,0.9053819444444444,0.9240451388888888,0.9559461805555556,0.8973524305555556,0.9639756944444444,0.925564236111111,0.9661458333333334,0.894314236111111,0.947265625,0.9490017361111112,0.9429253472222222
ECG5000,0.9817874530538553,0.9818763223898291,0.9816076886360582,0.9814717791873342,0.9811402288129729,0.9807503590069943,0.9827749778419875,0.9808054987593138,0.9822191733912748,0.9814115275394033,0.9824933087673806,0.9798295194027173,0.9825653418753753,0.9841551213969677,0.9826641771877124,0.9816918909377405,0.9829503321844537,0.979665035177097,0.9816212718895777,0.9820342650856817,0.9795966783915941,0.9790992333749522,0.9815550538183098,0.9807530088134837,0.9826657726619904,0.9826231262607144,0.979656652381994,0.982261575932776,0.9828526323816678,0.9831257930031281
ECGFiveDays,1.0,1.0,1.0,1.0,0.9999379465152921,0.9999892080896161,0.999994604044808,1.0,0.999994604044808,1.0,0.99998651011202,0.999994604044808,0.9979063693855086,0.9993659752649414,1.0,1.0000000000000002,1.0,1.0,1.0,0.9999999999999999,0.9998651011202002,1.0,0.999981114156828,0.9999946040448081,1.0,0.9997814638147244,0.9999055707841402,1.0,1.0,1.0
EOGHorizontalSignal,0.8561537244131034,0.9451673407861156,0.9520491033834974,0.9551188322310016,0.9620388203837187,0.941409950899592,0.9555879700546851,0.9407644145508073,0.953930608576981,0.9654352414328659,0.9373670707295504,0.9574140488326979,0.9486780201436913,0.9379695804885766,0.9389674581254064,0.9609897496541551,0.9466971583847058,0.9444782389725144,0.9467246874758527,0.9457536603257952,0.9471319769593659,0.9497476154945153,0.9493311341847137,0.966368690681655,0.946548657410394,0.931934146891982,0.9369538662647361,0.950085870014085,0.9506180389326357,0.9537238980751124
EOGVerticalSignal,0.8405548686761249,0.9332160938534939,0.9465805849177505,0.9407867042077415,0.9358056402221613,0.9445050185377882,0.9203868267296538,0.9147422667619317,0.9361855751063245,0.9392934565117305,0.9260264735624472,0.9465271137313707,0.9209209965478726,0.9454810844357321,0.9398695017569718,0.9257036074982696,0.9238837583378597,0.9160822362658474,0.9458438611107942,0.9221989867389732,0.9293488216923944,0.9446668296165657,0.9283247230678618,0.9248402844759904,0.9335150010200406,0.9430418900962607,0.9251881714108063,0.9352636335972362,0.9195792585358091,0.9369819501967706
Earthquakes,0.5089285714285714,0.4388736263736263,0.4333791208791209,0.47115384615384615,0.393956043956044,0.4982142857142857,0.42156593406593407,0.47719780219780217,0.4837912087912088,0.48750000000000004,0.5214285714285715,0.5304945054945055,0.5166208791208792,0.5173076923076924,0.4976648351648352,0.3891483516483517,0.5130494505494505,0.4862637362637362,0.4450549450549451,0.46332417582417584,0.45975274725274723,0.5567307692307693,0.49684065934065935,0.35096153846153844,0.45164835164835165,0.4807692307692307,0.4516483516483516,0.43736263736263736,0.4081043956043956,0.41126373626373625
ElectricDevices,0.8981248520351154,0.941298710861665,0.9501337248381841,0.9532115693423648,0.9517117052486771,0.9486573299924801,0.951153756833835,0.9450053385779926,0.9517279522623031,0.9474676643274779,0.9485062282053432,0.9494820521497357,0.9508995161757313,0.9493112329646763,0.9541193393651388,0.9504646884051087,0.955564286743595,0.9516636661779059,0.9519247078794343,0.9528867153958879,0.9515087818051902,0.9494424627312283,0.9508135985990355,0.9511370651787848,0.9541450457970044,0.9506036897334477,0.9485583996842742,0.9480504392575076,0.9501455480341175,0.9494614691527432
EthanolLevel,0.7219258305836842,0.781354107406986,0.7889198572078735,0.778756698714302,0.802423725679827,0.8009286608260324,0.7638269285470475,0.7967317385368073,0.7787912874047104,0.7839812834224599,0.8055250312891115,0.8071057998634658,0.8065278615314596,0.7777787433155081,0.799843995335078,0.7840259699624531,0.7847947576516101,0.78210450563204,0.7988127062236887,0.7803072164068722,0.7726942911594038,0.7872193224485152,0.7989915519399249,0.7953165320286721,0.7579671464330414,0.8007162362043463,0.7971657754010695,0.7991657185117761,0.8026108203436113,0.8085450420980771
FaceAll,0.9413598913048765,0.9995234359984506,0.9989093908403418,0.999508046030915,0.9998312598140133,0.9993873743330368,0.9990933212057321,0.9991784448476981,0.9998720608062396,0.9997872425618259,0.999537125270347,0.9998300021342886,0.9995371694570463,0.9994676340725793,0.9995073583677583,0.9998365775598205,0.9994498697079673,0.9998021214980908,0.9993932026737964,0.9994033750094168,0.9996488317511752,0.9994305559914061,0.9998073740747689,0.9997393978644805,0.9998636383153838,0.9993809719222405,0.9997804480531144,0.999206301407463,0.9997289173893813,0.9991313692470685
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.997846697149213,0.9972160255914576,0.9975926005965561,0.9949572631615464,0.9970597317603744,0.99736572379443,0.9972253375588959,0.997191661070112,0.9975291245263449,0.9950535574365381,0.9973299835920167,0.9977610925192717,0.9970335594818402,0.9951183687920863,0.9964286403477262,0.9962372778944804,0.9972124763197635,0.9967858584035664,0.9977705460565703,0.9974081809070426,0.9984288706420985,0.9967315508738951,0.9968457387134686,0.9960776474957698,0.997148545614259,0.9967254672068043,0.9967025804520663,0.9966288531143135,0.9987756513873699,0.995365464599489
FiftyWords,0.9664576579819083,0.9510580883293158,0.9453825210487322,0.9554531866835311,0.9541436553730994,0.9530770804297273,0.9549120030737475,0.9581997714859433,0.9599910260411834,0.947151536121301,0.954239480098296,0.9600275478411094,0.9451269642021425,0.9659638176630099,0.9396952584753259,0.9493602232715236,0.950349402637701,0.9505489796144372,0.9522627680788155,0.9523277616654322,0.9584594745273259,0.9315324057956488,0.9452404102679581,0.9550987181180588,0.9592395800741761,0.9567254304054221,0.9582957233159101,0.9663608504769289,0.9471639954579235,0.9487365806806697
Fish,0.9996788295892307,0.9985193861269446,0.9997726801095715,0.9983849768665518,0.9981928634915215,0.998820500568479,0.9978031226625599,0.9974348120420004,0.9979129200213671,0.9990641463775671,0.9963413648272301,0.9971033974990186,0.9936360513760071,0.9990163058600924,0.9978727729775528,0.9984879984664948,0.9989580573951434,0.9971203598941942,0.9981419110690635,0.9980194654043887,0.9980260498522966,0.999040007081227,0.9978580341642755,0.9984638284452854,0.9992721255768154,0.9993893314149271,0.9976702518535008,0.9975111817795552,0.999347271459311,0.9932646445143809
FordA,0.9735418548162854,0.9639476605102961,0.9745748105864753,0.9766924273656294,0.9652138643576256,0.9728604946697643,0.9706004012326529,0.9709117816706077,0.9717735356501876,0.973426954285675,0.973817616089751,0.971591992811823,0.9824282618537132,0.9747391183452486,0.975943275906048,0.9728455576007851,0.9734418913546543,0.9715563736473334,0.9807047538945535,0.9787606369166212,0.9754515016350347,0.9750930119795292,0.9758180343276825,0.9675854113094294,0.9768303080023624,0.97920070594886,0.9716011848542717,0.9795293214664066,0.9765717818084884,0.9769693376444012
FordB,0.8909114743703089,0.9672578943838448,0.9727972245425557,0.9765622618270948,0.9645263369693127,0.9638434476156796,0.9650080178526788,0.9783792352858685,0.9650141150790504,0.9757604765592134,0.9676176307397765,0.9739648433927407,0.9620813491942516,0.9547341914163247,0.9758336432756739,0.966105518599589,0.9641787950661244,0.9657091988854271,0.9738337530257486,0.9760165600668255,0.9679285892847344,0.9666695120389734,0.9681602838868599,0.9696906877061624,0.9766903035809009,0.9727179605997233,0.9727088147601657,0.97534281655275,0.9752544067703602,0.9631392179697456
FreezerRegularTrain,0.9998995383194829,0.9999559248999692,0.9994546014158202,0.9998884579870729,0.9998369959987687,0.9998392120652508,0.9998483225607879,0.9993920590951062,0.999766081871345,0.9996951677439212,0.9998436441982148,0.9996641428131734,0.9997151123422592,0.9996762080640197,0.99922216066482,0.999743674976916,0.9998635887965528,0.9998431517389967,0.9998369959987689,0.9998542320714066,0.9992888888888889,0.9996602031394275,0.9999650353955063,0.9996966451215759,0.9994415512465373,0.9997934133579562,0.9995656509695291,0.999855216989843,0.9993770390889505,0.9998845183133271
FreezerSmallTrain,0.9821471221914435,0.9995538319482917,0.9973559864573716,0.9991527239150508,0.9948877808556479,0.9993487226839027,0.9996328716528162,0.9998365035395507,0.9996025854108957,0.995877623884272,0.9999630655586335,0.9963087719298246,0.9966074484456756,0.9894650661742075,0.9990542320714065,0.9908634041243459,0.9868730070791014,0.9997690366266543,0.9998951061865189,0.9989365343182518,0.9959017543859648,0.9982072022160665,0.9990608802708525,0.9999625730994153,0.9977534010464758,0.9993346875961834,0.9996619267466913,0.9993534010464759,0.9960886426592798,0.975268944290551
GunPoint,1.0,1.0,1.0,0.9998221906116643,1.0,0.9998221906116642,1.0000000000000002,1.0,1.0,0.9996443812233285,0.9999110953058321,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9998221906116642,1.0,1.0,1.0,0.9998221906116642,1.0,1.0,1.0,1.0,1.0,0.9984886201991465
GunPointAgeSpan,1.0,0.9997395833333333,1.0,1.0,1.0,0.9996794871794872,0.9995392628205129,0.9997796474358975,1.0,1.0,1.0,0.999559294871795,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,0.9996794871794872
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999598393574297,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
Ham,0.6971677559912854,0.8988743645606391,0.9081336238198984,0.8732752360203341,0.8720043572984749,0.9061365286855483,0.8710965867828613,0.9206608569353667,0.9262890341321713,0.9021423384168482,0.8870733478576616,0.907044299201162,0.9010530137981119,0.958242556281772,0.8985112563543936,0.912309368191721,0.9061365286855483,0.910312273057371,0.944081336238199,0.903050108932462,0.8872549019607843,0.936637618010167,0.8943355119825708,0.892156862745098,0.9168482207697893,0.8520334059549746,0.8950617283950618,0.9184822076978939,0.9348220769789397,0.8701888162672476
HandOutlines,0.960343897718981,0.9581707433139812,0.9616446178737984,0.9586783414231782,0.9494781256939818,0.9744456076901113,0.9659433393610609,0.9757780527267536,0.9541892706449668,0.983423749246534,0.953649947653945,0.9493353637257701,0.966720598965769,0.9588369658323022,0.9528409631674122,0.9563941499317915,0.9681164937660608,0.9434345357063544,0.9542051330858793,0.9656419529837251,0.9467021985343105,0.9764442752450746,0.9516512800989816,0.9589162780368643,0.9557755147362076,0.9717965800577393,0.9560610386726309,0.9421655404333619,0.9533802861584341,0.9661336886520098
Haptics,0.8073669393899197,0.681295353915219,0.8220650594663605,0.7168308056851536,0.8068006202347104,0.7791037171344821,0.7476286592075324,0.7994242848390893,0.822143648633397,0.7981802238785767,0.7273617129741966,0.7830069806429724,0.7665253520569,0.7582897149227674,0.7792034504743568,0.7751767924684408,0.7930663743826079,0.7788823438689139,0.7207505831950324,0.7329567859507999,0.7950551669381186,0.7129094591364886,0.7694974843143659,0.703971696299394,0.7815155844635603,0.692314652508654,0.7593634102016616,0.8152736367750183,0.7818293928229919,0.8162755846935107
Herring,0.6831983805668016,0.5951417004048584,0.6918016194331985,0.5693319838056681,0.6862348178137652,0.6573886639676114,0.6816801619433198,0.6189271255060729,0.5738866396761133,0.5855263157894737,0.7105263157894737,0.6670040485829959,0.7039473684210527,0.7454453441295548,0.48937246963562747,0.5253036437246963,0.6133603238866397,0.6189271255060729,0.4008097165991903,0.5814777327935223,0.659412955465587,0.5926113360323887,0.6411943319838057,0.5404858299595142,0.5673076923076923,0.6943319838056681,0.46761133603238864,0.5961538461538461,0.4731781376518219,0.6219635627530364
HouseTwenty,0.9847826086956523,0.9923188405797102,0.9855072463768115,0.9994202898550725,0.997536231884058,0.9981159420289855,0.9915942028985507,0.9927536231884058,0.9802898550724638,0.9853623188405797,0.9928985507246377,0.9876811594202899,0.9981159420289855,0.9956521739130434,0.998840579710145,0.9913043478260869,1.0,0.9969565217391304,0.9798550724637682,0.9879710144927536,0.9853623188405798,0.9927536231884058,0.9872463768115941,0.9960869565217392,0.9952173913043478,0.9981159420289856,1.0,0.9982608695652174,0.9956521739130435,0.9901449275362318
InlineSkate,0.7601667028126508,0.8072105501045118,0.8107380709729406,0.7641458733125734,0.804659126049462,0.7803391963995511,0.7677379040022916,0.7633251447815437,0.8143968087807112,0.7726945287301151,0.7872227539608808,0.8079502619677574,0.7668400314798789,0.8126636003172919,0.7651465731430785,0.774699401867472,0.7941414277896014,0.8263534284647234,0.7854088998927101,0.7905125513644017,0.7698753102851958,0.8056782947745328,0.7629781173907298,0.7730159678221866,0.7757639665101521,0.7927603662160186,0.8385446991089495,0.7566829458259906,0.7857800490207225,0.806248767391489
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9978726037387,0.9997443881807423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996424092949591,0.9998927005732855,1.0,0.9999999999999999,0.9999386860418774,1.0,1.0,1.0,1.0,1.0,0.9989612171442714,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9078348765432098,0.9009747474747475,0.8984718013468013,0.8617307800224466,0.9158129910213244,0.9045231481481482,0.8573193041526376,0.903151795735129,0.8895712682379349,0.8820338103254771,0.8615245510662178,0.9040326879910212,0.9062887205387204,0.898709315375982,0.8542522446689114,0.8715079966329966,0.8395519079685747,0.8609886363636362,0.9025039281705948,0.874165824915825,0.8659489337822671,0.8604767115600448,0.8838428731762065,0.9012826879910214,0.8954309764309764,0.8566496913580247,0.8926390291806958,0.8964553872053872,0.8915549943883276,0.9143212682379348
ItalyPowerDemand,0.9651483899239917,0.9495255149069918,0.9516486090333499,0.9473816431690769,0.9465278722214667,0.9762209680100336,0.9656338304849117,0.932298986052556,0.9504982849026097,0.9631952944376445,0.9570564546594738,0.9263547002735089,0.9663912688698489,0.9588017740302521,0.9517487193435785,0.9527932665427564,0.8545944965773606,0.9527554890671985,0.9717688925155266,0.8913368693050456,0.9697591308158423,0.9544233646130831,0.9640490653852547,0.9550334708433443,0.9408121401695453,0.9541192559348414,0.9545631412726475,0.9641567311905949,0.9692151351678076,0.9381431615213744
LargeKitchenAppliances,0.8920266666666666,0.94672,0.943296,0.9342506666666668,0.9407413333333332,0.9192533333333334,0.9572106666666669,0.9595466666666667,0.9342666666666667,0.9402933333333333,0.9350933333333334,0.9444373333333334,0.943088,0.9316693333333332,0.95776,0.9419253333333334,0.9404053333333333,0.9255306666666665,0.9407306666666667,0.9457493333333333,0.932704,0.9452906666666666,0.9356000000000001,0.9297973333333335,0.942912,0.9213013333333333,0.9404319999999999,0.9399413333333334,0.922768,0.9601546666666666
Lightning2,0.9188311688311689,0.9572510822510822,0.8625541125541126,0.7781385281385281,0.8084415584415584,0.8506493506493507,0.8717532467532467,0.9166666666666666,0.7662337662337663,0.8246753246753247,0.854978354978355,0.8170995670995671,0.8187229437229437,0.922077922077922,0.8409090909090909,0.9063852813852814,0.8571428571428572,0.9053030303030303,0.8235930735930735,0.8836580086580087,0.9145021645021645,0.8538961038961039,0.7949134199134199,0.8279220779220778,0.9334415584415584,0.8804112554112554,0.9177489177489178,0.9258658008658008,0.8198051948051948,0.8928571428571429
Lightning7,0.8793499689059261,0.9161121790634197,0.8929376779111394,0.9009140958889326,0.9052823727991882,0.9040638655824502,0.8656549779753867,0.8825101735548186,0.909063853521708,0.7031573942702216,0.9008706380451927,0.8781104636339954,0.905303716708347,0.8760962032209396,0.886932906374248,0.8066804696686006,0.9347257771813182,0.9130355422875078,0.868600404250711,0.9013638534852119,0.9232637796172232,0.8889723938484144,0.9134711386381554,0.906610192565902,0.9025062236448269,0.8871916021053856,0.9265994718330538,0.9154957451720326,0.8688169128639465,0.8984766635816439
