dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
DistalPhalanxOutlineAgeGroup,kmeans-msm,0.6466478990720467,0.253143023302704,0.33920112285304194,0.33621808220289373,0.326212676536413,0.2733812949640288
DistalPhalanxOutlineCorrect,kmeans-msm,0.5235046113306983,0.04404016338844228,0.015864133811902437,0.024309389659235018,0.021574668958758845,0.6123188405797102
DistalPhalanxTW,kmeans-msm,0.7949118965697007,0.3649762936899695,0.8330003816928168,0.49852010276213465,0.46599722922645354,0.1510791366906475
ECG200,kmeans-msm,0.5927272727272728,0.17488212601800257,0.06604505353981754,0.10597972256451509,0.09858026934741058,0.72
ECG5000,kmeans-msm,0.7811341779654738,0.5512355726335034,0.60870411773975,0.5502203220157417,0.5494677065796293,0.036222222222222225
ECGFiveDays,kmeans-msm,0.6999864948815601,0.39997389368346853,0.2176355353058347,0.3142683607059896,0.31369183728102124,0.8164924506387921
EOGHorizontalSignal,kmeans-msm,0.8469873433219571,0.14902774951136716,0.7683538665680991,0.3232731954944709,0.26481473016988494,0.06629834254143646
EOGVerticalSignal,kmeans-msm,0.8481657764650067,0.12440452356465447,0.68273142690254,0.287377955037044,0.23270649030105878,0.09116022099447514
Earthquakes,kmeans-msm,0.5871129183609634,-0.025204901372336313,0.0018736962559691636,0.004905763527703102,-0.0061421929970060735,0.28776978417266186
ElectricDevices,kmeans-msm,0.748995060032655,0.0991466557243432,0.27196885668190096,0.1458207972820455,0.14474833625427658,0.17390740500583582
EthanolLevel,kmeans-msm,0.5815150300601203,-0.0017106496959849698,0.007471783077029389,0.005813983583591036,-0.0013391311383387056,0.224
FaceAll,kmeans-msm,0.8773637984732396,0.4521781728046309,1.4405949986197917,0.6358309162856097,0.6284983122828632,0.01893491124260355
FaceFour,kmeans-msm,0.7035005224660397,0.3437177695485335,0.5963230951763839,0.4914717882010233,0.4654928112119759,0.20454545454545456
FacesUCR,kmeans-msm,0.8873149305431561,0.41196331221155286,1.4875445120161541,0.6227612936973015,0.6169456822160111,0.0897560975609756
FiftyWords,kmeans-msm,0.9537106065740427,0.43900514825332904,2.4207508188954634,0.7134852188058752,0.5758416888467919,0.054945054945054944
Fish,kmeans-msm,0.8614778325123152,0.4608090995679339,1.0984826326001211,0.5784997422327174,0.5514740245449141,0.05714285714285714
FordA,kmeans-msm,0.5001275070645806,0.0,0.0,0.0,0.0,0.5159090909090909
FordB,kmeans-msm,0.4994918280455981,0.00011072871155436545,0.0017390991529988662,0.004896188954294104,0.0024917727339285123,0.4925925925925926
FreezerRegularTrain,kmeans-msm,0.6420966420966421,0.2841934248612983,0.15005566047592353,0.21655568795377653,0.21635717472400537,0.7666666666666667
FreezerSmallTrain,kmeans-msm,0.6413488266119846,0.2826986842354907,0.14992454308059194,0.21664292993381606,0.21644418462299242,0.23403508771929823
GunPoint,kmeans-msm,0.4988814317673378,-0.0022236617287265934,0.0021605984262795808,0.003127124481919651,-0.0017553342708152488,0.4666666666666667
GunPointAgeSpan,kmeans-msm,0.7284508740204942,0.4570181457830752,0.28584220823985523,0.42387508348531167,0.4225129197472117,0.16139240506329114
GunPointMaleVersusFemale,kmeans-msm,0.5230259192284509,0.04611491598615495,0.02379068935990311,0.0358389242737255,0.03352230622386887,0.38924050632911394
GunPointOldVersusYoung,kmeans-msm,0.6076433121019108,0.21541202594597045,0.16895550237881918,0.26130504666993654,0.2594758199568431,0.26666666666666666
Ham,kmeans-msm,0.5117216117216117,0.024950364529327126,0.017584795118089747,0.027241949890423025,0.019872731472415462,0.5904761904761905
HandOutlines,kmeans-msm,0.539793451988574,0.004223000756603835,0.002771811251656743,0.008252041073003636,0.0030018539503086253,0.6432432432432432
Haptics,kmeans-msm,0.6438301112568213,0.07966525227584215,0.1742358988486233,0.12145837768717306,0.10570055875846208,0.11688311688311688
Herring,kmeans-msm,0.5,0.00031484163465776715,0.008122414939657152,0.011869567629301126,0.00016490697746551755,0.5625
HouseTwenty,kmeans-msm,0.5883777239709443,0.17682616871901388,0.0932045262634705,0.1358902026600436,0.13049264013087664,0.2857142857142857
InlineSkate,kmeans-msm,0.7141645967875476,0.032445131416961655,0.1317578124051725,0.07254958939065381,0.054645056877926125,0.10727272727272727
InsectEPGRegularTrain,kmeans-msm,0.6634279051690634,0.2693932708384205,0.28207994124647484,0.2675474073512516,0.2618447570912758,0.22088353413654618
InsectEPGSmallTrain,kmeans-msm,0.6627801528695427,0.2729888732967843,0.3100441759619679,0.29711091650940247,0.29157599270721124,0.2570281124497992
InsectWingbeatSound,kmeans-msm,0.8793100280214985,0.3337146239577085,1.2756462212827,0.5444584894002433,0.5394069590142829,0.05555555555555555
ItalyPowerDemand,kmeans-msm,0.4999111373287503,0.00020520622699757572,0.0007491046549341351,0.001278872811377664,0.0004474137656538975,0.4859086491739553
LargeKitchenAppliances,kmeans-msm,0.4291194295900178,0.03987296242187603,0.0981829272920873,0.12933143110780332,0.12252323687766735,0.4186666666666667
Lightning2,kmeans-msm,0.492896174863388,-0.013586586737142161,0.0028416499442853738,0.004229971876176719,-0.008428078460142386,0.5245901639344263
Lightning7,kmeans-msm,0.8333333333333334,0.36847095073030545,1.0854582819036882,0.5830428975631323,0.5046966371662602,0.1780821917808219
Mallat,kmeans-msm,0.9507735578567427,0.7981368871866602,1.7938110137294296,0.902577367215298,0.9021338738066781,0.0029850746268656717
Meat,kmeans-msm,0.8372881355932204,0.6300940438871473,0.7016658228606221,0.642609701585016,0.630758231839111,0.36666666666666664
MedicalImages,kmeans-msm,0.670327993897788,0.09083524126538169,0.4698005112057329,0.2517429463147623,0.22744997751712218,0.07368421052631578
MiddlePhalanxOutlineAgeGroup,kmeans-msm,0.5360325948561243,0.05834251180235105,0.09907335818576252,0.10883068462927649,0.09459578823903034,0.37012987012987014
MiddlePhalanxOutlineCorrect,kmeans-msm,0.5189003436426117,0.026450250521626202,0.012379659411916738,0.025801664048726386,0.022216259187027087,0.6013745704467354
MiddlePhalanxTW,kmeans-msm,0.7684407096171803,0.2535089314644675,0.6905378435056309,0.40616932240061254,0.3727137912042724,0.3051948051948052
MixedShapesRegularTrain,kmeans-msm,0.8173662005375796,0.49772971947076516,0.8012258436137085,0.5344883682228972,0.5334553632044939,0.08041237113402062
MixedShapesSmallTrain,kmeans-msm,0.8354098193324487,0.5402144054527276,0.8646580214216781,0.5681679291003803,0.5672259906802599,0.2771134020618557
MoteStrain,kmeans-msm,0.7501972862604485,0.5003944976786018,0.27745176864530874,0.4012856506285369,0.4009392103911048,0.14616613418530353
NonInvasiveFetalECGThorax1,kmeans-msm,0.9609712742857439,0.4145051742832098,2.5906537833162138,0.7399822170654501,0.7097239435279534,0.015267175572519083
NonInvasiveFetalECGThorax2,kmeans-msm,0.9681996030327058,0.5149514069526042,2.8507627457285407,0.8152214658382739,0.7945086750126664,0.02188295165394402
OSULeaf,kmeans-msm,0.7171907684921642,0.16226344777371254,0.46648000437229875,0.28420745692130517,0.25912959169660593,0.02066115702479339
OliveOil,kmeans-msm,0.871264367816092,0.6939237070915213,0.8916685804249518,0.7308696378318573,0.6880917844261332,0.6666666666666666
PhalangesOutlinesCorrect,kmeans-msm,0.5311421367430702,0.0582712559130687,0.019636953684420644,0.029826725179270288,0.02896539987784333,0.6258741258741258
Phoneme,kmeans-msm,0.8776376874519889,0.0460368445751703,0.7060875310196173,0.23511766340907214,0.17344662340490086,0.02531645569620253
PigAirwayPressure,kmeans-msm,0.9265607580824972,0.0169771025384553,1.6416264063937,0.48478803544608845,0.0445281054759833,0.009615384615384616
PigArtPressure,kmeans-msm,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigCVP,kmeans-msm,0.8955778520995912,0.006100061513225344,1.2481883514634258,0.3926207932874431,0.021053812057538167,0.038461538461538464
Plane,kmeans-msm,0.9560439560439561,0.8399112963935328,1.7173438289937406,0.9438087814511051,0.9381504646269255,0.1619047619047619
PowerCons,kmeans-msm,0.7281812538795779,0.45634893387404296,0.2521129383181516,0.3638679324438634,0.36128568163107705,0.8388888888888889
ProximalPhalanxOutlineAgeGroup,kmeans-msm,0.7901004304160689,0.5627432697622945,0.5231111624966363,0.5313051523384582,0.5264530478137371,0.2
ProximalPhalanxOutlineCorrect,kmeans-msm,0.5410830667140657,0.07755576974957634,0.0912164260412595,0.14072432605433394,0.13842527515101363,0.6460481099656358
ProximalPhalanxTW,kmeans-msm,0.7747967479674797,0.3671849354096714,0.7930150014093635,0.5034486486063978,0.4820575113709816,0.25365853658536586
RefrigerationDevices,kmeans-msm,0.38653832442067737,0.005851528373486434,0.026024072730656052,0.03729372989435974,0.029410126270632463,0.30666666666666664
Rock,kmeans-msm,0.6130612244897959,0.09804463719849386,0.21561853748240686,0.1784811816865179,0.10857814832401275,0.3
ScreenType,kmeans-msm,0.5342602495543672,0.01833578290494762,0.020294942619728876,0.020030529367419368,0.01477240018585767,0.392
SemgHandGenderCh2,kmeans-msm,0.5338953811908737,0.0630120501075876,0.020938124247400547,0.03194979890947476,0.030713458953032763,0.6316666666666667
SemgHandMovementCh2,kmeans-msm,0.741014600346449,0.09097580595987975,0.30809785303561077,0.17412593389888728,0.1606548527493301,0.2111111111111111
SemgHandSubjectCh2,kmeans-msm,0.778035139816877,0.32644334963242094,0.6548106955276519,0.41358358255168687,0.40681449944476067,0.15777777777777777
ShapeletSim,kmeans-msm,0.506145251396648,0.013584200989654618,0.011786143921319714,0.01868586317664226,0.014292460308088863,0.5666666666666667
ShapesAll,kmeans-msm,0.9330495269894268,0.18324751460399302,2.3926170641350235,0.6626538105454597,0.4990581644929642,0.01
SmallKitchenAppliances,kmeans-msm,0.3404777183600713,5.919708176885968e-05,0.005725061761032331,0.009791260351172998,0.004219143178969495,0.33066666666666666
SmoothSubspace,kmeans-msm,0.6791051454138702,0.2780516146466694,0.31673147378107525,0.29007358092381946,0.28112802760570316,0.5933333333333334
SonyAIBORobotSurface1,kmeans-msm,0.4993344425956739,-0.006517911287809548,0.002312503374634428,0.0037666051692356356,0.0024094771763980435,0.4908485856905158
SonyAIBORobotSurface2,kmeans-msm,0.6445104799527366,0.2879945136109982,0.14009607415712785,0.20837118209637062,0.207751861193742,0.23084994753410285
StarLightCurves,kmeans-msm,0.7724184522582599,0.5269394688243624,0.6071317223451991,0.6040274819736947,0.6039317463843065,0.5131131617289947
Strawberry,kmeans-msm,0.4987768256060939,-0.04011645466373323,0.05803095327391403,0.10601514780281704,0.1037807837116161,0.4918918918918919
SwedishLeaf,kmeans-msm,0.8954717948717948,0.3635236701125586,1.6334740488897177,0.6400293852568391,0.6133510556723318,0.0272
Symbols,kmeans-msm,0.9126659454212713,0.7271570922363012,1.4239649906426093,0.8563364929798214,0.8554554822509264,0.3336683417085427
SyntheticControl,kmeans-msm,0.8589966555183947,0.5361174977846993,1.2134445980689756,0.7007878470438978,0.6930977432828652,0.09
ToeSegmentation1,kmeans-msm,0.4987634283947755,-0.0024801849781334335,0.0009853486056187744,0.001423019430521668,-0.0017707664609495017,0.4780701754385965
ToeSegmentation2,kmeans-msm,0.4962432915921288,-0.005297745273616929,0.001655786580646773,0.0028294321472390627,-0.003919355434620287,0.5076923076923077
Trace,kmeans-msm,0.7507070707070707,0.3346845211085694,0.6969012377885879,0.5082048753195859,0.49059048036639763,0.55
TwoLeadECG,kmeans-msm,0.5127628681774627,0.025531987043427042,0.013347658290063125,0.019313648393636067,0.018689495849652873,0.41878841088674273
TwoPatterns,kmeans-msm,0.6364327331832959,0.06321491819086446,0.1302224775305793,0.09601472526049593,0.09526333552526789,0.24125
UMD,kmeans-msm,0.6302447552447552,0.16267770379701277,0.24493737942402197,0.22308389735638282,0.21293577290335927,0.2708333333333333
UWaveGestureLibraryAll,kmeans-msm,0.888120362275556,0.5079757069093818,1.2283776859599738,0.5977677068632505,0.5964186761850792,0.16834170854271358
UWaveGestureLibraryX,kmeans-msm,0.8582652316470809,0.36121464316577145,0.8879246728970279,0.4289109736285758,0.4270103287909196,0.15214963707426019
UWaveGestureLibraryY,kmeans-msm,0.8457420990583873,0.3097908844038636,0.8618271830423159,0.4171884198772241,0.41524447498620604,0.19374651032942491
UWaveGestureLibraryZ,kmeans-msm,0.8490673916294058,0.32587754009361825,0.8771886247198627,0.4249707226013566,0.4230510553050899,0.07677275265214964
Wafer,kmeans-msm,0.5327759820991129,0.0013767544829479824,1.0047371579335884e-05,2.0464324958930308e-05,-0.0001449215484319604,0.3718364698247891
Wine,kmeans-msm,0.4912648497554158,-0.011005135730007337,0.0010582651526940545,0.00176577446845517,-0.014753918064186555,0.5185185185185185
WordSynonyms,kmeans-msm,0.8962466105323248,0.23054176542166566,1.38976920870575,0.4805507698238382,0.3940818506742586,0.025078369905956112
Worms,kmeans-msm,0.6732740943267259,0.0818584346741503,0.3108708862205963,0.2042122956877156,0.13551837367023656,0.2597402597402597
WormsTwoClass,kmeans-msm,0.4955570745044429,-0.008818450912678836,0.0028285546646968363,0.0041174189571765545,-0.005584136589428658,0.5324675324675324
Yoga,kmeans-msm,0.49984417027898187,-0.001527009917979168,0.0011227050940275096,0.001796346401466427,0.001529889414575707,0.49766666666666665
