Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
Computers,0.05859433816325478,0.007197317954290066,0.0003244979745918086,0.07996441487612896,0.07606107644450491,0.028633109873877967,0.057735304500777275,0.05800076157925532
CricketX,0.2809539637511265,0.09390245174425431,0.08370664677927571,0.06574759852738948,0.2643295643208085,0.22649371984067276,0.0885159344722591,0.16363213724802356
CricketY,0.23323156161676029,0.12048956316100455,0.19114730596100596,0.13441943537863582,0.19576230319337184,0.21410854178175007,0.14169517945372492,0.19656933934714718
CricketZ,0.24270665815841752,0.10975215785054464,0.0988621213093179,0.08759823558281399,0.31985626927173555,0.2564456792088435,0.12593271685496032,0.13722891718175328
Crop,0.22659608967817751,0.2651168567166403,0.25413093788005386,0.25409844262329706,0.2386944900319237,0.22562451841927916,0.1819215991146379,0.25371325363551767
DiatomSizeReduction,0.5573301543749086,0.7468461953796596,0.49821153456368134,0.8152551905693529,0.5603659970152819,0.5692858508268642,0.745600979063629,0.811029247633099
DistalPhalanxOutlineAgeGroup,0.12204917860685537,0.16901322848808234,0.14478091719061018,0.15524356931944586,0.1342549603887453,0.11632345252496258,0.16137898664805922,0.20213542780344992
DistalPhalanxOutlineCorrect,0.0227490294741602,0.051273790809005196,0.04428023004963268,0.04404016338844228,0.041172975820825256,0.0227490294741602,0.04772580601252596,0.04428023004963268
DistalPhalanxTW,0.3823324300004276,0.22768636920218682,0.5042578501426888,0.5092670670630599,0.5022897197185181,0.3630414717204849,0.23982016496212688,0.5085715387856943
ECG200,0.06514998692517464,0.13314840499306518,0.23525119356431898,0.17488212601800257,0.13633620670669128,0.11340792717618055,0.19772383138768135,0.24123809341619074
ECG5000,0.42655224941572323,0.6281788766580736,0.6985959819857679,0.7110078427193188,0.6910852444164509,0.43297793584715316,0.5018245467222547,0.4977835156520875
ECGFiveDays,0.0568225099610168,-0.0008414370164231636,0.17886555788180827,0.10257532870148503,0.04922819527225426,0.03927757913830827,0.7974798834610514,0.7850665336507077
Earthquakes,-0.06883911151393915,-0.006056860369705378,-0.03890690001305775,-0.03445100248401651,-0.004464781788729859,-0.06883911151393915,-0.00696656206715758,0.002238409251096059
ElectricDevices,0.3164970177637447,0.17190828005690315,0.1568937165186581,0.09167458450946636,0.28512613840217094,0.30477353933546864,0.06685945636785254,0.13811384062591728
FaceAll,0.4976709135344075,0.13759546222282285,0.5002991512927215,0.4493168942062584,0.485472811029575,0.5095531296272314,0.32000040417036824,0.29925697928140665
FaceFour,0.08939419816039232,0.2539356440599908,0.4739971318356817,0.5511126438837052,0.28246285267164645,0.09587870040681676,0.12200455375459321,0.12652354505113964
FacesUCR,0.2941799980085854,0.19721253181480775,0.6155932149697018,0.5055555638381499,0.5176514414291037,0.31288480822381765,0.37423923307398604,0.3657256971205732
FiftyWords,0.3891432204811189,0.24424788404264222,0.40723162578574995,0.48505754732800155,0.43583777600069185,0.41165722973081265,0.3077235708772545,0.3194020297534968
Fish,0.3336952642308271,0.1140670202890021,0.2330668502279762,0.3327751989443164,0.316409682421483,0.21860035515471782,0.20026500372116354,0.12402185745153055
FordA,-0.0004818064980644929,-0.00048072796671732747,0.011398718535390257,-0.00033106385146927154,-0.0006763333757232589,-0.0007526137545358522,0.08130584235467747,0.1044548746959541
FordB,0.01060098062084156,-0.0011821200296852688,-6.697901364215425e-06,0.0,0.060037586992739644,0.009036949317500716,0.020927280794856,0.0349551235632856
FreezerRegularTrain,0.26868579299822803,0.28046335944047746,0.27823454849449264,0.28419334762695336,0.27307241980157965,0.27233865050701045,0.07770433035371292,0.27307421574051566
FreezerSmallTrain,0.2752797531449849,0.27823626778132526,0.26723530388247846,0.2826986842354907,0.27749494905653793,0.2657822400930408,0.26723393394941847,0.2738088969260747
GunPoint,-0.005997289919124703,0.025798349135740924,-0.005115359852913385,-0.0022236617287265934,-0.0002374674313049625,-0.005997289919124703,-0.005922023224483995,-0.005997289919124703
GunPointAgeSpan,0.06160723969631236,0.2609223529240886,0.06798475021503127,0.0007474600870827286,0.09767230596617776,0.06468537780342883,0.035691798483903504,0.26745604759525443
GunPointMaleVersusFemale,0.528298857814799,0.00022959344740301112,0.5659054585723198,0.5190982889463083,0.5099781541114268,0.5563831611541222,0.49197653156463866,0.5949549281413838
GunPointOldVersusYoung,0.013873221168440515,0.20951250919793965,0.0021622428390057125,0.21541202594597045,0.02975157033296865,0.009243357840597594,0.006625261754907334,0.21540446284647854
Ham,0.04818301919886458,0.07870275734081028,0.04908887763550283,0.04818301919886458,0.031174809080447747,0.04801757506015274,0.031031335564344387,0.011256464861575905
Haptics,0.040240239627836585,0.04686661063544007,0.0716090752526205,0.07619989868783816,0.04289754733201584,0.04343985388234286,0.07069487351370643,0.04396815132085795
Herring,0.032566710372444095,-0.00039383103073457366,0.06328565065374807,0.00031484163465776715,-0.01230328140014808,0.032566710372444095,-0.00039383103073457366,-0.013580655846306725
HouseTwenty,0.21896680399888854,0.07717580424315408,0.4111555587070966,0.29236506413205904,0.5556570322497099,0.5046659660455062,0.015540050908745079,0.04272442697905149
InsectEPGRegularTrain,0.293067118403188,0.2194156830965188,0.31136809896459505,0.19190201274884852,0.22552972136838842,0.3056467488478617,0.2803912095150001,0.31614048713120535
InsectEPGSmallTrain,0.21611397452361664,0.04004197956046622,0.29628137093985507,0.28709134298256705,0.3202625647781799,0.2180085831085662,0.2822739119180511,0.2772534473654597
InsectWingbeatSound,0.0286373687842624,0.3340747951130669,0.3655593295847043,0.36509763822932884,0.08688634544931823,0.03131153814218339,0.2834553529173404,0.2600108490561462
ItalyPowerDemand,0.0034667825389679825,0.0012089724508683578,0.5125261454164635,0.007805459191872947,-4.2541099428694e-05,0.0034667825389679825,0.007846776523077421,0.5995315807067051
LargeKitchenAppliances,0.13858031367203602,0.011745519743752311,0.015844920674138188,0.02139450764784557,0.15747166273201854,0.115775400676839,0.026062233853013483,0.09028755922531617
Lightning2,0.04539366723247602,0.016298271265158683,0.0821152192605331,0.08312039681346761,0.15516093706383802,0.04539366723247602,0.12812191032970813,0.08252938269482822
Lightning7,0.2773367276763631,0.2208796759708324,0.24828144079082942,0.22206644200784628,0.23471248161608305,0.3129553569585767,0.2705231729856926,0.32946787444179654
Mallat,0.862634958002986,0.7217746326701289,0.8221034353032259,0.8008887877805029,0.8152698510042863,0.8830255941061068,0.7225904430794807,0.8285916284826993
Meat,0.48857368006304175,0.3479170754038323,0.29711971391025227,0.29523260038036625,0.4094094094094094,0.4871292963734714,0.3479170754038323,0.7158742667016899
MedicalImages,0.061148440257881645,0.059634248690020215,0.04036209302246069,0.06763823979676287,0.07451832448335766,0.06037331040779576,0.07101288126489076,0.056296729536002066
MiddlePhalanxOutlineAgeGroup,0.08065686388635962,0.07962382111832941,0.07962382111832941,0.061516155885325316,0.07962382111832941,0.08065686388635962,0.07962382111832941,0.07962382111832941
MiddlePhalanxOutlineCorrect,0.015124599151389211,0.03592334416406122,0.03592334416406122,0.026450250521626202,0.03592334416406122,0.012526521640060951,0.03592334416406122,0.03592334416406122
MiddlePhalanxTW,0.2597626798340104,0.21331285597769906,0.2712602319459799,0.25182973805855163,0.4139244683340228,0.23760242765568568,0.25402269040592984,0.32591224341839103
MixedShapesRegularTrain,0.4904712672494733,0.46025553419866083,0.40455026438171876,0.49284997767692323,0.4784940848015867,0.48547811590107764,0.34466566414444844,0.40843287656589655
MixedShapesSmallTrain,0.3902632030231149,0.4784557782663222,0.3818150286000059,0.5153042719995067,0.20542477536156348,0.31607426376506853,0.33609540178967284,0.5152198627761626
MoteStrain,0.014366728826095519,0.003298303836411556,0.006733939700696405,0.009467339428433058,0.015130226712019763,0.014961961937803603,0.011068937313342471,0.582714079906775
OSULeaf,0.12245038574036597,0.133683060922111,0.19525862492559823,0.2275569042488041,0.14553909344661592,0.11685423916966206,0.293441643121602,0.18097536488198396
OliveOil,0.2672987584558124,0.27468278088525716,0.31230976144970624,0.3336582648656176,0.4236304655731713,0.31230976144970624,0.27468278088525716,0.5627481529878876
PhalangesOutlinesCorrect,0.048940478927241675,0.06150768849293625,0.057161335752853905,0.0582712559130687,0.06294879045349912,0.044299990288772385,0.06381561577897123,0.06150768849293625
Phoneme,0.0607366764845662,0.007222166309071835,0.08746038969700026,0.06709160936599262,0.07230543410739887,0.06209879204009692,0.015108689610824854,0.03405961627466467
PigAirwayPressure,0.022060506201656827,0.013913189535713785,0.02627122522769921,0.025063978286157425,0.018148528844918414,0.025091854108791112,0.06565771506599909,0.03947024349725431
Plane,0.8707894491197301,0.7004638499546234,0.7713697145009271,0.8149795811973238,0.7167367999018828,0.8706563335624178,0.7123229375645936,0.8367169486520617
PowerCons,0.011790094798174196,0.001745576660254674,0.2573335071317438,0.4413481437916475,0.24582888601763947,0.012298542556318183,0.2571583917267245,0.009421393026199435
ProximalPhalanxOutlineAgeGroup,0.439108889156308,0.4426112632814525,0.44426195236547267,0.5632384075919218,0.5660540742941055,0.4429692964720779,0.5556388353346224,0.5556388353346224
ProximalPhalanxOutlineCorrect,0.07389257747720981,0.07755576974957634,0.08130537128937242,0.07755576974957634,0.07755576974957634,0.07031556150280618,0.07755576974957634,0.07755576974957634
ProximalPhalanxTW,0.3793182613536669,0.34426536315973905,0.5501955095345865,0.5690552871553256,0.39947260827683073,0.333241366237442,0.3786521379424283,0.41444839478263584
RefrigerationDevices,0.015222182781763098,0.0018875507714085867,0.07118369708963575,0.014015156109749885,0.016248772324637145,0.06341779334625346,0.025512970149664315,0.0011103027328056474
Rock,0.09652835092278786,0.1506879827329824,0.1608326088759596,0.21729897675700563,0.08000838914530956,0.06852248394004283,0.08905876885106656,0.20181051579456782
ScreenType,0.02251478742610788,0.023964531989018715,0.02106872173323338,0.024241677123297372,0.006285678704818305,0.017902968438291103,0.017731395002303325,0.009230334807290923
SemgHandGenderCh2,0.11487537474648753,0.09027937051962816,0.03140761594099455,0.05952179544401196,0.0928021802616935,0.12438086317253516,0.09304988501668285,0.09815943429440362
SemgHandMovementCh2,0.0947268285892083,0.08040629616592651,0.09479070933928975,0.07656573323282391,0.08244277283648722,0.09138397056202019,0.08836463398076932,0.14106082257696512
SemgHandSubjectCh2,0.19130440305095295,0.19332704175122276,0.1685322755558619,0.30588197387675176,0.18677362929294253,0.19789531572967964,0.10077836752171491,0.15795693508533262
ShapeletSim,-0.00024286430853702543,-0.001108167541080117,-0.002430091523738124,-0.004985688329316083,-0.0017575849562925492,-0.0004803229757940684,-0.002357795461243737,-0.000812600014976246
ShapesAll,0.30056586483128944,0.31597159423555565,0.2940054307342984,0.2947813695525728,0.22069848951410945,0.27673810543511096,0.32684639587580727,0.32051746792266267
SmallKitchenAppliances,0.2683455922119138,-0.00037525681315986467,0.11528388388957152,0.0052068586443096655,0.2522861016277662,0.2552671695009592,0.0001609120886713716,0.016892716360372435
SmoothSubspace,0.1928151865092144,0.2656943520600474,0.3842875431460565,0.29434202842647206,0.2849473735582633,0.1981505118512145,-0.004975323249443041,0.029329648326235934
SonyAIBORobotSurface1,-0.0016961448009491609,0.0056769855375553005,0.08060385920236315,0.015995400832708777,-0.0015866581990949253,-0.003927935187061406,-0.005116360554811658,0.09919893840500518
SonyAIBORobotSurface2,0.19598811995833543,0.2632864060900335,0.290290577060023,0.2879945136109982,0.2590293557421784,0.3215645867158308,0.3557874148330791,0.12499635207852648
StarLightCurves,0.5889829757221983,0.5187951759537494,0.5219801296467216,0.5269394688243624,0.5984169286392557,0.5873783806018249,0.5984838678457799,0.5087611210284338
Strawberry,-0.046700458916905344,-0.040535530865848095,-0.021286697505857335,-0.04011645466373323,-0.04493799511851701,-0.04616825909576356,-0.03963007801904596,-0.03963007801904596
SwedishLeaf,0.2735012903190237,0.2837732943931991,0.3769291363758545,0.43866924070308166,0.24889465838399,0.252497103053467,0.3269384010334466,0.3045667077950792
Symbols,0.7713892693007667,0.6545171989882478,0.7389038898076614,0.6486715530581325,0.773110461553731,0.7709785269099056,0.6186220492111055,0.6276737677492851
SyntheticControl,0.7638460909702383,0.5850252655818803,0.7128764867819993,0.5839055133091468,0.7567416409363402,0.7654818642904003,0.2995292598806178,0.5523583750496978
ToeSegmentation1,0.010862693628952678,-0.003706693222915247,0.03650690083386775,-0.0036885640484022432,-0.004071080306698228,-0.0029745931988679804,0.01829576727673396,-0.0015015227006854141
ToeSegmentation2,0.007906224243719282,0.0011619501157865933,0.4268765283427481,-0.005297745273616929,0.2438607233305396,0.03133710474652849,0.18535784296580543,0.5746829402257349
Trace,0.7080659637678516,0.33468104859957254,0.36774146304202493,0.3346845211085694,0.7080659637678516,0.7041791872704343,0.41136125378071,0.4121220161337786
TwoLeadECG,0.01196021538516443,0.0037013141429275823,0.13083058046685458,0.0952964612807881,0.10877978954267883,0.03154387554434782,0.10079453949595749,0.10762265856711052
TwoPatterns,0.8529012882789998,0.015387941154486951,0.05424458367452428,0.07491111458022502,0.5256655117628187,0.8461458300193215,0.036834998481468026,0.1893727265979383
UMD,0.1390561274033793,0.11293288826625619,0.11896910794862894,0.12594910621312044,0.11517899677117702,0.1390561274033793,0.005036453082730137,0.14063475171323464
UWaveGestureLibraryX,0.4313630875434154,0.373449179484005,0.3946852459526184,0.3398138153521652,0.317809386390675,0.3951011829130113,0.2158360744550547,0.3261206212453954
UWaveGestureLibraryY,0.28030079434878574,0.33084065985814093,0.3151899048276799,0.30972788972883514,0.2606183766441773,0.2872256877266294,0.07789517396511166,0.2465891945556594
UWaveGestureLibraryZ,0.3390055979443328,0.28434923222956865,0.371388123717569,0.3200283092635396,0.34897762408855676,0.3514932938438517,0.239061333078018,0.3295117061955033
Wafer,0.0001144227004591358,0.0048481719752093465,0.0048481719752093465,0.0013767544829479824,0.0001144227004591358,0.0001144227004591358,0.014834324069772439,0.006110532299113877
Wine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00596905516140011
WordSynonyms,0.3220562312525659,0.17764865324162013,0.25083713173835637,0.23285413581998418,0.2845605714967932,0.28825073216284086,0.1937224061843176,0.20715781016723497
Worms,0.10372380249984933,0.0649109799579532,0.1546744061840112,0.0589759464803165,0.2785483227438104,0.1010505199413576,0.05890841895597694,0.026340881448781658
WormsTwoClass,-0.01430585716785196,-0.004696910522312895,0.00639026950267033,-0.012888107791446984,0.09373169302870533,-0.012468109620607357,0.023669796557120502,-0.012919338924518993
Yoga,0.026676609840626447,-0.0013622759028345873,0.004844776256848145,-0.0015320738713741108,0.017557684742445193,0.027118263878146563,-0.00038301563595163565,-0.00015213095063482747
