Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
DistalPhalanxTW,0.539568345323741,0.4028776978417266,0.5683453237410072,0.5899280575539568,0.5971223021582733,0.5179856115107914,0.4172661870503597,0.6258992805755396
ECG200,0.65,0.7,0.75,0.72,0.69,0.68,0.73,0.75
ECG5000,0.5551111111111111,0.7326666666666667,0.7311111111111112,0.7486666666666667,0.7755555555555556,0.5866666666666667,0.628,0.6368888888888888
ECGFiveDays,0.6202090592334495,0.5087108013937283,0.7119628339140535,0.6608594657375145,0.6120789779326364,0.6004645760743321,0.9465737514518002,0.943089430894309
Earthquakes,0.5323741007194245,0.5035971223021583,0.5107913669064749,0.7194244604316546,0.5251798561151079,0.5323741007194245,0.5035971223021583,0.6834532374100719
ElectricDevices,0.47853715471404484,0.41071196991311115,0.31682012709116847,0.3161717027622876,0.49163532615743744,0.46777331085462326,0.3086499805472701,0.3732330437037998
FaceAll,0.585207100591716,0.3289940828402367,0.642603550295858,0.5822485207100592,0.6455621301775148,0.5857988165680473,0.5195266272189349,0.4846153846153846
FaceFour,0.45454545454545453,0.5568181818181818,0.7045454545454546,0.6818181818181818,0.5795454545454546,0.4772727272727273,0.4659090909090909,0.4318181818181818
FacesUCR,0.3985365853658537,0.3521951219512195,0.6687804878048781,0.6082926829268293,0.6082926829268293,0.41317073170731705,0.5317073170731708,0.5151219512195122
FiftyWords,0.4747252747252747,0.36923076923076925,0.5076923076923077,0.5736263736263736,0.5318681318681319,0.512087912087912,0.432967032967033,0.4351648351648352
Fish,0.49714285714285716,0.37714285714285717,0.44571428571428573,0.5371428571428571,0.5257142857142857,0.44571428571428573,0.4742857142857143,0.4
FordA,0.5083333333333333,0.5083333333333333,0.5553030303030303,0.5128787878787879,0.5045454545454545,0.5015151515151515,0.6431818181818182,0.6621212121212121
FordB,0.554320987654321,0.5037037037037037,0.5148148148148148,0.5049382716049383,0.6234567901234568,0.5506172839506173,0.5740740740740741,0.5950617283950618
FreezerRegularTrain,0.7592982456140351,0.7649122807017544,0.763859649122807,0.7666666666666667,0.7614035087719299,0.7610526315789473,0.6396491228070176,0.7614035087719299
FreezerSmallTrain,0.7624561403508772,0.763859649122807,0.7585964912280702,0.7659649122807017,0.7635087719298246,0.7578947368421053,0.7585964912280702,0.7617543859649123
GunPoint,0.5133333333333333,0.5866666666666667,0.52,0.5333333333333333,0.54,0.5133333333333333,0.5133333333333333,0.5133333333333333
GunPointAgeSpan,0.6265822784810127,0.7563291139240507,0.6329113924050633,0.5253164556962026,0.6582278481012658,0.629746835443038,0.5981012658227848,0.759493670886076
GunPointMaleVersusFemale,0.8639240506329114,0.5284810126582279,0.8765822784810127,0.8607594936708861,0.8575949367088608,0.8734177215189873,0.8512658227848101,0.8860759493670886
GunPointOldVersusYoung,0.5650793650793651,0.7301587301587301,0.5365079365079365,0.7333333333333333,0.5904761904761905,0.5555555555555556,0.5492063492063493,0.7333333333333333
Ham,0.6190476190476191,0.6476190476190476,0.6190476190476191,0.6190476190476191,0.6,0.6190476190476191,0.6,0.5714285714285714
Haptics,0.3116883116883117,0.3409090909090909,0.36363636363636365,0.36363636363636365,0.34415584415584416,0.30194805194805197,0.35064935064935066,0.33116883116883117
Herring,0.609375,0.5625,0.640625,0.5625,0.53125,0.609375,0.5625,0.53125
HouseTwenty,0.7394957983193278,0.6470588235294118,0.8235294117647058,0.773109243697479,0.8739495798319328,0.8571428571428571,0.5798319327731093,0.6134453781512605
InsectEPGRegularTrain,0.6465863453815262,0.6104417670682731,0.642570281124498,0.570281124497992,0.5823293172690763,0.6586345381526104,0.6305220883534136,0.6144578313253012
InsectEPGSmallTrain,0.5943775100401606,0.4578313253012048,0.6104417670682731,0.5983935742971888,0.6184738955823293,0.6024096385542169,0.678714859437751,0.6144578313253012
InsectWingbeatSound,0.1904040404040404,0.5025252525252525,0.5272727272727272,0.4888888888888889,0.24393939393939393,0.19595959595959597,0.4262626262626263,0.4494949494949495
ItalyPowerDemand,0.531584062196307,0.5208940719144801,0.858114674441205,0.5461613216715258,0.5121477162293488,0.531584062196307,0.5461613216715258,0.8872691933916423
LargeKitchenAppliances,0.528,0.4053333333333333,0.392,0.4026666666666667,0.52,0.5226666666666666,0.43466666666666665,0.488
Lightning2,0.6229508196721312,0.5901639344262295,0.6557377049180327,0.6557377049180327,0.7049180327868853,0.6229508196721312,0.6885245901639344,0.6557377049180327
Lightning7,0.547945205479452,0.4246575342465753,0.4794520547945205,0.4794520547945205,0.5068493150684932,0.5753424657534246,0.5068493150684932,0.5616438356164384
Mallat,0.9236673773987207,0.7087420042643924,0.8550106609808102,0.8204690831556504,0.8443496801705757,0.9390191897654584,0.7091684434968017,0.8353944562899787
Meat,0.7,0.6833333333333333,0.6833333333333333,0.6166666666666667,0.6666666666666666,0.7166666666666667,0.6833333333333333,0.9
MedicalImages,0.3,0.29078947368421054,0.3078947368421053,0.30394736842105263,0.3105263157894737,0.3,0.29736842105263156,0.32105263157894737
MiddlePhalanxOutlineAgeGroup,0.6103896103896104,0.5974025974025974,0.5974025974025974,0.5194805194805194,0.5974025974025974,0.6103896103896104,0.5974025974025974,0.5974025974025974
MiddlePhalanxOutlineCorrect,0.5876288659793815,0.6116838487972509,0.6116838487972509,0.6013745704467354,0.6116838487972509,0.584192439862543,0.6116838487972509,0.6116838487972509
MiddlePhalanxTW,0.42207792207792205,0.42207792207792205,0.461038961038961,0.43506493506493504,0.538961038961039,0.38961038961038963,0.44155844155844154,0.512987012987013
MixedShapesRegularTrain,0.6416494845360825,0.648659793814433,0.5694845360824742,0.6461855670103093,0.6317525773195877,0.6362886597938144,0.5195876288659794,0.548041237113402
MixedShapesSmallTrain,0.5975257731958763,0.6531958762886598,0.5645360824742268,0.6465979381443299,0.3958762886597938,0.5525773195876289,0.5043298969072165,0.7109278350515464
MoteStrain,0.5654952076677316,0.547923322683706,0.5487220447284346,0.5567092651757188,0.5678913738019169,0.5662939297124601,0.560702875399361,0.8817891373801917
OSULeaf,0.35537190082644626,0.371900826446281,0.3925619834710744,0.4297520661157025,0.4049586776859504,0.3760330578512397,0.4132231404958678,0.35537190082644626
OliveOil,0.5333333333333333,0.5333333333333333,0.6,0.6333333333333333,0.6666666666666666,0.6,0.5333333333333333,0.8
PhalangesOutlinesCorrect,0.6177156177156177,0.6282051282051282,0.6247086247086248,0.6258741258741258,0.6305361305361306,0.6130536130536131,0.6305361305361306,0.6282051282051282
Phoneme,0.17457805907172996,0.10337552742616034,0.1930379746835443,0.1809071729957806,0.17405063291139242,0.17932489451476794,0.11761603375527427,0.13818565400843882
PigAirwayPressure,0.25961538461538464,0.2548076923076923,0.25961538461538464,0.2644230769230769,0.25961538461538464,0.2548076923076923,0.3173076923076923,0.30288461538461536
Plane,0.8761904761904762,0.6857142857142857,0.8380952380952381,0.8285714285714286,0.7047619047619048,0.8761904761904762,0.6761904761904762,0.8666666666666667
PowerCons,0.5611111111111111,0.5388888888888889,0.7555555555555555,0.8333333333333334,0.75,0.5611111111111111,0.7555555555555555,0.5611111111111111
ProximalPhalanxOutlineAgeGroup,0.6487804878048781,0.6536585365853659,0.6585365853658537,0.7414634146341463,0.751219512195122,0.6634146341463415,0.7170731707317073,0.7170731707317073
ProximalPhalanxOutlineCorrect,0.6426116838487973,0.6460481099656358,0.6494845360824743,0.6460481099656358,0.6460481099656358,0.6391752577319587,0.6460481099656358,0.6460481099656358
ProximalPhalanxTW,0.4975609756097561,0.5073170731707317,0.6195121951219512,0.6634146341463415,0.5658536585365853,0.4682926829268293,0.5170731707317073,0.5560975609756098
RefrigerationDevices,0.424,0.37066666666666664,0.49866666666666665,0.4053333333333333,0.38666666666666666,0.472,0.4186666666666667,0.37333333333333335
Rock,0.48,0.54,0.5,0.54,0.46,0.48,0.42,0.56
ScreenType,0.416,0.424,0.42133333333333334,0.416,0.38133333333333336,0.4106666666666667,0.432,0.392
SemgHandGenderCh2,0.68,0.6983333333333334,0.615,0.6283333333333333,0.66,0.6866666666666666,0.6583333333333333,0.6633333333333333
SemgHandMovementCh2,0.3488888888888889,0.33555555555555555,0.3244444444444444,0.36444444444444446,0.3622222222222222,0.35777777777777775,0.3244444444444444,0.3711111111111111
SemgHandSubjectCh2,0.45111111111111113,0.46,0.46,0.52,0.48,0.4577777777777778,0.41333333333333333,0.4088888888888889
ShapeletSim,0.5055555555555555,0.5277777777777778,0.5277777777777778,0.5055555555555555,0.5277777777777778,0.5055555555555555,0.5277777777777778,0.5333333333333333
ShapesAll,0.47333333333333333,0.46166666666666667,0.47333333333333333,0.47333333333333333,0.39666666666666667,0.45666666666666667,0.4816666666666667,0.48833333333333334
SmallKitchenAppliances,0.6346666666666667,0.352,0.48533333333333334,0.38133333333333336,0.6293333333333333,0.6293333333333333,0.344,0.408
SmoothSubspace,0.47333333333333333,0.5866666666666667,0.7133333333333334,0.6266666666666667,0.62,0.5333333333333333,0.38,0.43333333333333335
SonyAIBORobotSurface1,0.5507487520798668,0.5440931780366056,0.6439267886855241,0.5707154742096506,0.5307820299500832,0.5457570715474209,0.5424292845257903,0.6622296173044925
SonyAIBORobotSurface2,0.7219307450157397,0.757607555089192,0.770199370409234,0.7691500524658972,0.7555089192025184,0.7848898216159497,0.8037775445960126,0.683105981112277
StarLightCurves,0.7328800388538125,0.7600777076250607,0.7620203982515784,0.7661486158329286,0.7370082564351627,0.7317872753763963,0.7371296745993201,0.7508499271491015
Strawberry,0.5081081081081081,0.5108108108108108,0.5459459459459459,0.5081081081081081,0.5,0.5054054054054054,0.5135135135135135,0.5135135135135135
SwedishLeaf,0.4176,0.3712,0.4736,0.528,0.3424,0.3584,0.4224,0.4192
Symbols,0.8020100502512563,0.6904522613065327,0.7829145728643216,0.6824120603015076,0.8050251256281407,0.8030150753768844,0.7055276381909548,0.770854271356784
SyntheticControl,0.77,0.6433333333333333,0.8433333333333334,0.7666666666666667,0.77,0.7633333333333333,0.43,0.5833333333333334
ToeSegmentation1,0.5614035087719298,0.5131578947368421,0.6008771929824561,0.5131578947368421,0.5087719298245614,0.5175438596491229,0.5745614035087719,0.5263157894736842
ToeSegmentation2,0.6153846153846154,0.5384615384615384,0.8769230769230769,0.5076923076923077,0.7846153846153846,0.6307692307692307,0.8076923076923077,0.9
Trace,0.8,0.56,0.59,0.55,0.8,0.79,0.51,0.5
TwoLeadECG,0.5566286215978928,0.533801580333626,0.6812993854258121,0.6549604916593503,0.6654960491659351,0.5899912203687445,0.659350307287094,0.6646180860403863
TwoPatterns,0.94475,0.30275,0.38325,0.35975,0.67675,0.942,0.31225,0.448
UMD,0.5833333333333334,0.4444444444444444,0.5555555555555556,0.5694444444444444,0.5486111111111112,0.5833333333333334,0.375,0.4930555555555556
UWaveGestureLibraryX,0.61892797319933,0.5748185371300949,0.5979899497487438,0.5407593523171412,0.5237297599106644,0.5770519262981575,0.3623673925181463,0.4882747068676717
UWaveGestureLibraryY,0.45784477945281965,0.4879955332216639,0.4963707426018984,0.47766610831937467,0.44584031267448354,0.46594081518704633,0.29061976549413737,0.4165270798436628
UWaveGestureLibraryZ,0.46063651591289784,0.4491903964265773,0.49134561697375767,0.4539363484087102,0.4860413176996092,0.4620323841429369,0.43774427694025686,0.48911222780569513
Wafer,0.627514600908501,0.6299480856586632,0.6299480856586632,0.6281635301752109,0.627514600908501,0.627514600908501,0.764114211550941,0.6305970149253731
Wine,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5370370370370371
WordSynonyms,0.38557993730407525,0.29310344827586204,0.3432601880877743,0.3495297805642633,0.38557993730407525,0.3652037617554859,0.30877742946708464,0.3275862068965517
Worms,0.42857142857142855,0.4025974025974026,0.4675324675324675,0.37662337662337664,0.5584415584415584,0.4025974025974026,0.37662337662337664,0.33766233766233766
WormsTwoClass,0.5064935064935064,0.5454545454545454,0.5714285714285714,0.5064935064935064,0.6623376623376623,0.5194805194805194,0.5974025974025974,0.5064935064935064
Yoga,0.5833333333333334,0.5083333333333333,0.5383333333333333,0.5013333333333333,0.568,0.584,0.5066666666666667,0.5086666666666667
