Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
CricketZ,0.39257766731220317,0.20873263394280614,0.2264341566178959,0.1985676833432501,0.4722806446068654,0.4108890834115408,0.24074963236523325,0.2635782656905316
Crop,0.4129537870444031,0.46506455288090026,0.45048270778924193,0.45527794082995265,0.4429871551376669,0.4115587795397791,0.35598664624490206,0.4322046472973071
DiatomSizeReduction,0.7066000343015303,0.7375529460814414,0.5543759523077103,0.7862382795208951,0.7078219182670672,0.7090814254142656,0.77270473559353,0.8003625992626847
DistalPhalanxOutlineAgeGroup,0.24009641005363158,0.1956836951681494,0.1698295770212567,0.20393545067944477,0.20193277561255465,0.23829220866802706,0.2031625585263172,0.18591992410202443
DistalPhalanxOutlineCorrect,0.0077597155750769465,0.026777093734133586,0.02192393976353808,0.021574668958758134,0.01999946719850091,0.0077597155750769465,0.024302183608775205,0.021923939763538076
DistalPhalanxTW,0.47761037240418924,0.35847676800684053,0.4527424054907126,0.4913695127725803,0.5013975565895729,0.46769393516146884,0.37229731394001225,0.48019781776365666
ECG200,0.02139897711192131,0.06847931900333476,0.14593821376219934,0.09858026934741099,0.11014317845079115,0.056731640889804945,0.1185503541560555,0.16753308767163558
ECG5000,0.461839131626024,0.5205240539357473,0.5223458596459862,0.5828966275004673,0.539619438913064,0.45439651856992336,0.498830873003671,0.49959847788546613
ECGFiveDays,0.048060634550196206,-0.0006397603351968438,0.1599785892026378,0.09130636901819776,0.039697407548372386,0.029617631913475457,0.749362052610699,0.7381003227134009
Earthquakes,0.0640838263577188,-0.005514778514738564,0.05515722355689323,0.011899045170007711,0.002835274367238871,0.0640838263577188,-0.004756279030413651,-0.007769716003704061
ElectricDevices,0.39615660010548,0.18938314432057496,0.29734679797059677,0.153892875609769,0.3499900399329308,0.394679538903894,0.14976917694226066,0.20717702761773815
FaceAll,0.6216931896664147,0.273900960832252,0.7125000455671181,0.6295938605039332,0.6926465848985771,0.644587306744658,0.5161423580725095,0.512805680247068
FaceFour,0.23121325415387634,0.2857804465658815,0.5643090364915627,0.6507334851667541,0.3701607605376609,0.23417569124011756,0.22673667656716004,0.1488661129211907
FacesUCR,0.4889552551841083,0.3015503135639672,0.7250690510061834,0.6477740353655738,0.6881539035632152,0.4968226971902204,0.5285718642668403,0.5243458338795859
FiftyWords,0.5389598571211579,0.41699531210983387,0.5818541797774529,0.6247489337793373,0.5701269530627995,0.5569267883859436,0.46775045161975676,0.5014756292207639
Fish,0.4341478043392352,0.20203173531735513,0.3531058016819194,0.45014450795679745,0.43481393330940804,0.34548865155191916,0.29867067700094985,0.21485770369312207
FordA,-0.00040665342160929645,-0.0003864078373157715,0.02088904443983936,-0.0005561310468316534,-0.0004578376131908633,-0.0005500474347382582,0.058996529700144656,0.07676110711512356
FordB,0.00808118722321718,-0.0008555789943271646,-0.0003233241330387665,0.0,0.06476427051333808,0.006799585380590067,0.020776218903074482,0.02548324900503539
FreezerRegularTrain,0.20380951277245568,0.21568621295156343,0.21156105046675652,0.216244792985665,0.20763663235810764,0.20672193090259905,0.062407370203810215,0.21011452929558358
FreezerSmallTrain,0.210569976626004,0.21400345290364603,0.20770025917288465,0.2164441846229947,0.21212753786666413,0.20280211027474915,0.20582984769299698,0.21095043562017782
GunPoint,-0.004414116907166703,0.031062809947897393,-0.003773802972365819,-0.0017553342708151027,-0.000351376219836352,-0.004414116907166703,-0.004313426234097256,-0.004414116907166701
GunPointAgeSpan,0.05638839476453951,0.29180869674750615,0.05581755196971451,3.325929173275908e-05,0.08707797382991607,0.0539665590342089,0.02824817145090404,0.29655594726414114
GunPointMaleVersusFemale,0.5329879761384848,-0.0014781024688667094,0.5604195166726588,0.5263485831531967,0.5197912088881258,0.5534248471035991,0.48662533856174384,0.5819944688575645
GunPointOldVersusYoung,0.008698779340591446,0.2552164740371671,0.0017820323049024204,0.25947581995684305,0.02074910409117568,0.005496421320122145,0.003396833499956745,0.251479163975473
Ham,0.042676090973783665,0.0651732012467489,0.054320992178320086,0.042676090973783665,0.026888887462618354,0.0408086560817478,0.025745130755399297,0.0073677251137177
Haptics,0.04683379485583693,0.0670129479253448,0.09436463744016096,0.09331957366480235,0.07235945261247279,0.05317663721482794,0.09732190556305308,0.07686400937397984
Herring,0.01648232976134781,0.008922373996972049,0.03235496414516548,0.00016490697746518416,-0.004288374262224958,0.01648232976134781,0.008922373996972049,0.0007858774554931377
HouseTwenty,0.18714148377998352,0.04467136663932265,0.43221634473230564,0.21747137353255658,0.518616910226944,0.46056877491535503,0.0035439997483626435,0.022962336190572523
InsectEPGRegularTrain,0.30152294470579505,0.22225492790448922,0.3048269250531419,0.1841073221049621,0.2919951605517719,0.3323284183264272,0.2648086048992919,0.31204908187392655
InsectEPGSmallTrain,0.2345329812826179,0.08172321643975548,0.31200429212366676,0.2993690797889882,0.32896709797645235,0.24071609678163805,0.2708951362906765,0.2810249057304837
InsectWingbeatSound,0.10207156775687354,0.5024138990105972,0.535226018616037,0.5484408439543198,0.2065601235031305,0.09973973381559514,0.4493018208835034,0.4409220177314227
ItalyPowerDemand,0.006187249735349962,0.00221300530366975,0.4464880100137787,0.008760803027907606,-0.00015673129581332255,0.006187249735349962,0.00886659645686492,0.53738131704793
LargeKitchenAppliances,0.15664829437457145,0.017699474651828046,0.09041895238130215,0.1008380980200751,0.13564676286567232,0.13841037425229277,0.07519439105362054,0.10398158016812117
Lightning2,0.04844085713006618,0.01389235476692999,0.05619600876090167,0.05927007448972707,0.1840036741249347,0.04844085713006618,0.11571510742441148,0.08328760937097332
Lightning7,0.3631289123555294,0.31190931211063305,0.39197286818185084,0.35141961347718187,0.40278598711139585,0.4076515983070127,0.40589434413463227,0.4488438036359736
Mallat,0.9088904457610884,0.8679820083720484,0.9043841975787098,0.8956001002088076,0.9023214335987141,0.9180001744739613,0.8688227826201699,0.9178875120515108
Meat,0.5696086812994843,0.427812409973396,0.3916746798292335,0.39336576295809955,0.4862859129729349,0.5497630272677885,0.427812409973396,0.6923101559086969
MedicalImages,0.2816128061385051,0.21547149913135324,0.2210371488533443,0.22571020108784304,0.24789788455646639,0.27613422737804083,0.200272327524005,0.20737917674292275
MiddlePhalanxOutlineAgeGroup,0.11570362449399571,0.11205592575408442,0.11205592575408442,0.09636050013641442,0.11205592575408442,0.11570362449399571,0.11205592575408442,0.11205592575408442
MiddlePhalanxOutlineCorrect,0.008668145146132566,0.033670098298735754,0.033670098298735754,0.022216259187027836,0.033670098298735754,0.005732177364166606,0.033670098298735754,0.033670098298735754
MiddlePhalanxTW,0.3722803008074161,0.3789634278203676,0.3752321546692039,0.3711654306796375,0.39634832508973056,0.3531177627213571,0.3696080326588884,0.37775984809826885
MixedShapesRegularTrain,0.5111511138843388,0.4984392243368499,0.4477754739246148,0.5275348607950375,0.5084456979487475,0.5077657689445249,0.42693051741110516,0.5082003759889939
MixedShapesSmallTrain,0.4254414736049318,0.5108233917238176,0.42608529727932737,0.5377930750544936,0.3108549831816655,0.377985165289173,0.4023536885743232,0.5209999449013768
MoteStrain,0.008740885208063869,0.012669839486232298,0.002659465215644361,0.005373202216166341,0.010785494135936106,0.008946013266467344,0.007564499799544114,0.47510974947311024
OSULeaf,0.19641505754242225,0.19751601757736761,0.2961220909973851,0.3152516462399778,0.19493016829628917,0.16511214796978105,0.3550823805889196,0.2881899765774471
OliveOil,0.36349173880718605,0.3926192008181009,0.41429236765246,0.3964977590426796,0.46648729994989013,0.41429236765246,0.3926192008181009,0.5094537266286776
PhalangesOutlinesCorrect,0.021974521908269415,0.032147941833688715,0.028331639266075296,0.02896539987784356,0.03181591617599074,0.018991770199080722,0.03348214329744293,0.032147941833688715
Phoneme,0.20105176755241622,0.03841667784444325,0.22648858571494868,0.18084844572790737,0.1917518419805059,0.19642593141291806,0.06825807121439628,0.11523751098921552
PigAirwayPressure,0.04599869240372125,0.032226032564410347,0.052364726308235125,0.04862215416463904,0.033952233330688544,0.05331953107262539,0.13795133649842,0.0743482430230847
Plane,0.9187215051045405,0.8274772881223188,0.8934130322059612,0.9173973942326216,0.849480638677821,0.9187405046378777,0.8304578139938446,0.925203522344043
PowerCons,0.01833488575626579,0.0017751944746027168,0.2160952088149777,0.3530273917753264,0.18856664831124897,0.024300283963392757,0.20037259353505857,0.006830396427703932
ProximalPhalanxOutlineAgeGroup,0.4696785859861917,0.478776190547423,0.4794661181379674,0.5168907030917561,0.5185692280532668,0.47078787566330704,0.47898191184981875,0.47898191184981875
ProximalPhalanxOutlineCorrect,0.12953883651057896,0.13842527515101424,0.1478581080531047,0.13842527515101422,0.13842527515101422,0.1211485796779424,0.13842527515101424,0.13842527515101422
ProximalPhalanxTW,0.4874834247542347,0.4638258725200381,0.5569396518747549,0.5374844058589159,0.506610406075728,0.4772487821290449,0.4769706388428064,0.5229339551591909
RefrigerationDevices,0.02364789560238041,0.0012445401388387657,0.10917205335832747,0.05618504044535512,0.018146617965326725,0.06567024204175677,0.022099183350636223,0.0007699839565427331
Rock,0.19353291952283413,0.17699494372346894,0.2787623636617343,0.3387785838228897,0.09624836342742828,0.16609628809998667,0.13301886133443008,0.3050374475944411
ScreenType,0.024267850331786592,0.021774671571011036,0.0171225921669984,0.01885912963665335,0.006433710450213729,0.02386356530462633,0.018353137606699148,0.00847061829093665
SemgHandGenderCh2,0.05616767932102288,0.12439970844398576,0.006977945271648265,0.028511841541107516,0.04563079055943171,0.06235197259023224,0.04865785297177913,0.05022378551985238
SemgHandMovementCh2,0.14373498685561603,0.173203847846258,0.161082641300197,0.132527664032281,0.15738990979693662,0.15807165418933777,0.1656423578072034,0.21323912918244942
SemgHandSubjectCh2,0.2385803736952429,0.2605011274135683,0.2513262030079653,0.34458388438269755,0.26118222876780306,0.24478179845138875,0.18572119604200038,0.22213476826450132
ShapeletSim,-0.006847016496397698,-0.0012017942145451954,-0.0017974949785542545,-0.004099674944422437,-0.0015573633881136876,-0.006505632330601829,-0.001776254455042119,-0.0006477746993753994
ShapesAll,0.5528701366024038,0.5144373352021548,0.5644528516353083,0.5635161048824406,0.5042811879330774,0.5303781004347021,0.5547078697910005,0.5487912873300567
SmallKitchenAppliances,0.29794404966832566,0.001380896530585124,0.14559328948083552,0.045728927090573926,0.23499299161476744,0.2830423463118204,0.008103071223193939,0.026845994801884418
SmoothSubspace,0.249614557913599,0.28849226501051856,0.35499762673894486,0.2993508660672264,0.2871458295890223,0.24451622271426668,-0.00599277779686003,0.038993381393778
SonyAIBORobotSurface1,0.126711084836788,0.002057990401056422,0.0817618433889565,0.03326345408551563,0.014882393945112753,0.12166823627037746,0.1095734630810762,0.2418096748818862
SonyAIBORobotSurface2,0.1469147208823896,0.18525950897405213,0.20988475160890008,0.20775186119374245,0.1823023736414796,0.22698944540601926,0.3451329911068477,0.07094800364988119
StarLightCurves,0.6457335377051524,0.6011063067847592,0.603364269402947,0.6039317463843069,0.6749575519648549,0.6426410273868701,0.6797053370526823,0.6041673637147236
Strawberry,0.12249872533439073,0.11828628860377816,0.11430314796056748,0.10378078371161654,0.12898285919052085,0.1246617192057965,0.12043161299672987,0.12043161299672987
SwedishLeaf,0.5295327222783129,0.5121711607546723,0.6241219548057654,0.6449018549432426,0.5504529668448839,0.5271154683132718,0.5608229902439,0.522372608503461
Symbols,0.8729908789290868,0.7753763190490655,0.8421768445170267,0.7870255211931908,0.872589746701838,0.8719849287455834,0.7442512147370306,0.7568293023854309
SyntheticControl,0.8819311116354541,0.7556211617356037,0.8114598997642194,0.7015985332294908,0.8752469443254549,0.889238915012765,0.5482950117129004,0.6885414471894983
ToeSegmentation1,0.006186165796329865,-0.002525241150393716,0.02507762714250702,-0.002939341037047354,-0.002757844199748956,-0.003115500428484878,0.012406179908442831,-0.0021328155542225374
ToeSegmentation2,-0.005913461750550841,0.004055930494408821,0.2589530458614786,-0.003919355434620354,0.11127082993279037,0.002350036732117729,0.05749676882357878,0.38204872457446637
Trace,0.7632692390057285,0.49084510687195027,0.5037188058161781,0.49059048036639696,0.7632692390057285,0.7610279684904567,0.5275965747143971,0.525900890847063
TwoLeadECG,0.008656436372430788,0.002691784764953726,0.12447591360609433,0.07550736225509394,0.08109101229246443,0.022912667106523295,0.07609154720619818,0.08070563225206773
TwoPatterns,0.844561898891886,0.015542860531522174,0.0588222921548637,0.11981484499766638,0.5843766892101314,0.8367659985505477,0.07599507877060153,0.2947936687092724
UMD,0.24482177092289079,0.19902688045452976,0.18927844040271807,0.2027034785498143,0.18292020991433228,0.24482177092289079,0.02493074405555903,0.17245441924394125
UWaveGestureLibraryX,0.4776068144809061,0.4503415691875364,0.4564818663550956,0.4090833769031346,0.3884794570667468,0.46519633157985757,0.2750124319599131,0.4449975574137519
UWaveGestureLibraryY,0.4051414909240926,0.4346156568902344,0.3996474534569939,0.4138442453639631,0.37470818892171814,0.4063263676591209,0.11907957746308057,0.3228549465531021
UWaveGestureLibraryZ,0.4332954335741524,0.4083693963824228,0.4592475424307358,0.41202492089486303,0.43046005051133174,0.4446438795758095,0.3151496351641421,0.4645324027292856
Wafer,-0.00016516099057147353,7.145561709248566e-05,7.145561709248566e-05,-0.00014492154842991832,-0.00016516099057147353,-0.00016516099057147353,0.00040299325646941605,0.00020766865617504978
Wine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009096058460051515
WordSynonyms,0.42719934725126046,0.31444693369821686,0.37160682565843445,0.37160093375985453,0.43999126083004414,0.4151394031496,0.31769875835730516,0.3609172671133503
Worms,0.14640027659878033,0.03240294680475728,0.16623664792343984,0.1129405630831834,0.25242831810584326,0.14878448268038763,0.139856169247396,0.0661922610882449
WormsTwoClass,-0.00503653586388868,-0.0027275312113439793,0.02922814260978884,-0.009560966620392047,0.07189297836324052,-0.003068061262034215,0.0061158028644571535,-0.009368090170670328
Yoga,0.017344251121899572,0.00021129496699545422,0.0019259344656931444,0.000925571266020821,0.01040655285412182,0.017695710742368465,-0.00024122610683279333,0.0003767696096077635
