Estimators:,DBA,Euclid,KASBA,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape
DistalPhalanxOutlineAgeGroup,0.25374836830953235,0.20958717052457043,0.18387058366194856,0.21797574003246578,0.21577057563768273,0.2518799487403613,0.21701547562286427,0.1982236214960748
DistalPhalanxOutlineCorrect,0.010579055442264259,0.02947497589573727,0.024646177690453026,0.024309389659235018,0.02272152512827536,0.010579055442264259,0.02701229027634914,0.024646177690453026
DistalPhalanxTW,0.508905906193195,0.3972625624087979,0.4861057282568561,0.5226087764473129,0.5313869175037712,0.49930156579471746,0.41014921342123656,0.5120269802404875
ECG200,0.029653665115550995,0.07659849954118492,0.15279272139385752,0.10597972256451509,0.11686563461709089,0.06425247951872486,0.12553528608829334,0.17390312459672294
ECG5000,0.46268699580554135,0.521357563458043,0.5231640044175839,0.5836252826098832,0.5404073452548582,0.45524902407373086,0.49961866739818683,0.5003829587172416
ECGFiveDays,0.04889384575264635,0.00020516375347868406,0.1607152045400557,0.09210270715467288,0.04052813054187311,0.030438149478347585,0.7495733825479447,0.7383212792273732
Earthquakes,0.07023915050861004,0.00033603975528462206,0.06098846324137817,0.02444060016108162,0.00864663492826886,0.07023915050861004,0.001099324224805179,0.00011166558094258646
ElectricDevices,0.3969228760092343,0.19050652950046204,0.29825574675213984,0.15495848744074125,0.3508747549276837,0.395447023297813,0.15100230982681717,0.20826486941700786
FaceAll,0.6297887777540424,0.2896018966428173,0.7189011013868107,0.6380594029303057,0.6992703694029678,0.6521280342788671,0.5267922344736815,0.5232166135604769
FaceFour,0.2676629569174973,0.3175313613324493,0.5774855020612972,0.665070661642806,0.39856419180552016,0.2714459877502203,0.2591817142511637,0.1877188713506119
FacesUCR,0.49794633316884007,0.3133568182799276,0.7297507927370286,0.6539762613655449,0.6935552467621279,0.5057164735720955,0.5366782489028558,0.5324135276757792
FiftyWords,0.7075462819025135,0.6384483259953084,0.7365478888590046,0.7609586446739789,0.7233467947376798,0.7172061848109121,0.6622662676704516,0.6826940612669213
Fish,0.4634989042989223,0.2521763495299682,0.38362218253481684,0.482468241084841,0.4650733831367484,0.3800509275169042,0.3417095015646145,0.26114658266822405
FordA,0.00014230077745394252,0.00016169274094410776,0.021506632140750315,0.00043273790656336245,9.055493142855932e-05,5.641349925907517e-07,0.05951353103796428,0.07726639764867559
FordB,0.008972200404034784,3.754785750671093e-05,0.000689622885847421,0.0,0.06567357509318368,0.007689578127862241,0.02170933233279984,0.02635302617036122
FreezerRegularTrain,0.20401118473025606,0.21588535891151647,0.21176077865580115,0.21644331262581484,0.20783740070271875,0.20692286261623435,0.06265043993864947,0.21031518115262152
FreezerSmallTrain,0.2107702396464477,0.21420305259314293,0.20790201438350228,0.21664292993381606,0.2123273580644124,0.2030043227295333,0.20603168700816055,0.21115092341779354
GunPoint,0.00047704114409563445,0.03657354943249339,0.0011106438333565868,0.003127124481919651,0.0045291482892523575,0.00047704114409563445,0.0005983162776974957,0.00047704114409563445
GunPointAgeSpan,0.0587062356554593,0.2935686824580985,0.05806753757416144,0.0028367256963382536,0.089292417570588,0.05623207973968484,0.030553245322475917,0.29829990165967096
GunPointMaleVersusFemale,0.5341036776075538,0.0010663982212528987,0.5614631910034454,0.5274820060719287,0.5209422549602216,0.5544867158864274,0.48785588223045473,0.5829826856133782
GunPointOldVersusYoung,0.01104523123814151,0.2570604313512742,0.0040822452843238795,0.26130504666993654,0.023094468072385466,0.007830610900387261,0.0057876623924653136,0.25331995560896503
Ham,0.04955341646894403,0.07181330329313593,0.061431206724673316,0.04955341646894403,0.033824852866804006,0.04764540667651174,0.03264354997966931,0.014396269475026119
Haptics,0.06284395979530824,0.08286784306701096,0.10978682652494437,0.11006518841099074,0.08935135458654003,0.06901144980810073,0.11256736702088219,0.0934911475415001
Herring,0.028110616199652636,0.020692015417913035,0.04406145569523074,0.011869567629301126,0.0076381527202841444,0.028110616199652636,0.020692015417913035,0.012972071028430225
HouseTwenty,0.19287954907826735,0.05085318745680767,0.4361549719235438,0.22234486323932,0.5216051486794911,0.4641535396947623,0.009991950988339554,0.02914223741207739
InsectEPGRegularTrain,0.30749042222589323,0.22835671579316644,0.3106416571888718,0.1905110788051785,0.29835241999637585,0.338129747047727,0.27055067433027463,0.3174227133995667
InsectEPGSmallTrain,0.24089084926838336,0.08909846638974199,0.31747248367382674,0.30480183551013884,0.3341273516513695,0.24715950718876425,0.2768058244803177,0.28666834235976874
InsectWingbeatSound,0.1126287283829649,0.5078077353626029,0.5403472534980323,0.5535050782994199,0.21528146810198698,0.11043964784855885,0.45523514289120715,0.4470289146062125
ItalyPowerDemand,0.0070432981627318375,0.0030663750286394576,0.4468814406309945,0.009532544665980852,0.0006567651071958096,0.0070432981627318375,0.009653490508775325,0.5377096361782562
LargeKitchenAppliances,0.16081548422402925,0.022667639186438743,0.09840345369041449,0.10852233075522333,0.14045385749024972,0.1428332460697419,0.08171210450600122,0.1084031080334573
Lightning2,0.060385073862730385,0.025913105176097073,0.06782178820853738,0.07141737209553513,0.1945403328904925,0.060385073862730385,0.12666568214984447,0.09479442064722048
Lightning7,0.45865576471413005,0.4044214994723661,0.4754432918697631,0.45198904958985225,0.49337286677526027,0.49911937724519756,0.48232161821170005,0.5350832582803303
Mallat,0.9093543522957996,0.8687113948650782,0.9048942568119032,0.8961415618406479,0.9028345597039893,0.9184160705509552,0.8695475200370844,0.918312388036557
Meat,0.5833367752933948,0.4461538148874248,0.4114873024772571,0.413267229805305,0.5035802740169261,0.5648492259923421,0.4461538148874248,0.702124468877208
MedicalImages,0.303410308327819,0.23868980507883206,0.24504856579572287,0.25005239121661005,0.2701099800463406,0.2980946961905179,0.22388072143340085,0.2314876598333888
MiddlePhalanxOutlineAgeGroup,0.1369648404962216,0.13554099364822386,0.13554099364822386,0.1105604285231657,0.13554099364822386,0.1369648404962216,0.13554099364822386,0.13554099364822386
MiddlePhalanxOutlineCorrect,0.012461566653036524,0.03711507385257839,0.03711507385257839,0.025801664048726386,0.03711507385257839,0.009582003671111318,0.03711507385257839,0.03711507385257839
MiddlePhalanxTW,0.40554664990811345,0.41293979790113144,0.4088498834780239,0.4047655978189609,0.42954146939090687,0.3875648722024593,0.40295256235734467,0.41158591004794587
MixedShapesRegularTrain,0.5122209242034036,0.49954693434908,0.44903734215981317,0.5285809080386854,0.509527144970198,0.5088442891754341,0.42815717400905906,0.5092496810189344
MixedShapesSmallTrain,0.42669727813621317,0.5119062953523241,0.4273450994016538,0.5388009074609404,0.3124694713293721,0.37935012986545763,0.4036430109387519,0.5220243450161914
MoteStrain,0.009414708980012598,0.013771052587516616,0.003334120178006842,0.006090721615432249,0.01149376984595607,0.009608899664743032,0.008302960324064699,0.4754135119738589
OSULeaf,0.2213287151626194,0.22276273119727802,0.31856515275785247,0.33762776404881295,0.22054440116663063,0.19134634469959697,0.3777709239197182,0.31022222122923304
OliveOil,0.4544777726073343,0.4791596202233524,0.5017911395562238,0.48537570343316316,0.5418697623529211,0.5017911395562238,0.4791596202233524,0.5767315844189708
PhalangesOutlinesCorrect,0.022851775388516044,0.03300037953848655,0.02919306364315016,0.029826725179270288,0.032675649121583016,0.019873972948689672,0.03433422010951444,0.03300037953848655
Phoneme,0.2796066661889027,0.11998531860725525,0.2944438286531319,0.24751180706438755,0.2655208551646692,0.2760649887875618,0.1556959178386977,0.20508320012745576
PigAirwayPressure,0.6070306434591681,0.5984190402225028,0.6134703603190136,0.6085473174904779,0.6128366526689557,0.6089411402511428,0.645477345969659,0.6311619431078864
Plane,0.9270058006308988,0.8455361439810558,0.9046416320159155,0.9261775740959394,0.8651535931357727,0.9270191301471196,0.8482475265671907,0.9329643709033163
PowerCons,0.023148795832721693,0.006202876732657053,0.2193360026194249,0.35564966933687947,0.19185809668147227,0.029351820454509694,0.20362565156923274,0.01084862752307057
ProximalPhalanxOutlineAgeGroup,0.4751945521598487,0.4841942814377461,0.484880282470616,0.5218355365024867,0.5234981862032348,0.4763072647593584,0.4843972569013144,0.4843972569013144
ProximalPhalanxOutlineCorrect,0.13185905605676734,0.14072432605433396,0.15013457305544223,0.14072432605433394,0.14072432605433394,0.12348869115413053,0.14072432605433396,0.14072432605433394
ProximalPhalanxTW,0.5085001820974825,0.4859255787443157,0.5748279770856435,0.5561850185112022,0.5241547065832884,0.4986527560959691,0.497450679667513,0.5425243845357176
RefrigerationDevices,0.028757355115523693,0.006365029170905622,0.11396065595987526,0.06412040824255456,0.02310029049851021,0.07050520595569244,0.02691311147945415,0.005660332397031986
Rock,0.26004220998644006,0.24086546310271262,0.34137134687520315,0.3952804172291238,0.1676699954021593,0.2352706027775037,0.20464507527067602,0.3635960067241966
ScreenType,0.03080975814015773,0.02673276712107422,0.022092274157776086,0.023811660586063554,0.01192669177323552,0.03058609892016606,0.02334489792379552,0.013320700335840891
SemgHandGenderCh2,0.05742811631128894,0.12617119279348885,0.008341370689991728,0.029750989694570667,0.04686932586605694,0.06360715377019723,0.04987789465992719,0.05145018635841044
SemgHandMovementCh2,0.15777058078708067,0.18819388211671695,0.17539685382949957,0.14667164664633536,0.17171283382749356,0.17196180384106155,0.1795091103884519,0.22606168471157737
SemgHandSubjectCh2,0.24755016651200135,0.26927823637915793,0.25998515993265336,0.3521352074309651,0.26986521341802844,0.25367094561472897,0.1938473489225932,0.2326882679780052
ShapeletSim,0.002467054708896612,0.0032830760112804542,0.0022736783907421404,0.00010120222983901552,0.0027091682213463675,0.0014027766026155056,0.002314642645104174,0.0034890709292593387
ShapesAll,0.736514133413368,0.715244722253792,0.7400989721931078,0.7402353426410478,0.6926792612428102,0.7203658199177079,0.7331058825825367,0.7326835862694127
SmallKitchenAppliances,0.30138889278219494,0.00841962404936949,0.15052545390109703,0.05435431269772105,0.23879435765643264,0.28656030899709756,0.018471919761287686,0.03181992609912932
SmoothSubspace,0.25890096652772804,0.29728835418913496,0.3630312432347497,0.3081443231096095,0.2959869009806321,0.2538621067212438,0.006685069225625354,0.05102043384636294
SonyAIBORobotSurface1,0.12809229448545387,0.003279323201185951,0.08289352369495208,0.03449674811641899,0.01617665717533669,0.12307084756105541,0.11099538856046284,0.2428394535221033
SonyAIBORobotSurface2,0.14757597792332797,0.18589840330417934,0.2105022428756164,0.20837118209637062,0.18294320298783795,0.22760264924309,0.34572608569461927,0.07171835300489601
StarLightCurves,0.6458320696918515,0.6012020850170148,0.6034598032954775,0.6040274819736947,0.6750485470219979,0.6427403760993727,0.6797950765327234,0.6042619026182319
Strawberry,0.12478937996679813,0.12049384540334544,0.11637097596008786,0.10601514780281704,0.13122349864105765,0.12693538653132377,0.12262446490612573,0.12262446490612573
SwedishLeaf,0.5610498926097399,0.5457181949998209,0.6498379987234825,0.6689170482984967,0.5835047842812375,0.5585541033469668,0.5913395678312853,0.5547538887324489
Symbols,0.8739399356790699,0.7770134273608498,0.8433554400133222,0.7886115588365736,0.8735451565565012,0.8729436398176428,0.7461824027292695,0.7586206700596249
SyntheticControl,0.8849072590634538,0.762042638943337,0.8160728397736438,0.7088274701851117,0.8783957178198839,0.8920208194722989,0.5605770436514157,0.6963174999806792
ToeSegmentation1,0.009451078750822009,0.0006782558642699169,0.028211621071287114,0.00027876084457192555,0.00046255547442547,0.00023886046056506674,0.01586664154671276,0.0011594272170268496
ToeSegmentation2,0.0011921472682821527,0.010745255824381895,0.2666562095954819,0.0028294321472390627,0.11810615112698859,0.009330337951055583,0.06702736097670595,0.3871997910444572
Trace,0.7714339424296573,0.5084303023024241,0.5213885129142292,0.5082048753195859,0.7714339424296573,0.7692534188813518,0.5459372859456972,0.543931845228661
TwoLeadECG,0.009285423913728405,0.0033259685233142885,0.125064594051529,0.07610475127071871,0.08167568399132492,0.023532609356312895,0.07668141731398447,0.08129141943209149
TwoPatterns,0.8446886121100076,0.016347226489591433,0.059598544671983805,0.1205369637901405,0.5847288174872995,0.836899066912859,0.07679232852860339,0.29538778814554584
UMD,0.25625737755099337,0.21017540879802343,0.20127313632230223,0.2144995498634817,0.19496382519352276,0.25625737755099337,0.04057641612335552,0.183155802017513
UWaveGestureLibraryX,0.47934745811516916,0.4521639119477443,0.4583034849870913,0.41105117554028336,0.39054016307140266,0.4669815187954283,0.2776127030434562,0.446843504838787
UWaveGestureLibraryY,0.4071172558205107,0.43651072349390585,0.401723816749617,0.41579361623388894,0.37678633587573973,0.4083114429802299,0.12216292317792735,0.3251074909404518
UWaveGestureLibraryZ,0.4352135877258966,0.4103406548457447,0.46110686872146855,0.41401511451101414,0.4323804895194573,0.4465232262047456,0.317472667341525,0.46633257534115014
Wafer,3.019478646051855e-07,0.00023660500417862622,0.00023660500417862622,2.0464324958930308e-05,3.019478646051855e-07,3.019478646051855e-07,0.0006065954115857614,0.00037272328531822634
Wine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007797986559317631
WordSynonyms,0.5101754785768613,0.41887233464605467,0.4668754715146259,0.4647792336869464,0.5196893370599983,0.4995256116043692,0.4150320237091944,0.4562611290559774
Worms,0.21698564926120256,0.10935411240501659,0.23423632635302075,0.18370446872697002,0.3129122423119317,0.2189682145877112,0.2107148488890595,0.13976351909661913
WormsTwoClass,0.00542960096007687,0.006936206507735982,0.03923814647078223,0.00016347645464715176,0.08083282865248459,0.007096770513076887,0.016699870218502215,0.00036997175518007724
Yoga,0.017596925583470903,0.0004803971734946274,0.002180530986216767,0.0011919522814984973,0.010657225413751859,0.017948408456019676,4.153499727098139e-06,0.000619936192631946
