ItalyPowerDemand,TSF,TEST,2,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:20. Encoder dictionary: {1.0: 0, 2.0: 1}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.9358600583090378,786,2353,772,26279936,2,,-1,-1
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.8,0.2
0,0,,0.91,0.09
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.8,0.2
0,0,,0.935,0.065
0,0,,0.85,0.15
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.51,0.49
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.91,0.09
0,0,,0.945,0.055
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.57,0.43
0,0,,0.88,0.12
0,1,,0.215,0.785
0,0,,0.76,0.24
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.855,0.145
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.955,0.045
0,1,,0.41,0.59
0,0,,0.915,0.085
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.52,0.48
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.99,0.01
0,1,,0.235,0.765
0,0,,0.84,0.16
0,0,,0.965,0.035
0,0,,0.91,0.09
0,1,,0.385,0.615
0,1,,0.03,0.97
0,0,,0.98,0.02
0,0,,0.88,0.12
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.835,0.165
0,0,,0.925,0.075
0,0,,0.78,0.22
0,0,,1.0,0.0
0,0,,0.71,0.29
0,0,,0.73,0.27
0,0,,0.83,0.17
0,0,,0.95,0.05
0,0,,0.515,0.485
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.83,0.17
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.86,0.14
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.725,0.275
0,1,,0.49,0.51
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.99,0.01
0,1,,0.46,0.54
0,0,,0.96,0.04
0,1,,0.495,0.505
0,0,,0.765,0.235
0,0,,0.985,0.015
0,0,,0.57,0.43
0,0,,0.58,0.42
0,0,,0.915,0.085
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.725,0.275
0,0,,0.92,0.08
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.775,0.225
0,0,,1.0,0.0
0,1,,0.155,0.845
0,0,,0.84,0.16
0,0,,1.0,0.0
0,0,,0.945,0.055
0,1,,0.26,0.74
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,0.86,0.14
0,1,,0.44,0.56
0,0,,0.585,0.415
0,0,,0.815,0.185
0,0,,0.98,0.02
0,0,,0.99,0.01
0,1,,0.105,0.895
0,0,,0.99,0.01
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.52,0.48
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.605,0.395
0,0,,0.925,0.075
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.82,0.18
0,0,,0.965,0.035
0,0,,0.94,0.06
0,0,,0.94,0.06
0,0,,1.0,0.0
0,1,,0.47,0.53
0,0,,0.905,0.095
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.68,0.32
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.655,0.345
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.56,0.44
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.61,0.39
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.89,0.11
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.76,0.24
0,0,,0.6,0.4
0,0,,0.895,0.105
0,0,,0.93,0.07
0,0,,0.885,0.115
0,0,,0.975,0.025
0,0,,0.955,0.045
1,0,,0.7,0.3
1,1,,0.095,0.905
1,1,,0.005,0.995
1,1,,0.175,0.825
1,1,,0.01,0.99
1,1,,0.135,0.865
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.16,0.84
1,1,,0.05,0.95
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.085,0.915
1,1,,0.09,0.91
1,1,,0.015,0.985
1,1,,0.105,0.895
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.09,0.91
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.19,0.81
1,1,,0.29,0.71
1,1,,0.14,0.86
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.155,0.845
1,1,,0.015,0.985
1,0,,0.91,0.09
1,0,,0.625,0.375
1,1,,0.075,0.925
1,1,,0.005,0.995
1,1,,0.14,0.86
1,1,,0.015,0.985
1,1,,0.115,0.885
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.01,0.99
1,1,,0.045,0.955
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.035,0.965
1,0,,0.76,0.24
1,1,,0.02,0.98
1,1,,0.095,0.905
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.16,0.84
1,1,,0.005,0.995
1,1,,0.145,0.855
1,1,,0.065,0.935
1,1,,0.15,0.85
1,1,,0.085,0.915
1,1,,0.095,0.905
1,1,,0.065,0.935
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.04,0.96
1,1,,0.01,0.99
1,1,,0.205,0.795
1,1,,0.195,0.805
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.01,0.99
1,1,,0.15,0.85
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.11,0.89
1,1,,0.17,0.83
1,1,,0.035,0.965
1,1,,0.275,0.725
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.105,0.895
1,1,,0.425,0.575
1,0,,0.925,0.075
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.03,0.97
1,1,,0.06,0.94
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.08,0.92
1,1,,0.02,0.98
1,1,,0.14,0.86
1,1,,0.07,0.93
1,1,,0.4,0.6
1,1,,0.22,0.78
1,1,,0.305,0.695
1,1,,0.165,0.835
1,1,,0.0,1.0
1,1,,0.095,0.905
1,1,,0.055,0.945
1,1,,0.15,0.85
1,1,,0.01,0.99
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.125,0.875
1,1,,0.2,0.8
1,1,,0.035,0.965
1,1,,0.11,0.89
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.135,0.865
1,1,,0.055,0.945
1,1,,0.095,0.905
1,1,,0.055,0.945
1,1,,0.01,0.99
1,1,,0.135,0.865
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.1,0.9
1,1,,0.115,0.885
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.135,0.865
1,1,,0.265,0.735
1,1,,0.035,0.965
1,1,,0.125,0.875
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.16,0.84
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.415,0.585
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.18,0.82
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.045,0.955
1,1,,0.44,0.56
1,1,,0.19,0.81
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.085,0.915
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.07,0.93
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.025,0.975
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.425,0.575
1,1,,0.11,0.89
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.24,0.76
1,1,,0.13,0.87
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.18,0.82
1,1,,0.075,0.925
1,0,,0.54,0.46
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.065,0.935
1,1,,0.02,0.98
1,1,,0.175,0.825
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.105,0.895
1,1,,0.07,0.93
1,1,,0.025,0.975
1,1,,0.36,0.64
1,1,,0.01,0.99
1,1,,0.305,0.695
1,1,,0.22,0.78
1,1,,0.045,0.955
1,1,,0.065,0.935
1,1,,0.1,0.9
1,1,,0.015,0.985
1,1,,0.105,0.895
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.01,0.99
1,0,,0.54,0.46
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.185,0.815
1,1,,0.045,0.955
1,1,,0.18,0.82
1,1,,0.13,0.87
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.085,0.915
1,1,,0.03,0.97
1,1,,0.05,0.95
1,1,,0.085,0.915
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.2,0.8
1,1,,0.01,0.99
1,1,,0.465,0.535
1,1,,0.05,0.95
1,1,,0.1,0.9
1,1,,0.03,0.97
1,1,,0.055,0.945
1,1,,0.065,0.935
1,1,,0.005,0.995
1,1,,0.05,0.95
1,1,,0.03,0.97
1,1,,0.025,0.975
1,1,,0.16,0.84
1,1,,0.06,0.94
1,1,,0.115,0.885
1,0,,0.82,0.18
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.145,0.855
1,1,,0.015,0.985
1,1,,0.055,0.945
1,1,,0.045,0.955
1,1,,0.42,0.58
1,1,,0.19,0.81
1,1,,0.01,0.99
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.085,0.915
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.115,0.885
1,0,,0.5,0.5
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.375,0.625
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.16,0.84
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.17,0.83
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.21,0.79
1,1,,0.04,0.96
1,1,,0.115,0.885
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.065,0.935
1,1,,0.07,0.93
1,1,,0.055,0.945
1,1,,0.11,0.89
1,0,,0.96,0.04
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.065,0.935
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.13,0.87
1,1,,0.015,0.985
1,1,,0.105,0.895
1,1,,0.07,0.93
1,1,,0.085,0.915
1,1,,0.07,0.93
1,1,,0.025,0.975
1,1,,0.055,0.945
1,1,,0.04,0.96
1,1,,0.01,0.99
1,0,,0.69,0.31
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.125,0.875
1,1,,0.005,0.995
1,1,,0.42,0.58
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.175,0.825
1,1,,0.115,0.885
1,1,,0.145,0.855
1,1,,0.105,0.895
1,1,,0.06,0.94
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.13,0.87
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.075,0.925
1,1,,0.14,0.86
1,1,,0.105,0.895
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.475,0.525
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.185,0.815
1,1,,0.015,0.985
1,1,,0.055,0.945
1,1,,0.095,0.905
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.005,0.995
1,0,,0.595,0.405
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.02,0.98
1,1,,0.125,0.875
1,1,,0.325,0.675
1,1,,0.005,0.995
1,1,,0.155,0.845
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.07,0.93
1,1,,0.04,0.96
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.06,0.94
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.135,0.865
1,1,,0.325,0.675
1,0,,0.965,0.035
1,1,,0.275,0.725
1,1,,0.01,0.99
1,1,,0.285,0.715
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.105,0.895
1,1,,0.25,0.75
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.305,0.695
1,1,,0.32,0.68
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.05,0.95
1,1,,0.105,0.895
1,1,,0.105,0.895
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.16,0.84
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.075,0.925
1,1,,0.055,0.945
1,1,,0.065,0.935
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.03,0.97
1,1,,0.21,0.79
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.105,0.895
1,0,,0.86,0.14
1,1,,0.025,0.975
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.375,0.625
1,1,,0.165,0.835
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.17,0.83
1,1,,0.01,0.99
1,1,,0.08,0.92
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.135,0.865
1,0,,0.71,0.29
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.09,0.91
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.355,0.645
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.34,0.66
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.065,0.935
1,1,,0.13,0.87
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.095,0.905
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.0,1.0
