Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.9382569821563024,0.9418680403157599,0.9384460258494706,0.9292484354225944,0.939077544839986,0.9432659786546517,0.9471549609143618,0.9364609431246058,0.9524778339199834,0.9204387437216491,0.9492242729130259,0.9319076235330283,0.9367909745723174,0.9477688434958974,0.927193649685807,0.9392705969399973,0.9379044741632543,0.9491503584651132,0.9412616247306624,0.935877339145357,0.9132087107954907,0.9288333981108999,0.9291482028323713,0.9347142908410369,0.9537653456597371,0.9290165280958149,0.9265424270129602,0.9472738379490167,0.9388792049763812,0.9146126059628428
CinCECGTorso,0.960215971037102,0.9147209645451713,0.9194743287436853,0.8851369278931469,0.9046943721829733,0.959479712641915,0.8876362227631924,0.9268501596749578,0.9761775551994785,0.9550527579300673,0.9258272331345773,0.9232558805233767,0.9300722068377364,0.923312316082124,0.9123824375576417,0.9352717499093295,0.9223351733402646,0.9767204109705198,0.9081698392728706,0.9886716907637729,0.9152776623190186,0.9331601836190402,0.8166361836315928,0.9302959169883387,0.9419112236795228,0.9554939808515772,0.9617056940942512,0.9464741219399397,0.9183069216158691,0.9388934740557862
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8615999999999999,0.94912,0.921984,0.9316800000000001,0.9243839999999999,0.936576,0.92096,0.9074559999999999,0.925824,0.9136,0.9548800000000001,0.948352,0.930976,0.939168,0.92656,0.930656,0.924288,0.94016,0.911392,0.916608,0.931264,0.90208,0.908896,0.9310080000000001,0.936128,0.9150719999999999,0.887552,0.93568,0.9144320000000001,0.913376
CricketX,0.9773747236677922,0.9775111956590417,0.9771509184214812,0.9789766819863351,0.9723617074384314,0.9718342592290269,0.9783483172884341,0.975797026992665,0.9798990286369301,0.9765465291053887,0.9745318156258181,0.977289768126874,0.9721662049664971,0.9790683111703128,0.975559053132845,0.981896835810718,0.9830185121205612,0.977732862114404,0.9677023163107898,0.9808802425173831,0.9752673178539838,0.9757230770243155,0.9741962677944862,0.9827646550882674,0.9786611329236482,0.9810204832514663,0.9735956013159623,0.9760825165703578,0.9771514259323784,0.9762254102753349
CricketY,0.9754063833284324,0.9860968583466468,0.9790703230506876,0.9824814526360259,0.9741229053625121,0.9815277643739262,0.9835796726996239,0.9800373441507839,0.9801136229081314,0.9804496489003615,0.9804939806685967,0.9826242516077354,0.9822739943935755,0.9793953145642798,0.9850937688618877,0.9778201978470628,0.9844871868978766,0.9851496072541638,0.9771328630353628,0.9770399770887602,0.9798571083931606,0.9763339858553842,0.9861769876299188,0.9792244224878704,0.9784086096337568,0.9826734991752212,0.9800014384995902,0.9803333616883307,0.9835767211976413,0.98231671932504
CricketZ,0.9827680108478353,0.980666134717158,0.984586444588956,0.9759884885262236,0.9818887929004149,0.98026345510266,0.9817828117123475,0.9836223473395087,0.9806954115799844,0.9753947113347542,0.9753290321681307,0.981711080367426,0.9769417452713092,0.9810203802825366,0.9752518111049361,0.9806879779335576,0.9787029186245468,0.9821594765824182,0.9770942997058457,0.9835618063031464,0.9772915683104695,0.9755239285267715,0.9785835394473156,0.9777289496947474,0.9722501254186403,0.9804337603849691,0.9765494973738623,0.9769639335726163,0.9778517400243859,0.9793268151532647
Crop,0.9747785048802129,0.9744671842650103,0.97484965801538,0.9762092613132208,0.9751032775066548,0.9744063202454895,0.9749901878142562,0.975458346273292,0.9745382948831708,0.973954096421177,0.9740285178201715,0.9747099027654541,0.9750377033422064,0.9749874852114758,0.9751496561668145,0.9755547323277137,0.9746176648920437,0.9756669716799765,0.9755336993493048,0.9753095829636204,0.9739288949275362,0.9760998484176279,0.9740871284383318,0.9753550022182785,0.9735516600118308,0.9764198554421769,0.9749814182194617,0.9743960754954155,0.9762502477077788,0.9743411213398403
DiatomSizeReduction,0.9062696893971688,0.7046571108235653,0.7925101176170309,0.6384649785195787,0.9452814937811942,0.8643250324012187,0.6820967342669817,0.9130980202911829,0.5472942407715305,0.6590324771227446,0.8368343753897203,0.9254135283908139,0.8875406694876691,0.928747912673812,0.9010753064601503,0.7608019198125697,0.8360841867695694,0.7995708858795061,0.9325447688657331,0.923265330372254,0.7935845861181067,0.7439329347595225,0.8399912612588616,0.9316020364753931,0.7940758229918832,0.8792572284031545,0.9158757453802534,0.9346759313267244,0.9436591402747729,0.9591394160869946
DistalPhalanxOutlineAgeGroup,0.824772553360973,0.8980294230178194,0.8757863804858468,0.9313481211543408,0.8462967986552346,0.8901964304754976,0.9078238194100343,0.9199180063098605,0.8596814178996821,0.8956774946215652,0.9086189810139683,0.9178999956094411,0.924196292486499,0.9166587610469601,0.905200773992837,0.9022324424679959,0.8768028733072828,0.8780547314545921,0.8873848262279452,0.8708353195386149,0.8734585609629122,0.9077460437926904,0.8913040273970884,0.92441629085572,0.8892061634040631,0.926022647444381,0.8564607860355135,0.9080152007426315,0.903449803365677,0.9070894984099902
DistalPhalanxOutlineCorrect,0.8396975425330814,0.873669997299487,0.899540912773427,0.8687550634620578,0.8887388603834728,0.9053740210640021,0.8817445314609778,0.8684039967593843,0.8917364299216851,0.893869835268701,0.8839589522009181,0.9089927086146368,0.8995679179044018,0.9259789359978396,0.8856062651903862,0.8919524709694843,0.8984607075344314,0.8415608965703484,0.877396705374021,0.8931406967323792,0.8845530650823656,0.8667836889008912,0.82470969484202,0.9130974885228192,0.9154469349176343,0.8815825006751283,0.8547123953551174,0.8880097218471511,0.8624358628139347,0.9014852822036187
DistalPhalanxTW,0.9003944183877557,0.8949131779591243,0.883781633290842,0.8983263595960114,0.913340167925276,0.9043762071998164,0.8706515901224062,0.8901947249934524,0.8828187221575606,0.8852588104976392,0.9066024888219879,0.8929404790232824,0.8727006401584033,0.8959562319957732,0.8942136149674131,0.9210350888032292,0.904738579824739,0.8836263439879802,0.9037713907851467,0.8948615416087341,0.883894116723965,0.9151368388060299,0.8821360211550006,0.8875108363644957,0.8933913039618392,0.8686967850931528,0.8958445618385539,0.8989010135114958,0.8890094874540627,0.9086346394259266
ECG200,0.9474826388888888,0.9678819444444444,0.9333767361111112,0.9676649305555556,0.9654947916666666,0.9869791666666666,0.9626736111111112,0.9516059027777778,0.950954861111111,0.9188368055555555,0.9246961805555556,0.9418402777777778,0.9544270833333334,0.943576388888889,0.9299045138888888,0.9461805555555556,0.8930121527777778,0.9114583333333333,0.9626736111111112,0.8997395833333335,0.9025607638888888,0.9585503472222222,0.915798611111111,0.9739583333333334,0.9605034722222222,0.9268663194444444,0.9422743055555556,0.9596354166666666,0.935763888888889,0.9361979166666666
ECG5000,0.9795880231411336,0.9785258434409403,0.9785306235121746,0.9823191168561444,0.9826281091374991,0.9791414417890683,0.9819466778960715,0.9788846890280369,0.9810501638405056,0.9777625197582771,0.9840062918386666,0.9786425527729771,0.9796936512923383,0.9813153520113733,0.9814569758400082,0.9780357093743752,0.9804451854731704,0.9839145360277065,0.9741086837040619,0.9790260016214561,0.9803350413153086,0.9791570848103406,0.9790215599861296,0.9792805022226172,0.978576673566889,0.9797804699413447,0.9803581787777976,0.9787025429048132,0.9806191457301039,0.9788951668364411
ECGFiveDays,0.9997032224644407,0.9961257041721526,0.9844110854503464,0.9635233429021605,0.9830890764283093,0.9994334247048412,0.9982786902937559,0.984114307914787,1.0,0.965649349247804,0.9949763657162591,0.9923215557618009,1.0,0.9616401545401567,0.9548088752670997,0.9957911549502493,0.9817994431374243,0.9808578489564223,0.9999838121344241,0.996837970257495,0.991458202931083,0.9906865813386285,0.9997517860611685,0.9965789644082796,0.9999514364032721,0.9908268761736204,0.9998974768513522,0.9947767153741556,0.999994604044808,0.9888735403941205
EOGHorizontalSignal,0.9260869472937555,0.9820655105222292,0.9855782972560811,0.980076165585776,0.9858606493670895,0.9804160807403468,0.9766860244296102,0.9884962617212493,0.9767971820833414,0.9805163552844348,0.9790526626036952,0.9837875959256711,0.9749263557652126,0.9715684167437701,0.9858286468241083,0.9839383734461132,0.9818983972782488,0.9689658484859445,0.9808594543198365,0.9850937729774519,0.9810760423105482,0.9832009090586773,0.9847563878218386,0.9900197089538237,0.9847250427464367,0.9804097449858341,0.983046333784467,0.9908693860230505,0.9792083878705691,0.9808523399008674
EOGVerticalSignal,0.8619119364406601,0.972169548987625,0.9666579221025242,0.9698817553266261,0.9683591403553827,0.9564073506222988,0.9588077709820746,0.9549860653741803,0.9678275033669419,0.9671774175870914,0.9568669681312418,0.9658604037756406,0.9732254450527318,0.9704006208591925,0.9660287507290933,0.9618408118628978,0.9605541141045966,0.9637383554682417,0.9606760318971134,0.970273325110963,0.9648366713838377,0.9573596165637664,0.9705704524460781,0.9680070114543902,0.9650785965044937,0.9615332270981072,0.9569107077104131,0.9632224796599391,0.9672322680248794,0.9625190015792502
Earthquakes,0.581043956043956,0.6266483516483516,0.6258241758241758,0.5873626373626374,0.5552197802197801,0.5837912087912087,0.6576923076923077,0.6607142857142857,0.625,0.5780219780219781,0.6304945054945055,0.5750000000000001,0.5346153846153845,0.6464285714285714,0.604945054945055,0.6008241758241759,0.6230769230769231,0.6074175824175824,0.6068681318681318,0.6228021978021978,0.6175824175824176,0.5659340659340659,0.5543956043956044,0.5870879120879121,0.5950549450549449,0.5840659340659341,0.5392857142857144,0.6104395604395605,0.6181318681318682,0.5793956043956044
ElectricDevices,0.9317744836460415,0.987534449395908,0.9855334112390832,0.9877406250175285,0.9867853897210271,0.986848413112956,0.9868716758826533,0.9863846669915348,0.9870517830468043,0.9864150427397749,0.9870008893247811,0.9864381280909811,0.9870469780615949,0.9881454471134319,0.9886616236970721,0.9874317293671292,0.9868799075243174,0.9853633902672095,0.9874543978942476,0.9861943453756153,0.9871381197211538,0.9860508157656441,0.9868093897317853,0.9863023023760221,0.9867448980448502,0.9872627249803672,0.9872995936241274,0.9868541297038076,0.9882029605764736,0.9875810335443078
EthanolLevel,0.9251168506087154,0.9705042382523609,0.9772071623620436,0.9723804471498463,0.9861811923995903,0.9537519057913302,0.9531573273409943,0.9707069916941632,0.9630884912959381,0.9745341904653544,0.9577129650699738,0.9707202753441804,0.962760666742519,0.9712493457731255,0.9664173114119923,0.9362176015473888,0.9597776766412561,0.9734077255660484,0.963997183979975,0.9620998407099783,0.9733410797587895,0.968546307884856,0.94133396859711,0.9791327796108773,0.9572645352144726,0.9780618386619637,0.9664710433496416,0.9676667140744112,0.9597219820229832,0.9668698941859143
FaceAll,0.9935669997795537,0.998791287807864,0.9987185142695009,0.9992910222145429,0.9990921917877197,0.9990974029912331,0.9992448557872677,0.9989126163978075,0.9988768501569635,0.9992345445880733,0.9987613686254473,0.9987715307389592,0.9998352445244838,0.9995803926008522,0.9986017247477844,0.9992482082293255,0.9993657538634133,0.9993121628194747,0.999613477489348,0.9989518865497526,0.9992663312321837,0.9998001178351561,0.9991579137246728,0.9992707762502955,0.9998104305941916,0.9998637699383534,0.9987388265231705,0.9998832182196924,0.9993365787183509,0.9995762767784298
FaceFour,0.9943903847862793,0.9932073669243757,0.9966731093930506,0.9918132942326491,0.9926075268817204,0.9928296898604817,0.996167688616369,0.9860203945614502,0.9933906513818538,0.9957789034035368,0.9716964365058207,0.9964342841908824,0.9936961254776503,0.9976728427974763,0.9847901670665601,0.9937350039989337,0.9911801297431796,0.9951735092864126,0.9713243135163956,0.9900859770727806,0.9856927041677775,0.99106349417933,0.9863147605083089,0.9913134275304363,0.9963065404780947,0.9886419177108327,0.9991280103083622,0.9966731093930509,0.9970285701590688,0.9933517728605704
FacesUCR,0.9984180498345981,0.9979052110138632,0.9989008989683784,0.9989701902234025,0.9983879455850347,0.9991755277187548,0.9990236302636772,0.9987763477613082,0.9981968453490976,0.9985153230304076,0.9992665816916719,0.9987845800755963,0.9987824127880905,0.9982685089523445,0.9984795929827469,0.9988672775813963,0.9986940464237494,0.9984383627960156,0.9991021538923227,0.9989175069643011,0.9981106976057068,0.9989019585278666,0.9988081517526494,0.999247774383237,0.9990218498840124,0.9984698820268777,0.9984979932904235,0.9988410613193355,0.9988389324000937,0.9984148288581132
FiftyWords,0.9822879387049102,0.9742127324660874,0.9749519248230453,0.9802802573546624,0.9807052629690829,0.9827098588435563,0.982532786929663,0.9812487876787659,0.9803997162000124,0.9839337731323449,0.9793017993283929,0.9818842086730418,0.9787994840705818,0.9840683807448125,0.9773734745727198,0.9792570793263652,0.9765513442678536,0.9774598236468307,0.9778039252475348,0.9787144160036713,0.9829535829538435,0.9742083399581507,0.9790721579179846,0.9758569705486807,0.9822753072328502,0.9781650352619993,0.9801187207768609,0.9802888597213238,0.9765949210503218,0.9840430443229935
Fish,0.9958638610568362,0.9995072847682118,0.9997348470514034,0.9997729422894985,0.9941492950750973,0.9990132669150915,0.999694930654316,0.9988553476463312,0.9982936375652717,0.9938303275394044,0.9928803258580037,0.996568473575284,0.992229920388212,0.9997348470514034,0.999356669820246,0.99924252769843,0.999846302461317,0.9994317802807026,0.9934431654213246,0.999050898770104,0.9949192440190654,0.9988462205512663,0.9988250382508079,0.9928002918606736,0.9996182289756017,0.9940729793816154,0.9989468298735018,0.9995072847682118,0.9936443430352273,0.9978126018316849
FordA,0.9815044615876036,0.973524619736694,0.9827833044933001,0.9802646848623147,0.9778471776982665,0.9824133247847338,0.9768636291562394,0.9796947782304859,0.9790191631104952,0.9815343357255624,0.9808472305525107,0.9783918062133611,0.9805519361888413,0.9785388788925429,0.9803175391063955,0.9787962560811105,0.978228647459894,0.9827901985251367,0.9840023991230792,0.9841161506483838,0.9796913312145675,0.9842999914973607,0.9837932801573677,0.9821846727288186,0.9783745711337696,0.984141428765118,0.9794580831374279,0.9836783796267571,0.9848974742565362,0.9802692808835392
FordB,0.8834545665176912,0.9659500393271101,0.9755867056076192,0.9752269692516874,0.9690413330975739,0.976120212915145,0.9708125773585596,0.9751294136297399,0.9712180429122793,0.9699254309214739,0.970187611655458,0.9782633879848057,0.9723246894987471,0.9582096104482072,0.9755989000603624,0.9700565212884659,0.9729313635227335,0.9633007944685963,0.9743764061728319,0.9750867330451377,0.9680840685572133,0.968443804913145,0.9690687706162466,0.9755043930516007,0.9690657220030608,0.9787572633209153,0.9739099683553951,0.9769951648994872,0.9680078532275668,0.9671085123377375
FreezerRegularTrain,0.9993004616805171,0.9993191751308095,0.9993181902123731,0.9993044013542629,0.9912509695290859,0.9987791935980302,0.9993012003693444,0.9993174515235457,0.9983359803016313,0.9993080947983994,0.9879618344105878,0.9979112342259157,0.9943938442597723,0.9992943059402893,0.9993398584179747,0.999311295783318,0.9926539858417973,0.9958335487842412,0.9976137888581101,0.9993775315481687,0.9993004616805171,0.99916675900277,0.9984901200369346,0.9993110495537088,0.9992997229916898,0.9993676823638042,0.9992645121575869,0.9993930440135426,0.9984334872268391,0.9987582640812557
FreezerSmallTrain,0.9747619575253925,0.9945612803939673,0.9790212373037857,0.9820166204986152,0.9952519544475223,0.9800120652508465,0.9989902123730378,0.9900936903662666,0.9875528470298555,0.9939304401354262,0.9850159433671901,0.9919106186518929,0.6318946137273007,0.9239724222837796,0.9810329332102184,0.9846574330563251,0.9103763619575255,0.9721671899045862,0.9812454293628807,0.9342143428747307,0.9897534010464758,0.9906691289627577,0.9972525700215451,0.9979269929208987,0.9743694675284703,0.9873295167743922,0.9856364419821485,0.907173160972607,0.9327916281932903,0.9268370575561711
GunPoint,1.0,1.0,1.0,0.9998221906116642,0.9998221906116642,1.0,0.9998221906116642,0.9991109530583214,0.9998221906116642,0.9987553342816501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996443812233287,1.0,1.0,0.9998221906116642,0.9998221906116642,1.0,1.0,1.0,1.0,0.9996443812233285
GunPointAgeSpan,1.0,0.9991185897435898,0.9999599358974359,1.0,0.9981570512820513,0.9993990384615384,1.0,0.9988381410256411,1.0,0.9999599358974359,1.0,0.9998798076923077,0.9999599358974359,1.0,0.9997996794871795,1.0,0.9981570512820512,0.9999599358974359,0.9999599358974359,1.0,1.0,1.0,0.9999599358974359,0.9999599358974359,0.9999599358974359,1.0,1.0,0.9999599358974359,1.0,0.9999599358974359
GunPointMaleVersusFemale,0.9999598393574297,1.0,0.9994779116465864,0.9986345381526105,1.0,0.9998795180722891,0.9999196787148594,0.9999598393574297,1.0,1.0,0.9997991967871487,0.9990361445783132,0.9997590361445783,1.0,1.0,1.0,0.9998795180722891,0.9967871485943776,1.0,1.0,0.9979518072289157,0.9998393574297189,0.9999196787148594,0.9999598393574297,1.0,1.0,0.9995180722891567,1.0,1.0,0.9999598393574297
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8750907770515615,0.8616557734204793,0.8489469862018882,0.845679012345679,0.8765432098765432,0.9242919389978214,0.8830791575889615,0.9081336238198984,0.8300653594771242,0.7795933188090051,0.8763616557734204,0.9017792302106027,0.90159767610748,0.9157588961510531,0.8790849673202614,0.8663761801016703,0.8340595497458242,0.9197530864197531,0.8529411764705882,0.89760348583878,0.8634713144517067,0.9302832244008714,0.8594771241830066,0.888162672476398,0.9003267973856209,0.9121278140885984,0.916485112563544,0.9121278140885983,0.9077705156136529,0.8783587509077705
HandOutlines,0.9537133974175945,0.9561562133181054,0.9587576536277401,0.9621998033057326,0.9486691412074489,0.9551568795406238,0.9484153421528504,0.9655467783382506,0.955283779067923,0.9711779448621554,0.9272865708575236,0.9530947622220107,0.954347895054091,0.927730719203071,0.9565210494590908,0.9625963643285429,0.968322705497922,0.9498112369531423,0.9352336537546398,0.9402303226420481,0.9551092922178864,0.9514133434852955,0.9505567716760256,0.9560134513498937,0.9727483265124838,0.9603914850417183,0.9586624789822659,0.9472256590844199,0.9358364265093112,0.9713682941531042
Haptics,0.7897937918380373,0.8141575472106664,0.7920980195719445,0.7835802653151719,0.8060324058415625,0.7845523733677111,0.7640938829957876,0.7406903163624171,0.7449775475143882,0.8074537027574594,0.8061066358898568,0.7813202668770912,0.8098611064661883,0.7567478083461339,0.7916759629943395,0.761845458984519,0.7918722269380215,0.7822570913332143,0.7685406553388496,0.7777523119195066,0.7787588610964057,0.7790610370363915,0.7713015865041454,0.7521127512153094,0.7861768216288021,0.7996157512650492,0.8018987832064637,0.7802314742255515,0.7853572333371884,0.7371770655794491
Herring,0.6285425101214575,0.6943319838056681,0.6842105263157895,0.5293522267206477,0.6396761133603239,0.6852226720647774,0.590080971659919,0.6295546558704453,0.5566801619433198,0.6659919028340081,0.6255060728744939,0.6740890688259109,0.6093117408906883,0.5981781376518218,0.5506072874493928,0.5035425101214575,0.6609311740890689,0.6174089068825911,0.6022267206477733,0.6032388663967612,0.6649797570850202,0.5516194331983806,0.6791497975708503,0.6568825910931174,0.6427125506072874,0.6163967611336033,0.5748987854251012,0.5657894736842105,0.6943319838056681,0.6153846153846154
HouseTwenty,0.9889855072463769,0.9968115942028986,0.9930434782608696,0.9904347826086957,0.986086956521739,0.9959420289855072,0.9947826086956522,0.9971014492753623,0.9965217391304348,0.9539130434782609,0.9765217391304347,0.9936231884057971,0.998840579710145,0.996231884057971,0.9991304347826088,0.9910144927536233,0.9968115942028986,0.9979710144927536,0.9968115942028986,0.9918840579710146,0.9982608695652174,0.9991304347826088,0.9965217391304348,0.9959420289855072,0.996231884057971,0.9804347826086957,0.9805797101449275,0.998840579710145,0.991304347826087,0.9994202898550725
InlineSkate,0.7329453631082973,0.7497671289983708,0.7524496747457486,0.7478519141649095,0.7378175639725176,0.7349712670026062,0.7721380998663345,0.7411601617933865,0.7341058489286256,0.7496813156044209,0.7374110287969381,0.7363919176351587,0.7485790458155387,0.7500377578634986,0.7696596084411865,0.7203791103930444,0.7436101838590734,0.758451791401166,0.7504428709835551,0.7287733317285314,0.7687176931596466,0.7726008358575154,0.7255099532391452,0.8077579838885579,0.7809477098025152,0.7492946196874265,0.7383019819303529,0.7608178981454833,0.760591826581825,0.7785211322233294
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.4780280542459694,0.23178707195192985,0.6729252889420277,0.927478028054246,0.6780404058984028,0.4321445201094232,0.5263985469480533,0.7519112849228533,1.0,0.7519112849228532,0.7901900036625464,0.8537537758438704,0.42090480241576994,0.58556401177228,0.6271618918421779,0.42995169082125595,0.47802805424596934,0.429951690821256,1.0,0.7519112849228533,0.429951690821256,0.3207361890309329,1.0,0.6809802176586274,0.429951690821256,0.17207016471683836,0.4780280542459694,0.8480640117722801,0.3274063812501916,0.2439326145160351
InsectWingbeatSound,0.8792201178451179,0.8840063131313133,0.8720531705948373,0.8703925364758698,0.878625420875421,0.8799598765432098,0.8560399831649832,0.8670381593714928,0.8749774130190795,0.866837822671156,0.8644622615039282,0.8743031705948373,0.8762104377104378,0.8665655162738495,0.880216750841751,0.8731335578002244,0.8773585858585857,0.8758171997755332,0.8749649270482605,0.8672711840628506,0.8609069865319864,0.8813744388327722,0.8779006734006735,0.8778758417508418,0.8736710157126822,0.8779820426487094,0.8762452300785634,0.8737842312008978,0.887672278338945,0.8842121212121211
ItalyPowerDemand,0.9882379829850251,0.982459918098433,0.9863377759644589,0.9844772352932288,0.9875542106774257,0.9853914502017318,0.9788710579204256,0.9916322891639089,0.9727681067440348,0.9824863623313236,0.9867589948169303,0.9835762425011711,0.9874087673965275,0.9873407679405232,0.9800553817791678,0.9810375961436753,0.981169817308128,0.9833722441331579,0.9861186666062227,0.9771257385496472,0.988370204149478,0.9838973510434139,0.9700179065234146,0.9900286353264729,0.9888216449823957,0.9841825709838765,0.984473457545673,0.9858561131510948,0.9797531619747042,0.9869781041751666
LargeKitchenAppliances,0.9796,0.9912266666666666,0.9843466666666667,0.982912,0.9714826666666666,0.9836053333333332,0.9909493333333333,0.984656,0.9882186666666667,0.9931146666666667,0.98448,0.988912,0.9902186666666667,0.9761920000000001,0.9889973333333333,0.986432,0.9919253333333333,0.9841866666666665,0.9699146666666667,0.9833813333333334,0.991952,0.9827733333333333,0.992224,0.9829813333333334,0.9798506666666665,0.9749546666666666,0.9853653333333333,0.9879466666666665,0.9791946666666667,0.9804639999999999
