Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DiatomSizeReduction,0.934640522875817,0.8790849673202614,0.9084967320261438,0.9803921568627451,0.9738562091503268,0.9771241830065359,0.8986928104575164,0.9640522875816994,0.9117647058823529,0.9738562091503268,0.954248366013072,0.9771241830065359,0.8986928104575164,0.9052287581699346,0.9705882352941176,0.9901960784313726,0.8986928104575164,0.9967320261437909,0.9411764705882353,0.9379084967320261,0.9705882352941176,0.934640522875817,0.9836601307189542,0.9771241830065359,0.9836601307189542,0.8986928104575164,0.9738562091503268,0.9117647058823529,0.934640522875817,0.8986928104575164
DistalPhalanxOutlineAgeGroup,0.7122302158273381,0.7553956834532374,0.7769784172661871,0.7769784172661871,0.7410071942446043,0.7338129496402878,0.7697841726618705,0.8057553956834532,0.762589928057554,0.7482014388489209,0.7697841726618705,0.7266187050359713,0.7769784172661871,0.7122302158273381,0.7769784172661871,0.762589928057554,0.7697841726618705,0.7841726618705036,0.762589928057554,0.7697841726618705,0.7913669064748201,0.762589928057554,0.7841726618705036,0.7841726618705036,0.7266187050359713,0.8129496402877698,0.7769784172661871,0.7697841726618705,0.7769784172661871,0.7697841726618705
DistalPhalanxOutlineCorrect,0.7608695652173914,0.8188405797101449,0.8260869565217391,0.8623188405797102,0.8260869565217391,0.8333333333333334,0.7971014492753623,0.8333333333333334,0.8260869565217391,0.8442028985507246,0.822463768115942,0.8043478260869565,0.7971014492753623,0.7898550724637681,0.8405797101449275,0.8405797101449275,0.8369565217391305,0.8297101449275363,0.7971014492753623,0.8188405797101449,0.8115942028985508,0.8152173913043478,0.782608695652174,0.8260869565217391,0.7898550724637681,0.8333333333333334,0.822463768115942,0.8768115942028986,0.7971014492753623,0.8369565217391305
DistalPhalanxTW,0.6834532374100719,0.6906474820143885,0.6834532374100719,0.6762589928057554,0.6258992805755396,0.6618705035971223,0.6546762589928058,0.6618705035971223,0.6906474820143885,0.7122302158273381,0.7122302158273381,0.6834532374100719,0.6906474820143885,0.6906474820143885,0.7050359712230215,0.7410071942446043,0.6474820143884892,0.7194244604316546,0.697841726618705,0.697841726618705,0.7050359712230215,0.6690647482014388,0.6762589928057554,0.7194244604316546,0.6330935251798561,0.6618705035971223,0.6906474820143885,0.6546762589928058,0.6690647482014388,0.697841726618705
ECG200,0.91,0.92,0.91,0.91,0.91,0.89,0.89,0.91,0.88,0.89,0.89,0.89,0.91,0.88,0.91,0.94,0.87,0.97,0.91,0.91,0.9,0.89,0.87,0.91,0.92,0.87,0.87,0.92,0.94,0.89
ECG5000,0.9413333333333334,0.9311111111111111,0.9471111111111111,0.9442222222222222,0.9428888888888889,0.9451111111111111,0.9482222222222222,0.9473333333333334,0.9437777777777778,0.9433333333333334,0.9426666666666667,0.9417777777777778,0.9451111111111111,0.9395555555555556,0.946,0.944,0.9362222222222222,0.944,0.9428888888888889,0.9428888888888889,0.936,0.9455555555555556,0.9371111111111111,0.94,0.9446666666666667,0.9493333333333334,0.9406666666666667,0.9375555555555556,0.94,0.94
ECGFiveDays,0.9953542392566783,0.9709639953542393,1.0,0.9895470383275261,0.9941927990708479,0.9976771196283392,1.0,0.9825783972125436,0.9744483159117305,0.959349593495935,1.0,1.0,0.9930313588850174,1.0,0.9256678281068524,1.0,1.0,0.9988385598141696,1.0,0.9953542392566783,1.0,0.9605110336817654,0.9907084785133565,1.0,0.9988385598141696,0.9883855981416957,0.9965156794425087,0.9849012775842044,0.9988385598141696,0.9930313588850174
EOGHorizontalSignal,0.6629834254143646,0.9033149171270718,0.861878453038674,0.8729281767955801,0.8867403314917127,0.8922651933701657,0.861878453038674,0.8674033149171271,0.8370165745856354,0.8674033149171271,0.8729281767955801,0.8176795580110497,0.8646408839779005,0.8729281767955801,0.8756906077348067,0.8839779005524862,0.8977900552486188,0.8591160220994475,0.8977900552486188,0.861878453038674,0.8066298342541437,0.8756906077348067,0.8591160220994475,0.8674033149171271,0.8646408839779005,0.8646408839779005,0.8867403314917127,0.8646408839779005,0.8784530386740331,0.861878453038674
EOGVerticalSignal,0.46408839779005523,0.7762430939226519,0.7679558011049724,0.7569060773480663,0.7651933701657458,0.7458563535911602,0.7679558011049724,0.7651933701657458,0.7955801104972375,0.7734806629834254,0.8066298342541437,0.7679558011049724,0.7734806629834254,0.7928176795580111,0.7955801104972375,0.7679558011049724,0.7955801104972375,0.7707182320441989,0.8176795580110497,0.7762430939226519,0.7845303867403315,0.7790055248618785,0.7790055248618785,0.7790055248618785,0.8011049723756906,0.8176795580110497,0.7624309392265194,0.7900552486187845,0.7651933701657458,0.7707182320441989
Earthquakes,0.7266187050359713,0.7050359712230215,0.7050359712230215,0.6618705035971223,0.7194244604316546,0.7050359712230215,0.7266187050359713,0.7194244604316546,0.7266187050359713,0.6906474820143885,0.7122302158273381,0.7553956834532374,0.7410071942446043,0.697841726618705,0.6906474820143885,0.7482014388489209,0.762589928057554,0.7122302158273381,0.697841726618705,0.7410071942446043,0.762589928057554,0.7410071942446043,0.7769784172661871,0.7122302158273381,0.7050359712230215,0.7553956834532374,0.7194244604316546,0.7050359712230215,0.7122302158273381,0.7985611510791367
ElectricDevices,0.6960186746206718,0.8795227596939437,0.882894566204124,0.8786149656335106,0.8793930748281675,0.8856179483854234,0.8815977175463623,0.8832836208014525,0.8835429905330048,0.8808196083517054,0.8796524445597199,0.879782129425496,0.8808196083517054,0.8826351964725716,0.8809492932174815,0.8865257424458566,0.8831539359356763,0.8818570872779147,0.8843210997276618,0.8891194397613799,0.8826351964725716,0.8835429905330048,0.8801711840228246,0.8756322137206588,0.8784852807677344,0.8841914148618856,0.8818570872779147,0.8757618985864349,0.8787446504992867,0.8808196083517054
EthanolLevel,0.766,0.816,0.842,0.82,0.882,0.836,0.838,0.85,0.872,0.842,0.868,0.82,0.86,0.858,0.858,0.854,0.846,0.856,0.852,0.866,0.85,0.854,0.864,0.834,0.868,0.85,0.864,0.876,0.858,0.85
FaceAll,0.8319526627218935,0.9893491124260355,0.991715976331361,0.9905325443786982,0.9911242603550295,0.991715976331361,0.9881656804733728,0.9893491124260355,0.9887573964497042,0.991715976331361,0.9881656804733728,0.9923076923076923,0.991715976331361,0.9893491124260355,0.98698224852071,0.9875739644970414,0.9899408284023669,0.991715976331361,0.9887573964497042,0.9899408284023669,0.9893491124260355,0.9887573964497042,0.9946745562130177,0.9923076923076923,0.9863905325443787,0.9863905325443787,0.9923076923076923,0.9887573964497042,0.993491124260355,0.9928994082840237
FaceFour,0.9545454545454546,0.9318181818181818,0.9659090909090909,0.9886363636363636,0.9318181818181818,0.8863636363636364,0.9431818181818182,0.9545454545454546,0.8409090909090909,0.9886363636363636,0.8863636363636364,0.9204545454545454,0.9318181818181818,0.9545454545454546,0.875,0.9545454545454546,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.8977272727272727,0.9090909090909091,0.9318181818181818,0.9204545454545454,0.9772727272727273,0.8409090909090909,0.9545454545454546,0.9318181818181818,0.8068181818181818,0.9545454545454546,0.9090909090909091
FacesUCR,0.9668292682926829,0.9692682926829268,0.9780487804878049,0.9765853658536585,0.9707317073170731,0.9702439024390244,0.9751219512195122,0.9746341463414634,0.9765853658536585,0.9658536585365853,0.9760975609756097,0.9697560975609756,0.9770731707317073,0.9668292682926829,0.9653658536585366,0.973170731707317,0.9785365853658536,0.9790243902439024,0.9721951219512195,0.9717073170731707,0.968780487804878,0.9726829268292683,0.9707317073170731,0.9692682926829268,0.9536585365853658,0.975609756097561,0.9804878048780488,0.9624390243902439,0.9770731707317073,0.9790243902439024
FiftyWords,0.8131868131868132,0.7912087912087912,0.810989010989011,0.778021978021978,0.8065934065934066,0.7824175824175824,0.7626373626373626,0.7582417582417582,0.8087912087912088,0.7714285714285715,0.8021978021978022,0.8043956043956044,0.8131868131868132,0.7846153846153846,0.8153846153846154,0.8153846153846154,0.7956043956043956,0.8043956043956044,0.7758241758241758,0.7978021978021979,0.7912087912087912,0.8065934065934066,0.7956043956043956,0.789010989010989,0.8153846153846154,0.7692307692307693,0.778021978021978,0.7912087912087912,0.7692307692307693,0.8153846153846154
Fish,0.9885714285714285,0.9771428571428571,0.9714285714285714,0.9714285714285714,0.9771428571428571,0.9714285714285714,0.9942857142857143,0.9771428571428571,0.9942857142857143,0.9771428571428571,0.9771428571428571,0.9828571428571429,0.9828571428571429,0.9771428571428571,0.9771428571428571,0.9714285714285714,0.9828571428571429,0.9771428571428571,0.9714285714285714,0.9828571428571429,0.9714285714285714,0.9828571428571429,0.9714285714285714,0.9714285714285714,0.9942857142857143,0.9714285714285714,0.9885714285714285,0.9885714285714285,0.9885714285714285,0.9657142857142857
FordA,0.9583333333333334,0.953030303030303,0.953030303030303,0.9553030303030303,0.9537878787878787,0.9583333333333334,0.9446969696969697,0.953030303030303,0.9643939393939394,0.9515151515151515,0.953030303030303,0.9590909090909091,0.956060606060606,0.9477272727272728,0.9568181818181818,0.9515151515151515,0.9598484848484848,0.9416666666666667,0.9492424242424242,0.953030303030303,0.9598484848484848,0.9553030303030303,0.9553030303030303,0.95,0.9613636363636363,0.9583333333333334,0.9621212121212122,0.9613636363636363,0.9568181818181818,0.953030303030303
FordB,0.8481481481481481,0.9407407407407408,0.9444444444444444,0.9567901234567902,0.9481481481481482,0.9308641975308642,0.9308641975308642,0.9493827160493827,0.9493827160493827,0.9481481481481482,0.937037037037037,0.945679012345679,0.9407407407407408,0.9345679012345679,0.9530864197530864,0.9345679012345679,0.9419753086419753,0.937037037037037,0.9358024691358025,0.9407407407407408,0.9358024691358025,0.937037037037037,0.9345679012345679,0.9444444444444444,0.9493827160493827,0.9358024691358025,0.9444444444444444,0.9358024691358025,0.9308641975308642,0.9358024691358025
FreezerRegularTrain,0.9982456140350877,0.9989473684210526,0.9982456140350877,0.9978947368421053,0.9971929824561403,0.9968421052631579,0.9978947368421053,0.9975438596491228,0.9978947368421053,0.9989473684210526,0.9954385964912281,0.9957894736842106,0.9985964912280701,0.9982456140350877,0.9975438596491228,0.9978947368421053,0.9968421052631579,0.996140350877193,0.9978947368421053,0.9992982456140351,0.9989473684210526,0.9975438596491228,0.9985964912280701,0.9982456140350877,0.9989473684210526,0.9971929824561403,0.9985964912280701,0.9982456140350877,0.9992982456140351,0.996140350877193
FreezerSmallTrain,0.9582456140350877,0.9929824561403509,0.996140350877193,0.9859649122807017,0.9343859649122807,0.9782456140350877,0.9870175438596491,0.9663157894736842,0.9978947368421053,0.9856140350877193,0.9687719298245614,0.9957894736842106,0.9936842105263158,0.988421052631579,0.9368421052631579,0.992280701754386,0.9852631578947368,0.9473684210526315,0.991578947368421,0.988421052631579,0.9778947368421053,0.9856140350877193,0.875438596491228,0.9891228070175438,0.9835087719298246,0.9971929824561403,0.9957894736842106,0.9940350877192983,0.9852631578947368,0.9705263157894737
GunPoint,1.0,1.0,0.9933333333333333,1.0,1.0,0.98,0.98,1.0,1.0,0.9933333333333333,1.0,0.98,1.0,1.0,1.0,0.9933333333333333,1.0,0.9733333333333334,1.0,1.0,1.0,0.9866666666666667,1.0,0.96,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,1.0
GunPointAgeSpan,0.9968354430379747,0.9936708860759493,0.9620253164556962,0.9841772151898734,1.0,0.9936708860759493,0.9873417721518988,0.9968354430379747,0.9873417721518988,0.9873417721518988,0.9936708860759493,0.9873417721518988,0.9873417721518988,0.9746835443037974,0.9778481012658228,0.9778481012658228,0.990506329113924,0.9778481012658228,0.9968354430379747,0.990506329113924,0.9936708860759493,0.9810126582278481,0.9462025316455697,0.990506329113924,0.9936708860759493,0.9936708860759493,0.9968354430379747,0.990506329113924,0.990506329113924,0.9936708860759493
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968354430379747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968354430379747,1.0,1.0,1.0,1.0,1.0,1.0,0.9936708860759493,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7333333333333333,0.9142857142857143,0.8380952380952381,0.9142857142857143,0.8666666666666667,0.8571428571428571,0.8952380952380953,0.8476190476190476,0.8571428571428571,0.8285714285714286,0.8666666666666667,0.8761904761904762,0.8571428571428571,0.8476190476190476,0.8761904761904762,0.8952380952380953,0.8571428571428571,0.8666666666666667,0.8476190476190476,0.8476190476190476,0.8857142857142857,0.8857142857142857,0.8761904761904762,0.8666666666666667,0.8952380952380953,0.8476190476190476,0.8476190476190476,0.8761904761904762,0.7904761904761904,0.8666666666666667
HandOutlines,0.9513513513513514,0.9540540540540541,0.9459459459459459,0.9324324324324325,0.9378378378378378,0.9405405405405406,0.9432432432432433,0.9459459459459459,0.9297297297297298,0.9540540540540541,0.9486486486486486,0.9351351351351351,0.9459459459459459,0.9540540540540541,0.9405405405405406,0.9432432432432433,0.927027027027027,0.9486486486486486,0.9459459459459459,0.9648648648648649,0.9324324324324325,0.9486486486486486,0.9378378378378378,0.9432432432432433,0.9378378378378378,0.9459459459459459,0.9297297297297298,0.9486486486486486,0.9378378378378378,0.9594594594594594
Haptics,0.5811688311688312,0.5551948051948052,0.551948051948052,0.5487012987012987,0.5454545454545454,0.5194805194805194,0.512987012987013,0.525974025974026,0.5194805194805194,0.5357142857142857,0.5616883116883117,0.5616883116883117,0.525974025974026,0.525974025974026,0.6136363636363636,0.5876623376623377,0.6006493506493507,0.564935064935065,0.577922077922078,0.5194805194805194,0.512987012987013,0.5454545454545454,0.5454545454545454,0.5227272727272727,0.5941558441558441,0.577922077922078,0.538961038961039,0.5974025974025974,0.5551948051948052,0.5292207792207793
Herring,0.6875,0.578125,0.671875,0.59375,0.59375,0.609375,0.640625,0.640625,0.640625,0.65625,0.609375,0.625,0.5625,0.65625,0.625,0.65625,0.5625,0.5625,0.65625,0.515625,0.65625,0.625,0.65625,0.609375,0.640625,0.671875,0.671875,0.65625,0.640625,0.6875
HouseTwenty,0.9495798319327731,0.9663865546218487,0.8991596638655462,0.9747899159663865,0.9747899159663865,0.9663865546218487,0.9915966386554622,0.9831932773109243,0.9831932773109243,0.9831932773109243,0.9747899159663865,0.9747899159663865,0.957983193277311,0.9663865546218487,0.9831932773109243,0.957983193277311,0.9831932773109243,0.9747899159663865,0.9663865546218487,0.9663865546218487,0.9495798319327731,0.9747899159663865,0.9915966386554622,0.9327731092436975,0.9663865546218487,0.9831932773109243,0.957983193277311,0.9747899159663865,0.9747899159663865,0.9831932773109243
InlineSkate,0.5363636363636364,0.5818181818181818,0.5945454545454546,0.54,0.49272727272727274,0.5127272727272727,0.56,0.6090909090909091,0.5745454545454546,0.5945454545454546,0.5163636363636364,0.5672727272727273,0.5618181818181818,0.5581818181818182,0.509090909090909,0.5963636363636363,0.5509090909090909,0.5163636363636364,0.5563636363636364,0.5309090909090909,0.5418181818181819,0.5963636363636363,0.5618181818181818,0.5618181818181818,0.5727272727272728,0.5545454545454546,0.5672727272727273,0.5836363636363636,0.5618181818181818,0.5545454545454546
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6262626262626263,0.6202020202020202,0.6373737373737374,0.6181818181818182,0.6419191919191919,0.6267676767676768,0.6181818181818182,0.6227272727272727,0.6166666666666667,0.6272727272727273,0.6227272727272727,0.6318181818181818,0.6287878787878788,0.6141414141414141,0.6287878787878788,0.6277777777777778,0.6398989898989899,0.6227272727272727,0.5883838383838383,0.6353535353535353,0.6151515151515151,0.6454545454545455,0.6328282828282829,0.6121212121212121,0.6282828282828283,0.6166666666666667,0.6358585858585859,0.6292929292929293,0.6454545454545455,0.6323232323232323
ItalyPowerDemand,0.9640427599611273,0.9620991253644315,0.9504373177842566,0.967930029154519,0.9640427599611273,0.9689018464528668,0.9718172983479106,0.9601554907677357,0.967930029154519,0.967930029154519,0.9397473275024295,0.967930029154519,0.9620991253644315,0.9397473275024295,0.9640427599611273,0.9582118561710399,0.9630709426627794,0.9611273080660836,0.9718172983479106,0.967930029154519,0.9475218658892128,0.9436345966958212,0.9659863945578231,0.9650145772594753,0.9650145772594753,0.9591836734693877,0.9630709426627794,0.9572400388726919,0.9378036929057337,0.966958211856171
LargeKitchenAppliances,0.88,0.952,0.9493333333333334,0.952,0.9466666666666667,0.928,0.9466666666666667,0.9466666666666667,0.9413333333333334,0.9413333333333334,0.952,0.944,0.9466666666666667,0.952,0.968,0.9573333333333334,0.952,0.96,0.96,0.944,0.9546666666666667,0.9386666666666666,0.9466666666666667,0.936,0.9626666666666667,0.9386666666666666,0.936,0.936,0.9546666666666667,0.9306666666666666
Lightning2,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7377049180327869,0.8032786885245902,0.819672131147541,0.9016393442622951,0.8360655737704918,0.8360655737704918,0.7540983606557377,0.7540983606557377,0.8688524590163934,0.819672131147541,0.7868852459016393,0.8360655737704918,0.8688524590163934,0.819672131147541,0.8360655737704918,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.8852459016393442,0.8524590163934426,0.8032786885245902,0.8032786885245902,0.8360655737704918,0.7213114754098361,0.7213114754098361,0.7377049180327869
Lightning7,0.8493150684931506,0.8356164383561644,0.8082191780821918,0.9178082191780822,0.7534246575342466,0.7808219178082192,0.8082191780821918,0.7671232876712328,0.8493150684931506,0.8082191780821918,0.8356164383561644,0.8082191780821918,0.7671232876712328,0.8356164383561644,0.7671232876712328,0.821917808219178,0.7808219178082192,0.7671232876712328,0.863013698630137,0.7945205479452054,0.8082191780821918,0.863013698630137,0.8493150684931506,0.821917808219178,0.8493150684931506,0.863013698630137,0.821917808219178,0.8767123287671232,0.7808219178082192,0.8356164383561644
Mallat,0.9573560767590619,0.9654584221748401,0.9573560767590619,0.9654584221748401,0.9607675906183369,0.9641791044776119,0.9769722814498933,0.9658848614072495,0.9791044776119403,0.9658848614072495,0.971002132196162,0.9526652452025587,0.9646055437100213,0.9484008528784649,0.9684434968017057,0.9735607675906184,0.9599147121535181,0.9714285714285714,0.9667377398720682,0.9373134328358209,0.9752665245202559,0.9569296375266525,0.9761194029850746,0.9654584221748401,0.9215351812366738,0.9697228144989339,0.962046908315565,0.9735607675906184,0.9795309168443497,0.9735607675906184
Meat,0.9333333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9833333333333333,0.9833333333333333,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9333333333333333,0.95,1.0,0.9833333333333333,0.9666666666666667,1.0,1.0,0.95,1.0,1.0,0.9833333333333333,0.95,0.9666666666666667,0.95,0.9666666666666667,0.9833333333333333
MedicalImages,0.7802631578947369,0.7855263157894737,0.7697368421052632,0.7710526315789473,0.7552631578947369,0.7723684210526316,0.7881578947368421,0.7671052631578947,0.7644736842105263,0.7710526315789473,0.8,0.7460526315789474,0.7407894736842106,0.7723684210526316,0.781578947368421,0.7618421052631579,0.7684210526315789,0.775,0.7973684210526316,0.781578947368421,0.7776315789473685,0.7934210526315789,0.8118421052631579,0.7644736842105263,0.8,0.775,0.7907894736842105,0.7842105263157895,0.7539473684210526,0.7657894736842106
