Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8396037353389931,0.8652114471971775,0.8635722794151478,0.841589367717387,0.8389429830298344,0.8307416769740062,0.8421277082202748,0.8714770418467004,0.8253121913124787,0.7932573376404314,0.84828560356077,0.8372389103742472,0.868422758060787,0.8444507836861789,0.8385306400667534,0.8282836225325488,0.8472452524696727,0.8461059657342673,0.8435511740024931,0.8553981121628014,0.8271211413612676,0.8080171962365225,0.8212331264567269,0.8440259352825917,0.8668986257998529,0.8128418297519179,0.8254588175973536,0.8109317993380284,0.8628578410833295,0.8058512334590433
CinCECGTorso,0.8535204878508011,0.797427034015088,0.8684803623966749,0.831203411516072,0.865344509602904,0.8158124755841096,0.7795566370822057,0.8013470232813622,0.8088019071636501,0.871580100057894,0.849530577404766,0.8175841037079538,0.8996525697562452,0.8025994148340386,0.7623035072152431,0.854302934206264,0.868690544758821,0.855831022394792,0.8059181227247355,0.902726781461195,0.830196205538988,0.8744931502076694,0.7608868370274993,0.8857562606605244,0.7790093504983991,0.8008770002498112,0.8113114641083632,0.8621858698802611,0.8553050438874471,0.8093156137904655
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
Computers,0.808,0.876,0.872,0.86,0.84,0.872,0.872,0.856,0.884,0.884,0.884,0.856,0.884,0.88,0.848,0.8360000000000001,0.884,0.88,0.8360000000000001,0.864,0.884,0.84,0.868,0.884,0.896,0.872,0.804,0.896,0.904,0.852
CricketX,0.8529065858017963,0.8749117493352645,0.8473121700707091,0.854193904235481,0.8492394422936802,0.857758671397873,0.8718011770035804,0.8721654927583629,0.8441975516295567,0.8788387823545353,0.8563627547103198,0.8634929679093676,0.8473875978284472,0.8689882042197524,0.8636705094333667,0.8606576118554298,0.8808130732196688,0.8453704882065255,0.8204582052555837,0.8640645704305764,0.8638470005412305,0.8516190450567426,0.8516731180163042,0.8598056831183506,0.8520535330213997,0.863526698803777,0.851036627160016,0.8456663863382112,0.8817366830307408,0.8711806574677082
CricketY,0.8435106931184069,0.8474495834997495,0.8517221642805421,0.8634440047734232,0.8448005629724084,0.8650679691773147,0.8557482861085107,0.8681616841214108,0.8729950328325566,0.8586865353074131,0.8788109004306127,0.8679180031765421,0.8620850455850947,0.8376598339910313,0.8895762555650175,0.8327672322599285,0.895805861709562,0.8831840499176143,0.8428957324497918,0.8372230277647041,0.8562056473640217,0.8645712540518043,0.8782047642249747,0.8666668967365615,0.8669200824736182,0.8620267357037789,0.8619893914216036,0.8604143120716888,0.8514948790443825,0.8665988854464203
CricketZ,0.8421456985766863,0.8436579447747311,0.8755914907897934,0.8441494591979674,0.865681653683582,0.8594358932320662,0.8696632482806684,0.8527094472227651,0.8692877287030966,0.8649254316545406,0.8439002730141167,0.8910958734329677,0.8321666068465002,0.8626740530466709,0.8444852907477679,0.866727704562824,0.8380630333651912,0.8588044595072257,0.8527636031038934,0.8667773929472244,0.8529695436305745,0.8425320612213429,0.8689085470298772,0.8305443490229507,0.8582431235982266,0.8492595499674874,0.8543980353374371,0.8122972212221707,0.8727533120229888,0.8752258480868562
Crop,0.7985119047619048,0.7911309523809523,0.7918452380952381,0.7914880952380953,0.7920238095238096,0.7918452380952381,0.7951785714285714,0.7924404761904761,0.7942261904761905,0.7945833333333333,0.7930952380952382,0.7902380952380952,0.7937500000000001,0.7955952380952382,0.7916666666666666,0.7938690476190476,0.7866071428571427,0.7960119047619049,0.7954761904761906,0.7963095238095237,0.791547619047619,0.7952976190476191,0.7895833333333333,0.7933928571428571,0.7954761904761906,0.7919642857142857,0.7948214285714285,0.7889285714285714,0.7967857142857143,0.7939880952380952
DiatomSizeReduction,0.932865892972276,0.9772727272727273,0.7727272727272727,0.8089468926078547,0.9871050934880722,0.9766963109354414,0.9134306758612957,0.9312417654808959,0.9972826086956521,0.9465667311411993,0.7569993412384717,0.9291586073500967,0.9972826086956521,0.8597205869985703,0.8937203907717322,0.787302371541502,0.8982791607097805,0.9376086255711602,0.9918478260869565,0.7727272727272727,0.9816124940431139,0.9867021276595744,0.8811128164157767,0.9443101225016118,0.7645750988142292,0.9973404255319149,0.890703403134023,0.9670373952288847,0.9534504387071455,1.0
DistalPhalanxOutlineAgeGroup,0.7651166159640735,0.7672026655077503,0.705432420686658,0.7833985223815733,0.6905693176879618,0.7009705924960162,0.7227582210633058,0.7601332753875126,0.7159785600463566,0.7117485151383457,0.7451253078371721,0.7301173402868318,0.8292626394321309,0.7560480950311459,0.7673475300593945,0.7715775749674055,0.7237143271041576,0.761176300159351,0.6576560915543966,0.6858177603940315,0.7406634796465305,0.7353904099666811,0.6965956830363611,0.6816456613066783,0.6950311458786035,0.7846733304360423,0.8094161958568739,0.693843256555121,0.7795451253078372,0.7659278574532813
DistalPhalanxOutlineCorrect,0.7720496894409938,0.7726708074534161,0.8341614906832299,0.7484472049689441,0.8118012422360248,0.8130434782608695,0.8031055900621118,0.81055900621118,0.7968944099378883,0.801863354037267,0.8217391304347825,0.8167701863354038,0.7919254658385093,0.8540372670807453,0.8130434782608695,0.8167701863354038,0.8273291925465839,0.8024844720496894,0.8093167701863354,0.7900621118012423,0.7968944099378883,0.8161490683229813,0.7850931677018633,0.801863354037267,0.8254658385093168,0.8149068322981367,0.7583850931677019,0.7931677018633541,0.8136645962732919,0.8024844720496895
DistalPhalanxTW,0.5025491078122658,0.5409263007947218,0.5271592442645074,0.5844579397210976,0.5536022213653793,0.5146573699205278,0.5217330184435447,0.5155945419103314,0.5116209326735642,0.5193164535269799,0.5114897285949918,0.5239969582074845,0.46120107962213225,0.5120332883490778,0.5063727695306642,0.5396704903283851,0.5410106462738041,0.5207583595741491,0.5684791572949468,0.5183498275603539,0.525744114559904,0.5035572371098688,0.5563160036844247,0.5672795771479981,0.49902534113060426,0.45086005612321395,0.5148354325985905,0.5114013666645246,0.5207489878542509,0.5019171861277124
ECG200,0.8871527777777778,0.8932291666666667,0.9131944444444444,0.8732638888888888,0.8871527777777778,0.8949652777777778,0.8871527777777778,0.8949652777777778,0.9331597222222222,0.875,0.84375,0.8619791666666667,0.8463541666666667,0.8776041666666667,0.8949652777777778,0.8611111111111112,0.7881944444444444,0.8576388888888888,0.9192708333333333,0.8654513888888888,0.8637152777777778,0.8376736111111112,0.8897569444444444,0.9010416666666667,0.8958333333333333,0.8671875,0.8220486111111112,0.9010416666666667,0.8576388888888888,0.9288194444444444
ECG5000,0.5811633357823248,0.5862046524854403,0.5789240001581712,0.539856717547773,0.525286930787144,0.5458778510781304,0.5895568325882832,0.5194033086037114,0.546083333470537,0.5609793800433877,0.5990351754800703,0.5942397938515336,0.5745842594861623,0.5631552785423584,0.5484406006688204,0.5520080044193041,0.5772388376124385,0.548120359265277,0.5600309102784737,0.5825153540883569,0.5574975686294834,0.573834428068494,0.5591196005761822,0.5209439294989048,0.5836059273020381,0.5858958299502892,0.5591298399205005,0.5418137031177097,0.5825169174700535,0.5626562997168835
ECGFiveDays,1.0,1.0,0.9988452655889146,0.9815242494226328,0.9965088169907838,1.0,0.9964953271028038,1.0,1.0,0.9896073903002309,0.9988452655889146,1.0,0.9871495327102804,0.9503464203233256,1.0,1.0,0.9919168591224019,1.0,1.0,0.9976770412898491,0.9988317757009346,0.9988317757009346,1.0,1.0,1.0,0.9988452655889146,0.9988452655889146,0.997690531177829,1.0,0.9942263279445728
EOGHorizontalSignal,0.6312724014336918,0.8978309232480535,0.8779508095414658,0.8977536769249784,0.903309232480534,0.9008960573476702,0.8922939068100358,0.8808120133481646,0.9085897911259423,0.9030342355703868,0.8894265232974911,0.8838709677419355,0.8978432826597453,0.8897787665307132,0.9169231244592758,0.9006272401433693,0.8864571746384873,0.8811766159930787,0.8530280558645408,0.8842293906810036,0.8953405017921147,0.8925627240143369,0.9008002719070572,0.9112007168458782,0.9029384501297738,0.9006272401433693,0.8725559263379065,0.8841397849462366,0.8843128167099246,0.8836855765665556
EOGVerticalSignal,0.517723396366333,0.8201612903225808,0.8227598566308245,0.8258064516129031,0.8120071684587814,0.831989247311828,0.8041218637992831,0.8094982078853047,0.8064516129032259,0.8342293906810035,0.8119175627240144,0.853673835125448,0.8645161290322579,0.8341397849462365,0.8146953405017922,0.8399641577060932,0.8120967741935483,0.7922939068100358,0.8480286738351254,0.8342293906810037,0.8175627240143369,0.8369175627240143,0.867652329749104,0.8118279569892474,0.8177419354838711,0.8199820788530466,0.8144265232974911,0.8258064516129034,0.8119175627240144,0.8257168458781363
Earthquakes,0.49491758241758244,0.49038461538461536,0.5570054945054945,0.5093406593406593,0.5141483516483516,0.528021978021978,0.5517857142857143,0.5475274725274725,0.528021978021978,0.5281593406593407,0.5375,0.5324175824175824,0.5141483516483516,0.4950549450549451,0.5663461538461538,0.4855769230769231,0.5094780219780219,0.5236263736263737,0.5615384615384615,0.4997252747252747,0.5282967032967033,0.5570054945054945,0.5189560439560439,0.5094780219780219,0.5848901098901098,0.5141483516483516,0.4951923076923077,0.47596153846153844,0.5236263736263737,0.5379120879120879
ElectricDevices,0.6347231408000764,0.8696130635288205,0.8656521600816646,0.8710248190613641,0.871019541265254,0.8681335193498675,0.879406484908606,0.8655438260130255,0.8685569638065089,0.8611634110354656,0.8702144278012283,0.8686949894176293,0.8667397449861475,0.8725737454482664,0.8755232605943551,0.8692895362488187,0.86951890085657,0.8729572020320193,0.8660714308854092,0.8676804660385455,0.8685386106784209,0.8687534433669917,0.875721439146379,0.8735407324355032,0.870777160404992,0.8718585978007171,0.8660497907367712,0.8714420366875828,0.8724882285214534,0.8761625579558825
EthanolLevel,0.8316372247823861,0.8799283154121864,0.8839925755248336,0.8879928315412187,0.8760560675883257,0.8600550435227854,0.8497823860727087,0.8840245775729647,0.8843125960061444,0.8679275473630312,0.85189452124936,0.9038978494623655,0.9022977470558116,0.8736559139784946,0.8919610855094726,0.8882168458781362,0.8696876600102406,0.866231438812084,0.8718637992831542,0.8640873015873016,0.8563108038914491,0.8699756784434204,0.8781041986687148,0.8981054787506401,0.8760240655401945,0.8799923195084485,0.8741679467485919,0.8878648233486943,0.8860727086533537,0.8582629288274449
FaceAll,0.9007551340419965,0.9871938664395589,0.9914986020635466,0.9925480237710581,0.9869587590891001,0.9854831319360527,0.9951866498569639,0.9852572118318327,0.9864123660128561,0.9889165506190267,0.9900898068125302,0.9896537538894179,0.9888433976332255,0.989679417136171,0.9873431607673043,0.9870886590881048,0.9878562071290713,0.9876193325736311,0.9923037449329744,0.9832279447925074,0.9857370126834175,0.9887457862550916,0.9914417793516348,0.989592755675684,0.9920692093060343,0.9870709837683824,0.9867777000725576,0.9939701716609395,0.99216255357654,0.9884980212328619
FaceFour,0.9580419580419581,0.9676573426573427,0.9903846153846154,0.9195804195804196,0.9291958041958043,0.9676573426573427,0.9195804195804196,0.9772727272727273,0.8907342657342657,0.9580419580419581,0.951923076923077,0.9676573426573427,0.9291958041958043,0.9195804195804196,0.9676573426573427,0.9676573426573427,0.909965034965035,0.9291958041958042,0.9326923076923077,0.9676573426573427,0.9003496503496504,0.9388111888111889,0.9580419580419581,0.9580419580419581,0.9676573426573427,0.9676573426573427,0.9711538461538461,0.9134615384615384,0.9291958041958043,0.9326923076923077
FacesUCR,0.9604673626546312,0.9593490249404012,0.9779661876179311,0.9461144765048618,0.9609059169487789,0.980115531086775,0.980621303995796,0.9707078048049439,0.9770864268558651,0.9568293726399756,0.9754796140697609,0.9676899510931147,0.9796352976636823,0.9573138897231804,0.9563571477908636,0.9581970871262174,0.971721982410853,0.9483109365784974,0.9662571860562119,0.9678813871593033,0.9608040102373716,0.9621276256687993,0.9528497705797273,0.9674700491537548,0.9589658371551933,0.952895253785428,0.9773773970101306,0.9714247908848523,0.9846869451518393,0.9657158053520443
FiftyWords,0.7390804017963462,0.7236919672862396,0.7127666566491644,0.7269808786672562,0.7290333206696983,0.7103220129887311,0.7272507269304481,0.7893769489712212,0.7614090342749784,0.7541743327020416,0.7407596583842714,0.8167864880905128,0.7457634298793739,0.7754679044897311,0.7513205458971712,0.7536979655019903,0.7267461349452061,0.7226315097698998,0.7355433328797105,0.768168691147174,0.74181174750602,0.7246578403021128,0.7459457461527121,0.7400355661022843,0.7405271508333429,0.7654059091922868,0.7569588773971125,0.7325679269818588,0.740118445056835,0.7469704774757406
Fish,0.9831691297208539,0.9756493506493508,0.9812987012987013,0.976134497686222,0.9885803851321092,0.9627476382402492,0.969465058750773,0.9656212014586399,0.9764996907854051,0.9601539675431301,0.9540256541488069,0.951948051948052,0.9370587294478919,0.970856524427953,0.9826190476190477,0.976134497686222,0.9829931972789115,0.9764996907854051,0.9731409805301431,0.9677359094107862,0.9834072249589491,0.979093361482524,0.9596038854413239,0.9654851470368712,0.9829931972789115,0.9661063484955109,0.9891215106732348,0.9834693877551021,0.9841954022988506,0.9775259633634018
FordA,0.9607591707858507,0.9516590487614872,0.964237209847435,0.9628652975119439,0.9558713022136737,0.965164457129463,0.9558713022136737,0.9621793413441984,0.9607591707858507,0.9604213632258554,0.9528861864284089,0.9616381598450221,0.957677538554873,0.9461817404672774,0.9591459673360772,0.9589529344446512,0.9575810221091601,0.9557747857679606,0.9623241160127678,0.9629618139576568,0.9560643351050995,0.9690285619738992,0.9575327638863036,0.9589529344446512,0.9540547248247193,0.9629618139576568,0.9524415213749458,0.9653092317980325,0.9604696214487118,0.9598801817266792
FordB,0.8491729112426757,0.9284612429805681,0.9457224908389174,0.950514910767092,0.9346956569456555,0.9322018913596205,0.9420793980818125,0.9580205964306836,0.9494143614069959,0.950539299672579,0.9369211445713346,0.9507831887274478,0.935918150833186,0.92714119347109,0.9506124663890396,0.9481187008030048,0.9431555585364217,0.9357962063057516,0.9530818430695875,0.9419086757434043,0.946944984726448,0.939536854684804,0.9420306202708388,0.9519325158985178,0.9493899725015091,0.9554780530336751,0.9432287252528824,0.951883738087544,0.9468718180099873,0.9284124651695944
FreezerRegularTrain,0.996842105263158,0.9933333333333334,0.9978947368421052,0.9982456140350877,0.9933333333333334,0.9975438596491228,0.9968421052631579,0.9947368421052631,0.9936842105263157,0.9950877192982457,0.996842105263158,0.996842105263158,0.9933333333333334,0.9982456140350877,0.9933333333333334,0.9957894736842106,0.9936842105263157,0.9940350877192983,0.996140350877193,0.9950877192982457,0.9985964912280701,0.996140350877193,0.9936842105263157,0.996842105263158,0.9971929824561403,0.9950877192982457,0.9940350877192983,0.9982456140350877,0.9947368421052631,0.996842105263158
FreezerSmallTrain,0.8459649122807018,0.9940350877192983,0.9326315789473685,0.9392982456140351,0.9319298245614035,0.9926315789473684,0.996140350877193,0.9589473684210525,0.9957894736842106,0.9424561403508772,0.9915789473684211,0.9056140350877193,0.9291228070175439,0.916140350877193,0.9764912280701754,0.891578947368421,0.8905263157894737,0.9929824561403509,0.9701754385964911,0.9403508771929825,0.9687719298245614,0.9428070175438596,0.976842105263158,0.9950877192982457,0.9792982456140351,0.9852631578947368,0.9757894736842105,0.879298245614035,0.9280701754385965,0.899298245614035
GunPoint,1.0,1.0,1.0,0.9932432432432432,0.9932432432432432,0.993421052631579,0.9866642958748222,0.986842105263158,0.993421052631579,0.9932432432432432,0.993421052631579,0.993421052631579,0.9932432432432432,0.993421052631579,1.0,0.993421052631579,1.0,0.993421052631579,1.0,1.0,0.9932432432432432,0.993421052631579,1.0,1.0,0.993421052631579,1.0,1.0,0.9932432432432432,0.993421052631579,0.9864864864864865
GunPointAgeSpan,0.9905448717948718,0.9717147435897436,0.9682692307692308,0.9905448717948718,0.9682692307692308,0.9716346153846154,0.9875,0.971875,0.9875,0.9749198717948718,0.984375,0.990625,0.984375,0.990625,0.9780448717948718,0.990625,0.9842948717948719,0.9875,0.98125,0.9780448717948718,0.9779647435897436,0.9873397435897436,0.990625,0.990625,0.990625,0.9936698717948718,0.996875,0.9875,0.9935897435897436,0.9842948717948719
GunPointMaleVersusFemale,1.0,0.99,1.0,1.0,0.9969879518072289,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,1.0,0.9969879518072289,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,0.99,0.9966666666666666,1.0,0.9969879518072289,1.0,1.0,0.9969879518072289,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7222222222222222,0.8376906318082789,0.8278867102396514,0.8447712418300654,0.7706971677559913,0.9035947712418301,0.855119825708061,0.8676470588235294,0.8741830065359477,0.8464052287581699,0.8747276688453158,0.8251633986928104,0.8649237472766884,0.8856209150326797,0.857843137254902,0.8769063180827887,0.7973856209150327,0.8736383442265795,0.8932461873638344,0.7886710239651415,0.8649237472766884,0.9035947712418301,0.826797385620915,0.8404139433551199,0.8649237472766884,0.9144880174291938,0.8262527233115469,0.826797385620915,0.8763616557734204,0.8469498910675382
HandOutlines,0.9502077979759525,0.9335205101360997,0.9422289901970116,0.9238920085022684,0.9138034960819771,0.9363598870594207,0.9116937914406269,0.9605659718917547,0.9518574918308429,0.9467180609752228,0.9258113638526696,0.9330604993496399,0.9204022715015386,0.9405792963421211,0.9171028837917579,0.9476380825481425,0.9347101932045303,0.9154531899368674,0.9326004885631801,0.9368198978458806,0.9342501824180705,0.9389296024872307,0.9304907839218299,0.9384695917007708,0.9234319977158085,0.9142635068684369,0.9405792963421211,0.9058246883030361,0.922051965356429,0.9434186732654422
Haptics,0.5709679720916168,0.5515087569894537,0.5533414404453477,0.5319069377687832,0.5337570984935056,0.5328465467809986,0.49981299849379635,0.5333324173986875,0.4957457452654902,0.5546604572113133,0.5363180354074164,0.5483237850781162,0.5800139952633094,0.5088977108176244,0.5507957454835698,0.5229576456554167,0.5163258808238178,0.5544028633134734,0.5112546850784069,0.5181971280360326,0.5487636826824381,0.5269501847861802,0.522632377998959,0.5329436903733815,0.55035456120915,0.5267382858501182,0.5829744087133009,0.5454891072835705,0.5426906706967791,0.48882403259855023
Herring,0.6831983805668016,0.6123481781376519,0.5232793522267206,0.6234817813765182,0.5607287449392713,0.6325910931174089,0.5870445344129555,0.5991902834008097,0.6072874493927125,0.5597165991902835,0.5040485829959515,0.6720647773279352,0.6244939271255061,0.541497975708502,0.6194331983805668,0.631578947368421,0.645748987854251,0.5931174089068826,0.5526315789473684,0.5870445344129555,0.5344129554655871,0.6062753036437247,0.6265182186234818,0.6123481781376519,0.5941295546558705,0.6325910931174089,0.5981781376518218,0.4767206477732794,0.5809716599190283,0.5101214574898786
HouseTwenty,0.9165217391304348,0.9755072463768115,0.9527536231884058,0.9582608695652174,0.9410144927536231,0.9555072463768115,0.98,0.9465217391304348,0.9292753623188406,0.8957971014492754,0.8830434782608696,0.97,0.9755072463768115,0.9682608695652174,0.9492753623188406,0.917536231884058,0.98,0.97,0.9610144927536232,0.9727536231884057,0.9827536231884058,0.9727536231884057,0.9682608695652174,0.9482608695652174,0.99,0.9320289855072463,0.9392753623188406,0.98,0.9610144927536232,0.9682608695652174
InlineSkate,0.5041607112291159,0.6025251089984708,0.5537725016339231,0.5689377091966951,0.5597723254813695,0.5121758564302111,0.548032476349346,0.5402110589723821,0.5405519474670571,0.5746478472264224,0.5668978140002846,0.5814008599716697,0.5763953987980368,0.5690189761630399,0.554039604740391,0.5515619720591365,0.5476283107847049,0.5469357337612811,0.5639853926327322,0.5122907933956321,0.5185189713715175,0.5661952369882362,0.5335186408906255,0.587576148748599,0.5843474360536511,0.5605533662004126,0.5357362341724986,0.55743389812955,0.5327368424000106,0.5977460656416268
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6368686868686869,0.6267676767676768,0.6065656565656566,0.6262626262626262,0.6404040404040404,0.6419191919191919,0.6353535353535352,0.6131313131313131,0.6282828282828283,0.6277777777777779,0.6217171717171717,0.6176767676767677,0.6444444444444444,0.6323232323232323,0.6313131313131314,0.6131313131313132,0.609090909090909,0.6232323232323234,0.6222222222222222,0.6318181818181818,0.596969696969697,0.6252525252525252,0.6287878787878788,0.647979797979798,0.6348484848484849,0.6272727272727272,0.6393939393939395,0.6106060606060606,0.6368686868686869,0.6424242424242425
ItalyPowerDemand,0.9659662722698218,0.947640418876649,0.9621129697629085,0.9688789156353416,0.9669975973525545,0.9669635976245523,0.9669749308672198,0.9631216283603065,0.9240729407498074,0.9669635976245523,0.9573020082506006,0.9562593499252006,0.9601239856747812,0.9670032639738881,0.971797225622195,0.9669919307312208,0.9253479305498888,0.9591436601840518,0.9698592411260709,0.9727718844915907,0.9708395666168004,0.9650539462350968,0.9241466068271453,0.9679042567659458,0.9698592411260709,0.9611609773788476,0.9688959154993426,0.9495670701301056,0.9601069858107801,0.9669862641098872
LargeKitchenAppliances,0.904,0.9546666666666667,0.9546666666666667,0.952,0.9493333333333333,0.9386666666666666,0.952,0.9573333333333333,0.9386666666666666,0.9626666666666667,0.952,0.944,0.9493333333333333,0.9493333333333333,0.9573333333333333,0.9546666666666667,0.9573333333333333,0.968,0.952,0.96,0.9733333333333333,0.9653333333333333,0.968,0.9466666666666667,0.9546666666666667,0.9333333333333335,0.9653333333333333,0.952,0.9546666666666667,0.9546666666666667
Lightning2,0.8322510822510822,0.8831168831168831,0.7786796536796536,0.8571428571428572,0.8268398268398269,0.850108225108225,0.8474025974025974,0.850108225108225,0.7142857142857143,0.8143939393939394,0.7635281385281385,0.8419913419913421,0.8116883116883117,0.8268398268398269,0.8295454545454546,0.8241341991341992,0.8116883116883117,0.79491341991342,0.8116883116883117,0.7635281385281385,0.8214285714285714,0.7965367965367965,0.7153679653679654,0.801948051948052,0.775974025974026,0.900974025974026,0.7786796536796536,0.7705627705627706,0.7911255411255411,0.7911255411255411
Lightning7,0.8275271512113618,0.8525002983649601,0.8088853085093686,0.7537474638978399,0.7705275092493139,0.7775211839121614,0.7959601384413413,0.8844790547798066,0.7632354696264471,0.8320145602100489,0.7849325695190358,0.7856844492182838,0.8080558539205155,0.8677288459243346,0.8639933166248955,0.8015156939968971,0.852231769900943,0.8703783267693044,0.8455841985917173,0.8322830886740661,0.8254087599952261,0.759046425587779,0.8818295739348372,0.8068504594820384,0.863844134144886,0.8077873254564985,0.8173946771691132,0.8735111588495048,0.807638142976489,0.8389724310776944
