Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxTW,0.5176750637276953,0.5110023991602939,0.48842190947454106,0.5193713450292398,0.49110623781676416,0.5364747338431549,0.48905383115909434,0.5276934322986955,0.42637576848103165,0.4667491378017694,0.545949542660069,0.47004798320587793,0.5616096866096866,0.48923189383715693,0.5583202129254761,0.5092217723796671,0.5482268705952916,0.5371869845554056,0.535715624531414,0.5149197780776729,0.494489428699955,0.5691820362872995,0.5871288798920378,0.5352657819763084,0.4503205128205128,0.5290804468436047,0.5426506972559605,0.49778827410406357,0.558057804768331,0.47453703703703703
ECG200,0.7708333333333333,0.7378472222222222,0.7942708333333333,0.7664930555555556,0.7326388888888888,0.6892361111111112,0.8315972222222222,0.8359375,0.7769097222222222,0.7291666666666667,0.7847222222222222,0.7829861111111112,0.7647569444444444,0.7291666666666667,0.8003472222222222,0.7482638888888888,0.8324652777777778,0.8420138888888888,0.7864583333333333,0.8463541666666667,0.8020833333333333,0.8359375,0.8715277777777778,0.7526041666666667,0.7847222222222222,0.8142361111111112,0.7248263888888888,0.7942708333333333,0.7196180555555556,0.8064236111111112
ECG5000,0.5297862216543872,0.5443967702264089,0.5477304786233214,0.5275955456767154,0.5780225031683232,0.5032331671115176,0.5453054444372356,0.5059099888119041,0.5345598286579566,0.5767692646462059,0.5462003011301257,0.5271558750969662,0.5162845474111226,0.5559037179009368,0.5440828439151895,0.5159478003814227,0.4942795346080701,0.558501633474101,0.5386491952546499,0.5000240973082039,0.5474406483679392,0.5591023633538451,0.5359338046745545,0.5217472843735165,0.559088700709995,0.5382064387161013,0.5461904138512484,0.49751495459133477,0.5419219295556706,0.530887847157449
ECGFiveDays,0.8643160087198636,0.9312231551229199,0.8957366558028101,0.9387181368845914,0.9249152835034858,0.8895717769959639,0.8482441561805271,0.9744744339643003,0.9184401372731001,0.9235582007727008,0.8621279488895124,0.9744609440763203,0.8305184433748463,0.794438388983618,0.9687007619088731,0.9301223802637543,0.8968913902138956,0.8818393732058449,0.881299777686646,0.9165893246422482,0.8952375299475513,0.8490751332800932,0.985994798299195,0.9418316030303684,0.910276057067622,0.7943763354989101,0.88040135114718,0.7916486801493601,0.9104109559474218,0.8332460987243961
EOGHorizontalSignal,0.42036831046842166,0.5703157829687308,0.4735941169200346,0.5195494994438264,0.5167470028426647,0.4622141886046223,0.5218730688419232,0.4770053145470276,0.4973149178099123,0.5111976269929552,0.5226022741317514,0.44784019280682247,0.553630577184526,0.46488382153009516,0.5059108886417006,0.43644790507971815,0.5349029786182178,0.5201952787047337,0.5311086392287727,0.5438264738598443,0.492374242986034,0.4764429613150414,0.5224230626622174,0.5284328265974539,0.44837164750957853,0.528445186009146,0.564185514769497,0.48090470893585463,0.46747620813249285,0.5026603633667038
EOGVerticalSignal,0.26688295637127674,0.37612779631689525,0.2611358299344951,0.3965609936967,0.4628939562476826,0.374984550735385,0.4114849833147942,0.3306420714373996,0.4200871338524286,0.33304906686441726,0.4146922506488691,0.33590409096527,0.3080181683351872,0.3445247806204425,0.3967649239896181,0.3942621431219873,0.38025892967494745,0.2365962180200222,0.3248053392658509,0.3995179829440118,0.40581510320108766,0.41944135459152143,0.3782288963045359,0.3854560622914349,0.4158447657891484,0.38064207143739953,0.41101841552342105,0.4208317884068718,0.3422969966629588,0.32784575454208376
Earthquakes,0.5087912087912088,0.5179945054945054,0.48489010989010983,0.551923076923077,0.5614010989010989,0.5615384615384615,0.509065934065934,0.5041208791208791,0.5659340659340659,0.5087912087912088,0.49945054945054945,0.46593406593406594,0.49464285714285716,0.5182692307692308,0.5042582417582417,0.4993131868131868,0.5657967032967033,0.5085164835164835,0.5512362637362638,0.5276098901098901,0.4804945054945055,0.528021978021978,0.48021978021978023,0.556456043956044,0.4943681318681319,0.5614010989010989,0.5041208791208791,0.532967032967033,0.5138736263736263,0.48489010989010983
ElectricDevices,0.6095367395212703,0.7786299573528801,0.7870562250967861,0.7872029884338099,0.7853904734082403,0.7845782292262607,0.7926136258770919,0.7870726150149542,0.7875313555449869,0.7964020673306808,0.7863269791130266,0.7824737189026877,0.7852242265425317,0.7837897089056998,0.7889051391939761,0.7789909185687428,0.7928459767293322,0.7772868465577927,0.7915977982364373,0.7920665793067244,0.8087517699452409,0.8000690594373437,0.7969390327559547,0.7909003899145116,0.789359226577889,0.796980320429108,0.787049711106478,0.7753504203373354,0.7930051084122708,0.7858161689139145
EthanolLevel,0.6212877624167947,0.4978878648233487,0.687884024577573,0.4496927803379416,0.5518113159242191,0.6183435739887353,0.5080645161290323,0.5567716333845366,0.5362583205325141,0.4680939580133129,0.686731950844854,0.6053507424475166,0.5807411674347158,0.6196556579621096,0.5297939068100359,0.5699884792626728,0.6550819252432156,0.5217933947772657,0.5062724014336918,0.6451292882744495,0.5103366615463389,0.6182795698924731,0.5456669226830517,0.5363543266769073,0.5638120839733743,0.6848758320532513,0.6786034306195596,0.5223694316436251,0.6411930363543267,0.6478174603174602
FaceAll,0.8665345921467177,0.9346942755542333,0.9226027473955744,0.9187981714979909,0.909631824558584,0.9435310144845239,0.9157168385339055,0.9338723298500077,0.9435772541061731,0.9337598558263457,0.9417748805761071,0.9417939443646695,0.9266342625645724,0.9478126825790437,0.8920441904996904,0.9158820054004723,0.9256748783868011,0.9178766159332818,0.9418503430242152,0.9293569169470995,0.9491339483600891,0.9391610356271277,0.9544775899574184,0.9253868549079958,0.9458018313217081,0.9417030428535972,0.9339648008781362,0.9270149251057455,0.9308046869266153,0.9191715911079479
FaceFour,0.9113386613386614,0.9222027972027973,0.9676573426573427,0.920954045954046,0.9064685314685316,0.9244505494505495,0.9498001998001998,0.94493006993007,0.9082167832167832,0.920954045954046,0.9160839160839161,0.9466783216783218,0.9388111888111889,0.94493006993007,0.9423076923076923,0.9258241758241759,0.8947302697302697,0.9043456543456543,0.8767482517482518,0.8947302697302697,0.9130869130869131,0.9240759240759241,0.9305694305694305,0.9029720279720279,0.86500999000999,0.9498001998001998,0.8833666333666333,0.9017232767232768,0.9629120879120879,0.9419330669330669
FacesUCR,0.8519349977771691,0.8509021658041107,0.8384231283447223,0.8527258031364247,0.8291303970125726,0.8177712733997872,0.8201030331296048,0.8080935750273633,0.8500522100013221,0.811918159129588,0.8457050828797505,0.8561782184683749,0.8277229309050892,0.8154043403133256,0.8100409843822839,0.8049264323167097,0.8642042626816995,0.8382381855198103,0.8390845381267839,0.8134387941106777,0.8417684313711696,0.8112788045830269,0.826792565999983,0.8390828686319691,0.8237485799386856,0.8406509750351162,0.8449190950610379,0.8304588348792097,0.8118115262255122,0.8122002857252406
FiftyWords,0.5139457850886644,0.48271291369449265,0.5663647588050065,0.47601876108068064,0.5343599942541118,0.5319505277144596,0.532162120043699,0.49236064350166514,0.5352821877468937,0.5027997287714006,0.5057486177736952,0.5723211768108053,0.5669654815772464,0.4609487256981065,0.5379525461466639,0.5124382683707762,0.5001748084388952,0.5395066308304698,0.5315147467083999,0.5135860768058911,0.5059162207933106,0.5684776398008596,0.5205831919542446,0.5427500160658056,0.5557554952615325,0.47751227181830896,0.5390170955291699,0.5391686087390423,0.5400215967898631,0.5013013920547976
Fish,0.8509733862196915,0.8735274987738041,0.8820247158424499,0.8859600580043929,0.8477294052417205,0.8603422685688695,0.8261403621009532,0.8349743032009042,0.8535732412087091,0.8183929371121489,0.857833898449662,0.8625476083850467,0.8359445972746465,0.8394977928475463,0.8345451346682874,0.8242921118290576,0.8589019683108354,0.8952544089736207,0.8691576567931246,0.9070117075043184,0.8479328471200392,0.8524662529588637,0.8816941761030431,0.8261527306847505,0.8839786322052331,0.8316715714498966,0.861250399846459,0.8096007932953746,0.8794195295673128,0.873409357473397
FordA,0.8971548330610191,0.8924599973802679,0.8739977801217487,0.9066410208682344,0.9071339441445541,0.9121665873853005,0.9101190599298188,0.8978890474516212,0.8851178534742474,0.8911363432676331,0.903076806408692,0.9041488283592893,0.911297939373884,0.8948556734435,0.9078302413600545,0.896334443272459,0.9110463072118467,0.8982371960593714,0.8959380364418523,0.9034628721915439,0.9023425920180899,0.9043039440756138,0.9053277078033546,0.9032215810772615,0.8891853322578643,0.9017531522960573,0.9080715324743369,0.8905089863704991,0.8869826890860582,0.8935802775537217
FordB,0.767463980635209,0.8703943076294594,0.8703699187239724,0.8655531098903109,0.8654799431738502,0.8691718137419289,0.8862135614508959,0.8764823881616253,0.8791224871805815,0.8741105671030248,0.8555048808297105,0.8875823887713479,0.8717387460444244,0.8655774987957978,0.8863598948838174,0.875186727557634,0.8579010907937978,0.8593918626416843,0.8641598936643721,0.8766531105000335,0.8776073264272083,0.8741593449139986,0.8678029864214769,0.8827899688431733,0.8665804925339463,0.8605655787182411,0.875186727557634,0.8753574498960424,0.8815918638611295,0.8728880732154942
FreezerRegularTrain,0.9617543859649123,0.9950877192982457,0.9814035087719298,0.9915789473684211,0.9891228070175438,0.9950877192982457,0.9943859649122807,0.992280701754386,0.992280701754386,0.996140350877193,0.991578947368421,0.9887719298245614,0.9849122807017544,0.9957894736842106,0.9894736842105263,0.9887719298245614,0.9950877192982456,0.9978947368421053,0.9912280701754386,0.9817543859649123,0.9810526315789474,0.9978947368421053,0.9866666666666666,0.9964912280701754,0.9912280701754386,0.98,0.9898245614035088,0.9912280701754386,0.9947368421052631,0.9971929824561403
FreezerSmallTrain,0.7375438596491228,0.8701754385964913,0.8375438596491228,0.8519298245614035,0.9368421052631579,0.7943859649122806,0.9631578947368421,0.7670175438596492,0.8912280701754386,0.8698245614035087,0.9287719298245614,0.9245614035087719,0.900701754385965,0.875438596491228,0.964561403508772,0.9501754385964912,0.7968421052631578,0.9414035087719298,0.8922807017543859,0.7919298245614035,0.7357894736842105,0.6701754385964912,0.9421052631578948,0.7235087719298245,0.7596491228070176,0.7463157894736843,0.9371929824561402,0.9010526315789473,0.916140350877193,0.9045614035087719
GunPoint,0.9665718349928876,0.9135846372688479,0.7332859174964438,0.966927453769559,0.9866642958748222,0.9459459459459459,0.8476173541963016,0.9267425320056899,0.8790896159317212,0.933854907539118,0.9665718349928876,0.9800853485064012,0.9530583214793742,0.9400782361308677,0.9665718349928876,0.906294452347084,0.9530583214793742,0.933854907539118,0.9735064011379801,0.9196301564722618,0.9802631578947368,0.9210526315789473,0.9596372688477952,0.9731507823613086,0.9601706970128023,0.9667496443812233,0.966927453769559,0.9402560455192034,0.9201635846372689,0.9198079658605974
GunPointAgeSpan,0.5,0.869951923076923,0.9623397435897436,0.5,0.5,0.8920673076923077,0.9654647435897437,0.9717948717948718,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9717147435897436,0.5,0.5,0.5,0.9308493589743589,0.9372596153846153,0.5,0.9246794871794872,0.9653846153846153,0.5,0.9302884615384616
GunPointMaleVersusFemale,0.8479518072289156,0.5,0.9536546184738957,0.5,0.9836546184738957,0.5,0.8705220883534137,0.8892369477911646,0.9846184738955823,0.5,0.5,0.5,0.9503212851405622,0.9809638554216867,0.7765060240963856,0.5,0.5,0.5,0.9709638554216867,0.9669879518072289,0.5,0.5,0.9519277108433735,0.5,0.8036144578313253,0.5,0.5,0.8328514056224899,0.5,0.9609638554216867
GunPointOldVersusYoung,0.5,0.5,1.0,0.5,0.5,0.9648484848484848,0.5,0.5,0.5,0.5,0.9542424242424242,0.5,0.9415151515151515,0.9906060606060606,0.8496969696969696,0.5,0.5003030303030302,0.5,0.9721212121212122,0.5,0.5,0.5,0.5,0.5,0.5,0.6121212121212121,0.5,0.5,0.5,0.5
Ham,0.696078431372549,0.8474945533769063,0.8458605664488017,0.8387799564270153,0.8485838779956427,0.8572984749455338,0.8649237472766884,0.8474945533769063,0.8366013071895424,0.8654684095860566,0.8469498910675382,0.7968409586056645,0.8556644880174292,0.8654684095860566,0.8660130718954249,0.8758169934640523,0.8213507625272332,0.8458605664488017,0.8164488017429194,0.8104575163398693,0.8747276688453158,0.7995642701525054,0.778322440087146,0.8262527233115469,0.8088235294117647,0.8387799564270153,0.8763616557734204,0.8861655773420479,0.8289760348583878,0.8262527233115469
HandOutlines,0.8772088448970528,0.8621712509120903,0.8357761492338441,0.865930649408331,0.8454839630722375,0.8539227816376385,0.825497287522604,0.8821579264617239,0.8647409663399004,0.8750991402557026,0.8661209986992798,0.8797785603248628,0.8262269598045747,0.8894070619586942,0.8222772120173852,0.8772088448970528,0.8316360521557057,0.8769391834015419,0.8689603756226008,0.8675803432632214,0.8459439738586974,0.8851876526759938,0.8727197741188415,0.8468639954316171,0.8769391834015419,0.8758288125376732,0.8558421369880398,0.8546524539196092,0.8351257891564354,0.8508930554233685
Haptics,0.3962721369046061,0.38399822555835667,0.33685988707834297,0.32793301537316344,0.33466804274943224,0.4408060224883764,0.38242100063679263,0.3706987291043322,0.3750183932034742,0.36540433244356824,0.3650861142126888,0.3609780182954311,0.36120615144615903,0.3876842573369273,0.35771787250189735,0.4168169617284704,0.3432498124514773,0.3672879902067686,0.37262044177127224,0.39560112027530375,0.3663938889712745,0.39025661435662135,0.40394468518017745,0.4023492669615104,0.3306414104957387,0.3938771604426727,0.41125253335892137,0.4032770996711358,0.38628062565605636,0.37756862785720724
Herring,0.4888663967611336,0.6123481781376519,0.6174089068825911,0.5738866396761134,0.5344129554655871,0.5587044534412955,0.5232793522267206,0.5728744939271255,0.5384615384615384,0.5364372469635628,0.5222672064777327,0.6508097165991903,0.5273279352226721,0.5789473684210527,0.604251012145749,0.561740890688259,0.5870445344129555,0.5465587044534412,0.541497975708502,0.5526315789473684,0.561740890688259,0.590080971659919,0.5465587044534412,0.5728744939271255,0.4736842105263158,0.4959514170040486,0.5475708502024291,0.5981781376518218,0.5981781376518218,0.5597165991902835
HouseTwenty,0.95,0.9047826086956521,0.923768115942029,0.7226086956521739,0.9120289855072463,0.903768115942029,0.9582608695652174,0.9020289855072464,0.7633333333333333,0.7660869565217392,0.9327536231884058,0.9255072463768116,0.94,0.9327536231884058,0.7471014492753623,0.943768115942029,0.913768115942029,0.9455072463768116,0.9192753623188405,0.7978260869565217,0.9299999999999999,0.9199999999999999,0.9382608695652175,0.9555072463768115,0.7715942028985507,0.9127536231884058,0.97,0.94,0.9310144927536232,0.9382608695652175
InlineSkate,0.3124098195691619,0.29073468576351624,0.29343475851856926,0.298823077020427,0.31955665364372204,0.27346943747544067,0.29839361043858414,0.3336590164444417,0.25917805107263103,0.2759142031584732,0.3311051713502441,0.2938305140443896,0.27000313715634217,0.3214585713944452,0.2715627286369563,0.23879732416240415,0.32448714109566945,0.3459832594007254,0.33311971392576806,0.3045043669967419,0.2887542549911033,0.2664784541783064,0.2768894487966923,0.2807391770109788,0.2976354519118059,0.2830778506465269,0.2287049289266216,0.25105812211219325,0.2766227463503891,0.32441783045101774
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.5873737373737374,0.562121212121212,0.5727272727272728,0.5787878787878789,0.5924242424242424,0.5449494949494951,0.5681818181818182,0.5772727272727272,0.5202020202020202,0.5691919191919191,0.5838383838383838,0.5767676767676768,0.5823232323232324,0.548989898989899,0.5681818181818182,0.5984848484848485,0.5974747474747475,0.5661616161616162,0.5621212121212121,0.548989898989899,0.5656565656565656,0.5691919191919191,0.58989898989899,0.6005050505050504,0.5525252525252525,0.5434343434343435,0.5611111111111111,0.5909090909090909,0.5924242424242424,0.5858585858585859
ItalyPowerDemand,0.9514483884128927,0.916604333831996,0.965031279749762,0.953420372637019,0.9396958157668072,0.9503773969808241,0.9476064191486469,0.9493970714900948,0.9358255133958928,0.9572850083865996,0.9427331248016682,0.9495160705381023,0.9524173806609547,0.9581633346933225,0.9523607144476178,0.9601636520241171,0.9601579854027835,0.9279602429847227,0.9621073031415749,0.9369475044199647,0.9611156444081781,0.9514030554422231,0.9475044199646403,0.95145972165556,0.8961818305453557,0.9425347930549889,0.9611099777868444,0.9154710095652567,0.9669465977605511,0.9387154902760778
LargeKitchenAppliances,0.632,0.7333333333333334,0.7360000000000001,0.7386666666666667,0.7253333333333334,0.7466666666666667,0.6426666666666666,0.7173333333333334,0.7413333333333334,0.6986666666666667,0.7120000000000001,0.6666666666666666,0.6666666666666666,0.7893333333333333,0.7973333333333333,0.672,0.6960000000000001,0.6853333333333333,0.648,0.7146666666666667,0.7120000000000001,0.7306666666666667,0.7066666666666667,0.6266666666666666,0.6960000000000001,0.6453333333333333,0.6906666666666667,0.7706666666666667,0.632,0.6533333333333333
Lightning2,0.6287878787878788,0.7537878787878788,0.7537878787878788,0.6412337662337663,0.6645021645021645,0.7732683982683983,0.6975108225108224,0.6877705627705628,0.6055194805194806,0.6617965367965368,0.7608225108225108,0.7099567099567099,0.7153679653679654,0.7456709956709957,0.6975108225108224,0.7169913419913421,0.725108225108225,0.7126623376623377,0.6152597402597403,0.7402597402597402,0.7083333333333333,0.6850649350649352,0.7332251082251082,0.775974025974026,0.7305194805194806,0.7386363636363636,0.6163419913419914,0.7045454545454546,0.6590909090909092,0.7813852813852814
