Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.9445035297440916,0.9485535056159784,0.954392918791427,0.9485351296944426,0.9390772227961748,0.9429756703955777,0.9442469430785729,0.9466092359911893,0.9447304881939812,0.9514973088749203,0.9437028676154643,0.9376849109298625,0.9383852216330039,0.9480372593268276,0.9491374192092186,0.9305469892123184,0.9498834751402685,0.9475932491514457,0.9491494435260558,0.9251881655649945,0.9657086132793129,0.9311903363465551,0.942494125228887,0.9377642764233427,0.9501553365451734,0.9502316342064082,0.939448908958651,0.9518119391570373,0.9535996842948034,0.9346683738035487
CinCECGTorso,0.9767572663725176,0.995377294930011,0.9916153118791805,0.9818257112012697,0.9628337711393996,0.993399435926486,0.9814295745959835,0.9911190960478549,0.9860008232121081,0.9834458573451882,0.9733596049368991,0.9902106789981779,0.9870407790283348,0.9803662010727248,0.9461112327136377,0.9576215046783829,0.9594548726533288,0.9726052210108207,0.9872148695332557,0.9934836850739642,0.9906201307190942,0.9872315902368961,0.9572692243556938,0.9895980801612954,0.9811218001919216,0.9883738114727,0.9917514794473203,0.9867633333900574,0.9975047850937884,0.9874846406741686
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.854528,0.929088,0.9352959999999999,0.943744,0.938752,0.9328960000000001,0.942784,0.9319040000000001,0.940544,0.9242880000000001,0.948224,0.95104,0.933568,0.938304,0.9368960000000001,0.9264,0.9576319999999999,0.897216,0.945792,0.9412480000000001,0.930624,0.953792,0.935168,0.947392,0.926272,0.9290240000000001,0.93312,0.9296639999999999,0.963904,0.9383360000000001
CricketX,0.9848239745340109,0.9864849189940482,0.9882725042147255,0.9859968932111018,0.9831755407937312,0.9856889153135171,0.9865531559331236,0.984285210248648,0.9890657256937272,0.986041847332825,0.9880167179665303,0.9865622205706718,0.9834780454102006,0.9864387818650875,0.9856127730207538,0.9849022578366323,0.9853750708362726,0.9910875124085875,0.9901090853872994,0.9854064880904473,0.9806354359048632,0.9885761781032624,0.9832403834236854,0.9818789553550042,0.986304999577453,0.9821939204793351,0.9854303064506503,0.9818940595227581,0.9845152495545881,0.9849387719133607
CricketY,0.9891768356548784,0.9886397300264874,0.9875281792011524,0.98988263671948,0.9888131855725939,0.9839198718822363,0.9886265822190341,0.9895610131341018,0.9858313136626788,0.9925385188377119,0.989042682809532,0.9893678593908308,0.9886233259140386,0.9857048445262521,0.9888948138792318,0.9867721313335543,0.9874476095664583,0.986306579503968,0.9866007925387175,0.988265303448779,0.9863241854031366,0.9889225447561504,0.9916247930045556,0.9852466426082477,0.9911533922587769,0.9908744672411363,0.9807779628049345,0.9922997174140753,0.9914708862941891,0.9871550879189074
CricketZ,0.9888120214910531,0.98846810074742,0.9918455703004866,0.9880118345430773,0.9858649214210231,0.9873337822128989,0.9915913503419128,0.9909883742831651,0.983334157287171,0.9845134270349518,0.9855069668917844,0.9854539999006038,0.9851483960100682,0.989510671240598,0.9901505896725908,0.9914352449477444,0.9865506910480435,0.9867446782735805,0.9912364774484287,0.9866129303750538,0.9903760886083414,0.9856725892490596,0.9890959687184367,0.9899403855969753,0.9897231873519936,0.9893030351220684,0.985440545600295,0.9902206160374549,0.9880431806856321,0.989273202873924
Crop,0.9834140786749482,0.9830666685152322,0.9831774678349601,0.9829386146850044,0.9829159013605442,0.9823696428571427,0.9831747855664006,0.9819679015084295,0.9830646997929606,0.9828128974415852,0.9823187037858623,0.9831396683673468,0.9830450828157349,0.9830467021591245,0.9826428183229815,0.9828531832298137,0.9826277303312629,0.9832286120970127,0.9828777691511386,0.9830279946761311,0.9828603704525288,0.9830361523957409,0.9830530908015379,0.9835522644927536,0.9829174449127478,0.9827397386128364,0.9828077935522034,0.9829697667110323,0.9838262274475008,0.9833142358030169
DiatomSizeReduction,0.9990923235928785,0.9772853343885529,0.996697921226223,1.0,0.9998625618471687,0.9996793109767272,0.9940531484052701,0.9898968968045903,0.9970045831588561,0.9995088291334933,0.9996821790869421,1.0,0.9115585518193732,0.9952366166969361,0.9933143554042451,0.999797967888978,0.9929279726727007,1.0,0.9972474912494829,0.9983594631208392,0.9994342408534326,0.999787634776536,1.0,0.9957178407355781,1.0,0.9982957140282335,0.9993067057284386,0.9991627703956684,0.9941435490228627,0.9977458548192519
DistalPhalanxOutlineAgeGroup,0.8588803760827433,0.8826896721506841,0.8640879711226659,0.9028265791900045,0.8636068912960304,0.8654717028469638,0.8647046878626131,0.906819008611768,0.8957618560774745,0.8782178877647664,0.8699713986439445,0.89606017888392,0.9154152528021176,0.8678141444995704,0.8797486248141855,0.8969257462382317,0.9190761166132482,0.9179359041101904,0.8936349438322053,0.8869449862951835,0.876654848745241,0.9087177685924496,0.9062549001775041,0.8658455275883914,0.8705606743898691,0.9363242710103931,0.8910765023552214,0.877239851536382,0.8879875088595209,0.8682147046094598
DistalPhalanxOutlineCorrect,0.8260329462597893,0.9051579800162031,0.9055360518498514,0.9237375101269242,0.8933027275182285,0.9048339184445043,0.897650553605185,0.9143397245476641,0.913421550094518,0.9055360518498514,0.9014852822036187,0.9113691601404267,0.891277342695112,0.8810153929246557,0.9085606265190386,0.9060221442073993,0.9076964623278423,0.9140156629759654,0.8959222252227924,0.8972184715095869,0.8978125843910343,0.9004050769646234,0.8726438023224412,0.8886848501215232,0.8873886038347286,0.8977585741290844,0.9094788009721847,0.9456116662165811,0.8883607885498246,0.8969484201998379
DistalPhalanxTW,0.9192792995778641,0.9083603007724008,0.9083921170966289,0.9100143922185525,0.879785874338643,0.8983756489538239,0.9067363050306468,0.9169228328413604,0.9157548557258991,0.9104132419829175,0.9373335885979392,0.9158073371269623,0.9078555547232287,0.9216140051756495,0.9206628286959192,0.9251139888579417,0.914521535564369,0.9251192093357836,0.9093152680669891,0.9190903588851422,0.9189613017218391,0.9119044101980022,0.90531852781343,0.9151033408877681,0.8891409741964927,0.917233540861173,0.9073330247809924,0.8975756001535267,0.9187427331619213,0.9032579618049642
ECG200,0.9565972222222222,0.9661458333333333,0.9457465277777778,0.9839409722222223,0.939236111111111,0.9309895833333334,0.939670138888889,0.9761284722222222,0.9526909722222222,0.896267361111111,0.9483506944444445,0.9605034722222222,0.9479166666666667,0.9670138888888888,0.9830729166666667,0.9791666666666667,0.94921875,0.9895833333333333,0.95703125,0.9613715277777777,0.9613715277777778,0.9331597222222223,0.9552951388888888,0.9500868055555556,0.9830729166666667,0.9223090277777777,0.9539930555555556,0.9314236111111112,0.9796006944444444,0.9422743055555556
ECG5000,0.9829838270620335,0.9832403041857073,0.9840376340429435,0.9839926123403323,0.9839632548363391,0.9823500062653515,0.980869356947961,0.9852747431027049,0.9860767936666736,0.9852250451383477,0.9816167014154833,0.985134487704808,0.9833567292729138,0.9851839455227083,0.9857555888399424,0.9820183573297723,0.982240975561195,0.9810772583521381,0.9859437329811477,0.9840494943589331,0.9874861678091199,0.9850293424587014,0.983117112821594,0.9856154981581817,0.9830899856125929,0.9861734564507035,0.9838433937691692,0.9837132335373416,0.9847998763378097,0.9849035390926584
ECGFiveDays,1.0,0.9986294273812351,1.0,0.9998489132546243,0.9998111415682804,1.0,1.0,0.999573719539833,0.9990934795277461,0.9977390947745569,1.0,1.0,1.0,1.0,0.9892782370335197,1.0,1.0,1.0,1.0,0.999994604044808,1.0,0.9983974013079795,1.0,1.0,1.0,1.0,1.0,0.9997841617923205,1.0,1.0
EOGHorizontalSignal,0.9446934382380043,0.9913821968449986,0.9839949805026015,0.9856421304546014,0.9880642729483472,0.9879968279243719,0.9882797774518134,0.9877250377192008,0.9840988268632097,0.9829875653396406,0.9887299945218437,0.9800936868570878,0.9852260017518454,0.985188797820884,0.9875702916143876,0.9892205038351543,0.9898364803374002,0.987937400162497,0.9892448646716021,0.9839095137181877,0.9801193807459478,0.9894107232957804,0.9877573649384617,0.9817102194056223,0.9838346035554123,0.9893695451942947,0.9831819556939677,0.9829170797121147,0.9859027830027182,0.9846822228066006
EOGVerticalSignal,0.8500705255458741,0.9717058715909017,0.970797471068028,0.966229952944257,0.9710586761923756,0.9597153196920815,0.9659975799945117,0.9657582693445076,0.9656320781448305,0.9685476227488444,0.9688299183944131,0.9653696406698048,0.9640688406678743,0.9668492196152201,0.9698990249190919,0.9677564139819447,0.9709782110532228,0.9639329965955524,0.9727614025556074,0.9695793990502075,0.9675401542909632,0.9692132687582967,0.9654848465483337,0.9667777028895067,0.9755926109673123,0.9760362910303395,0.9630156720420431,0.9710741616128181,0.9698489003668693,0.9709996535020923
Earthquakes,0.6722527472527472,0.5664835164835165,0.643956043956044,0.6115384615384616,0.6467032967032966,0.6387362637362637,0.6038461538461538,0.6445054945054944,0.6497252747252747,0.6293956043956044,0.7461538461538462,0.7208791208791209,0.6717032967032968,0.6175824175824176,0.6222527472527473,0.6510989010989012,0.6258241758241758,0.6005494505494505,0.6274725274725275,0.6156593406593407,0.6546703296703297,0.6445054945054945,0.6414835164835164,0.6478021978021978,0.6184065934065934,0.6678571428571429,0.7195054945054944,0.6892857142857143,0.7167582417582418,0.7711538461538461
ElectricDevices,0.9083339193288051,0.9848000255906342,0.9855316696361245,0.9853655859059127,0.9856311252929809,0.985935094712605,0.986479960755761,0.9862960659485465,0.9860542868267109,0.9855084157675257,0.9859307991898605,0.9862546018474186,0.9858876244198018,0.9856107456867639,0.9849469773330652,0.9869640572647155,0.9861838986205372,0.9854149875241013,0.9845395557404357,0.9872866529351363,0.9863534116516116,0.9859564891493378,0.9850811086462818,0.9843125290266721,0.9852236658967216,0.9860571319869129,0.9853643768821034,0.985689591865467,0.9856861818964809,0.9855106378118795
EthanolLevel,0.9231307884856069,0.9542303447491182,0.962868215951758,0.955049237683468,0.9744608886107634,0.9661785186027989,0.9659180509728069,0.9668468255774263,0.9651642962794401,0.9624774433951531,0.9705482705654794,0.9519813687564002,0.9689205541017181,0.9638803333712596,0.9647575662760268,0.9685488110137672,0.9615635453407669,0.964318352486062,0.9642525315735578,0.9702351518944135,0.9619356582091251,0.9662759415178064,0.9693046137216975,0.9598512344976675,0.9653075435203095,0.9694469507338719,0.972276481966094,0.9767046592331323,0.9694389577881443,0.9614714415746956
FaceAll,0.9988500633796654,0.9993225346055942,0.9998660084812264,0.9997395610844366,0.9993858595986066,0.9999755147516208,0.9998557247400702,0.9993314954289255,0.999499191080785,0.9993467189672209,0.9998391425724289,0.9998524960527798,0.9993974387871902,0.9993491244442408,0.9992121890773733,0.9993033021821939,0.9993778422775004,0.9993588430759524,0.9996043232348951,0.99930486437359,0.9993698369115499,0.999323858479485,0.999444375665575,0.9993408837848562,0.999348410447208,0.9993290319400412,0.9993277708307227,0.9993181062360573,0.9993521024935329,0.9993651622567473
FaceFour,0.9807273615924643,0.9616213454189994,0.9940682484670755,0.9992890784679641,0.9487081222785033,0.9580068438206268,0.999450146627566,0.9956789300630944,0.9554563227583756,1.0,0.9954956456056163,0.9983837643295121,0.9760008442193193,0.995595618946059,0.9511466611906495,0.9851650670932195,0.9992779703190261,0.999266862170088,0.9875088865191505,0.9878088065404781,0.9679918688349773,0.9721352083888739,0.9469419265973518,0.9969730294143784,0.9810272816137918,0.9743290678041411,0.9761452501555141,0.9263307562427797,0.9783224473473738,0.9916911045943304
FacesUCR,0.9987901851897206,0.9992259562056778,0.9993227586279511,0.9990506197152997,0.9989725458652494,0.9990206923642894,0.9992425188444581,0.9985079018478842,0.9991116640340952,0.9977940154421489,0.9995947032396024,0.9995661699066077,0.9996314737672769,0.9990448171587812,0.9993837282791185,0.9996545717665855,0.9987858352091623,0.9996191895682143,0.9991818639705732,0.9986318818715405,0.9987835116017173,0.9994753410306504,0.9991319448854512,0.9990804276151131,0.9966751279467196,0.9989700116719604,0.9984400604752671,0.9988962210981123,0.9986407090897902,0.9991223396818989
FiftyWords,0.9904145702582817,0.9898434238663556,0.9864488858116846,0.987126833894372,0.9875838735067135,0.9838481734414604,0.9834912671011491,0.987774420299283,0.9892620732666079,0.9864413575553379,0.9883752868482417,0.9822948169896206,0.9886555636240685,0.9873155541421682,0.9854746215342023,0.9856286159273808,0.9827579078783503,0.9826070857633367,0.9845085174983227,0.9916416176252661,0.9847071776130426,0.9900974983209204,0.9887893408640348,0.9855413718738429,0.9896805288747245,0.9822188120204526,0.9851820070039622,0.9869650450921539,0.9909818125913028,0.9893215598222869
Fish,0.9942857142857143,0.9995438250986298,0.9939803383067478,0.9941726801095714,0.9997706305227863,0.9993155059564034,0.9999217221135029,0.999469128553345,0.9999243140964995,0.9942857142857143,0.9940208136234626,0.9999219883648175,0.9969953733103512,0.9999235127841092,0.9940205613371177,0.9940576268350292,0.9997345642766725,0.9939420384994111,0.998864206874803,0.9997345642766725,0.9941726801095714,1.0,0.9973306934520675,0.9999243140964995,0.9998862188584043,0.9997291518828862,0.9995080416272469,0.9996124985420095,0.9998445092322644,0.9939785994246327
FordA,0.9921224196213339,0.9926509620621426,0.9889029067536235,0.9915042547666484,0.9915685990637904,0.9927313924335703,0.9887029798303607,0.9921798698866391,0.9946594233372169,0.9908826428960449,0.9926785381894894,0.9933656433625411,0.9921155255894971,0.9894682173642279,0.9914812746605264,0.9909665202833906,0.9922442141837811,0.9883766623234266,0.9918765324858272,0.989934713518507,0.9915640030425661,0.9910354606017571,0.9939608281111042,0.9909044739968609,0.9929106372613229,0.9913020298327738,0.9939010798351866,0.9934506697551929,0.991185980296857,0.9904873850707444
FordB,0.9282417428311861,0.9828759397350146,0.9858483375912298,0.9905066185392266,0.9877659152851368,0.9855739624045023,0.9854215317452091,0.9877079916346054,0.9868665743953076,0.9881896725179717,0.9783944783517978,0.987674456889561,0.984695961806974,0.9894883817351487,0.9875799498807992,0.9833820095238676,0.9869946161491138,0.9834643220798859,0.99016517386241,0.9866958520568994,0.9854794553957404,0.98839697821461,0.9823210921351877,0.9884274643464688,0.9880677279905372,0.9840161210665268,0.9902261461261271,0.9882140614234585,0.984653281222372,0.9858544348176015
FreezerRegularTrain,0.9999694675284703,0.9999413973530317,0.9999832563865805,0.9992691905201601,0.9999852262234534,0.9997069867651586,0.9999674976915974,0.9999812865497075,0.9999871960603262,0.9999876885195444,0.9992115727916283,0.9999482917820868,0.9992874115112343,0.9995026161895968,0.9999537088334871,0.9999138196368114,0.9999684826100339,0.9992056632810096,0.9998867343798092,0.9998911665127731,0.9999876885195446,0.9999783317943983,0.9999881809787627,0.9999881809787626,0.9996094798399507,0.9997252077562327,0.9999950754078177,0.9997200369344414,0.9999689750692521,0.9997389966143428
FreezerSmallTrain,0.9809497076023393,0.9997296398891967,0.9999482917820868,0.9969659587565405,0.9943293321021853,0.9980217913204062,0.9996129270544782,0.9982419205909511,0.9993154816866728,0.9992125577100647,0.9923072945521698,0.9998714681440444,0.9999300707910126,0.9956043090181593,0.993878239458295,0.9999162819329025,0.9995198522622346,0.9994248076331179,0.9991628193290243,0.9983300707910125,0.9918990458602647,0.9996296706678979,0.9747993844259772,0.9976977531548169,0.9987304401354263,0.9999847337642351,0.9991091412742382,0.9992475223145583,0.9980759618344107,0.9910608802708526
GunPoint,1.0,1.0,0.9991109530583214,1.0,1.0,0.9973328591749644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987553342816501,1.0,0.9994665718349929,1.0,1.0,0.9998221906116642,1.0
GunPointAgeSpan,0.9999198717948719,0.9999599358974359,0.9983573717948718,0.998477564102564,1.0,0.9999198717948719,0.9994791666666667,0.9999198717948719,0.9998798076923077,0.999198717948718,0.9997596153846154,0.9997596153846154,0.9995993589743589,0.9980769230769231,0.9989983974358975,0.998036858974359,0.999599358974359,0.9986378205128205,1.0,0.9997596153846153,1.0,0.9989983974358975,0.996474358974359,0.9999599358974359,0.9996794871794872,0.9989182692307693,0.9999599358974359,0.9990785256410257,0.9997596153846153,0.9993589743589744
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8583877995642701,0.9625998547567175,0.9186637618010167,0.9640522875816994,0.9335511982570806,0.9306463326071169,0.9339143064633261,0.9415395787944807,0.9266521423384169,0.9600580973129993,0.9197530864197531,0.95279593318809,0.9164851125635439,0.9291938997821352,0.9364560639070443,0.9458968772694263,0.9302832244008714,0.9458968772694263,0.9059549745824255,0.9382716049382716,0.9437182280319535,0.9320987654320988,0.9295570079883806,0.9687726942628904,0.9222948438634713,0.9230210602759623,0.9389978213507626,0.9168482207697894,0.8979665940450253,0.9411764705882353
HandOutlines,0.9736683480854034,0.9855334538878843,0.9857238031788331,0.9841692839694172,0.9764601376859872,0.9746835443037974,0.9741759461946005,0.9823926905872276,0.9743980203673741,0.9789029535864979,0.9697661876209511,0.969258589511754,0.9780146568954031,0.9895625138796358,0.98023539862314,0.9753497668221187,0.9679578693569367,0.9844865327876654,0.9798547000412423,0.9896576885251103,0.9675771707750389,0.9779512071317534,0.9655150534564259,0.9818533675962058,0.9842327337330669,0.9730655753307319,0.9697027378573014,0.9789346784683228,0.977697408077155,0.9865803749881032
Haptics,0.826978735007015,0.8259260973038154,0.8139080572899734,0.824383430511783,0.8134120815571901,0.7950798110847495,0.8126364247722047,0.8105947923560938,0.8172989966470771,0.8233067443776562,0.8320661694683417,0.8347924411247086,0.8123918054146608,0.8240398913657531,0.8503664839511883,0.8373798949139089,0.8222316580845932,0.8351041495992128,0.8254601766758286,0.8141617624987673,0.8121172412725006,0.8340595650759602,0.8306559951054534,0.8153845957018794,0.8495344217292778,0.8309159332505321,0.808618403783383,0.8375232724921661,0.846085118281303,0.7840881127959954
Herring,0.729757085020243,0.6012145748987855,0.7307692307692308,0.6133603238866396,0.6508097165991903,0.7125506072874495,0.631578947368421,0.659919028340081,0.6062753036437247,0.6872469635627529,0.6811740890688259,0.6346153846153846,0.5961538461538461,0.714574898785425,0.708502024291498,0.7165991902834007,0.5465587044534413,0.5799595141700404,0.7165991902834008,0.6002024291497976,0.7155870445344129,0.652834008097166,0.7246963562753037,0.6244939271255061,0.5506072874493927,0.6831983805668016,0.76417004048583,0.6295546558704453,0.6902834008097166,0.7429149797570851
HouseTwenty,0.9831884057971013,0.9979710144927536,0.9733333333333334,0.9973913043478261,0.9965217391304348,0.9944927536231883,0.9933333333333334,0.9950724637681159,0.9994202898550725,0.9991304347826087,0.9933333333333334,0.9921739130434782,0.9947826086956522,0.9881159420289856,0.9971014492753624,0.9921739130434782,0.9959420289855072,0.9878260869565217,0.9884057971014493,0.996231884057971,0.9968115942028986,0.9921739130434784,0.998840579710145,0.9828985507246377,0.9939130434782608,0.9994202898550725,0.992463768115942,0.9956521739130435,0.9971014492753624,0.998840579710145
InlineSkate,0.8799928361938039,0.876398221042674,0.8707242427432418,0.876689295666543,0.8565874434187338,0.8567220869868006,0.8774583834530141,0.8926770278638118,0.8898124237460296,0.8932674048976611,0.8293173428899935,0.8747228349560728,0.8685285454603524,0.8755844897205132,0.850892970931304,0.8905414300281823,0.8504362639497942,0.8722487601427644,0.8763642879818079,0.8651048144510982,0.8708772183080203,0.8830881287823061,0.8550527561387252,0.8831787833112538,0.8501661792082056,0.8904296383986039,0.8647022767639243,0.8750574824809473,0.8731462646158985,0.8550175346505681
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9410614478114477,0.9322438271604938,0.9378221099887766,0.9337474747474745,0.9400867003367005,0.9362800224466892,0.9346854657687991,0.9356582491582492,0.9326383277216609,0.9348089225589226,0.9335555555555556,0.934374579124579,0.9376955667789002,0.9299301346801347,0.9390824915824916,0.9332570145903478,0.9376776094276095,0.9362508417508418,0.9316234567901235,0.937587542087542,0.9341397306397305,0.9412230639730641,0.9402797418630752,0.9324573512906846,0.9366447811447811,0.9285426487093152,0.9376509539842871,0.9379096520763186,0.9403389450056117,0.9260415263748596
ItalyPowerDemand,0.9939367151729452,0.9912054036901038,0.9784479501941762,0.9855123381235172,0.9946318207232121,0.9849267872523686,0.9908125179443009,0.9846699004185744,0.9957991447179534,0.9914471795336748,0.9861469997128911,0.9929696117986612,0.9927996131586503,0.9860147785484382,0.9934531634858033,0.9888971999335117,0.9894903062997719,0.9911298487389879,0.9896980824153406,0.9894789730571044,0.9907709627211871,0.9897471931335661,0.9916625111443552,0.9913791800776705,0.9851874518337186,0.992973389546217,0.991182737204769,0.9825656950299954,0.9877109872009913,0.9924898378590749
LargeKitchenAppliances,0.9796693333333333,0.9898133333333333,0.9914986666666668,0.9902400000000001,0.9869866666666667,0.986848,0.9853919999999999,0.993824,0.9901333333333333,0.9874773333333333,0.9909866666666667,0.9916906666666667,0.9882826666666666,0.9881706666666668,0.9889386666666667,0.9893333333333333,0.992224,0.9901226666666668,0.9958933333333334,0.9898453333333334,0.9901013333333334,0.9881493333333333,0.994624,0.9926186666666665,0.9915946666666667,0.9701653333333333,0.9943893333333333,0.9888106666666667,0.992352,0.9839146666666667
Lightning2,0.8917748917748918,0.8939393939393939,0.8809523809523809,0.9047619047619048,0.8354978354978355,0.9112554112554113,0.9393939393939394,0.9415584415584416,0.9329004329004329,0.9285714285714286,0.8733766233766234,0.9285714285714286,0.962121212121212,0.9112554112554113,0.9004329004329004,0.9134199134199135,0.9534632034632035,0.9112554112554112,0.9556277056277057,0.9242424242424243,0.9253246753246753,0.8841991341991342,0.949134199134199,0.9437229437229437,0.922077922077922,0.922077922077922,0.908008658008658,0.8300865800865801,0.8127705627705628,0.8160173160173161
Lightning7,0.9813248098489831,0.974905729128838,0.9783785943908061,0.9952016559816077,0.9539476847775212,0.9623819123543755,0.977118941069173,0.9620075584546753,0.9733712666114436,0.9745993325672755,0.9652161168484434,0.9598554657959836,0.9553474701307078,0.9728886746908306,0.9563793437960317,0.9519381780396282,0.9593622962531876,0.9553470108058075,0.9794555391293273,0.969235879567429,0.9734949413396526,0.9848199429977164,0.9732647904947478,0.9709570035473921,0.9816975057051971,0.9837082994294426,0.974180531287764,0.9739662202748884,0.9604045844821181,0.9781815314637289
