Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECG5000,0.9843972097600692,0.9813700060675827,0.9843183898415965,0.9849562556531339,0.9834722140780464,0.9842143976727404,0.9827746119956858,0.9832302556990817,0.9861559120217636,0.9869986224800797,0.9819866073378489,0.985091110314349,0.9830990216651723,0.9845118883563048,0.9861613281744438,0.9826038260843798,0.9837074919561959,0.9792067405157785,0.9852198775300045,0.9837534430701151,0.9881211971692769,0.9841063593750835,0.9834637152511841,0.9862561931126167,0.9828732931120895,0.9853398148339658,0.983582537299974,0.9816318542395489,0.984628318453067,0.9852867904761833
ECGFiveDays,1.0,0.99910427143813,1.0,0.999552135719065,0.9970484125099826,1.0,1.0,0.9993201096458095,0.9966113401394314,0.9867907016900132,1.0,0.9978308260128208,0.9986725950227708,1.0,0.9856845308756556,1.0,0.999994604044808,0.9998057456130884,1.0,0.9999082687617362,1.0,0.9862241263948545,0.9892080896160238,1.0,1.0,0.999557531674257,1.0,0.9988290777233386,1.0,0.999994604044808
EOGHorizontalSignal,0.9426362436589152,0.9937028830213107,0.9922595273350249,0.9896287420210961,0.9923587960695917,0.9930990003141706,0.9936564786961098,0.9946065076851949,0.9926728908919712,0.9898942718848219,0.9898379383233725,0.9835347627086598,0.9850266348899462,0.9913515538509128,0.9926844045575233,0.9947451915615082,0.9887711185735232,0.9910769984999319,0.9901961755318582,0.991036251362613,0.985238570747412,0.995578355886533,0.9937992351800243,0.9852088576968484,0.9882049937323695,0.9954302682498098,0.9896752220613186,0.9879796849262149,0.9914174901606058,0.9867902445853918
EOGVerticalSignal,0.8680534255327125,0.9817590620866735,0.9773885228953066,0.9744487705456364,0.9872865129961348,0.9710779574038839,0.9757444171703084,0.9786862560991575,0.9770341568909546,0.9750096679552582,0.974987446238024,0.9762135621654048,0.9762769594175135,0.9767676471102819,0.9780445914451817,0.9767713674882802,0.9808633056704797,0.9799034230091906,0.9780833536109184,0.980824970694482,0.9792627135874037,0.9821602847436548,0.9800981646872582,0.9751200725351539,0.9852701436850202,0.9842915837206716,0.975725337966176,0.9766172734536148,0.9794521260753652,0.9779170929346902
Earthquakes,0.6615384615384615,0.5914835164835165,0.6326923076923077,0.6236263736263736,0.673901098901099,0.6453296703296703,0.6107142857142858,0.6653846153846154,0.6472527472527472,0.6351648351648351,0.7186813186813186,0.7016483516483516,0.6535714285714285,0.6670329670329671,0.6181318681318682,0.6837912087912087,0.6208791208791209,0.5093406593406593,0.6590659340659341,0.6329670329670329,0.6384615384615385,0.6244505494505495,0.6101648351648351,0.6337912087912088,0.5901098901098901,0.6947802197802198,0.6865384615384614,0.6269230769230769,0.6739010989010988,0.701098901098901
ElectricDevices,0.9261286457948231,0.9864556657300502,0.9870721530263471,0.9861783218440082,0.98684016973859,0.9869696068665431,0.9880447855988719,0.9874601588197168,0.9874538083843126,0.9875124761173268,0.9879241538814252,0.9861928926687029,0.9876688088531737,0.9869835201733641,0.9864503795319342,0.9879221196224243,0.9878236215443701,0.9869577758254786,0.9861204951304814,0.9881270912466731,0.9883266255950504,0.9872561913383754,0.9874251528026362,0.986165208649846,0.9863415054897174,0.987799849135591,0.9866791549161052,0.9870660172304465,0.9870870343464224,0.9867163690861023
EthanolLevel,0.938816958698373,0.9494466378427581,0.9590843952668107,0.9608692684036865,0.9634482591876208,0.9619623108430994,0.9495439469791787,0.9562967345545568,0.9625805836841507,0.9585485834565934,0.9528215667311413,0.9458815849357152,0.948658778017977,0.9551413130048925,0.9495499772442827,0.9508152804642167,0.9630126578677892,0.9523162191375583,0.9576431050176356,0.9572626578677894,0.9541065820912504,0.9561001820457391,0.9548966321538287,0.9603572078734781,0.9433597963363295,0.9580549266128116,0.9581708385481852,0.9484114802594151,0.9470526794857208,0.9518437535555808
FaceAll,0.9984731929385435,0.9993652917205781,0.9997480034023165,0.9996250142402405,0.999678867554045,0.9999567700459653,0.9999494543470894,0.9999200865360671,0.9994578641154597,0.9998306019469049,0.9993313631775912,0.9998882120162966,0.9993806963274945,0.999875043197774,0.9995704777889174,0.999649119674472,0.9998275584656425,0.9994272218032528,0.9995620719034727,0.9997180363788699,0.9998903199725667,0.9995384365118872,0.9996669527984056,0.9998476645177572,0.9999371850159954,0.9997597556153224,0.9999174258377722,0.9998939796376299,0.9998619887301198,0.9999557463628614
FaceFour,0.9872867235403894,0.9561616902159426,0.9948846974140231,0.999644539233982,0.9268139607215854,0.9430602289839826,0.999633431085044,0.9980616280103084,0.9792555318581712,0.999816715542522,0.9933073402648183,0.9964120678930062,0.9622211854616546,0.9953290233715454,0.9806590614875074,0.9944459255309696,0.9991280103083622,0.9998278236914601,0.9947458455522973,0.9887124694676014,0.9719519239313961,0.9706300542077667,0.9503076957255844,0.9969619212654404,0.9840764684972896,0.9939627210521639,0.986897938327557,0.9284135341686661,0.9860703812316717,0.9816182651593209
FacesUCR,0.9991681081984575,0.9995888265567735,0.999531775485129,0.9998275816999942,0.9997853504872619,0.9996135118275292,0.9993990786554592,0.999369428882721,0.9993540163226328,0.9993191182251139,0.9997006728989172,0.9996786215569339,0.9996246957471215,0.999343302456748,0.999609468721973,0.9998049963914943,0.9992995853313462,0.9992574625169199,0.9997818026365799,0.9993106335498414,0.9998071145982612,0.9995531467656514,0.9996679257907174,0.9997855131221509,0.9993996426438264,0.9997969002298305,0.9994886118066115,0.9995711375115208,0.9993303677415915,0.9991568251532734
FiftyWords,0.9946772566327055,0.99093118991979,0.9922014207619332,0.9938969504155379,0.9903281720914906,0.9899718285652367,0.9899458783317656,0.9933708896146658,0.9888147856315573,0.9909532017974144,0.9930882032311086,0.9885826064014237,0.9930954917001312,0.9920175395409168,0.9893163337277178,0.9890075215658022,0.9877324648023472,0.9882665574183498,0.9917089836922343,0.9938783623147651,0.9928053367488094,0.9933970245881467,0.9915927975691684,0.9920106769364835,0.9929843255885246,0.9916056547795215,0.9938848091194078,0.9918280405420549,0.9926105362437259,0.9922659104622373
Fish,0.9982778864970646,0.9995806383101964,0.9948177298074571,0.9930444383114332,0.9997703782364413,0.9990501007214618,0.9940969942060709,0.9987079287596464,0.9993867787179151,0.9998445092322644,0.9934505748057659,0.9940934103064121,0.9994292591680599,0.9998084191275988,0.9927787388952376,0.9936367308323519,0.9993100465508149,0.9989344638611009,0.9984474092380566,0.9996573539538806,0.9940596459334285,0.9940194368680284,0.9935563655355483,0.9999621570482498,0.9995798395562526,0.9939057199669524,0.9997350993377484,0.9994652027553286,0.9997320101171974,0.9934843292851672
FordA,0.9928554850066298,0.9915915791699126,0.9895555417674919,0.9903782295666641,0.9918765324858271,0.9917455458809308,0.9897956838764682,0.9933518552988677,0.9936391066253943,0.9925107834147977,0.9919707509209277,0.9945491188278307,0.9928233128580587,0.9875401864605811,0.9899691836776902,0.9896601012503475,0.9922522572209238,0.9862670885814151,0.9934816928984578,0.9896934224042246,0.9896417171654499,0.9908286396466578,0.9950776612686397,0.9914686356021593,0.9922338731360261,0.9917857610666446,0.9932541898478486,0.9922465121943934,0.991885724528276,0.9911158909731845
FordB,0.9381040064874488,0.9868452341030065,0.9883360059508929,0.991686431842155,0.9868056021315904,0.9857416361297247,0.9824491338889938,0.9893359510758556,0.9923662725826022,0.9907322159149803,0.9801352364809248,0.987735429153278,0.9855099415275991,0.9912870635148072,0.9876805541159326,0.9845770658927254,0.9878695681334562,0.9858849209494601,0.9903145559085174,0.986086129419727,0.9864306227097294,0.9888237840606309,0.9857294416769812,0.9912077995719747,0.9895798401307245,0.9871043662238048,0.9887780548628429,0.98998835429763,0.9866592686986689,0.988622575590364
FreezerRegularTrain,0.9994597722376115,0.9989948907356109,0.9989850415512466,0.9998537396121884,0.9992972606955985,0.999221914435211,0.9999970452446907,0.9998916589719914,0.9999891658971991,0.9992588488765775,0.9989289012003691,0.9999881809787627,0.999266728224069,0.999387380732533,0.998857002154509,0.9989643582640813,0.9993617728531856,0.9992056632810097,0.9992182209910742,0.998950569405971,0.9962262850107726,0.9992352108341028,0.9998990458602647,0.999879839950754,0.9995021237303786,0.9999256386580486,0.9999970452446907,0.9996882733148661,0.9990805786395814,0.9999743921206524
FreezerSmallTrain,0.8956941828254849,0.9995769775315482,0.9966153277931672,0.9940057863958142,0.9499104955370883,0.979023699599877,0.9994376115727915,0.9576492459218222,0.9993105570944907,0.9872509695290859,0.962821298861188,0.9990648199445984,0.9998852570021544,0.9878101569713758,0.9716840874115112,0.999110618651893,0.9878411819021238,0.9442097876269622,0.9932550323176361,0.9941825792551554,0.9606791012619268,0.9987122191443523,0.932737950138504,0.9998251769775315,0.9818193905817174,0.9997020621729762,0.9974411819021238,0.9960125577100646,0.9804705447830102,0.9693978454909203
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9983997155049786,1.0,1.0,1.0,1.0,1.0,0.9989331436699858,1.0,1.0,1.0,0.9998221906116642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994665718349929,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,0.9998397435897436,0.9999198717948719,0.998798076923077,0.9992788461538461,1.0,0.9999599358974359,1.0,1.0,0.9999198717948719,0.9993189102564103,0.9997996794871794,0.9999599358974359,0.9999198717948719,0.9985176282051281,0.9992788461538461,0.9962740384615385,1.0,0.998477564102564,1.0,1.0,0.9998798076923078,0.9989182692307692,0.9970352564102564,0.9999198717948719,1.0,0.9998798076923077,1.0,0.9959935897435898,1.0,0.9998397435897436
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.831517792302106,0.9684095860566448,0.9226579520697168,0.9353667392883079,0.9248366013071895,0.9201161946259986,0.9339143064633261,0.9451706608569355,0.9230210602759622,0.9535221496005809,0.9168482207697894,0.9564270152505447,0.900871459694989,0.9106753812636166,0.942628903413217,0.972403776325345,0.9164851125635439,0.9458968772694263,0.9121278140885984,0.9437182280319535,0.9328249818445896,0.9371822803195352,0.9168482207697894,0.9513435003631082,0.9233841684822076,0.9328249818445897,0.9437182280319535,0.9466230936819173,0.90159767610748,0.9596949891067538
HandOutlines,0.9730973002125567,0.9944481456806573,0.9902287363979569,0.983852035151169,0.9795533136639066,0.9874210843564607,0.9633101741696012,0.9784112179182132,0.9865169252244536,0.9861520890834682,0.9812981821642714,0.9719552044668635,0.9816630183052568,0.9928619015894167,0.9841058342057676,0.9823451032644903,0.9652771168427398,0.9845182576694902,0.98497826845595,0.9911487579708766,0.9764760001268995,0.9801402239776658,0.9771263602043083,0.9874528092382855,0.9879445449065701,0.9726214269851845,0.9809967957869358,0.9843913581421909,0.97983883760033,0.9888645664794898
Haptics,0.8214175569067906,0.8161399709400431,0.8173714815321033,0.8257779705800076,0.8060883017417128,0.8134071514824204,0.8050742992989426,0.8115293054470878,0.8093586114749154,0.8267568658693473,0.822652374387936,0.8335511504574777,0.8039619658320994,0.8249686418562681,0.830956950184222,0.8204621353219065,0.8293059012809811,0.8356754358506182,0.8311117212163827,0.8236441334010969,0.8132680419458941,0.8264618660743587,0.8304187367272593,0.8128945157753602,0.8289351465664168,0.8217441068937217,0.8086359909117454,0.8377979736007279,0.8283631299489538,0.80463072045325
Herring,0.75,0.4777327935222673,0.7327935222672065,0.6467611336032388,0.6346153846153846,0.6619433198380567,0.681174089068826,0.6366396761133604,0.6194331983805668,0.6437246963562754,0.7297570850202428,0.6781376518218624,0.6093117408906883,0.7327935222672064,0.7145748987854251,0.701417004048583,0.6204453441295547,0.6336032388663967,0.7196356275303644,0.6791497975708503,0.7186234817813766,0.7206477732793523,0.7267206477732794,0.6781376518218624,0.6842105263157895,0.6194331983805668,0.7469635627530365,0.618421052631579,0.6710526315789473,0.7864372469635628
HouseTwenty,0.98,0.9965217391304348,0.9759420289855072,1.0,0.9956521739130435,0.9936231884057971,0.9968115942028986,0.9939130434782608,0.9979710144927536,0.998840579710145,0.9927536231884058,0.9907246376811594,0.9936231884057971,0.9878260869565217,0.9985507246376811,0.9907246376811594,0.9953623188405798,0.9892753623188406,0.9881159420289856,0.9942028985507247,0.9947826086956522,0.9936231884057971,0.9991304347826088,0.9863768115942029,0.9933333333333333,1.0,0.9933333333333334,0.9962318840579709,0.9910144927536231,0.9985507246376811
InlineSkate,0.8704733485281705,0.8845640568727354,0.8791556007818948,0.8819367056205434,0.8553544414680984,0.8731710321212242,0.883786144349429,0.8907635999654271,0.888929969925841,0.8959967386465906,0.8498906460594376,0.8632910895919681,0.8708726528345496,0.8667247128003366,0.854700082209692,0.8978855648054124,0.8456092067027551,0.8747340935891019,0.8809208904652309,0.8823037974818811,0.8769929849755727,0.8910462071621339,0.864457156140947,0.8816377441832559,0.8519309104554188,0.9028191762071854,0.8620601608186143,0.8840693227413983,0.8730505209054923,0.8579605703957347
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9371428170594838,0.9252421436588103,0.9325799663299665,0.9279090909090909,0.9292601010101011,0.9342390572390572,0.927665544332211,0.9319121773288439,0.9240446127946128,0.9317006172839507,0.9264214365881033,0.9332090347923682,0.9257098765432099,0.9259898989898991,0.9225117845117846,0.9344419191919192,0.9258265993265994,0.9354949494949494,0.9199450056116723,0.9254908810325476,0.9330634118967452,0.9270572390572389,0.9269671717171717,0.9219654882154881,0.9228772446689113,0.9298591470258137,0.9340746352413019,0.9347659932659933,0.9328176206509541,0.9290951178451178
ItalyPowerDemand,0.9932529428653459,0.9903365217522704,0.9796549405382533,0.9868458830107137,0.9920100639194886,0.9851156746301586,0.9907936292065218,0.9832154676095926,0.9937780497756018,0.9930489444973329,0.9823465856717591,0.9924936156066307,0.9906614080420689,0.9837896852380736,0.9921725070643879,0.9877600979192166,0.9911147377487647,0.9901854118500386,0.9914774015141212,0.9890709763210783,0.9875749882889826,0.9882965380721399,0.990287411034045,0.9903629659851609,0.9842845701678832,0.9921611738217205,0.9900154132100276,0.9831739123864786,0.9847870105928042,0.991367846835003
LargeKitchenAppliances,0.9799626666666666,0.992032,0.991824,0.9912746666666666,0.9878506666666665,0.989744,0.9844426666666667,0.9898773333333334,0.9903680000000001,0.9960853333333333,0.9929493333333334,0.9939146666666666,0.99216,0.991056,0.9923093333333333,0.9892160000000001,0.9890133333333333,0.9908373333333332,0.9962880000000001,0.9875680000000001,0.9910453333333334,0.990848,0.9932586666666666,0.9896693333333333,0.9925120000000001,0.9766720000000002,0.9959573333333335,0.9920640000000001,0.9932266666666666,0.9792160000000001
Lightning2,0.8928571428571429,0.8896103896103896,0.8452380952380952,0.856060606060606,0.8365800865800866,0.9642857142857144,0.9577922077922078,0.9101731601731602,0.946969696969697,0.935064935064935,0.906926406926407,0.9426406926406927,0.9437229437229437,0.9242424242424242,0.8636363636363636,0.8971861471861472,0.9242424242424243,0.922077922077922,0.9534632034632036,0.9090909090909091,0.9047619047619048,0.8841991341991342,0.9177489177489178,0.9404761904761905,0.9610389610389611,0.9415584415584416,0.8733766233766235,0.8777056277056278,0.8203463203463204,0.8214285714285714
Lightning7,0.9806042374000815,0.9687046005928799,0.9748022588016421,0.9960637410565829,0.9460957490999078,0.9538639732804912,0.9742673609998191,0.9635680141666589,0.9682799504150866,0.9724675157248704,0.9593015722871999,0.9673585252182273,0.958245488239679,0.9721799942578069,0.9557876888128735,0.9408971645685388,0.9628178054121824,0.9538754111607269,0.9670074666783659,0.9772698249660997,0.9658796764820794,0.9871423763989169,0.9768937355115213,0.9728814966119873,0.9863751894756275,0.9857089588855822,0.975493028636809,0.9745334674069516,0.9583654075573304,0.9774710484940948
