Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ECGFiveDays,0.04892946853058556,0.08556806125228811,0.2954604249800472,0.692182023072464,0.5383309643628948,0.170755584356584,0.07034696931139058,0.275589827165034,0.09902904563328299,0.5384333375853366,0.16087832310307368,0.4915509482336187,0.013655312473943852,0.7600397525250111,0.39322142252811393,0.11895535326587083,0.4035681370360462,0.21056410846756646,0.010302622469189615,0.1097527886964951,0.4367036417891789,0.17489197874731888,0.28863900674209947,0.2945592110566105,0.03839726402275512,0.6421288913618888,0.07811756415979484,0.16613177352137276,0.021107969208364136,0.19279362262664668
EOGHorizontalSignal,2.167991119987551,0.7661525505887214,0.6258920105135676,0.8478566551317291,0.6679440586282005,0.846478978432806,0.8908490017243663,0.5317325752264757,0.8460340412855001,0.7743819178744752,0.8156483019612727,0.6763234382335304,1.0089104894896943,1.0665536030874034,0.606252897681336,0.6807753457340207,0.694409222788508,1.184081063522168,0.8344062923885152,0.7127287729629758,0.8038007174323674,0.750658024824107,0.6273992800488035,0.48269292060542573,0.6838906133061815,0.8306980541681199,0.6812751186399866,0.5181457493848965,0.8730973138978694,0.7774714167397871
EOGVerticalSignal,3.695716651054552,1.011328109879984,1.0462789098495404,0.9808738159416617,1.0255538252963248,1.3070991019603417,1.3126435641826093,1.4019614513252958,1.075901306346142,0.9888335572173492,1.2604096977788688,1.0429282416704786,0.9650720563322893,0.9757139150774041,1.0792316484024975,1.2082426822152774,1.2528243514777282,1.2054255059201204,1.1008149147677067,0.9287334169789238,1.1213399426556998,1.304684914878725,0.9865053486471277,1.0144465931309903,1.1376216015280187,1.1930916370509916,1.251916919196138,1.1053383450212946,1.1109447417226532,1.2282655268004299
Earthquakes,1.702568607586317,1.5354151362399515,1.7237948661602462,1.8657560156936934,2.0089903000485787,1.7283821205590897,1.6419751321492297,1.574771266826918,1.586220509382995,2.121884300328829,1.3277709104532163,1.7953432769677216,2.041833402816454,1.5061796908201357,1.5769824313369698,1.7126586263774468,1.8473421592213854,1.8276379338374786,1.6807656492590959,1.654899280941365,1.7004292163421366,1.6460773769627672,1.8684869093841128,1.7832069006299234,1.5229920656793905,1.6635352613964056,1.8626598783146022,1.7937598722370465,1.782119004760374,2.069016477667361
ElectricDevices,4.905942901762897,1.2549510262075596,1.286133446438036,1.1565368720274867,1.1944007017722207,1.176542419839496,1.1007497182833548,1.2134153749199088,1.2259218556454725,1.3071868836832006,1.2364704232721924,1.1530445836262468,1.2300374389117896,1.105252471786791,1.136415521528932,1.2067045360507556,1.2097052362012504,1.2600219548481624,1.2489366257377579,1.2972698619278962,1.1629913054830239,1.2487070474295963,1.2101010302949253,1.2478308703480088,1.2332136670231848,1.2439612871781183,1.1886043898662162,1.1622233675943472,1.0884383721613333,1.1416626462030215
EthanolLevel,1.0616121850101121,0.4841602918237037,0.43648245917930056,0.45369490801285906,0.28147933404303044,0.6946407781521996,0.6755415492541371,0.4457765626347424,0.5803961476569129,0.44985027863033356,0.576209445918362,0.44749232429733865,0.5588474202976336,0.41904972857939393,0.515859008580849,0.8489421694478136,0.5807195004244579,0.43672388122479383,0.5767502975168681,0.6062706357787647,0.39817568439004536,0.47732642528005476,0.7465273515031985,0.4007010143475715,0.6333906789882963,0.4037491929913875,0.5193404386400085,0.5273866149471977,0.6237136764784631,0.5282166292947494
FaceAll,1.4408400677637099,0.0760452174789288,0.09414686841243324,0.07940938862871297,0.06389426807664765,0.12714258782525553,0.10341718147754538,0.102090637718032,0.08594715871316407,0.08544416303670715,0.08632084240746954,0.0733012940596244,0.07229745673034932,0.0504611886011798,0.10495134831944741,0.09786339807635873,0.06974098727294382,0.08303557193529369,0.05813589019353752,0.0996340792781548,0.08021512516956407,0.10013779353969482,0.08864823031746935,0.09944827802158428,0.0625905945680927,0.07030305182241049,0.09681787884280284,0.06145103702323039,0.07748208246934049,0.042028601744074856
FaceFour,0.2430840173231979,0.27178338551996634,0.19492781801781617,0.375304666358803,0.25031340745756764,0.31056165551290515,0.32924650128269906,0.21970591744033224,0.5121024735762923,0.2052667627764156,0.43804802660486447,0.24106266029481782,0.24837681543513968,0.20096576602076074,0.31593117237174134,0.22689856666291072,0.36861281747351593,0.3246231968014209,0.5520620194913107,0.25796176125104364,0.5884213442526827,0.3829702472324145,0.34914016264177944,0.3125569932053267,0.309123020422126,0.35143154907011925,0.140334436518297,0.2918092141049193,0.2013917133470448,0.3023738216487129
FacesUCR,0.18143055107841544,0.24702809393139868,0.11103177442947587,0.1550539547367614,0.15574141750902573,0.12195562284223953,0.10376290826590828,0.17296068931729602,0.18847240131031937,0.1596873310257042,0.10392110348368917,0.16132198157296415,0.1556177293614971,0.18602593813600396,0.17798181388065865,0.1534245799063339,0.15078495304335823,0.19431457694770682,0.1200906117261552,0.1281394156861858,0.16536308326967988,0.17058146302163302,0.1563886134910378,0.1287027919879004,0.12935350423055597,0.20456348800942176,0.12929081002582593,0.12816036808396736,0.1378339714571603,0.17154598606481775
FiftyWords,1.23123378113721,1.4815355349204988,1.4776937327558226,1.4550019584685148,1.461974413427815,1.3812272195037751,1.278899097417239,1.2846835977130493,1.3606254559486464,1.314261389103666,1.3752520077565353,1.3706598900938038,1.3713146630320432,1.0644169942604573,1.4001892018903106,1.2720432376559059,1.489404160842672,1.4689879057774966,1.3898510688746977,1.3784864229193228,1.271591218411025,1.560358439486756,1.3328886104853421,1.5017870598394494,1.2746026059244182,1.2997536830773282,1.4290453816486466,1.3866210116213014,1.452895183824257,1.299345703032368
Fish,0.1261343433751012,0.0934565865873917,0.032854586666397595,0.04998279782970076,0.19546780726794916,0.10384702088507614,0.05427533521069538,0.12471994675769967,0.15338195605676633,0.25750549339294,0.22966946698572607,0.22857717175453726,0.27154106165831204,0.04423161863805486,0.09412421328543352,0.13502752392372377,0.05446507942089285,0.08005096951769033,0.2699528164970466,0.08827321313700698,0.15989239394837348,0.1547960596273712,0.11826672626339405,0.2981838655522278,0.09020817239614502,0.20979785440243656,0.0876676044016744,0.08542135339938385,0.2198872963649577,0.11621473107414354
FordA,0.49164948253167584,0.6145963579100413,0.42191516244978333,0.48230516985582345,0.5312294562410353,0.44748416057633106,0.5587119029738222,0.4836034665195888,0.5333638959237885,0.45382950724238846,0.4606301985008926,0.5497632937554621,0.5034562429330514,0.5000089140251835,0.4576159490273177,0.5192013971439553,0.517241568776359,0.4546854045949849,0.4054600909547994,0.40587490274542265,0.5432790345590084,0.4037940938233541,0.38245494840841815,0.45571443497057484,0.5334578504632436,0.4231020081866289,0.5268589297956207,0.4126763607826361,0.4307212776167808,0.48444922694053677
FordB,2.0218493160238835,0.918949066948581,0.6821837166418875,0.7288310460258667,0.8862339538122269,0.684168785931103,0.7985285649214684,0.7107611955467706,0.7872346844601722,0.7838001172781975,0.8087015947704697,0.6082405887397766,0.7174196863956678,1.1725489244060985,0.6822627967831985,0.7970811456428579,0.6654145515053664,0.9480250787454616,0.7848201789592147,0.752414020762303,0.9817201384477194,0.8642272668534242,0.8630737657800273,0.712269238841226,0.7536611234611507,0.6027307910470101,0.7563173158530895,0.6108892357467639,0.7833998046764451,0.8315070780117052
FreezerRegularTrain,0.015294623950209328,0.014899270159117519,0.00932749278025892,0.01194909607842567,0.1436542102096629,0.06607946157989344,0.006383543326485587,0.014413702148499696,0.06859049793483658,0.013613484476953732,0.21256832890935995,0.04388472682915576,0.0993923936254312,0.02311694494470908,0.014492836721186637,0.015107575245431704,0.12029939998872712,0.0656848117660683,0.03376180296603301,0.01887680138206088,0.01496116235098826,0.02433432334595794,0.060413647795444794,0.03135138695564131,0.014802657617671506,0.013854600695466837,0.022352921709862868,0.013617872467647126,0.05655422607758851,0.014103395644921407
FreezerSmallTrain,0.38767824823351155,0.10967623470233873,0.26611485513797306,0.24774363508656583,0.13040778921576796,0.3147524914519456,0.036364394783756825,0.18329231355837441,0.2479627824324767,0.08128938275507598,0.2891103991159031,0.17635541901881924,6.581354945757538,1.2996713803136013,0.33792966293281923,0.32831563055633434,1.269158104772481,0.42494530954733956,0.34626225349578243,0.7424961240288215,0.25762377013109317,0.16265717147798223,0.07838893622287181,0.072903503795497,0.40933770081312143,0.24293638234403683,0.18400411751062484,1.3120303403271367,1.2482967077406812,1.331153818162747
GunPoint,0.018432846820193825,0.0025783871075962237,0.017046006823860694,0.04283468142747449,0.049348607994005735,0.015517252095940943,0.016866493336002954,0.032101684722148444,0.023518982093215072,0.0758418314335178,0.03129824257080358,0.008784719910357335,0.0341203213447587,0.015212758588664195,0.013722394767511253,0.0022757190753773288,0.00683258013795245,0.015151594102226842,0.010239758344646773,0.013373251154858667,0.045134677053910784,0.002383484105691351,0.026110943268844694,0.02140476487506671,0.02538825439782969,0.008601043096004216,0.019763365103909254,0.0016282998577051796,0.008866111042891605,0.10176362364585194
GunPointAgeSpan,0.008238663141620797,0.04453873483894538,0.01674691481177424,0.0033766806778687073,0.03692614775039072,0.051782825303541176,0.003838261042270812,0.04947666498743571,0.015215639047070123,0.005607021519431881,0.006966590309207226,0.012988727931761462,0.01040406966021632,0.010458540466285882,0.021538414011284833,0.004590200566953286,0.05468624044744555,0.017461764160531138,0.010889963358134809,0.0033092329567923524,0.0009595810803071469,0.004045189234614579,0.006283532840202873,0.017582128870527004,0.010647071087396608,0.0036242653993671025,0.002098746830432384,0.01603999409755715,0.000175394090102915,0.016389865952467577
GunPointMaleVersusFemale,0.01760128871404913,0.00841575594472332,0.02799743340236669,0.08053536994181222,0.011070380484028194,0.019024212646489735,0.020016662775379588,0.01418184623650056,0.004857682313516548,0.001886255238030958,0.020310840691163158,0.030772354077618618,0.08636555618948907,0.1963321588480704,0.011894350987258617,0.016118251140191515,0.018497429031688238,0.06410998739135307,0.004471719120735204,0.08199398476359804,0.06773288738594331,0.017592519705187788,0.012392437072456276,0.018789248702835194,0.020267204196647823,0.015508733263954005,0.02547536135870313,0.010883483662447915,0.0700336284630815,0.02104115238307329
GunPointOldVersusYoung,3.147948680216693e-05,9.424482751792048e-05,8.993572753099907e-05,2.8840894615316897e-05,3.1763125534040933e-05,3.151987783147017e-05,0.00010051410355809398,3.487880308318443e-05,8.80854838387234e-06,2.109857856991888e-05,6.79592107730502e-05,1.666015850179911e-05,4.8043161385227014e-05,0.00014913617305680707,4.7965672077821956e-05,9.687618012052483e-05,6.619568236902013e-05,3.326877981085001e-05,1.710630780457726e-05,4.513316067916807e-05,2.1009205098864004e-05,2.363118095387968e-05,4.185644949158977e-05,0.0001079526828828703,2.4245951353741376e-05,1.9963804714585557e-05,1.9540509853715277e-05,2.0726777942635987e-05,5.889434868908847e-05,1.0445799389401517e-05
Ham,0.8432243345917462,0.9924001907126004,1.2863197755337705,1.239152494121556,0.9471759926880787,0.793594145525987,1.0289956451530984,0.7518528461263001,1.20004094957536,1.4342602845792063,1.0638422396419989,0.9449169886708825,0.7057725828672534,0.736238819436518,0.8822817479979315,0.9798204651285193,1.345088305503388,0.8490849765062873,1.2206597365012044,0.8013967080379081,1.0151140144070696,0.7176129449400918,1.215422094770203,0.8889813836176721,0.9040193131917964,0.8236754570898174,0.8652075571293355,0.7622499877560043,0.8055770987219167,1.0180145131228087
HandOutlines,0.36969539098921694,0.5146674535923513,0.4762382285280375,0.4085474857175408,0.6831652841424919,0.5585240657891288,0.6675993962296911,0.3931497431396928,0.612560743587964,0.4521729101638684,0.5866806562473476,0.6071115440737402,0.5421371144318667,1.4688389393349386,0.5275495631165394,0.34607705349782864,0.41998251623398114,0.5482840074400702,0.5601501102728688,0.5154424632827127,0.5342873369943448,0.48007228293036386,0.5198891263296419,0.4172843146846531,0.3952365118914851,0.47367401452684704,0.5202469524042027,0.7235023866985101,0.586336747661081,0.3191272594595279
Haptics,2.5067696403135944,2.187357201768611,2.1050039737424644,2.4394326587120547,2.0668932447465096,2.269406658769405,2.621142789455002,2.698643803937609,2.8860072609550675,2.320721697687284,2.2076862236039014,2.584046496540462,2.3115005122216954,2.74418195760748,2.3429290562901963,2.765710253530836,2.1912932193867114,2.4924759185918686,2.6170184305726307,2.4185056588290905,2.4221482150903313,2.2700767500009977,2.812231274027726,2.692265534881054,2.489701178148895,2.2351862106656437,2.3707447970619198,2.5106807863783462,2.5660868694801144,3.002107916883793
Herring,2.2647368512011083,1.7160953827098406,1.6845594305869935,1.8335205176760132,2.072588352500611,1.5949001680771386,1.9430643855062495,2.0192806139104595,2.6230452864267493,2.026470047682939,2.0352784345614685,1.3432959753983578,1.9782456937074784,2.206089595212031,2.2019410797751755,2.977287948514763,2.0968615453514534,1.7591705049201651,2.0157631826690223,2.4410263366019698,1.604070698086322,2.337390888053028,1.5995330940851595,1.8284982492833106,1.9804665145992568,2.0285929468847135,2.194789712053674,2.354593009501321,1.6926161374019784,1.9937999626069853
HouseTwenty,0.14258827549944258,0.0919424884947676,0.11821508380271219,0.2882275759055674,0.4427131943691892,0.205205427690304,0.12673261615633893,0.0658466007301437,0.08217567609945277,1.0052426993758503,0.5927132345773056,0.1282387074884884,0.09561912352441865,0.1695954521686048,0.2001958236970934,0.41074061375873955,0.08095572308768037,0.1335754091311288,0.09859052267071734,0.16972492669941505,0.050858703084396543,0.05824516138151993,0.061835022518212455,0.09527676520977783,0.09248713376788543,0.44348511956336006,0.35742247129267973,0.10398795431126032,0.2157216883673741,0.06404794101997312
InlineSkate,3.167403115850557,3.2392761155754597,2.9097180558922955,2.921957618164234,3.2917655567110935,3.5972909177111885,2.5995961151677505,3.1131643031233236,3.425742444168235,3.044641052399175,3.1306155054946916,3.0495615409528805,3.340821527557541,3.0403918354404724,2.922573788471542,3.3432859278907943,3.147754393619615,2.7237001400610437,3.324947854638294,3.44611573796077,2.6796016812486827,2.867007975803758,3.1951353181689948,2.5758640839700266,2.700409965766466,3.155347779851016,3.2084042778523303,2.934206565290243,3.0318299646251714,2.592814137055513
InsectEPGRegularTrain,6.37605085724412e-06,3.5121237659983976e-05,0.0012064933404183945,1.6088032377197358e-05,5.645875952950272e-06,2.299740824545684e-05,0.00024335399503469141,0.0015293011946410796,0.00011525354073273776,0.00017848679251046982,0.00010999467556620242,9.98570466359119e-05,1.3351219200560145e-05,0.001632258392085744,0.00037846804086813626,0.00025092896458078876,1.7446176557842882e-05,1.9816207065870084e-05,5.593036958943954e-05,5.602645298707857e-05,0.002034508157607272,5.840704020262416e-05,0.00012617669146063377,3.5782922929587533e-06,6.900190913414028e-06,1.9468270010715715e-05,0.0001643262926529841,0.00017495690181760923,1.864786452457608e-05,0.00012228090758905112
