Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.8510326562452828,0.8434130483535535,0.8957745744001802,0.8544258779805323,0.8630261951859406,0.8593189238648233,0.8510190274396475,0.8805524792891243,0.8768200166965379,0.8220785689145892,0.8780861663366993,0.8834011356893527,0.8580306587077259,0.8804352565105431,0.8589945687341861,0.8605202695236307,0.8545392378823023,0.8733928779855388,0.8589899129980569,0.8587380119043507,0.8862166206073153,0.8430976354564029,0.860657268709987,0.8351970419959976,0.8605625351546691,0.8979995562651221,0.8487242115572151,0.84948658444145,0.8646825798705382,0.8574730682402306
CricketZ,0.7985334285570175,0.8048561472876241,0.8638023914353314,0.8195580195757234,0.824340175665938,0.7939641145740052,0.7865586724663479,0.8676294013044907,0.8267374654771493,0.791155381337938,0.8533800947621313,0.8280108701674549,0.8872710391271433,0.8036519219846255,0.8721783854398335,0.8443644136045068,0.7853686900084715,0.8481134261512782,0.8253410800009549,0.8129859088998906,0.8582861927245109,0.8148702758468858,0.798685485204755,0.7973502788397796,0.8596057310638326,0.8264829916283453,0.7915897465571686,0.864233320229246,0.8225726693827768,0.8225115531505405
Crop,0.9633093648328898,0.9651937056344276,0.9648546509908311,0.9647850746820467,0.9612280131617865,0.9639763531499557,0.9610136719905354,0.968412777284827,0.9656336531351671,0.9623192361727299,0.9629326992753624,0.9671022774327122,0.9599558636498078,0.9650438590653652,0.9654822888938184,0.9649542701863354,0.9660304736024844,0.9665893633540373,0.9636478445726117,0.9627969055013309,0.9657130767524401,0.9648048654244307,0.9657819302721089,0.964510115350488,0.9623936187518486,0.9648155797101449,0.9615644262052646,0.9627123872375036,0.9644018226855959,0.9640082501478853
DiatomSizeReduction,0.9834657894560823,0.984010125524284,0.9089715439186347,0.9793860085896445,0.9557365511301386,0.9873293778412575,0.9501517559241335,0.9899042413079471,0.9188678108723276,0.9878311555215809,0.9723315148274522,0.9635970242146028,0.9832795538223411,0.9936363917030534,0.962718910743915,0.9797526619788147,0.9775548701198141,0.9755791728589951,0.9253987960539529,0.9765841286060537,0.9191375444446755,0.9868148734518248,0.9833882740705892,0.9107570547384395,0.9511464174937142,0.9647571291568182,0.9610037206256169,0.9775837266533993,0.9114163083286175,0.9431701703397536
DistalPhalanxOutlineAgeGroup,0.8724385008122534,0.9037202931638995,0.8844524816066938,0.8924058225085145,0.9632842636091651,0.9077428292762477,0.8881925322862895,0.9199964875527651,0.9178283354136221,0.895458358683585,0.8718801941881542,0.9035142505002102,0.8925235835742914,0.8903949464665408,0.9093587902128166,0.9112606079042608,0.9028686815151192,0.8911942634209982,0.9257696022780728,0.8869616861001172,0.8901177924269129,0.8890359900397032,0.9221284175797984,0.9328035130744576,0.9039941542842448,0.9314707431962014,0.9243222858504826,0.9059764916924351,0.8917136038335853,0.8657293345794159
DistalPhalanxOutlineCorrect,0.847529030515798,0.8759384283013774,0.8273832028085337,0.8802592492573589,0.9014312719416688,0.8959222252227923,0.8913313529570618,0.8373751012692411,0.9014852822036188,0.8963543073183904,0.8749662435862814,0.887280583310829,0.8860383472859843,0.8625438833378342,0.8953281123413448,0.8314879827167163,0.8810694031866055,0.9031596003240616,0.8784769106130165,0.8749662435862814,0.877882797731569,0.8731839049419391,0.8838239265460438,0.8664866324601674,0.8300297056440723,0.9184445044558466,0.8697812584391034,0.8856062651903862,0.881393464758304,0.8777747772076694
DistalPhalanxTW,0.8957839658687814,0.9067506920870291,0.913158774414506,0.9029534096106065,0.8893577175927049,0.9147258066351365,0.8852478301733661,0.9151042611421332,0.8796220238803267,0.8963537883192471,0.9160363673302359,0.9039246806933618,0.9146568539154625,0.8890121319192362,0.9202804030145089,0.893918702441577,0.9027190483812189,0.9327138881196565,0.9152209074532991,0.8837814641958907,0.8893438775362039,0.9039547572300328,0.9008245077601041,0.9042433266670458,0.8872950443141296,0.9011994069524338,0.8909425142089122,0.9145947547081369,0.8982697944691874,0.8841901437838672
ECG200,0.8841145833333334,0.7651909722222222,0.8854166666666666,0.8927951388888888,0.9040798611111112,0.80078125,0.9309895833333334,0.8880208333333333,0.8919270833333333,0.8055555555555555,0.8810763888888888,0.8641493055555556,0.84375,0.8927951388888888,0.8884548611111112,0.853298611111111,0.9214409722222223,0.9344618055555556,0.90234375,0.9205729166666666,0.8515625,0.8628472222222223,0.8736979166666667,0.8845486111111112,0.8433159722222222,0.88671875,0.8658854166666666,0.8997395833333333,0.8628472222222223,0.9097222222222222
ECG5000,0.9688821103089231,0.9757433583813435,0.9775675206703874,0.9755889386894298,0.9696823755372069,0.9626530427437061,0.9691031228034874,0.969877021426324,0.9611231149773796,0.9721504568281251,0.9712037522929301,0.97313147465943,0.9723629723440398,0.9676200256899026,0.9758384643955047,0.9759782030279271,0.9761609424092508,0.9755251265496793,0.9783453558691144,0.9681934429098061,0.975429281371278,0.9737767467020345,0.9682405774678413,0.9736433744377221,0.9747189118227678,0.9638940278663635,0.9679064055477702,0.9724222764500792,0.97131916699779,0.9730480055141789
ECGFiveDays,0.944313742418683,0.9835072629556885,0.9736137791111783,0.9884472599339534,0.9944043944659082,0.9457005029030239,0.9324156612203492,0.9963307504694482,0.9740508514817293,0.98189657033088,0.9562010317066328,0.9971293518378623,0.8974282877554984,0.886334203880771,0.9963523342902161,0.9734519004554186,0.9709427812911442,0.9721298914333816,0.9400482398394164,0.9843679178088105,0.9657410804860675,0.9217370658954047,0.9975502363428373,0.982339038656623,0.9640359586453995,0.9014914420150655,0.9477455699207873,0.8719647752045067,0.9551326325786191,0.9161360644061213
EOGHorizontalSignal,0.8440915197581914,0.8993413205425331,0.8728316470877827,0.9026203728150419,0.8756275309316185,0.8865802967341486,0.8852405155741803,0.8560889201297978,0.8894547815272441,0.875355227857197,0.8805700100740806,0.8209910433000311,0.8968369503273385,0.8700307158526208,0.8764234944207123,0.8457837264891774,0.887503353133722,0.8875044665144359,0.8905522932632524,0.9023056045592538,0.8512915324077786,0.8724457994114864,0.8876113952237661,0.8862540626725524,0.8533608134595834,0.8942990823673325,0.9018555937239585,0.8703711271934709,0.8414100123246301,0.866903583015942
EOGVerticalSignal,0.7385349454921202,0.8154401410779899,0.715144637932001,0.8202304732621137,0.8292082421625582,0.8068305664775569,0.8188941548377021,0.8067355063054807,0.816486821613402,0.7891638938648075,0.8176514807974967,0.8099183906113532,0.7636485386859787,0.7815303068806861,0.8052106664600237,0.8009607152547695,0.8102531055102721,0.7163160122760915,0.8044927558732725,0.8247582018963886,0.7935332935564204,0.8142486793801003,0.7912407842385554,0.801683107748073,0.8211474388675389,0.801319639862047,0.8228086693224639,0.8262819326639795,0.7712702265599807,0.7574435729278566
Earthquakes,0.5722527472527472,0.542032967032967,0.5508241758241759,0.5395604395604395,0.5646978021978022,0.5934065934065934,0.5181318681318682,0.4967032967032967,0.553434065934066,0.5843406593406594,0.5137362637362637,0.5302197802197802,0.5164835164835164,0.5019230769230769,0.4612637362637363,0.5593406593406594,0.532967032967033,0.5538461538461539,0.5739010989010989,0.5431318681318681,0.4868131868131868,0.5054945054945055,0.48379120879120885,0.5947802197802197,0.5010989010989011,0.6835164835164835,0.4695054945054945,0.5354395604395604,0.610989010989011,0.5626373626373626
ElectricDevices,0.8909942426643127,0.9557291218270647,0.9593415050288672,0.9571501480182945,0.9507146355922351,0.9506789199425972,0.9581705290420075,0.9565066752767227,0.9526043446238663,0.957273841359624,0.9524686457640783,0.9532085475952181,0.9557355028890798,0.9541427010732095,0.9562188099218342,0.9502137611909072,0.9634395889865508,0.9502510947694659,0.9610871051720844,0.962855102835495,0.9594469549883669,0.9665377233580805,0.9510912430317179,0.9516185652381114,0.9597626315862041,0.9541323605759123,0.9589612318504338,0.9593307517206743,0.9592456560133437,0.9517424070726093
EthanolLevel,0.8618611047900785,0.7316861133234724,0.8744725224712708,0.7054509045397656,0.804561411992263,0.8168015985891455,0.7284308795084764,0.7832882864944818,0.7585963704630788,0.7196075492092389,0.8742195357833654,0.8252237740357264,0.8254493969734896,0.8141203777449084,0.7359364262145864,0.8572797815451133,0.8498841449539196,0.7440907099783821,0.7281033962908181,0.8052214415746958,0.7255293833200591,0.8095024462396178,0.7738965183752419,0.7543577483217657,0.7487542951416544,0.8543352770508591,0.8637125668449198,0.7401905222437136,0.8488581749914665,0.8165328820116053
FaceAll,0.8968369360282074,0.9908012361727052,0.9661914120340899,0.9722502222049609,0.9660018693513762,0.9887985459964669,0.986594590511602,0.9882598742202635,0.9886863836728222,0.9855700423170688,0.9937052231622675,0.9901222853781622,0.9844288221009475,0.9865218107414617,0.9644000409224012,0.962384580805049,0.984320011053118,0.9882140143006132,0.9729464124817697,0.990325779154651,0.9918798022694868,0.9787278138200652,0.99025317466978,0.9682025920054937,0.992240436523357,0.9905273935766941,0.9703444974779897,0.959282729771929,0.9590936640621246,0.9676253087531221
FaceFour,0.9716550061124841,0.9676919488136497,0.9971563138718564,0.9771368776134172,0.9918661329951651,0.9818485340846045,0.9910728010068187,0.9943076741097269,0.992346485381676,0.9856014372143406,0.9914064958053228,0.9932537509516983,0.9925878624558976,0.9965567740494428,0.9965184959686426,0.9922158895765935,0.977550280886058,0.9741141101111775,0.9821236859360026,0.9828293536138112,0.9897042470356254,0.9866655678605825,0.9978139463110136,0.9698436272849762,0.9722572479170721,0.9907221437646658,0.9806026200820923,0.9889946764946766,0.9960456490881711,0.9955426300734218
FacesUCR,0.9784173187162559,0.981138479649309,0.9789464861899468,0.9811687447712837,0.9745756191729223,0.9732670807844019,0.9685020253682474,0.9587188666894442,0.9801619292828093,0.9712591081644154,0.9813309891690453,0.9768241813360106,0.9766604005017003,0.966940333283667,0.9634717513732252,0.9677740433582254,0.9799849623937636,0.9714906118785346,0.9795217179862884,0.9667818622042846,0.9756158936393228,0.9724803867006765,0.9725992500747309,0.9780392689529894,0.9748538687965203,0.9774669219536648,0.9801950051904963,0.9738207043355804,0.975524655595226,0.9751218267719506
FiftyWords,0.9127016225038805,0.9104395925034193,0.9146665241082611,0.9155505020399298,0.9106680068176434,0.9060096448120154,0.9151170856558032,0.8894494642410635,0.9165902640696829,0.920629378739869,0.9161325177673931,0.924162140765836,0.9367861484885965,0.9098579735356153,0.9172031114851569,0.9030231981860174,0.9001602620031888,0.9001814419371206,0.9049917649020659,0.9132063871984968,0.9026712597472047,0.9087636642724967,0.9099358359919104,0.9246309765096883,0.9241672652155358,0.9131904609118966,0.9042592555713387,0.911483088883152,0.9241954499956775,0.9016252980279251
Fish,0.9571584532093058,0.9667247353212226,0.9708136033276553,0.9759879941587968,0.9592622530728011,0.9748572749269224,0.9548921572968166,0.9573290431779472,0.9778996114461214,0.9654806302498793,0.9527831053407353,0.9673625140618406,0.9492781280410455,0.949115632834265,0.9217825022550589,0.9688772094944086,0.9608251189587346,0.9680805285464411,0.9591202424200068,0.9810728474407956,0.9696319215183644,0.9514385298957001,0.9842971174820546,0.9548176648367429,0.9681936952736279,0.9531410742720559,0.9729607393725366,0.9432280695045651,0.9615847904263246,0.9648361777999174
FordA,0.9627320128964356,0.9535250333786041,0.94884283675622,0.9666547170114831,0.9671372992400478,0.9644865439988602,0.9689469825971656,0.9656160162147628,0.9514510788010819,0.9620173315960373,0.9648266495694676,0.9647783913466113,0.9703154479167384,0.9606408232393218,0.967817510381263,0.9622275995670547,0.9614577660119634,0.9664639821306694,0.9594711358377053,0.960558094857282,0.9627124798062318,0.9681495729147277,0.9577280947883418,0.9622230035458303,0.958239402149559,0.9581888459160905,0.9659423337216971,0.9541087280741063,0.9601456019523897,0.9615209613037993
FordB,0.8418867257284661,0.944938997250151,0.9445792608942193,0.9426403429080111,0.939448444902414,0.9317903285795291,0.948685742855575,0.9475303184581334,0.9504051606924011,0.9474449572889292,0.9353175740355713,0.9571517416727131,0.9400459730868428,0.9419574535543782,0.9405581401020676,0.9439085659933296,0.935674261778317,0.9365583596022169,0.9401526745483479,0.9466706095397204,0.9441280661427116,0.9463261162497179,0.9382808260522288,0.9534781627837497,0.9425305928333201,0.9400977995110025,0.9414178490204805,0.9521001896237401,0.9523471272917949,0.9501490771847887
FreezerRegularTrain,0.9551182517697754,0.99777162203755,0.984169405971068,0.9963267466912895,0.9987181286549708,0.9990313327177593,0.9979863342566944,0.9990827947060634,0.9989165897199138,0.9989229916897506,0.9960194521391198,0.997607140658664,0.9961947676208064,0.9981227454601417,0.9987809172052939,0.998613727300708,0.9984748538011696,0.9984462911665127,0.9931779624499846,0.9972831024930748,0.9976056632810095,0.9992664819944599,0.9978996614342874,0.9986885811018775,0.9986088027085257,0.998914619883041,0.9945371498922746,0.9912524469067404,0.9991879347491536,0.9992022160664821
FreezerSmallTrain,0.7866750384733765,0.9249423207140658,0.8647805478608803,0.9051715604801478,0.924416866728224,0.8303822714681441,0.9810216066481995,0.8700237611572792,0.9146710987996305,0.9152718990458603,0.910339919975377,0.9793767928593415,0.9686781163434903,0.8915550630963373,0.9557919359803017,0.9476870421668204,0.8326692520775623,0.9298698676515851,0.8864251154201293,0.8810942443828871,0.7846992920898738,0.7958140966451215,0.9461574638350261,0.8107191135734072,0.8031945829485996,0.8522011695906432,0.9669333333333334,0.922945891043398,0.89946297322253,0.9335771006463527
GunPoint,0.9889758179231865,0.9793741109530583,0.8353485064011379,0.9861308677098151,0.9983997155049786,0.9951991465149359,0.9420341394025605,0.9756401137980085,0.9418563300142246,0.9884423897581792,0.9953769559032717,0.9960881934566146,0.9919985775248934,0.9800853485064012,0.9895092460881935,0.9656827880512091,0.9818634423897582,0.9767069701280228,0.9834637268847795,0.9774182076813656,0.9932432432432432,0.9743954480796586,0.9791963015647227,0.9919985775248933,0.9832859174964439,0.9871977240398293,0.995199146514936,0.9905761024182077,0.9829302987197724,0.9811522048364154
GunPointAgeSpan,0.5,0.9438301282051282,0.9794070512820513,0.503125,0.5,0.9707932692307691,0.967588141025641,0.9951121794871796,0.5,0.5,0.496875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5032051282051282,0.9936298076923077,0.5,0.5,0.5,0.9626602564102564,0.971073717948718,0.5,0.9579727564102564,0.987459935897436,0.5,0.9725560897435896
GunPointMaleVersusFemale,0.8895983935742972,0.5,0.9773493975903614,0.5,0.9942570281124499,0.5,0.9402811244979921,0.935020080321285,0.9997188755020081,0.5,0.5,0.5,0.9791164658634539,0.9975903614457832,0.8716867469879518,0.5,0.5,0.5,0.9908835341365461,0.9933333333333333,0.5,0.5090361445783133,0.9851004016064258,0.5030120481927711,0.895140562248996,0.4939759036144578,0.5,0.907991967871486,0.5,0.9908433734939759
GunPointOldVersusYoung,0.5121212121212121,0.5,1.0,0.5,0.5,0.9812121212121211,0.530909090909091,0.49393939393939396,0.5,0.5,0.973050505050505,0.5230505050505051,0.9692929292929292,0.9986666666666667,0.9225454545454547,0.5,0.5866868686868687,0.5,0.9871111111111112,0.5,0.5,0.503030303030303,0.509090909090909,0.5,0.5,0.5712525252525252,0.5,0.5166060606060605,0.5,0.5
Ham,0.7861292665214235,0.9364560639070443,0.9153957879448076,0.9019607843137255,0.907044299201162,0.9193899782135075,0.9411764705882353,0.9084967320261438,0.8957879448075526,0.9382716049382717,0.9066811909949165,0.8600217864923747,0.9273783587509078,0.9117647058823529,0.9074074074074074,0.9429920116194626,0.9201161946259986,0.9005083514887436,0.9404502541757443,0.8946986201888163,0.9201161946259985,0.8812636165577342,0.8896151053013799,0.8936092955700798,0.8957879448075527,0.9088598402323893,0.924473493100944,0.9295570079883805,0.902323892519971,0.9019607843137255
HandOutlines,0.9269217347165382,0.9197360489832176,0.8956251387963581,0.9086799276672695,0.8710542178230386,0.8936581961232195,0.8844897052758479,0.9286190158941657,0.8841724564575997,0.9150724913549698,0.9273976079439105,0.9359633260366106,0.8501475207004855,0.9169918467053711,0.8770502204879287,0.9369467973731799,0.898892801624314,0.9205608959106628,0.9138193585228896,0.9002411091018687,0.8808889311887314,0.9135338345864662,0.88970844833603,0.909441324831065,0.923336823070334,0.9319342660448591,0.8956092763554456,0.8998445480790583,0.8688493385362139,0.8931188731321975
Haptics,0.6807951560355027,0.6752940087049926,0.6321972401912943,0.6728094743461359,0.630112166148338,0.6991644772791215,0.6557482327097046,0.6840465445705807,0.6587271785012602,0.6850033032284095,0.658766207777563,0.6492815970619223,0.6662062839474314,0.6819604504551738,0.6375509169261554,0.7015907024073478,0.6617236639086546,0.6599040481473936,0.6544023427762663,0.6648321055127286,0.6792188805920025,0.6759641470172001,0.6722835806687437,0.69067340172347,0.6493831522672766,0.6711504066888209,0.6787530340772541,0.6971908164012738,0.6587521230581503,0.661794774162628
Herring,0.5040485829959515,0.6275303643724697,0.6497975708502024,0.6224696356275303,0.6002024291497975,0.5182186234817814,0.5242914979757085,0.6568825910931173,0.5991902834008097,0.6477732793522266,0.5840080971659919,0.673076923076923,0.5759109311740891,0.6275303643724697,0.6265182186234818,0.582995951417004,0.6589068825910931,0.5668016194331984,0.5566801619433199,0.5526315789473685,0.5111336032388665,0.5910931174089069,0.6133603238866396,0.5708502024291497,0.548582995951417,0.5394736842105263,0.5242914979757085,0.6781376518218624,0.5799595141700405,0.6255060728744939
HouseTwenty,0.9968115942028986,0.9608695652173913,0.9495652173913043,0.7568115942028986,0.9698550724637681,0.9498550724637681,0.9828985507246376,0.9530434782608694,0.8017391304347826,0.8040579710144927,0.9849275362318841,0.9701449275362318,0.989855072463768,0.9689855072463768,0.8721739130434782,0.9820289855072464,0.9765217391304347,0.9831884057971014,0.9453623188405798,0.8342028985507246,0.9759420289855072,0.9855072463768116,0.9614492753623188,0.9944927536231885,0.8,0.9565217391304347,0.9823188405797101,0.9942028985507247,0.9718840579710145,0.9843478260869565
InlineSkate,0.6418294186854953,0.6395962983057962,0.637370783998018,0.6152727674324178,0.656600219857781,0.6219396512092953,0.6043688120470596,0.6376464441889205,0.5956624728086818,0.6206230155629651,0.6464979160018095,0.6133113231878032,0.6125821340149427,0.6498106428985413,0.5972002771097339,0.568209485749198,0.6524356473764046,0.6521726563921648,0.6509388914909482,0.6405805719180513,0.6240706742036424,0.6275695429362854,0.6439264201754925,0.6318017825220914,0.5989830478416419,0.6307374917539128,0.5950718327457051,0.5926679074125222,0.6143330925691649,0.6359245695611412
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9222001964085298,0.9149287317620651,0.920854797979798,0.9114601571268237,0.9213720538720538,0.9158390852974186,0.9132690796857463,0.9264109147025814,0.8956452020202019,0.9094744668911336,0.9204104938271604,0.9112955948372614,0.915912317620651,0.9085925925925926,0.9126602132435466,0.9143686868686868,0.9158136924803589,0.9212428451178452,0.9219866722783389,0.9177042648709316,0.9125648148148147,0.925418911335578,0.9116914983164983,0.9272748316498317,0.9205391414141413,0.9102463524130191,0.915898849607183,0.9064827441077441,0.9228800505050505,0.9203616722783389
ItalyPowerDemand,0.9885383139157109,0.9848890097768106,0.9909522946038655,0.9919345089683727,0.9805823775632017,0.9836234643456185,0.9866078849146985,0.9846699004185744,0.9770388503558638,0.986747661574263,0.9783043957870559,0.9866154404098101,0.9849041207670338,0.9875863215316499,0.9871367695725102,0.9866154404098101,0.987435211629418,0.979290387899119,0.9874012119014158,0.985459449657736,0.9889311996615138,0.9867098840987051,0.9824145851277634,0.9886516463423849,0.9639451773274702,0.9866569956329239,0.9899965244722487,0.9691471357118032,0.9854065611919549,0.9831890233767019
LargeKitchenAppliances,0.7917386666666668,0.8429653333333333,0.8582293333333334,0.8622186666666667,0.8698506666666665,0.8720106666666667,0.7892800000000001,0.8621440000000001,0.8586346666666667,0.8419733333333332,0.8592106666666667,0.8107200000000001,0.8245493333333334,0.88584,0.9121973333333334,0.8130293333333333,0.854,0.825136,0.8192586666666666,0.84648,0.8346453333333334,0.842208,0.8403946666666667,0.7974133333333334,0.8285813333333334,0.8170559999999999,0.8367093333333334,0.880384,0.7686826666666666,0.8021600000000002
