Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5402723314795208,0.538724710302031,0.5077803759831913,0.5504889329064675,0.5814026142940786,0.5794072583375419,0.5927057084192725,0.5667858878164788,0.5699221690314864,0.5964755494272046,0.5703462875418539,0.6496787917153327,0.6179675340034032,0.5167998034671544,0.4787782747891209,0.5887166545368345,0.5158745154125478,0.5657553031934891,0.5973983925107262,0.7658458926151182,0.4065160677126194,0.6803212195349719,0.6002499245105418,0.6666952983520483,0.5198296848079712,0.5542531855646169,0.580241831052387,0.525203173338938,0.507099049166658,0.6728425263061648
CinCECGTorso,0.41882488071321744,0.39699879400902344,0.1834462642332677,0.41028573032993887,0.6866196188847689,0.25552089408796286,0.46429857637397426,0.34460479898838164,0.3232461278372841,0.3168923103466998,0.5697582915014998,0.2846775349720448,0.33890520042072414,0.45209545623683317,0.6738751735885495,0.5596865975378706,0.7168246405920904,0.4609436119391438,0.31802561397740414,0.22203343634578668,0.24562676595970356,0.30091468058002446,0.7766229945818252,0.2867282437737185,0.3868900949865295,0.25016653554487944,0.26904482804187374,0.47392763179055425,0.18194073541754668,0.32605172421789874
Coffee,0.003451569546239721,0.0013158613605278465,0.0010625329398604086,0.004197388080537416,0.002093639418915646,0.003599277967089574,0.002065332722754372,0.003900149445256029,0.00543330395976557,0.006193651209694002,0.001346755776195871,0.0020561556503473554,0.001413510273007862,0.025113871414955666,0.0036278320198817903,0.005219732859835104,0.04788261374370705,0.004574186338288933,0.002173134171935803,0.018652784026325968,0.01402033528904644,0.0027462294192828903,0.011889717345114402,0.0007363737925515228,0.0016082447389014853,0.0016825740436667701,0.0014203394528815253,0.0008142296892782913,0.003235622174073846,0.0029571624581055376
Computers,0.9957230889986085,0.6082004504232698,0.4873615787201473,0.45288575475767073,0.4416537382306196,0.49531268024908776,0.43602524920604285,0.4631244887470671,0.42382199451965413,0.5637187975107621,0.3651210670138357,0.3708801168984543,0.4986725709194325,0.4532482446129027,0.49434608733632296,0.5561687565925506,0.3445939357493596,0.728557281964904,0.3829409819462895,0.45019328666835357,0.4931683509429177,0.3532887966303905,0.47917093407474476,0.3682752474891877,0.5179579081828694,0.5501613615780242,0.5014411933700877,0.4809839278125134,0.29125736050823053,0.4438421151732181
CricketX,0.4951267912495854,0.48592045153449986,0.4144891953566386,0.45836031457511434,0.5145097974179617,0.47947564400634096,0.47672267663194823,0.4976101471100069,0.39325572734458425,0.4820142315271526,0.4702771801067446,0.4557395713726591,0.4796967706271227,0.4305006795778891,0.46372875476359704,0.4829965422723748,0.4745948500652507,0.37220011833212713,0.40381628323961916,0.48782586965029007,0.5484128808840045,0.42048100640356145,0.5157330742748819,0.5414854325620656,0.45688904361957755,0.5326463112137395,0.4685649933522274,0.5649192729852083,0.4922285991545366,0.47902014736922893
CricketY,0.4041017706060847,0.4197027310001871,0.42939373199608094,0.4015591236258968,0.42026259984588493,0.516111553405756,0.4163293516188205,0.41111780060624525,0.472505839825125,0.33723434500376603,0.3986920923078348,0.4227821678945424,0.3988437723282609,0.4905355092448975,0.3967100452257453,0.4496136250955139,0.44448306888097533,0.4628782630642869,0.4512717462530132,0.43901314469807334,0.45859625198689535,0.41367571640508355,0.36185256084334405,0.46160175980470747,0.3734503259539584,0.363912894066287,0.5519015207775781,0.33860543553930667,0.3884804176817695,0.41956403588024327
CricketZ,0.40388397838549867,0.39090688117803074,0.3517985823292774,0.4298001660808377,0.4731676244940651,0.41795388156159546,0.33467338539027597,0.33589537934613845,0.48085956320155876,0.4801379119534944,0.4351754838143474,0.45794860550536615,0.4812052962410755,0.35923582297421996,0.40734075406764625,0.35671418310833575,0.43802778551244936,0.44659670498039195,0.3541226022780815,0.4601165358142838,0.39842178483314705,0.4584054784966033,0.38157741841431575,0.3771444072951478,0.4369312150017097,0.37411218842219346,0.46018339435252614,0.4108004264071217,0.4022602193019038,0.4011960635587177
Crop,0.9729348092117931,0.9772838062813346,0.9823248736221354,0.9889232565146785,1.01441486738052,1.0255017060738747,0.9770578458162146,1.0275681719252836,0.9776886488919049,0.9977952758001939,1.0317627027960419,0.9907134637028386,0.9485233456991062,0.9878645712222484,1.0113470771388389,0.9940990543548257,0.9938748835386992,0.9874855583767796,0.9784534980546035,1.0353993106029453,1.000369179553203,1.004423016201318,0.990928836185368,0.9632315692125778,1.011715400508964,0.9974158777741371,0.9727766352625649,0.9680332621243039,0.944737360983004,0.970772136264555
DiatomSizeReduction,0.1305699016174852,0.7627488967870169,0.3556089432462714,0.050161731643505174,0.04926265967847407,0.06907730112358051,0.3153898763428976,0.1699978704167729,0.2045685727625582,0.06705344819355101,0.09234950258921931,0.04566789417770733,0.8997711246532364,0.25168407143592775,0.12832585744011482,0.04491101540585108,0.6928044132789878,0.02133479382366335,0.15776667782923834,0.11502874445801367,0.09033193889140743,0.15344430966696754,0.03508352499413955,0.09474162287346005,0.023330285478518144,0.6778294822205921,0.052066353906598924,0.2038121661914541,0.18726581274782494,0.21710652500848515
DistalPhalanxOutlineAgeGroup,1.2284636614710627,1.120751179897409,1.163972173839173,0.9386767018905722,1.223754815887148,1.2194353746871007,1.1804931727067371,0.9857124366214356,0.8488272011909904,1.03123769016449,0.969584434332663,0.8838811221738208,0.6223596602565137,1.2015420261837804,1.0621565887889879,1.0294037954440993,0.794148705540922,0.7129746882130398,0.9685038504924083,0.9346294926541435,1.1752037436410605,0.889306375698599,0.8647027165897775,1.3234076102983292,1.1729382833863418,0.5769961741203835,1.0118690950002966,1.2158067815195186,0.933527693357252,1.122319172427613
DistalPhalanxOutlineCorrect,1.2103112056978376,0.6775715970180947,0.7538351082846819,0.6109223029680703,0.7815414319421534,0.6838358510240328,0.7012691846278821,0.6366087914094362,0.7381580893554672,0.7029558522327782,0.7328224328755814,0.6373479391023417,0.7745271303974783,0.8613593978276316,0.7491493057653461,0.6353745172330768,0.701240455359928,0.5787547886835622,0.8114142072429659,0.7884388431230178,0.659282214102978,0.7237238148111368,0.9488228171967724,0.7298181559140011,0.6865384731335963,0.7637894780694316,0.6805128559695479,0.4647158768923612,0.8258638704571948,0.7229494120054547
DistalPhalanxTW,1.2175852945561427,1.442706748186191,1.3055925932867813,1.3205229658848727,1.5594894046860646,1.285736969183167,1.4859257946668607,1.2228128761379178,1.1994769825129283,1.26262155035602,1.006222021812065,1.2106546344384745,1.3263731503241774,1.0620518602695663,1.0766826018900812,1.040652413842542,1.3180464228943867,1.1990827647765079,1.4461608484770352,1.2410963199469922,1.1310949313407148,1.3484382397331807,1.3826189139530227,1.2150584676298082,1.583848366985003,1.2733759522467316,1.3338287361743268,1.5289847898555262,1.0493595285531496,1.4763333014431541
ECG200,0.35629778699854164,0.308603079613439,0.41050225101084764,0.23262492712249425,0.41172684492365974,0.5555848792962403,0.40530667151871347,0.24508536998405211,0.4363309761421928,0.621152885791945,0.43953584989566363,0.2710545763771483,0.38056343255421254,0.34045792099925803,0.2167621147360228,0.20261209704241473,0.44619920587842077,0.16371661330427667,0.36025101972254525,0.33673202065942553,0.39568246198016377,0.3858987145379276,0.4591035187288053,0.4954710403491541,0.16099963977638387,0.6250316314536305,0.4028127633301186,0.40318363636866267,0.2053951759663747,0.49481159568966904
ECG5000,0.41360760014572195,0.4237687066856895,0.4337215395916876,0.4003828974850792,0.43751802850844085,0.41634901517261497,0.43588298865145264,0.38322282975038074,0.39112900709655446,0.36696892952569277,0.4316998674067606,0.4073969307966073,0.4233692320072823,0.39845998509011876,0.37640095136649554,0.43220794446853467,0.46060719879317075,0.42671055206932335,0.37006503313883155,0.39517501290884993,0.3572624696166271,0.384416973463703,0.4287724951861953,0.39896668799527607,0.39892521905981027,0.3587280570465142,0.40676864229392945,0.44073453872583945,0.3885562918562107,0.41360950380209965
ECGFiveDays,0.00834280557029714,0.06450306332227716,0.0018024252800897679,0.0299128750788783,0.029044847719740165,0.010245968337987878,0.001740241951143799,0.03873639271815375,0.06538461068555397,0.07079056119362331,0.0010280147081948258,0.008961064538834005,0.023844743170037583,0.0021944975221917158,0.12008316244259358,0.0023241892460447435,0.008282542275114093,0.012605068127130421,0.002315522546214683,0.01946683870095094,0.002743116992440001,0.09357068758332304,0.023798747904785703,0.0013616892662198202,0.0049410733649793434,0.03595416319308857,0.014488820226729319,0.036000330675368106,0.006287136261597895,0.014934165334299941
EOGHorizontalSignal,1.2969929233168742,0.3489209975348177,0.4559163079164313,0.4512766655501514,0.4021735497236964,0.40030907830488577,0.40743016572066454,0.41595085303605817,0.5069435384482175,0.49387164248628346,0.41033977428427454,0.6520868355027961,0.48044777461241706,0.44994391878290285,0.3989853160414204,0.37906551077254075,0.3444248854665381,0.40419034520833486,0.35374818198771735,0.478579158059495,0.6115840992287512,0.3493973881567182,0.40475625122035314,0.5638992289682787,0.5448549305356053,0.4185051172893947,0.4915796787131182,0.5027425830781004,0.4503447351376906,0.48118353542607495
EOGVerticalSignal,3.1736784226331354,0.724368967712234,0.7144080886314612,0.7677667872136251,0.7169217833034051,0.9592318368791533,0.7870738202291586,0.8083086964985113,0.769347275661966,0.7647394517275706,0.7497130306464204,0.7561906786155377,0.7941500681915483,0.7580252584008689,0.708926522463273,0.7721542305187553,0.6580213625901801,0.7560574069430883,0.6358491319803277,0.7289253594909761,0.7230756329836113,0.6868758432199493,0.744701225365797,0.7546382982259298,0.5792922314163322,0.5690310145720456,0.7957106674912343,0.6972497902254581,0.6943937767092663,0.7282474323070944
Earthquakes,0.7009869080255385,0.9514567245575146,0.8275720693415658,0.8005869113667184,0.6606502652586831,0.8215074221770228,1.1007276393215324,0.8911163034275852,0.7083821714414544,0.6460907038501331,0.7151080855812287,0.5910994753671696,0.6998714586800384,0.7900964886162369,0.6702028444059965,0.707843101793019,0.9496481699298618,0.7180837524192707,0.8737648256775583,0.864642075023121,0.7781284147235741,0.731841792868524,0.8101943103261899,0.6783314316928358,0.816781550134848,0.7458169621427214,0.6478860176030117,0.6538236491078853,0.693298572425982,0.6200553793593117
ElectricDevices,2.9332527983570476,0.54514149228807,0.5477244622069625,0.5333368661566004,0.5131289206974978,0.5014466510521802,0.4922965626744084,0.5094293046582673,0.49723222542835205,0.530704157374153,0.4994338540175119,0.4810569614033144,0.5227256830295695,0.5350077218076967,0.5303304621256689,0.4782538171812402,0.4956955144419492,0.5284893687561744,0.5715230117656563,0.46366026666928617,0.507412355940338,0.501547786032221,0.5465204374290354,0.5623391386779073,0.5356104875284796,0.5212724615208398,0.5236004386063254,0.5301337006542395,0.5077471609360049,0.5207183864325035
EthanolLevel,0.6088772992179022,0.4469645221691381,0.3700656794550974,0.4379640468513634,0.3279652390637193,0.3628141954416014,0.3839446967501367,0.3653474064956081,0.3858304916972105,0.3788144496424708,0.34329998162629616,0.4360356670593265,0.34414919237696506,0.3591942652830499,0.3701857037050047,0.35999980353885713,0.38705230397119694,0.36849232533962395,0.35836297088467245,0.33367362209988405,0.4017144016875386,0.3703839139908031,0.33375129226029626,0.3987736034569855,0.37396631234004096,0.3444514627967974,0.33440700748696683,0.3115196932396079,0.3437305932516963,0.40965747241058115
FaceAll,0.42908296283020825,0.0543167203779116,0.03460204957039417,0.03877765701217051,0.040787395843690906,0.02781713585961881,0.046578481974478905,0.051370610257337884,0.048883052005853536,0.04500308250656677,0.04663216686282198,0.035030792943221076,0.038686335199646926,0.05541563873438493,0.060372678643711826,0.06009939789005621,0.04355260506287051,0.04722408650561887,0.047319614355368966,0.04532029430010283,0.0430047018712298,0.05334657466960376,0.031688525421175534,0.04988537665627464,0.05634424671467413,0.05447812514511273,0.052931436987422954,0.052856197022103465,0.04448504030326035,0.04781740799258467
FaceFour,0.2679673015851127,0.3767514384503905,0.20383675879190716,0.08595924552774471,0.41607609484942015,0.5473189416911485,0.1608798515247961,0.17606817466262162,0.5215962189339828,0.07845389228971225,0.21232506944059698,0.20248752446212573,0.3375740525355289,0.2295123775051281,0.5638999768972649,0.28513738478013034,0.15773120827438444,0.10520740060893288,0.25330101559623674,0.29181934080430005,0.4585672351619417,0.3104189395783374,0.4098117014072776,0.1288050033628097,0.4268172801559736,0.3012001661341561,0.2990556898148928,0.6622461787767407,0.27709780846640164,0.22605200310451765
FacesUCR,0.13892774198326072,0.1193234653742182,0.09536670995790168,0.10534455541300043,0.11593156956565279,0.12411277166318686,0.10576151766602064,0.11360719016598998,0.11008680664862812,0.1478052844051257,0.09502897207584945,0.10543909594095176,0.08878769598356742,0.12737457131949245,0.11128950211530146,0.09935181087302372,0.10649266540660478,0.09624879060783684,0.1052796921882425,0.11816043033773539,0.12335884631371671,0.11653527226518207,0.11770371300360619,0.12684119456064202,0.20318464216221008,0.11066168423806526,0.1037210113266402,0.13928157468289473,0.11737684191957208,0.09776087093084888
FiftyWords,0.7861827494658555,0.7970781220622445,0.7938224762980827,0.8956000235674275,0.8307025472122498,0.93573718464823,0.9809591265568692,0.8663047950859784,0.7941455854800334,0.8933574141861347,0.8281289911433597,0.9117188691414553,0.784033257019968,0.9069182794201013,0.8095121092375044,0.8424054028072318,0.9158744421377033,0.8917895191146105,0.9013238492490594,0.7751306750048683,0.94787464906812,0.7835617435730174,0.8270045019897628,0.8771023396323552,0.7969492320248127,0.9638473265497476,0.8924107199386444,0.8406920523825026,0.8350094784884629,0.8079420786223437
Fish,0.23569521422054307,0.07053861482959897,0.26616751158625584,0.26667813867885376,0.058977740956661445,0.0740932380858977,0.03749564923199872,0.07446250231291758,0.05056218011116109,0.14876534041973663,0.2645163191064488,0.06781067795301736,0.09760545553706616,0.057335117444837616,0.2613891357646974,0.26967054890828845,0.06083098056649472,0.23820482465481344,0.09576430620901578,0.05678479007755842,0.25494807824003474,0.05859247562104362,0.11750673542452243,0.05064956786237506,0.03904822469048774,0.06043360663760446,0.06298337165810597,0.06377379967998335,0.044994620693053,0.2821778903868538
FordA,0.171238227905827,0.14609094337619202,0.20027558415805213,0.16505981956184132,0.16256053394887365,0.14180687390486507,0.22725743197571907,0.15034735730399232,0.11300715611196882,0.1759733113675202,0.13699844766780614,0.1497635082554604,0.1510357581904904,0.2072941801326105,0.17261380122369824,0.17833690577403716,0.1516611576741912,0.22569949878267123,0.1522357037707609,0.19947449547310564,0.1666920192865766,0.1956918566513637,0.11483004956741795,0.180548502601442,0.14765541378863342,0.1720573710171711,0.13139594587530226,0.1369915596717762,0.18347889645379895,0.18514485580791562
FordB,0.6081747218398529,0.25428089702246426,0.23202977157193128,0.17559028400626592,0.21027133645739884,0.230220404080761,0.27673362782602823,0.23996128077351933,0.26081710182918993,0.2102587615639421,0.390817709581177,0.2197254798404012,0.27728119433395454,0.1932382220381482,0.23495054301690665,0.2914895015722596,0.24437489456496594,0.2776439770219238,0.1710042136529907,0.2447689812609315,0.23161729798890554,0.17613649623514555,0.30385255168704595,0.2197442235429961,0.22395066853392553,0.29338611551330196,0.19225056255141165,0.19943774024341376,0.2825797339240867,0.23141580182499977
FreezerRegularTrain,0.005783995473213504,0.006175373391016609,0.007814452726272259,0.012182192304619753,0.00582291030013148,0.011941490350201023,0.007228382875357702,0.006393364031689132,0.005743775937882084,0.004286107047662871,0.019018765809968117,0.011881678940314111,0.010331833068323495,0.008783795049901181,0.008391707551352295,0.007191007934293825,0.008208024408094032,0.021996907554572388,0.012248695186083168,0.006603875745248608,0.004493949559328439,0.006877355683523568,0.004441608750434637,0.005835680702961068,0.006920622446074296,0.011965821232678685,0.004187286163814026,0.00875501207031692,0.0052258918277667335,0.01117548990573681
FreezerSmallTrain,0.19183279151955032,0.01928394858411195,0.011787043176262293,0.05119965955194085,0.2119985526087033,0.0534278376707929,0.028211689768231407,0.07087879322678343,0.008088566482342413,0.04037596489195658,0.10155002092486089,0.019073246679742778,0.013646147769917693,0.06030957182714892,0.18749063731369725,0.020147264027760757,0.03260438168409313,0.11037016320663848,0.022454524092418177,0.036971264685567704,0.11012359464607421,0.031204875816907972,0.32077976744196074,0.039902164770388146,0.04359101034721259,0.01139400032660177,0.020177110977579415,0.01956562342163763,0.0486864632940395,0.11477279347301571
GunPoint,0.004735154334849881,0.007898153862334297,0.03268046974601132,0.016453885836600714,0.0020740105369933194,0.06849306430517865,0.027184152207082802,0.004198943958203665,0.003984216295016496,0.005922808252643749,0.005275567953438397,0.03977947588030004,0.004483062440818664,0.010252302828102048,0.003947462932105044,0.008678324811797212,0.0067320090116383974,0.05034228735614729,0.007019308162961838,0.0102927022457849,0.005972453061369436,0.015304893230598887,0.0074735107225479425,0.07742565607296746,0.017339336867398608,0.025236244840995195,0.007058179977477613,0.0105674501292957,0.021840894830602826,0.007590923020101754
GunPointAgeSpan,0.029765428643122774,0.027608526168520598,0.07201184885560158,0.05942262248410354,0.025871215892532988,0.029705533168832364,0.0376676024801823,0.03850610653474716,0.03160807865406223,0.04632463394944459,0.030857983148139236,0.02957908203100223,0.041619713878825376,0.06275451606229614,0.05428712162672834,0.06020781522281021,0.03319125722055268,0.05045309572840904,0.03547188269427456,0.02592476787900284,0.031380951192018586,0.04992139944627472,0.11019554401972036,0.030290276663837927,0.027269321392079823,0.04571972149610665,0.02986510760303258,0.04353808916929904,0.03251049169308433,0.04060661248357212
GunPointMaleVersusFemale,0.0031939075015120773,0.004322256083816962,0.005207889540471739,0.00626675770066788,0.007372102898946091,0.004800303497269187,0.001856091222548847,0.006746157163088364,0.003991584272012448,0.005669884116329438,0.0054640014604665525,0.006627414922555728,0.005408689381582394,0.0058001716533394015,0.002877907637186186,0.0035030121948365837,0.004962067165517268,0.007841720884431098,0.003448801338862017,0.004871009217869147,0.0076721007888834345,0.0029285340972937846,0.0036679832506141697,0.0032395519958329537,0.008912719869998883,0.003901075734391186,0.005079351595169922,0.0033109905699707834,0.0045158635984084445,0.005546531814106986
GunPointOldVersusYoung,0.0002863617136235314,0.000345092810289812,0.0002929900994128126,0.00029517219074966944,0.00034337205671040936,0.0004636836464892627,0.00033519789097524136,0.0003327830632695583,0.00036145079769878276,0.0003112425888123291,0.00035230477814698273,0.00038257086114025637,0.0003180161571167534,0.0002671790175880168,0.0011647327947700383,0.0004685760401725744,0.0003955566920951028,0.00031928872498782746,0.0002711316457626824,0.00038052057945600295,0.0003150514473259838,0.00030842944735581107,0.0002688974461547691,0.0005607187097336383,0.00047285452361619737,0.0003257180187490352,0.0004290890541838874,0.0004041436068143902,0.00036375121700753173,0.0004206393623354014
Ham,0.6044445079928692,0.2894773466809656,0.4703625271941887,0.25210855734184573,0.45598664361561986,0.4419803959576132,0.40213457305172406,0.38834333412629757,0.4727577366593478,0.3465429415131057,0.48737375221549045,0.3251910581416562,0.49681739492712956,0.43143798183458376,0.4007133028676784,0.3455894607502297,0.42853342316796794,0.3432284536549421,0.5525613669221975,0.3951766255619673,0.3978681858045121,0.4258117171873074,0.49717639070048736,0.22883890707579568,0.4574774757995504,0.483990974875302,0.4527085533102027,0.4846682588174813,0.5998005187954492,0.36056883262763284
HandOutlines,0.19384309963562224,0.13779417292046825,0.15531765805396977,0.1610778962169936,0.2021204380449144,0.2235660459328451,0.22803645634250122,0.1689688427907957,0.2048736175762134,0.1926171748562032,0.22590328291678952,0.2597422235385314,0.1796650753964357,0.12963533328014457,0.1691962335615301,0.20397354087115013,0.21834105271291088,0.15419770488102585,0.17337846045460725,0.11615335768183319,0.22456357553293987,0.1766585389048866,0.2435758754934675,0.16688797496845292,0.15476615325250698,0.20472821216402345,0.21531089885372334,0.17491294169501873,0.1834510069927333,0.1401872788948088
Haptics,1.5359690813355058,1.5892584695962162,1.62848808359968,1.573023936204925,1.631332208148813,1.7824252547390935,1.6336104104874565,1.6521460419893508,1.6002148634874576,1.565158617595978,1.489686636259331,1.443405577209354,1.678118118505452,1.4253383302023452,1.3894920027625532,1.526191727124536,1.6001135413937848,1.4930786342977196,1.6346202007692223,1.5697742003753765,1.72047509057666,1.5312748318340879,1.4683244988095958,1.5797982864190547,1.356683907960016,1.6311255490785341,1.7585680807688089,1.5853024977297419,1.4632905757761185,1.9654729906649555
Herring,0.9699236952443997,1.3813515237730716,0.9527483826845053,1.4068472981961828,1.1534377614432685,1.0051577970021606,1.2143479037277747,1.348742849361039,1.4388290471193061,1.4256182002005238,1.067449290265773,1.074212315567854,1.0814065535029023,0.7849889377698207,1.0920686112824032,1.1624737666066718,1.5804896981508718,1.4052793202584972,0.9552041133450662,1.1343757200046962,0.7552201400634339,1.052680220179111,0.9301928015958341,1.1499981015114313,1.346081988533284,1.0428306975100117,0.9849945917355734,1.2810365474246375,0.9935680329374408,0.8447600816670509
HouseTwenty,0.1521100191392332,0.08244070839189746,0.29492060549857385,0.16102542041468276,0.06940820917115374,0.13173610483699966,0.07261783905230178,0.09053709488933596,0.06626250732669932,0.03554104624354675,0.09595463716273446,0.08979464426178649,0.09545284370244818,0.11942154797652789,0.060990450670836256,0.11266313085871908,0.06743547291217436,0.10296414639084218,0.12823817267669863,0.09320103129806086,0.14784413282641964,0.09892843618497944,0.03327074009158675,0.26622394982106284,0.09793558702419188,0.040824799486337916,0.11197035557702459,0.06759041442030952,0.075320720114624,0.05699326750043319
InlineSkate,1.3470546033941504,1.3359205050779288,1.5239844355380823,1.300740048793335,1.5003132811738633,1.4469007111825347,1.286846910707831,1.1720540725186857,1.169433301885116,1.2337072241120055,1.7446767952719566,1.319216972506743,1.5225635593829594,1.4014935907021444,1.5279807464788329,1.2090904445615536,1.728629161597511,1.3349151481715589,1.3562475280733424,1.4774082137060465,1.3891953829349935,1.2434374219138253,1.4347347127801793,1.2990872694490179,1.546413008620362,1.1446347564663695,1.4407410317710925,1.3958901080366477,1.3244953105784623,1.7013953851147148
InsectEPGRegularTrain,0.0006874894917613856,0.0006198609191488902,0.0005774294377929288,0.0006487151619118447,0.0006759729099351933,0.0006682041402984472,0.0006064407510825037,0.0005936123328042413,0.0005360385462285383,0.0005865779402313299,0.0006383785046906674,0.0005703607379692515,0.0006791824947795407,0.0005509940881210655,0.0006386757310971058,0.0006174468166709982,0.0006886449968800658,0.0006222307819832342,0.0006434529909723535,0.0005495888472544237,0.0006679153092963861,0.0006222874269352707,0.0006828003850345207,0.0006163639177378126,0.0005972638537496396,0.0005808173802973997,0.0005934582840421487,0.000621623189736521,0.0006128504811219887,0.000604083346491437
