Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5865167652991771,0.5896249598248612,0.5488025828993386,0.5519521500936994,0.5977864107527101,0.5409699784843784,0.6233160232420846,0.5535037194858635,0.5924554930265649,0.5463060404307939,0.6056678501476003,0.7095271226041017,0.6987085631738535,0.5834564166933618,0.48757292377647776,0.6123373913551349,0.4476714223884743,0.562002668038417,0.6355813675230743,0.8034954338670154,0.37558561065982504,0.685286471213551,0.6481337057405417,0.6578301725937855,0.5270606067550719,0.5877403153965262,0.5942451494139097,0.48870595738259104,0.4878022516370771,0.7908429176433991
CinCECGTorso,0.5620936636126829,0.6617428195901861,0.40356012743637437,0.7338932095339078,0.809177507992309,0.5850873324364596,0.6720645797481118,0.6140731514830796,0.6530002268876931,0.6088795127304025,1.0117605874218794,0.545609826701065,0.5938812590526124,0.9353508988612725,1.3292692978333753,0.9289308857594902,1.0366349457802857,0.8807162458167186,0.5040070929676166,0.4469341242722129,0.5758829958537648,0.872389358030739,1.0480543905521498,0.5740392054638288,0.9182361849543051,0.5352968964179979,0.6367153716282969,0.6468974358342168,0.25027209638297526,0.7984345677610908
Coffee,0.0003434578457975971,0.00042606093690511704,0.00021496144218082535,0.002002678249865947,0.000342898164324467,0.0004526153265397207,0.0005738019108335765,0.0009762742698866567,0.0003656624163958089,0.0005625358188144836,0.0003285357893664528,0.0006555814768243281,0.00031863358949094604,0.009220089822884537,0.0005357205199766127,0.0022135350007222014,0.028666892858518655,0.0076512380835073125,0.0005703216519044796,0.02905782645161942,0.0009083117107529327,0.0005647055224525887,0.003948303650019542,0.00010266495942207623,0.00023141792965509714,0.00034930273803534205,0.0002113762635896287,0.00021288316897162922,0.0009670891275404726,0.002364084795432489
Computers,0.9996902186382794,0.5258332339239116,0.4660984121497843,0.48138681061347016,0.5473882072446421,0.5759969263557277,0.4866153322907315,0.6081024385906274,0.6576833577353702,0.6878015933357451,0.38201771521930333,0.40141365043407773,0.4953180811201631,0.48255012747838955,0.4862136689689451,0.587636255521554,0.3128206203786296,0.8282602249587501,0.39905674814539566,0.48911805415555865,0.4064035449435219,0.45544713564434336,0.517766149483351,0.6331858296479954,0.6063201623308181,0.5412977533377086,0.5525671121453917,0.4394960033629107,0.4126425663684091,0.5421354719360507
CricketX,0.5388162732757887,0.49460123982847104,0.4731766411198229,0.5102588118196183,0.5072034422321948,0.5229597848497972,0.5568468957568399,0.521971284790662,0.4158871912392214,0.5332967066685812,0.5373598958731726,0.4902187669882172,0.5335349030630876,0.4537407499646561,0.4599342126761608,0.4122243091099615,0.48563679241369406,0.3534078151071455,0.4100606730980698,0.5218311227336042,0.5813134732608998,0.4911692843980131,0.5649869570366214,0.6783743072207384,0.5249789315182,0.5873491012420935,0.5348518479794888,0.7069758960606687,0.49191806874062505,0.4810414112171728
CricketY,0.4626643938028494,0.4507776812318313,0.43305821694376223,0.3580615901545997,0.5002090332275351,0.5975600054275555,0.3773696775628665,0.4716790154595348,0.4910005969807851,0.4013392894143065,0.43782073901826596,0.41337516124299106,0.45419349043712964,0.5486146569399261,0.36727740498622025,0.49143333813640355,0.4914407226314566,0.43968077403954015,0.43127020761925805,0.5063828864371105,0.4387690438564584,0.4078203393926762,0.3621534294172633,0.49709974170768045,0.3494490371624614,0.3792482629146891,0.6572804964221322,0.3292978889477615,0.40156670022904795,0.49173052247080873
CricketZ,0.4638880504026196,0.39478382602749157,0.34453637869429127,0.3933142766528791,0.5164204078176242,0.4041974082017057,0.36141613784213555,0.34922200872555714,0.5025496428757223,0.5383761442936341,0.47873019545169504,0.4703041749520823,0.49291672583661034,0.3894397533331979,0.40143391039375265,0.37488930800447307,0.4396723845953182,0.5042390595879389,0.3709705699932815,0.40939751149300296,0.41464458569731893,0.4105860087808066,0.39197211159341566,0.3992109240900579,0.4641543722431413,0.36342520255395067,0.5023199856891902,0.44536128049580137,0.3787659337094045,0.47048513765459016
Crop,1.2531561463883691,1.2930775838628037,1.261403224847158,1.2525980379118784,1.2756519903354706,1.3288711396155246,1.2575119084538424,1.2750689822520769,1.2276032073899008,1.2642148860175535,1.3211475281933631,1.2570972243315826,1.2503848142963923,1.209556507896954,1.284146324966119,1.2434190448898534,1.326056429211096,1.2434037067553625,1.2445758474035222,1.3126134111646106,1.2920543827321251,1.244914919090741,1.2607504362076958,1.216127214434367,1.3238513382120918,1.288215598132153,1.2384174152807548,1.2292105842465733,1.1862407300819386,1.3042191090801334
DiatomSizeReduction,0.1797130215074282,0.7072137973154221,0.39970062507620396,0.025446063507911072,0.03517257775510217,0.07744322312204702,0.21080583909375183,0.07839554077191217,0.27790054295213884,0.03705948268332712,0.12929316004476207,0.015294987603044352,1.124664129033907,0.2976536199894303,0.045200488006400065,0.01815571074981579,0.8339931101608752,0.022158273104839067,0.22904931611100335,0.06824403999607632,0.07231224818500355,0.1319906188107917,0.017111815822217883,0.027869847007744527,0.0390812382880513,1.0155891119837401,0.027566034220351546,0.16870439108766525,0.11126136489738017,0.10080243074141346
DistalPhalanxOutlineAgeGroup,1.2093970814799357,1.2607551573923383,1.2326377435234452,1.0401666391365925,1.1389070757346615,1.3541653681246655,1.1898988396032248,1.0932421889656847,1.2367902124198407,1.1041729235287705,1.058181148449398,1.1404645349363696,0.9881960889771768,1.1178362819901404,1.1695401829729342,1.2572452602793815,0.9971271764277266,0.8216194948032739,1.3104715491313208,1.3161520226328918,1.3081147018513313,1.092931754542863,1.0784738213326845,1.2581696995538671,1.3150045011842795,0.7200085252012752,1.2363929056525802,1.2692476895247449,1.049433449009333,1.330568502451378
DistalPhalanxOutlineCorrect,1.2728196425756952,0.8738790609720911,0.9392953553446055,0.7764548562721852,1.197133753342878,0.8001432975915773,0.8854739459486785,0.9078597752067008,0.9391204396509867,0.9072070339831602,0.8707795558827921,0.8807576018314905,0.9291007709062062,1.2188671731141079,0.9723057707835511,0.9223060702015327,0.7910544880881965,0.7591296015985126,1.1013722287531789,1.0062207891400354,0.848619642155146,0.9488498070018501,1.1391098929974635,0.9334791626820791,0.8880677975099199,0.9497583031111132,0.7930073232292274,0.7999535048835421,0.960536222087331,1.0934435943093634
DistalPhalanxTW,1.6242407735377913,1.6205093363970036,1.3864585299555063,1.6253599663332434,1.7404773749495295,1.6108558803614232,1.7224532902235474,1.6298243523496367,1.5160009985951661,1.609261736157541,1.4895067182746315,1.7756440277281365,1.5380687186393802,1.7438806878879802,1.2529556894226537,1.321076639148414,1.6095142705667438,1.4929564153342376,1.7080687035295794,1.4590559398291794,1.680473457804028,1.7485803643856488,1.934566990901599,1.559174552423408,1.5613579974252578,1.7894216369372744,1.4990089112344802,1.5891862110808965,1.4594998137144026,1.8202436547544179
ECG200,0.41799994905104687,0.5255127379804938,0.4337809546760487,0.3325330706819848,0.4264484547540131,0.6966797502967701,0.40442816565084144,0.23261672405761577,0.4800779526792915,0.7508495165525122,0.47285373472393943,0.44469933216565954,0.5359896242904303,0.600649840414005,0.24379584514342856,0.24558485475711983,0.5808866676783924,0.2273927350410654,0.4128693892345221,0.3816452325163058,0.5313871482276742,0.3683090630500531,0.43609086210812875,0.6405044823035355,0.11051457648774468,0.7172564196811188,0.5651083260318862,0.4817794067212291,0.3569893663151679,0.4052460433701965
ECG5000,0.4799744266900037,0.5334850710538283,0.5241722525142121,0.4622519458079189,0.49595687827352514,0.4630088656218346,0.47622640574800973,0.4719970247386496,0.4484275157221338,0.3963065805217997,0.5012021763148327,0.4632441495890107,0.5051150977551175,0.49557088468215355,0.4354680778415895,0.4983547361447198,0.48910744581495835,0.516055193170477,0.46121064473207946,0.43163073566565896,0.4045102459077513,0.4752528784978349,0.47438353608213046,0.4191362297970978,0.43610293979185794,0.4276706266558165,0.5166703307895502,0.5040319867228784,0.4640335252121981,0.5006871866128324
ECGFiveDays,0.0005910606861056664,0.05224533318899823,0.0010097771897338858,0.04958231308697158,0.08748981415829554,0.014614417697751375,0.00047541575356883236,0.03581011552906931,0.07676778436436922,0.2031794863829709,0.0002922907814984576,0.1617705678578662,0.06728886072571143,0.0022221505904726265,0.19586484433791143,0.001356139814692575,0.011572567066449196,0.029723306696628562,0.00039922484399272575,0.015163128272955252,0.0003340272496116193,0.2483963413227398,0.18819117419807568,0.0012227352170596682,0.0029298887112881875,0.04756033802566304,0.03356718263747493,0.046161039377836895,0.0322308278231221,0.020474782463896512
EOGHorizontalSignal,1.4722182867489635,0.37513330539061934,0.32123134583331414,0.42949847756787907,0.3693065410044006,0.34883390510124557,0.3462981615579323,0.30835472932653596,0.3974155273393432,0.44293776013046543,0.35703963161448554,0.5889786990704456,0.5761835151550585,0.3830138924517839,0.3545567859609727,0.28494443027544136,0.44045326516424926,0.3627765743948219,0.3955994737937497,0.3635696337566808,0.5889881755464792,0.2479199752379865,0.32345984799297167,0.5180680587126321,0.533668045237847,0.31411042719947596,0.4429203569258421,0.5349740593919853,0.37090512475908627,0.5077400900712309
EOGVerticalSignal,2.8444067265203166,0.6160921089238153,0.6808504289439296,0.7527875078384954,0.4548877982697597,0.8224097142955853,0.7226376012167554,0.6553499207010918,0.6717668583397794,0.6908892164840432,0.6950215878846601,0.68446157387998,0.6660134384175463,0.6328653810261737,0.6743084023881462,0.7212231668906851,0.5643277755568413,0.6173416957214451,0.6514257757230671,0.606443858958457,0.6319958807200486,0.5683945317960499,0.585399820907041,0.7250699946823571,0.49225537981082046,0.4553785871089837,0.685124732139019,0.6931470778336638,0.6353021694840019,0.6769912958523352
Earthquakes,0.9389318446912959,1.1406680835378353,0.9414445973292314,1.0118407227020336,1.0054504197936716,1.109105235343788,1.0192951105489694,1.0462194442294883,0.8567789744852327,0.9728176135262839,0.9695170443088723,0.9544102573812955,0.8383699315016899,0.7995421388737306,0.9186835671026472,0.8963546048615624,1.14280391872126,1.095370667393519,0.9567914513291638,0.9412262429243614,1.068040035984022,0.9587790729622101,1.0005741933377157,0.9653014932543383,1.1848157178967074,0.943486639270503,0.6121660767403843,0.8435871548272618,0.8843436382850862,0.9534179247362558
ElectricDevices,2.7588522819896353,0.6982941872949688,0.6741346345731511,0.6962419787292451,0.6638151257354008,0.6470540711743716,0.6449367244024287,0.6519821870156037,0.6582699521550716,0.6969454718069888,0.645918664143753,0.6968597969151327,0.6667736359278243,0.6866470974035357,0.7129989715469661,0.6774649942823647,0.6582861993780137,0.6586700298945672,0.7412889106362281,0.6398477629009048,0.6478960881102507,0.6581665478126854,0.6665115953992798,0.718118996478418,0.7089293415871153,0.6439927956759861,0.6837325038667933,0.6837787302046999,0.6358027332456581,0.7056941407992354
EthanolLevel,0.6969640962502569,0.5125324053282118,0.48617810704656256,0.44769792317493545,0.40296862827552365,0.4138463497671094,0.5446376440979247,0.49587993256726215,0.3999474693690247,0.43197173521495746,0.5025545321307239,0.5946912761059749,0.517588305141754,0.49948851526369764,0.5543123342843034,0.5352194319001831,0.44776209788417437,0.5204733055927674,0.47193332840403335,0.4572362767199895,0.47209122705695994,0.4742532648294074,0.4744231911150721,0.4371954081946536,0.5743677070866225,0.4569797692511461,0.44805636250617265,0.5546206939116992,0.5475766215787781,0.5061199896007319
FaceAll,0.5745979825158961,0.044733430297580645,0.03463220004663293,0.040665889079564026,0.03749862521529616,0.026210684864635438,0.03433178508722104,0.03671418233497383,0.04299382008853752,0.03658777775226212,0.053411239460889534,0.03152222306798436,0.038380175290335085,0.041068830469863885,0.05018383003449701,0.05258090096864459,0.05180389235534374,0.03452864794548015,0.04487043423470566,0.03852181985689713,0.05225479560161411,0.0381284078983955,0.04142662251157472,0.035958836575987314,0.030969512644987714,0.04194723509533425,0.026329937532907955,0.04426435854669753,0.04451921786539967,0.025963698634643068
FaceFour,0.28663281966183,0.5477899289447496,0.34619854401349276,0.06616251620547606,0.6710282482018168,0.8594870881190758,0.10223906198978257,0.10077045734087907,0.4924014981112959,0.05780557372274593,0.2787314347215559,0.28660434559767495,0.5569944973929443,0.2757520788564298,0.4957091447120225,0.27427364939949667,0.22830257584086347,0.1321529214990111,0.22681258373448604,0.37381991909553797,0.5563199468872306,0.4797451557089364,0.46611818445170883,0.11694347939877435,0.5011611460301604,0.2155821066540019,0.28732426632466057,0.6693474963867637,0.2659600313598176,0.4209341065513563
FacesUCR,0.10702924690101641,0.10332255244902581,0.06991647358657609,0.056206137654077545,0.08281617451990443,0.08268341693929566,0.07004834952418477,0.07144457680197326,0.08438096572417207,0.09228152511974022,0.06486714457016668,0.08431034528087089,0.07199864490679171,0.09776162750457565,0.09604632805223828,0.06642451671580472,0.07575741474794101,0.07673415986789453,0.07297542556614126,0.09628430662733321,0.06506830331919854,0.08613008987498924,0.0820415624637564,0.06568112111876231,0.10714710927102046,0.07449548147218503,0.07542041023312683,0.08469138763392478,0.08028702274262245,0.09204119039505963
FiftyWords,0.608536153217241,0.6984204136859269,0.5890509110496845,0.654824670298827,0.6856028544583191,0.7836347760936324,0.7904220271306063,0.6865445177400655,0.7003607017478869,0.7779246210102748,0.6706854117285899,0.7355971914835866,0.593322023326752,0.7516774517346633,0.6601775750777064,0.6969924033811613,0.7943586392170817,0.7438795722550414,0.7195819593151722,0.6122807034819348,0.6293999076909741,0.6538992254373951,0.6748814103412845,0.6487267319922366,0.6418219420054706,0.7125669355881405,0.6429460152159946,0.6379740184060764,0.6691108215566665,0.7501462540945365
Fish,0.0865950971403844,0.08490989159983775,0.1496487824089743,0.27332750118827975,0.06439791504397692,0.09077550308103761,0.14054741876690527,0.11279993251385702,0.07446108812322565,0.06540046468095756,0.2860925604510869,0.2557589889907495,0.07591158545236501,0.07278349351784771,0.24286587924216033,0.2624668669650804,0.09030799147361819,0.14205863305577773,0.13877905728126486,0.06854631505136524,0.15320567161237766,0.26545211247579736,0.27346004179874267,0.05946113434865356,0.05804317453789551,0.22697638593039074,0.05085141678132341,0.07147270955558262,0.061388736188558175,0.22788543292282806
FordA,0.18915494637910163,0.2013050491039491,0.25389869581583807,0.21154179507415544,0.1941589029062791,0.18361623869598737,0.2499912606477483,0.16610623585894496,0.1538991237934006,0.19737775316082115,0.1793504874133823,0.16004779585352732,0.17625129575816667,0.2803614954215841,0.22718635209299204,0.23239376910638,0.18161930239112087,0.3005484397508206,0.16450264336222972,0.2190529983380834,0.25270772423683036,0.2147347971339957,0.12133864482336923,0.2131045408857482,0.18126151499251342,0.2091866357596131,0.1756003855153135,0.19138523555377504,0.2058586076301886,0.21721140526857477
FordB,0.7610041161770785,0.26092952725421303,0.2668301047393492,0.19893616424026367,0.3039005236659782,0.3191707221366971,0.39550736608842474,0.26233652141247527,0.1951668173974696,0.21596064583518185,0.4990257736891764,0.276850217765837,0.3350235007946478,0.22280461744486466,0.2976019282265265,0.34145683900649976,0.2913845180031274,0.33993128485282575,0.23310483090945752,0.31460118502393497,0.30935829314564806,0.24542885426983085,0.3098158992339707,0.2308481254448326,0.2433033603827855,0.3258229959118685,0.31857113400821885,0.22963194050104965,0.3179489051370271,0.2634566711870595
FreezerRegularTrain,0.01395889571159043,0.016107832521690582,0.018657193916929313,0.011504410108744718,0.01619156762161123,0.02522914478721943,0.0026416215428861256,0.0125326120688225,0.00885671432608006,0.015386330737074046,0.017687386708073613,0.008394287014829986,0.02201541703051004,0.012668733845844281,0.02183701411606112,0.03453867186030268,0.01498168849476185,0.027461786154377287,0.020579638693422785,0.015032434974586758,0.05098730133740723,0.024329012002754197,0.014035325635983038,0.01535803506495098,0.011090402150708447,0.009026291407975853,0.004733898705367407,0.01451664727486678,0.014345365395012384,0.01118227860380414
FreezerSmallTrain,1.1257651912692515,0.027096315444672697,0.04626796669586285,0.10901873658320925,0.6088641824797875,0.33409452538796064,0.06211013060337241,0.4968559202889964,0.014149664348527791,0.2690980568901171,0.4737639404490392,0.044492641652716235,0.013340343438134084,0.20002803672413377,0.5703628521857039,0.024709144383428475,0.21099045956261495,0.6559512480143312,0.12396757541368894,0.10342407342342055,0.584325208671543,0.030460884578857754,0.9992725799347801,0.04397296257155007,0.32012527682464215,0.01633501814607787,0.0415026423913875,0.08425110464217092,0.17495402949952688,0.35454109426625857
GunPoint,0.0034271152512767074,0.00273275383573831,0.010771538612449562,0.01015730507594799,0.001937632404851406,0.04893455771697422,0.02195173971732701,0.004570944326927513,0.009801848058268125,0.0024701651565442397,0.0042198166772784325,0.05280167737244198,0.003689804046799275,0.0023082143546543834,0.0023745743308323038,0.014624155971439668,0.007526150632089889,0.055009300294405546,0.0133890311126468,0.004688204098357958,0.0060377933704848395,0.011302772170700309,0.009456519609891103,0.09647912533238853,0.021564660898781274,0.011388858996839002,0.02144664244853796,0.0038719957472681493,0.0161732823034055,0.007123631153778089
GunPointAgeSpan,0.022064779476840452,0.01964764506214004,0.044495559442127616,0.03338822053066872,0.009602790125381526,0.022966615794889747,0.02442503522266984,0.00903824065217235,0.0236479426050238,0.03331472235725539,0.021357706495778613,0.009163733038043458,0.019169082298606033,0.041137998609590186,0.04041787291617329,0.09291956900484814,0.009780926164027056,0.049913983044478756,0.009443818842269433,0.022921423758216986,0.035753377342932144,0.06970518624175909,0.08399437955601281,0.01927911572414612,0.012668175615838606,0.025149431251522154,0.019966471812266698,0.07496854534361826,0.018659099891968324,0.0364230999679817
GunPointMaleVersusFemale,0.0025817586424559894,0.0003651912115571327,0.0017060293075785737,0.0022195018371517724,0.0015008755237719367,0.004299662057716071,0.00045382303439747495,0.009984741596828616,0.0010997876509744428,0.002563840481273518,0.001909574009447811,0.0013274990247813228,0.002304776700139161,0.0023772040900489396,0.001150637835154151,0.0025669813098091864,0.00627622660933543,0.0022319794829405806,0.0004205744062389462,0.0023968591455319037,0.008415561633517178,0.001210687494921048,0.0028732849365882326,0.0017663156949667515,0.0021422203251080713,0.0016944704685651676,0.0009722044137548442,0.0005869508144574659,0.004448169815943165,0.0010898420519569179
GunPointOldVersusYoung,3.9471134363074624e-05,1.9348166232138872e-05,1.4954636354243012e-05,7.50314031494474e-06,9.45036865980972e-05,1.824135139362131e-05,2.3484002453108515e-05,1.6362788880390693e-05,2.1610175741037484e-05,1.4178410131969685e-05,0.005246363636851036,2.2770907093619863e-05,1.8251154483298246e-05,4.6115752159590974e-05,1.436168002015904e-05,3.994252084125321e-05,3.420083585439807e-05,1.1890852952167624e-05,1.2263068119101245e-05,2.0638157565015195e-05,1.3198346850573868e-05,2.5089918576753747e-05,1.8523270296937344e-05,3.8322584575757115e-05,1.3563444578756708e-05,1.6295892438000048e-05,1.800920727166229e-05,1.3633033562312346e-05,1.3203160799797623e-05,1.523402784706493e-05
Ham,0.7739302658815154,0.2914807395053932,0.5158827412638279,0.3988509186970203,0.5769386017876894,0.49348656659136503,0.5143746529459742,0.4392310751095166,0.5377855669434506,0.36911599872199713,0.6680804041670411,0.34721893764749073,0.6784404173966412,0.6297738692906507,0.4514456719810656,0.24734947385429146,0.5655058386566222,0.36387282104230706,0.5960383098742399,0.3861370640688853,0.4838107435832526,0.40464802356754226,0.5860555274649953,0.3352033210526272,0.4798011214018327,0.536590657508847,0.46821267994218657,0.3683897310087604,0.7501567851332497,0.2964729044958574
HandOutlines,0.2876074166243468,0.10290012596158503,0.1321957185610834,0.2270844897606198,0.2357713454990958,0.1748620828966418,0.40228300484843105,0.26011100716097274,0.1916151462823296,0.19532175074002012,0.2403679238268206,0.3126674576394674,0.24037224829818488,0.13063947190509795,0.1911060750649336,0.23743996242177348,0.354284590337475,0.2226195895160096,0.16627850829452082,0.11808152009989484,0.28067924972239305,0.23017018286019741,0.27595185574769016,0.16027530921418165,0.15988886967460292,0.30838071257092536,0.22449025571459605,0.19767859275291136,0.21654565959465258,0.14161745668283665
Haptics,1.7172829405419376,1.7054924687184982,1.6571874695556397,1.7622154592178476,1.893067699034997,1.6642835984082747,1.8763356561540743,1.8681009979496421,1.8262076922484503,1.6794024384143058,1.608788201129709,1.5266090857965755,1.8715407984719838,1.6321328596488522,1.63715686402745,1.76976100716267,1.607552056532803,1.5779710492232732,1.6931075178884365,1.6268349045214618,1.984802439355159,1.5932769336694157,1.5326986322816087,1.8533078229500448,1.5882568180617156,1.8122745463989163,1.9108228603531308,1.7176687222979203,1.7394614569300413,1.9284366071351142
Herring,0.8711100393432716,1.6901985918985407,0.8876897975445015,1.0929591852953258,1.0871326861412385,1.2907105056432286,1.0247400973220682,1.489769870476779,1.296243867896096,1.6641426585899979,0.9283490426247358,1.0455951859634118,0.988224987192748,0.9495803342142961,0.9105683610838743,1.048659483419637,1.3496186493132742,1.306385451418536,0.9977814009646074,1.1900219564666625,0.8612219518098913,0.9509338901763676,0.9464689151580816,0.8956870291846617,1.0878045554315328,1.4945122133698279,1.058237366761992,1.206217566829645,0.9532744840998886,0.6389133501544845
HouseTwenty,0.18873622117317726,0.08889938359681311,0.412461958852553,0.025389444486211044,0.07820886100084568,0.12072677417171575,0.06335774234563918,0.11021821073232015,0.05778189741876171,0.04694186284956092,0.13201735365892245,0.09262903929461172,0.09410485953333893,0.16182102975370788,0.07582361886756216,0.13231754963884348,0.0878294565859998,0.10264383054891123,0.17166336881955144,0.12297173305558891,0.18141370955972833,0.10113358522101373,0.039852423318650056,0.20882756210821307,0.13612318271496304,0.039808038093675356,0.1329381917511111,0.07702375236533572,0.12660992868415874,0.07502102861760186
InlineSkate,1.5459818643115302,1.3293084462644085,1.49794914027384,1.4048638336635018,1.678753845529788,1.4319885293505608,1.3270367880941079,1.3108369988107886,1.2453519880500257,1.2549870509447365,1.634366769376936,1.5990096541239744,1.5889769632431279,1.6154281404051531,1.6773390816626041,1.1955630565967053,1.874599308327774,1.4612925155714465,1.430296631655925,1.3329715122494752,1.4277193929904128,1.255760284705301,1.5355771138552325,1.3907862596198,1.6741643663257508,1.2063339176936063,1.6068770276666031,1.396701888605483,1.4006233639018528,1.7122578402702806
