Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.9514249894102096,0.9645914953779389,0.9583323710961047,0.9471915105356217,0.9559316631602139,0.949381305390584,0.963942481920739,0.9714699812230226,0.9581547722312312,0.936503609970053,0.9680881814134694,0.9546552906107146,0.9619478117249465,0.9625620949726506,0.955317518192147,0.9620459240785356,0.9551339480871174,0.9637483266054111,0.9540850641086432,0.9560407552346767,0.950487673600471,0.9533022331552699,0.9417359247428997,0.9594908952144439,0.9635437021176346,0.9457311750358752,0.9519739619200285,0.9494036347415822,0.9609263093812227,0.938510867267293
CinCECGTorso,0.9675997395205052,0.9645066610768636,0.9668127575235955,0.9600097550666473,0.9754241797141056,0.9546703564844469,0.9416676401744593,0.9640495160775892,0.9571846227799581,0.9743861658631016,0.9427131652020673,0.9575110187734468,0.9856612001151026,0.9578077860937105,0.9551101403168634,0.9817614225447407,0.9812367102667836,0.9787015780300241,0.9661050107137668,0.9845430686218738,0.9624841488910141,0.9790318112548797,0.9161411982215216,0.9811678860518738,0.9508956506001256,0.9538269822097463,0.9499226691718812,0.9760358482815169,0.982612656071675,0.9643240537715259
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8458879999999999,0.940864,0.945088,0.918976,0.908544,0.9298559999999999,0.937728,0.923904,0.940608,0.9294720000000001,0.946112,0.943616,0.9434239999999999,0.9471999999999999,0.922688,0.925248,0.94336,0.95168,0.900096,0.9112319999999999,0.93312,0.902496,0.912768,0.9448320000000001,0.947328,0.9440000000000001,0.8907519999999999,0.937152,0.948928,0.9145599999999999
CricketX,0.984367794450757,0.9849911824711512,0.9803614711625185,0.9871586816677628,0.9839616864718022,0.9836115045025817,0.9834129473083727,0.986204993365393,0.9858291310917998,0.9853593960001513,0.9861165483691572,0.9901940544953645,0.984516742977625,0.9827048692953565,0.9857283403970841,0.9889370725529105,0.9900496409484891,0.9834598534071646,0.9754102640788503,0.9889251716203501,0.9831904384915733,0.985819657644569,0.9848489801226862,0.9875194096556861,0.98697329275743,0.9871431700113414,0.9847015475605521,0.9858710904717557,0.9843611404499608,0.987530383326479
CricketY,0.9866069450587792,0.9879005124544087,0.9873455078373401,0.9881904797036744,0.9844568493342611,0.9904868884034073,0.9864034361206548,0.9891853189734603,0.9894978986911661,0.9847152155548446,0.9871812790097313,0.9875192046453254,0.9888804844320784,0.9840923340597563,0.9921422444917083,0.9806186953021813,0.991050069743605,0.9899073771949006,0.9799186546570918,0.9857883737089488,0.988431849518612,0.9850172910876979,0.9908317557476656,0.9908956715919802,0.9893210498503822,0.9888513382516383,0.988479491744584,0.9885771910351042,0.9891364309635068,0.9905854751388182
CricketZ,0.9874991264906066,0.9877600122337717,0.9906381194013726,0.9851257150873411,0.989783011614625,0.9855566126226422,0.986969830603057,0.9866822285284784,0.9895768138212422,0.9824395737216176,0.9872667334103048,0.9877951351132838,0.9846730062301372,0.988783379978045,0.9831298161039752,0.98738011370846,0.9880464317425928,0.986315221530537,0.9879038635906827,0.9885101147313451,0.9879913851775352,0.9847307823411084,0.9903753985611242,0.9851797387518555,0.9876888955073561,0.9878657979876376,0.9874498366563549,0.9846768907364662,0.9849706134751831,0.9867022381776984
Crop,0.9827433932268559,0.982021062555457,0.9824588897515529,0.9822300022182788,0.9820860747559891,0.9814123835403725,0.9827194395149365,0.9823626441881101,0.9821470626293995,0.9826460847382432,0.9816666075125704,0.981935727225673,0.9828014141526173,0.9826594295326827,0.982547942546584,0.9833660437000885,0.981861645962733,0.9823232641969831,0.9822093204673175,0.9829812795770483,0.9822342631617864,0.9828329303460515,0.9824332057823129,0.9821842391304348,0.9817438553682342,0.9825577399438035,0.9818696502514047,0.9819081762052647,0.9829688498225377,0.9825804939367052
DiatomSizeReduction,0.9976453860002255,1.0,0.9806953179594688,0.9827581840334637,0.99998458502898,0.9999387723113699,0.9995127584708736,0.9998929595937593,1.0,0.9997533604636822,0.9457995423511413,0.9995255802691985,1.0,0.9894381056304834,0.9961164962795642,0.9999232132752003,0.998462562052343,0.9979858251417889,0.99990794236933,0.9079157061953954,0.9995483161772954,0.9999537550869405,0.9952556718196143,0.9999417844867344,0.9193417491064447,1.0,0.9991549138317527,0.999892095202861,0.9988166488602142,1.0
DistalPhalanxOutlineAgeGroup,0.8556818538194728,0.8935429773008097,0.8734717718414632,0.922600873094027,0.8466195047449399,0.8735736171307069,0.9044225474023573,0.9105372633018258,0.8503847227361964,0.8810025214353365,0.8854923384744688,0.8889949853543495,0.9433862500235208,0.8938380071879723,0.9196066686319646,0.8829019086387385,0.8932783677155921,0.8941033223987506,0.8908837881743428,0.8732935621859967,0.8825868860273595,0.8952328721155596,0.8634051607885445,0.8318044256835159,0.8894060514448076,0.9092227612853048,0.8843384054743998,0.9030726857049669,0.9072490481895217,0.8928508370287206
DistalPhalanxOutlineCorrect,0.8421009991898462,0.8874966243586282,0.8984877126654064,0.8575749392384553,0.8841209829867676,0.904671887658655,0.9005671077504727,0.8772076694571969,0.9034296516338104,0.9107750472589793,0.909424790710235,0.9068863083985956,0.8887388603834728,0.9189305968133945,0.8962462867944908,0.8933567377801783,0.9174453146097757,0.8664866324601675,0.9044018363489063,0.8855792600594113,0.891034296516338,0.8806373210910073,0.8734809613826626,0.9047529030515797,0.9192546583850931,0.9024574669187145,0.8589251957871995,0.886794490953281,0.903051579800162,0.8932217121253038
DistalPhalanxTW,0.8966189410891057,0.9128012305441005,0.9011782735459838,0.91094140825123,0.9149001842660273,0.8928226178575663,0.8976165623374296,0.9013042855637684,0.8821383355250112,0.8919223511638544,0.9083011640869093,0.901394615313417,0.8579427822865136,0.8829999507124733,0.8813112079879848,0.8963807166096004,0.9043683887077891,0.8886824475361907,0.9136128431435299,0.8896076647459324,0.9009695008836635,0.9101036779153382,0.8970899967874221,0.8929307502721435,0.9264848817924122,0.8957216362005175,0.8766873669009205,0.8959456211448732,0.8832825880575496,0.9254777914492434
ECG200,0.9592013888888888,0.9635416666666667,0.9652777777777778,0.9561631944444444,0.9713541666666667,0.9926215277777778,0.9544270833333334,0.9609375000000001,0.9626736111111113,0.9665798611111112,0.9535590277777777,0.9535590277777777,0.9565972222222222,0.9574652777777778,0.984375,0.96484375,0.9457465277777778,0.9427083333333334,0.9778645833333334,0.9366319444444444,0.9171006944444444,0.9544270833333334,0.9435763888888888,0.9674479166666667,0.959201388888889,0.9626736111111112,0.9157986111111112,0.9791666666666666,0.9353298611111112,0.9583333333333334
ECG5000,0.9846945010074792,0.9850256389015689,0.9822976066366365,0.9833852287272,0.9846417377070367,0.9846256167203578,0.9848018100958886,0.9837059212175667,0.9838124101153862,0.9832343443584737,0.9866553806845267,0.9829781617799377,0.9830193199395142,0.9850561534213893,0.9826581579499606,0.9818479678714204,0.9860889913304995,0.9855524823551906,0.9841062310502673,0.9830718177918374,0.9805266047259097,0.9836922401744369,0.9803711474971272,0.982659814168839,0.9843419548920675,0.9832134427354539,0.9833602256942088,0.9823703371067325,0.9826790929214344,0.9839200540307985
ECGFiveDays,1.0,1.0,1.0,0.9996978265092487,0.9999568323584641,1.0,0.9999676242688481,1.0,1.0,0.9999514364032721,1.0,1.0,1.0,0.991846711704906,1.0,1.0,1.0,1.0,1.0,0.9999838121344241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EOGHorizontalSignal,0.9393187726935999,0.9894838474748072,0.9889229488573686,0.9882951867043027,0.9901607806086548,0.9895431486423737,0.9882806082033732,0.9891577872633558,0.9845268462968554,0.988813174984359,0.9861488064725729,0.9883206525422349,0.9869296323170021,0.9804817152467926,0.9933979122742406,0.9884506395329781,0.9873087008190071,0.980157942112125,0.9833701093347682,0.9888131501486241,0.9876180792673791,0.9854762223099303,0.9873637108396027,0.9946806638682721,0.9853250913520686,0.9890889608742929,0.9843758694866253,0.9925908167897338,0.9850548142395155,0.9901871762391322
EOGVerticalSignal,0.8751016568150386,0.9797366847168681,0.977906510118523,0.9802627160006219,0.97432999481329,0.9773306306461511,0.9780395890450351,0.9602729741888217,0.9750191951394568,0.9760597446453202,0.9770653527632253,0.9841321856335896,0.9824663612470947,0.9817311843893742,0.975344853902767,0.9764651904340836,0.9774423175501492,0.9763284916803299,0.9827306337734305,0.9771063271965866,0.9787381654273115,0.9797887197334681,0.9851391511867101,0.9768082696159948,0.9832877101033201,0.9758347623271709,0.9759440358620307,0.9784237683487534,0.9760345818184525,0.9729240944348574
Earthquakes,0.6197802197802198,0.6118131868131869,0.6892857142857143,0.6228021978021978,0.6329670329670329,0.6195054945054945,0.6862637362637363,0.6208791208791209,0.6373626373626373,0.5884615384615384,0.681043956043956,0.6321428571428571,0.6354395604395604,0.6760989010989011,0.6986263736263736,0.5796703296703297,0.6631868131868132,0.6461538461538462,0.6148351648351649,0.682967032967033,0.637912087912088,0.6818681318681319,0.6079670329670329,0.618956043956044,0.642032967032967,0.6664835164835164,0.6324175824175824,0.6480769230769231,0.667032967032967,0.6733516483516483
ElectricDevices,0.9315482957614836,0.986115741791735,0.9852694288522467,0.9867838883589202,0.986274325899381,0.9860600668161995,0.9874074174313853,0.9859899165106432,0.9873032435619571,0.9850080981659182,0.9878464237416029,0.9877272190209233,0.9874813819084441,0.9867134193323042,0.9871169853404794,0.9861244978419226,0.9860795378387016,0.9862329021431606,0.9878789961093067,0.9859790346611012,0.9864746023752692,0.9875887395545558,0.9870092044572536,0.9874294524568549,0.9871340340776056,0.9863923927928627,0.9864545292343536,0.9874436559353854,0.9877448095174332,0.988455498188745
EthanolLevel,0.9576156559335534,0.9768572932074183,0.975631897826829,0.9780038400273068,0.9750375469336671,0.9669572476959836,0.9686529184207532,0.9776971214017521,0.9736134088064625,0.968437592445102,0.9681736830128569,0.9813271703265446,0.9778016839230856,0.9724688246671976,0.981083456593469,0.9750139094322449,0.973541386960974,0.9714736318124928,0.972673171009216,0.9693242405279326,0.9693010012515644,0.9711743372397316,0.9738918534531802,0.9812736943907158,0.9701504721811355,0.9758964330413016,0.9747284105131414,0.9779796905222438,0.975347963363295,0.9673044430538172
FaceAll,0.9849654756565352,0.9998906450710496,0.999860561889545,0.9998009886622561,0.9997687113700825,0.999778202467608,0.9995960213446572,0.9992868129207751,0.9993682923236372,0.9993766979345761,0.9994426956492989,0.9998875590376862,0.9995316662400016,0.9999248112762146,0.9995241686549441,0.9996778768274424,0.9999336407842294,0.9993253111892264,0.9993782154348415,0.9997096570724895,0.9994839696902934,0.9999153536163707,0.999813511652199,0.9993576452140914,0.9999727411186952,0.9999461670538098,0.9998120775689483,0.999955949286413,0.9998576670778612,0.9999251647768845
FaceFour,0.9942959655203057,0.9982449124677863,0.9985892650848662,0.9775615391451169,0.9782280280814006,0.9918966053496845,0.9963842975206613,0.9980949524571225,0.9941237892117658,0.9951679552119436,0.9651148582600196,0.9986114813827424,0.9939388535429591,0.993031587972937,0.9929685417222075,0.9940904647649517,0.9941182351372969,0.9905358571047721,0.9385608282235848,0.9927463787434462,0.995456767084333,0.9962121212121212,0.9920021327645963,0.9950790900204391,0.9958344441482271,0.996556473829201,1.0,0.9989225095530081,0.9911232380074022,0.9729294410379453
FacesUCR,0.999080511818625,0.9990576454843378,0.9994138519716849,0.9995599380154132,0.9990659454777366,0.9994564922018093,0.9995029595098707,0.9991674388653259,0.9996308341105697,0.99927779231553,0.9994960187943611,0.9995820604307986,0.9994102781726323,0.9996186237939538,0.9986601669466969,0.9992550120330101,0.9992790619084964,0.9991700787892961,0.999532751104881,0.9992416427519664,0.9996806155213527,0.9992977395088374,0.9990990511343013,0.9992781622522466,0.9995221519277506,0.9994472131256535,0.9993679696262774,0.999284128313304,0.9993865198169227,0.9992215131442889
FiftyWords,0.9946167855970135,0.9896046144941453,0.9906605604770035,0.9930484241282876,0.9912670297753949,0.9938253790126234,0.9941743983851044,0.9934370864823197,0.9910703457515155,0.9913295976160584,0.9903463745980504,0.9937867206574351,0.9917711413343335,0.9933909097564707,0.9890911708306849,0.9906409452417725,0.9918218554578183,0.989866502612351,0.9904253212763093,0.9892771588854227,0.9931404432074541,0.9910814030150215,0.99080615082696,0.9879844578071854,0.9930923361562605,0.9884939741014993,0.9938157856288093,0.9916211061823657,0.9933031233476356,0.9946437129575726
Fish,1.0,0.9998094892497504,1.0,0.9998112799203567,0.9985237708134753,0.9995399132655832,0.999050532910857,0.9975646513082667,0.9990873766108095,0.9995452713124319,0.9975228222040534,0.9993527620585868,0.9950625062625542,0.9996202744909994,0.9997729422894985,0.9994317424571811,0.9995826977905637,0.9996939009141326,0.9996542294682547,0.9992631268818877,0.9977740119144819,0.9994193932503169,0.9996207592765249,0.9974087998161557,0.9996195110021303,0.9992687610736333,0.999806897266754,0.9998463164262867,0.9981658416791374,0.9993488913128096
FordA,0.9928830611339763,0.9894670683589216,0.9938643116653914,0.9917834630560324,0.9864865485948814,0.9942641655119163,0.9902081767813604,0.9926613031098978,0.9911055499254295,0.9923430286401063,0.9911044009201233,0.9906275637180892,0.992199402976843,0.9897933858658559,0.9913721191564463,0.9925843197543885,0.9894624723376971,0.990139236462994,0.9939861062278385,0.9938976328192684,0.9901530245266673,0.9956843360702639,0.9918156352046034,0.9940366624613073,0.9909757123258396,0.9939700201535531,0.9894222571519835,0.9927084123274481,0.992264896279291,0.991682350589095
FordB,0.9411434738337531,0.982824113310855,0.9889823119462957,0.9874092275423909,0.9845679200531678,0.9877567694455792,0.9859946710241511,0.9900554237877189,0.9885250199684164,0.9921345779804767,0.9881439433201836,0.9891438884451463,0.9871318037424774,0.9795742916547263,0.9862964837295514,0.9898115347328501,0.9883024712058484,0.9851654482375968,0.9909578132907341,0.9904974726996689,0.9882628392344323,0.9890006036254108,0.9860739349669835,0.9900310348822321,0.9909943966489644,0.9903450420403758,0.9890554786627564,0.9915187581169327,0.9911224384027706,0.9847325451652043
FreezerRegularTrain,0.9986678978147121,0.9909717451523546,0.9998911665127732,0.9993194213604186,0.9998010464758388,0.9971688519544474,0.9991253924284395,0.9993194213604186,0.9944672206832873,0.9966118805786395,0.999320406278855,0.9977007079101261,0.999195814096645,0.9999891658971991,0.9979715604801479,0.998754570637119,0.9930927670052324,0.9958313327177594,0.9972594644506001,0.9989668205601724,0.9999935980301631,0.9996927054478302,0.994827700831025,0.9999896583564174,0.9999871960603263,0.994081132656202,0.9982404432132964,0.9995336411203448,0.9968576177285319,0.9989919359803017
FreezerSmallTrain,0.9353713758079408,0.9999281009541398,0.9919470606340411,0.9846424130501693,0.9845801169590644,0.9974180363188674,0.9991155432440751,0.99049135118498,0.9999862111418898,0.9898765158510312,0.9968906124961527,0.9540508464142814,0.9868877808556478,0.9703741458910435,0.99473216374269,0.9690129886118807,0.9577967374576792,0.9998734379809172,0.9967857186826716,0.9818642043705755,0.9895578947368422,0.9883415204678363,0.9922171745152353,0.9998369959987689,0.9978420437057557,0.996468082486919,0.9953698984302861,0.9449910741766698,0.9855017543859651,0.972570514004309
GunPoint,1.0,1.0,1.0,0.9998221906116642,1.0,1.0,0.9998221906116642,0.9998221906116642,1.0,1.0,1.0,0.9996443812233285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996443812233287
GunPointAgeSpan,0.9996394230769231,0.9974358974358974,0.9971955128205129,0.9999198717948719,0.9965144230769231,0.9924278846153847,0.9993189102564103,0.9992788461538461,0.9975560897435898,0.9954727564102565,0.9916266025641025,0.998477564102564,0.9979567307692307,0.9994791666666666,0.9988381410256411,0.9993589743589744,0.9990785256410256,1.0,0.9995192307692308,0.9992788461538461,0.9973157051282051,0.9992788461538461,0.9981169871794872,0.9985176282051281,1.0,0.9999198717948719,0.9999599358974359,0.9996794871794872,0.9997996794871794,0.9965945512820513
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999598393574297,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8554829339143065,0.9023238925199709,0.8856209150326798,0.9306463326071168,0.9001452432824981,0.9600580973129993,0.919753086419753,0.9284676833696442,0.9248366013071895,0.929920116194626,0.9549745824255629,0.9201161946259986,0.9593318809005084,0.9477124183006537,0.9320987654320988,0.9517066085693536,0.9161220043572984,0.9702251270878721,0.9473493100944081,0.906318082788671,0.9150326797385621,0.958968772694263,0.929920116194626,0.9320987654320987,0.9291938997821351,0.9578794480755265,0.9288307915758897,0.934640522875817,0.9404502541757443,0.9324618736383443
HandOutlines,0.9801084990958409,0.9718283049395642,0.97509596776752,0.9814092192506583,0.9622156657466451,0.9808698962596364,0.9666730116430317,0.9810602455505852,0.976380825481425,0.982995463341899,0.9753814917039434,0.9743980203673742,0.9792519272865708,0.9704799974620094,0.9699882617937249,0.9874052219155484,0.9722407284032867,0.9626598140921925,0.9852796548332857,0.9802512610640526,0.9700992988801116,0.9783319057136513,0.9695123885663526,0.9752228672948193,0.979220202404746,0.9877224707337966,0.9797278005139431,0.9525395767900764,0.9789346784683226,0.9849306811332128
Haptics,0.8201572927803243,0.820958345351085,0.8279968326555027,0.81497505711298,0.8150306840787359,0.8104193260365509,0.7809254535720966,0.790679622123662,0.7983899921589397,0.8293968500856354,0.8227432080575726,0.8225116758147245,0.8420901708103536,0.8071063023269238,0.8206228543849625,0.8146324588768104,0.8024603884147931,0.8184050531024316,0.7977966788255804,0.8080998262033767,0.8146682502929938,0.8169922276985667,0.7964699721639548,0.8091685448755528,0.8385517603718912,0.8308936361955561,0.8252239961635961,0.80384882979292,0.7997114029453154,0.7873522258630868
Herring,0.6983805668016194,0.6437246963562753,0.6700404858299596,0.6690283400809716,0.5981781376518218,0.6862348178137652,0.6032388663967612,0.6477732793522266,0.6487854251012146,0.6720647773279351,0.6447368421052633,0.75,0.7024291497975709,0.6518218623481782,0.5951417004048583,0.6821862348178138,0.7176113360323887,0.6639676113360323,0.6123481781376519,0.6204453441295547,0.6730769230769231,0.6619433198380567,0.6902834008097165,0.6578947368421053,0.6852226720647774,0.6791497975708503,0.6194331983805669,0.6143724696356275,0.701417004048583,0.6062753036437247
HouseTwenty,0.9730434782608696,0.9968115942028986,0.9846376811594204,0.9956521739130435,0.9889855072463768,0.9930434782608696,0.9898550724637681,0.9927536231884058,0.9823188405797102,0.9634782608695651,0.951304347826087,0.9904347826086957,0.9936231884057971,0.991304347826087,0.9973913043478261,0.9921739130434782,0.9947826086956522,0.9982608695652174,0.995072463768116,0.9982608695652173,0.9976811594202899,0.996231884057971,0.9927536231884058,0.9846376811594203,0.9971014492753624,0.9933333333333334,0.9939130434782609,0.9904347826086957,0.996231884057971,0.9924637681159421
InlineSkate,0.8344467490929096,0.8619389859374734,0.8387250747732944,0.8364866505391173,0.836782909837938,0.8305007103095111,0.8472397799120127,0.8217937012615169,0.8565098823303938,0.8706693328033208,0.8585924522628914,0.8632318752878687,0.8534593240566953,0.8832268711489891,0.8654994386044758,0.8533720081313303,0.8477002028875615,0.8441996963594061,0.8373387325156081,0.8325508134099515,0.8335355325670527,0.8521396734867561,0.8455417842740944,0.866619470114649,0.8758375704507593,0.8512374181438827,0.8496534920303789,0.8371949987216046,0.841451510344717,0.8683949525155555
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9370039281705947,0.9378226711560044,0.9301579685746353,0.9314208754208754,0.9409349046015711,0.9262370931537599,0.9241703142536476,0.9251661054994388,0.923530583613917,0.9358627946127946,0.9228496071829405,0.9301164421997755,0.9315409652076319,0.9321871492704826,0.9288619528619528,0.9255555555555554,0.9223164983164982,0.927131874298541,0.9256517957351289,0.9306756453423118,0.9168799102132437,0.9317878787878788,0.9262556116722784,0.9411938832772165,0.9297267115600448,0.9252769360269361,0.9319652076318742,0.9300448933782268,0.9251980920314253,0.9407845117845118
ItalyPowerDemand,0.9916322891639089,0.9890445320881878,0.9881492059174637,0.9872387687565166,0.993196276652009,0.9866381068951449,0.9845414570016772,0.9932302763800112,0.9719540021457606,0.985478338395515,0.9860110008008826,0.9860223340435499,0.9901778563549269,0.992078063375493,0.9882814270819167,0.9822105867597504,0.9867741058071535,0.9863963310515739,0.991296069631443,0.9872198800187377,0.9917191773576922,0.9894714175619927,0.9824410293606539,0.9934531634858033,0.9920931743657162,0.9855652265892985,0.9896905269202291,0.9844432355652266,0.9836650195687324,0.9882587605965819
LargeKitchenAppliances,0.9797173333333333,0.9861386666666666,0.9944746666666666,0.9873973333333333,0.9850773333333334,0.9853013333333331,0.99648,0.9866773333333334,0.9889706666666668,0.9940266666666666,0.9930880000000001,0.9910186666666667,0.9930133333333333,0.9912639999999999,0.9962666666666667,0.9891733333333335,0.9962026666666667,0.9910933333333334,0.9810453333333333,0.9879573333333332,0.992928,0.992544,0.9925546666666666,0.9814613333333333,0.9875093333333335,0.9864746666666666,0.9936,0.9878293333333332,0.9944213333333334,0.9950720000000001
Lightning2,0.9112554112554113,0.9404761904761905,0.9307359307359306,0.972943722943723,0.9361471861471862,0.9285714285714286,0.9318181818181818,0.9220779220779222,0.9870129870129871,0.9036796536796537,0.8928571428571429,0.9512987012987013,0.9383116883116884,0.9209956709956711,0.9188311688311688,0.9404761904761906,0.922077922077922,0.9047619047619048,0.9318181818181819,0.8874458874458875,0.9599567099567099,0.9199134199134199,0.8484848484848485,0.9177489177489178,0.9502164502164502,0.9577922077922079,0.8744588744588745,0.9696969696969697,0.9253246753246754,0.9567099567099567
Lightning7,0.9756291038022226,0.977928275850857,0.9743070082404562,0.9737368490530139,0.9614089484300035,0.9688271748961171,0.9748497272868212,0.9756379571800942,0.9730234004224622,0.9625182452193465,0.9690309030975521,0.9745934453793235,0.9692615707774341,0.9679034608334534,0.9726419938425891,0.9718479393347459,0.9903572323854454,0.9744884629376281,0.9789464304280745,0.9810299982554098,0.9784423439964648,0.9458348650259458,0.9771801285165054,0.9795564465172891,0.9721422321284773,0.9829338896384717,0.9743108978915754,0.9725820626239198,0.9652025891331169,0.9724049450883889
