Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,0.790595238095238,0.7861309523809523,0.7853571428571429,0.7843452380952382,0.7850595238095238,0.7830357142857144,0.7814880952380951,0.7830357142857144,0.7867857142857143,0.7848214285714286,0.7816071428571428,0.7900595238095237,0.788154761904762,0.7882738095238095,0.7808928571428572,0.7823214285714286,0.7804761904761904,0.7854166666666668,0.7879166666666667,0.7848809523809525,0.7817261904761904,0.7889285714285714,0.7875595238095238,0.7861904761904762,0.7844642857142857,0.783690476190476,0.7842857142857143,0.7861309523809524,0.7883928571428571,0.790952380952381
DiatomSizeReduction,0.8976466795615732,0.7491940683430045,0.7878787878787878,0.9594038208168643,0.9539690382081687,0.9615447957839263,0.7993913463964343,0.9312417654808959,0.8102030947775629,0.9588274044795784,0.9085144927536232,0.946969696969697,0.7651515151515151,0.9029763406497912,0.9463932806324111,0.9919056429232193,0.7651515151515151,0.9924242424242424,0.946922392285482,0.875725338491296,0.9465667311411993,0.8484848484848485,0.9669795783926218,0.9615447957839263,0.9718379446640316,0.7651515151515151,0.9588852213158411,0.8100296442687747,0.9269703276988198,0.7748682476943347
DistalPhalanxOutlineAgeGroup,0.715543966391424,0.6779371287845865,0.7627408373171085,0.7627408373171085,0.7049978270317253,0.6309720411415327,0.7591771693466608,0.799826162538027,0.7353904099666811,0.7064754454584964,0.7094596552223672,0.6884832681442852,0.7637838620889469,0.6632188903375345,0.7472113573808489,0.7012023757786469,0.7234245980008692,0.7347240330291177,0.7669708822251194,0.7234245980008692,0.7729972475735187,0.7167318557149066,0.7342025206431986,0.7683905548312328,0.6569027958858468,0.7557583659278574,0.7440822830653339,0.7255106475445459,0.7295958279009126,0.7405186150948863
DistalPhalanxOutlineCorrect,0.7378881987577639,0.8062111801242235,0.8136645962732919,0.853416149068323,0.8136645962732919,0.8186335403726708,0.7739130434782608,0.8186335403726708,0.808695652173913,0.8279503105590063,0.8118012422360248,0.7863354037267081,0.7813664596273292,0.7788819875776398,0.8298136645962733,0.8347826086956522,0.8204968944099379,0.824223602484472,0.7801242236024845,0.8124223602484473,0.8024844720496894,0.8043478260869565,0.7639751552795031,0.8124223602484473,0.7763975155279503,0.817391304347826,0.81055900621118,0.8645962732919255,0.7776397515527951,0.8254658385093168
DistalPhalanxTW,0.5456871345029239,0.560644399460189,0.5226701904333483,0.5499231518968362,0.5252474134053081,0.5390050982156245,0.5059282822440717,0.5380398110661269,0.5450592292697556,0.5592667566351777,0.5796930895615107,0.5848609236767132,0.5534844054580897,0.5715062228220122,0.5642484951695478,0.609527290448343,0.5155476833108411,0.5843695777906305,0.579303493777178,0.5898332904911853,0.5841018143649722,0.5266719148298096,0.5435597540860698,0.5710657519868046,0.488914594177752,0.4741019214703425,0.5636072017650965,0.522534969903391,0.5854888289098815,0.5625990724674935
ECG200,0.8993055555555556,0.9071180555555556,0.8871527777777778,0.8871527777777778,0.8932291666666667,0.859375,0.8897569444444444,0.9175347222222222,0.8454861111111112,0.8776041666666667,0.8776041666666667,0.8776041666666667,0.8932291666666667,0.8515625,0.8871527777777778,0.9227430555555556,0.8376736111111112,0.9644097222222222,0.8932291666666667,0.8871527777777778,0.8914930555555556,0.8715277777777778,0.84375,0.9053819444444444,0.9071180555555556,0.8498263888888888,0.8680555555555556,0.8949652777777778,0.9409722222222222,0.8532986111111112
ECG5000,0.5857023894685829,0.558878231425222,0.541891884465907,0.563984243150297,0.5400158880994682,0.5959639809012834,0.5759489351471256,0.5708701591438399,0.5738763008101302,0.6037640432828834,0.591934232087351,0.5598374944131483,0.5708553517934455,0.537604633131458,0.5578504149429623,0.6023382586319629,0.5553105009574304,0.5846961247767879,0.5732376653769653,0.5586871450458271,0.5215853486916036,0.572195933952474,0.5830798757475518,0.5141057640348532,0.5694040742929001,0.5789658883562684,0.5541689339258078,0.5316290120818916,0.5288522393397153,0.5564651791461426
ECGFiveDays,0.9953271028037383,0.9711316397228638,1.0,0.9896073903002309,0.9942263279445728,0.9976635514018692,1.0,0.9824766355140186,0.9743395350845007,0.9591121495327103,1.0,1.0,0.9930715935334873,1.0,0.9255439122833524,1.0,1.0,0.9988317757009346,1.0,0.9953271028037383,1.0,0.9607390300230947,0.9907621247113164,1.0,0.9988317757009346,0.9883177570093458,0.9965357967667436,0.9848265740001295,0.9988452655889146,0.9930715935334873
EOGHorizontalSignal,0.6645161290322581,0.9034050179211469,0.8613613891978743,0.8728432826597454,0.8865529600791001,0.8921981213694229,0.8620905944877023,0.8671981213694228,0.8368217772834012,0.8672815473983438,0.8730286738351255,0.8173526140155728,0.864420343591645,0.8725621060437523,0.8754418489679892,0.8836732171548634,0.8978371029538995,0.8594920281794586,0.8973952539859101,0.8616363861080213,0.8072518848102829,0.8760752688172045,0.8587628228896304,0.8669293041651217,0.8638641700655049,0.8640433815350389,0.8870967741935484,0.8648621925596341,0.8788468668891359,0.8617198121369424
EOGVerticalSignal,0.46592510196514647,0.7758064516129032,0.7681899641577061,0.7569892473118279,0.7655852181436164,0.7459677419354839,0.7680941787170931,0.7653225806451612,0.7951612903225805,0.7735663082437276,0.8065350389321467,0.7681899641577061,0.7736559139784945,0.793094178717093,0.7952508960573477,0.767921146953405,0.7950716845878136,0.7709677419354839,0.8172939068100359,0.7759794833765913,0.7848566308243727,0.7787572611543689,0.778667655419602,0.7792052898282041,0.8008960573476701,0.8172939068100358,0.7615591397849464,0.7904121863799283,0.7651371894697813,0.7715949820788531
Earthquakes,0.504532967032967,0.48063186813186815,0.4995879120879121,0.5181318681318682,0.5092032967032967,0.5185439560439561,0.504532967032967,0.5186813186813187,0.532967032967033,0.5278846153846154,0.49491758241758244,0.5616758241758242,0.6089285714285715,0.5042582417582417,0.5657967032967033,0.5663461538461538,0.5570054945054945,0.5328296703296703,0.5137362637362637,0.5236263736263737,0.5949175824175824,0.5520604395604396,0.5855769230769231,0.5328296703296703,0.5185439560439561,0.6185439560439561,0.5281593406593407,0.6512362637362636,0.5233516483516484,0.618956043956044
ElectricDevices,0.6047755113796799,0.8481635426749337,0.8565362408333315,0.8470504258892467,0.850675366015286,0.8596032817275001,0.8506177707935357,0.8555271594657496,0.8551831106761149,0.8525049758831825,0.8481777760273531,0.8551188776673878,0.8553247002815926,0.8560349432632671,0.8575643722739272,0.861101565414482,0.8517144847730246,0.849789399537371,0.856488891999095,0.8608484931668029,0.8560978569645973,0.856766389156264,0.8482881252545837,0.8466263334806554,0.8523097194700627,0.8576787640072859,0.8512301901199165,0.844908979409143,0.8531498736767293,0.8491952324650275
EthanolLevel,0.7658090117767538,0.8157002048131081,0.8418458781362007,0.8203725038402458,0.8824564772145418,0.8362135176651305,0.838389656938044,0.8499743983614951,0.8719918074756785,0.8421658986175116,0.8678955453149001,0.8200204813108039,0.8600550435227854,0.8581349206349206,0.8582309267793139,0.8544226830517153,0.8461661546338966,0.8560867895545314,0.8519585253456221,0.8658474142345111,0.850358422939068,0.8541986687147978,0.8636072708653353,0.8335893497183821,0.8683115719406043,0.8501344086021505,0.8639272913466461,0.8760880696364567,0.8581029185867897,0.8501664106502815
FaceAll,0.917457004034958,0.9909952200491633,0.9929421121987796,0.9918494781520265,0.9900598469581997,0.9930458687346643,0.9915132870608799,0.9909712024300594,0.9896355155658282,0.9906657562428771,0.9897295170021697,0.9949913039046617,0.9899209890325508,0.9912623271462991,0.9873938590002249,0.9899896678235683,0.9928248123343345,0.9931193641246318,0.9863607200234881,0.9862015851431314,0.989220605961093,0.9915159825207078,0.9944451047015778,0.9925809435791962,0.9892901892364423,0.9873441518658767,0.9934539654520863,0.9831911890567062,0.9956068828961203,0.9922915963268786
FaceFour,0.9580419580419581,0.9423076923076923,0.9676573426573427,0.9903846153846154,0.9388111888111889,0.9003496503496504,0.9519230769230769,0.9615384615384616,0.8601398601398602,0.9903846153846154,0.9020979020979022,0.9326923076923077,0.9388111888111889,0.9580419580419581,0.8907342657342658,0.9580419580419581,0.9615384615384616,0.9807692307692308,0.9580419580419581,0.9134615384615385,0.9195804195804196,0.9388111888111889,0.9326923076923077,0.9807692307692308,0.8601398601398602,0.9580419580419581,0.9388111888111889,0.8330419580419581,0.9580419580419581,0.9195804195804196
FacesUCR,0.9501099356512706,0.958288873523208,0.9756018558606208,0.963851676857418,0.9538172239298216,0.9633867568280488,0.9644469605393535,0.9569613597351354,0.9632565718650795,0.9539959973810401,0.9620515444103165,0.957249137603976,0.9639874181953767,0.9443262757769392,0.9519269536293631,0.9569376526840918,0.964596186158749,0.9709784923667704,0.9539284087628419,0.953468742284711,0.9520077817760845,0.9581131783534443,0.9536190719525799,0.9511063191683459,0.9440237939164949,0.9616528423187312,0.9728662182479854,0.939837215167952,0.9647837199089778,0.9718263873177708
FiftyWords,0.6872426773948446,0.6891473629397779,0.725047156541429,0.6977817063397559,0.7172321705470313,0.6910080215622011,0.6706106584334139,0.6771195337514223,0.7078759612076949,0.6975706562787058,0.7421097714119387,0.7207380897568204,0.7002798092516359,0.7259435175419696,0.7401819938231704,0.7382658701807309,0.6992492645641252,0.7344697252180226,0.6777803273266122,0.717710144894665,0.7083908099812125,0.7142951617354094,0.7194071791469625,0.6942811549991117,0.7228926524455936,0.6406135752276618,0.6760584199941786,0.7141047859089656,0.6432434761488941,0.7402020065246071
Fish,0.9891215106732348,0.9772789115646258,0.9722906403940887,0.9721147079521464,0.9775881261595547,0.9715646258503401,0.9950738916256158,0.976499690785405,0.9940476190476192,0.9789174290405818,0.9783051841426226,0.9840194698569082,0.9831691297208539,0.9789174290405818,0.977216748768473,0.9721147079521464,0.982452071737786,0.9780670889045273,0.9707854050711193,0.9832312925170068,0.9721147079521464,0.985045742434905,0.9729650480882007,0.9718116776491161,0.9942857142857143,0.9715735824110209,0.988095238095238,0.9891215106732348,0.988404452690167,0.9670126671358199
FordA,0.958508269391188,0.9526448953141265,0.9531274775426912,0.9553301207144975,0.9539582083790064,0.9585565276140444,0.9443272459032216,0.9530792193198347,0.9645750174074303,0.9515625323157741,0.9529344446512654,0.9592424837817901,0.956016076882243,0.9479397185856204,0.9567020330499887,0.9514177576472048,0.9594941159438275,0.9419212287922346,0.9492633726982551,0.952789669982696,0.960169731063818,0.9552336042687846,0.9551370878230716,0.9498528124202877,0.9614933851764527,0.9583634947226186,0.9619863084527724,0.9612520940621703,0.9566055166042757,0.9530309610969783
FordB,0.848194306410014,0.9405642373284393,0.9443536635184655,0.9568224914486401,0.9480943118975178,0.9307355084172211,0.9308330640391685,0.9493168057850484,0.9493899725015091,0.9480699229920309,0.9368967556658476,0.9457712686498911,0.9406861818558738,0.9345981013237079,0.9530086763531269,0.9346712680401685,0.9420306202708388,0.9371406447207166,0.9358693730222122,0.9409300709107427,0.9357474284947778,0.9369455334768213,0.9345249346072472,0.9443536635184655,0.9493655835960222,0.9358449841167253,0.9444024413294392,0.9357230395892908,0.9307842862281948,0.9358205952112384
FreezerRegularTrain,0.9982456140350877,0.9989473684210526,0.9982456140350877,0.9978947368421053,0.9971929824561403,0.996842105263158,0.9978947368421052,0.9975438596491228,0.9978947368421053,0.9989473684210526,0.995438596491228,0.9957894736842106,0.9985964912280703,0.9982456140350877,0.9975438596491228,0.9978947368421052,0.9968421052631579,0.9961403508771929,0.9978947368421052,0.9992982456140351,0.9989473684210526,0.9975438596491228,0.9985964912280703,0.9982456140350877,0.9989473684210526,0.9971929824561403,0.9985964912280703,0.9982456140350877,0.9992982456140351,0.996140350877193
FreezerSmallTrain,0.9582456140350877,0.9929824561403509,0.996140350877193,0.9859649122807017,0.9343859649122808,0.9782456140350877,0.9870175438596491,0.9663157894736842,0.9978947368421052,0.9856140350877193,0.9687719298245614,0.9957894736842106,0.9936842105263157,0.9884210526315789,0.9368421052631579,0.992280701754386,0.9852631578947368,0.9473684210526316,0.9915789473684211,0.9884210526315789,0.9778947368421053,0.9856140350877194,0.8754385964912281,0.9891228070175438,0.9835087719298246,0.9971929824561403,0.9957894736842106,0.9940350877192983,0.9852631578947368,0.9705263157894737
GunPoint,1.0,1.0,0.993421052631579,1.0,1.0,0.9802631578947368,0.9802631578947368,1.0,1.0,0.993421052631579,1.0,0.9802631578947368,1.0,1.0,1.0,0.993421052631579,1.0,0.9736842105263157,1.0,1.0,1.0,0.986842105263158,1.0,0.9605263157894737,0.993421052631579,0.993421052631579,1.0,0.993421052631579,0.993421052631579,1.0
GunPointAgeSpan,0.996875,0.99375,0.961698717948718,0.984375,1.0,0.99375,0.9875,0.9967948717948718,0.9875,0.9875,0.99375,0.9873397435897436,0.9872596153846154,0.9745192307692307,0.978125,0.9778044871794871,0.9905448717948718,0.9778846153846154,0.996875,0.9905448717948718,0.99375,0.9810096153846153,0.9457532051282052,0.9903846153846154,0.99375,0.99375,0.9967948717948718,0.990625,0.9905448717948718,0.99375
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.9939759036144578,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7309368191721133,0.9144880174291938,0.8393246187363834,0.9150326797385621,0.8654684095860566,0.857843137254902,0.894880174291939,0.8453159041394336,0.8556644880174292,0.8251633986928104,0.8660130718954249,0.8758169934640523,0.857843137254902,0.8485838779956427,0.8758169934640523,0.894880174291939,0.8572984749455338,0.8660130718954249,0.8458605664488017,0.8469498910675382,0.8845315904139434,0.8867102396514162,0.8758169934640523,0.866557734204793,0.8943355119825709,0.8474945533769063,0.8496732026143791,0.8752723311546842,0.792483660130719,0.8671023965141612
HandOutlines,0.9455283779067922,0.9443386948383617,0.9330604993496399,0.9208622822879985,0.9234319977158085,0.9238920085022684,0.9243520192887281,0.9314108054947495,0.9171028837917579,0.9459883886932521,0.9384695917007708,0.9130738238000063,0.9347101932045303,0.9459883886932521,0.9403889470511723,0.9309507947082897,0.9182925668601885,0.9351702039909902,0.9396592747692014,0.9544272072586529,0.9208622822879985,0.9401192855556613,0.925081691570699,0.9309507947082897,0.9267313854255892,0.9330604993496399,0.9121538022270868,0.9434186732654422,0.9217823038609181,0.9584562672504044
Haptics,0.5785752218597253,0.5548171074783883,0.5498498921232527,0.5452172364361709,0.5470831570522605,0.5202931590585937,0.5097207162608931,0.5243032626900564,0.5168974494854773,0.5322651590818555,0.5568192388437707,0.5621549961327205,0.5253691162102986,0.5209560176906234,0.6136725526371648,0.5858692019883052,0.6009137883783886,0.5605609027480947,0.5768979492514051,0.5170169662354505,0.5119632568455211,0.5425023625298405,0.5443491103076086,0.5209830922825963,0.5921519775465164,0.5756012711137475,0.5338661528709462,0.6003031652811337,0.5530568373794382,0.5290327312153436
Herring,0.6639676113360324,0.541497975708502,0.6751012145748988,0.5789473684210527,0.5668016194331984,0.6224696356275303,0.6062753036437247,0.6123481781376519,0.6244939271255061,0.6072874493927125,0.6163967611336032,0.5931174089068826,0.5465587044534412,0.6255060728744939,0.6356275303643725,0.6497975708502024,0.5404858299595142,0.5465587044534412,0.6255060728744939,0.47064777327935226,0.6376518218623481,0.5991902834008097,0.6376518218623481,0.604251012145749,0.5941295546558705,0.6447368421052632,0.6447368421052632,0.6255060728744939,0.618421052631579,0.6821862348178138
HouseTwenty,0.9510144927536232,0.9627536231884057,0.9102898550724637,0.9782608695652174,0.9727536231884057,0.96,0.99,0.98,0.9855072463768115,0.98,0.9727536231884057,0.9727536231884057,0.9610144927536232,0.9655072463768115,0.98,0.9555072463768115,0.9827536231884058,0.9727536231884057,0.9682608695652174,0.96,0.9565217391304348,0.9727536231884057,0.99,0.9392753623188406,0.9655072463768115,0.9855072463768115,0.9582608695652174,0.9727536231884057,0.9755072463768115,0.98
InlineSkate,0.5594996616360005,0.6182649541308464,0.6105566123068815,0.5596422117012942,0.4976399354636262,0.5340478484420789,0.5686374671368192,0.6108034975764113,0.6012683572046561,0.6191037061683566,0.5373115540563959,0.5905927567098882,0.5818495551411488,0.5783559709021117,0.5324331632913398,0.6109344949645562,0.5492818710976659,0.5472294992834543,0.5766689716042122,0.5344063929013709,0.5656497943844079,0.628867373994347,0.5892091785601846,0.5714436297083157,0.6086930528992189,0.5827842370959015,0.5758485129425833,0.6108103598813569,0.5802437817526477,0.5753875504385236
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6262626262626262,0.6202020202020203,0.6373737373737374,0.6181818181818183,0.6419191919191919,0.6267676767676769,0.6181818181818182,0.6227272727272727,0.6166666666666667,0.6272727272727273,0.6227272727272727,0.6318181818181818,0.6287878787878788,0.6141414141414141,0.6287878787878788,0.6277777777777778,0.6398989898989899,0.6227272727272727,0.5883838383838383,0.6353535353535354,0.6151515151515152,0.6454545454545454,0.6328282828282829,0.6121212121212122,0.6282828282828283,0.6166666666666667,0.6358585858585859,0.6292929292929292,0.6454545454545454,0.6323232323232323
ItalyPowerDemand,0.9640339543950316,0.9621129697629085,0.9503433972528219,0.9679269232512806,0.9641132870937033,0.9688902488780089,0.9717858923795276,0.9601749852667845,0.9679609229792828,0.9678985901446122,0.939718482252142,0.967938256493948,0.9621526361122444,0.9398261480574821,0.9640622875017,0.9582710004986627,0.9630706287683032,0.961189310485516,0.9717858923795276,0.967938256493948,0.9476290856339815,0.9437701165057346,0.9660116052404915,0.9650199465070946,0.965031279749762,0.9592626592320594,0.963093295253638,0.9572680085225984,0.9378428305906885,0.9669749308672198
LargeKitchenAppliances,0.88,0.952,0.9493333333333333,0.952,0.9466666666666667,0.9279999999999999,0.9466666666666667,0.9466666666666667,0.9413333333333332,0.9413333333333332,0.952,0.944,0.9466666666666667,0.952,0.968,0.9573333333333333,0.952,0.96,0.96,0.944,0.9546666666666667,0.9386666666666666,0.9466666666666667,0.9359999999999999,0.9626666666666667,0.9386666666666666,0.9359999999999999,0.9359999999999999,0.9546666666666667,0.9306666666666666
Lightning2,0.7662337662337663,0.7716450216450217,0.7608225108225108,0.7402597402597402,0.7386363636363636,0.7965367965367965,0.8143939393939394,0.8955627705627706,0.8295454545454546,0.8376623376623377,0.7429653679653679,0.7375541125541125,0.8598484848484849,0.8198051948051948,0.775974025974026,0.8403679653679654,0.8652597402597402,0.8116883116883117,0.8268398268398269,0.7581168831168831,0.7581168831168831,0.7429653679653679,0.8804112554112554,0.8446969696969697,0.7884199134199135,0.7938311688311688,0.8322510822510822,0.7099567099567099,0.7180735930735931,0.7332251082251082
Lightning7,0.8619883040935673,0.8297111827187015,0.8168277837450769,0.9242272347535506,0.7743883518319609,0.77687671559852,0.8252894140112186,0.7800930898675259,0.8458825635517365,0.8320563313044517,0.8361319966583125,0.8372359470103831,0.792564745196324,0.8532163742690059,0.7499283924095953,0.8306957870867645,0.7828499820981024,0.760060866451844,0.880093089867526,0.7880295978040338,0.8196264470700562,0.8706766917293232,0.8639515455304929,0.839766081871345,0.866750208855472,0.8682957393483709,0.817579663444325,0.9000835421888054,0.7665592552810597,0.8791144527986633
