Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
FacesUCR,0.93262382054859,0.9360158698561116,0.9622226334300866,0.929767196902216,0.9431597943394561,0.9537719288463574,0.965738947359455,0.9547865868495065,0.9614409018171568,0.9379302349764203,0.9544943060559696,0.9486887715082563,0.9421338780664801,0.9330270715174462,0.941098128889293,0.9447784318487819,0.9450303817387571,0.9277704617885929,0.9503993154236655,0.9527765391806896,0.9544209468642456,0.9487684721706514,0.9381135506280451,0.9456419190338627,0.941980082506664,0.9290562589070096,0.9506763509145458,0.9535562333099209,0.9582212679409888,0.929921627582641
FiftyWords,0.5998299636723785,0.5871459863837574,0.5731048953454527,0.5738684913641571,0.5484958096598963,0.5814555372216362,0.6021359516816173,0.6305317964972764,0.6260123561165356,0.6441400034777744,0.5995080582300396,0.5764458291278725,0.6554268648620041,0.6516807231124568,0.6185150385390323,0.642683708895164,0.5890958438706116,0.5931357055912784,0.6197659208352707,0.6049138940866494,0.6313996648861974,0.6225398231627334,0.5910433379829665,0.5862511954849416,0.6053678011015472,0.6375410868800961,0.5941964946302407,0.5857934064043971,0.5947970474829607,0.6288122725743469
Fish,0.9774548440065682,0.9600340136054422,0.9940476190476192,0.9891215106732348,0.9715735824110209,0.9733790757682383,0.982452071737786,0.9666385174759559,0.9585154500671742,0.9668855692747318,0.9661623269997655,0.9657232422749663,0.9600738916256157,0.9832312925170068,0.9766666666666666,0.9657971339005822,0.9780670889045273,0.9555840957072484,0.9668144499178981,0.9707142857142858,0.9774548440065682,0.9557689847098713,0.9539545347919732,0.9595327660844902,0.9719387755102041,0.9620865587614356,0.9831691297208539,0.9715646258503401,0.9723528031902415,0.9721147079521464
FordA,0.9438343226269019,0.9140900222677228,0.9246103148504339,0.9368403273286317,0.9337104368747975,0.9306667218189214,0.9258753696924572,0.9305702053732083,0.931990375931556,0.9343377937719317,0.9222146387872019,0.9343860519947881,0.9253824464161375,0.9248033477418599,0.9364921787208813,0.926271776523064,0.9218664901794517,0.9380088657249419,0.9356131896617099,0.9357579643302794,0.9333140300441908,0.9385983054469745,0.9380571239477984,0.9347824588253948,0.9355649314388534,0.9270059909136661,0.9334105464899036,0.930328914258926,0.9343963930425431,0.9317490848172737
FordB,0.80841600156089,0.8999048832686011,0.9209555573169765,0.9221048844880464,0.9086330628197232,0.9197330634294459,0.9148186989738367,0.922178051204507,0.9222999957319415,0.9146967544464023,0.9209799462224634,0.9381924162698388,0.9186812918803237,0.8865062283167386,0.9184374028254547,0.9134010938424111,0.9147943100683499,0.903767476175088,0.923522489619472,0.9284124651695944,0.9148186989738367,0.9172636867488979,0.9099287234237146,0.9272631379985244,0.911151217311245,0.9220804955825594,0.924671816790542,0.917239297843411,0.9147943100683499,0.9038162539860617
FreezerRegularTrain,0.9989473684210526,0.9985964912280703,0.9989473684210526,0.9982456140350877,0.9933333333333334,0.9929824561403509,0.9992982456140351,0.9989473684210526,0.9929824561403509,0.9992982456140351,0.9926315789473684,0.996140350877193,0.9933333333333334,0.9971929824561403,0.9985964912280703,0.9982456140350877,0.9940350877192983,0.996140350877193,0.9964912280701754,0.9978947368421053,0.9982456140350877,0.9971929824561403,0.9947368421052631,0.995438596491228,0.9989473684210526,0.9992982456140351,0.9975438596491228,0.9989473684210526,0.9908771929824561,0.9985964912280703
FreezerSmallTrain,0.96,0.9817543859649123,0.9410526315789474,0.9463157894736842,0.9771929824561403,0.9852631578947368,0.9936842105263158,0.98,0.9547368421052631,0.9891228070175438,0.9859649122807017,0.9659649122807017,0.7466666666666667,0.9168421052631579,0.9775438596491228,0.9635087719298245,0.8898245614035087,0.9824561403508771,0.9642105263157894,0.9322807017543859,0.9491228070175439,0.9733333333333334,0.9817543859649123,0.9796491228070175,0.9666666666666667,0.98,0.9670175438596491,0.8628070175438596,0.8764912280701754,0.9129824561403509
GunPoint,0.9932432432432432,1.0,0.9932432432432432,0.9864864864864865,0.9797297297297297,0.9932432432432432,0.9932432432432432,0.9800853485064012,0.9866642958748222,0.9667496443812233,0.986842105263158,1.0,0.9797297297297297,0.9932432432432432,0.9932432432432432,1.0,1.0,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9797297297297297,1.0,0.9932432432432432,0.9932432432432432,0.9866642958748222,1.0,0.993421052631579,1.0,0.9932432432432432,0.9797297297297297
GunPointAgeSpan,0.9967948717948718,0.9874198717948718,0.9935897435897436,0.9967948717948718,0.99375,0.9842147435897436,1.0,0.9779647435897436,0.99375,0.9936698717948718,0.996875,0.9936698717948718,0.9936698717948718,0.9935897435897436,0.9936698717948718,0.996875,0.9873397435897436,0.99375,0.9936698717948718,0.996875,1.0,0.996875,0.996875,0.99375,0.996875,0.9967948717948718,1.0,0.996875,1.0,0.996875
GunPointMaleVersusFemale,0.9936546184738956,0.9966666666666666,0.9969879518072289,0.9849397590361446,0.9966666666666666,0.9969879518072289,0.9903212851405623,0.99,1.0,1.0,0.9936546184738956,0.9936546184738956,0.9733333333333334,0.9246987951807228,0.9969879518072289,0.99,0.9969879518072289,0.9879518072289157,1.0,0.9819277108433735,0.981285140562249,0.9936546184738956,0.9966666666666666,0.99,0.9969879518072289,0.9933333333333334,0.9969879518072289,0.9966666666666666,0.98,0.9933333333333334
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8191721132897603,0.8186274509803921,0.75,0.8273420479302832,0.789760348583878,0.8360566448801743,0.7903050108932461,0.8469498910675382,0.7598039215686274,0.7124183006535948,0.8088235294117647,0.863834422657952,0.8001089324618736,0.8376906318082789,0.8197167755991286,0.8186274509803921,0.7619825708061002,0.8251633986928104,0.7984749455337691,0.8371459694989107,0.75,0.8191721132897603,0.7903050108932461,0.792483660130719,0.8545751633986928,0.8469498910675382,0.7864923747276689,0.8464052287581699,0.8474945533769063,0.7309368191721133
HandOutlines,0.8966561974556644,0.9100440975857365,0.9056343390120871,0.911233780654167,0.9032549728752259,0.9063640112940579,0.8928967989594239,0.9239713207068303,0.8797785603248628,0.908664065226357,0.8734494464008121,0.8745598172646807,0.9068240220805177,0.7753719742393959,0.9126931252181085,0.9199422607150789,0.9213222930744582,0.8966561974556644,0.8784778401700453,0.8477840170045366,0.9037149836616858,0.8919767773865042,0.8886773896767235,0.8719901018368706,0.8966561974556644,0.8788585387519432,0.8990355635925256,0.8853780019669426,0.8861869864534755,0.9312204562038007
Haptics,0.5237469923177799,0.5233177715310066,0.5199048627406508,0.4688224060876215,0.5208715808741216,0.5113155965496887,0.4883903975156363,0.47457552062888364,0.43118429441047246,0.5521167104279886,0.5491228689980838,0.4997809662238195,0.545653971885168,0.45609368230443337,0.5126166708101805,0.46794500430343894,0.5067848204186548,0.5061518059905034,0.4656258977613394,0.4611660393241275,0.5042571933581653,0.4774919183306146,0.47547911014768357,0.45374320500071236,0.5044136219109013,0.5186549154432396,0.5282819864732445,0.4703040957544248,0.4983741251370267,0.4314154406954125
Herring,0.535425101214575,0.638663967611336,0.5931174089068826,0.5475708502024291,0.5809716599190283,0.6447368421052632,0.5779352226720648,0.5607287449392713,0.5080971659919028,0.6629554655870445,0.535425101214575,0.5657894736842105,0.5738866396761134,0.5404858299595142,0.5607287449392713,0.5263157894736843,0.5870445344129555,0.5991902834008097,0.6174089068825911,0.4827935222672065,0.618421052631579,0.49696356275303644,0.5404858299595142,0.5728744939271255,0.6052631578947368,0.5647773279352226,0.5404858299595142,0.5283400809716599,0.6255060728744939,0.5870445344129555
HouseTwenty,0.9727536231884057,0.9755072463768115,0.98,0.907536231884058,0.8930434782608696,0.9410144927536231,0.98,0.9827536231884058,0.99,0.9102898550724637,0.8930434782608696,0.97,0.9610144927536232,0.9655072463768115,0.9565217391304348,0.9320289855072463,0.9682608695652174,0.9627536231884057,0.9755072463768115,0.9510144927536232,0.9827536231884058,0.99,0.99,0.9727536231884057,0.9682608695652174,0.9147826086956521,0.9192753623188405,0.9727536231884057,0.9510144927536232,0.9827536231884058
InlineSkate,0.3831127508762901,0.4346565728966751,0.41512853420605994,0.4277930693027004,0.3947394505701959,0.3892017780818298,0.41113064801700105,0.44776925423982494,0.3602576717261266,0.4206193517365703,0.40052981169992735,0.4091054956253655,0.44692932939919816,0.3894942801684745,0.44873031280525943,0.36867738914976106,0.42292825636243314,0.4264364400401403,0.3984312562973047,0.3816503550084624,0.40577873129333897,0.458608501840762,0.37899019476269674,0.480654364254329,0.4559072131105037,0.4197157155843017,0.40523555809266043,0.41970036396614935,0.4084076563299456,0.4677920641927262
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.39325842696629215,0.4463276836158192,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7222222222222222,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
InsectWingbeatSound,0.49242424242424243,0.507070707070707,0.4818181818181818,0.47070707070707074,0.4797979797979798,0.4964646464646465,0.4626262626262626,0.4727272727272727,0.4843434343434343,0.4772727272727273,0.4929292929292929,0.4838383838383838,0.5015151515151515,0.47222222222222215,0.5075757575757577,0.4868686868686869,0.5040404040404041,0.49292929292929294,0.495959595959596,0.4797979797979797,0.46919191919191916,0.4853535353535354,0.4969696969696969,0.5207070707070707,0.4959595959595959,0.4934343434343434,0.4944444444444444,0.49545454545454537,0.5333333333333333,0.5136363636363637
ItalyPowerDemand,0.9649972800217598,0.9495670701301056,0.9621016365202412,0.9659549390271545,0.9631046284963054,0.966969264245886,0.966969264245886,0.9718425585928646,0.9153293440319143,0.9689015821206763,0.9524343805249558,0.9543156988077428,0.9562536833038668,0.9572850083865996,0.9359105127158982,0.9669749308672198,0.9263055895552835,0.9649916134004262,0.971797225622195,0.9611156444081781,0.9688959154993426,0.9602033183734531,0.9027891110204451,0.9688959154993426,0.9708282333741329,0.9601976517521194,0.9630706287683032,0.9476290856339815,0.9591323269413845,0.9689129153633438
LargeKitchenAppliances,0.9066666666666666,0.9653333333333333,0.9626666666666667,0.9546666666666667,0.9466666666666667,0.944,0.9706666666666667,0.9573333333333333,0.9466666666666667,0.9626666666666667,0.952,0.9546666666666667,0.96,0.9493333333333333,0.9626666666666667,0.96,0.9493333333333333,0.9546666666666667,0.9333333333333332,0.944,0.976,0.9626666666666667,0.9546666666666667,0.9546666666666667,0.952,0.9466666666666667,0.9626666666666667,0.9653333333333333,0.944,0.96
Lightning2,0.7992424242424243,0.8143939393939394,0.7608225108225108,0.7840909090909092,0.8457792207792207,0.8679653679653679,0.7813852813852814,0.7965367965367965,0.8349567099567099,0.7483766233766234,0.7456709956709957,0.7884199134199135,0.7992424242424243,0.7911255411255411,0.7867965367965368,0.650974025974026,0.7786796536796536,0.7976190476190477,0.8062770562770563,0.7635281385281385,0.7786796536796536,0.7662337662337663,0.8143939393939394,0.8349567099567099,0.8062770562770563,0.900974025974026,0.725108225108225,0.7786796536796536,0.8706709956709957,0.8268398268398269
